sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
53655.0,51725.0,0.0229986730057402,-97,87,4.866315324900171,1935081.0
53660.0,51762.0,0.019468967473755712,-96,89,13.788668642872707,1935397.0
53665.0,51595.0,0.04655394853929765,-90,83,13.469985590854424,1935628.0
53670.0,51716.0,0.05097242779572432,-85,75,27.048263035637152,1935869.0
53675.0,51886.0,0.06471134061687106,-85,71,19.956175822762695,1936086.0
53680.0,52044.0,0.05537413454849288,-91,74,16.916228043310934,1936400.0
53685.0,52231.0,0.0399673496795212,-95,81,9.053116690802911,1936792.0
53690.0,52468.0,0.023710887007621046,-98,89,5.540449561406715,1937223.0
53695.0,52514.0,0.02329631813996276,-98,90,12.424453826429666,1937542.0
53700.0,52360.0,0.04476541378144692,-91,84,12.439735032928784,1937782.0
53705.0,52476.0,0.05484154528197875,-86,77,20.02564226840993,1938030.0
53710.0,52634.0,0.06211619469092,-88,72,21.99025890470327,1938245.0
53715.0,52782.0,0.05151792499052484,-91,77,15.714977420173781,1938584.0
53720.0,52972.0,0.016721105151090133,-94,84,9.148034782846242,1938990.0
53725.0,53214.0,0.02294798604716001,-97,89,3.3724365314227884,1939426.0
53730.0,53261.0,0.02279714554226172,-97,89,9.675291490616415,1939737.0
53735.0,53082.0,0.045328268777987756,-91,83,12.086415154068803,1939966.0
53740.0,53185.0,0.05250445498171368,-86,76,21.320572969206836,1940201.0
53745.0,53320.0,0.06429559185774379,-87,73,15.673177723008099,1940436.0
53750.0,53449.0,0.05670552929376508,-92,76,22.831910933909427,1940741.0
53755.0,53611.0,0.0369557693927934,-98,84,16.306764614285818,1941143.0
53760.0,53807.0,0.02472935153603897,-99,90,4.718506970250185,1941577.0
53765.0,53808.0,0.027437013197045047,-97,90,8.05403731522798,1941900.0
53770.0,53518.0,0.041119573992719455,-90,84,15.628781121312137,1942139.0
53775.0,53669.0,0.053870671286571054,-87,77,24.45483204714598,1942391.0
53780.0,53803.0,0.042432894593489597,-88,74,22.13742023165868,1942621.0
53785.0,53938.0,0.050997314554513486,-92,78,15.641270634342618,1942949.0
53790.0,54107.0,0.03295196642322074,-97,86,12.882812514997589,1943358.0
53795.0,54303.0,0.02216974852915311,-98,90,4.428085276498855,1943793.0
53800.0,54308.0,0.025245005393169748,-96,90,6.832108358352923,1944110.0
53805.0,54117.0,0.05668448451166216,-92,83,22.52058270740747,1944342.0
53810.0,54198.0,0.05363841456133078,-87,77,26.509635042163705,1944577.0
53815.0,54335.0,0.054055281046813945,-90,74,21.689221700875446,1944831.0
53820.0,52857.0,0.06175100124643633,-94,72,22.965463279051512,1942818.0
53825.0,49590.0,0.06199340085629299,-90,69,23.04316957158608,1939863.0
53830.0,48530.0,0.062380459323850106,-86,68,33.22001645564156,1938486.0
53835.0,48275.0,0.06857614438412715,-81,67,24.748728205941823,1937144.0
53840.0,47936.0,0.06777302760255426,-77,65,30.425937032958434,1936609.0
53845.0,47973.0,0.09743314529243045,-83,57,39.03465220631188,1936744.0
53850.0,48026.0,0.08253114411236781,-79,64,30.376943414465117,1937002.0
53855.0,46799.0,0.06750337756310838,-85,68,26.148840088841546,1937205.0
53860.0,44468.0,0.06483193469094616,-84,69,25.201832037782804,1937393.0
53865.0,44446.0,0.04936950439954795,-86,69,24.182845870800385,1937564.0
53870.0,44318.0,0.06562055144186442,-82,67,21.627223031953573,1937704.0
53875.0,44338.0,0.06303010282159072,-81,63,37.109277653957854,1937815.0
53880.0,44416.0,0.06550514389110566,-80,61,22.481114137464374,1938005.0
53885.0,44527.0,0.05572851083205582,-84,67,17.330870216656837,1938301.0
53890.0,44689.0,0.04688650665518781,-90,79,13.988737743372582,1938667.0
53895.0,44893.0,0.03427557923060028,-94,84,4.497460339564213,1939073.0
53900.0,44947.0,0.018627416007868915,-92,84,13.876819277279393,1939362.0
53905.0,44876.0,0.046071777472065485,-87,79,13.87894810596942,1939570.0
53910.0,44975.0,0.051321382388249084,-82,72,18.003726504918475,1939795.0
53915.0,45124.0,0.052786404180153755,-83,70,16.0508161057083,1940001.0
53920.0,45276.0,0.05396902602854234,-87,74,18.27336230372066,1940313.0
53925.0,45453.0,0.03945865566376424,-91,78,9.81610431888207,1940694.0
53930.0,45663.0,0.023892915540042314,-94,87,5.515584029479437,1941109.0
53935.0,45902.0,0.020675658311332026,-95,91,0.8538450654430388,1941553.0
53940.0,45974.0,0.02738199513010449,-96,90,6.653413948338816,1941842.0
53945.0,45884.0,0.04476604577544091,-87,80,12.430515890821763,1942006.0
53950.0,45966.0,0.06833473673824647,-84,71,23.166884443755784,1942158.0
53955.0,46104.0,0.054650418516979916,-82,67,21.38689589023682,1942329.0
53960.0,46240.0,0.042614075955160195,-86,70,16.26864280259243,1942610.0
53965.0,46407.0,0.047714954184097505,-91,77,11.0059949917971,1942982.0
53970.0,46610.0,0.03366048239773657,-95,84,7.325977632457645,1943390.0
53975.0,46649.0,0.028431976505374535,-94,85,9.405054884332907,1943685.0
53980.0,46539.0,0.05255608020294379,-85,81,14.778194024046915,1943934.0
53985.0,46548.0,0.0625001228448064,-81,70,23.670126919485288,1944130.0
53990.0,46690.0,0.06117875291803809,-83,69,19.733682433078055,1944356.0
53995.0,46833.0,0.056306890586967695,-88,73,21.983723709992404,1944662.0
54000.0,47008.0,0.040001365248198625,-92,79,13.344427603659966,1945041.0
54005.0,47217.0,0.025884106389896966,-95,86,8.189319464018794,1945453.0
54010.0,47457.0,0.029276282996324933,-96,91,3.1080422872571996,1945898.0
54015.0,47516.0,0.026337555126915577,-95,90,6.539630107604843,1946199.0
54020.0,47353.0,0.03165631656741521,-87,81,19.55325801126871,1946402.0
54025.0,47438.0,0.058628962809372645,-84,73,26.254427069662658,1946572.0
54030.0,47583.0,0.054297136498708896,-83,69,23.866756558904264,1946737.0
54035.0,47727.0,0.06352776700912363,-88,72,18.324654903409524,1947027.0
54040.0,47905.0,0.04158584370745618,-93,80,13.734752928016059,1947410.0
54045.0,48119.0,0.025212603829717278,-98,87,2.665881136425033,1947828.0
54050.0,48145.0,0.026198161483519843,-94,89,7.501075908189589,1948141.0
54055.0,47958.0,0.04363295699092876,-86,80,15.021097737131992,1948366.0
54060.0,48049.0,0.053166677981537264,-83,74,27.34905471214244,1948604.0
54065.0,48203.0,0.056243194415775855,-86,71,18.87616827634363,1948828.0
54070.0,48359.0,0.05024598625928546,-89,74,15.133119471616036,1949124.0
54075.0,48544.0,0.036561499070568514,-94,80,14.700383269540136,1949512.0
54080.0,48760.0,0.0050656431157560106,-94,87,3.8148602096151873,1949932.0
54085.0,48775.0,0.02606962835728492,-93,88,7.211908661563065,1950243.0
54090.0,48607.0,0.04992808518803905,-86,80,14.005351618832586,1950462.0
54095.0,48709.0,0.058028165076494186,-82,74,22.64038506091115,1950701.0
54100.0,48861.0,0.05448414226190648,-86,70,18.833439933911585,1950900.0
54105.0,49018.0,0.06224409867816135,-90,74,15.789539267143487,1951233.0
54110.0,49200.0,0.04794866856244173,-96,80,10.372146362079691,1951620.0
54115.0,49418.0,0.014126667233948198,-98,89,3.1425929116133813,1952043.0
54120.0,49448.0,0.026173555803811376,-97,89,7.374911654786448,1952359.0
54125.0,49280.0,0.047071903968357226,-89,82,11.972823677781427,1952583.0
54130.0,49279.0,0.0644925253974236,-83,74,19.288705640264354,1952818.0
54135.0,49432.0,0.05850016702634289,-84,70,24.256004028432855,1953015.0
54140.0,49585.0,0.0448907276194989,-89,74,17.770232937939404,1953341.0
54145.0,49772.0,0.04056418942935391,-94,81,11.010912337294409,1953733.0
54150.0,49991.0,0.024727731005699628,-98,88,6.83765350268501,1954157.0
54155.0,50242.0,0.020123836328792766,-96,94,1.032045804866344,1954613.0
54160.0,50284.0,0.026356804263802144,-95,91,8.15388279998182,1954922.0
54165.0,50043.0,0.04674351463112873,-89,82,17.475675056018158,1955107.0
54170.0,50112.0,0.054801333641307126,-83,73,22.360792858588184,1955287.0
54175.0,50261.0,0.04959278561436286,-83,70,22.394321527784523,1955460.0
54180.0,50412.0,0.06407577009377949,-90,74,20.87186656783488,1955778.0
54185.0,50598.0,0.04731636470838536,-97,81,17.48011044001678,1956169.0
54190.0,50819.0,0.02498334595879212,-98,88,6.141718137076178,1956595.0
54195.0,50848.0,0.026249745742302755,-96,89,6.5150769642600945,1956916.0
54200.0,50707.0,0.04246049509550602,-90,82,16.92030259064449,1957154.0
54205.0,50798.0,0.05232766047089438,-85,77,21.93875260327674,1957406.0
54210.0,50967.0,0.05180469917775081,-89,73,21.324887146474634,1957649.0
54215.0,51134.0,0.049575977201792146,-91,78,15.218806897039999,1957960.0
54220.0,51326.0,0.03643985931599304,-96,82,12.541052582713204,1958356.0
54225.0,51551.0,0.03390588379355502,-101,89,5.960124623481958,1958786.0
54230.0,51596.0,0.029231715371795173,-95,89,8.992242383613773,1959099.0
54235.0,51360.0,0.0363856620403981,-86,82,19.52955071537353,1959325.0
54240.0,51466.0,0.05659550772432527,-84,75,25.048970327938314,1959556.0
54245.0,51622.0,0.06034467952629373,-87,71,24.421561092497335,1959791.0
54250.0,51783.0,0.06603687605173547,-92,74,18.993329336586427,1960113.0
54255.0,51974.0,0.042107309655558194,-96,80,17.877419168412096,1960507.0
54260.0,52195.0,0.005906630841457499,-98,87,4.6110339013021715,1960933.0
54265.0,52452.0,0.01992585629425308,-99,94,1.4885980732412616,1961394.0
54270.0,52519.0,0.0273775158793787,-96,93,8.453884379209612,1961713.0
54275.0,52368.0,0.04789609435150358,-92,83,14.062640111621185,1961907.0
54280.0,52474.0,0.053681087022971724,-88,76,20.489436028980577,1962089.0
54285.0,52640.0,0.05099001091523754,-88,75,20.285077835424854,1962328.0
54290.0,52813.0,0.04787622382564014,-92,78,21.963278687914652,1962648.0
54295.0,53016.0,0.025421675626554518,-96,84,12.080594669998174,1963056.0
54300.0,53250.0,0.022298801904821725,-99,91,6.339408509155475,1963495.0
54305.0,53298.0,0.02264769480746447,-98,91,8.870525369362959,1963818.0
54310.0,53150.0,0.04847692960525433,-93,86,15.344153351808227,1964069.0
54315.0,53349.0,0.047019037511259756,-89,79,18.367919345465346,1964301.0
54320.0,53530.0,0.028087533442196187,-87,76,19.269702884705104,1964549.0
54325.0,53705.0,0.054354189947193404,-94,78,15.478949546286941,1964865.0
54330.0,53911.0,0.029216261909616986,-100,85,10.7514930702819,1965276.0
54335.0,54154.0,0.021185029178977927,-100,92,3.0593766808811513,1965724.0
54340.0,54192.0,0.027247421504249664,-96,93,7.571311701577661,1966047.0
54345.0,54027.0,0.054419011626705205,-92,84,22.255849758097995,1966279.0
54350.0,54128.0,0.04896067483829567,-88,79,22.62424578952113,1966531.0
54355.0,54308.0,0.03978315941966731,-88,76,18.630890913370607,1966762.0
54360.0,52865.0,0.05755537496136229,-91,73,23.154349146413676,1964122.0
54365.0,50030.0,0.06451775824131732,-88,71,24.21025145234429,1960432.0
54370.0,48564.0,0.08093944974421015,-85,65,35.62254344002917,1958553.0
54375.0,48329.0,0.07478366869631718,-81,66,27.072677284248517,1956787.0
54380.0,47988.0,0.07054044820991215,-74,62,32.80142028138045,1956006.0
54385.0,48081.0,0.10225267141583108,-80,56,43.232939851218134,1956170.0
54390.0,48185.0,0.08185750308895196,-82,63,27.10371467031711,1956429.0
54395.0,46984.0,0.08546921359548008,-87,67,25.195597797098372,1956628.0
54400.0,44678.0,0.07934182522991527,-84,66,23.369057921882224,1956811.0
54405.0,43731.0,0.0592061613863521,-85,66,35.73749143560336,1956977.0
54410.0,43576.0,0.0671882676943287,-79,66,23.53423373374024,1957085.0
54415.0,43395.0,0.06997076069258126,-75,60,33.13418567442129,1957274.0
54420.0,43429.0,0.10202924186539214,-78,55,43.47367683845677,1957417.0
54425.0,43516.0,0.08560905772664573,-79,60,26.83541581256906,1957670.0
54430.0,43666.0,0.06046099896291199,-81,70,18.79683817414621,1958000.0
54435.0,43863.0,0.044169247449389215,-90,78,12.935602640164166,1958377.0
54440.0,44094.0,0.016065257214365303,-94,84,8.418203185925446,1958788.0
54445.0,44358.0,0.020044074998337876,-94,91,1.6712107328396058,1959232.0
54450.0,44489.0,0.02264297194759567,-91,88,11.677520764672066,1959523.0
54455.0,44404.0,0.0466359791809079,-85,79,15.422322867804898,1959691.0
54460.0,44522.0,0.060328393948627206,-80,71,24.984975017255493,1959850.0
54465.0,44671.0,0.07219473011275598,-82,68,19.094316256077303,1960029.0
54470.0,44821.0,0.06682006686080627,-87,71,14.828841303012972,1960315.0
54475.0,45005.0,0.03325084324099514,-92,78,12.243626535688145,1960694.0
54480.0,45227.0,0.024579565025732383,-95,86,4.813112912333362,1961109.0
54485.0,45319.0,0.029260003245837586,-92,86,7.493565036939514,1961406.0
54490.0,45286.0,0.051621371899883424,-87,80,18.24402391442142,1961627.0
54495.0,45408.0,0.05640433884520804,-83,72,22.858631600366564,1961844.0
54500.0,45570.0,0.03257361081694427,-83,70,17.751505483641516,1962067.0
54505.0,45739.0,0.05047275265811475,-88,76,20.039599386167257,1962402.0
54510.0,45933.0,0.034253548056584184,-94,80,8.771543767175908,1962791.0
54515.0,46161.0,0.023306221332944483,-96,87,4.095584043861577,1963212.0
54520.0,46249.0,0.027888885008253476,-91,88,8.004546782636556,1963511.0
54525.0,46083.0,0.04800324630284152,-85,79,18.875434171700785,1963711.0
54530.0,46264.0,0.051623903248403685,-83,73,20.32852089099517,1963939.0
54535.0,46426.0,0.04236277760143004,-84,70,16.227799276789938,1964142.0
54540.0,46586.0,0.061757474258226905,-89,74,16.39241245034677,1964449.0
54545.0,46781.0,0.04627698761607651,-94,80,17.062255640845084,1964839.0
54550.0,47010.0,0.023978474287547732,-96,88,4.755483600380607,1965263.0
54555.0,47061.0,0.02643059049533207,-93,86,6.499665041608072,1965565.0
54560.0,46952.0,0.03882005209217574,-86,80,17.5042911450607,1965781.0
54565.0,46978.0,0.05707031560612509,-81,73,21.718283875212883,1966008.0
54570.0,47137.0,0.050019951487797316,-82,70,20.92876608209426,1966231.0
54575.0,47294.0,0.0559349053929946,-88,73,22.642964564370875,1966522.0
54580.0,47481.0,0.037841612010892686,-93,78,14.029690574881114,1966904.0
54585.0,47700.0,0.025958031279652582,-97,85,5.377959331827393,1967317.0
54590.0,47945.0,0.020626107206795204,-96,91,1.7763650350708546,1967757.0
54595.0,48001.0,0.016240659609316532,-94,90,15.141914586579647,1968062.0
54600.0,47832.0,0.04901643271665401,-89,82,14.525895044992048,1968252.0
54605.0,47934.0,0.05600562733752931,-84,74,16.8891833471213,1968455.0
54610.0,48095.0,0.06633184562236781,-87,70,21.65798596547769,1968621.0
54615.0,48252.0,0.06043130005568369,-90,73,16.897814689620418,1968936.0
54620.0,48442.0,0.018440799994996242,-95,80,8.626687183589933,1969319.0
54625.0,48675.0,0.022174205066204242,-97,89,2.7975050078844834,1969747.0
54630.0,48725.0,0.028869413154234032,-95,87,9.545367461345682,1970051.0
54635.0,48384.0,0.041574558988776954,-87,81,12.494820289062549,1970282.0
54640.0,48567.0,0.05689991746726171,-83,72,19.557922699064424,1970508.0
54645.0,48733.0,0.060276202583576736,-83,71,20.295407188617485,1970733.0
54650.0,48895.0,0.05329375727333965,-89,73,17.940432253699942,1971061.0
54655.0,49085.0,0.028449944323258963,-95,80,13.690545014210157,1971446.0
54660.0,49312.0,0.023621799000662014,-97,87,3.9719604871574425,1971867.0
54665.0,49569.0,0.02002171968880194,-97,94,1.8607530422292657,1972319.0
54670.0,49635.0,0.027769541421535253,-97,91,9.025824804390012,1972624.0
54675.0,49390.0,0.043309994759029906,-88,82,10.955881907049257,1972814.0
54680.0,49492.0,0.04156730915323715,-82,75,27.20638027694239,1973018.0
54685.0,49655.0,0.06746326872737635,-85,70,19.643664330307764,1973196.0
54690.0,49818.0,0.05825311123635647,-91,74,24.18342550527438,1973498.0
54695.0,50018.0,0.041958144850318346,-95,82,9.570340176754177,1973893.0
54700.0,50251.0,0.025368639334895544,-98,88,4.408789419383169,1974321.0
54705.0,50304.0,0.032886390999954676,-100,90,15.60568373582576,1974639.0
54710.0,50173.0,0.04607535864086031,-92,84,13.827588426497503,1974883.0
54715.0,50204.0,0.05578666823277488,-84,76,28.67384945939377,1975126.0
54720.0,50379.0,0.055456125205562555,-83,72,21.073345957422323,1975355.0
54725.0,50548.0,0.056283977127877985,-90,75,18.410687358880054,1975674.0
54730.0,50746.0,0.04414398665287746,-94,82,16.103724871592206,1976067.0
54735.0,50979.0,0.025708144957522727,-98,88,7.406436341105912,1976493.0
54740.0,51245.0,0.0006135361191160388,-96,95,1.0225180499113646,1976953.0
54745.0,51316.0,0.02568205128922232,-96,92,6.607300910697903,1977260.0
54750.0,51158.0,0.04310590407726141,-89,82,17.452950707678486,1977451.0
54755.0,51272.0,0.06337142583765061,-86,76,22.64122668204704,1977666.0
54760.0,51443.0,0.06164572591969416,-89,72,21.286120867809423,1977848.0
54765.0,51623.0,0.05001529458576156,-93,77,14.489136121359987,1978164.0
54770.0,51836.0,0.035883974130207684,-96,84,11.217562499822229,1978571.0
54775.0,52080.0,0.022211810099999528,-99,90,6.686114548430267,1979010.0
54780.0,52142.0,0.026609346832679237,-98,90,6.0378830949855065,1979335.0
54785.0,52006.0,0.04280005032719252,-90,84,11.108785859953247,1979572.0
54790.0,52206.0,0.04833872540907904,-89,78,19.925134505974203,1979820.0
54795.0,52399.0,0.04974066742620704,-90,76,15.272587186675068,1980068.0
54800.0,52588.0,0.024974681213550485,-92,79,15.26404808754747,1980386.0
54805.0,52805.0,0.030599803802804942,-97,86,10.441774084243239,1980796.0
54810.0,53054.0,0.021507135373301654,-99,91,2.675831841183756,1981239.0
54815.0,53113.0,0.026002768385969807,-100,93,9.948142003477681,1981559.0
54820.0,52956.0,0.04223411272154169,-92,85,12.068814332962729,1981794.0
54825.0,53152.0,0.06791784242189901,-92,79,19.195196997005432,1982033.0
54830.0,53335.0,0.05556449220854173,-91,76,15.8255641544352,1982271.0
54835.0,53521.0,0.042832642607455534,-94,79,11.629908301771593,1982586.0
54840.0,53754.0,0.02898825700914702,-96,86,11.191553434020108,1982998.0
54845.0,54021.0,0.022379665001789104,-100,92,3.071674749864962,1983445.0
54850.0,54071.0,0.025832882627851272,-99,92,7.286565153691814,1983770.0
54855.0,53914.0,0.04901138639845988,-91,85,12.727108937589783,1984013.0
54860.0,53896.0,0.04652434481528681,-84,77,26.097532190920088,1984239.0
54865.0,54056.0,0.054373483935691705,-87,73,28.19265386157293,1984464.0
54870.0,52588.0,0.06093369305466091,-92,72,21.73312173400845,1982025.0
54875.0,49711.0,0.07450905321545445,-90,70,25.18578335246119,1978460.0
54880.0,48694.0,0.06607838207876013,-87,68,28.15947107461572,1976711.0
54885.0,48463.0,0.07075049285620298,-84,66,28.0713448953901,1975072.0
54890.0,48468.0,0.07698115172740104,-84,65,37.3535530321757,1974363.0
54895.0,48571.0,0.05284980985399519,-83,64,26.603847210732127,1974584.0
54900.0,47231.0,0.07028829794730346,-87,64,24.431913049506377,1974763.0
54905.0,43443.0,0.05839883783103476,-81,65,25.026856279368616,1974945.0
54910.0,43363.0,0.0691064161426873,-83,64,31.008823036579564,1975121.0
54915.0,43146.0,0.06411466698646573,-77,64,24.61508257827817,1975245.0
54920.0,43164.0,0.06320016795210218,-80,58,35.143732850212274,1975413.0
54925.0,43268.0,0.06630473429472569,-81,58,28.68501698646434,1975604.0
54930.0,42207.0,0.061039756356582105,-85,59,32.972881522778565,1975773.0
54935.0,40668.0,0.06819235589437717,-82,66,22.693973072692053,1976002.0
54940.0,40133.0,0.05435489481249686,-79,65,24.15708098432424,1976195.0
54945.0,39941.0,0.05958516865242828,-75,62,26.49360675184545,1976330.0
54950.0,39946.0,0.08354074440056256,-77,56,37.67180901495461,1976468.0
54955.0,40031.0,0.06929910749147522,-77,55,26.153434519916253,1976640.0
54960.0,40144.0,0.05465879328333818,-82,62,20.48227609678758,1976902.0
54965.0,40305.0,0.03870771993601021,-88,72,10.169026227808258,1977243.0
54970.0,40509.0,0.03492159337863102,-90,80,6.498104640088334,1977626.0
54975.0,40753.0,0.03121656470380353,-90,88,1.4949268631490387,1978050.0
54980.0,40823.0,0.023999095647229924,-90,84,16.066924707232825,1978327.0
54985.0,40639.0,0.04944548883014233,-83,77,11.717615789174348,1978484.0
54990.0,40742.0,0.06143448550224999,-77,68,21.242788948485973,1978637.0
54995.0,40889.0,0.061173681295521275,-78,65,21.324395072378266,1978800.0
55000.0,41041.0,0.05760720672651531,-83,70,15.96158755698038,1979069.0
55005.0,41225.0,0.04115579996656983,-87,75,8.733894146868177,1979432.0
55010.0,41441.0,0.026815944323819948,-91,83,5.9283606262890425,1979828.0
55015.0,41692.0,0.010823005514398598,-90,89,1.0685554423285324,1980258.0
55020.0,41965.0,0.020541465680814396,-91,91,0.6002401426884464,1980711.0
55025.0,42038.0,0.030562797470573402,-90,85,8.139084571367235,1980962.0
55030.0,41896.0,0.05411771939558922,-83,76,18.089646770610976,1981062.0
55035.0,41903.0,0.059983141397011844,-77,67,23.402242710219447,1981193.0
55040.0,42050.0,0.04881155420600144,-77,64,20.490279104129996,1981282.0
55045.0,42194.0,0.06984380037470354,-84,67,15.760076045896747,1981531.0
55050.0,42371.0,0.04660324142113126,-91,74,13.069248885894723,1981888.0
55055.0,42588.0,0.027150920285606065,-92,82,6.480025739040174,1982284.0
55060.0,42836.0,0.021471368134349553,-92,89,1.256903643957181,1982712.0
55065.0,42900.0,0.031990487177074395,-94,86,15.150616977796865,1982999.0
55070.0,42646.0,0.046928185459714104,-85,79,14.677975824285845,1983196.0
55075.0,42729.0,0.050662820599426256,-78,68,27.7525075446786,1983324.0
55080.0,42885.0,0.06417814757089137,-79,66,20.557559492403673,1983517.0
55085.0,43040.0,0.05820895798547021,-84,68,18.470821098197582,1983772.0
55090.0,43225.0,0.05457685212755357,-91,76,13.23672431626948,1984137.0
55095.0,43444.0,0.02474294875246442,-92,83,4.283696207951757,1984536.0
55100.0,43703.0,0.00035925853288507265,-90,90,1.0063476607617403,1984975.0
55105.0,43746.0,0.027645348407193154,-89,86,6.443338325638823,1985262.0
55110.0,43549.0,0.04392925411428235,-83,76,15.925593504886322,1985421.0
55115.0,43735.0,0.061103105179587267,-82,72,17.790928604930663,1985610.0
55120.0,43900.0,0.05975937729587725,-85,68,17.600995846464148,1985743.0
55125.0,44070.0,0.060259795000954804,-89,73,15.237761932957348,1986052.0
55130.0,44276.0,0.03402704129281918,-92,81,6.970000524636554,1986438.0
55135.0,44515.0,0.012477818914985431,-93,86,3.2451107067403093,1986857.0
55140.0,44535.0,0.025425129102326926,-91,88,5.888640165178782,1987152.0
55145.0,44293.0,0.04641394529651905,-83,78,16.121002037215455,1987347.0
55150.0,44376.0,0.055979742383858375,-82,71,23.582236093816288,1987549.0
55155.0,44545.0,0.055876160669269065,-83,68,18.8573104062829,1987735.0
55160.0,44711.0,0.030320725605431607,-84,71,14.93694675215054,1988027.0
55165.0,44910.0,0.03729267444053383,-92,79,10.373534625217612,1988406.0
55170.0,45138.0,0.02455527515621648,-94,84,4.39317294781274,1988812.0
55175.0,45161.0,0.02626859069352284,-92,86,6.599174630701314,1989111.0
55180.0,44938.0,0.047835304453607126,-84,78,14.527574344621925,1989318.0
55185.0,45115.0,0.06677024952580791,-84,72,18.542781737043256,1989529.0
55190.0,45282.0,0.059559109472163106,-85,68,19.150285049230607,1989727.0
55195.0,45449.0,0.042104714285378333,-89,72,19.26290568639671,1990022.0
55200.0,45656.0,0.03388478882391033,-92,80,15.053377392966748,1990409.0
55205.0,45895.0,0.02294592431582629,-94,87,4.230294819692922,1990827.0
55210.0,46167.0,0.01953561958713196,-94,93,2.1530230113676727,1991277.0
55215.0,46193.0,0.02565832468186043,-91,88,6.19959789877697,1991566.0
55220.0,45984.0,0.038492264756799524,-85,78,18.352830544090956,1991723.0
55225.0,46171.0,0.049303308678341866,-84,71,16.158178066008713,1991878.0
55230.0,46341.0,0.04865974931017428,-86,69,17.10214960670203,1992034.0
55235.0,46512.0,0.04675078993660994,-88,74,14.259087279653638,1992342.0
55240.0,46720.0,0.03491827013623855,-92,80,10.127970573747007,1992729.0
55245.0,46961.0,0.023694974235842426,-95,86,3.167450334334386,1993149.0
55250.0,47230.0,0.020644917559183937,-94,92,0.9320186690883256,1993597.0
55255.0,47235.0,0.014447558857346362,-93,88,14.143986514896302,1993886.0
55260.0,46998.0,0.053757742531447515,-88,80,12.24999831042567,1994047.0
55265.0,47180.0,0.061008999255005754,-85,72,18.17804637514931,1994197.0
55270.0,47349.0,0.04878053443950153,-84,69,20.493818460725304,1994351.0
55275.0,47525.0,0.04598300622481684,-89,74,16.173292141712167,1994667.0
55280.0,47730.0,0.023777855092970732,-93,79,11.570595075445599,1995052.0
55285.0,47965.0,0.022141331472287237,-95,86,3.145113116863603,1995467.0
55290.0,47955.0,0.027007546493765064,-93,87,6.662259186619474,1995767.0
55295.0,47695.0,0.04722234979397282,-88,81,15.72049571859477,1996000.0
55300.0,47679.0,0.05622689390114056,-81,72,23.665790141295712,1996208.0
55305.0,47848.0,0.07209803040117728,-84,69,24.180316888397773,1996413.0
55310.0,48013.0,0.057239712483852505,-87,71,15.542935490013262,1996707.0
55315.0,48211.0,0.04267058471433456,-92,80,14.312723269103286,1997085.0
55320.0,48438.0,0.027081529982912078,-94,83,7.113065404200409,1997491.0
55325.0,48698.0,0.02126595023002453,-95,91,1.8784398953113317,1997931.0
55330.0,48711.0,0.03398121440520236,-97,90,8.754621803043223,1998232.0
55335.0,48503.0,0.05437854042242822,-89,81,12.800854859051352,1998421.0
55340.0,48587.0,0.04532667829272347,-84,74,21.536600150898476,1998633.0
55345.0,48770.0,0.05474169933410784,-85,71,20.288087765589676,1998794.0
55350.0,48949.0,0.054946527373643084,-89,74,21.112474567584577,1999094.0
55355.0,49158.0,0.03843115782143267,-94,80,13.305608925381424,1999482.0
55360.0,49399.0,0.02492846240047133,-96,87,6.7404138990010285,1999903.0
55365.0,49406.0,0.028903988413077817,-97,88,9.785856235055597,2000212.0
55370.0,49199.0,0.048225445003225426,-89,82,13.400250139631568,2000444.0
55375.0,49285.0,0.04169097170677128,-84,73,26.02078742261913,2000654.0
55380.0,49465.0,0.05340961209338076,-84,71,18.661630161505048,2000872.0
55385.0,49645.0,0.05209434418335805,-89,75,14.94696254833497,2001202.0
55390.0,49855.0,0.03823162239211097,-95,81,8.260982043196039,2001592.0
55395.0,50104.0,0.02489158537994899,-96,88,6.029797348907155,2002020.0
55400.0,50134.0,0.01721106402138698,-93,90,11.450194706655363,2002334.0
55405.0,49940.0,0.05489656586988451,-90,83,14.71184995975745,2002573.0
55410.0,50022.0,0.05312198000048116,-85,74,28.139973744742573,2002781.0
55415.0,50205.0,0.0521389585141815,-86,72,17.80729083043801,2002989.0
55420.0,50386.0,0.0524292023552378,-90,75,16.760768050190762,2003301.0
55425.0,50597.0,0.03895681121790118,-94,81,10.007537617093067,2003694.0
55430.0,50825.0,0.023495917627889915,-97,87,5.402057640301709,2004116.0
55435.0,51074.0,0.020332774249076365,-98,93,1.0423299328577684,2004572.0
55440.0,51104.0,0.0258698069360472,-95,92,6.793344650319531,2004877.0
55445.0,50912.0,0.0477441302181439,-87,82,13.56486033374486,2005062.0
55450.0,50978.0,0.0538998567303159,-85,75,25.738278307379662,2005262.0
55455.0,51133.0,0.05458611805141853,-86,72,22.03338397589818,2005441.0
55460.0,51287.0,0.02805150122662195,-88,76,18.640452380290725,2005746.0
55465.0,51472.0,0.0350757024986367,-94,82,8.450162445930465,2006141.0
55470.0,51691.0,0.024000505485245335,-98,88,3.709935786563196,2006570.0
55475.0,51946.0,0.02943254459200677,-98,95,2.0792989801213984,2007035.0
55480.0,51986.0,0.029799974020838327,-95,91,11.611559369852099,2007339.0
