step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
50600.0,58,727.0,8.759036144578314,1.4336391263468788,58,3888.0,0.02145347208301237,58,3888.0,False,,
50605.0,58,792.0,9.658536585365853,2.193161321480061,58,3703.0,0.05687048511905939,58,3703.0,False,,
50610.0,49,697.0,8.935897435897436,2.0588146352465406,49,3700.0,0.06187363072150281,49,3700.0,False,,
50615.0,40,504.0,6.72,2.435368579649621,40,3410.0,0.10219875343866532,40,3410.0,False,,
50620.0,34,362.0,4.7631578947368425,2.978247759800469,34,3305.0,0.11832883049419855,34,3305.0,False,,
50625.0,34,352.0,4.631578947368421,2.2879496233453014,34,3474.0,0.09300205243383626,34,3474.0,False,,
50630.0,42,403.0,5.302631578947368,1.6194370541956342,42,3624.0,0.07993323688872327,42,3624.0,False,,
50635.0,55,650.0,8.441558441558442,1.520306890056919,55,3832.0,0.049633580511560894,55,3832.0,False,,
50640.0,57,766.0,9.341463414634147,1.646351820735325,57,3854.0,0.041854383900923206,57,3854.0,False,,
50645.0,54,786.0,10.076923076923077,1.9691401753147977,54,3667.0,0.06108136506538633,54,3667.0,False,,
50650.0,46,689.0,8.6125,2.551333985134203,46,3542.0,0.10434837513165429,46,3542.0,False,,
50655.0,37,469.0,6.337837837837838,2.7558350915978695,37,3294.0,0.13348176380978302,37,3294.0,False,,
50660.0,34,369.0,4.92,2.5971927791560923,34,3459.0,0.09630257820532573,34,3459.0,False,,
50665.0,39,364.0,4.7894736842105265,1.7722588924363494,39,3640.0,0.08472268183212978,39,3640.0,False,,
50670.0,41,395.0,5.12987012987013,1.1460853701281175,41,3781.0,0.06449937157437395,41,3781.0,False,,
50675.0,55,645.0,7.962962962962963,1.6532980104821073,55,3981.0,0.04939089320622382,55,3981.0,False,,
50680.0,60,785.0,9.573170731707316,1.6846890223345965,60,4005.0,0.03868802665231416,60,4005.0,False,,
50685.0,56,827.0,10.3375,2.0868847268303745,56,3829.0,0.07114708557355126,56,3829.0,False,,
50690.0,49,742.0,9.512820512820513,2.1949158888858418,49,3830.0,0.07433288573872163,49,3830.0,False,,
50695.0,37,522.0,7.1506849315068495,2.303277518697315,37,3568.0,0.08285357462548472,37,3568.0,False,,
50700.0,36,416.0,5.546666666666667,2.3913149979341495,36,3740.0,0.104343487646652,36,3740.0,False,,
50705.0,42,398.0,5.306666666666667,1.2498616272559213,42,3929.0,0.0699800148098923,42,3929.0,False,,
50710.0,45,446.0,5.792207792207792,1.1467094134813536,45,4095.0,0.07101050561863174,45,4095.0,False,,
50715.0,56,697.0,8.822784810126583,1.572030704278139,56,4305.0,0.05113550842760316,56,4305.0,False,,
50720.0,59,817.0,10.08641975308642,1.5243173805839134,59,4306.0,0.02021804400201089,59,4306.0,False,,
50725.0,56,837.0,10.333333333333334,2.3221419730157637,56,4082.0,0.08427503271162778,56,4082.0,False,,
50730.0,46,734.0,9.41025641025641,2.2253285377672003,46,4078.0,0.0907422302556287,46,4078.0,False,,
50735.0,35,471.0,6.197368421052632,2.535265126269011,35,3795.0,0.10771132862684293,35,3795.0,False,,
50740.0,31,379.0,4.9868421052631575,2.640436724139909,31,3843.0,0.10233600065197339,31,3843.0,False,,
50745.0,37,356.0,4.746666666666667,1.8384188939970942,37,4019.0,0.09260669973112437,37,4019.0,False,,
50750.0,41,404.0,5.246753246753247,1.4446241993991222,41,4171.0,0.07750397410790857,41,4171.0,False,,
50755.0,55,655.0,8.397435897435898,1.3883516087683514,55,4382.0,0.040468067522379546,55,4382.0,False,,
50760.0,61,782.0,9.536585365853659,1.6267382018918315,61,4386.0,0.041273399599911255,61,4386.0,False,,
50765.0,57,818.0,10.354430379746836,2.2312068501226094,57,4039.0,0.05502861823714005,57,4039.0,False,,
50770.0,47,700.0,8.974358974358974,2.50928567518382,47,3902.0,0.08159372492116343,47,3902.0,False,,
50775.0,34,473.0,6.47945205479452,2.9957322684327714,34,3624.0,0.12211872422343964,34,3624.0,False,,
50780.0,32,381.0,5.291666666666667,2.310729392401784,32,3784.0,0.09181835787318754,32,3784.0,False,,
50785.0,38,364.0,4.986301369863014,1.4063782169576768,38,3962.0,0.09101889954925893,38,3962.0,False,,
50790.0,42,393.0,5.171052631578948,1.0096117912395564,42,4109.0,0.06403894896401235,42,4109.0,False,,
50795.0,57,643.0,7.841463414634147,1.8823815358318337,57,4308.0,0.07958072693185038,57,4308.0,False,,
50800.0,59,777.0,9.25,2.002567538449009,59,4316.0,0.06158733050698835,59,4316.0,False,,
50805.0,57,822.0,9.903614457831326,2.3210476427044116,57,4102.0,0.06920412900746215,57,4102.0,False,,
50810.0,48,728.0,9.215189873417721,2.562523746630292,48,3843.0,0.0811153693339386,48,3843.0,False,,
50815.0,35,501.0,6.77027027027027,2.736889808090376,35,3531.0,0.09868745343307446,35,3531.0,False,,
50820.0,33,366.0,4.88,2.597814587193499,33,3673.0,0.11117600978253132,33,3673.0,False,,
50825.0,37,337.0,4.680555555555555,1.6312448083599997,37,3847.0,0.08671001851094055,37,3847.0,False,,
50830.0,41,373.0,4.7215189873417724,1.4285837379453625,41,3991.0,0.0719095165350263,41,3991.0,False,,
50835.0,54,606.0,7.670886075949367,1.506360573361081,54,4179.0,0.05337802038837065,54,4179.0,False,,
50840.0,59,734.0,9.061728395061728,1.391931004292774,59,4209.0,0.027774157474746677,59,4209.0,False,,
50845.0,58,789.0,9.987341772151899,1.9512296903144402,58,3923.0,0.05387345433351772,58,3923.0,False,,
50850.0,47,690.0,8.96103896103896,2.1677482540857103,47,3887.0,0.07233120367367338,47,3887.0,False,,
50855.0,37,480.0,6.315789473684211,2.819848167804444,37,3534.0,0.10893280956830138,37,3534.0,False,,
50860.0,28,332.0,4.486486486486487,2.9332475748488536,28,3535.0,0.12789263254088534,28,3535.0,False,,
50865.0,31,279.0,3.6233766233766236,3.01457660430712,31,3653.0,0.12975940513482245,31,3653.0,False,,
50870.0,37,278.0,3.5641025641025643,2.458438110798914,37,3583.0,0.1087793579337651,37,3583.0,False,,
50875.0,40,315.0,4.038461538461538,2.566297240337743,40,3337.0,0.09505604644499627,40,3337.0,False,,
50880.0,37,298.0,3.7721518987341773,2.7190162915199068,37,3064.0,0.09264747033978053,37,3064.0,False,,
50885.0,34,232.0,3.135135135135135,3.0696452097395657,34,2746.0,0.12135237964306635,34,2746.0,False,,
50890.0,30,217.0,2.9324324324324325,2.632496080178923,30,2768.0,0.11717317695021243,30,2768.0,False,,
50895.0,34,287.0,3.8266666666666667,2.1997859443495913,34,2928.0,0.10886237624975506,34,2928.0,False,,
50900.0,41,348.0,4.578947368421052,1.294929546527637,41,3066.0,0.062309302561373264,41,3066.0,False,,
50905.0,55,591.0,7.481012658227848,1.5967160308806083,55,3266.0,0.052617819848747895,55,3266.0,False,,
50910.0,57,716.0,8.839506172839506,1.7270209467203212,57,3336.0,0.03738707682662362,57,3336.0,False,,
50915.0,57,759.0,9.60759493670886,2.1287549843419145,57,3211.0,0.06413874337767826,57,3211.0,False,,
50920.0,46,683.0,8.986842105263158,2.372755062234906,46,3117.0,0.08393722927039432,46,3117.0,False,,
50925.0,35,444.0,6.0,3.0113248229128398,35,2843.0,0.11826462585787587,35,2843.0,False,,
50930.0,35,365.0,5.0,2.963892389711041,35,2794.0,0.1229481158357984,35,2794.0,False,,
50935.0,34,321.0,4.458333333333333,1.8201541172120825,34,2962.0,0.08486329340216318,34,2962.0,False,,
50940.0,40,395.0,5.197368421052632,1.6620952514543539,40,3108.0,0.11110697954252821,40,3108.0,False,,
50945.0,54,636.0,8.050632911392405,1.9176000537115248,54,3320.0,0.07731304266178546,54,3320.0,False,,
50950.0,57,750.0,8.928571428571429,1.6170254105301178,57,3387.0,0.04386415083371003,57,3387.0,False,,
50955.0,57,784.0,9.679012345679013,2.0880816787871277,57,3264.0,0.06319293811829454,57,3264.0,False,,
50960.0,49,702.0,9.0,2.091345228336744,49,3207.0,0.05815480610953559,49,3207.0,False,,
50965.0,37,458.0,6.1066666666666665,2.545935471193857,37,2972.0,0.10409312360132257,37,2972.0,False,,
50970.0,32,372.0,4.96,2.385630768126461,32,3103.0,0.09558584794712359,32,3103.0,False,,
50975.0,40,386.0,5.1466666666666665,1.6860685450237411,40,3285.0,0.08445959689504055,40,3285.0,False,,
50980.0,43,411.0,5.269230769230769,1.4341872592498426,43,3441.0,0.07017505882776073,43,3441.0,False,,
50985.0,58,665.0,8.209876543209877,1.6126803589645793,58,3649.0,0.05898372985700839,58,3649.0,False,,
50990.0,61,797.0,9.71951219512195,1.880596567804489,61,3734.0,0.043419060424868136,61,3734.0,False,,
50995.0,56,839.0,10.620253164556962,2.42005624281025,56,3513.0,0.050133268548873566,56,3513.0,False,,
51000.0,45,712.0,9.368421052631579,2.5771526599392134,45,3406.0,0.08980765706542211,45,3406.0,False,,
51005.0,32,470.0,6.527777777777778,3.1528586688180438,32,3137.0,0.12550653194378597,32,3137.0,False,,
51010.0,28,354.0,4.783783783783784,3.365735492902692,28,3093.0,0.15780269459374324,28,3093.0,False,,
51015.0,33,302.0,4.026666666666666,2.562810190962631,33,3250.0,0.13767015740165126,33,3250.0,False,,
51020.0,40,360.0,4.864864864864865,1.2087619384989616,40,3395.0,0.08216855120311821,40,3395.0,False,,
51025.0,56,608.0,7.6,1.642836078017687,56,3627.0,0.05764722015457812,56,3627.0,False,,
51030.0,59,743.0,9.060975609756097,1.4556019657208117,59,3702.0,0.02866675011474912,59,3702.0,False,,
51035.0,59,816.0,10.074074074074074,2.001202480656179,59,3565.0,0.054171113107508786,59,3565.0,False,,
51040.0,49,721.0,9.243589743589743,2.1607525736811675,49,3598.0,0.07157514822316903,49,3598.0,False,,
51045.0,36,491.0,6.546666666666667,2.390853645763697,36,3372.0,0.10266216671298226,36,3372.0,False,,
51050.0,33,342.0,4.5,2.429805138635264,33,3489.0,0.09991671078432723,33,3489.0,False,,
51055.0,35,321.0,4.397260273972603,1.3277034224999218,35,3657.0,0.06269674465254306,35,3657.0,False,,
51060.0,43,406.0,5.205128205128205,1.4071927558082473,43,3814.0,0.07021997690265955,43,3814.0,False,,
51065.0,56,660.0,8.354430379746836,1.4814644308742642,56,4036.0,0.04080219633137464,56,4036.0,False,,
51070.0,59,786.0,9.585365853658537,1.7194116384985074,59,4086.0,0.03999926964909611,59,4086.0,False,,
51075.0,58,830.0,10.64102564102564,2.107381486210915,58,3906.0,0.06564000800758947,58,3906.0,False,,
51080.0,45,729.0,9.592105263157896,2.2577756713276487,45,3675.0,0.0621358825491598,45,3675.0,False,,
51085.0,34,473.0,6.223684210526316,3.4345931627805575,34,3392.0,0.1524179355624206,34,3392.0,False,,
51090.0,30,345.0,4.662162162162162,2.870584479065101,30,3420.0,0.13316000107051687,30,3420.0,False,,
51095.0,34,307.0,4.148648648648648,2.054009462862905,34,3580.0,0.0974705720088611,34,3580.0,False,,
51100.0,40,350.0,4.545454545454546,1.5321910799424572,40,3715.0,0.07866899320630757,40,3715.0,False,,
51105.0,53,592.0,7.308641975308642,1.8656310045009334,53,3911.0,0.06369641802668848,53,3911.0,False,,
51110.0,60,728.0,8.878048780487806,1.7524846995106549,60,3968.0,0.03697909988196084,60,3968.0,False,,
51115.0,56,802.0,10.282051282051283,2.0844872219049826,56,3784.0,0.056183271790654264,56,3784.0,False,,
51120.0,48,698.0,9.064935064935066,2.0551438862717175,48,3774.0,0.07404511132873781,48,3774.0,False,,
51125.0,37,494.0,6.861111111111111,2.3480123187577195,37,3495.0,0.1002668050630279,37,3495.0,False,,
51130.0,35,386.0,5.1466666666666665,2.3685586966339183,35,3659.0,0.10409032695834791,35,3659.0,False,,
51135.0,39,388.0,5.388888888888889,1.3049501630920022,39,3841.0,0.08334324074298632,39,3841.0,False,,
51140.0,44,429.0,5.72,0.8270945695850092,44,4003.0,0.054590332707802364,44,4003.0,False,,
51145.0,56,684.0,8.658227848101266,1.406271531190326,56,4225.0,0.046329329101705924,56,4225.0,False,,
51150.0,59,805.0,9.938271604938272,1.4111430147439237,59,4256.0,0.0339256628144475,59,4256.0,False,,
51155.0,57,837.0,10.08433734939759,2.3318758079820587,57,4073.0,0.08342639130714592,57,4073.0,False,,
51160.0,48,742.0,9.39240506329114,2.4558408315207467,48,4043.0,0.10358483050594922,48,4043.0,False,,
51165.0,37,512.0,6.7368421052631575,2.641166240002724,37,3740.0,0.12037975943058953,37,3740.0,False,,
51170.0,36,403.0,5.233766233766234,2.7308606296678075,36,3799.0,0.10690813924102367,36,3799.0,False,,
51175.0,42,392.0,5.090909090909091,1.6015160190010906,42,3988.0,0.058477558559786647,42,3988.0,False,,
51180.0,43,438.0,5.615384615384615,1.4678681238329576,43,4154.0,0.07865257130270098,43,4154.0,False,,
51185.0,56,689.0,8.721518987341772,1.4449188317453652,56,4358.0,0.048126940792844186,56,4358.0,False,,
51190.0,58,811.0,9.771084337349398,1.619772437560668,58,4361.0,0.041927516232845505,58,4361.0,False,,
51195.0,58,841.0,10.5125,2.2198372388343333,58,4171.0,0.06507716033977584,58,4171.0,False,,
51200.0,47,738.0,9.584415584415584,2.2205415652230354,47,3923.0,0.06147934742456456,47,3923.0,False,,
51205.0,36,526.0,6.921052631578948,3.108768914839307,36,3618.0,0.11859864297334834,36,3618.0,False,,
51210.0,27,287.0,3.9315068493150687,2.6808257739868186,27,3728.0,0.11361325965653224,27,3728.0,False,,
51215.0,32,263.0,3.6027397260273974,2.312590362680835,32,3841.0,0.0987165504216647,32,3841.0,False,,
51220.0,37,272.0,3.5789473684210527,2.1036995251623285,37,3749.0,0.08173836692038339,37,3749.0,False,,
51225.0,38,322.0,4.075949367088608,2.7063718080954167,38,3503.0,0.11205584858892353,38,3503.0,False,,
51230.0,39,311.0,3.9871794871794872,2.4319638593858595,39,3424.0,0.1019009500607293,39,3424.0,False,,
51235.0,33,222.0,3.041095890410959,2.4385808856269313,33,3093.0,0.10402301426251176,33,3093.0,False,,
51240.0,34,245.0,3.223684210526316,2.5294775330607293,34,3255.0,0.09911579427406061,34,3255.0,False,,
51245.0,38,324.0,4.378378378378378,1.6198448804178107,38,3435.0,0.06806958703799806,38,3435.0,False,,
51250.0,41,410.0,5.256410256410256,1.4741938560975958,41,3596.0,0.07323853380561511,41,3596.0,False,,
51255.0,57,664.0,8.512820512820513,1.469891737580471,57,3824.0,0.04970543987051048,57,3824.0,False,,
51260.0,59,794.0,9.925,1.3822829091475086,59,3854.0,0.028667961139251116,59,3854.0,False,,
51265.0,56,829.0,10.49367088607595,2.267260218264219,56,3706.0,0.06358398451078777,56,3706.0,False,,
51270.0,46,725.0,9.539473684210526,2.1748270758995214,46,3577.0,0.06781978361988912,46,3577.0,False,,
51275.0,34,447.0,6.04054054054054,2.7374716920800455,34,3268.0,0.10353464229853594,34,3268.0,False,,
51280.0,34,403.0,5.52054794520548,2.4887797445794724,34,3432.0,0.10862784673945822,34,3432.0,False,,
51285.0,36,373.0,5.109589041095891,1.5507017504361955,36,3612.0,0.08875383743642454,36,3612.0,False,,
51290.0,44,406.0,5.342105263157895,1.1363505266613174,44,3769.0,0.07979815560092438,44,3769.0,False,,
51295.0,56,659.0,8.341772151898734,1.3913333132212307,56,3984.0,0.041329056202610716,56,3984.0,False,,
51300.0,59,794.0,9.452380952380953,1.8654791267989719,59,4020.0,0.0625866315121845,59,4020.0,False,,
51305.0,58,836.0,10.320987654320987,2.5413810717895573,58,3749.0,0.0826791152960733,58,3749.0,False,,
51310.0,47,715.0,8.9375,2.4722312286841124,47,3617.0,0.08145476522076006,47,3617.0,False,,
51315.0,35,493.0,6.573333333333333,2.8215795858939834,35,3294.0,0.11432807363951131,35,3294.0,False,,
51320.0,33,373.0,4.973333333333334,2.458017855699966,33,3442.0,0.08986175240465914,33,3442.0,False,,
51325.0,37,353.0,4.644736842105263,1.8759999430402057,37,3621.0,0.09496927985642743,37,3621.0,False,,
51330.0,41,373.0,4.782051282051282,1.3635916516668252,41,3760.0,0.06467220372070837,41,3760.0,False,,
51335.0,53,611.0,7.6375,1.6303160713717055,53,3944.0,0.05237197007728067,53,3944.0,False,,
51340.0,59,743.0,9.060975609756097,1.942081339613495,59,3992.0,0.042091370613861645,59,3992.0,False,,
51345.0,56,790.0,9.875,2.4185004842915845,56,3736.0,0.060401541097701794,56,3736.0,False,,
51350.0,46,678.0,9.04,2.3249687616334827,46,3712.0,0.08441058676963491,46,3712.0,False,,
51355.0,33,453.0,6.380281690140845,2.699299859759169,33,3278.0,0.09852711977850635,33,3278.0,False,,
51360.0,32,365.0,5.0,2.7554677457606056,32,3434.0,0.12142218182601335,32,3434.0,False,,
51365.0,37,333.0,4.690140845070423,1.6403389726561486,37,3607.0,0.08420122544168981,37,3607.0,False,,
51370.0,42,396.0,5.142857142857143,1.708295476196239,42,3762.0,0.10877307798694687,42,3762.0,False,,
51375.0,56,646.0,8.075,1.8969812827454355,56,3986.0,0.07319883349356517,56,3986.0,False,,
51380.0,57,768.0,9.365853658536585,1.4258215144821846,57,4052.0,0.027366063365678407,57,4052.0,False,,
51385.0,58,811.0,10.1375,2.048044939210528,58,3712.0,0.04983628404745976,58,3712.0,False,,
51390.0,48,727.0,9.320512820512821,2.4207525914564156,48,3694.0,0.07820744615887003,48,3694.0,False,,
51395.0,34,460.0,6.133333333333334,2.9462400047197046,34,3368.0,0.11908803809963626,34,3368.0,False,,
51400.0,31,357.0,4.824324324324325,3.013018673031327,31,3381.0,0.13092082196301244,31,3381.0,False,,
51405.0,35,322.0,4.2368421052631575,2.2270282313470706,35,3543.0,0.10026051743637215,35,3543.0,False,,
51410.0,38,356.0,4.623376623376624,1.7387720003000764,38,3674.0,0.08830714616478205,38,3674.0,False,,
51415.0,52,587.0,7.623376623376624,1.3750982201918174,52,3869.0,0.03777082547805015,52,3869.0,False,,
51420.0,59,708.0,8.634146341463415,1.5111083189596708,59,3917.0,0.03898166008121625,59,3917.0,False,,
51425.0,56,753.0,9.531645569620252,2.059490172517899,56,3735.0,0.06643233783050417,56,3735.0,False,,
51430.0,48,673.0,8.628205128205128,2.2586854914842793,48,3623.0,0.07845547744006531,48,3623.0,False,,
51435.0,36,437.0,5.905405405405405,2.8139834355015965,36,3307.0,0.11726717360546846,36,3307.0,False,,
51440.0,33,391.0,5.3561643835616435,2.2005171885540866,33,3354.0,0.0922797895684153,33,3354.0,False,,
51445.0,38,379.0,4.922077922077922,2.0967620831398737,38,3532.0,0.11866424796033502,38,3532.0,False,,
51450.0,41,407.0,5.151898734177215,1.520111213114829,41,3670.0,0.08989339384666958,41,3670.0,False,,
51455.0,56,655.0,8.08641975308642,1.7467873401649667,56,3867.0,0.04911809272377153,56,3867.0,False,,
51460.0,57,778.0,9.261904761904763,1.8253780025957833,57,3923.0,0.04140842443020456,57,3923.0,False,,
51465.0,54,794.0,9.566265060240964,2.4749502712279208,54,3646.0,0.062121179052494445,54,3646.0,False,,
51470.0,47,680.0,8.717948717948717,2.2478110032485565,47,3620.0,0.07675745017196317,47,3620.0,False,,
51475.0,37,469.0,6.337837837837838,2.6457724210833207,37,3323.0,0.10133325133582444,37,3323.0,False,,
51480.0,35,352.0,4.693333333333333,2.616801566043745,35,3445.0,0.1110408759043692,35,3445.0,False,,
51485.0,39,340.0,4.594594594594595,1.7312097072472132,39,3631.0,0.07795971801228392,39,3631.0,False,,
51490.0,46,443.0,5.67948717948718,1.4794972990141104,46,3794.0,0.07225139375578016,46,3794.0,False,,
51495.0,58,703.0,9.012820512820513,1.5095621166700601,58,4034.0,0.046514825816185344,58,4034.0,False,,
51500.0,58,831.0,10.3875,1.3162538665416772,58,4089.0,0.01676787075079282,58,4089.0,False,,
51505.0,57,861.0,11.038461538461538,2.0761950170054786,57,3914.0,0.06371394121805332,57,3914.0,False,,
51510.0,45,746.0,9.81578947368421,2.3881036108538503,45,3782.0,0.0835038212806002,45,3782.0,False,,
51515.0,34,471.0,6.28,3.1081864969840067,34,3459.0,0.1414796976881123,34,3459.0,False,,
51520.0,34,371.0,4.946666666666666,2.7069020828485666,34,3620.0,0.12928536949399116,34,3620.0,False,,
51525.0,39,368.0,4.842105263157895,1.8216680499568072,39,3800.0,0.08884003679527668,39,3800.0,False,,
51530.0,44,400.0,5.128205128205129,1.4387843180130209,44,3961.0,0.07472358364272803,44,3961.0,False,,
51535.0,57,659.0,8.2375,1.5416128207401631,57,4180.0,0.037763994640212704,57,4180.0,False,,
51540.0,60,794.0,9.682926829268293,1.8248093721740866,60,4216.0,0.036496516628856925,60,4216.0,False,,
51545.0,56,843.0,10.5375,2.408279786616692,56,4035.0,0.05525162591451063,56,4035.0,False,,
51550.0,46,738.0,9.710526315789474,2.1308138117879865,46,3992.0,0.079577352680375,46,3992.0,False,,
51555.0,33,470.0,6.527777777777778,2.630275502140011,33,3678.0,0.10899359544603714,33,3678.0,False,,
51560.0,33,370.0,5.138888888888889,2.0459457806630414,33,3837.0,0.07925348541228401,33,3837.0,False,,
51565.0,38,340.0,4.657534246575342,1.5463384455381324,38,4018.0,0.07924943020360348,38,4018.0,False,,
51570.0,44,432.0,5.837837837837838,1.0545721743716834,44,4191.0,0.06944801717753951,44,4191.0,False,,
51575.0,57,689.0,8.833333333333334,1.4657985588419231,57,4436.0,0.042854818273213933,57,4436.0,False,,
51580.0,58,813.0,10.1625,1.5394250286601558,58,4462.0,0.036490918932066796,58,4462.0,False,,
51585.0,56,838.0,10.475,2.3395086757684522,56,4273.0,0.09147738456808883,56,4273.0,False,,
51590.0,47,731.0,9.371794871794872,2.384003829220586,47,4235.0,0.10063927280714013,47,4235.0,False,,
51595.0,35,482.0,6.513513513513513,2.6521761980642977,35,3782.0,0.10244395401124455,35,3782.0,False,,
51600.0,33,350.0,4.605263157894737,2.6834620797879043,33,3945.0,0.10605716442003442,33,3945.0,False,,
51605.0,38,370.0,5.068493150684931,1.8623582034893378,38,4118.0,0.08853971113161321,38,4118.0,False,,
51610.0,42,414.0,5.376623376623376,1.3833947911191036,42,4278.0,0.07282110227238228,42,4278.0,False,,
51615.0,54,664.0,8.512820512820513,1.474491474421998,54,4501.0,0.05117312438901287,54,4501.0,False,,
51620.0,57,785.0,9.8125,1.5139225473721276,57,4504.0,0.03803414457769622,57,4504.0,False,,
51625.0,56,810.0,10.384615384615385,2.0778601148207705,56,4280.0,0.06408164076694046,56,4280.0,False,,
51630.0,46,707.0,9.302631578947368,2.0575804189281017,46,4124.0,0.0623356730935857,46,4124.0,False,,
51635.0,35,472.0,6.378378378378378,2.9969486936425507,35,3669.0,0.11295403767949233,35,3669.0,False,,
51640.0,32,340.0,4.657534246575342,2.691335801418216,32,3827.0,0.11618786077359138,32,3827.0,False,,
51645.0,36,347.0,4.819444444444445,1.5595556704593247,36,4006.0,0.09588903732871253,36,4006.0,False,,
51650.0,41,396.0,5.2105263157894735,1.3380909418190607,41,4161.0,0.07527026911512108,41,4161.0,False,,
51655.0,55,646.0,8.177215189873417,1.3615160629405572,55,4370.0,0.0414388360840877,55,4370.0,False,,
51660.0,57,775.0,9.226190476190476,1.7419109410903182,57,4390.0,0.06658008351053046,57,4390.0,False,,
51665.0,56,818.0,10.098765432098766,2.4111230498935896,56,4152.0,0.08560213181109134,56,4152.0,False,,
51670.0,48,721.0,9.0125,2.4934302466956844,48,3878.0,0.08266823600145777,48,3878.0,False,,
51675.0,35,472.0,6.12987012987013,3.048113116268945,35,3536.0,0.11479888847986847,35,3536.0,False,,
51680.0,31,362.0,4.891891891891892,2.5628167469555017,31,3559.0,0.10285709098553669,31,3559.0,False,,
51685.0,35,338.0,4.506666666666667,2.119571039547901,35,3728.0,0.09521757046722457,35,3728.0,False,,
51690.0,39,345.0,4.48051948051948,1.2994595082014453,39,3859.0,0.06267859695129276,39,3859.0,False,,
51695.0,53,577.0,7.30379746835443,1.7998594126074772,53,4034.0,0.06416889101627606,53,4034.0,False,,
51700.0,57,701.0,8.548780487804878,1.9097279533696345,57,4049.0,0.04414979418171382,57,4049.0,False,,
51705.0,54,740.0,9.25,2.293528683964458,54,3831.0,0.0664641845652754,54,3831.0,False,,
51710.0,45,635.0,8.355263157894736,2.3166303042749163,45,3674.0,0.08044472640709663,45,3674.0,False,,
51715.0,34,449.0,6.236111111111111,2.809065488487926,34,3236.0,0.099706712125602,34,3236.0,False,,
51720.0,33,347.0,4.7534246575342465,2.65699411345895,33,3400.0,0.11360488915655434,33,3400.0,False,,
51725.0,35,328.0,4.493150684931507,1.6939211620763799,35,3569.0,0.09180143390135927,35,3569.0,False,,
51730.0,44,409.0,5.311688311688312,1.5708017620455932,44,3729.0,0.10396002320511051,44,3729.0,False,,
51735.0,57,662.0,8.275,1.902348232342431,57,3961.0,0.07110018695577641,57,3961.0,False,,
51740.0,58,787.0,9.597560975609756,1.5789702269553574,58,3984.0,0.03491183030535411,58,3984.0,False,,
51745.0,57,814.0,10.175,1.9897094316261044,57,3772.0,0.0589931502389819,57,3772.0,False,,
51750.0,50,733.0,9.397435897435898,2.0925700301704997,50,3753.0,0.07247126434793445,50,3753.0,False,,
51755.0,40,537.0,7.16,2.3645130461063455,40,3377.0,0.09186899726614936,40,3377.0,False,,
51760.0,33,358.0,4.7105263157894735,2.605989244179529,33,3518.0,0.10608075404451194,33,3518.0,False,,
51765.0,36,348.0,4.578947368421052,1.979807567930629,36,3691.0,0.08911116617510788,36,3691.0,False,,
51770.0,43,423.0,5.4935064935064934,1.4330544953472077,43,3845.0,0.07367722401389012,43,3845.0,False,,
51775.0,56,675.0,8.653846153846153,1.4006293679195916,56,4059.0,0.04244615434922811,56,4059.0,False,,
51780.0,60,799.0,9.74390243902439,1.6592745054101508,60,4088.0,0.042982629566929914,60,4088.0,False,,
51785.0,57,826.0,10.58974358974359,2.1323876248093705,57,3755.0,0.057391406509601055,57,3755.0,False,,
51790.0,47,725.0,9.415584415584416,2.4582110443810903,47,3652.0,0.08930057753884282,47,3652.0,False,,
51795.0,33,451.0,6.178082191780822,3.0228781816452934,33,3372.0,0.12223449161720204,33,3372.0,False,,
51800.0,32,381.0,5.366197183098592,2.6586307141957617,32,3304.0,0.10664562208523537,32,3304.0,False,,
51805.0,34,343.0,4.5131578947368425,2.4406718355196104,34,3469.0,0.12325993455304912,34,3469.0,False,,
51810.0,37,352.0,4.631578947368421,1.4556501799771036,37,3599.0,0.09414863499540037,37,3599.0,False,,
51815.0,55,587.0,7.158536585365853,1.723842550274969,55,3779.0,0.06019386999891926,55,3779.0,False,,
51820.0,57,709.0,8.44047619047619,1.7432185518581615,57,3802.0,0.04067129670436975,57,3802.0,False,,
51825.0,54,741.0,8.927710843373495,2.1911518083898662,54,3606.0,0.059070817876540414,54,3606.0,False,,
51830.0,48,667.0,8.443037974683545,2.208882533654273,48,3627.0,0.07274471028714605,48,3627.0,False,,
51835.0,37,493.0,6.662162162162162,2.560040856007766,37,3365.0,0.10966718594523919,37,3365.0,False,,
51840.0,31,328.0,4.373333333333333,2.7131074980467798,31,3270.0,0.11401251927420132,31,3270.0,False,,
51845.0,35,314.0,4.1866666666666665,2.196959763463466,35,3436.0,0.08612369597310568,35,3436.0,False,,
51850.0,41,386.0,5.012987012987013,1.7581439061465591,41,3588.0,0.08669239338135953,41,3588.0,False,,
51855.0,56,635.0,8.14102564102564,1.5737742804631718,56,3817.0,0.05340682952474441,56,3817.0,False,,
51860.0,57,756.0,9.45,1.391155592010896,57,3836.0,0.02570644904827216,57,3836.0,False,,
51865.0,57,813.0,10.291139240506329,2.037216105196223,57,3642.0,0.05667890350018423,57,3642.0,False,,
51870.0,48,701.0,9.223684210526315,2.006468487854909,48,3675.0,0.05956455299586523,48,3675.0,False,,
