step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
51640.0,37,348.0,4.2439024390243905,2.4704042350626745,37,2290.0,0.09869154728471574,37,2290.0,False,,
51645.0,37,369.0,4.445783132530121,2.8058709830090125,37,2354.0,0.1127721164984177,37,2354.0,False,,
51650.0,42,422.0,5.0843373493975905,2.2390061532027996,42,2317.0,0.08106541610610905,42,2317.0,False,,
51655.0,47,488.0,6.0246913580246915,2.096474865739195,47,2130.0,0.05585756522410799,47,2130.0,False,,
51660.0,42,490.0,5.764705882352941,2.423542935468571,42,2182.0,0.09989131675831324,42,2182.0,False,,
51665.0,37,409.0,5.1125,2.63611802537464,37,2073.0,0.11468298254297256,37,2073.0,False,,
51670.0,38,328.0,4.0,2.507775984635162,38,2121.0,0.11059535157451139,38,2121.0,False,,
51675.0,42,433.0,5.4125,1.7974882210245808,42,2321.0,0.07361574884831984,42,2321.0,False,,
51680.0,48,508.0,6.120481927710843,1.4285735265654689,48,2359.0,0.04612470622430948,48,2359.0,False,,
51685.0,52,618.0,7.445783132530121,1.8919957449107403,52,2327.0,0.07294720809231,52,2327.0,False,,
51690.0,45,635.0,7.470588235294118,2.040323876120248,45,2353.0,0.059628222899066906,45,2353.0,False,,
51695.0,42,608.0,7.414634146341464,2.5179783622040657,42,2247.0,0.09458709259246564,42,2247.0,False,,
51700.0,34,382.0,4.658536585365853,2.4458473247047645,34,2313.0,0.09498303308848532,34,2313.0,False,,
51705.0,33,249.0,3.0,2.809792542949919,33,2236.0,0.1177120144074528,33,2236.0,False,,
51710.0,45,407.0,4.845238095238095,2.0197292314322195,45,2431.0,0.07803069339654835,45,2431.0,False,,
51715.0,61,685.0,8.058823529411764,0.7642535418733895,61,2709.0,0.02004307785189743,61,2709.0,False,,
51720.0,68,855.0,10.178571428571429,0.6258750299680196,68,2855.0,0.03677318641140649,68,2855.0,False,,
51725.0,66,965.0,11.488095238095237,1.4500935002756077,66,2794.0,0.037731990665158845,66,2794.0,False,,
51730.0,56,891.0,10.125,2.4135785223880153,56,2937.0,0.09377580621723422,56,2937.0,False,,
51735.0,42,671.0,8.08433734939759,2.6623104947245353,42,2865.0,0.12102066139939552,42,2865.0,False,,
51740.0,42,631.0,7.602409638554217,2.392129337117578,42,2995.0,0.07878640846095056,42,2995.0,False,,
51745.0,46,667.0,7.847058823529411,1.956312813614563,46,3210.0,0.08086078015379755,46,3210.0,False,,
51750.0,54,830.0,9.764705882352942,0.8800062018149136,54,3465.0,0.04077852163291462,54,3465.0,False,,
51755.0,65,1015.0,11.534090909090908,0.8111667850680029,65,3598.0,0.04848068632861087,65,3598.0,False,,
51760.0,63,1142.0,12.688888888888888,1.3604922611417498,63,3592.0,0.0385522572204209,63,3592.0,False,,
51765.0,61,1182.0,12.989010989010989,1.7719479438634682,61,3648.0,0.06634826110213358,61,3648.0,False,,
51770.0,49,1107.0,12.724137931034482,2.121773532831081,49,3575.0,0.08883842849059673,49,3575.0,False,,
51775.0,43,755.0,8.67816091954023,1.9626523284340867,43,3603.0,0.0709909847847557,43,3603.0,False,,
51780.0,37,338.0,3.840909090909091,2.302940028752205,37,3481.0,0.10209104948145437,37,3481.0,False,,
51785.0,40,350.0,3.888888888888889,2.153964410681656,40,3417.0,0.07897707476437903,40,3417.0,False,,
51790.0,46,504.0,5.6,2.2249300690806275,46,3310.0,0.07606457160610774,46,3310.0,False,,
51795.0,48,540.0,6.067415730337078,2.001031005519218,48,3270.0,0.06482224828030328,48,3270.0,False,,
51800.0,45,511.0,6.083333333333333,2.1251399231103965,45,3125.0,0.07233369944700996,45,3125.0,False,,
51805.0,37,405.0,4.655172413793103,2.851196121417581,37,2983.0,0.13212003482674245,37,2983.0,False,,
51810.0,30,246.0,2.86046511627907,2.7615883748823156,30,2885.0,0.11435330010687775,30,2885.0,False,,
51815.0,37,255.0,2.865168539325843,2.6824210054189135,37,2773.0,0.11316294550285456,37,2773.0,False,,
51820.0,45,324.0,3.640449438202247,2.379320874459154,45,2665.0,0.07965745031819768,45,2665.0,False,,
51825.0,52,458.0,5.146067415730337,2.1029143876347964,52,2829.0,0.06732317966143489,52,2829.0,False,,
51830.0,58,648.0,7.714285714285714,1.4642645012470568,58,3108.0,0.06122388122980508,58,3108.0,False,,
51835.0,58,736.0,8.761904761904763,1.0197811757097923,58,3191.0,0.04260308702593742,58,3191.0,False,,
51840.0,56,779.0,9.05813953488372,1.7806615845818288,56,3067.0,0.07153715286183436,56,3067.0,False,,
51845.0,51,764.0,8.584269662921349,1.856802965973741,51,3075.0,0.05207475620997817,51,3075.0,False,,
51850.0,48,716.0,8.325581395348838,2.3946814236423553,48,2931.0,0.0943324613526994,48,2931.0,False,,
51855.0,39,486.0,5.651162790697675,2.345436678964914,39,2995.0,0.08975514778266928,39,2995.0,False,,
51860.0,35,262.0,3.119047619047619,2.353666374341895,35,2894.0,0.09126501891485578,35,2894.0,False,,
51865.0,40,391.0,4.443181818181818,2.9549328018680714,40,2877.0,0.11003659086864669,40,2877.0,False,,
51870.0,50,492.0,5.655172413793103,2.1036390437902863,50,2847.0,0.06306843062391819,50,2847.0,False,,
51875.0,54,560.0,6.363636363636363,2.341956741020469,54,2683.0,0.08717857257350066,54,2683.0,False,,
51880.0,51,545.0,6.411764705882353,2.490805256057492,51,2680.0,0.09165558161999852,51,2680.0,False,,
51885.0,41,407.0,5.0246913580246915,2.686722133910075,41,2600.0,0.12525604594311512,41,2600.0,False,,
51890.0,34,366.0,4.518518518518518,2.504226373434687,34,2600.0,0.10426899256730937,34,2600.0,False,,
51895.0,29,318.0,4.025316455696203,2.112513870073819,29,2402.0,0.09361605934645874,29,2402.0,False,,
51900.0,28,336.0,4.0,2.674881629748834,28,2337.0,0.11357012858005182,28,2337.0,False,,
51905.0,29,416.0,5.073170731707317,2.5521322891442506,29,2230.0,0.09708843962307846,29,2230.0,False,,
51910.0,29,306.0,3.6,2.9075706784366404,29,2152.0,0.12154490503453844,29,2152.0,False,,
51915.0,31,260.0,3.1325301204819276,2.8690160014322887,31,2076.0,0.1195262355525934,31,2076.0,False,,
51920.0,42,384.0,4.571428571428571,1.9762185383562973,42,2207.0,0.07037852084640715,42,2207.0,False,,
51925.0,62,649.0,7.459770114942529,1.3857728844451918,62,2473.0,0.045988022852900934,62,2473.0,False,,
51930.0,65,806.0,9.48235294117647,0.6726451373944072,65,2590.0,0.022292300347430585,65,2590.0,False,,
51935.0,64,879.0,10.341176470588236,1.6885123584681891,64,2473.0,0.05417293152726475,64,2473.0,False,,
51940.0,55,815.0,9.588235294117647,1.987375116325488,55,2623.0,0.0668477039798575,55,2623.0,False,,
51945.0,45,648.0,7.623529411764705,2.866238602333071,45,2570.0,0.12460643442855063,45,2570.0,False,,
51950.0,33,532.0,6.409638554216867,2.920811934390066,33,2451.0,0.13948682301512033,33,2451.0,False,,
51955.0,31,489.0,5.821428571428571,2.8802076646342205,31,2307.0,0.10374752718813623,31,2307.0,False,,
51960.0,32,524.0,6.1647058823529415,3.268654279042362,32,2122.0,0.12082450924050357,32,2122.0,False,,
51965.0,34,611.0,7.188235294117647,2.698360458672181,34,2135.0,0.10917294605598166,34,2135.0,False,,
51970.0,35,693.0,8.152941176470588,2.8627247768485713,35,2038.0,0.12751510769952124,35,2038.0,False,,
51975.0,40,797.0,9.267441860465116,2.3212587667848346,40,2145.0,0.09065509739408648,40,2145.0,False,,
51980.0,50,994.0,11.833333333333334,1.4719497083562108,50,2383.0,0.06578583616654,50,2383.0,False,,
51985.0,55,1149.0,12.766666666666667,1.3218162478265285,55,2525.0,0.06540559894806565,55,2525.0,False,,
51990.0,59,1302.0,14.307692307692308,1.4630680390654396,59,2615.0,0.052471833590413734,59,2615.0,False,,
51995.0,54,1034.0,10.884210526315789,2.205914862747068,54,2612.0,0.06953105306352961,54,2612.0,False,,
52000.0,52,633.0,7.033333333333333,2.1975818616455984,52,2518.0,0.07212796605903149,52,2518.0,False,,
52005.0,45,534.0,5.868131868131868,2.4625753325713324,45,2513.0,0.10675485196124722,45,2513.0,False,,
52010.0,46,508.0,5.644444444444445,2.2869888110706516,46,2433.0,0.0884581930693296,46,2433.0,False,,
52015.0,48,517.0,5.7444444444444445,1.8878786051679295,48,2453.0,0.05394155924040819,48,2453.0,False,,
52020.0,45,523.0,5.876404494382022,2.5666627421838273,45,2356.0,0.11019852626621526,45,2356.0,False,,
52025.0,45,495.0,5.561797752808989,2.536072379266455,45,2411.0,0.10641658553100938,45,2411.0,False,,
52030.0,47,513.0,5.764044943820225,2.3720155343887224,47,2388.0,0.08251164491896784,47,2388.0,False,,
52035.0,48,523.0,5.943181818181818,2.0286308366001786,48,2488.0,0.06777118896409044,48,2488.0,False,,
52040.0,46,568.0,6.682352941176471,2.320967328625933,46,2605.0,0.07256535654312418,46,2605.0,False,,
52045.0,48,566.0,6.658823529411765,2.0313482178828433,48,2661.0,0.08099340111647707,48,2661.0,False,,
52050.0,50,574.0,6.752941176470588,2.0923713467664244,50,2512.0,0.06387141316159867,50,2512.0,False,,
52055.0,45,508.0,5.906976744186046,2.392813798382318,45,2538.0,0.08217708677987896,45,2538.0,False,,
52060.0,40,403.0,4.855421686746988,2.7209951509608374,40,2500.0,0.09251866708557321,40,2500.0,False,,
52065.0,36,317.0,3.8658536585365852,2.6169842187816736,36,2615.0,0.11286020527035875,36,2615.0,False,,
52070.0,35,316.0,3.95,2.5203367926260514,35,2688.0,0.12138361555867512,35,2688.0,False,,
52075.0,43,375.0,4.464285714285714,1.752741862002252,43,2699.0,0.057539398487789134,43,2699.0,False,,
52080.0,49,467.0,5.559523809523809,2.106387892869594,49,2591.0,0.07022958371453863,49,2591.0,False,,
52085.0,53,521.0,6.2023809523809526,1.670007586495996,53,2744.0,0.04754756342511981,53,2744.0,False,,
52090.0,57,700.0,8.235294117647058,1.7258956026064998,57,3017.0,0.07739278714314834,57,3017.0,False,,
52095.0,56,784.0,9.333333333333334,1.5035456011958066,56,3138.0,0.08307929032432637,56,3138.0,False,,
52100.0,53,788.0,9.270588235294118,1.524508660458154,53,3088.0,0.055529975344885935,53,3088.0,False,,
52105.0,52,749.0,8.511363636363637,1.8940965658201336,52,3165.0,0.06781089630720522,52,3165.0,False,,
52110.0,46,640.0,7.619047619047619,2.0617477128742285,46,3083.0,0.07339532729977731,46,3083.0,False,,
52115.0,40,420.0,4.883720930232558,2.635166678798807,40,3112.0,0.1068629016341667,40,3112.0,False,,
52120.0,34,296.0,3.566265060240964,2.491192999949084,34,3030.0,0.09228233465034102,34,3030.0,False,,
52125.0,41,354.0,4.068965517241379,2.402212096273427,41,3031.0,0.09515621779727808,41,3031.0,False,,
52130.0,49,419.0,4.929411764705883,2.4230042207409075,49,2898.0,0.08209183717484435,49,2898.0,False,,
52135.0,45,421.0,5.011904761904762,1.9252814931349906,45,2861.0,0.05697468557964919,45,2861.0,False,,
52140.0,42,389.0,4.7439024390243905,2.6963016180593695,42,2654.0,0.09782784532835644,42,2654.0,False,,
52145.0,35,327.0,4.037037037037037,2.4844386035411157,35,2749.0,0.09801361986355633,35,2749.0,False,,
52150.0,33,342.0,4.222222222222222,2.6341883278493974,33,2794.0,0.11625462479096116,33,2794.0,False,,
52155.0,39,385.0,4.63855421686747,2.1461948286393966,39,2771.0,0.07851688818965673,39,2771.0,False,,
52160.0,44,455.0,5.481927710843373,2.1572930790920353,44,2514.0,0.05213376835246962,44,2514.0,False,,
52165.0,45,478.0,5.623529411764705,2.682618346114539,45,2474.0,0.10804247141390261,45,2474.0,False,,
52170.0,36,424.0,5.234567901234568,2.9269454441525387,36,2332.0,0.11823975886789297,36,2332.0,False,,
52175.0,35,468.0,5.777777777777778,3.3622180521908684,35,2151.0,0.13123364366667123,35,2151.0,False,,
52180.0,34,374.0,4.617283950617284,3.0956511273996616,34,2172.0,0.1304084446157398,34,2172.0,False,,
52185.0,46,539.0,6.7375,2.081930644623251,46,2363.0,0.09999569553359809,46,2363.0,False,,
52190.0,52,657.0,7.9156626506024095,1.7470142504328914,52,2417.0,0.07725493472102554,52,2417.0,False,,
52195.0,53,731.0,8.702380952380953,1.6433122651117844,53,2321.0,0.053834436403673816,53,2321.0,False,,
52200.0,49,618.0,7.103448275862069,2.1468673916170977,49,2384.0,0.0729351637130108,49,2384.0,False,,
52205.0,44,540.0,6.585365853658536,2.1777423385470946,44,2433.0,0.07748068509175339,44,2433.0,False,,
52210.0,44,549.0,6.535714285714286,2.529312977836947,44,2435.0,0.09314193211384797,44,2435.0,False,,
52215.0,46,514.0,6.192771084337349,2.466449625551491,46,2372.0,0.08299181724368351,46,2372.0,False,,
52220.0,46,553.0,6.827160493827161,1.6742010886750465,46,2540.0,0.04825242257013217,46,2540.0,False,,
52225.0,51,610.0,7.625,1.3575191041499008,51,2791.0,0.06055600324044065,51,2791.0,False,,
52230.0,53,652.0,8.35897435897436,0.8166410877709966,53,2841.0,0.05189747831157894,53,2841.0,False,,
52235.0,52,675.0,7.9411764705882355,2.274517839312192,52,2726.0,0.1035675762522621,52,2726.0,False,,
52240.0,48,649.0,7.459770114942529,2.3347222651427475,48,2730.0,0.08641602103605651,48,2730.0,False,,
52245.0,44,568.0,6.761904761904762,2.3461937308972907,44,2661.0,0.0899904646712875,44,2661.0,False,,
52250.0,37,362.0,4.309523809523809,2.4323840637463565,37,2745.0,0.10233426417545288,37,2745.0,False,,
52255.0,36,280.0,3.3734939759036147,2.1808042460596497,36,2737.0,0.08325945486815993,36,2737.0,False,,
52260.0,43,429.0,4.931034482758621,2.687537551039708,43,2790.0,0.08553428459032876,43,2790.0,False,,
52265.0,54,538.0,6.255813953488372,1.9231664261166543,54,2839.0,0.04981477971302813,54,2839.0,False,,
52270.0,53,608.0,7.152941176470589,2.3045462185121095,53,2689.0,0.059523909933594576,53,2689.0,False,,
52275.0,50,592.0,7.308641975308642,2.5088833477015533,50,2689.0,0.0800148511945869,50,2689.0,False,,
52280.0,39,455.0,5.9868421052631575,2.6316761049963744,39,2581.0,0.08904435285471106,39,2581.0,False,,
52285.0,33,345.0,4.48051948051948,2.6268013435196162,33,2700.0,0.11615127431526631,33,2700.0,False,,
52290.0,33,349.0,4.532467532467533,2.3914004060014764,33,2809.0,0.10048687020466024,33,2809.0,False,,
52295.0,38,378.0,4.666666666666667,2.193662011478527,38,2800.0,0.08068109137970245,38,2800.0,False,,
52300.0,43,442.0,5.525,2.5418117994247797,43,2607.0,0.0750353835316515,43,2607.0,False,,
52305.0,43,449.0,5.475609756097561,3.1040583135251887,43,2569.0,0.1369621115700389,43,2569.0,False,,
52310.0,34,370.0,4.805194805194805,3.2104450210441167,34,2414.0,0.13761235634788715,34,2414.0,False,,
52315.0,31,394.0,5.184210526315789,3.740905281048793,31,2142.0,0.14391275802308703,31,2142.0,False,,
52320.0,29,274.0,3.5584415584415585,3.013411056773092,29,2144.0,0.1332597185606273,29,2144.0,False,,
52325.0,40,415.0,5.4605263157894735,2.246617480944952,40,2321.0,0.09789308298530922,40,2321.0,False,,
52330.0,54,654.0,8.384615384615385,1.6372556032873073,54,2562.0,0.07596908860473461,54,2562.0,False,,
52335.0,59,787.0,9.8375,1.0867158442325267,59,2663.0,0.06289394453821856,59,2663.0,False,,
52340.0,55,833.0,10.158536585365853,1.4860162687849434,55,2577.0,0.045162206753216694,55,2577.0,False,,
52345.0,50,794.0,9.452380952380953,2.249693179528081,50,2589.0,0.07063114776689239,50,2589.0,False,,
52350.0,40,637.0,8.063291139240507,2.110137678976826,40,2479.0,0.07425125931640147,40,2479.0,False,,
52355.0,37,623.0,7.691358024691358,3.3495742773576493,37,2295.0,0.12197495383888213,37,2295.0,False,,
52360.0,32,585.0,7.134146341463414,2.9958780585460496,32,2294.0,0.1126376681711661,32,2294.0,False,,
52365.0,32,580.0,7.25,3.0175670952875207,32,2050.0,0.138400627160504,32,2050.0,False,,
52370.0,32,327.0,4.037037037037037,2.960332749239725,32,2072.0,0.13426075754537017,32,2072.0,False,,
52375.0,30,204.0,2.5185185185185186,2.6444651593364634,30,1949.0,0.09829241001928495,30,1949.0,False,,
52380.0,39,359.0,4.126436781609195,3.0226333943863897,39,1988.0,0.1211711526504812,39,1988.0,False,,
52385.0,45,443.0,5.091954022988506,2.0906271706285393,45,2062.0,0.07353297779185937,45,2062.0,False,,
52390.0,54,502.0,5.640449438202247,2.358249227573872,54,2035.0,0.06172722820730845,54,2035.0,False,,
52395.0,49,498.0,6.0,2.375283902354232,49,2078.0,0.07079420503138573,49,2078.0,False,,
52400.0,41,387.0,4.961538461538462,2.507589360079191,41,1982.0,0.08216241276687704,41,1982.0,False,,
52405.0,33,330.0,4.230769230769231,2.530360114306175,33,2041.0,0.11680776258766158,33,2041.0,False,,
52410.0,26,292.0,3.792207792207792,2.4748050046304275,26,1968.0,0.11296055170675255,26,1968.0,False,,
52415.0,25,305.0,3.7195121951219514,2.8605079827173783,25,1870.0,0.1250133573191193,25,1870.0,False,,
52420.0,26,367.0,4.530864197530864,2.8811077026121423,26,1737.0,0.11588845716241465,26,1737.0,False,,
52425.0,26,421.0,5.134146341463414,2.7704376721139288,26,1712.0,0.12105743647917674,26,1712.0,False,,
52430.0,28,496.0,6.2,2.7510904157716967,28,1665.0,0.12558188451266433,28,1665.0,False,,
52435.0,27,343.0,4.132530120481928,2.44925926333831,27,1643.0,0.09493288037854701,27,1643.0,False,,
52440.0,29,315.0,3.7951807228915664,2.6826018782997076,29,1578.0,0.11526890043782252,29,1578.0,False,,
52445.0,39,389.0,4.576470588235294,2.4145220501682343,39,1559.0,0.08517594187044503,39,1559.0,False,,
52450.0,47,466.0,5.295454545454546,2.692067658938171,47,1507.0,0.10866395774982425,47,1507.0,False,,
52455.0,46,479.0,5.569767441860465,2.4679457326869043,46,1584.0,0.10074644691148436,46,1584.0,False,,
52460.0,41,435.0,5.4375,2.1679700090050225,41,1608.0,0.08842884025898702,41,1608.0,False,,
52465.0,38,396.0,4.771084337349397,2.4267189519299563,38,1718.0,0.1077481916559949,38,1718.0,False,,
52470.0,40,442.0,5.325301204819277,2.257142147964902,40,1788.0,0.09042843554003872,40,1788.0,False,,
52475.0,43,546.0,6.348837209302325,2.1294552460865535,43,1874.0,0.07734839138927603,43,1874.0,False,,
52480.0,50,716.0,8.423529411764706,2.2531567700541095,50,1939.0,0.07298859642631671,50,1939.0,False,,
52485.0,47,758.0,8.91764705882353,2.156096243760769,47,1992.0,0.07639920309217403,47,1992.0,False,,
52490.0,39,700.0,8.641975308641975,2.6664009541376865,39,1840.0,0.10593617424708297,39,1840.0,False,,
52495.0,37,704.0,8.8,3.1896633043189073,37,1722.0,0.1083996347107041,37,1722.0,False,,
52500.0,33,618.0,7.725,3.1383647608419687,33,1758.0,0.13996941221491158,33,1758.0,False,,
52505.0,33,617.0,7.810126582278481,2.9802528734791847,33,1764.0,0.13464392608422704,33,1764.0,False,,
52510.0,34,516.0,6.2926829268292686,2.719740821393508,34,1816.0,0.12774255520836128,34,1816.0,False,,
52515.0,34,570.0,6.951219512195122,2.897875574948855,34,1854.0,0.13243792272391094,34,1854.0,False,,
52520.0,39,690.0,8.214285714285714,1.8400285638502403,39,1960.0,0.059340002029276605,39,1960.0,False,,
52525.0,47,865.0,9.942528735632184,2.4680090674099895,47,2047.0,0.11414549318525476,47,2047.0,False,,
52530.0,47,679.0,7.804597701149425,2.2632077538046733,47,1942.0,0.08824759087945142,47,1942.0,False,,
52535.0,52,920.0,10.823529411764707,2.3426448760437864,52,2058.0,0.07254833575276515,52,2058.0,False,,
52540.0,52,966.0,11.63855421686747,1.9059010066452198,52,2156.0,0.061047842539302836,52,2156.0,False,,
52545.0,50,874.0,10.282352941176471,2.2131480645023562,50,2081.0,0.07426616504453021,50,2081.0,False,,
52550.0,49,866.0,10.188235294117646,2.937080796956545,49,1909.0,0.08528330530434544,49,1909.0,False,,
52555.0,48,834.0,10.425,3.08379492475815,48,1842.0,0.09540316845491248,48,1842.0,False,,
52560.0,44,818.0,10.225,3.356764124404234,44,1895.0,0.14981324370663904,44,1895.0,False,,
52565.0,40,782.0,10.155844155844155,2.949204979545294,40,1889.0,0.14284927401941233,40,1889.0,False,,
52570.0,40,804.0,10.05,3.446746094388851,40,1852.0,0.1418019833185773,40,1852.0,False,,
52575.0,32,727.0,8.865853658536585,3.038317935794164,32,1901.0,0.1342129009860125,32,1901.0,False,,
52580.0,36,752.0,9.170731707317072,2.6267488498317926,36,1834.0,0.11154849978651837,36,1834.0,False,,
52585.0,38,493.0,5.8,2.5186592604107347,38,1852.0,0.11588648412205946,38,1852.0,False,,
52590.0,35,274.0,3.186046511627907,2.4890994722218873,35,1702.0,0.09299907117391493,35,1702.0,False,,
52595.0,39,289.0,3.1758241758241756,2.5764145240485483,39,1785.0,0.1207556663570525,39,1785.0,False,,
52600.0,49,352.0,3.911111111111111,2.3930153912489875,49,1822.0,0.08779856780850168,49,1822.0,False,,
52605.0,51,453.0,5.033333333333333,2.1878922645815813,51,1905.0,0.07661109842185486,51,1905.0,False,,
52610.0,47,537.0,6.317647058823529,2.306445596857282,47,1958.0,0.09684703483133193,47,1958.0,False,,
52615.0,49,578.0,6.8,2.0505058015028315,49,2007.0,0.06755306012519638,49,2007.0,False,,
52620.0,48,568.0,6.528735632183908,2.437598856625575,48,1919.0,0.07464323310902862,48,1919.0,False,,
52625.0,48,625.0,7.440476190476191,2.7105607221034695,48,1850.0,0.07918548163785946,48,1850.0,False,,
52630.0,43,519.0,6.329268292682927,2.7406348762181305,43,1942.0,0.11151864230300797,43,1942.0,False,,
52635.0,40,463.0,5.935897435897436,2.930878646659919,40,1912.0,0.13345437251165934,40,1912.0,False,,
52640.0,40,459.0,5.810126582278481,2.6287871590553356,40,1929.0,0.0951468054166473,40,1929.0,False,,
52645.0,42,519.0,6.407407407407407,2.0550752665186636,42,2131.0,0.09530585583627112,42,2131.0,False,,
52650.0,45,592.0,7.219512195121951,1.1934457923154396,45,2253.0,0.059320909943470744,45,2253.0,False,,
52655.0,49,677.0,7.872093023255814,1.7866258781146567,49,2303.0,0.0790610625969696,49,2303.0,False,,
52660.0,47,725.0,8.238636363636363,1.9361949186472691,47,2362.0,0.06714353939105841,47,2362.0,False,,
52665.0,43,715.0,8.125,2.8026109864101905,43,2306.0,0.12179777360240568,43,2306.0,False,,
52670.0,44,813.0,9.344827586206897,2.554031712378735,44,2461.0,0.11513358890269283,44,2461.0,False,,
52675.0,48,946.0,11.0,1.479411294639839,48,2691.0,0.06508488297268994,48,2691.0,False,,
52680.0,52,1079.0,12.123595505617978,1.2983257883399486,52,2818.0,0.06552817180881888,52,2818.0,False,,
52685.0,56,1202.0,13.065217391304348,1.634178602491721,56,2790.0,0.043988883977080305,56,2790.0,False,,
52690.0,54,943.0,10.03191489361702,1.99622875285484,54,2889.0,0.07335608472315344,54,2889.0,False,,
52695.0,48,583.0,6.477777777777778,2.103614393321073,48,2759.0,0.0675895052218124,48,2759.0,False,,
52700.0,51,714.0,8.02247191011236,2.7202224869083427,51,2701.0,0.08286576928396162,51,2701.0,False,,
52705.0,55,784.0,8.71111111111111,2.255760972428744,55,2788.0,0.08766012135098217,55,2788.0,False,,
52710.0,55,760.0,8.636363636363637,1.9460320138091616,55,2668.0,0.04015100868722059,55,2668.0,False,,
52715.0,54,684.0,7.953488372093023,2.0324976364074807,54,2781.0,0.07362567567598097,54,2781.0,False,,
52720.0,41,459.0,5.597560975609756,2.390955484261294,41,2710.0,0.09207631204261482,41,2710.0,False,,
52725.0,33,382.0,4.602409638554217,2.7434732989265656,33,2588.0,0.11958509164391506,33,2588.0,False,,
52730.0,28,354.0,4.317073170731708,3.150157399610024,28,2437.0,0.12659182941345137,28,2437.0,False,,
52735.0,30,428.0,5.219512195121951,3.2520725593663196,30,2208.0,0.10393259971444478,30,2208.0,False,,
52740.0,34,385.0,4.583333333333333,2.9454825682065677,34,2221.0,0.15033228019697822,34,2221.0,False,,
52745.0,35,320.0,3.7209302325581395,2.9423935465652464,35,2155.0,0.12707153302102403,35,2155.0,False,,
52750.0,43,376.0,4.32183908045977,2.2420386639222567,43,2191.0,0.09826670062321977,43,2191.0,False,,
52755.0,51,428.0,4.7555555555555555,2.2155855668823583,51,2085.0,0.07119740851347786,51,2085.0,False,,
52760.0,48,403.0,4.579545454545454,1.7838704203605273,48,2185.0,0.04790328085271734,48,2185.0,False,,
52765.0,46,387.0,4.5,2.3549042823031523,46,2191.0,0.08942714061201658,46,2191.0,False,,
52770.0,41,340.0,4.0,2.073639406957686,41,2276.0,0.07832076496177846,41,2276.0,False,,
52775.0,36,311.0,3.574712643678161,2.3649412465357815,36,2266.0,0.10712480540074895,36,2266.0,False,,
52780.0,39,354.0,4.0227272727272725,2.002793945870438,39,2248.0,0.0819776463745255,39,2248.0,False,,
52785.0,50,427.0,4.797752808988764,2.146823828850111,50,2179.0,0.06831399091084484,50,2179.0,False,,
52790.0,49,451.0,5.125,1.9849809793188051,49,2284.0,0.06554191538505987,49,2284.0,False,,
52795.0,43,420.0,5.0,2.1923368983466798,43,2249.0,0.06653066810494211,43,2249.0,False,,
52800.0,40,398.0,4.682352941176471,2.7072067927865775,40,2236.0,0.09947833675415282,40,2236.0,False,,
52805.0,42,492.0,5.927710843373494,1.7707112346676732,42,2443.0,0.06324554497903911,42,2443.0,False,,
52810.0,49,582.0,6.689655172413793,1.7274719756597807,49,2498.0,0.09696817960712668,49,2498.0,False,,
52815.0,50,680.0,7.640449438202247,2.139941564828229,50,2424.0,0.10169348690555687,50,2424.0,False,,
52820.0,49,604.0,6.711111111111111,1.8066283543949946,49,2474.0,0.05790107295044668,49,2474.0,False,,
52825.0,47,466.0,5.35632183908046,2.1122522988680728,47,2493.0,0.09557091332258694,47,2493.0,False,,
52830.0,47,510.0,5.795454545454546,2.160375557814844,47,2471.0,0.08153645687748381,47,2471.0,False,,
52835.0,48,524.0,5.822222222222222,2.350227342789505,48,2472.0,0.072016053478071,48,2472.0,False,,
52840.0,54,621.0,7.056818181818182,2.922699286379245,54,2436.0,0.08267270549670372,54,2436.0,False,,
52845.0,46,536.0,6.380952380952381,2.5723539275260117,46,2498.0,0.10524509884420893,46,2498.0,False,,
52850.0,42,513.0,6.4125,2.77432100767843,42,2287.0,0.12612273681813774,42,2287.0,False,,
52855.0,39,568.0,6.843373493975903,3.257559673111477,39,2173.0,0.11316408382980502,39,2173.0,False,,
52860.0,33,444.0,5.349397590361446,2.6694412539284333,33,2230.0,0.11353925244841064,33,2230.0,False,,
52865.0,36,387.0,4.662650602409639,2.5549278256186265,36,2186.0,0.11340809345909268,36,2186.0,False,,
52870.0,46,466.0,5.482352941176471,2.218515969015228,46,2259.0,0.09733977025181786,46,2259.0,False,,
52875.0,53,528.0,6.0,2.109450494275775,53,2243.0,0.07862629776386204,53,2243.0,False,,
52880.0,52,558.0,6.413793103448276,1.7158394353391049,52,2355.0,0.048662733508297834,52,2355.0,False,,
52885.0,45,534.0,6.137931034482759,2.606335693508693,45,2279.0,0.11042618916335947,45,2279.0,False,,
52890.0,39,519.0,5.9655172413793105,2.335808818840052,39,2339.0,0.09294258579935478,39,2339.0,False,,
52895.0,36,541.0,6.290697674418604,2.2433036147174223,36,2267.0,0.10543974083624347,36,2267.0,False,,
52900.0,38,670.0,7.613636363636363,2.8690934552755434,38,2184.0,0.10137756535765305,38,2184.0,False,,
52905.0,39,642.0,7.213483146067416,2.6716197606061654,39,2196.0,0.11209485435005925,39,2196.0,False,,
52910.0,40,572.0,6.5,2.6654151343191086,40,2161.0,0.12039826416428505,40,2161.0,False,,
