step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
53220.0,55,873.0,10.9125,1.7043283323966194,55,3167.0,0.06500579163699688,55,3167.0,False,,
53225.0,46,822.0,10.275,2.21827960043509,46,3105.0,0.07448524968394558,46,3105.0,False,,
53230.0,38,683.0,8.756410256410257,2.7158960928522586,38,2853.0,0.10984682597476732,38,2853.0,False,,
53235.0,32,617.0,8.012987012987013,2.5475553648710876,32,2905.0,0.11224369526997284,32,2905.0,False,,
53240.0,22,545.0,7.171052631578948,2.5572650221749984,22,2820.0,0.09233356639322449,22,2820.0,False,,
53245.0,25,209.0,2.548780487804878,2.9638432217459156,25,2677.0,0.1371496782861873,25,2677.0,False,,
53250.0,35,359.0,4.4875,2.167830776061093,35,2703.0,0.09847226779811477,35,2703.0,False,,
53255.0,48,437.0,5.265060240963855,1.732995798079523,48,2855.0,0.07714452069643063,48,2855.0,False,,
53260.0,58,699.0,8.524390243902438,1.7045148283002471,58,3050.0,0.06556716090336012,58,3050.0,False,,
53265.0,60,892.0,10.372093023255815,1.7973590491485816,60,3237.0,0.044258251922664436,60,3237.0,False,,
53270.0,59,1050.0,12.804878048780488,2.120315348260376,59,3338.0,0.05654465568846509,59,3338.0,False,,
53275.0,50,966.0,12.384615384615385,1.9398915041672091,50,3302.0,0.05800487547827835,50,3302.0,False,,
53280.0,37,749.0,9.855263157894736,2.5808774467036,37,2913.0,0.09995887573976332,37,2913.0,False,,
53285.0,32,549.0,7.32,3.4165541413009426,32,2385.0,0.12712024557818666,32,2385.0,False,,
53290.0,29,348.0,4.64,3.0998912118187243,29,2419.0,0.14219384531752105,29,2419.0,False,,
53295.0,26,284.0,3.8378378378378377,3.2451449528961653,26,2286.0,0.1481559530245307,26,2286.0,False,,
53300.0,31,315.0,4.144736842105263,2.9666751547841033,31,2192.0,0.11825807292227716,31,2192.0,False,,
53305.0,26,338.0,4.3896103896103895,3.273248031422459,26,1966.0,0.14993324796655233,26,1966.0,False,,
53310.0,24,302.0,3.871794871794872,2.9785596818652573,24,1813.0,0.11537465359552189,24,1813.0,False,,
53315.0,37,455.0,5.6875,2.2082835801845797,37,1976.0,0.12185506430390185,37,1976.0,False,,
53320.0,44,419.0,5.109756097560975,1.6674060888107043,44,2083.0,0.09566087189958312,44,2083.0,False,,
53325.0,53,599.0,6.965116279069767,1.97303767317006,53,2181.0,0.08842302491323015,53,2181.0,False,,
53330.0,60,731.0,8.306818181818182,1.7223282455915572,60,2306.0,0.04512740585307885,60,2306.0,False,,
53335.0,60,790.0,9.294117647058824,2.0189787246425714,60,2273.0,0.0337210803646943,60,2273.0,False,,
53340.0,52,715.0,8.614457831325302,2.157040094317661,52,2340.0,0.07616556202599908,52,2340.0,False,,
53345.0,39,513.0,6.662337662337662,2.301430803541105,39,2185.0,0.10572166024000033,39,2185.0,False,,
53350.0,37,441.0,5.5125,2.4600988712709237,37,2332.0,0.10381762835813667,37,2332.0,False,,
53355.0,42,457.0,5.858974358974359,1.5292981640919927,42,2532.0,0.07479669570691322,42,2532.0,False,,
53360.0,54,640.0,7.901234567901234,0.8117491134653534,54,2775.0,0.03774986728741931,54,2775.0,False,,
53365.0,62,748.0,9.012048192771084,0.8097878818623974,62,2982.0,0.04846507746112759,62,2982.0,False,,
53370.0,66,989.0,11.635294117647058,1.353415801934419,66,3152.0,0.03135201893529577,66,3152.0,False,,
53375.0,68,1135.0,13.045977011494253,1.7142918905439448,68,3290.0,0.038010144753210406,68,3290.0,False,,
53380.0,61,1154.0,13.738095238095237,2.3212574840202205,61,3307.0,0.06493996581620434,61,3307.0,False,,
53385.0,52,1006.0,11.976190476190476,2.6186566027244162,52,3279.0,0.10216710267965781,52,3279.0,False,,
53390.0,38,647.0,8.294871794871796,2.8730084569520082,38,2991.0,0.13411637659378944,38,2991.0,False,,
53395.0,35,534.0,6.7594936708860756,2.575186913534868,35,3164.0,0.09956306609448541,35,3164.0,False,,
53400.0,39,438.0,5.407407407407407,1.9793791996699237,39,3353.0,0.0828420568950998,39,3353.0,False,,
53405.0,44,483.0,6.113924050632911,1.138370280289777,44,3378.0,0.06381609409684899,44,3378.0,False,,
53410.0,48,561.0,6.759036144578313,1.8235565898155628,48,3258.0,0.07739302491277113,48,3258.0,False,,
53415.0,48,488.0,5.741176470588235,1.9746327685154683,48,3402.0,0.07279843484884924,48,3402.0,False,,
53420.0,46,525.0,6.481481481481482,2.028910127671941,46,3477.0,0.06247113447043167,46,3477.0,False,,
53425.0,49,568.0,6.843373493975903,2.0297879747511063,49,3476.0,0.07176387094661073,49,3476.0,False,,
53430.0,49,570.0,7.037037037037037,1.736668887450031,49,3356.0,0.048175251987762575,49,3356.0,False,,
53435.0,46,515.0,6.204819277108434,2.1830514656215967,46,3322.0,0.0778899341450063,46,3322.0,False,,
53440.0,41,422.0,5.341772151898734,2.504100657922579,41,3163.0,0.09879025306995354,41,3163.0,False,,
53445.0,33,257.0,3.2125,2.7531158534996587,33,3163.0,0.11894375319029754,33,3163.0,False,,
53450.0,33,251.0,3.1772151898734178,2.968322182405941,33,3195.0,0.11793349858440842,33,3195.0,False,,
53455.0,42,389.0,4.8625,2.643347638444772,42,3339.0,0.07161983322247209,42,3339.0,False,,
53460.0,49,549.0,6.695121951219512,2.3975391738028713,49,3381.0,0.08529385523632202,49,3381.0,False,,
53465.0,47,699.0,8.7375,2.466580667111198,47,3273.0,0.09392486412459358,47,3273.0,False,,
53470.0,46,675.0,8.544303797468354,2.1053678307809855,46,3278.0,0.0837258074662926,46,3278.0,False,,
53475.0,37,523.0,6.881578947368421,2.670626679797398,37,3046.0,0.10370918776912641,37,3046.0,False,,
53480.0,29,389.0,5.1866666666666665,2.9357486663057855,29,2804.0,0.11378935046230242,29,2804.0,False,,
53485.0,23,211.0,2.8513513513513513,3.0778392641924346,23,2627.0,0.1297362819524281,23,2627.0,False,,
53490.0,23,136.0,1.8133333333333332,2.6875353197584295,23,2698.0,0.11882826375642458,23,2698.0,False,,
53495.0,32,252.0,3.3157894736842106,2.333795379659424,32,2808.0,0.10535267972191145,32,2808.0,False,,
53500.0,37,374.0,4.734177215189874,2.0746494582906023,37,2832.0,0.0777768309147326,37,2832.0,False,,
53505.0,39,510.0,6.296296296296297,2.5141374661635365,39,2780.0,0.08844257404362334,39,2780.0,False,,
53510.0,41,536.0,6.871794871794871,2.0317108124807155,41,2735.0,0.07758170367636295,41,2735.0,False,,
53515.0,35,462.0,6.16,2.631491976426746,35,2279.0,0.09761270306764025,35,2279.0,False,,
53520.0,29,368.0,4.842105263157895,2.7806011814306317,29,2324.0,0.11836844448586173,29,2324.0,False,,
53525.0,21,252.0,3.452054794520548,2.959222932407949,21,2212.0,0.12769793885349875,21,2212.0,False,,
53530.0,20,237.0,3.0,3.288223130938377,20,2037.0,0.15456319562384296,20,2037.0,False,,
53535.0,20,275.0,3.5714285714285716,3.365538359163995,20,1699.0,0.15973854857684777,20,1699.0,False,,
53540.0,24,238.0,3.051282051282051,2.678490314841362,24,1645.0,0.11279372523369806,24,1645.0,False,,
53545.0,34,364.0,4.55,2.6317366643869393,34,1730.0,0.11435617311460075,34,1730.0,False,,
53550.0,38,442.0,5.45679012345679,2.077540210319264,38,1816.0,0.08075431068477774,38,1816.0,False,,
53555.0,43,493.0,5.9397590361445785,2.601158104440411,43,1825.0,0.08350866612206304,43,1825.0,False,,
53560.0,41,503.0,6.134146341463414,2.45016135778721,41,1845.0,0.08708845966067412,41,1845.0,False,,
53565.0,36,448.0,5.670886075949367,2.8354142701011993,36,1664.0,0.12281875702183279,36,1664.0,False,,
53570.0,36,510.0,6.538461538461538,3.504911919657146,36,1430.0,0.12772661242460098,36,1430.0,False,,
53575.0,29,300.0,3.9473684210526314,2.7371930459682243,29,1388.0,0.11211475011751633,29,1388.0,False,,
53580.0,42,465.0,5.961538461538462,2.4932460276426864,42,1507.0,0.1039069017083416,42,1507.0,False,,
53585.0,49,569.0,7.294871794871795,1.8827921493538757,49,1640.0,0.07884234695447717,49,1640.0,False,,
53590.0,49,604.0,7.45679012345679,2.073092971806386,49,1652.0,0.08053556222563057,49,1652.0,False,,
53595.0,44,493.0,5.9397590361445785,2.488658074993555,44,1754.0,0.09181761268713132,44,1754.0,False,,
53600.0,40,490.0,6.2025316455696204,2.40823547886755,40,1849.0,0.08109336771738618,40,1849.0,False,,
53605.0,45,517.0,6.382716049382716,2.3066426671049887,45,1913.0,0.11029008918656209,45,1913.0,False,,
53610.0,44,500.0,6.024096385542169,2.472604115342262,44,1807.0,0.08380492293696286,44,1807.0,False,,
53615.0,44,442.0,5.2,2.450099483764908,44,1912.0,0.08351007517750406,44,1912.0,False,,
53620.0,40,366.0,4.632911392405063,2.563324720700515,40,1902.0,0.10117801655769648,40,1902.0,False,,
53625.0,34,237.0,2.9625,2.5585928881923725,34,2019.0,0.10937507420684488,34,2019.0,False,,
53630.0,37,301.0,3.858974358974359,2.458441244154221,37,2112.0,0.09677647876650511,37,2112.0,False,,
53635.0,39,402.0,4.962962962962963,1.9909795762288405,39,2193.0,0.05970468719461955,39,2193.0,False,,
53640.0,44,558.0,6.888888888888889,2.3614046712449266,44,2142.0,0.07604845943359048,44,2142.0,False,,
53645.0,39,576.0,7.2,2.5062418737768866,39,2129.0,0.09164843623891702,39,2129.0,False,,
53650.0,36,492.0,6.227848101265823,2.9725056537116172,36,2019.0,0.11129686994693833,36,2019.0,False,,
53655.0,32,389.0,5.118421052631579,2.9124210965865935,32,2039.0,0.12145930402861907,32,2039.0,False,,
53660.0,35,370.0,4.933333333333334,1.6768441903331412,35,2210.0,0.07298496910392219,35,2210.0,False,,
53665.0,43,406.0,5.139240506329114,1.472266388678674,43,2279.0,0.07475385100345404,43,2279.0,False,,
53670.0,45,495.0,6.1875,1.6535603676044779,45,2253.0,0.06560609812031934,45,2253.0,False,,
53675.0,51,631.0,7.337209302325581,3.0715545705040834,51,2211.0,0.10580376739942751,51,2211.0,False,,
53680.0,43,556.0,6.780487804878049,2.871377103736823,43,2342.0,0.12334371188286974,43,2342.0,False,,
53685.0,43,664.0,8.197530864197532,2.854652958271818,43,2411.0,0.12918353029016527,43,2411.0,False,,
53690.0,50,707.0,8.728395061728396,2.171751634095616,50,2459.0,0.08516095760550074,50,2459.0,False,,
53695.0,47,655.0,8.08641975308642,1.9751749760517623,47,2339.0,0.06127605144042957,47,2339.0,False,,
53700.0,49,647.0,7.7023809523809526,2.1179075965285925,49,2473.0,0.07131604014746959,49,2473.0,False,,
53705.0,52,655.0,8.1875,1.56911398942492,52,2726.0,0.06148025431956134,52,2726.0,False,,
53710.0,55,687.0,8.481481481481481,1.4283554493314858,55,2853.0,0.07028667403549305,55,2853.0,False,,
53715.0,51,699.0,8.62962962962963,1.8470945662762126,51,2901.0,0.07091953239817725,51,2901.0,False,,
53720.0,46,574.0,6.833333333333333,2.082043977544172,46,2996.0,0.056926798790264986,46,2996.0,False,,
53725.0,46,550.0,6.875,2.231138599440788,46,3081.0,0.09696786055006969,46,3081.0,False,,
53730.0,46,674.0,8.320987654320987,1.907584122780717,46,3168.0,0.06486073223087073,46,3168.0,False,,
53735.0,46,860.0,10.487804878048781,2.250208436356758,46,3219.0,0.07707666933653809,46,3219.0,False,,
53740.0,41,1012.0,12.493827160493828,2.049972826100873,41,3385.0,0.07278838130453379,41,3385.0,False,,
53745.0,45,1213.0,14.975308641975309,2.591775740487182,45,3547.0,0.11451150356886218,45,3547.0,False,,
53750.0,45,1393.0,17.19753086419753,2.384515442909016,45,3676.0,0.09706513166280896,45,3676.0,False,,
53755.0,43,1563.0,19.5375,2.625866960776242,43,3673.0,0.0889344957257377,43,3673.0,False,,
53760.0,42,1410.0,17.625,2.21787997798395,42,3609.0,0.0800551863046622,42,3609.0,False,,
53765.0,35,1025.0,13.486842105263158,2.598931533683428,35,3252.0,0.10001754620959195,35,3252.0,False,,
53770.0,34,696.0,9.03896103896104,2.7372853758938973,34,3263.0,0.10996930231941705,34,3263.0,False,,
53775.0,37,458.0,6.026315789473684,1.8812286037657295,37,3441.0,0.09183296405656119,37,3441.0,False,,
53780.0,42,395.0,5.12987012987013,1.2850677712819387,42,3521.0,0.060342106580621974,42,3521.0,False,,
53785.0,47,475.0,5.9375,1.9621119707937904,47,3544.0,0.08213963988158385,47,3544.0,False,,
53790.0,48,587.0,7.158536585365853,1.8554178564646253,48,3738.0,0.05896813359148447,48,3738.0,False,,
53795.0,54,760.0,9.5,1.2538514619216066,54,3996.0,0.062215162645835854,54,3996.0,False,,
53800.0,54,845.0,10.69620253164557,1.0254781064362424,54,3954.0,0.06824269822575933,54,3954.0,False,,
53805.0,52,864.0,10.409638554216867,1.81096199121842,52,3600.0,0.07276302495392284,52,3600.0,False,,
53810.0,47,648.0,7.534883720930233,2.2163929886649005,47,3586.0,0.07778639736064927,47,3586.0,False,,
53815.0,46,572.0,7.061728395061729,2.2146579726562927,46,3637.0,0.07951212255727623,46,3637.0,False,,
53820.0,47,552.0,6.4941176470588236,2.5336329091592784,47,3686.0,0.11269234016221455,47,3686.0,False,,
53825.0,47,537.0,6.392857142857143,2.5729461790619856,47,3645.0,0.10246788690430789,47,3645.0,False,,
53830.0,47,486.0,5.7176470588235295,2.134940495562599,47,3500.0,0.0755102868298181,47,3500.0,False,,
53835.0,41,353.0,4.4125,2.440003441466635,41,3145.0,0.10142938528167827,41,3145.0,False,,
53840.0,33,260.0,3.25,2.126688424539684,33,3235.0,0.08268876622995189,33,3235.0,False,,
53845.0,36,283.0,3.5375,2.4943912618195405,36,3294.0,0.11031974572203317,36,3294.0,False,,
53850.0,42,337.0,4.0602409638554215,1.7473403783253103,42,3345.0,0.06034989732047136,42,3345.0,False,,
53855.0,50,439.0,5.226190476190476,2.1377589315902377,50,3325.0,0.0693911983282399,50,3325.0,False,,
53860.0,48,500.0,6.024096385542169,1.9221701688752086,48,3525.0,0.06460050587748017,48,3525.0,False,,
53865.0,49,645.0,8.0625,2.0898411897919473,49,3716.0,0.08365262637989113,49,3716.0,False,,
53870.0,50,696.0,8.592592592592593,1.8854727694300453,50,3623.0,0.06467611682172643,50,3623.0,False,,
53875.0,46,674.0,8.425,2.0759021870471335,46,3277.0,0.0644374201764943,46,3277.0,False,,
53880.0,43,592.0,7.308641975308642,2.3247694794332903,43,3218.0,0.07864751993627561,43,3218.0,False,,
53885.0,35,394.0,5.184210526315789,2.5692871973210702,35,3137.0,0.10038591707020857,35,3137.0,False,,
53890.0,30,363.0,4.5375,3.1047929434621238,30,2964.0,0.1469670126633456,30,2964.0,False,,
53895.0,24,346.0,4.379746835443038,3.2465554560252494,24,2581.0,0.15080602947979968,24,2581.0,False,,
53900.0,24,258.0,3.225,2.3092198418955183,24,2634.0,0.09190040880410985,24,2634.0,False,,
53905.0,33,379.0,4.621951219512195,2.4579474573163247,33,2696.0,0.1060743598798484,33,2696.0,False,,
53910.0,39,515.0,6.204819277108434,2.0720092269515575,39,2672.0,0.07149738470194725,39,2672.0,False,,
53915.0,46,685.0,8.154761904761905,2.4055460245373954,46,2509.0,0.06996575711831134,46,2509.0,False,,
53920.0,47,730.0,8.902439024390244,2.001421975898648,47,2558.0,0.07394402914504236,47,2558.0,False,,
53925.0,40,673.0,8.518987341772151,2.349043799507158,40,2327.0,0.0964285444590862,40,2327.0,False,,
53930.0,38,680.0,8.60759493670886,3.1792747953474354,38,2136.0,0.12521285928581963,38,2136.0,False,,
53935.0,31,577.0,7.397435897435898,2.684980260119312,31,2257.0,0.11777624405030776,31,2257.0,False,,
53940.0,39,669.0,8.688311688311689,2.5007245130856246,39,2373.0,0.1232783512977945,39,2373.0,False,,
53945.0,48,750.0,9.375,2.2474403323889476,48,2415.0,0.08688667973978688,48,2415.0,False,,
53950.0,46,766.0,9.228915662650602,2.588724632039764,46,2327.0,0.10024667941093283,46,2327.0,False,,
53955.0,45,827.0,10.209876543209877,2.3887006274763913,45,2484.0,0.08132715715885282,45,2484.0,False,,
53960.0,49,905.0,11.907894736842104,1.6461184555339283,49,2720.0,0.056233833052262296,49,2720.0,False,,
53965.0,48,933.0,11.6625,1.9685718503676284,48,2768.0,0.0942929217814094,48,2768.0,False,,
53970.0,45,913.0,11.134146341463415,2.5096659332064104,45,2653.0,0.10294657002318362,45,2653.0,False,,
53975.0,47,954.0,11.634146341463415,2.2552159097018296,47,2806.0,0.07256993291393998,47,2806.0,False,,
53980.0,51,1000.0,12.820512820512821,1.6408847759342604,51,3054.0,0.06726859738063073,51,3054.0,False,,
53985.0,50,1048.0,13.265822784810126,1.4079012884932132,50,3124.0,0.07564571504380879,50,3124.0,False,,
53990.0,49,1050.0,13.125,1.8995339034785448,49,3033.0,0.08306753810971138,49,3033.0,False,,
53995.0,48,1114.0,13.585365853658537,2.062564421552279,48,3176.0,0.07457366133244338,48,3176.0,False,,
54000.0,53,1149.0,14.185185185185185,1.9432410983625208,53,3431.0,0.06422243126603833,53,3431.0,False,,
54005.0,49,1301.0,16.468354430379748,1.7030238193336875,49,3526.0,0.07668125701711691,49,3526.0,False,,
54010.0,49,1494.0,18.21951219512195,2.3956929095335884,49,3424.0,0.0875790460476602,49,3424.0,False,,
54015.0,44,1466.0,17.878048780487806,2.4206149205814094,44,3436.0,0.08285216108783516,44,3436.0,False,,
54020.0,34,1283.0,16.662337662337663,2.480075656965619,34,3222.0,0.08385701102505627,34,3222.0,False,,
54025.0,33,459.0,5.884615384615385,2.5689094662813883,33,3006.0,0.11979052701414344,33,3006.0,False,,
54030.0,37,371.0,4.818181818181818,2.0250281444139016,37,2830.0,0.08006159376068565,37,2830.0,False,,
54035.0,41,343.0,4.083333333333333,2.2223177453115874,41,2893.0,0.0965785843490163,41,2893.0,False,,
54040.0,43,414.0,5.048780487804878,2.3786770932272066,43,2850.0,0.10261488646587869,43,2850.0,False,,
54045.0,41,425.0,5.059523809523809,2.232550312306573,41,2789.0,0.07958289705245547,41,2789.0,False,,
54050.0,39,385.0,4.8125,2.6238078695777833,39,2578.0,0.10695890786812715,39,2578.0,False,,
54055.0,38,435.0,5.506329113924051,3.1878582120106804,38,2233.0,0.10406225599297783,38,2233.0,False,,
54060.0,34,299.0,3.7848101265822787,2.8591612686037364,34,2320.0,0.12458918908306624,34,2320.0,False,,
54065.0,38,382.0,4.775,2.916399443716317,38,2357.0,0.12323969970297033,38,2357.0,False,,
54070.0,46,460.0,5.679012345679013,2.273594663713302,46,2396.0,0.0883485293824682,46,2396.0,False,,
54075.0,47,491.0,5.987804878048781,2.4303389871688585,47,2260.0,0.08058179662164063,47,2260.0,False,,
54080.0,43,464.0,5.728395061728395,2.028602215889854,43,2313.0,0.06379458327569042,43,2313.0,False,,
54085.0,37,374.0,4.734177215189874,2.6870733780698846,37,2165.0,0.10538651485999827,37,2165.0,False,,
54090.0,30,324.0,4.153846153846154,2.6749882020050397,30,2104.0,0.11171783677463662,30,2104.0,False,,
54095.0,26,324.0,4.10126582278481,2.9414540429829343,26,2013.0,0.13338668586363173,26,2013.0,False,,
54100.0,24,358.0,4.531645569620253,2.662923011149563,24,1921.0,0.12051548354797531,24,1921.0,False,,
54105.0,25,419.0,4.988095238095238,3.123152603301658,25,1731.0,0.15094054137522284,25,1731.0,False,,
54110.0,28,305.0,3.630952380952381,3.037989373896655,28,1706.0,0.14272273683383818,28,1706.0,False,,
54115.0,30,333.0,4.060975609756097,2.534493467762146,30,1663.0,0.10392832114012689,30,1663.0,False,,
54120.0,44,374.0,4.348837209302325,2.097977629508145,44,1711.0,0.07740877895163044,44,1711.0,False,,
54125.0,59,638.0,7.5058823529411764,1.6313005125464137,59,1973.0,0.044111548829656004,59,1973.0,False,,
54130.0,64,909.0,10.569767441860465,1.2595649035719805,64,2238.0,0.03818395720050902,64,2238.0,False,,
54135.0,69,1235.0,15.060975609756097,1.3093611616847067,69,2524.0,0.040633138499089214,69,2524.0,False,,
54140.0,72,1593.0,19.426829268292682,1.474101448396578,72,2877.0,0.01210956000001087,72,2877.0,False,,
54145.0,67,1688.0,20.839506172839506,1.4399673667217363,67,3042.0,0.03464791588500229,67,3042.0,False,,
54150.0,57,1600.0,21.05263157894737,1.8201251800213125,57,3005.0,0.05872138322592773,57,3005.0,False,,
54155.0,51,1567.0,20.350649350649352,2.997278170596247,51,2834.0,0.08589583909243682,51,2834.0,False,,
54160.0,39,1214.0,16.63013698630137,3.0533509275018127,39,2826.0,0.12583506196874697,39,2826.0,False,,
54165.0,32,791.0,10.98611111111111,3.387944869185811,32,2620.0,0.15371333021905334,32,2620.0,False,,
54170.0,31,608.0,8.444444444444445,3.9407104754908278,31,2364.0,0.1564623513955665,31,2364.0,False,,
54175.0,24,268.0,3.7222222222222223,3.088303669684922,24,2351.0,0.13378044308662154,24,2351.0,False,,
54180.0,25,210.0,2.763157894736842,3.557554036263514,25,2117.0,0.16546065053576792,25,2117.0,False,,
54185.0,23,217.0,2.8552631578947367,3.2848368616603807,23,2102.0,0.1575289944746095,23,2102.0,False,,
54190.0,25,254.0,3.2564102564102564,2.8738897256598066,25,1975.0,0.14083427787926062,25,1975.0,False,,
54195.0,27,145.0,1.8125,2.7350999301957004,27,1955.0,0.1235603542041143,27,1955.0,False,,
54200.0,30,228.0,2.923076923076923,2.5182024401374794,30,1983.0,0.10103725514723447,30,1983.0,False,,
54205.0,40,303.0,3.6951219512195124,2.211458580870408,40,2003.0,0.08324661220643582,40,2003.0,False,,
54210.0,43,361.0,4.349397590361446,2.4635712433846964,43,1915.0,0.07380969769590388,43,1915.0,False,,
54215.0,41,370.0,4.512195121951219,2.461741195392136,41,1853.0,0.08677580755143185,41,1853.0,False,,
54220.0,37,311.0,4.092105263157895,2.6826173783958023,37,1765.0,0.11374355164153303,37,1765.0,False,,
54225.0,33,347.0,4.448717948717949,3.655001927345395,33,1570.0,0.14316948648045888,33,1570.0,False,,
54230.0,28,330.0,4.230769230769231,3.3625623469882737,28,1577.0,0.14147508816356896,28,1577.0,False,,
54235.0,28,345.0,4.48051948051948,2.976181704223011,28,1439.0,0.12414548184787962,28,1439.0,False,,
54240.0,31,400.0,5.063291139240507,3.2200750811075363,31,1329.0,0.13803919428631434,31,1329.0,False,,
54245.0,28,442.0,5.594936708860759,2.9258452349463187,28,1254.0,0.12336565216314041,28,1254.0,False,,
54250.0,21,296.0,3.5238095238095237,3.046029418452792,21,1237.0,0.1496916230320291,21,1237.0,False,,
54255.0,30,320.0,3.8095238095238093,3.0347306063106143,30,1215.0,0.14671901388912423,30,1215.0,False,,
54260.0,40,397.0,4.670588235294118,1.9023810060240751,40,1251.0,0.06148501062674744,40,1251.0,False,,
54265.0,50,486.0,5.586206896551724,2.272229340537141,50,1310.0,0.07377304338383688,50,1310.0,False,,
54270.0,47,589.0,6.848837209302325,2.178230330168475,47,1456.0,0.06589106889603062,47,1456.0,False,,
54275.0,49,725.0,8.841463414634147,2.2166349712819526,49,1629.0,0.08391029733460313,49,1629.0,False,,
54280.0,51,773.0,9.426829268292684,1.9893144924827382,51,1784.0,0.07198467466528437,51,1784.0,False,,
54285.0,49,794.0,9.682926829268293,2.230053986676983,49,1845.0,0.08206006594161994,49,1845.0,False,,
54290.0,49,580.0,6.9879518072289155,2.077844903210958,49,1900.0,0.07240239254276785,49,1900.0,False,,
54295.0,54,656.0,8.41025641025641,1.389332018418673,54,2096.0,0.04513348858657016,54,2096.0,False,,
54300.0,53,678.0,8.37037037037037,1.6083682252824856,53,2228.0,0.0655317334212744,53,2228.0,False,,
54305.0,51,703.0,8.679012345679013,1.8614401781970105,51,2236.0,0.060466482267421795,51,2236.0,False,,
54310.0,49,743.0,8.951807228915662,2.932927883311311,49,2156.0,0.08094334149858207,49,2156.0,False,,
54315.0,43,641.0,8.217948717948717,2.647775472534972,43,2249.0,0.1017873121285423,43,2249.0,False,,
54320.0,40,581.0,7.746666666666667,2.6406372161411666,40,2131.0,0.10029480890724289,40,2131.0,False,,
54325.0,29,350.0,4.320987654320987,3.227153250667675,29,2210.0,0.1594172872007308,29,2210.0,False,,
54330.0,30,248.0,3.0617283950617282,2.8519711233977736,30,2223.0,0.12178966818786659,30,2223.0,False,,
54335.0,34,251.0,2.988095238095238,2.4362394497237987,34,2204.0,0.09464836409460935,34,2204.0,False,,
54340.0,45,306.0,3.6867469879518073,2.549422214329521,45,2062.0,0.07968563350707744,45,2062.0,False,,
54345.0,44,400.0,4.819277108433735,2.506407960054309,44,2234.0,0.0901592119672704,44,2234.0,False,,
54350.0,46,504.0,6.461538461538462,2.3239350925836986,46,2407.0,0.08698902777743091,46,2407.0,False,,
54355.0,48,565.0,7.337662337662338,1.88097831048096,48,2473.0,0.06541848414447973,48,2473.0,False,,
54360.0,46,563.0,7.1265822784810124,2.143753757248969,46,2404.0,0.09075687032926655,46,2404.0,False,,
54365.0,42,510.0,6.375,2.2272448091471526,42,2424.0,0.08467911944245114,42,2424.0,False,,
54370.0,40,385.0,4.935897435897436,2.6687894541371526,40,2365.0,0.10969862460069922,40,2365.0,False,,
54375.0,34,378.0,4.909090909090909,3.4628081950016334,34,2211.0,0.12204672109393995,34,2211.0,False,,
54380.0,29,327.0,4.302631578947368,2.951647544826167,29,2314.0,0.11010926352782038,29,2314.0,False,,
54385.0,38,444.0,5.92,2.6992018705521077,38,2426.0,0.1273070143872522,38,2426.0,False,,
54390.0,49,560.0,7.368421052631579,2.173561621907216,49,2531.0,0.07223917182689095,49,2531.0,False,,
54395.0,59,832.0,10.146341463414634,1.805263466858622,59,2803.0,0.08315673504902342,59,2803.0,False,,
54400.0,66,1147.0,14.160493827160494,0.9815602560896496,66,3118.0,0.05480673592165204,66,3118.0,False,,
54405.0,65,1249.0,15.419753086419753,0.7592199938580066,65,3231.0,0.041770236599507765,65,3231.0,False,,
54410.0,63,1214.0,14.987654320987655,1.5727330039443088,63,3138.0,0.05124782263803731,63,3138.0,False,,
54415.0,51,1007.0,12.432098765432098,1.715127804863458,51,3256.0,0.04581034449712526,51,3256.0,False,,
54420.0,40,684.0,8.658227848101266,2.44588157187934,40,3212.0,0.09296869710806004,40,3212.0,False,,
54425.0,32,471.0,5.962025316455696,2.632272869384869,32,3115.0,0.10414213908663195,32,3115.0,False,,
54430.0,28,363.0,4.653846153846154,2.7960654504611577,28,2826.0,0.12632161172023604,28,2826.0,False,,
54435.0,26,190.0,2.375,2.8362722595979153,26,2776.0,0.12518368470499022,26,2776.0,False,,
54440.0,32,278.0,3.518987341772152,2.6076260039768204,32,2800.0,0.08789021924191441,32,2800.0,False,,
54445.0,40,411.0,5.012195121951219,2.234468499172128,40,2781.0,0.08060458843340333,40,2781.0,False,,
54450.0,44,571.0,7.049382716049383,2.2778710334078305,44,2605.0,0.07785329370413258,44,2605.0,False,,
54455.0,41,601.0,7.329268292682927,2.463606126834677,41,2505.0,0.0879281762984531,41,2505.0,False,,
54460.0,35,533.0,6.922077922077922,2.8515533747366524,35,2371.0,0.11650212223092334,35,2371.0,False,,
54465.0,29,403.0,5.0375,3.4531975777731176,29,2318.0,0.1600381102175378,29,2318.0,False,,
54470.0,31,350.0,4.487179487179487,3.020219417802267,31,2415.0,0.14209380681362888,31,2415.0,False,,
54475.0,36,379.0,4.7375,2.3972171519452754,36,2390.0,0.09498116896613971,36,2390.0,False,,
54480.0,44,440.0,5.432098765432099,2.3794452249277525,44,2260.0,0.08543125220562105,44,2260.0,False,,
54485.0,42,533.0,6.580246913580247,2.2988993924760304,42,2388.0,0.0762990271788976,42,2388.0,False,,
54490.0,47,674.0,8.64102564102564,2.00359308911371,47,2608.0,0.07209439186093651,47,2608.0,False,,
