sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1923.0,0.0,0.8770883514934685,-477.0,666.0,57.41959643311567,411239.0
1924.0,16.0,0.8632910050842386,-479.0,670.0,54.68408220316856,411907.0
1925.0,0.0,0.775496560593712,-477.0,671.0,63.031193338465975,412567.0
1926.0,0.0,0.7456342054062959,-478.0,673.0,66.85196441168365,413239.0
1927.0,16.0,0.8571666083323048,-477.0,672.0,81.34844566242113,413890.0
1928.0,16.0,0.7941958857351752,-480.0,679.0,73.51092974470083,414548.0
1929.0,16.0,0.7890766297114543,-482.0,678.0,59.70346612112152,415207.0
1930.0,0.0,0.7919261348524896,-482.0,679.0,58.24878911972937,415863.0
1931.0,0.0,0.7616891675245565,-480.0,680.0,66.33343830825336,416525.0
1932.0,0.0,0.7758077897070335,-480.0,683.0,70.79340185811333,417190.0
1933.0,16.0,0.7425905757391209,-480.0,683.0,64.12818409235904,417854.0
1934.0,32.0,0.7669343386174491,-482.0,688.0,50.242259139797824,418527.0
1935.0,0.0,0.8639452756671387,-482.0,689.0,51.63993910530964,419199.0
1936.0,0.0,0.8707189241756494,-484.0,689.0,63.07063294156047,419871.0
1937.0,0.0,0.8580055209042275,-485.0,689.0,77.29404305315676,420544.0
1938.0,0.0,0.837357647760393,-485.0,688.0,68.98562354996058,421219.0
1939.0,0.0,0.8067171446477888,-485.0,696.0,56.8528128684786,421914.0
1940.0,0.0,0.7673536191621525,-486.0,698.0,62.568753011481675,422596.0
1941.0,16.0,0.738060789211874,-487.0,696.0,61.51330772552637,423252.0
1942.0,0.0,0.7583090829222454,-486.0,694.0,55.01519819300831,423904.0
1943.0,16.0,0.7591535295307729,-487.0,693.0,47.93404016336595,424574.0
1944.0,0.0,0.7629644025477074,-489.0,697.0,47.35325034083749,425258.0
1945.0,0.0,0.7764946064796618,-489.0,698.0,44.006018701726056,425956.0
1946.0,16.0,0.860399141114073,-490.0,699.0,44.55674749862674,426643.0
1947.0,16.0,0.8665359334588053,-492.0,701.0,42.33409994277203,427330.0
1948.0,0.0,0.8758943297764351,-492.0,700.0,48.312472076833615,428019.0
1949.0,0.0,0.8443887629053719,-491.0,701.0,32.84418814753093,428709.0
1950.0,16.0,0.7908587804815062,-491.0,700.0,47.5876322066674,429398.0
1951.0,0.0,0.687413951839752,-489.0,701.0,45.714248649352925,430099.0
1952.0,0.0,0.7259279160363459,-490.0,702.0,47.836194365248744,430790.0
1953.0,16.0,0.7193874369102157,-492.0,706.0,52.540080712215456,431487.0
1954.0,0.0,0.6866562884604772,-492.0,706.0,48.39273043128331,432192.0
1955.0,16.0,0.6321945783366777,-493.0,708.0,47.95669887151436,432898.0
1956.0,16.0,0.5953064022454198,-493.0,708.0,40.72446215690302,433605.0
1957.0,0.0,0.6077781817996406,-493.0,711.0,38.25119823695299,434296.0
1958.0,0.0,0.7483198905379962,-492.0,710.0,39.14262608591725,434960.0
1959.0,0.0,0.7264016500704078,-491.0,711.0,38.1749718154214,435654.0
1960.0,0.0,0.7153694835749472,-490.0,714.0,36.395015165899835,436352.0
1961.0,16.0,0.709198426734153,-491.0,712.0,32.47959850183684,437026.0
1962.0,0.0,0.7143836919031062,-494.0,714.0,33.78674116537617,437711.0
1963.0,0.0,0.7182954650421667,-493.0,713.0,36.90692947789603,438403.0
1964.0,0.0,0.7228671457023278,-492.0,711.0,38.006704278423356,439093.0
1965.0,0.0,0.7430742501733052,-493.0,712.0,37.96610550617779,439791.0
1966.0,0.0,0.6263501078708972,-494.0,715.0,42.57089023225578,440491.0
1967.0,0.0,0.6141102364652428,-493.0,715.0,43.59881085134684,441205.0
1968.0,0.0,0.7208473972195848,-491.0,714.0,42.91087580016869,441905.0
1969.0,0.0,0.7094122120854739,-491.0,717.0,37.99056925137302,442607.0
1970.0,0.0,0.7317104765629543,-490.0,714.0,41.156810093717375,443298.0
1971.0,16.0,0.7465548908589105,-491.0,716.0,40.117375471252174,443983.0
1972.0,0.0,0.7441681080199458,-491.0,716.0,37.96194335712938,444686.0
1973.0,0.0,0.7692773195824525,-492.0,717.0,32.154137196331426,445390.0
1974.0,16.0,0.801816709750489,-495.0,717.0,33.40208362165064,446094.0
1975.0,16.0,0.7956143957647472,-498.0,718.0,40.47281082822241,446800.0
1976.0,0.0,0.7553110662719139,-497.0,716.0,48.04022266788151,447505.0
1977.0,0.0,0.7342075394545057,-497.0,714.0,49.19100466492682,448209.0
1978.0,0.0,0.7271243857177313,-498.0,716.0,51.96275255055094,448924.0
1979.0,0.0,0.7250197248861986,-499.0,718.0,50.40496205137733,449631.0
1980.0,16.0,0.6184447376692955,-500.0,716.0,46.362234379673694,450346.0
1981.0,0.0,0.5974173228237452,-501.0,721.0,44.520752027631744,451066.0
1982.0,0.0,0.680493683351129,-501.0,721.0,45.760413221505935,451786.0
1983.0,0.0,0.6778103532409966,-502.0,723.0,43.0336240832726,452508.0
1984.0,0.0,0.7813999982278511,-502.0,723.0,44.46250715417421,453218.0
1985.0,0.0,0.7392978046442822,-502.0,724.0,47.413416594684655,453942.0
1986.0,0.0,0.7358176870857067,-503.0,728.0,31.791636480563973,454669.0
1987.0,0.0,0.7181020558759055,-503.0,729.0,33.50301077388779,455376.0
1988.0,0.0,0.5432281483462013,-504.0,731.0,35.054949886180914,456086.0
1989.0,32.0,0.536843316872144,-507.0,729.0,36.95504564312573,456795.0
1990.0,16.0,0.5951344800904459,-509.0,732.0,33.42256786645395,457507.0
1991.0,48.0,0.5740673609951754,-514.0,732.0,35.63606519700708,458220.0
1992.0,16.0,0.6202402972938255,-516.0,732.0,43.37674102251629,458934.0
1993.0,0.0,0.669813401020434,-515.0,730.0,43.885382105459804,459597.0
1994.0,0.0,0.6408657911083661,-515.0,731.0,49.00874511246951,460313.0
1995.0,0.0,0.6172482273039362,-517.0,733.0,47.87306701058706,461030.0
1996.0,0.0,0.7476941048600568,-517.0,734.0,53.03569223145498,461739.0
1997.0,0.0,0.782597418226702,-516.0,732.0,49.65472346250729,462439.0
1998.0,0.0,0.7767461108837463,-516.0,732.0,48.59826117869704,463157.0
1999.0,0.0,0.7981303048653593,-517.0,734.0,51.10540195045619,463877.0
2000.0,0.0,0.8138404735033152,-517.0,733.0,44.97476822033109,464586.0
2001.0,0.0,0.8072086476072552,-517.0,735.0,49.95203593201628,465311.0
2002.0,0.0,0.7876228915709653,-518.0,737.0,44.213711369986086,466035.0
2003.0,0.0,0.7285836785652551,-520.0,743.0,46.63890930989028,466776.0
2004.0,0.0,0.6427166967841792,-521.0,742.0,41.31245075384403,467504.0
2005.0,0.0,0.6335377795163265,-521.0,741.0,43.87232008650831,468234.0
2006.0,0.0,0.6222728882247517,-522.0,742.0,40.25835699381899,468964.0
2007.0,0.0,0.6484281949341224,-523.0,740.0,45.36576441895285,466685.0
2008.0,0.0,0.669071993049974,-523.0,737.0,56.44291405514116,464941.0
2009.0,0.0,0.6479999467094414,-524.0,740.0,59.00270948218356,463630.0
2010.0,0.0,0.6423115510552349,-525.0,737.0,49.79187857922877,462502.0
2011.0,0.0,0.6482215862630826,-525.0,736.0,59.39219097204087,462020.0
2012.0,0.0,0.6674226137153132,-525.0,735.0,62.53193855927785,461895.0
2013.0,0.0,0.6702672921014132,-526.0,734.0,62.39494060173187,461772.0
2014.0,0.0,0.7201242268999924,-526.0,735.0,55.66759570367017,461658.0
2015.0,0.0,0.7187165810615062,-526.0,734.0,70.36621510539592,461544.0
2016.0,0.0,0.7239441084520725,-526.0,735.0,70.9980479483324,461431.0
2017.0,0.0,0.6551544487898291,-525.0,736.0,63.742998178272046,461295.0
2018.0,0.0,0.649033990921257,-528.0,736.0,72.07102320248998,461144.0
2019.0,0.0,0.6222509435465162,-528.0,736.0,67.42962060806589,461836.0
2020.0,16.0,0.5997129213989337,-528.0,738.0,58.60076074873296,462330.0
2021.0,0.0,0.6444507054404217,-527.0,737.0,51.427890395593565,462830.0
2022.0,0.0,0.6788697754917541,-528.0,739.0,53.954265335381805,463413.0
2023.0,0.0,0.6971797580144855,-525.0,735.0,58.53792316397186,464033.0
2024.0,0.0,0.6986838162852722,-526.0,735.0,66.51013797591244,464752.0
2025.0,0.0,0.7237004949398389,-525.0,733.0,71.14586156184018,465378.0
2026.0,0.0,0.7550555661841903,-525.0,734.0,58.71065629719235,466075.0
2027.0,0.0,0.7854401755345521,-525.0,735.0,58.47448311888479,466801.0
2028.0,0.0,0.7838659026222418,-526.0,736.0,62.710415415839435,467514.0
2029.0,0.0,0.780850321603706,-526.0,737.0,74.80826152530159,468236.0
2030.0,16.0,0.762498106405472,-528.0,737.0,64.66897490460288,468958.0
2031.0,0.0,0.7523640382235615,-526.0,736.0,58.634493510977066,469681.0
2032.0,16.0,0.7647373647281479,-527.0,739.0,58.88398755196407,470401.0
2033.0,0.0,0.7926958371661187,-527.0,737.0,60.65081796394159,471102.0
2034.0,0.0,0.7864765163964422,-528.0,739.0,59.57492342499432,471828.0
2035.0,0.0,0.7647521525440226,-530.0,743.0,61.706519251567066,472569.0
2036.0,0.0,0.7116721973731838,-532.0,743.0,77.0989730522119,473297.0
2037.0,0.0,0.6592932662207829,-532.0,744.0,71.77698962554344,474028.0
2038.0,0.0,0.6288797818251223,-534.0,746.0,75.77386583754853,474771.0
2039.0,0.0,0.6171512665846915,-535.0,746.0,68.91059832803595,475503.0
2040.0,0.0,0.6346598589186916,-534.0,745.0,66.7570607271802,476235.0
2041.0,0.0,0.62046673038156,-534.0,751.0,61.25003502433795,476985.0
2042.0,0.0,0.6024729237279816,-534.0,752.0,56.214497136721604,477735.0
2043.0,0.0,0.5959123824375603,-536.0,757.0,47.4119313698789,478490.0
2044.0,0.0,0.6078393632159522,-536.0,756.0,51.50653923090141,479241.0
2045.0,32.0,0.5810780554702627,-539.0,758.0,53.79556839332871,479998.0
2046.0,0.0,0.5517815543615451,-540.0,760.0,57.87110491573318,480756.0
2047.0,0.0,0.5580897634296653,-539.0,762.0,49.29791488430952,481518.0
2048.0,0.0,0.5730423380503659,-541.0,770.0,54.933017531644666,482286.0
2049.0,0.0,0.5793056810702695,-542.0,768.0,45.61917939285983,483021.0
2050.0,16.0,0.585723965260185,-543.0,770.0,50.32879586660896,483790.0
2051.0,0.0,0.6061376658568061,-543.0,773.0,48.18799030029353,484562.0
2052.0,0.0,0.60451281048473,-542.0,773.0,39.19220531437587,485311.0
2053.0,0.0,0.6137623609406954,-544.0,775.0,39.453255097849954,486062.0
2054.0,0.0,0.6180115292590298,-543.0,774.0,48.02241162807063,486814.0
2055.0,0.0,0.5702026119430614,-541.0,773.0,53.441185493784346,487565.0
2056.0,0.0,0.5841266471074502,-542.0,774.0,52.67236639722021,488318.0
2057.0,0.0,0.714562803630965,-542.0,774.0,55.803619130913276,489072.0
2058.0,0.0,0.6791533251032817,-541.0,778.0,47.800745453394924,489830.0
2059.0,0.0,0.7027985589808415,-541.0,777.0,40.35171155209827,490589.0
2060.0,0.0,0.8373967720916948,-539.0,777.0,46.77755938759667,491348.0
2061.0,0.0,0.835318259269844,-538.0,776.0,30.77037451526042,492099.0
2062.0,0.0,0.825312278392997,-537.0,772.0,37.273283420003466,492842.0
2063.0,0.0,0.7935122376403322,-535.0,773.0,49.58702623398867,493615.0
2064.0,16.0,0.7760562653871208,-536.0,774.0,45.93671566768977,494372.0
2065.0,0.0,0.8546185540667707,-535.0,774.0,47.46029197686118,495129.0
2066.0,0.0,0.817045971420194,-534.0,775.0,54.190645971962496,495887.0
2067.0,0.0,0.7940627866285277,-534.0,778.0,45.63650603186235,496647.0
2068.0,32.0,0.7861724638084999,-536.0,777.0,42.271553161800625,497407.0
2069.0,0.0,0.8195680902123391,-536.0,777.0,32.47261128308324,498168.0
2070.0,0.0,0.849246540955185,-536.0,779.0,32.36984245783409,498935.0
2071.0,16.0,0.8399509620698884,-536.0,781.0,44.10915490809963,499715.0
2072.0,0.0,0.8658614346296062,-537.0,780.0,41.82326204741195,500462.0
2073.0,0.0,0.8461802080045057,-538.0,781.0,50.67981379837092,501242.0
2074.0,16.0,0.7871229869421463,-537.0,780.0,55.723910093711446,502022.0
2075.0,0.0,0.7993083213986751,-538.0,783.0,44.56489479149004,502804.0
2076.0,0.0,0.828071842825486,-538.0,786.0,46.733849271105086,503590.0
2077.0,16.0,0.7506955049893032,-540.0,788.0,34.51851901666813,504377.0
2078.0,0.0,0.733246430550916,-541.0,790.0,37.85389363956551,505166.0
2079.0,0.0,0.6663269026292801,-541.0,790.0,42.63026813169515,505956.0
2080.0,16.0,0.7200070069888614,-542.0,792.0,32.97634182977751,506748.0
2081.0,16.0,0.6675535673338568,-543.0,792.0,33.85172670900686,507540.0
2082.0,0.0,0.6468976856974284,-544.0,793.0,35.47690208980888,508326.0
2083.0,0.0,0.6165513255579631,-546.0,796.0,43.38192751935909,509115.0
2084.0,16.0,0.579384277753515,-546.0,794.0,42.019710132981515,509904.0
2085.0,0.0,0.5488663112964953,-546.0,794.0,35.384012195170875,510698.0
2086.0,16.0,0.46731542374974294,-546.0,795.0,28.408068430013653,511457.0
2087.0,0.0,0.5122252323671732,-548.0,799.0,32.13326619532301,512254.0
2088.0,0.0,0.5078664771589351,-548.0,798.0,34.90229519678019,513052.0
2089.0,0.0,0.5124915839297824,-549.0,799.0,35.24047091093496,513850.0
2090.0,0.0,0.4705322203251653,-549.0,800.0,35.22688672074709,514650.0
2091.0,0.0,0.5413870464330512,-549.0,801.0,37.40410642757614,515451.0
2092.0,0.0,0.545725139134726,-549.0,800.0,34.14285971698794,516213.0
2093.0,0.0,0.5384257371001205,-551.0,804.0,35.800534455820795,517015.0
2094.0,0.0,0.5353288658931225,-551.0,804.0,26.6911551262114,517819.0
2095.0,0.0,0.5279096568700286,-552.0,805.0,30.600975836614463,518623.0
2096.0,16.0,0.5009623553670736,-553.0,807.0,34.43268404442032,519429.0
2097.0,16.0,0.4920229585602063,-554.0,807.0,39.735131045859816,520236.0
2098.0,0.0,0.5573075135827521,-555.0,809.0,39.99432445838415,521044.0
2099.0,0.0,0.4793292729833267,-556.0,809.0,34.10140655362612,521852.0
2100.0,0.0,0.49408759722223505,-558.0,813.0,26.270026699601946,522663.0
2101.0,0.0,0.5003083312735679,-558.0,813.0,28.86819694332008,523475.0
2102.0,0.0,0.5027560448999606,-558.0,809.0,25.613874265565453,524270.0
2103.0,0.0,0.49810962574936835,-557.0,809.0,25.407997969897426,525068.0
2104.0,0.0,0.48789125175096165,-557.0,810.0,28.832861041365014,525870.0
2105.0,0.0,0.48786952046177007,-558.0,810.0,26.071839428121237,526679.0
2106.0,0.0,0.4797756307278143,-557.0,809.0,23.76934633449464,527488.0
2107.0,0.0,0.4881770108234896,-557.0,810.0,28.32022628790019,528298.0
2108.0,16.0,0.45574982037805956,-558.0,810.0,32.717406297489916,529108.0
2109.0,0.0,0.4324502532501513,-558.0,812.0,34.17626614403325,529919.0
2110.0,0.0,0.3908025789381759,-558.0,812.0,39.30581090055968,530729.0
2111.0,0.0,0.3677625334887582,-559.0,813.0,43.765175831946806,531541.0
2112.0,0.0,0.3329901331533335,-559.0,810.0,42.22873628249214,532329.0
2113.0,0.0,0.33148047127715363,-559.0,812.0,26.918142119935816,533140.0
2114.0,0.0,0.32515819379752625,-559.0,814.0,29.972931057311833,533952.0
2115.0,0.0,0.355884760153052,-559.0,815.0,29.61450238273055,534767.0
2116.0,0.0,0.3583367467646237,-560.0,816.0,25.4728666541461,535581.0
2117.0,0.0,0.4447829596638713,-560.0,816.0,29.42502240701279,536397.0
2118.0,0.0,0.3859188330465952,-562.0,819.0,25.29614079928945,537214.0
2119.0,0.0,0.4060812075770957,-563.0,818.0,36.082103959407746,538031.0
2120.0,0.0,0.38494554515273266,-562.0,819.0,33.16123087653589,538850.0
2121.0,0.0,0.3813416344409917,-561.0,820.0,31.745510203107933,539670.0
2122.0,0.0,0.5215313647018777,-562.0,820.0,26.13640609382662,540484.0
2123.0,0.0,0.5468048813094518,-562.0,820.0,19.229087183395198,541304.0
2124.0,0.0,0.5516866024753057,-562.0,820.0,24.421101615579488,542124.0
2125.0,0.0,0.5391269419958014,-564.0,822.0,33.02398987088,542944.0
2126.0,0.0,0.5298388427799294,-563.0,821.0,35.09861412126063,543765.0
2127.0,32.0,0.5157632261103698,-565.0,824.0,31.907153415553893,544588.0
2128.0,0.0,0.5107026003374411,-567.0,827.0,30.107390285365476,545413.0
2129.0,0.0,0.5261462365637457,-567.0,826.0,27.430081086455612,546239.0
2130.0,0.0,0.5309556259078317,-568.0,827.0,22.27291450894927,547064.0
2131.0,16.0,0.5448236091541329,-570.0,826.0,28.663894601597402,547871.0
2132.0,0.0,0.5277582332819124,-569.0,826.0,28.499710529436182,548697.0
2133.0,0.0,0.5127182807860622,-570.0,827.0,21.705663155939853,549523.0
2134.0,0.0,0.5074588621812786,-571.0,827.0,24.342128895481533,550349.0
2135.0,0.0,0.49303804862486933,-571.0,827.0,30.00793818765302,551176.0
2136.0,0.0,0.40579457971917077,-571.0,828.0,25.686469966008588,552003.0
2137.0,16.0,0.45023061842950857,-572.0,827.0,26.824507806453166,552830.0
2138.0,0.0,0.4802016126160603,-572.0,828.0,26.569040501901306,553658.0
2139.0,0.0,0.4953407532096261,-572.0,829.0,33.641556066543586,554487.0
2140.0,0.0,0.49961668014877253,-574.0,832.0,31.805288829167903,555316.0
2141.0,0.0,0.5116212392826113,-575.0,832.0,27.09087476296569,556147.0
2142.0,0.0,0.4147531447204527,-574.0,832.0,19.60467571620248,556979.0
2143.0,0.0,0.42051744417420783,-574.0,833.0,12.476983217718821,557812.0
2144.0,0.0,0.4896223571953212,-574.0,833.0,17.421339918420674,558645.0
2145.0,0.0,0.4549303548147679,-573.0,833.0,17.499682613429528,559478.0
2146.0,16.0,0.4835209235763959,-575.0,834.0,21.07403934563578,560311.0
2147.0,0.0,0.579692424820994,-575.0,834.0,19.831455100314255,561145.0
2148.0,0.0,0.5948327207420057,-576.0,836.0,18.69162882022563,561980.0
2149.0,0.0,0.6145545946948263,-576.0,835.0,24.49812132010056,562815.0
2150.0,0.0,0.5976115865810243,-576.0,836.0,23.42881153717215,563651.0
2151.0,0.0,0.5877537478026726,-576.0,836.0,22.3257044376794,564456.0
2152.0,0.0,0.5929004443395581,-576.0,837.0,19.241453485906828,565293.0
2153.0,16.0,0.5758633822936927,-577.0,837.0,17.87835317323131,566109.0
2154.0,0.0,0.5469178947199156,-576.0,839.0,13.3817132959155,566948.0
2155.0,0.0,0.5505177693029213,-576.0,839.0,10.866668309817907,567787.0
2156.0,0.0,0.54429895008504,-577.0,840.0,15.868992892723584,568626.0
2157.0,0.0,0.519657195045165,-578.0,841.0,22.816691356500726,569465.0
2158.0,0.0,0.5337196756609548,-580.0,841.0,27.523000182701423,570304.0
2159.0,0.0,0.5412550615891374,-581.0,842.0,30.14832206142482,571145.0
2160.0,0.0,0.5498398906864403,-583.0,844.0,31.241095909696647,571987.0
2161.0,0.0,0.5535291739372064,-584.0,844.0,41.76746197458224,572830.0
2162.0,0.0,0.5492749268489577,-584.0,842.0,36.155571488112095,573671.0
2163.0,0.0,0.574642802781565,-584.0,842.0,32.384530833051585,574513.0
2164.0,0.0,0.5728537535725476,-584.0,846.0,20.277462729194458,575358.0
2165.0,16.0,0.5286236230664612,-585.0,845.0,17.49083400485446,576201.0
2166.0,0.0,0.4302949767706006,-584.0,844.0,21.89279094971105,577045.0
2167.0,0.0,0.43841674804339104,-585.0,844.0,25.06678177654024,577874.0
2168.0,0.0,0.48553581803436574,-587.0,846.0,27.526426748050227,578718.0
2169.0,0.0,0.476018799384844,-587.0,844.0,22.726050141647377,579562.0
2170.0,0.0,0.4793741811919041,-587.0,845.0,29.047622408890163,580407.0
2171.0,0.0,0.475477105224162,-588.0,847.0,28.23249247600096,581252.0
2172.0,0.0,0.46585322510702065,-590.0,848.0,28.138527193300273,582098.0
2173.0,0.0,0.48466493240208947,-590.0,847.0,31.454526040048602,582945.0
2174.0,0.0,0.49544186344527813,-591.0,848.0,31.431071929589635,583792.0
2175.0,0.0,0.4966919602460705,-591.0,848.0,34.909332781476294,584640.0
2176.0,0.0,0.448584797155659,-592.0,850.0,40.39901417339854,585489.0
2177.0,0.0,0.4358237444774483,-592.0,849.0,46.685321494237314,586338.0
2178.0,0.0,0.4379834068452941,-593.0,854.0,28.692639187983865,587190.0
2179.0,0.0,0.3510887055195875,-594.0,855.0,24.555039805055536,588044.0
2180.0,0.0,0.3356448688157824,-594.0,856.0,17.58282207351085,588899.0
2181.0,0.0,0.46408574493291854,-594.0,855.0,27.363454940238558,589754.0
2182.0,0.0,0.46189073185057805,-594.0,853.0,39.134046581224545,590565.0
2183.0,0.0,0.4523365888175147,-595.0,856.0,36.00399360531595,591420.0
2184.0,0.0,0.4376059258978261,-594.0,857.0,31.84091724683811,592276.0
2185.0,0.0,0.4372240611159185,-594.0,859.0,23.99732987150501,593135.0
2186.0,0.0,0.40147244725607345,-595.0,860.0,33.661869985654256,593994.0
2187.0,0.0,0.3743646490926987,-595.0,859.0,34.17296319491274,594853.0
2188.0,16.0,0.3142765116559313,-595.0,861.0,22.43976066563194,595714.0
2189.0,16.0,0.3315655398974511,-596.0,862.0,15.48745779459658,596576.0
2190.0,0.0,0.3392963313044315,-595.0,864.0,11.118257483024419,597440.0
2191.0,0.0,0.34296832042109504,-597.0,866.0,15.600008998337163,598304.0
2192.0,0.0,0.3626003286801246,-597.0,864.0,18.602916902107786,599168.0
2193.0,0.0,0.36460791626071587,-598.0,865.0,23.698118779204556,600032.0
2194.0,0.0,0.3452749495760451,-598.0,865.0,29.40634221921308,600897.0
2195.0,0.0,0.32412317057181467,-598.0,866.0,34.21376566749272,601763.0
2196.0,0.0,0.29977698742952186,-599.0,869.0,32.89818509445199,602631.0
2197.0,16.0,0.2844116766532999,-599.0,868.0,25.105323309746204,603498.0
2198.0,0.0,0.2666881335555983,-600.0,870.0,18.93590139986766,604367.0
2199.0,0.0,0.2791303997063021,-601.0,873.0,12.135234781347744,605239.0
2200.0,0.0,0.17541682443952197,-601.0,872.0,21.465920291396255,606111.0
2201.0,0.0,0.17513798261902458,-601.0,872.0,18.177364536330465,606983.0
2202.0,0.0,0.24157456996193366,-601.0,872.0,21.68774202141217,607837.0
2203.0,0.0,0.23952365861595,-601.0,874.0,10.884938602480172,608711.0
2204.0,0.0,0.233448459245564,-602.0,876.0,6.696381523407878,609586.0
2205.0,0.0,0.22959118431045208,-602.0,875.0,7.719779837997566,610461.0
2206.0,0.0,0.217089025764386,-603.0,876.0,9.993086029315108,611336.0
2207.0,0.0,0.21276717433547296,-603.0,875.0,12.632646539166632,612211.0
2208.0,0.0,0.20692926471322778,-604.0,877.0,7.650330440160117,613087.0
2209.0,0.0,0.2125046210071979,-604.0,876.0,7.979950233585189,613963.0
2210.0,0.0,0.22781519465079605,-604.0,876.0,11.384399038283235,614839.0
2211.0,0.0,0.23987089847137655,-604.0,875.0,17.73373496919816,615686.0
2212.0,0.0,0.24220659476374415,-604.0,876.0,18.46971721261149,616562.0
2213.0,0.0,0.23515099487320046,-604.0,876.0,16.835936209785554,617438.0
2214.0,0.0,0.23327791317523772,-605.0,877.0,14.779388778286688,618314.0
2215.0,0.0,0.23053001083619773,-605.0,877.0,11.36373420325396,619191.0
2216.0,0.0,0.22278806090829822,-606.0,880.0,10.458952955278482,620070.0
2217.0,0.0,0.19663449214107878,-605.0,879.0,14.995616155990634,620949.0
2218.0,0.0,0.1971979564252506,-605.0,878.0,18.00205096204438,621812.0
2219.0,0.0,0.16964955971939802,-604.0,880.0,12.410165891272277,622692.0
2220.0,0.0,0.18440016010514174,-605.0,882.0,7.143595569873675,623573.0
2221.0,0.0,0.294606582071372,-606.0,882.0,15.914899664495202,624454.0
2222.0,0.0,0.29639439050982486,-607.0,881.0,18.143322239717868,625328.0
2223.0,0.0,0.2889267983484437,-607.0,881.0,19.569540023019876,626209.0
2224.0,0.0,0.3044527014080405,-608.0,882.0,13.861228551068054,627090.0
2225.0,0.0,0.30351561131656124,-608.0,881.0,13.875730634786583,627971.0
2226.0,0.0,0.3007539216050342,-608.0,884.0,12.561713298988556,628854.0
2227.0,0.0,0.3244349259651745,-609.0,885.0,10.205816175651366,629737.0
2228.0,0.0,0.3528750058089948,-609.0,883.0,12.418092834068378,630610.0
2229.0,0.0,0.36356544767563437,-610.0,883.0,13.81058627829911,631492.0
2230.0,0.0,0.36715373618691904,-610.0,882.0,21.559808743534866,632374.0
2231.0,0.0,0.3742180780348604,-610.0,882.0,18.08387639268138,633256.0
2232.0,0.0,0.37240853203740704,-611.0,882.0,17.845559512057974,631971.0
2233.0,0.0,0.36869735103422796,-610.0,881.0,17.17368943434589,631561.0
2234.0,0.0,0.37445028999177776,-610.0,879.0,20.46280585733163,631306.0
2235.0,0.0,0.3884787506231552,-612.0,879.0,17.234481436093752,631077.0
2236.0,0.0,0.4160650970658129,-612.0,875.0,22.05650395617847,631347.0
2237.0,0.0,0.447284116677546,-612.0,873.0,26.423701760265956,631639.0
2238.0,0.0,0.4921801627117775,-612.0,871.0,37.086898534910425,632023.0
2239.0,0.0,0.5123842973158336,-612.0,868.0,39.289319849640734,632587.0
2240.0,0.0,0.5446042622340318,-612.0,869.0,33.19477507050911,633263.0
2241.0,0.0,0.5408770596442684,-613.0,869.0,24.786410392719894,633938.0
2242.0,0.0,0.5900564685117194,-613.0,868.0,33.72160018299421,634640.0
2243.0,0.0,0.6023939543870682,-613.0,868.0,41.38053856006654,635508.0
2244.0,0.0,0.5890359899728586,-614.0,868.0,36.39395510934199,636224.0
2245.0,0.0,0.47763103525834794,-614.0,868.0,33.61627102216603,637019.0
2246.0,0.0,0.47368616262397245,-614.0,867.0,38.14351463416528,637824.0
2247.0,0.0,0.4619961865144666,-615.0,869.0,33.56894701352455,638671.0
2248.0,16.0,0.4107141103381982,-615.0,870.0,31.76926059282186,639532.0
2249.0,0.0,0.4251248074681166,-616.0,873.0,24.387579052997744,640404.0
2250.0,0.0,0.4100209518825697,-615.0,873.0,29.12277646338262,641277.0
2251.0,0.0,0.4212740199101318,-614.0,874.0,27.380325015600356,642151.0
2252.0,0.0,0.5515435097811611,-614.0,874.0,32.41935666092065,643025.0
2253.0,0.0,0.5620732102708031,-616.0,877.0,32.19666111250894,643900.0
2254.0,0.0,0.5596259154482983,-615.0,876.0,36.15976002358555,644734.0
2255.0,0.0,0.5669929144760109,-615.0,877.0,37.971112207251984,645611.0
2256.0,0.0,0.5679616339119603,-617.0,880.0,32.067623987148366,646489.0
2257.0,0.0,0.5693143688713788,-618.0,881.0,32.474950163516596,647369.0
2258.0,0.0,0.5569514322127539,-618.0,881.0,41.93013966821167,648250.0
2259.0,0.0,0.5183792527611839,-617.0,882.0,34.21057494391254,649132.0
2260.0,0.0,0.4895394890028187,-617.0,884.0,41.00165363291239,650015.0
2261.0,0.0,0.5635088299044795,-617.0,884.0,33.81868830404196,650899.0
2262.0,0.0,0.5505245607453592,-616.0,886.0,29.793149587053882,651785.0
2263.0,0.0,0.5204830848421026,-616.0,888.0,25.740013715400607,652673.0
2264.0,0.0,0.5297855417994796,-616.0,892.0,13.304053255807757,653564.0
2265.0,0.0,0.5107794814233648,-617.0,890.0,17.22642651319908,654435.0
2266.0,0.0,0.510982313326349,-617.0,891.0,17.04111896626802,655326.0
2267.0,0.0,0.5072148481208628,-616.0,892.0,20.977503451641386,656218.0
2268.0,0.0,0.4988927186419389,-616.0,892.0,23.225580024486405,657109.0
2269.0,0.0,0.4462271086913593,-616.0,893.0,27.384574098205608,658002.0
2270.0,0.0,0.42037488575756743,-616.0,894.0,28.425609013397526,658895.0
2271.0,0.0,0.3384294580998284,-616.0,894.0,31.07247771382053,659789.0
2272.0,0.0,0.2604377407959856,-615.0,896.0,28.210341095239503,660685.0
