sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1701.0,1.0,0.051680213508990776,-75.0,72.0,1.6037980613764375,114883.0
1702.0,1.0,0.04654917459756696,-76.0,72.0,5.663986527644804,114955.0
1703.0,0.0,0.039360669059992005,-76.0,72.0,8.073050119134129,115027.0
1704.0,0.0,0.008053191047577969,-74.0,72.0,6.428935439731278,115099.0
1705.0,0.0,0.027183927364038473,-75.0,72.0,7.588064271405499,115171.0
1706.0,0.0,0.025306619754338722,-74.0,73.0,1.8904586620738826,115244.0
1707.0,0.0,0.02532035956601967,-74.0,74.0,1.4946436354220496,115318.0
1708.0,0.0,0.02445223325115356,-74.0,74.0,0.8649460799331032,115392.0
1709.0,0.0,0.024670145066894918,-74.0,74.0,1.212355740334216,115466.0
1710.0,0.0,0.02585895789207258,-74.0,74.0,1.169157966453957,115540.0
1711.0,0.0,0.02442214312063795,-74.0,74.0,1.4036176093858548,115614.0
1712.0,0.0,0.025126661431253063,-74.0,74.0,0.6907718045637008,115688.0
1713.0,0.0,0.024910276026949014,-74.0,74.0,0.21180459826718945,115762.0
1714.0,0.0,0.025115790196165732,-74.0,74.0,0.5457954897312458,115836.0
1715.0,0.0,0.02504646033127403,-74.0,74.0,0.7343078539241095,115910.0
1716.0,1.0,0.013071289032053778,-74.0,74.0,0.4919806371210136,115984.0
1717.0,0.0,0.02631578947368421,-75.0,74.0,0.0,116058.0
1718.0,1.0,0.02458916973864108,-74.0,74.0,1.9407667431049038,116132.0
1719.0,0.0,0.02488649703751067,-74.0,74.0,0.9366823877207935,116206.0
1720.0,0.0,0.024344791181855924,-74.0,74.0,0.8415728559717532,116280.0
1721.0,0.0,0.02549466741992162,-74.0,74.0,1.2239177412353452,116354.0
1722.0,0.0,0.024677351204544985,-74.0,74.0,1.1557017548941069,116428.0
1723.0,0.0,0.02445291952593844,-74.0,74.0,0.2524680171161897,116502.0
1724.0,0.0,0.02561259532230326,-74.0,74.0,1.286259893910028,116576.0
1725.0,0.0,0.025372472107185007,-74.0,74.0,0.8031363607384261,116650.0
1726.0,0.0,0.012655081355901356,-73.0,74.0,0.569098171102814,116724.0
1727.0,0.0,0.01227052430991974,-73.0,74.0,0.4000588289229192,116798.0
1728.0,0.0,0.0,-71.0,74.0,0.0,116872.0
1729.0,1.0,0.02631578947368421,-73.0,74.0,0.0,116946.0
1730.0,1.0,0.026132378615345658,-74.0,74.0,0.19748218005988782,117020.0
1731.0,0.0,0.02521732137917031,-74.0,74.0,1.0234003649558865,117094.0
1732.0,0.0,0.024459542605395033,-74.0,74.0,0.8184559573652219,117168.0
1733.0,0.0,0.02488344053596526,-74.0,74.0,0.4857644495554272,117242.0
1734.0,0.0,0.024923854596772883,-74.0,74.0,0.871786504983902,117316.0
1735.0,0.0,0.02515519143376499,-74.0,74.0,0.3214260170236223,117390.0
1736.0,0.0,0.025234019493587237,-74.0,74.0,0.08402186264284062,117464.0
1737.0,1.0,0.025325590221485495,-75.0,74.0,0.09983338483143456,117538.0
1738.0,0.0,0.024597356648377932,-75.0,74.0,1.1695079060271372,117612.0
1739.0,0.0,0.012119472667691913,-74.0,74.0,0.152989804069513,117686.0
1740.0,1.0,0.0,-73.0,74.0,0.0,117760.0
1741.0,0.0,0.02631578947368421,-74.0,74.0,0.0,117834.0
1742.0,0.0,0.025539573584645085,-74.0,74.0,0.7563464743783701,117908.0
1743.0,0.0,0.024962772984459966,-74.0,74.0,0.554384545865469,117982.0
1744.0,0.0,0.024740604394088882,-74.0,74.0,0.23925640757661348,118056.0
1745.0,0.0,0.0255288949622364,-74.0,74.0,1.3965884935343649,118130.0
1746.0,0.0,0.024243260495335588,-74.0,74.0,1.2468875344144177,118204.0
1747.0,0.0,0.023711545956157005,-74.0,74.0,0.5013446253724414,118278.0
1748.0,0.0,0.024184514769319723,-74.0,74.0,0.456860315799716,118352.0
1749.0,0.0,0.024398771206249822,-74.0,74.0,0.7117562056751918,118426.0
1750.0,1.0,0.02540884793184178,-75.0,74.0,0.9754330152878534,118500.0
1751.0,0.0,0.025136030674455342,-75.0,74.0,0.9192720413207986,118574.0
1752.0,1.0,0.024524999841600264,-76.0,74.0,1.2540965505875636,118648.0
1753.0,0.0,0.02631578947368421,-76.0,74.0,0.0,118722.0
1754.0,0.0,0.025277421743084144,-75.0,74.0,1.0464834711747244,118796.0
1755.0,0.0,0.024741412676106814,-74.0,74.0,0.5625967096071705,118870.0
1756.0,0.0,0.02508409347078521,-74.0,74.0,0.3502974816365185,118944.0
1757.0,0.0,0.02557604892338205,-74.0,74.0,0.5180204819189367,119018.0
1758.0,0.0,0.024730091498102673,-74.0,74.0,0.8805918597616245,119092.0
1759.0,0.0,0.024653611406455268,-74.0,74.0,0.4878656242275614,119166.0
1760.0,0.0,0.02403511822459452,-74.0,74.0,0.6310567342909046,119240.0
1761.0,0.0,0.024621755167684084,-74.0,74.0,0.8527091563446447,119314.0
1762.0,0.0,0.025398331142929702,-74.0,74.0,1.377861930849031,119388.0
1763.0,0.0,0.024068952645134468,-74.0,74.0,1.387218909943476,119462.0
1764.0,0.0,0.012218161163502881,-73.0,74.0,0.13052182802930368,119536.0
1765.0,0.0,0.03896103896103896,-74.0,74.0,0.0,119610.0
1766.0,1.0,0.04909515319417998,-75.0,74.0,2.3409498638706268,119684.0
1767.0,1.0,0.0485522630530778,-76.0,74.0,1.523178092786111,119758.0
1768.0,0.0,0.0488777317564208,-76.0,74.0,2.013180316123181,119832.0
1769.0,0.0,0.049353476457087,-76.0,74.0,1.189435941493139,119906.0
1770.0,0.0,0.05037660385018588,-76.0,74.0,2.035071178874933,119980.0
1771.0,0.0,0.04828708458525454,-76.0,74.0,2.376137047773227,120054.0
1772.0,0.0,0.049262684812232636,-76.0,74.0,2.4468614100245727,120128.0
1773.0,0.0,0.04852106149981224,-76.0,74.0,1.5946700096363227,120202.0
1774.0,0.0,0.04632443299495495,-76.0,74.0,3.2217888705859217,120276.0
1775.0,1.0,0.03024674548117129,-76.0,74.0,4.6301429653998945,120350.0
1776.0,0.0,0.011305172211627815,-74.0,74.0,7.199576926673771,120424.0
1777.0,1.0,0.030395603008933438,-76.0,74.0,6.4676707689322654,120498.0
1778.0,0.0,0.025746775303961626,-76.0,74.0,4.699935326761255,120572.0
1779.0,0.0,0.025209074887216857,-76.0,76.0,1.0554814983404026,120648.0
1780.0,0.0,0.02512084806604704,-76.0,76.0,0.18770574993609349,120724.0
1781.0,0.0,0.024474110268077328,-76.0,76.0,1.2028506643366297,120800.0
1782.0,0.0,0.024545546095814955,-76.0,76.0,1.5105233523292974,120876.0
1783.0,0.0,0.023992765449653647,-76.0,76.0,1.2407259227185823,120952.0
1784.0,0.0,0.02404107811025944,-76.0,76.0,1.283966627111658,121028.0
1785.0,0.0,0.024358029356631346,-76.0,76.0,1.7947964004473747,121104.0
1786.0,1.0,0.025254394179054663,-77.0,76.0,1.072857047431171,121180.0
1787.0,0.0,0.011649817523103637,-76.0,76.0,1.0348590338835493,121256.0
1788.0,1.0,0.012528623496617413,-76.0,76.0,0.8038248241879042,121332.0
1789.0,0.0,0.02564102564102564,-77.0,76.0,0.0,121408.0
1790.0,0.0,0.025171133963746824,-77.0,76.0,0.45930376234464276,121484.0
1791.0,0.0,0.02456379955923664,-76.0,76.0,0.6674157222965729,121560.0
1792.0,0.0,0.0240070446018352,-76.0,76.0,1.1180003052344532,121636.0
1793.0,0.0,0.024775802305842476,-76.0,76.0,0.8066046942258254,121712.0
1794.0,0.0,0.02473552952476626,-76.0,76.0,1.2010287750745174,121788.0
1795.0,0.0,0.024695528804594018,-76.0,76.0,0.8295744513859962,121864.0
1796.0,0.0,0.02373101190634573,-76.0,76.0,0.9739310752600439,121940.0
1797.0,0.0,0.024101265550122937,-76.0,76.0,0.8128328216029335,122016.0
1798.0,1.0,0.02340199873833466,-77.0,76.0,0.7082633060868826,122092.0
1799.0,0.0,0.02480731221596434,-77.0,76.0,1.403659284301101,122168.0
1800.0,0.0,0.012238532570259504,-76.0,76.0,0.3724288032390177,122244.0
1801.0,0.0,0.05,-78.0,76.0,0.0,122320.0
1802.0,0.0,0.04796146525177527,-78.0,76.0,2.2439566919347254,122396.0
1803.0,0.0,0.04751872121263097,-77.0,76.0,2.3055573746561997,122472.0
1804.0,1.0,0.04709386497746913,-78.0,76.0,2.107302018930202,122548.0
1805.0,0.0,0.04650153342156663,-78.0,76.0,1.480399858392774,122624.0
1806.0,0.0,0.047436824273054415,-78.0,76.0,1.399433672497981,122700.0
1807.0,0.0,0.04833125329159338,-78.0,76.0,1.31390601035673,122776.0
1808.0,0.0,0.04816695765651409,-78.0,76.0,1.4129316725535315,122852.0
1809.0,0.0,0.04359337927851505,-78.0,76.0,6.75206680838974,122928.0
1810.0,0.0,0.03650518036118614,-78.0,76.0,8.257477209635546,123004.0
1811.0,0.0,0.031092406559965268,-78.0,76.0,8.009645513942658,123080.0
1812.0,1.0,0.00040266694869847284,-77.0,76.0,6.806095659807932,123156.0
1813.0,0.0,0.02511986795094784,-79.0,78.0,0.30516159182103997,123234.0
1814.0,1.0,0.022797646974815015,-78.0,78.0,2.534077047267794,123312.0
1815.0,0.0,0.023097494347968546,-78.0,78.0,0.38064679603972246,123390.0
1816.0,0.0,0.023432402381513034,-78.0,78.0,0.5237097650797606,123468.0
1817.0,0.0,0.023506876286388652,-78.0,78.0,0.4223424640146803,123546.0
1818.0,0.0,0.024022454724543868,-76.0,76.0,0.321845341232462,123399.0
1819.0,0.0,0.02885709638710739,-76.0,74.0,5.091810768908529,123393.0
1820.0,0.0,0.03661289711122207,-76.0,72.0,9.42018992325076,123451.0
1821.0,0.0,0.029235377578618552,-72.0,72.0,6.795490089155722,123523.0
1822.0,0.0,0.02557512844559233,-72.0,72.0,7.743422224079393,123595.0
1823.0,0.0,0.021281839292002395,-69.0,72.0,4.274261056754252,123667.0
1824.0,0.0,0.015269963520120423,-68.0,72.0,1.3896888991183811,123739.0
1825.0,2.0,0.035700192550631844,-70.0,72.0,1.4560214364225637,123811.0
1826.0,0.0,0.026602767397172218,-68.0,72.0,0.4674750528065488,123883.0
1827.0,0.0,0.02589649861496507,-66.0,72.0,1.1558638096787028,123955.0
1828.0,0.0,0.026496688163776847,-66.0,72.0,0.653128725802528,124027.0
1829.0,0.0,0.02629857426653368,-66.0,72.0,0.5058703726856031,124099.0
1830.0,0.0,0.025867955599293196,-66.0,72.0,0.6185892486013476,124171.0
1831.0,0.0,0.024746584748743215,-66.0,72.0,1.223638361087069,124243.0
1832.0,2.0,0.02575871412488311,-68.0,72.0,1.1141301309689862,124315.0
1833.0,0.0,0.026233408793346482,-68.0,72.0,0.5225626768097911,124387.0
1834.0,2.0,0.019061791709785714,-70.0,72.0,7.875107466318408,124459.0
1835.0,0.0,0.011338473702334661,-70.0,72.0,8.474876624182793,124531.0
1836.0,2.0,0.004817099218902622,-72.0,72.0,7.161984848660832,124603.0
1837.0,0.0,0.02652655572810646,-74.0,73.0,5.029479010061655,124676.0
1838.0,1.0,0.02502015983336725,-75.0,74.0,1.5243823063351445,124750.0
1839.0,1.0,0.02550966271780612,-76.0,74.0,0.6333568920015057,124824.0
1840.0,0.0,0.025174859326125464,-76.0,74.0,0.4091494850261688,124898.0
1841.0,0.0,0.024784104793470315,-76.0,74.0,1.6230185881174157,124972.0
1842.0,0.0,0.024103258221638033,-76.0,74.0,0.6951794848487491,125046.0
1843.0,0.0,0.02415627413973685,-76.0,74.0,0.055013925139792974,125120.0
1844.0,0.0,0.025432831493875013,-76.0,74.0,1.2415365253807966,125194.0
1845.0,0.0,0.024483041311263058,-76.0,74.0,0.9376246155239638,125268.0
1846.0,0.0,0.02343828028365094,-76.0,74.0,3.5124139655888964,125342.0
1847.0,0.0,0.01820390875192588,-76.0,74.0,5.38244419686413,125416.0
1848.0,0.0,0.009174853556008267,-76.0,74.0,9.0,125490.0
1849.0,0.0,0.028736652521880214,-78.0,74.0,5.8840721005230225,125564.0
1850.0,0.0,0.024348678471850915,-78.0,76.0,4.383714769203623,125640.0
1851.0,0.0,0.02493658985322358,-78.0,76.0,1.2155145116903128,125716.0
1852.0,0.0,0.02451340686372875,-78.0,76.0,0.4411456080856728,125792.0
1853.0,0.0,0.0248637700088786,-76.0,74.0,0.6381715283057262,125835.0
1854.0,0.0,0.027138190769878966,-76.0,72.0,2.7947428198861672,125899.0
1855.0,0.0,0.032121353522364796,-76.0,72.0,5.022036651335657,125971.0
1856.0,0.0,0.02558171364934493,-74.0,72.0,0.6960264006862413,126043.0
1857.0,0.0,0.026702587143321365,-72.0,72.0,1.128660032572224,126115.0
1858.0,0.0,0.02609359119360511,-72.0,72.0,1.0060273774201054,126187.0
1859.0,0.0,0.025238216437821235,-70.0,72.0,1.398416752391494,126259.0
1860.0,0.0,0.0,-68.0,72.0,0.0,126331.0
1861.0,0.0,0.02702702702702703,-69.0,72.0,0.0,126403.0
1862.0,0.0,0.02524005322344792,-68.0,72.0,1.4570975820068277,126475.0
1863.0,0.0,0.024694941942333543,-68.0,72.0,0.4531108175637204,126547.0
1864.0,0.0,0.02508535833871503,-68.0,72.0,0.3135204234626148,126619.0
1865.0,0.0,0.02593495830227904,-68.0,72.0,0.8324312938144427,126691.0
1866.0,0.0,0.025538770426560675,-68.0,72.0,1.136435653595255,126763.0
1867.0,2.0,0.025575240337957716,-70.0,72.0,2.072551507293248,126835.0
1868.0,0.0,0.025804697431461444,-70.0,72.0,0.6949964889558036,126907.0
1869.0,1.0,0.02554139210626464,-71.0,72.0,0.724478400382214,126979.0
1870.0,0.0,0.025699617557904716,-71.0,72.0,0.36473990059457684,127051.0
1871.0,2.0,0.025140224549422007,-73.0,72.0,1.325079748290591,127123.0
1872.0,0.0,0.02622841456892497,-73.0,72.0,0.8839036956662305,127195.0
1873.0,1.0,0.07433335896349612,-78.0,72.0,1.6007653389382899,127267.0
1874.0,0.0,0.06351767047583746,-78.0,72.0,9.822943447589703,127339.0
1875.0,0.0,0.05422674630448489,-78.0,72.0,8.609070745418753,127411.0
1876.0,0.0,0.05218536341820616,-78.0,72.0,5.224488490549494,127483.0
1877.0,0.0,0.049119886662466035,-78.0,73.0,3.4249434310559037,127556.0
1878.0,0.0,0.04866010755852978,-78.0,73.0,2.0577103454882337,127629.0
1879.0,0.0,0.049437430794781544,-78.0,74.0,2.1213623198926053,127703.0
1880.0,0.0,0.048940936054274756,-78.0,74.0,2.721390919734339,127777.0
1881.0,0.0,0.04571158358290264,-78.0,74.0,4.549295371653553,127851.0
1882.0,0.0,0.040592764698812296,-78.0,74.0,6.02552969512545,127925.0
1883.0,0.0,0.026334349787587145,-77.0,74.0,4.531920369808139,127999.0
1884.0,0.0,0.007353443078015959,-75.0,74.0,6.630816979631108,128073.0
1885.0,0.0,0.029814086203226477,-76.0,75.0,3.052573537634682,128148.0
1886.0,0.0,0.024668358825683797,-76.0,76.0,5.0381110906617,128224.0
1887.0,0.0,0.025029048901147218,-76.0,76.0,0.7446059812266406,128300.0
1888.0,0.0,0.024649598140190927,-74.0,74.0,1.042083687520144,128354.0
1889.0,0.0,0.02972345822424323,-74.0,72.0,5.197783548328516,128419.0
1890.0,0.0,0.03197004247890038,-74.0,72.0,4.806756561118166,128491.0
1891.0,0.0,0.025879919392764076,-72.0,72.0,1.9675187878077853,128563.0
1892.0,0.0,0.02509815151402331,-70.0,72.0,1.6808833006303754,128635.0
1893.0,0.0,0.025213602688870775,-70.0,72.0,1.2633896067272872,128707.0
1894.0,1.0,0.025377620205875463,-69.0,72.0,1.5943010995164517,128779.0
1895.0,0.0,0.025261769191619883,-69.0,72.0,0.9264465477550399,128851.0
1896.0,1.0,0.00901727021365647,-69.0,72.0,3.4625345454167693,128923.0
1897.0,0.0,0.030714050722151366,-71.0,72.0,4.5,128995.0
1898.0,0.0,0.025982568525234912,-70.0,72.0,4.622719436715835,129067.0
1899.0,0.0,0.025280694251647758,-70.0,73.0,0.8316283400410293,129140.0
1900.0,0.0,0.026034532173045376,-70.0,73.0,0.9826841997807829,129213.0
1901.0,0.0,0.02585609527584595,-70.0,73.0,0.4357893541679101,129286.0
1902.0,0.0,0.025267652900910615,-70.0,73.0,0.6817381211433735,129359.0
1903.0,0.0,0.02500871437944965,-70.0,73.0,0.8112786888863855,129432.0
1904.0,0.0,0.024716367532153574,-70.0,73.0,2.349759485885796,129505.0
1905.0,1.0,0.02102743002742925,-71.0,73.0,4.501847348571754,129578.0
1906.0,1.0,0.01398146883333286,-72.0,73.0,8.188583344789908,129651.0
1907.0,2.0,0.008538325392183198,-74.0,73.0,6.299024298905707,129724.0
1908.0,0.0,0.0029890613777949033,-74.0,73.0,6.275081352517214,129797.0
1909.0,1.0,0.02614622418599518,-77.0,74.0,3.1012719617546978,129871.0
1910.0,0.0,0.02482444683206493,-77.0,75.0,1.2885468002425582,129946.0
1911.0,0.0,0.02471976181241846,-77.0,75.0,0.8727865355640744,130021.0
1912.0,0.0,0.02445273283820511,-77.0,75.0,1.4586904711156088,130096.0
1913.0,0.0,0.025106052421824537,-77.0,75.0,0.6166146872568167,130171.0
1914.0,0.0,0.02568736499678044,-77.0,75.0,0.8303399726578665,130246.0
1915.0,0.0,0.02563136565579165,-77.0,75.0,0.19845720692644644,130321.0
1916.0,0.0,0.025753315624390243,-77.0,75.0,0.11886689898675055,130396.0
1917.0,0.0,0.02331088425148814,-77.0,75.0,2.4472687642250026,130471.0
1918.0,0.0,0.02016391331996988,-77.0,75.0,4.906315909745169,130546.0
1919.0,0.0,0.0171096070986761,-77.0,75.0,3.4005040396004977,130621.0
1920.0,0.0,0.011684954501875133,-77.0,75.0,5.540712023521237,130696.0
1921.0,0.0,0.030905667088934503,-79.0,75.0,5.05462201741733,130771.0
1922.0,0.0,0.02549385193081719,-79.0,76.0,5.255143140430771,130847.0
1923.0,0.0,0.024733371279944464,-79.0,76.0,2.360511242745892,130923.0
1924.0,0.0,0.024278701567105536,-79.0,77.0,0.42768438235990397,131000.0
1925.0,0.0,0.024077095227874802,-79.0,77.0,1.1094547419495617,131077.0
1926.0,0.0,0.024034247015412916,-79.0,77.0,0.06370257893458876,131154.0
1927.0,0.0,0.023603359978244132,-79.0,77.0,0.5080636407438175,131231.0
1928.0,0.0,0.022045912354638913,-77.0,75.0,2.6023986565715127,131258.0
1929.0,0.0,0.01833704610683603,-77.0,73.0,11.182058751239378,131305.0
1930.0,0.0,0.015357245167568508,-77.0,72.0,13.026905037624456,131371.0
1931.0,0.0,0.008696065030667723,-74.0,72.0,5.301111581194291,131443.0
1932.0,0.0,0.01385943582990962,-73.0,72.0,4.930399529784613,131515.0
1933.0,0.0,0.04303152321299302,-75.0,72.0,3.8957355161594256,131587.0
1934.0,0.0,0.02928405897171487,-71.0,72.0,2.3111033777542955,131659.0
1935.0,0.0,0.031714627987428766,-70.0,72.0,2.5837695420521687,131731.0
1936.0,0.0,0.02778870400918602,-69.0,72.0,5.134488353318533,131803.0
1937.0,0.0,0.025245640290106557,-69.0,73.0,2.929027156860497,131876.0
1938.0,0.0,0.025648817098986133,-69.0,73.0,0.3996446772478528,131949.0
1939.0,0.0,0.02581129949110491,-69.0,73.0,0.6682548570446656,132022.0
1940.0,0.0,0.02567581872207857,-69.0,73.0,1.3906621661037217,132095.0
1941.0,0.0,0.025135701163900747,-69.0,73.0,0.689252970460803,132168.0
1942.0,1.0,0.0259083479938455,-70.0,73.0,0.762665789957401,132241.0
1943.0,1.0,0.01834397429133841,-71.0,73.0,7.661554222456802,132314.0
1944.0,1.0,0.009502713323062751,-72.0,73.0,8.899927695293444,132387.0
1945.0,1.0,0.040085356592573895,-76.0,73.0,7.8417318607841935,132460.0
1946.0,1.0,0.04935645771024443,-78.0,75.0,3.126936220702615,132535.0
1947.0,0.0,0.048599779146587564,-78.0,75.0,2.093789529206279,132610.0
1948.0,0.0,0.04921306746863588,-78.0,75.0,0.821508598028609,132685.0
1949.0,0.0,0.048511768035332976,-78.0,75.0,2.0132334615133463,132760.0
1950.0,1.0,0.048949627822425144,-79.0,75.0,2.714233642818888,132835.0
1951.0,0.0,0.04852414562403718,-79.0,75.0,2.5070083614991634,132910.0
1952.0,0.0,0.04849978435561675,-79.0,75.0,2.039157386031004,132985.0
1953.0,0.0,0.04883271581930698,-79.0,75.0,1.629319402296094,133060.0
1954.0,0.0,0.03673532259064087,-78.0,75.0,1.7866434682325494,133135.0
1955.0,0.0,0.028475578343917805,-78.0,75.0,8.255819011516287,133210.0
1956.0,0.0,0.019290458900742047,-77.0,75.0,9.185539659857751,133285.0
1957.0,0.0,0.026308381397581383,-78.0,75.0,6.549848461197802,133360.0
1958.0,0.0,0.024354668450421346,-78.0,76.0,2.0351188801874827,133436.0
1959.0,0.0,0.0244552006717067,-77.0,77.0,0.5461205781976017,133513.0
1960.0,0.0,0.02509481142939023,-77.0,77.0,0.739467993764873,133590.0
1961.0,0.0,0.02362328361744944,-77.0,77.0,1.5681317901849061,133667.0
1962.0,0.0,0.023725630023292418,-77.0,77.0,1.047583584680373,133744.0
1963.0,0.0,0.02452760936543051,-75.0,75.0,0.2867802092974204,133776.0
1964.0,0.0,0.023311387739302525,-75.0,73.0,6.954569936895876,133826.0
1965.0,1.0,0.024709575717091075,-76.0,72.0,7.4929093081193265,133891.0
1966.0,0.0,0.022369104060785277,-75.0,72.0,6.461684947448521,133963.0
1967.0,0.0,0.018647027731409038,-72.0,72.0,5.38807154864652,134035.0
1968.0,0.0,0.021865374835965276,-72.0,72.0,3.361569182600277,134107.0
1969.0,0.0,0.0182786234502728,-69.0,72.0,2.09576917255763,134179.0
1970.0,1.0,0.03180969008721179,-71.0,72.0,0.8287245543476143,134251.0
1971.0,0.0,0.02865571580673463,-69.0,72.0,3.6305761759591637,134323.0
1972.0,0.0,0.026725200934857116,-69.0,72.0,3.4451614143614666,134395.0
1973.0,0.0,0.0252897345026738,-69.0,72.0,1.5857148686851912,134467.0
1974.0,0.0,0.025479180768087882,-69.0,73.0,0.4800198982450554,134540.0
1975.0,0.0,0.02526045852128406,-69.0,73.0,0.9994840580538473,134613.0
1976.0,0.0,0.02611424306029394,-69.0,73.0,0.9361313799195363,134686.0
1977.0,1.0,0.025863025550697475,-70.0,73.0,0.4630044708177468,134759.0
1978.0,1.0,0.02310200659635783,-71.0,73.0,2.941851401793714,134832.0
1979.0,0.0,0.01647245217676701,-71.0,73.0,7.112337668080993,134905.0
1980.0,1.0,0.00806503844099113,-72.0,73.0,9.0,134978.0
1981.0,1.0,0.02711271174740754,-75.0,73.0,7.37196793949442,135051.0
1982.0,0.0,0.02475349491681411,-75.0,74.0,2.579447799985347,135125.0
1983.0,2.0,0.024733894825421012,-77.0,74.0,0.7392427400321495,135199.0
1984.0,0.0,0.024842456217612472,-77.0,75.0,1.1737180712359236,135274.0
1985.0,0.0,0.02435740860988901,-77.0,75.0,0.520202712521425,135349.0
1986.0,0.0,0.02527365629887941,-77.0,75.0,1.0200631290644744,135424.0
1987.0,0.0,0.024637069199827322,-77.0,75.0,0.6772940900143257,135499.0
1988.0,0.0,0.025570206902393047,-77.0,75.0,0.99037698086613,135574.0
1989.0,0.0,0.022441382250013377,-77.0,75.0,3.4629756156134563,135649.0
1990.0,0.0,0.017105219021026623,-77.0,75.0,5.862787149434241,135724.0
1991.0,0.0,0.008792354459924908,-77.0,75.0,9.0,135799.0
1992.0,0.0,0.003248502147460603,-77.0,75.0,5.934804334473282,135874.0
1993.0,0.0,0.0259570899430908,-79.0,75.0,2.7396511794296488,135949.0
1994.0,0.0,0.02329456575033429,-79.0,77.0,2.5671248413602687,136026.0
1995.0,0.0,0.024158943144197833,-79.0,77.0,1.4960112603300144,136103.0
1996.0,0.0,0.023652126797179526,-79.0,77.0,0.47403059422352534,136180.0
1997.0,0.0,0.023787419311365358,-79.0,77.0,0.6842633090853801,136257.0
1998.0,0.0,0.023542005296411875,-77.0,75.0,0.7847678503570925,136292.0
1999.0,0.0,0.027007658011441785,-77.0,73.0,3.6100324357256888,136345.0
2000.0,0.0,0.03193687034769895,-77.0,72.0,5.774456465262367,136411.0
2001.0,0.0,0.02736671631549919,-73.0,72.0,2.764096422343818,136483.0
2002.0,0.0,0.0291850151357738,-73.0,72.0,3.401550275270479,136555.0
2003.0,0.0,0.031363103920471806,-73.0,72.0,3.274604217836166,136627.0
2004.0,0.0,0.02370761249936793,-70.0,72.0,1.8299412509896449,136699.0
2005.0,0.0,0.05088011302352066,-72.0,72.0,1.3231857078882587,136771.0
2006.0,0.0,0.02443699186597691,-69.0,72.0,2.2783576231915514,136843.0
2007.0,0.0,0.025955758595621665,-68.0,72.0,1.3573128508403922,136915.0
2008.0,0.0,0.02534135225702717,-67.0,72.0,0.5992329880595211,136987.0
2009.0,0.0,0.02457737976517147,-67.0,72.0,0.7773658792022609,137059.0
2010.0,0.0,0.025213443521795404,-67.0,72.0,0.7790921667357917,137131.0
2011.0,0.0,0.025027492594281157,-67.0,72.0,0.23888561176136136,137203.0
2012.0,2.0,0.02611101149897715,-69.0,72.0,0.9936902967980128,137275.0
2013.0,0.0,0.026079847666870715,-69.0,72.0,0.6144751791609444,137347.0
2014.0,2.0,0.02263067537256188,-71.0,72.0,4.956274871551431,137419.0
2015.0,0.0,0.017761176254390266,-71.0,72.0,4.8686150123296414,137491.0
2016.0,1.0,0.013886539256725906,-72.0,72.0,4.262843078747387,137563.0
2017.0,0.0,0.06417577083956381,-76.0,72.0,2.412542875443973,137635.0
2018.0,0.0,0.06172650082214723,-76.0,73.0,2.81078366643282,137708.0
2019.0,0.0,0.060623567857477224,-76.0,73.0,1.1589973130146927,137781.0
2020.0,2.0,0.05551528741121668,-78.0,73.0,6.728528669927735,137854.0
2021.0,0.0,0.04993186310960013,-78.0,73.0,6.400972775642374,137927.0
2022.0,0.0,0.04924214128519925,-78.0,74.0,2.676011991785739,138001.0
2023.0,0.0,0.04835327345208036,-78.0,74.0,1.7482596539127322,138075.0
2024.0,0.0,0.046483660979629395,-78.0,74.0,5.820619035127818,138149.0
2025.0,0.0,0.042449356992342036,-78.0,74.0,6.005888042643185,138223.0
2026.0,0.0,0.035791430370254416,-78.0,74.0,9.414764286006323,138297.0
2027.0,0.0,0.0057706060033731405,-76.0,75.0,7.192571787040421,138372.0
2028.0,0.0,0.001540782798049804,-76.0,75.0,4.586448261763561,138447.0
2029.0,0.0,0.025739669981225885,-76.0,75.0,1.5559360583036572,138522.0
2030.0,0.0,0.025245759417403233,-76.0,76.0,0.5630450568105883,138598.0
2031.0,0.0,0.02383621528929058,-76.0,76.0,1.6323512720860944,138674.0
2032.0,0.0,0.024912434872148313,-76.0,76.0,1.245129827265348,138750.0
2033.0,0.0,0.025513597045597868,-74.0,74.0,0.1348404962425426,138798.0
2034.0,0.0,0.02691033377325563,-74.0,72.0,3.6275062984682096,138859.0
2035.0,0.0,0.030022136753891444,-74.0,72.0,4.789071027087846,138931.0
2036.0,0.0,0.03104077271205542,-74.0,72.0,3.1216175254715575,139003.0
2037.0,0.0,0.02304341511353717,-70.0,72.0,2.423273325890028,139075.0
2038.0,0.0,0.01913117207328322,-70.0,72.0,4.29842456017445,139147.0
2039.0,2.0,0.020804153020639742,-70.0,72.0,1.843071087126333,139219.0
2040.0,0.0,0.0,-68.0,72.0,0.0,139291.0
2041.0,0.0,0.02702702702702703,-68.0,72.0,0.0,139363.0
2042.0,0.0,0.025524854557144816,-68.0,72.0,1.5115234719589363,139435.0
2043.0,0.0,0.026002169794635644,-68.0,72.0,0.4541879119351506,139507.0
2044.0,0.0,0.02682456620640775,-68.0,72.0,0.8679218585602957,139579.0
2045.0,0.0,0.025841108007474148,-68.0,72.0,0.9793127257842578,139651.0
2046.0,0.0,0.024854773005571502,-68.0,72.0,0.9924461797578275,139723.0
