sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
2002.0,0.0,1.5639223515469238,-155.0,515.0,57.3671810999883,352926.0
2003.0,0.0,1.5318431137709911,-157.0,516.0,71.48870475899065,353429.0
2004.0,16.0,1.4964571445087982,-160.0,515.0,74.66837705216801,353941.0
2005.0,0.0,1.4300667047162094,-158.0,516.0,68.9643874495355,354457.0
2006.0,0.0,1.5049313291764654,-159.0,520.0,71.14289804438108,354976.0
2007.0,0.0,1.5388852118054244,-157.0,517.0,60.68714555129473,355446.0
2008.0,16.0,1.5599524678273815,-158.0,516.0,66.82320580039794,355956.0
2009.0,0.0,1.543200999695463,-160.0,520.0,81.41541510320224,356474.0
2010.0,0.0,1.48794858331802,-159.0,518.0,80.75311451512991,356992.0
2011.0,0.0,1.475019512965035,-159.0,519.0,81.84628301536921,357510.0
2012.0,32.0,1.5023429172153908,-158.0,517.0,79.95528151615507,358002.0
2013.0,0.0,1.5733998022739035,-159.0,517.0,77.13333567969784,358506.0
2014.0,0.0,1.5654460781791464,-160.0,520.0,75.20999345334222,359025.0
2015.0,16.0,1.5121896084345652,-159.0,520.0,71.11504987124148,359545.0
2016.0,0.0,1.4667109677572696,-156.0,522.0,77.05341479708426,360067.0
2017.0,16.0,1.5177580622733209,-157.0,522.0,68.44008861598829,360545.0
2018.0,0.0,1.5467276084036417,-159.0,523.0,65.2268917269451,361064.0
2019.0,0.0,1.5092520695451164,-158.0,525.0,65.61272905721187,361588.0
2020.0,0.0,1.538329895267792,-158.0,527.0,64.25129471973048,362102.0
2021.0,0.0,1.5574148936440213,-158.0,526.0,63.472633975553386,362627.0
2022.0,16.0,1.577969216332725,-159.0,525.0,69.04536818524554,363118.0
2023.0,16.0,1.5588219292819676,-160.0,523.0,64.89150208220111,363637.0
2024.0,0.0,1.4863168739808144,-160.0,525.0,64.99134757927365,364161.0
2025.0,16.0,1.4362393142158985,-160.0,528.0,67.88556071096887,364689.0
2026.0,0.0,1.4866572175548094,-159.0,530.0,69.62496112109203,365219.0
2027.0,0.0,1.4990499390602632,-159.0,531.0,57.92652359466362,365734.0
2028.0,16.0,1.4854011408568626,-160.0,532.0,62.90394043774065,366265.0
2029.0,0.0,1.4803740278519502,-161.0,533.0,67.081117523548,366797.0
2030.0,0.0,1.4045504013259815,-161.0,535.0,49.36338253272071,367327.0
2031.0,16.0,1.4089759441862417,-158.0,534.0,54.16537234395147,367860.0
2032.0,0.0,1.443854570999533,-157.0,532.0,51.27108843847157,368367.0
2033.0,16.0,1.3967750685816451,-158.0,530.0,55.24516374739875,368886.0
2034.0,0.0,1.3429828625492821,-158.0,532.0,60.86557435332556,369417.0
2035.0,0.0,1.3435008372535138,-159.0,535.0,63.19619385332274,369949.0
2036.0,0.0,1.3640128974779957,-160.0,535.0,65.56974932103768,370478.0
2037.0,16.0,1.3632858702570496,-157.0,530.0,75.29673127501633,370977.0
2038.0,16.0,1.3211998569448127,-160.0,534.0,76.62568247112127,371508.0
2039.0,0.0,1.3737392981708278,-160.0,531.0,75.47368306918476,372039.0
2040.0,0.0,1.349234570020611,-160.0,536.0,66.94007114272709,372575.0
2041.0,16.0,1.38957862864212,-162.0,540.0,63.78160280396263,373113.0
2042.0,0.0,1.4063467922661326,-161.0,539.0,64.77995208530112,373625.0
2043.0,16.0,1.3635282963556556,-163.0,539.0,54.23181266229004,374157.0
2044.0,0.0,1.3381944109406652,-162.0,540.0,50.481003718604356,374693.0
2045.0,0.0,1.2857449465971253,-159.0,539.0,60.651644308672346,375230.0
2046.0,0.0,1.2576296894838346,-160.0,543.0,69.5539519114566,375771.0
2047.0,0.0,1.344210843773703,-157.0,536.0,64.45996296055095,376282.0
2048.0,0.0,1.3077839604561636,-158.0,540.0,64.52070977174625,376818.0
2049.0,32.0,1.3170136740469138,-162.0,541.0,74.30875886378371,377357.0
2050.0,0.0,1.308674146169719,-162.0,541.0,67.47460818401743,377897.0
2051.0,32.0,1.4333945446281717,-163.0,542.0,67.4823860037813,378438.0
2052.0,16.0,1.4783333357368988,-163.0,540.0,57.680840781760864,378951.0
2053.0,0.0,1.524866793044094,-165.0,544.0,63.856397609602084,379493.0
2054.0,0.0,1.4935899370903691,-165.0,542.0,66.47728893557816,380035.0
2055.0,0.0,1.4397617104487412,-165.0,544.0,72.38441258194976,380579.0
2056.0,16.0,1.4184200777493927,-167.0,545.0,60.66917988327626,381123.0
2057.0,48.0,1.397280275595239,-166.0,542.0,66.20094097582118,381641.0
2058.0,0.0,1.3603846718139474,-167.0,543.0,68.05750662214554,382177.0
2059.0,0.0,1.3794137178868557,-166.0,545.0,75.04470337965292,382722.0
2060.0,0.0,1.3301857363748812,-165.0,547.0,63.26763636415405,383268.0
2061.0,0.0,1.3488242256700314,-163.0,548.0,50.312024164993026,383816.0
2062.0,16.0,1.3928426376710854,-163.0,547.0,49.00234420486691,384333.0
2063.0,0.0,1.3720581018467117,-163.0,546.0,65.18394748742703,384867.0
2064.0,16.0,1.4110519359571803,-163.0,545.0,58.535436715937934,385411.0
2065.0,0.0,1.3307937395083818,-160.0,547.0,51.05990141111108,385958.0
2066.0,32.0,1.3387876562835823,-161.0,547.0,69.73796531562587,386505.0
2067.0,32.0,1.2738367211105546,-162.0,550.0,68.17195061861496,387036.0
2068.0,0.0,1.2656267430678998,-161.0,550.0,63.22661112818449,387586.0
2069.0,0.0,1.2316024589661987,-161.0,554.0,44.84798894511766,388140.0
2070.0,0.0,1.1486850811788334,-159.0,558.0,32.89891350132119,388698.0
2071.0,16.0,1.1476863085192124,-159.0,558.0,30.19794275044108,389254.0
2072.0,16.0,1.2027044344878552,-160.0,558.0,39.20024278261905,389795.0
2073.0,0.0,1.1541759695667466,-159.0,557.0,47.77756830370257,390348.0
2074.0,0.0,1.135212853924428,-159.0,556.0,48.1139621395795,390903.0
2075.0,16.0,1.1538274537482383,-160.0,559.0,54.63058969352223,391461.0
2076.0,0.0,1.0755526682755991,-159.0,559.0,58.933217775279786,392019.0
2077.0,16.0,1.1012031012527501,-159.0,558.0,51.88488705528785,392517.0
2078.0,0.0,1.070697379722556,-159.0,557.0,54.40040709753036,393059.0
2079.0,0.0,1.1420416748312947,-157.0,558.0,61.397811191849726,393616.0
2080.0,0.0,1.1287154541963305,-156.0,558.0,47.05708041091778,394174.0
2081.0,0.0,1.157143801722879,-155.0,558.0,58.544475532867224,394732.0
2082.0,16.0,1.1372197917290259,-157.0,562.0,54.75350054166889,395286.0
2083.0,0.0,1.1463228848981384,-156.0,561.0,51.772593569676786,395843.0
2084.0,0.0,1.1598959044188941,-156.0,563.0,43.197994865103794,396406.0
2085.0,16.0,1.1665329046731472,-157.0,562.0,47.436438747646285,396967.0
2086.0,0.0,1.1980213566039069,-157.0,563.0,45.81975029547361,397530.0
2087.0,32.0,1.1907933195737084,-159.0,563.0,45.774100347028366,398080.0
2088.0,0.0,1.1815645002877688,-158.0,564.0,49.55583261758602,398644.0
2089.0,0.0,1.1494361533154591,-159.0,565.0,51.91781006966047,399208.0
2090.0,0.0,1.1475220258549141,-158.0,564.0,50.02793539344227,399772.0
2091.0,0.0,1.1399571091743332,-158.0,567.0,52.19195367952819,400339.0
2092.0,16.0,1.136990006668808,-159.0,565.0,49.76298429863748,400874.0
2093.0,0.0,1.092855225820099,-161.0,568.0,48.63974647652244,401440.0
2094.0,0.0,1.071517311560591,-160.0,568.0,49.474342364700874,402008.0
2095.0,0.0,1.0031658223137454,-161.0,571.0,48.25623970699813,402578.0
2096.0,16.0,1.0180654748681477,-161.0,572.0,46.08088442006361,403149.0
2097.0,0.0,0.9981050742873283,-160.0,571.0,44.66646935483029,403714.0
2098.0,0.0,1.0201001103388598,-161.0,572.0,44.74370925329022,404281.0
2099.0,16.0,0.9950475398890255,-162.0,572.0,35.74765457278454,404852.0
2100.0,0.0,0.936223632062613,-163.0,575.0,38.89457625740342,405425.0
2101.0,0.0,0.8960972600691808,-162.0,573.0,41.91946057780693,405997.0
2102.0,0.0,0.944232929541116,-162.0,570.0,57.27105590367386,406544.0
2103.0,0.0,0.9706031618245025,-162.0,569.0,69.39144909082084,407101.0
2104.0,0.0,0.955237618294196,-163.0,572.0,59.96310012572683,407672.0
2105.0,0.0,0.8863945289676202,-164.0,572.0,57.378163856387076,408242.0
2106.0,0.0,0.9093788987141656,-162.0,577.0,49.28591876686027,408819.0
2107.0,16.0,0.9407787513740808,-162.0,574.0,34.47264631055981,409377.0
2108.0,16.0,0.9100130646334368,-161.0,576.0,28.007582386829974,409953.0
2109.0,32.0,0.8702732952618427,-162.0,579.0,25.013925055878715,410531.0
2110.0,0.0,0.9262724729381322,-162.0,577.0,30.520925489863483,411101.0
2111.0,0.0,0.9953506468205083,-163.0,577.0,38.731325580686516,411677.0
2112.0,0.0,1.0063325471674747,-161.0,573.0,39.512667978052804,412219.0
2113.0,0.0,1.0299056755042808,-161.0,572.0,40.753717937449146,412780.0
2114.0,0.0,0.9915482344100125,-162.0,574.0,49.434645987700996,413353.0
2115.0,0.0,0.9625170539280873,-162.0,574.0,47.36272650951733,413927.0
2116.0,0.0,0.9842343689447396,-162.0,575.0,46.231561077886774,414501.0
2117.0,0.0,1.0158824363100345,-162.0,575.0,48.85051575925221,415076.0
2118.0,16.0,1.0172933022011574,-164.0,580.0,41.30734142908676,415654.0
2119.0,0.0,0.9543877674351707,-165.0,580.0,53.05378889835649,416233.0
2120.0,16.0,0.9264752508768964,-166.0,579.0,47.69736182503117,416812.0
2121.0,0.0,0.9605805454123328,-166.0,582.0,51.3844649183335,417394.0
2122.0,0.0,0.9219413003680019,-165.0,580.0,57.75990563755028,417949.0
2123.0,16.0,0.8833936340530896,-166.0,580.0,47.97376512285946,418524.0
2124.0,16.0,0.844996478838601,-167.0,582.0,41.30855331597169,419106.0
2125.0,0.0,0.8539997178759885,-168.0,585.0,27.479899488955148,419689.0
2126.0,0.0,0.8360485971556192,-168.0,584.0,40.17149191711938,420273.0
2127.0,16.0,0.8670867995998608,-168.0,586.0,44.751842557810534,420840.0
2128.0,16.0,0.8736778211651672,-171.0,586.0,42.071761951525005,421423.0
2129.0,32.0,0.8447267112298407,-171.0,585.0,40.00746792164151,422008.0
2130.0,16.0,0.8493898400945842,-172.0,588.0,44.700257300517904,422595.0
2131.0,0.0,0.8596169523692073,-172.0,589.0,39.37441325997185,423183.0
2132.0,0.0,0.8527851751752361,-170.0,586.0,36.251553703847264,423739.0
2133.0,0.0,0.8784126757333466,-171.0,588.0,40.32290791633784,424326.0
2134.0,0.0,0.8683651368090141,-172.0,588.0,41.99703765743969,424912.0
2135.0,16.0,0.8696043377566464,-173.0,588.0,47.25771672152108,425500.0
2136.0,0.0,0.9009144244093177,-172.0,590.0,37.41054201170838,426089.0
2137.0,0.0,0.9259553854404611,-170.0,587.0,41.61267911381017,426667.0
2138.0,0.0,0.9211650656360472,-170.0,588.0,45.53051914013545,427255.0
2139.0,0.0,0.8969188596017713,-169.0,589.0,36.585331839568404,427844.0
2140.0,0.0,0.8688504076374854,-171.0,590.0,42.54812332587133,428419.0
2141.0,0.0,0.8763380649340515,-172.0,591.0,45.121958797113805,429009.0
2142.0,0.0,0.872588248470387,-171.0,589.0,47.717478472514244,429589.0
2143.0,0.0,0.8792288601967425,-171.0,589.0,40.26227959373461,430177.0
2144.0,0.0,0.8628193977185563,-171.0,592.0,47.14169111037291,430769.0
2145.0,0.0,0.8080713751882674,-171.0,594.0,41.003005230965464,431363.0
2146.0,0.0,0.7682513331279942,-170.0,596.0,37.04599733536577,431958.0
2147.0,0.0,0.7674128402382832,-168.0,595.0,29.37698847706183,432533.0
2148.0,0.0,0.7881134820015316,-168.0,596.0,19.0738667919049,433128.0
2149.0,0.0,0.7283548799366237,-167.0,597.0,25.709023744426897,433725.0
2150.0,16.0,0.6893778178822683,-168.0,598.0,24.01402216466186,434323.0
2151.0,0.0,0.6742681072010626,-168.0,598.0,27.604486643722893,434921.0
2152.0,0.0,0.707533586262167,-165.0,595.0,29.70527903722254,435490.0
2153.0,16.0,0.7537832626882661,-166.0,596.0,18.697501628929594,436086.0
2154.0,0.0,0.7253403202670005,-165.0,598.0,16.41969503200891,436684.0
2155.0,32.0,0.7211302932802446,-167.0,598.0,15.97025888684804,437282.0
2156.0,0.0,0.7462947424998763,-167.0,599.0,22.494776773834538,437880.0
2157.0,16.0,0.7542186082729335,-170.0,599.0,27.782933548002745,438464.0
2158.0,0.0,0.7675831994636126,-172.0,599.0,36.925329188545874,439061.0
2159.0,0.0,0.8053832212818101,-173.0,599.0,44.46406081639762,439659.0
2160.0,16.0,0.7559477301540581,-176.0,602.0,42.344934073221815,440259.0
2161.0,0.0,0.7609099569851597,-177.0,601.0,43.34318795700414,440858.0
2162.0,0.0,0.8674891537860949,-175.0,597.0,34.747898980949955,441422.0
2163.0,0.0,0.8569436535885728,-174.0,598.0,35.486798300749534,442020.0
2164.0,0.0,0.870949608595115,-175.0,599.0,36.95853830406161,442618.0
2165.0,0.0,0.8982627561669221,-176.0,600.0,40.98734369715078,443217.0
2166.0,0.0,0.9220827755925906,-176.0,599.0,45.30937960861785,443816.0
2167.0,32.0,0.9140466571044735,-175.0,598.0,40.414335876977695,444372.0
2168.0,32.0,0.9076852820968381,-179.0,599.0,33.33815824952384,444968.0
2169.0,0.0,0.9114810722338932,-179.0,597.0,44.96437197593613,445565.0
2170.0,16.0,0.8731178582695787,-180.0,599.0,39.754949886733925,446163.0
2171.0,0.0,0.8775273603015464,-181.0,600.0,41.72822662722315,446762.0
2172.0,0.0,0.9308740401651422,-180.0,601.0,45.533067675702966,447347.0
2173.0,16.0,0.88874052973638,-181.0,599.0,45.814977168263965,447946.0
2174.0,0.0,0.8600979415792243,-181.0,601.0,49.330793646019714,448546.0
2175.0,0.0,0.9003106551851577,-180.0,599.0,40.4680502062689,449144.0
2176.0,0.0,0.8973904444976879,-181.0,603.0,42.4665407754121,449746.0
2177.0,0.0,0.9306796292495072,-181.0,603.0,34.29858333117251,450348.0
2178.0,0.0,0.9161911213580055,-183.0,605.0,36.47782549172182,450951.0
2179.0,0.0,0.9033861222683789,-184.0,604.0,46.82639478554317,451554.0
2180.0,0.0,0.8997216979359272,-185.0,605.0,50.87943404986292,452158.0
2181.0,0.0,0.8600573052734621,-184.0,605.0,44.61695663907991,452763.0
2182.0,0.0,0.8775720999572604,-184.0,605.0,35.44270286809754,453354.0
2183.0,0.0,0.8558370304692481,-185.0,607.0,42.676056147186486,453960.0
2184.0,0.0,0.8345847078149631,-184.0,607.0,41.45327125799503,454567.0
2185.0,0.0,0.8094329842728275,-181.0,608.0,50.49903233379396,455174.0
2186.0,0.0,0.7733513762673456,-182.0,610.0,46.90197213804815,455783.0
2187.0,0.0,0.7309700173607099,-180.0,609.0,45.31873867656304,456390.0
2188.0,0.0,0.7532401707019375,-180.0,610.0,37.480778617511426,457000.0
2189.0,16.0,0.7553069220849312,-181.0,612.0,31.12912525317485,457612.0
2190.0,0.0,0.7223268765285406,-181.0,614.0,33.90897840063495,458226.0
2191.0,0.0,0.6855603378949376,-183.0,616.0,29.68611915683312,458839.0
2192.0,0.0,0.7043577944574854,-179.0,612.0,31.373342738592346,459438.0
2193.0,0.0,0.6726836759029717,-179.0,613.0,38.7027212497866,460049.0
2194.0,0.0,0.6592474534864985,-179.0,612.0,42.66172525805297,460661.0
2195.0,32.0,0.6487495575324643,-181.0,614.0,54.65730894206075,461275.0
2196.0,16.0,0.6650515779552006,-183.0,615.0,60.59778683542183,461888.0
2197.0,0.0,0.6425625113894049,-182.0,614.0,52.257774588669626,462486.0
2198.0,0.0,0.625679599506866,-183.0,617.0,39.10301935811291,463102.0
2199.0,0.0,0.6319969669162818,-184.0,618.0,34.34078003475793,463719.0
2200.0,0.0,0.6132047625689313,-184.0,620.0,40.03474378240412,464339.0
2201.0,0.0,0.6359435971966642,-184.0,622.0,48.85924799017907,464961.0
2202.0,0.0,0.6314255822560341,-182.0,619.0,42.84374872509915,465543.0
2203.0,0.0,0.6457073754454403,-182.0,619.0,40.17116108228873,466162.0
2204.0,0.0,0.6297449647046612,-183.0,622.0,31.555140133649786,466783.0
2205.0,0.0,0.6148750477179833,-183.0,624.0,27.746690143538306,467407.0
2206.0,0.0,0.6198009351138982,-183.0,626.0,20.890283483309627,468032.0
2207.0,16.0,0.6777529606084763,-183.0,624.0,31.794277549110085,468642.0
2208.0,0.0,0.681049603424688,-182.0,623.0,27.13799604797164,469233.0
2209.0,0.0,0.7020636144873418,-182.0,623.0,28.572369449149235,469856.0
2210.0,0.0,0.7195365949599075,-182.0,623.0,30.30229664912931,470473.0
2211.0,32.0,0.7177971501143164,-183.0,623.0,29.03864849789857,471096.0
2212.0,0.0,0.7091915933208054,-183.0,622.0,28.534972592276112,471711.0
2213.0,0.0,0.7114614099579222,-183.0,622.0,23.77571747579833,472333.0
2214.0,0.0,0.782554026674025,-184.0,623.0,27.698750017433177,472955.0
2215.0,0.0,0.7508102323258397,-184.0,623.0,30.442408605981875,473578.0
2216.0,0.0,0.7411402816579297,-185.0,624.0,27.80371027745759,474201.0
2217.0,0.0,0.7413250349778889,-185.0,622.0,27.99174789466207,474791.0
2218.0,0.0,0.6818646104219945,-185.0,622.0,40.716374383680936,475413.0
2219.0,0.0,0.647337325363566,-184.0,622.0,34.03114245501616,476035.0
2220.0,16.0,0.646599470304983,-186.0,625.0,36.512859375024796,476659.0
2221.0,0.0,0.6994563615039844,-187.0,627.0,33.60158465281313,477285.0
2222.0,0.0,0.7149294093545876,-185.0,625.0,41.59867834521415,477876.0
2223.0,0.0,0.6930004927954918,-186.0,625.0,36.179536994135596,478487.0
2224.0,0.0,0.6562114293614818,-186.0,626.0,29.22715811363726,479112.0
2225.0,0.0,0.6461170854948775,-185.0,627.0,29.461852563885426,479739.0
2226.0,0.0,0.7264755822654899,-184.0,628.0,27.13187459965872,480366.0
2227.0,0.0,0.7846457818346186,-184.0,625.0,30.377874232074927,480974.0
2228.0,0.0,0.7872616536181046,-183.0,624.0,37.67022108746021,481586.0
2229.0,0.0,0.7615268337560626,-185.0,625.0,32.60760409318159,482209.0
2230.0,0.0,0.7638717630769316,-184.0,624.0,34.70855295919257,482833.0
2231.0,0.0,0.7901820863539222,-183.0,624.0,39.312824181732765,483457.0
2232.0,0.0,0.7864660091697123,-184.0,624.0,40.82160095154471,484072.0
2233.0,0.0,0.7818512433160953,-184.0,624.0,50.69747794087928,484696.0
2234.0,0.0,0.8151567125106198,-184.0,625.0,45.2386717557674,485321.0
2235.0,0.0,0.8013928983734557,-186.0,629.0,35.52165062601501,485948.0
2236.0,0.0,0.8260057655916676,-184.0,628.0,32.39378772401834,486575.0
2237.0,0.0,0.8154883332912517,-181.0,627.0,24.90302933708854,487184.0
2238.0,0.0,0.7947072428688375,-181.0,626.0,22.00000992267007,487805.0
2239.0,0.0,0.8134082235766947,-181.0,626.0,26.714019186990292,488431.0
2240.0,0.0,0.824356251211687,-180.0,627.0,32.242104303886194,489058.0
2241.0,0.0,0.8372095453513815,-180.0,628.0,41.06538533535231,489685.0
2242.0,0.0,0.8311414294774044,-179.0,626.0,38.144040861729316,490286.0
2243.0,0.0,0.8059347581531007,-179.0,626.0,38.88763154043257,490912.0
2244.0,0.0,0.7729122560834939,-179.0,629.0,29.341161702526485,491540.0
2245.0,0.0,0.7597821988491701,-179.0,629.0,26.50788549011292,492169.0
2246.0,0.0,0.7744278106846818,-179.0,629.0,25.639025893782176,492798.0
2247.0,0.0,0.8132511779717849,-180.0,629.0,32.223964801955375,493402.0
2248.0,16.0,0.7664193867986132,-181.0,628.0,39.71002405244845,494015.0
2249.0,0.0,0.76963225968791,-182.0,628.0,46.054265686232576,494642.0
2250.0,16.0,0.7361456018623507,-182.0,629.0,55.93877672207524,495271.0
2251.0,0.0,0.6988833310630906,-180.0,628.0,54.972008552858654,495898.0
2252.0,0.0,0.7042722724992564,-179.0,628.0,39.16336002839995,496518.0
2253.0,0.0,0.7372514434699268,-181.0,631.0,35.0858601568646,497147.0
2254.0,16.0,0.7413733015523437,-181.0,632.0,41.377190439679985,497779.0
2255.0,0.0,0.7001849091864798,-180.0,635.0,30.64308386372064,498414.0
2256.0,0.0,0.6963113478103747,-181.0,638.0,26.28639260492387,499050.0
2257.0,0.0,0.7609155550184852,-179.0,633.0,26.295658925572376,499653.0
2258.0,16.0,0.7759654072521885,-180.0,633.0,35.23934135791272,500278.0
2259.0,0.0,0.7655898616991477,-179.0,631.0,43.405214696094646,500903.0
2260.0,32.0,0.7455929108386722,-180.0,630.0,42.47612398311375,501528.0
2261.0,0.0,0.768550247116988,-179.0,631.0,39.81110213719879,502159.0
2262.0,16.0,0.811254615978662,-180.0,631.0,37.6124995885819,502790.0
2263.0,0.0,0.7950533783748169,-180.0,634.0,30.182570089572174,503424.0
2264.0,0.0,0.7848424321981382,-181.0,636.0,24.371391980949614,504059.0
2265.0,0.0,0.7842852480179037,-182.0,636.0,22.251746038673886,504694.0
2266.0,0.0,0.8174932599494509,-182.0,635.0,19.429073352368682,505329.0
2267.0,0.0,0.8041623199392232,-180.0,634.0,21.235791559242536,505959.0
2268.0,0.0,0.7889586837692931,-180.0,634.0,21.502015972196098,506593.0
2269.0,0.0,0.7892581185778585,-180.0,634.0,37.084158936840794,507227.0
2270.0,0.0,0.6937401007245875,-180.0,636.0,41.53996806822791,507862.0
2271.0,0.0,0.6461745233758844,-178.0,636.0,40.42164812213724,508498.0
2272.0,16.0,0.6396408118348771,-178.0,635.0,23.042941296863965,509099.0
2273.0,16.0,0.6169413700345476,-180.0,640.0,17.994516317410984,509737.0
2274.0,0.0,0.604855207514588,-180.0,640.0,26.703013616054566,510377.0
2275.0,0.0,0.6570852644699635,-181.0,641.0,32.31382594381608,511017.0
2276.0,0.0,0.6324684158455153,-180.0,640.0,40.26702873248193,511657.0
2277.0,0.0,0.6297401301907634,-181.0,642.0,34.74581527959722,512298.0
2278.0,16.0,0.6214266322925383,-183.0,644.0,32.345042663823754,512941.0
2279.0,0.0,0.5827197697424571,-183.0,644.0,34.26558435086878,513584.0
2280.0,16.0,0.5684858511921596,-184.0,645.0,30.482337995086823,514229.0
2281.0,0.0,0.5454357884578426,-184.0,645.0,41.175497227299594,514873.0
2282.0,16.0,0.5508256533377357,-185.0,644.0,36.28653137365502,515499.0
2283.0,0.0,0.49644612956826156,-185.0,644.0,42.07666203867368,516143.0
2284.0,0.0,0.4929312820184649,-186.0,648.0,32.5652874612334,516790.0
2285.0,0.0,0.5091383808300264,-186.0,650.0,27.7104306022248,517440.0
2286.0,16.0,0.5134374066741145,-186.0,651.0,24.132190189557264,518091.0
2287.0,0.0,0.539675318538939,-185.0,646.0,21.913071705128772,518694.0
2288.0,0.0,0.5386945145646375,-185.0,646.0,14.007689778970411,519340.0
2289.0,0.0,0.5468910867315686,-185.0,647.0,21.130366752036718,519987.0
2290.0,16.0,0.5255379130070731,-186.0,647.0,26.443794777506884,520634.0
2291.0,0.0,0.543761970616051,-185.0,648.0,30.845757557328653,521282.0
2292.0,0.0,0.5437084132229765,-185.0,649.0,25.66945334331239,521930.0
2293.0,0.0,0.5757091121370743,-186.0,650.0,19.673065414825306,522579.0
2294.0,16.0,0.5724670872098083,-188.0,651.0,19.22875712180496,523229.0
2295.0,0.0,0.5256551784424434,-189.0,651.0,25.463215762341854,523878.0
2296.0,0.0,0.5358130189334496,-190.0,651.0,35.969837257145024,524528.0
2297.0,16.0,0.5526362966998427,-193.0,651.0,36.79997298257571,525162.0
2298.0,0.0,0.5326013836876767,-192.0,650.0,43.38664968323394,525811.0
2299.0,0.0,0.5592224428518234,-192.0,651.0,29.91500187328489,526462.0
2300.0,0.0,0.5532042613091842,-191.0,652.0,26.512958144229778,527114.0
2301.0,0.0,0.5784873317958469,-191.0,652.0,25.262183102282744,527766.0
2302.0,0.0,0.6132834707630823,-189.0,649.0,20.463545554044963,528376.0
2303.0,0.0,0.621870894830432,-191.0,651.0,22.6272136472465,529009.0
2304.0,0.0,0.6391456729866953,-191.0,649.0,24.756828857287132,529642.0
2305.0,0.0,0.6344178354595523,-191.0,648.0,28.219365697085173,530270.0
2306.0,0.0,0.6625410736615486,-192.0,648.0,32.198762196432114,530917.0
2307.0,0.0,0.7111227885086546,-192.0,648.0,44.81192703748255,531564.0
2308.0,0.0,0.6902819956989724,-193.0,648.0,46.77840074546555,532211.0
2309.0,0.0,0.6947627061923934,-193.0,647.0,38.44272485663994,532858.0
2310.0,0.0,0.6869703303063079,-195.0,649.0,38.270979458715665,533505.0
2311.0,0.0,0.6618865412750188,-195.0,651.0,42.6982985368161,534156.0
2312.0,0.0,0.6776533713870445,-195.0,651.0,41.478985175489754,534806.0
2313.0,0.0,0.6994792802848873,-196.0,653.0,32.979304879374496,535458.0
2314.0,0.0,0.7098952988848963,-196.0,655.0,24.242301661938605,536112.0
2315.0,16.0,0.7181037493513571,-198.0,655.0,32.68939102910072,536766.0
2316.0,0.0,0.7095758318645669,-198.0,654.0,35.40514728134133,537420.0
2317.0,0.0,0.6939884009540347,-197.0,651.0,32.940232466239344,538056.0
2318.0,0.0,0.6569737982290625,-199.0,653.0,41.89930219433907,538707.0
2319.0,0.0,0.6221400315463401,-200.0,654.0,45.04035967413016,539360.0
2320.0,0.0,0.5917799458073739,-201.0,655.0,46.63846945315723,540014.0
2321.0,0.0,0.5325665456119033,-198.0,656.0,37.86853074570937,540670.0
2322.0,16.0,0.5488707779095898,-198.0,658.0,30.25719341701292,541327.0
2323.0,0.0,0.6023643722645442,-198.0,659.0,41.52677423298526,541986.0
2324.0,0.0,0.5947946140150064,-199.0,660.0,36.382070280635666,542645.0
2325.0,0.0,0.5982132299754844,-200.0,661.0,33.210652822561514,543304.0
2326.0,0.0,0.6159118897243724,-199.0,661.0,39.207914865864154,543965.0
2327.0,0.0,0.6258951433614165,-197.0,658.0,25.18611133991306,544602.0
2328.0,16.0,0.6567937868160608,-198.0,658.0,22.695862268480372,545260.0
2329.0,0.0,0.6340716085970627,-198.0,659.0,34.171297057507694,545918.0
2330.0,0.0,0.6266392143324948,-197.0,658.0,27.474780392727236,546576.0
2331.0,0.0,0.6579903450957739,-196.0,660.0,36.49823198202481,547234.0
2332.0,0.0,0.6746680835183008,-196.0,659.0,36.71801848851307,547871.0
2333.0,0.0,0.6780490185997707,-196.0,657.0,30.66775575851455,548508.0
2334.0,16.0,0.6938608051591314,-197.0,659.0,29.773985231896695,549166.0
2335.0,0.0,0.6803127161347581,-199.0,660.0,31.08292609401483,549824.0
2336.0,0.0,0.7142150393458269,-198.0,658.0,28.55303153260256,550482.0
2337.0,0.0,0.7314666291747858,-197.0,658.0,43.3133210393176,551122.0
2338.0,16.0,0.7279867099198741,-198.0,658.0,38.13445351750855,551780.0
2339.0,0.0,0.7403345241529228,-198.0,658.0,41.77392670001356,552438.0
2340.0,0.0,0.7204467788047381,-198.0,659.0,33.74739263736642,553097.0
2341.0,0.0,0.7134795930203653,-198.0,662.0,29.772609143433257,553757.0
2342.0,0.0,0.6932461786818498,-196.0,660.0,29.333811038209948,554411.0
2343.0,0.0,0.6561979328388108,-195.0,661.0,28.790722971206772,555072.0
2344.0,0.0,0.639898205964622,-196.0,663.0,31.88910883739545,555734.0
2345.0,16.0,0.654500054648885,-197.0,664.0,35.78948135584614,556397.0
2346.0,0.0,0.650009583947325,-197.0,664.0,32.36670717558669,557061.0
2347.0,0.0,0.6404958446671818,-196.0,663.0,32.830844079303446,557708.0
2348.0,0.0,0.6159980554576534,-196.0,665.0,31.658706325599297,558373.0
2349.0,0.0,0.5913975453382401,-195.0,665.0,39.54452804636456,559037.0
2350.0,16.0,0.5665574611340636,-196.0,665.0,32.59583039847434,559702.0
2351.0,32.0,0.5486738013874702,-198.0,668.0,37.50633713403555,560369.0
