sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
719.0,0.0,0.027850301538577663,-94.0,92.0,7.994010419974214,31433.0
720.0,0.0,0.027953392419989495,-94.0,92.0,2.4808862326474754,31525.0
721.0,0.0,0.017215367273142837,-96.0,95.0,2.969685739128267,31617.0
722.0,0.0,0.019291306622820022,-95.0,92.0,36.91378332137841,31709.0
723.0,0.0,0.02279265822782257,-95.0,92.0,33.622936572888165,31801.0
724.0,0.0,0.02571310587895197,-96.0,93.0,46.472603295065184,31893.0
725.0,0.0,0.028957814918444087,-96.0,92.0,51.163395120534005,31985.0
726.0,0.0,0.034057790567561044,-96.0,92.0,46.99040985775902,32077.0
727.0,0.0,0.035197475669844484,-96.0,92.0,58.946406412290855,32169.0
728.0,0.0,0.035388639378964186,-96.0,92.0,81.3686649986193,32261.0
729.0,0.0,0.0350973757735588,-96.0,92.0,72.22976867426085,32353.0
730.0,0.0,0.035754572957827344,-96.0,92.0,74.25573079744551,32445.0
731.0,0.0,0.03674732928774198,-96.0,93.0,52.872900824629,32538.0
732.0,0.0,0.035353072875463375,-96.0,93.0,28.844223910613348,32631.0
733.0,0.0,0.033891296559608694,-96.0,94.0,27.608401354220565,32725.0
734.0,0.0,0.03201052728182738,-96.0,94.0,30.70536820192395,32819.0
735.0,0.0,0.03354736003603529,-98.0,94.0,34.85298959388701,32913.0
736.0,0.0,0.03171626803632459,-98.0,95.0,36.23166183014571,33008.0
737.0,0.0,0.030024175131059438,-98.0,95.0,35.03943054225098,33103.0
738.0,0.0,0.02808141701630319,-98.0,95.0,27.025709203574497,33198.0
739.0,0.0,0.02774641797213318,-98.0,95.0,18.842288209496406,33293.0
740.0,0.0,0.026717984990795744,-98.0,96.0,35.5523477893789,33389.0
741.0,0.0,0.025093897926985506,-98.0,96.0,20.23478065703459,33485.0
742.0,0.0,0.02251915382617167,-98.0,96.0,27.150738885981145,33581.0
743.0,0.0,0.02077197224443878,-98.0,96.0,23.81145797886669,33677.0
744.0,0.0,0.019884852138836253,-98.0,96.0,20.502319675587287,33773.0
745.0,0.0,0.01986471740446024,-98.0,96.0,3.6703522377457816,33869.0
746.0,0.0,0.019943706230494997,-98.0,97.0,3.6636966720346127,33966.0
747.0,0.0,0.019905956759389866,-98.0,97.0,1.8079845719664775,34063.0
748.0,0.0,0.019920697961164417,-98.0,97.0,0.2849627942125257,34160.0
749.0,0.0,0.017932547058826135,-98.0,97.0,21.158679218651795,34257.0
750.0,0.0,0.009644705642231244,-97.0,97.0,3.634400317713648,34354.0
751.0,0.0,0.007357352480792694,-99.0,100.0,20.894291341656686,34451.0
752.0,0.0,0.008875675463730155,-99.0,97.0,47.918335633496724,34548.0
753.0,0.0,0.009372740459141552,-99.0,97.0,41.13642870250627,34645.0
754.0,0.0,0.00995277055983893,-100.0,98.0,48.052032116334885,34742.0
755.0,0.0,0.012341147231814393,-100.0,97.0,49.00884589806158,34839.0
756.0,0.0,0.016545118835794157,-100.0,98.0,41.77290449289585,34937.0
757.0,0.0,0.02107823363390911,-100.0,98.0,41.50128880830579,35035.0
758.0,0.0,0.025967855989164103,-100.0,98.0,44.694340060975556,35133.0
759.0,0.0,0.030803502872817162,-100.0,98.0,44.246762071499504,35231.0
760.0,0.0,0.0338998790183544,-100.0,98.0,28.527782512620714,35329.0
761.0,0.0,0.03316594278951981,-100.0,98.0,30.18469511182709,35427.0
762.0,0.0,0.0319870407169844,-100.0,98.0,33.83153901342303,35525.0
763.0,0.0,0.03015669687945375,-100.0,98.0,35.300675757270874,35623.0
764.0,0.0,0.026137810542141957,-100.0,98.0,44.50758429360579,35721.0
765.0,0.0,0.023719776897786475,-100.0,98.0,29.752134505786557,35819.0
766.0,0.0,0.026376694626434213,-102.0,99.0,25.461268099518875,35918.0
767.0,0.0,0.025466746696527008,-102.0,99.0,36.95170371385041,36017.0
768.0,0.0,0.02612302240905089,-102.0,100.0,9.113184697433564,36117.0
769.0,0.0,0.026821938296577696,-102.0,100.0,16.683240156428766,36217.0
770.0,0.0,0.027929412940831174,-102.0,100.0,13.861643129394052,36317.0
771.0,0.0,0.027491763113054016,-102.0,100.0,4.164823403961812,36417.0
772.0,0.0,0.02539684755366602,-102.0,100.0,28.738858518637066,36517.0
773.0,0.0,0.0233150202513389,-102.0,100.0,27.622038303757908,36617.0
774.0,0.0,0.020780453798854952,-102.0,100.0,23.45162066147115,36717.0
775.0,0.0,0.01871521473971312,-102.0,100.0,23.536819054940512,36817.0
776.0,0.0,0.018407269649675276,-102.0,101.0,2.962480621444158,36918.0
777.0,0.0,0.0184972542007903,-102.0,101.0,3.103044722579983,37019.0
778.0,0.0,0.018776170766918763,-102.0,101.0,5.144980709475598,37120.0
779.0,0.0,0.018685507695481184,-102.0,101.0,2.2544150409489427,37221.0
780.0,0.0,0.018904906575235417,-102.0,101.0,3.1486099261091915,37322.0
781.0,0.0,0.017301151913419528,-105.0,104.0,12.801021194406701,37423.0
782.0,0.0,0.017644782966554355,-105.0,101.0,50.031672832672506,37524.0
783.0,0.0,0.01871770565189484,-105.0,101.0,54.821411422647884,37625.0
784.0,0.0,0.018096063206086727,-106.0,102.0,63.90706402100372,37726.0
785.0,0.0,0.012721866951578521,-105.0,101.0,63.719075713190264,37827.0
786.0,0.0,0.01620110763289908,-104.0,101.0,46.04830985033577,37928.0
787.0,0.0,0.02028522417616102,-104.0,101.0,43.65381941281886,38029.0
788.0,0.0,0.023709975358055142,-104.0,102.0,37.746227925167844,38131.0
789.0,0.0,0.02763373922780919,-104.0,102.0,40.99148706865638,38233.0
790.0,0.0,0.029089135990681768,-104.0,102.0,53.10723615488889,38335.0
791.0,0.0,0.029296195483027067,-104.0,102.0,39.767446964629926,38437.0
792.0,0.0,0.026957610234771744,-104.0,102.0,29.120152809885795,38539.0
793.0,0.0,0.02966033369892903,-106.0,102.0,34.2949531495956,38641.0
794.0,0.0,0.026731338903187764,-106.0,103.0,41.61560859962901,38744.0
795.0,0.0,0.02565995551143294,-106.0,103.0,38.375952015513086,38847.0
796.0,0.0,0.026625617881107438,-106.0,103.0,13.328154725586863,38950.0
797.0,0.0,0.027148100826914486,-106.0,103.0,16.23882201009026,39053.0
798.0,0.0,0.02737942914857628,-106.0,104.0,10.999164701551026,39157.0
799.0,0.0,0.027071993178047607,-106.0,104.0,3.662181734265747,39261.0
800.0,0.0,0.024914402004416157,-106.0,104.0,25.88221723681978,39365.0
801.0,0.0,0.023164988220468016,-106.0,104.0,27.697351069504865,39469.0
802.0,0.0,0.02056420049153785,-106.0,104.0,27.06767972570379,39573.0
803.0,0.0,0.018946975463479055,-106.0,104.0,24.960713151450765,39677.0
804.0,0.0,0.018681116178731888,-106.0,104.0,5.761771367177816,39781.0
805.0,0.0,0.018096785113457876,-106.0,104.0,6.405409648568655,39885.0
806.0,0.0,0.01815596501743204,-106.0,105.0,3.6462664840128025,39990.0
807.0,0.0,0.01722173740992181,-106.0,105.0,12.224996853697343,40095.0
808.0,0.0,0.015634426563315883,-106.0,105.0,18.582696172190605,40200.0
809.0,0.0,0.013359106464003737,-106.0,105.0,26.158520891830435,40305.0
810.0,0.0,0.0026846350808793374,-105.0,105.0,22.501693508578793,40410.0
811.0,0.0,0.0006942899250102692,-107.0,108.0,22.500547210480036,40515.0
812.0,0.0,0.002968157461347193,-107.0,106.0,38.620501659303756,40621.0
813.0,0.0,0.004904547244678333,-107.0,106.0,20.719843701365868,40727.0
814.0,0.0,0.007789794837474059,-108.0,107.0,30.80878983343903,40833.0
815.0,0.0,0.01120062874208203,-108.0,106.0,36.25265604602828,40939.0
816.0,0.0,0.01526667211203694,-108.0,106.0,43.105357434988775,41045.0
817.0,0.0,0.019307745543500305,-108.0,106.0,42.775120828766376,41151.0
818.0,0.0,0.022880229343916165,-108.0,106.0,37.93992953666019,41257.0
819.0,0.0,0.02568539300295524,-108.0,106.0,30.966662571029023,41363.0
820.0,0.0,0.026445671548395975,-108.0,106.0,54.31086442520977,41469.0
821.0,0.0,0.025797863258198515,-108.0,106.0,38.76924563012338,41575.0
822.0,0.0,0.02237117450798682,-108.0,106.0,44.33953554415677,41681.0
823.0,0.0,0.020404208782899606,-108.0,106.0,20.98043530700184,41787.0
824.0,0.0,0.01910062906612375,-108.0,107.0,27.1909304026112,41894.0
825.0,0.0,0.017613601384262143,-108.0,107.0,15.976582192056474,42001.0
826.0,0.0,0.01778000224002029,-108.0,108.0,3.3657971190897498,42109.0
827.0,0.0,0.01777781241271873,-108.0,108.0,5.704831798279937,42217.0
828.0,0.0,0.017113710724860513,-108.0,108.0,7.1313763448268,42325.0
829.0,0.0,0.016149820153049797,-108.0,108.0,17.031459933057974,42433.0
830.0,0.0,0.014494620512860532,-108.0,108.0,22.731854931368467,42541.0
831.0,0.0,0.012464761155192247,-108.0,108.0,21.816249202551532,42649.0
832.0,0.0,0.010854935070475732,-108.0,108.0,20.902462523934066,42757.0
833.0,0.0,0.008911102577310443,-108.0,108.0,20.898999805098452,42865.0
834.0,0.0,0.008701244129105877,-108.0,108.0,2.253927598475568,42973.0
835.0,0.0,0.008704294997118176,-108.0,109.0,2.2949995942868835,43082.0
836.0,0.0,0.00884345127596978,-108.0,109.0,1.711456594024803,43191.0
837.0,0.0,0.008966190461396706,-108.0,109.0,1.3212471230516938,43300.0
838.0,0.0,0.008625701019016949,-108.0,109.0,3.631790673045476,43409.0
839.0,0.0,0.008929812274917771,-109.0,109.0,3.2450675688231088,43518.0
840.0,0.0,0.014581974991010731,-110.0,109.0,13.554283118457535,43627.0
841.0,0.0,0.014949243972228653,-113.0,112.0,11.235589821473688,43736.0
842.0,0.0,0.017587982529859752,-113.0,109.0,51.76748393945655,43845.0
843.0,0.0,0.014758488379125141,-112.0,109.0,43.40761644596065,43954.0
844.0,0.0,0.017291425102036743,-112.0,110.0,31.604867982328873,44063.0
845.0,0.0,0.02171245689967843,-112.0,109.0,45.161990538821556,44172.0
846.0,0.0,0.02555036781816754,-112.0,109.0,40.61916483368257,44281.0
847.0,0.0,0.029130879730590156,-112.0,109.0,40.073223868152134,44390.0
848.0,0.0,0.032255131607294936,-112.0,109.0,34.745334557966906,44499.0
849.0,0.0,0.03377832630758401,-112.0,109.0,47.64584799646747,44608.0
850.0,0.0,0.03238881739121361,-112.0,109.0,32.51124485582113,44717.0
851.0,0.0,0.030641111521445122,-112.0,109.0,28.06211890780971,44826.0
852.0,0.0,0.028011837570496415,-112.0,110.0,25.97002553095572,44936.0
853.0,0.0,0.026752624302466797,-112.0,110.0,29.22914727302733,45046.0
854.0,0.0,0.029630362682169484,-114.0,110.0,23.53485548898118,45156.0
855.0,0.0,0.030782373286099916,-114.0,111.0,16.01040408417157,45267.0
856.0,0.0,0.031320890335819696,-114.0,111.0,16.563266232274902,45378.0
857.0,0.0,0.030195127558639012,-114.0,111.0,26.923663047210404,45489.0
858.0,0.0,0.02933840517245864,-114.0,111.0,38.38359643277664,45600.0
859.0,0.0,0.027553309560117874,-114.0,111.0,33.35707866851932,45711.0
860.0,0.0,0.02554303905282449,-114.0,111.0,23.372439093466745,45822.0
861.0,0.0,0.02258253482348597,-114.0,111.0,29.632420032670726,45933.0
862.0,0.0,0.020773160562902602,-114.0,112.0,28.401925650014423,46045.0
863.0,0.0,0.018426368240705256,-114.0,112.0,24.203038474460207,46157.0
864.0,0.0,0.016733080353504137,-114.0,112.0,16.823440938967437,46269.0
865.0,0.0,0.01689737184492497,-114.0,113.0,6.985903593057344,46382.0
866.0,0.0,0.016722302127109602,-114.0,113.0,7.477989044584337,46495.0
867.0,0.0,0.017133472169806603,-114.0,113.0,5.100106645967342,46608.0
868.0,0.0,0.015525077983312558,-114.0,113.0,18.536535706562262,46721.0
869.0,0.0,0.01354934310370671,-114.0,113.0,23.744071419061367,46834.0
870.0,0.0,0.011936592378825,-114.0,113.0,24.797247134414466,46947.0
871.0,0.0,0.010321334791237284,-117.0,116.0,18.625238103268256,47060.0
872.0,0.0,0.011158354207876846,-117.0,113.0,47.30166502608178,47173.0
873.0,0.0,0.013683790238176119,-117.0,114.0,40.306103450945514,47287.0
874.0,0.0,0.016363950944706825,-118.0,115.0,31.94843331906738,47401.0
875.0,0.0,0.011629737900065426,-117.0,114.0,35.36938114829202,47515.0
876.0,0.0,0.014963705229573458,-116.0,114.0,36.72880782166628,47629.0
877.0,0.0,0.018115010095932558,-116.0,114.0,33.69190096803402,47743.0
878.0,0.0,0.019316069099580117,-116.0,114.0,53.543676842818954,47857.0
879.0,0.0,0.020202167707664198,-116.0,114.0,51.04969765289819,47971.0
880.0,0.0,0.020373599940734788,-116.0,114.0,21.579805877581077,48085.0
881.0,0.0,0.018167856647660706,-116.0,115.0,26.061335152852582,48200.0
882.0,0.0,0.01685220736987097,-116.0,115.0,17.805430637986934,48315.0
883.0,0.0,0.016450283589120582,-116.0,115.0,9.203786900878208,48430.0
884.0,0.0,0.016341769223348044,-116.0,115.0,9.218389251246428,48545.0
885.0,0.0,0.016024553741779593,-116.0,116.0,7.603583919379653,48661.0
886.0,0.0,0.016202344255795014,-116.0,116.0,1.78780481647006,48777.0
887.0,0.0,0.016252007951988227,-116.0,116.0,0.934744303269774,48893.0
888.0,0.0,0.016145040544366576,-116.0,116.0,2.9930057375842978,49009.0
889.0,0.0,0.016395610725054275,-116.0,116.0,3.032149138659124,49125.0
890.0,0.0,0.016578806048304806,-117.0,116.0,1.9202798338374105,49241.0
891.0,0.0,0.020445443262622518,-118.0,116.0,25.794270951099485,49357.0
892.0,0.0,0.018719685877835606,-118.0,116.0,34.43652903463227,49473.0
893.0,0.0,0.017409599094685892,-118.0,116.0,30.808452395140122,49589.0
894.0,0.0,0.016279720085399137,-118.0,116.0,35.409018487704095,49705.0
895.0,0.0,0.01633489248082901,-118.0,116.0,5.201134526973833,49821.0
896.0,0.0,0.015961854604843236,-118.0,117.0,4.007557620784965,49938.0
897.0,0.0,0.01629992989379686,-118.0,117.0,4.056118673733943,50055.0
898.0,0.0,0.01615815073190775,-118.0,117.0,1.5887777364502567,50172.0
899.0,0.0,0.015972338871150932,-118.0,117.0,2.031009300936668,50289.0
900.0,0.0,0.016295534238459225,-118.0,117.0,5.230510246947165,50406.0
901.0,0.0,0.015925995631086914,-118.0,117.0,6.77839195006527,50523.0
902.0,0.0,0.016095566008623354,-118.0,117.0,1.891361065208912,50640.0
903.0,0.0,0.008301623904588669,-117.0,117.0,1.0269580231979525,50757.0
904.0,0.0,0.007957183496790437,-117.0,117.0,3.9411122763995188,50874.0
905.0,0.0,0.007683456429538564,-116.0,117.0,3.13200507462275,50991.0
906.0,0.0,0.005799635817821088,-116.0,117.0,21.554812882823207,51108.0
907.0,0.0,0.0038332089230916906,-116.0,117.0,22.5,51225.0
908.0,0.0,0.002160094591662344,-116.0,117.0,19.143896250636203,51342.0
909.0,0.0,0.00036683165850075487,-116.0,117.0,20.518645317698514,51459.0
910.0,0.0,0.00010002534647037121,-116.0,117.0,3.052817288440176,51576.0
911.0,0.0,2.900119116881503e-06,-116.0,118.0,1.111313937635217,51694.0
912.0,0.0,3.425537749902003e-07,-116.0,118.0,0.029263849241887636,51812.0
913.0,0.0,2.000769271018184e-07,-116.0,118.0,0.0016302304886496879,51930.0
914.0,0.0,5.747197349259889e-08,-116.0,118.0,0.001631696283654105,52048.0
915.0,0.0,0.0,-116.0,118.0,0.0006575985138575027,52166.0
916.0,0.0,0.0,-116.0,118.0,0.0,52284.0
917.0,0.0,4.49343015810161e-08,-116.0,118.0,0.0005141415570966298,52402.0
918.0,0.0,0.0,-116.0,118.0,0.0005141415570966298,52520.0
919.0,0.0,0.0,-116.0,118.0,0.0,52638.0
920.0,0.0,0.0,-116.0,118.0,0.0,52756.0
921.0,0.0,0.0,-116.0,118.0,0.0,52874.0
922.0,0.0,0.0,-116.0,118.0,0.0,52992.0
923.0,0.0,0.0,-116.0,118.0,0.0,53110.0
924.0,0.0,0.0,-116.0,118.0,0.0,53228.0
925.0,0.0,0.0,-116.0,118.0,0.0,53346.0
926.0,0.0,0.0,-116.0,118.0,0.0,53464.0
927.0,0.0,0.0,-116.0,118.0,0.0,53582.0
928.0,0.0,0.0,-116.0,118.0,0.0,53700.0
929.0,0.0,0.0,-116.0,118.0,0.0,53818.0
930.0,0.0,0.0,-116.0,118.0,0.0,53936.0
931.0,0.0,0.0046053497875579675,-118.0,118.0,0.4395735578145832,54054.0
932.0,0.0,0.005377973405375901,-118.0,118.0,7.788406264735386,54172.0
933.0,0.0,0.0063823267381995065,-118.0,118.0,10.124349824385712,54290.0
934.0,0.0,0.007404523445924862,-118.0,118.0,10.304219361976719,54408.0
935.0,0.0,0.008241823224895112,-118.0,118.0,8.440372121177075,54526.0
936.0,0.0,0.008358039396064923,-118.0,118.0,1.1715131853707028,54644.0
937.0,0.0,0.008378175228985941,-118.0,118.0,0.20297858316917328,54762.0
938.0,0.0,0.008361673696805906,-118.0,118.0,0.16634313738904893,54880.0
939.0,0.0,0.007953752202657106,-118.0,118.0,4.112038834020488,54998.0
940.0,0.0,0.00812249267419322,-118.0,118.0,1.700982619891871,55116.0
941.0,0.0,0.0078048702719899395,-118.0,118.0,3.201781889772981,55234.0
942.0,0.0,0.008366235072918782,-118.0,118.0,5.658818901632916,55352.0
943.0,0.0,0.008152777446814346,-118.0,118.0,2.151752385078005,55470.0
944.0,0.0,0.00830768472558508,-118.0,118.0,1.5615375877823823,55588.0
945.0,0.0,0.007961655851265754,-118.0,118.0,3.4881323718000345,55706.0
946.0,0.0,0.008144133170094776,-118.0,118.0,1.8394564447226003,55824.0
947.0,0.0,0.007940312117867615,-118.0,118.0,2.0546112278243456,55942.0
948.0,0.0,0.005999866626349942,-118.0,118.0,19.560595190186298,56060.0
949.0,0.0,0.004000788032377273,-118.0,118.0,20.151644197685012,56178.0
950.0,0.0,0.0019724471427357637,-118.0,118.0,20.446621780109165,56296.0
951.0,0.0,0.0007618182219462454,-118.0,118.0,12.203703916761217,56414.0
952.0,0.0,6.445984234078688e-05,-118.0,118.0,7.029697574899593,56532.0
953.0,0.0,2.3132753104209015e-05,-118.0,119.0,0.416596326193707,56651.0
954.0,0.0,2.1317160635625584e-06,-118.0,119.0,0.2117002440531846,56770.0
955.0,0.0,0.004385856832320896,-120.0,119.0,2.657564143507572,56889.0
956.0,0.0,0.005489118352435905,-120.0,119.0,12.115820881336274,57008.0
957.0,0.0,0.0066483768700843805,-120.0,119.0,12.720803869021983,57127.0
958.0,0.0,0.007351286153711286,-120.0,119.0,7.712548964889727,57246.0
959.0,0.0,0.007927612490282367,-120.0,119.0,6.323639755652017,57365.0
960.0,0.0,0.007849599597546454,-120.0,119.0,0.8559827976860035,57484.0
961.0,0.0,0.007759902210916352,-120.0,119.0,0.9841888598166548,57603.0
962.0,0.0,0.007792482019824547,-120.0,119.0,0.3574762452626601,57722.0
963.0,0.0,0.008058498823747123,-120.0,119.0,2.9188227748964124,57841.0
964.0,0.0,0.008020922793681419,-120.0,119.0,0.4122964065754786,57960.0
965.0,0.0,0.008139798131181396,-120.0,119.0,1.3043388137593759,58079.0
966.0,0.0,0.007774263848302582,-120.0,119.0,4.010760877281427,58198.0
967.0,0.0,0.00819310665991649,-120.0,119.0,4.595679369173009,58317.0
968.0,0.0,0.007893460045759184,-120.0,119.0,3.2878199757542426,58436.0
969.0,0.0,0.008095862206556635,-120.0,119.0,2.2208222484914586,58555.0
970.0,0.0,0.007231981933329576,-120.0,119.0,9.478774946160025,58674.0
971.0,0.0,0.005278278331797672,-120.0,119.0,21.436670478937828,58793.0
972.0,0.0,0.0032276645913075987,-120.0,119.0,22.5,58912.0
973.0,0.0,0.0014399964764966592,-120.0,119.0,19.614875190309316,59031.0
974.0,0.0,8.476957318158846e-05,-120.0,119.0,14.869989760871151,59150.0
975.0,0.0,2.4561617100518805e-05,-120.0,120.0,0.6606212496656312,59270.0
976.0,0.0,2.2029153136938143e-05,-120.0,120.0,0.027787017152702403,59390.0
977.0,0.0,0.0,-120.0,120.0,0.2417110232874242,59510.0
978.0,0.0,0.0,-120.0,120.0,0.0,59630.0
979.0,0.0,0.0,-120.0,120.0,0.0,59750.0
980.0,0.0,0.0,-120.0,120.0,0.0,59870.0
981.0,0.0,0.0,-120.0,120.0,0.0,59990.0
982.0,0.0,0.0,-120.0,120.0,0.0,60110.0
983.0,0.0,0.0,-120.0,120.0,0.0,60230.0
984.0,0.0,0.0,-120.0,120.0,0.0,60350.0
985.0,0.0,0.0,-120.0,120.0,0.0,60470.0
986.0,0.0,0.0,-120.0,120.0,0.0,60590.0
987.0,0.0,0.0,-120.0,120.0,0.0,60710.0
988.0,0.0,0.0,-120.0,120.0,0.0,60830.0
989.0,0.0,0.0,-120.0,120.0,0.0,60950.0
990.0,0.0,0.0,-120.0,120.0,0.0,61070.0
991.0,0.0,0.0,-120.0,120.0,0.0,61190.0
992.0,0.0,0.0,-120.0,120.0,0.0,61310.0
993.0,0.0,0.0,-120.0,120.0,0.0,61430.0
994.0,0.0,0.0,-120.0,120.0,0.0,61550.0
995.0,0.0,0.0,-120.0,120.0,0.0,61670.0
996.0,0.0,0.0,-120.0,120.0,0.0,61790.0
997.0,0.0,0.0,-120.0,120.0,0.0,61910.0
998.0,0.0,0.0,-120.0,120.0,0.0,62030.0
999.0,0.0,0.0,-120.0,120.0,0.0,62150.0
1000.0,0.0,0.0,-120.0,120.0,0.0,62270.0
1001.0,0.0,0.0,-120.0,120.0,0.0,62390.0
1002.0,0.0,0.0,-120.0,120.0,0.0,62510.0
1003.0,0.0,0.0,-120.0,120.0,0.0,62630.0
1004.0,0.0,0.0,-120.0,120.0,0.0,62750.0
1005.0,0.0,0.0,-120.0,120.0,0.0,62870.0
1006.0,0.0,0.0,-120.0,120.0,0.0,62990.0
1007.0,0.0,0.0,-120.0,120.0,0.0,63110.0
1008.0,0.0,0.0,-120.0,120.0,0.0,63230.0
1009.0,0.0,0.0,-120.0,120.0,0.0,63350.0
1010.0,0.0,0.0,-120.0,120.0,0.0,63470.0
1011.0,0.0,0.0,-120.0,120.0,0.0,63590.0
1012.0,0.0,0.0,-120.0,120.0,0.0,63710.0
1013.0,0.0,0.0,-120.0,120.0,0.0,63830.0
1014.0,0.0,0.0,-120.0,120.0,0.0,63950.0
1015.0,0.0,0.0,-120.0,120.0,0.0,64070.0
1016.0,0.0,0.0,-120.0,120.0,0.0,64190.0
1017.0,0.0,0.0,-120.0,120.0,0.0,64310.0
1018.0,0.0,0.0,-120.0,120.0,0.0,64430.0
1019.0,0.0,0.0,-120.0,120.0,0.0,64550.0
1020.0,0.0,0.0,-120.0,120.0,0.0,64670.0
1021.0,0.0,0.0,-120.0,120.0,0.0,64790.0
1022.0,0.0,0.0,-120.0,120.0,0.0,64910.0
1023.0,0.0,0.0,-120.0,120.0,0.0,65030.0
1024.0,0.0,0.0,-120.0,120.0,0.0,65150.0
1025.0,0.0,0.0,-120.0,120.0,0.0,65270.0
1026.0,0.0,0.0,-120.0,120.0,0.0,65390.0
1027.0,0.0,0.0,-120.0,120.0,0.0,65510.0
1028.0,0.0,0.0,-120.0,120.0,0.0,65630.0
1029.0,0.0,0.0,-120.0,120.0,0.0,65750.0
1030.0,0.0,0.0,-120.0,120.0,0.0,65870.0
1031.0,0.0,0.0,-120.0,120.0,0.0,65990.0
1032.0,0.0,0.0,-120.0,120.0,0.0,66110.0
1033.0,0.0,0.0,-120.0,120.0,0.0,66230.0
1034.0,0.0,0.0,-120.0,120.0,0.0,66350.0
1035.0,0.0,0.0,-120.0,120.0,0.0,66470.0
1036.0,0.0,0.0,-120.0,120.0,0.0,66590.0
1037.0,0.0,0.0,-120.0,120.0,0.0,66710.0
1038.0,0.0,0.0,-120.0,120.0,0.0,66830.0
1039.0,0.0,0.0,-120.0,120.0,0.0,66950.0
1040.0,0.0,0.0,-120.0,120.0,0.0,67070.0
1041.0,0.0,0.0,-120.0,120.0,0.0,67190.0
1042.0,0.0,0.0,-120.0,120.0,0.0,67310.0
1043.0,0.0,0.0,-120.0,120.0,0.0,67430.0
1044.0,0.0,0.0,-120.0,120.0,0.0,67550.0
1045.0,0.0,0.0,-120.0,120.0,0.0,67670.0
1046.0,0.0,0.0,-120.0,120.0,0.0,67790.0
1047.0,0.0,0.0,-120.0,120.0,0.0,67910.0
1048.0,0.0,0.0,-120.0,120.0,0.0,68030.0
1049.0,0.0,0.0,-120.0,120.0,0.0,68150.0
1050.0,0.0,0.0,-120.0,120.0,0.0,68270.0
1051.0,0.0,0.0,-120.0,120.0,0.0,68390.0
1052.0,0.0,0.0,-120.0,120.0,0.0,68510.0
1053.0,0.0,0.0,-120.0,120.0,0.0,68630.0
1054.0,0.0,0.0,-120.0,120.0,0.0,68750.0
1055.0,0.0,0.0,-120.0,120.0,0.0,68870.0
1056.0,0.0,0.0,-120.0,120.0,0.0,68990.0
1057.0,0.0,0.0,-120.0,120.0,0.0,69110.0
1058.0,0.0,0.0,-120.0,120.0,0.0,69230.0
1059.0,0.0,0.0,-120.0,120.0,0.0,69350.0
1060.0,0.0,0.0,-120.0,120.0,0.0,69470.0
1061.0,0.0,0.0,-120.0,120.0,0.0,69590.0
1062.0,0.0,0.0,-120.0,120.0,0.0,69710.0
1063.0,0.0,0.0,-120.0,120.0,0.0,69830.0
1064.0,0.0,0.0,-120.0,120.0,0.0,69950.0
1065.0,0.0,0.0,-120.0,120.0,0.0,70070.0
1066.0,0.0,0.0,-120.0,120.0,0.0,70190.0
1067.0,0.0,0.0,-120.0,120.0,0.0,70310.0
1068.0,0.0,0.0,-120.0,120.0,0.0,70430.0
1069.0,0.0,0.0,-120.0,120.0,0.0,70550.0
1070.0,0.0,0.0,-120.0,120.0,0.0,70670.0
1071.0,0.0,0.0,-120.0,120.0,0.0,70790.0
1072.0,0.0,0.0,-120.0,120.0,0.0,70910.0
1073.0,0.0,0.0,-120.0,120.0,0.0,71030.0
1074.0,0.0,0.0,-120.0,120.0,0.0,71150.0
1075.0,0.0,0.0,-120.0,120.0,0.0,71270.0
1076.0,0.0,0.0,-120.0,120.0,0.0,71390.0
1077.0,0.0,0.0,-120.0,120.0,0.0,71510.0
1078.0,0.0,0.0,-120.0,120.0,0.0,71630.0
1079.0,0.0,0.0,-120.0,120.0,0.0,71750.0
1080.0,0.0,0.0,-120.0,120.0,0.0,71870.0
1081.0,0.0,0.0,-120.0,120.0,0.0,71990.0
1082.0,0.0,0.0,-120.0,120.0,0.0,72110.0
1083.0,0.0,0.0,-120.0,120.0,0.0,72230.0
1084.0,0.0,0.0,-120.0,120.0,0.0,72350.0
1085.0,0.0,0.0,-120.0,120.0,0.0,72470.0
1086.0,0.0,0.0,-120.0,120.0,0.0,72590.0
1087.0,0.0,0.0,-120.0,120.0,0.0,72710.0
1088.0,0.0,0.0,-120.0,120.0,0.0,72830.0
1089.0,0.0,0.0,-120.0,120.0,0.0,72950.0
1090.0,0.0,0.0,-120.0,120.0,0.0,73070.0
1091.0,0.0,0.0,-120.0,120.0,0.0,73190.0
1092.0,0.0,0.0,-120.0,120.0,0.0,73310.0
1093.0,0.0,0.0,-120.0,120.0,0.0,73430.0
1094.0,0.0,0.0,-120.0,120.0,0.0,73550.0
1095.0,0.0,0.0,-120.0,120.0,0.0,73670.0
1096.0,0.0,0.0,-120.0,120.0,0.0,73790.0
1097.0,0.0,0.0,-120.0,120.0,0.0,73910.0
1098.0,0.0,0.0,-120.0,120.0,0.0,74030.0
1099.0,0.0,0.0,-120.0,120.0,0.0,74150.0
1100.0,0.0,0.0,-120.0,120.0,0.0,74270.0
1101.0,0.0,0.0,-120.0,120.0,0.0,74390.0
1102.0,0.0,0.0,-120.0,120.0,0.0,74510.0
1103.0,0.0,0.0,-120.0,120.0,0.0,74630.0
1104.0,0.0,0.0,-120.0,120.0,0.0,74750.0
