sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
720.0,0.0,0.024818690217985998,-94.0,92.0,26.293387356104247,30887.0
721.0,0.0,0.016821299543061406,-96.0,95.0,5.06539774646062,30979.0
722.0,0.0,0.01969640656768681,-95.0,92.0,34.985048917601816,31071.0
723.0,0.0,0.022314752983703917,-95.0,92.0,33.201472248897616,31163.0
724.0,0.0,0.025401225388733874,-96.0,93.0,36.84895086126352,31255.0
725.0,0.0,0.02912651841458267,-96.0,92.0,43.004173063151626,31347.0
726.0,0.0,0.030413851627614508,-96.0,92.0,69.84227640469126,31439.0
727.0,0.0,0.028482127062822417,-96.0,92.0,76.6941335630836,31531.0
728.0,0.0,0.02823552728796768,-96.0,92.0,75.89632358675244,31623.0
729.0,0.0,0.030719414864002037,-96.0,93.0,52.00444105227722,31716.0
730.0,0.0,0.034243278566984225,-96.0,93.0,58.13372914490152,31809.0
731.0,0.0,0.038606849853658275,-96.0,94.0,45.84986421161557,31903.0
732.0,0.0,0.03903859650430691,-96.0,94.0,13.418423803196204,31997.0
733.0,0.0,0.036849082473908924,-96.0,94.0,32.437916222983475,32091.0
734.0,0.0,0.03394609208269743,-96.0,94.0,29.1131085443032,32185.0
735.0,0.0,0.03303326331359303,-96.0,94.0,32.237884988671624,32279.0
736.0,0.0,0.035159297905944104,-98.0,94.0,34.78916082798805,32373.0
737.0,0.0,0.035848357917770746,-98.0,95.0,23.703872589244963,32468.0
738.0,0.0,0.0362737442611624,-98.0,95.0,19.97507382366467,32563.0
739.0,0.0,0.03274092645660821,-98.0,95.0,52.524038818071105,32658.0
740.0,0.0,0.028566392204304576,-98.0,95.0,50.01138624979163,32753.0
741.0,0.0,0.02426995289907746,-98.0,95.0,53.097062547888335,32848.0
742.0,0.0,0.022703481264312795,-98.0,95.0,26.24137079503511,32943.0
743.0,0.0,0.020137294797858744,-98.0,96.0,26.69419760002219,33039.0
744.0,0.0,0.019970381204016924,-98.0,96.0,10.591913704302938,33135.0
745.0,0.0,0.01925589846126264,-98.0,96.0,7.614304568496744,33231.0
746.0,0.0,0.019304966373283525,-98.0,97.0,3.928466984090055,33328.0
747.0,0.0,0.019536942789720037,-98.0,97.0,2.494651484701923,33425.0
748.0,0.0,0.019842768881664127,-98.0,97.0,3.216551215322269,33522.0
749.0,0.0,0.01803844635547001,-98.0,97.0,20.89088229062769,33619.0
750.0,0.0,0.009974150019642605,-97.0,97.0,2.258695375083377,33716.0
751.0,0.0,0.007644082099397479,-99.0,100.0,21.23813271772817,33813.0
752.0,0.0,0.009146220715014555,-99.0,97.0,55.60706579498947,33910.0
753.0,0.0,0.010201968119745369,-99.0,97.0,51.51042946765665,34007.0
754.0,0.0,0.01171279186374747,-100.0,98.0,47.089149964740066,34104.0
755.0,0.0,0.014726122881956688,-100.0,98.0,60.0156899385357,34202.0
756.0,0.0,0.019033801426199107,-100.0,98.0,39.75129567743997,34300.0
757.0,0.0,0.023338106992087892,-100.0,98.0,39.470040178240055,34398.0
758.0,0.0,0.027411015564889514,-100.0,98.0,37.28514215617506,34496.0
759.0,0.0,0.03129678055881864,-100.0,98.0,35.512399179395295,34594.0
760.0,0.0,0.034472194760415575,-100.0,98.0,28.983813476863034,34692.0
761.0,0.0,0.035105867521729416,-100.0,98.0,14.216934663519165,34790.0
762.0,0.0,0.0360394381391196,-100.0,98.0,10.018132592784239,34888.0
763.0,0.0,0.035078586657387764,-100.0,98.0,37.681108204733285,34986.0
764.0,0.0,0.03299356603013513,-100.0,98.0,27.67582548171621,35084.0
765.0,0.0,0.03643780839974597,-102.0,98.0,31.66804252106111,35182.0
766.0,0.0,0.03222926587945541,-102.0,98.0,62.691798794698464,35280.0
767.0,0.0,0.03040715068396508,-102.0,98.0,44.936664620949784,35378.0
768.0,0.0,0.029781236299300767,-102.0,98.0,32.58433705728255,35476.0
769.0,0.0,0.0281944506358591,-102.0,99.0,36.13481327288805,35575.0
770.0,0.0,0.026361677867020653,-102.0,99.0,19.60833807960036,35674.0
771.0,0.0,0.02382097449436269,-102.0,100.0,26.24096315470053,35774.0
772.0,0.0,0.021196721881145776,-102.0,100.0,27.535253560739974,35874.0
773.0,0.0,0.019460694328569332,-102.0,100.0,25.37538555135766,35974.0
774.0,0.0,0.018787612144114407,-102.0,100.0,6.391885263650626,36074.0
775.0,0.0,0.01838262938951032,-102.0,100.0,3.986456947680062,36174.0
776.0,0.0,0.01896717618011326,-102.0,101.0,6.77502527542363,36275.0
777.0,0.0,0.018474087972581654,-102.0,101.0,4.920533255799358,36376.0
778.0,0.0,0.018318949753499843,-102.0,101.0,2.098065892862974,36477.0
779.0,0.0,0.01786775936840495,-102.0,101.0,11.303371106567724,36578.0
780.0,0.0,0.015702170834314483,-102.0,101.0,23.222398175242077,36679.0
781.0,0.0,0.01313699533092466,-105.0,104.0,23.17590579404039,36780.0
782.0,0.0,0.014155090391474013,-105.0,101.0,54.96200711737188,36881.0
783.0,0.0,0.01481305686594206,-105.0,101.0,56.551276827294615,36982.0
784.0,0.0,0.016897191911319075,-106.0,102.0,34.53112090705126,37083.0
785.0,0.0,0.012250162539956732,-105.0,101.0,42.11506295440249,37184.0
786.0,0.0,0.015703048649347354,-104.0,102.0,38.68217080769784,37286.0
787.0,0.0,0.019677491236276223,-104.0,102.0,42.57311118170709,37388.0
788.0,0.0,0.022831248985130583,-104.0,102.0,33.61700640978163,37490.0
789.0,0.0,0.02674940386212138,-104.0,102.0,41.61026919856834,37592.0
790.0,0.0,0.029923153250807015,-104.0,102.0,33.81329515512732,37694.0
791.0,0.0,0.03335117535551302,-104.0,102.0,36.355210909776204,37796.0
792.0,0.0,0.032506169513490425,-104.0,102.0,33.823513318318874,37898.0
793.0,0.0,0.03648027947568492,-106.0,102.0,39.109317180782256,38000.0
794.0,0.0,0.03534036942099908,-106.0,102.0,34.17669560828611,38102.0
795.0,0.0,0.03410673976514258,-106.0,102.0,35.478425872146005,38204.0
796.0,0.0,0.03171528433251766,-106.0,102.0,47.1452456173614,38306.0
797.0,0.0,0.03064580977741077,-106.0,103.0,33.18484652858879,38409.0
798.0,0.0,0.028512900835077397,-106.0,103.0,42.53199967578139,38512.0
799.0,0.0,0.02448253890792218,-106.0,103.0,44.12088665629625,38615.0
800.0,0.0,0.022276938055888665,-106.0,103.0,22.654629392852684,38718.0
801.0,0.0,0.019893764577263523,-106.0,104.0,25.665966478372777,38822.0
802.0,0.0,0.01831659220096136,-106.0,104.0,23.10972119110897,38926.0
803.0,0.0,0.017841739152264877,-106.0,105.0,5.132214904097583,39031.0
804.0,0.0,0.018373885226201942,-106.0,105.0,6.797862030958664,39136.0
805.0,0.0,0.01834270997327725,-106.0,105.0,2.6177891048885833,39241.0
806.0,0.0,0.017108131370669452,-106.0,105.0,14.19072935074738,39346.0
807.0,0.0,0.014918506689601999,-106.0,105.0,25.18808668607379,39451.0
808.0,0.0,0.013712641305797376,-106.0,105.0,18.606484672887387,39556.0
809.0,0.0,0.012054379150536604,-106.0,105.0,25.832393808776946,39661.0
810.0,0.0,0.0008158345607126627,-105.0,105.0,22.5,39766.0
811.0,0.0,5.669157367999635e-05,-107.0,108.0,8.64879891038586,39871.0
812.0,0.0,0.002566004376998412,-107.0,106.0,26.678411236582406,39977.0
813.0,0.0,0.005414205679727571,-107.0,106.0,30.43272645409351,40083.0
814.0,0.0,0.008118386123876708,-108.0,107.0,29.203347898383967,40189.0
815.0,0.0,0.011808660758330878,-108.0,106.0,39.21755770700286,40295.0
816.0,0.0,0.015298707004235619,-108.0,106.0,36.882218958063845,40401.0
817.0,0.0,0.018764473696987204,-108.0,106.0,36.79179725425147,40507.0
818.0,0.0,0.022258258939830473,-108.0,106.0,37.10486080485861,40613.0
819.0,0.0,0.026230215923612573,-108.0,106.0,42.069216385949396,40719.0
820.0,0.0,0.030293517884998816,-108.0,106.0,42.988254163064994,40825.0
821.0,0.0,0.03278703126050153,-108.0,106.0,26.46126466914824,40931.0
822.0,0.0,0.03187445358531973,-108.0,106.0,37.009158507571556,41037.0
823.0,0.0,0.029813229589100067,-108.0,106.0,35.93611660178752,41143.0
824.0,0.0,0.026209275691564546,-108.0,106.0,44.678817493142574,41249.0
825.0,0.0,0.022153953190985797,-108.0,106.0,43.94575648363476,41355.0
826.0,0.0,0.02039499155762345,-108.0,106.0,28.236096874817058,41461.0
827.0,0.0,0.018822530974311278,-108.0,107.0,21.78227333219507,41568.0
828.0,0.0,0.016880306522745765,-108.0,107.0,20.879588089613332,41675.0
829.0,0.0,0.015010323285156637,-108.0,107.0,21.98719746654473,41782.0
830.0,0.0,0.01268976058533827,-108.0,108.0,24.959804510370162,41890.0
831.0,0.0,0.01106234342083833,-108.0,108.0,21.086198339112986,41998.0
832.0,0.0,0.009086236626077469,-108.0,108.0,23.601007170539887,42106.0
833.0,0.0,0.008733681338807869,-108.0,109.0,3.777321532587195,42215.0
834.0,0.0,0.009000506242339616,-108.0,109.0,2.9623320048542827,42324.0
835.0,0.0,0.008596584907014503,-108.0,109.0,4.309987835430648,42433.0
836.0,0.0,0.00851346359606067,-108.0,109.0,0.8866078556563681,42542.0
837.0,0.0,0.008975518753376894,-108.0,109.0,4.928437037044215,42651.0
838.0,0.0,0.009020439024963274,-108.0,109.0,0.4791348536964435,42760.0
839.0,0.0,0.013242073243189805,-110.0,109.0,7.387383559136662,42869.0
840.0,0.0,0.014509382961295463,-110.0,109.0,12.551262988708913,42978.0
841.0,0.0,0.014794369758234893,-113.0,112.0,11.56252832419705,43087.0
842.0,0.0,0.010726400822981623,-112.0,109.0,42.946846881881356,43196.0
843.0,0.0,0.014177649475651437,-111.0,109.0,35.23921011428179,43305.0
844.0,0.0,0.016553259020498874,-112.0,110.0,33.810232307994724,43414.0
845.0,0.0,0.02006361228981386,-112.0,109.0,38.15637801273261,43523.0
846.0,0.0,0.024021010564334675,-112.0,109.0,40.03904665785376,43632.0
847.0,0.0,0.027624138450158594,-112.0,109.0,37.99126282020006,43741.0
848.0,0.0,0.031679876700140004,-112.0,109.0,41.29840577382128,43850.0
849.0,0.0,0.036260598919044915,-112.0,109.0,52.025680674007155,43959.0
850.0,0.0,0.03791850769180218,-112.0,109.0,24.820970370106476,44068.0
851.0,0.0,0.03778846851718027,-112.0,109.0,45.44034672578505,44177.0
852.0,0.0,0.03660365342193559,-112.0,109.0,30.067825924071474,44286.0
853.0,0.0,0.03319821905637105,-112.0,109.0,40.1810332945864,44395.0
854.0,0.0,0.03511014548154677,-114.0,109.0,46.97538890736979,44504.0
855.0,0.0,0.031682703502775,-114.0,109.0,46.62581613311487,44613.0
856.0,0.0,0.029820792848706715,-114.0,110.0,44.40617545135862,44723.0
857.0,0.0,0.02766475085071275,-114.0,111.0,45.948685519793614,44834.0
858.0,0.0,0.026466680280009397,-114.0,111.0,42.27057194704762,44945.0
859.0,0.0,0.02558516259180195,-114.0,112.0,23.593983578009542,45057.0
860.0,0.0,0.023486747126028083,-114.0,112.0,24.846885245817298,45169.0
861.0,0.0,0.021074871809181488,-114.0,112.0,27.343751681422496,45281.0
862.0,0.0,0.01927906997061243,-114.0,112.0,24.030778536977238,45393.0
863.0,0.0,0.017127652105324867,-114.0,112.0,21.39939297027238,45505.0
864.0,0.0,0.01666087307325008,-114.0,112.0,4.969505223927289,45617.0
865.0,0.0,0.016856812881844836,-114.0,113.0,3.4020324105080575,45730.0
866.0,0.0,0.01663154898894379,-114.0,113.0,5.512289723726665,45843.0
867.0,0.0,0.014524377977712838,-114.0,113.0,24.764118273644087,45956.0
868.0,0.0,0.012934480902868039,-114.0,113.0,23.890380467704034,46069.0
869.0,0.0,0.011338469854476655,-114.0,113.0,19.021548687840458,46182.0
870.0,0.0,0.010126444266402504,-114.0,113.0,25.692709208277254,46295.0
871.0,0.0,0.008442940194897889,-117.0,116.0,17.744319284399744,46408.0
872.0,0.0,0.011292351681742654,-117.0,113.0,32.75444879627917,46521.0
873.0,0.0,0.013910774900668964,-117.0,114.0,33.76528767254139,46635.0
874.0,0.0,0.01615395687136179,-118.0,115.0,31.024866293638837,46749.0
875.0,0.0,0.018794161093666325,-118.0,114.0,50.26668619634597,46863.0
876.0,0.0,0.015983856275385903,-117.0,114.0,43.32492856378967,46977.0
877.0,0.0,0.019827370170971026,-116.0,114.0,42.51397737523074,47091.0
878.0,0.0,0.023460207843972222,-116.0,114.0,40.204540878185064,47205.0
879.0,0.0,0.026190289811588392,-116.0,114.0,30.628954894295905,47319.0
880.0,0.0,0.02663030722451429,-116.0,114.0,47.898880703781685,47433.0
881.0,0.0,0.025748687969931964,-116.0,114.0,34.33856879380112,47547.0
882.0,0.0,0.022547881986266703,-116.0,114.0,43.23764480020057,47661.0
883.0,0.0,0.019352636567596244,-116.0,115.0,37.03962594786334,47776.0
884.0,0.0,0.017643061742595254,-116.0,115.0,22.193261856840298,47891.0
885.0,0.0,0.016869304111502267,-116.0,115.0,26.795206685097593,48006.0
886.0,0.0,0.016247159842739008,-116.0,116.0,6.8983563967062524,48122.0
887.0,0.0,0.01623289710267822,-116.0,116.0,5.963330325951319,48238.0
888.0,0.0,0.016354392913998945,-116.0,116.0,2.7848068693954513,48354.0
889.0,0.0,0.01669449445188359,-116.0,116.0,3.6001593284140663,48470.0
890.0,0.0,0.01861689343750664,-118.0,116.0,25.988319704631927,48586.0
891.0,0.0,0.01713710631773398,-118.0,116.0,31.567724137579994,48702.0
892.0,0.0,0.015733730256660094,-118.0,116.0,31.18424970243711,48818.0
893.0,0.0,0.014766455496973998,-118.0,116.0,31.598934703738944,48934.0
894.0,0.0,0.01571541988532406,-118.0,116.0,11.895988693288873,49050.0
895.0,0.0,0.015695876646007047,-118.0,117.0,7.210183160379141,49167.0
896.0,0.0,0.016085757433427588,-118.0,117.0,4.4201221612439605,49284.0
897.0,0.0,0.016206666533891242,-118.0,117.0,1.645758769323414,49401.0
898.0,0.0,0.015823561626944184,-118.0,117.0,4.324725427581557,49518.0
899.0,0.0,0.016335066365933328,-118.0,117.0,5.866140930185757,49635.0
900.0,0.0,0.016071606442363887,-118.0,117.0,3.0297631646375858,49752.0
901.0,0.0,0.016263703551241352,-118.0,117.0,2.1806952818296743,49869.0
902.0,0.0,0.01601634350107222,-118.0,117.0,3.9082029374549165,49986.0
903.0,0.0,0.008235956928825077,-117.0,117.0,2.0575001661200076,50103.0
904.0,0.0,0.007208054314346109,-116.0,117.0,11.7613367106431,50220.0
905.0,0.0,0.005492840423326585,-116.0,117.0,19.625602483050884,50337.0
906.0,0.0,0.0035264135285971885,-116.0,117.0,22.5,50454.0
907.0,0.0,0.001559986633867792,-116.0,117.0,22.5,50571.0
908.0,0.0,0.00010529417126165167,-116.0,117.0,16.64469729150153,50688.0
909.0,0.0,2.589872542411312e-05,-116.0,118.0,0.9084484839648446,50806.0
910.0,0.0,9.17041869189582e-06,-116.0,118.0,0.19140650612728954,50924.0
911.0,0.0,2.419689673387518e-07,-116.0,118.0,0.1021599731680739,51042.0
912.0,0.0,1.0799349585646111e-07,-116.0,118.0,0.00153295711955077,51160.0
913.0,0.0,0.0,-116.0,118.0,0.001235669458795086,51278.0
914.0,0.0,0.0,-116.0,118.0,0.0,51396.0
915.0,0.0,0.0,-116.0,118.0,0.0,51514.0
916.0,0.0,0.0,-116.0,118.0,0.0,51632.0
917.0,0.0,0.0,-116.0,118.0,0.0,51750.0
918.0,0.0,0.0,-116.0,118.0,0.0,51868.0
919.0,0.0,0.0,-116.0,118.0,0.0,51986.0
920.0,0.0,0.0,-116.0,118.0,0.0,52104.0
921.0,0.0,0.0,-116.0,118.0,0.0,52222.0
922.0,0.0,0.0,-116.0,118.0,0.0,52340.0
923.0,0.0,0.0,-116.0,118.0,0.0,52458.0
924.0,0.0,0.0,-116.0,118.0,0.0,52576.0
925.0,0.0,0.0,-116.0,118.0,0.0,52694.0
926.0,0.0,0.0,-116.0,118.0,0.0,52812.0
927.0,0.0,0.0,-116.0,118.0,0.0,52930.0
928.0,0.0,0.0,-116.0,118.0,0.0,53048.0
929.0,0.0,0.0,-116.0,118.0,0.0,53166.0
930.0,0.0,0.0,-116.0,118.0,0.0,53284.0
931.0,0.0,0.0,-117.0,118.0,0.0,53402.0
932.0,0.0,0.005502079713436706,-118.0,118.0,7.407895312062465,53520.0
933.0,0.0,0.006335205173782018,-118.0,118.0,8.398293043370355,53638.0
934.0,0.0,0.007017853164761366,-118.0,118.0,6.881409999565218,53756.0
935.0,0.0,0.007722110889623273,-118.0,118.0,7.099246191559363,53874.0
936.0,0.0,0.00807749661906004,-118.0,118.0,3.582453833549657,53992.0
937.0,0.0,0.008022595890421438,-118.0,118.0,0.5534249393967805,54110.0
938.0,0.0,0.007877749573928191,-118.0,118.0,1.4601183976046794,54228.0
939.0,0.0,0.008252857395814415,-118.0,118.0,3.781261719879696,54346.0
940.0,0.0,0.007804207908971073,-118.0,118.0,4.522595987771645,54464.0
941.0,0.0,0.008022452383876298,-118.0,118.0,2.200006052618857,54582.0
942.0,0.0,0.008109248617329623,-118.0,118.0,0.8749464976135535,54700.0
943.0,0.0,0.008067179143881296,-118.0,118.0,0.4240799051476607,54818.0
944.0,0.0,0.008029332329092413,-118.0,118.0,0.38151353725698556,54936.0
945.0,0.0,0.00815772531939607,-118.0,118.0,1.2942611990729347,55054.0
946.0,0.0,0.007936965054513918,-118.0,118.0,2.2253663884475827,55172.0
947.0,0.0,0.006824166046635514,-118.0,118.0,11.217532786311786,55290.0
948.0,0.0,0.004592126421325327,-118.0,118.0,22.5,55408.0
949.0,0.0,0.002360086796015141,-118.0,118.0,22.5,55526.0
950.0,0.0,0.0003213266846572491,-118.0,118.0,20.551652392451466,55644.0
951.0,0.0,1.8963803381212312e-05,-118.0,119.0,3.0479588048377027,55763.0
952.0,0.0,9.702172186610134e-06,-118.0,119.0,0.0933615602140529,55882.0
953.0,0.0,3.185360017312534e-06,-118.0,119.0,0.06569250480435314,56001.0
954.0,0.0,1.2505377802264928e-06,-118.0,119.0,0.019503910163954228,56120.0
955.0,0.0,0.004337631478940384,-120.0,119.0,1.1639981759169646,56239.0
956.0,0.0,0.005247579427602165,-120.0,119.0,9.989241895347512,56358.0
957.0,0.0,0.006078955534310895,-120.0,119.0,9.123284179787875,56477.0
958.0,0.0,0.00690630027406874,-120.0,119.0,9.079067303529602,56596.0
959.0,0.0,0.007587521434636211,-120.0,119.0,7.474579834379256,56715.0
960.0,0.0,0.008234952771789312,-120.0,119.0,7.103826916942122,56834.0
961.0,0.0,0.007786100073904552,-120.0,119.0,4.924957588547851,56953.0
962.0,0.0,0.008061042136064135,-120.0,119.0,3.0167536071967405,57072.0
963.0,0.0,0.008110113601344832,-120.0,119.0,0.5384280554717336,57191.0
964.0,0.0,0.007951652467570864,-120.0,119.0,1.7386870279442412,57310.0
965.0,0.0,0.008052973715576563,-120.0,119.0,1.1117296422598777,57429.0
966.0,0.0,0.007755053269815811,-120.0,119.0,3.2688798954477427,57548.0
967.0,0.0,0.008206506690658201,-120.0,119.0,4.953493565553799,57667.0
968.0,0.0,0.008068070030241526,-120.0,119.0,1.5189720023190567,57786.0
969.0,0.0,0.00638495645795339,-120.0,119.0,18.46766879043372,57905.0
970.0,0.0,0.004371978362914938,-120.0,119.0,22.087049474047163,58024.0
971.0,0.0,0.0027274624055432647,-120.0,119.0,18.044163223064956,58143.0
972.0,0.0,0.0012169873187137064,-120.0,119.0,16.573423255002115,58262.0
973.0,0.0,2.8090751757151972e-05,-120.0,120.0,13.04495928625226,58382.0
974.0,0.0,1.6341329634254007e-05,-120.0,120.0,0.128918475744742,58502.0
975.0,0.0,5.220032916453559e-07,-120.0,120.0,0.17357478674829818,58622.0
976.0,0.0,1.3551480218337324e-07,-120.0,120.0,0.004240677237838251,58742.0
977.0,0.0,8.964280516026168e-08,-120.0,120.0,0.000503322450562213,58862.0
978.0,0.0,0.0,-120.0,120.0,0.0009835899742015072,58982.0
979.0,0.0,0.0,-120.0,120.0,0.0,59102.0
980.0,0.0,0.0,-120.0,120.0,0.0,59222.0
981.0,0.0,0.0,-120.0,120.0,0.0,59342.0
982.0,0.0,0.0,-120.0,120.0,0.0,59462.0
983.0,0.0,0.0,-120.0,120.0,0.0,59582.0
984.0,0.0,0.0,-120.0,120.0,0.0,59702.0
985.0,0.0,0.0,-120.0,120.0,0.0,59822.0
986.0,0.0,0.0,-120.0,120.0,0.0,59942.0
987.0,0.0,0.0,-120.0,120.0,0.0,60062.0
988.0,0.0,0.0,-120.0,120.0,0.0,60182.0
989.0,0.0,0.0,-120.0,120.0,0.0,60302.0
990.0,0.0,0.0,-120.0,120.0,0.0,60422.0
991.0,0.0,0.0,-120.0,120.0,0.0,60542.0
992.0,0.0,0.0,-120.0,120.0,0.0,60662.0
993.0,0.0,0.0,-120.0,120.0,0.0,60782.0
994.0,0.0,0.0,-120.0,120.0,0.0,60902.0
995.0,0.0,0.0,-120.0,120.0,0.0,61022.0
996.0,0.0,0.0,-120.0,120.0,0.0,61142.0
997.0,0.0,0.0,-120.0,120.0,0.0,61262.0
998.0,0.0,0.0,-120.0,120.0,0.0,61382.0
999.0,0.0,0.0,-120.0,120.0,0.0,61502.0
1000.0,0.0,0.0,-120.0,120.0,0.0,61622.0
1001.0,0.0,0.0,-120.0,120.0,0.0,61742.0
1002.0,0.0,0.0,-120.0,120.0,0.0,61862.0
1003.0,0.0,0.0,-120.0,120.0,0.0,61982.0
1004.0,0.0,0.0,-120.0,120.0,0.0,62102.0
1005.0,0.0,0.0,-120.0,120.0,0.0,62222.0
1006.0,0.0,0.0,-120.0,120.0,0.0,62342.0
1007.0,0.0,0.0,-120.0,120.0,0.0,62462.0
1008.0,0.0,0.0,-120.0,120.0,0.0,62582.0
1009.0,0.0,0.0,-120.0,120.0,0.0,62702.0
1010.0,0.0,0.0,-120.0,120.0,0.0,62822.0
1011.0,0.0,0.0,-120.0,120.0,0.0,62942.0
1012.0,0.0,0.0,-120.0,120.0,0.0,63062.0
1013.0,0.0,0.0,-120.0,120.0,0.0,63182.0
1014.0,0.0,0.0,-120.0,120.0,0.0,63302.0
1015.0,0.0,0.0,-120.0,120.0,0.0,63422.0
1016.0,0.0,0.0,-120.0,120.0,0.0,63542.0
1017.0,0.0,0.0,-120.0,120.0,0.0,63662.0
1018.0,0.0,0.0,-120.0,120.0,0.0,63782.0
1019.0,0.0,0.0,-120.0,120.0,0.0,63902.0
1020.0,0.0,0.0,-120.0,120.0,0.0,64022.0
1021.0,0.0,0.0,-120.0,120.0,0.0,64142.0
1022.0,0.0,0.0,-120.0,120.0,0.0,64262.0
1023.0,0.0,0.0,-120.0,120.0,0.0,64382.0
1024.0,0.0,0.0,-120.0,120.0,0.0,64502.0
1025.0,0.0,0.0,-120.0,120.0,0.0,64622.0
1026.0,0.0,0.0,-120.0,120.0,0.0,64742.0
1027.0,0.0,0.0,-120.0,120.0,0.0,64862.0
1028.0,0.0,0.0,-120.0,120.0,0.0,64982.0
1029.0,0.0,0.0,-120.0,120.0,0.0,65102.0
1030.0,0.0,0.0,-120.0,120.0,0.0,65222.0
1031.0,0.0,0.0,-120.0,120.0,0.0,65342.0
1032.0,0.0,0.0,-120.0,120.0,0.0,65462.0
1033.0,0.0,0.0,-120.0,120.0,0.0,65582.0
1034.0,0.0,0.0,-120.0,120.0,0.0,65702.0
1035.0,0.0,0.0,-120.0,120.0,0.0,65822.0
1036.0,0.0,0.0,-120.0,120.0,0.0,65942.0
1037.0,0.0,0.0,-120.0,120.0,0.0,66062.0
1038.0,0.0,0.0,-120.0,120.0,0.0,66182.0
1039.0,0.0,0.0,-120.0,120.0,0.0,66302.0
1040.0,0.0,0.0,-120.0,120.0,0.0,66422.0
1041.0,0.0,0.0,-120.0,120.0,0.0,66542.0
1042.0,0.0,0.0,-120.0,120.0,0.0,66662.0
1043.0,0.0,0.0,-120.0,120.0,0.0,66782.0
1044.0,0.0,0.0,-120.0,120.0,0.0,66902.0
1045.0,0.0,0.0,-120.0,120.0,0.0,67022.0
1046.0,0.0,0.0,-120.0,120.0,0.0,67142.0
1047.0,0.0,0.0,-120.0,120.0,0.0,67262.0
1048.0,0.0,0.0,-120.0,120.0,0.0,67382.0
1049.0,0.0,0.0,-120.0,120.0,0.0,67502.0
1050.0,0.0,0.0,-120.0,120.0,0.0,67622.0
1051.0,0.0,0.0,-120.0,120.0,0.0,67742.0
1052.0,0.0,0.0,-120.0,120.0,0.0,67862.0
1053.0,0.0,0.0,-120.0,120.0,0.0,67982.0
1054.0,0.0,0.0,-120.0,120.0,0.0,68102.0
1055.0,0.0,0.0,-120.0,120.0,0.0,68222.0
1056.0,0.0,0.0,-120.0,120.0,0.0,68342.0
1057.0,0.0,0.0,-120.0,120.0,0.0,68462.0
1058.0,0.0,0.0,-120.0,120.0,0.0,68582.0
1059.0,0.0,0.0,-120.0,120.0,0.0,68702.0
1060.0,0.0,0.0,-120.0,120.0,0.0,68822.0
1061.0,0.0,0.0,-120.0,120.0,0.0,68942.0
1062.0,0.0,0.0,-120.0,120.0,0.0,69062.0
1063.0,0.0,0.0,-120.0,120.0,0.0,69182.0
1064.0,0.0,0.0,-120.0,120.0,0.0,69302.0
1065.0,0.0,0.0,-120.0,120.0,0.0,69422.0
1066.0,0.0,0.0,-120.0,120.0,0.0,69542.0
1067.0,0.0,0.0,-120.0,120.0,0.0,69662.0
1068.0,0.0,0.0,-120.0,120.0,0.0,69782.0
1069.0,0.0,0.0,-120.0,120.0,0.0,69902.0
1070.0,0.0,0.0,-120.0,120.0,0.0,70022.0
1071.0,0.0,0.0,-120.0,120.0,0.0,70142.0
1072.0,0.0,0.0,-120.0,120.0,0.0,70262.0
1073.0,0.0,0.0,-120.0,120.0,0.0,70382.0
1074.0,0.0,0.0,-120.0,120.0,0.0,70502.0
1075.0,0.0,0.0,-120.0,120.0,0.0,70622.0
1076.0,0.0,0.0,-120.0,120.0,0.0,70742.0
1077.0,0.0,0.0,-120.0,120.0,0.0,70862.0
1078.0,0.0,0.0,-120.0,120.0,0.0,70982.0
1079.0,0.0,0.0,-120.0,120.0,0.0,71102.0
1080.0,0.0,0.0,-120.0,120.0,0.0,71222.0
1081.0,0.0,0.0,-120.0,120.0,0.0,71342.0
1082.0,0.0,0.0,-120.0,120.0,0.0,71462.0
1083.0,0.0,0.0,-120.0,120.0,0.0,71582.0
1084.0,0.0,0.0,-120.0,120.0,0.0,71702.0
1085.0,0.0,0.0,-120.0,120.0,0.0,71822.0
1086.0,0.0,0.0,-120.0,120.0,0.0,71942.0
1087.0,0.0,0.0,-120.0,120.0,0.0,72062.0
1088.0,0.0,0.0,-120.0,120.0,0.0,72182.0
1089.0,0.0,0.0,-120.0,120.0,0.0,72302.0
1090.0,0.0,0.0,-120.0,120.0,0.0,72422.0
1091.0,0.0,0.0,-120.0,120.0,0.0,72542.0
1092.0,0.0,0.0,-120.0,120.0,0.0,72662.0
1093.0,0.0,0.0,-120.0,120.0,0.0,72782.0
1094.0,0.0,0.0,-120.0,120.0,0.0,72902.0
1095.0,0.0,0.0,-120.0,120.0,0.0,73022.0
1096.0,0.0,0.0,-120.0,120.0,0.0,73142.0
1097.0,0.0,0.0,-120.0,120.0,0.0,73262.0
1098.0,0.0,0.0,-120.0,120.0,0.0,73382.0
1099.0,0.0,0.0,-120.0,120.0,0.0,73502.0
1100.0,0.0,0.0,-120.0,120.0,0.0,73622.0
1101.0,0.0,0.0,-120.0,120.0,0.0,73742.0
1102.0,0.0,0.0,-120.0,120.0,0.0,73862.0
1103.0,0.0,0.0,-120.0,120.0,0.0,73982.0
1104.0,0.0,0.0,-120.0,120.0,0.0,74102.0
1105.0,0.0,0.0,-120.0,120.0,0.0,74222.0
1106.0,0.0,0.0,-120.0,120.0,0.0,74342.0
