step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
51635.0,108,5544686.0,47799.01724137931,0.8927948411999201,108,108000.0,0.03442765926807057,108,108000.0,False,,
51640.0,108,5545226.0,47395.094017094016,0.9259627431736757,108,108000.0,0.03001524881677909,108,108000.0,False,,
51645.0,108,5545766.0,47808.3275862069,0.8661551173994119,108,108000.0,0.03174817393583746,108,108000.0,False,,
51650.0,108,5546306.0,46607.61344537815,1.1132404967619955,108,108000.0,0.03762257125027407,108,108000.0,False,,
51655.0,108,5546846.0,47817.637931034486,0.883935693159336,108,108000.0,0.03375476828746105,108,108000.0,False,,
51660.0,108,5547386.0,46616.68907563025,1.096055815383771,108,108000.0,0.028143687424823812,108,108000.0,False,,
51665.0,108,5547926.0,47826.94827586207,0.870617878518069,108,108000.0,0.031417023277719176,108,108000.0,False,,
51670.0,108,5548466.0,46625.76470588235,1.1615466879504688,108,108000.0,0.04346799271463451,108,108000.0,False,,
51675.0,108,5549006.0,47836.25862068965,0.9772368231628467,108,108000.0,0.03397212261743588,108,108000.0,False,,
51680.0,108,5549546.0,46246.21666666667,1.392791227789959,108,108000.0,0.03312272641586049,108,108000.0,False,,
51685.0,108,5550086.0,47845.56896551724,0.9886091982751805,108,108000.0,0.034451132670241975,108,108000.0,False,,
51690.0,108,5550626.0,47850.224137931036,0.8735157392160204,108,108000.0,0.030882422504094526,108,108000.0,False,,
51695.0,108,5551166.0,47854.879310344826,0.8813514925449037,108,108000.0,0.03255999641671787,108,108000.0,False,,
51700.0,108,5551706.0,47450.47863247863,0.933561245576417,108,108000.0,0.047356717501510825,108,108000.0,False,,
51705.0,108,5552246.0,47864.18965517241,0.8468468128728361,108,108000.0,0.03234581608332511,108,108000.0,False,,
51710.0,108,5552786.0,46273.21666666667,1.1609499158651562,108,108000.0,0.050130820362189535,108,108000.0,False,,
51715.0,108,5553326.0,47464.32478632479,0.9442663467372513,108,108000.0,0.03065884954751128,108,108000.0,False,,
51720.0,108,5553866.0,46671.142857142855,1.13973052911396,108,108000.0,0.05336947062722015,108,108000.0,False,,
51725.0,108,5554406.0,47882.81034482759,0.8715034954657871,108,108000.0,0.03232950549456542,108,108000.0,False,,
51730.0,108,5554946.0,47075.813559322036,1.1108654687136645,108,108000.0,0.04158337427425518,108,108000.0,False,,
51735.0,108,5555486.0,47482.78632478633,0.9877421009549072,108,108000.0,0.03351234982776093,108,108000.0,False,,
51740.0,108,5556026.0,47487.40170940171,1.0162010909718056,108,108000.0,0.04188547258920993,108,108000.0,False,,
51745.0,108,5556566.0,47901.43103448276,0.9377180521797013,108,108000.0,0.03232530729035161,108,108000.0,False,,
51750.0,108,5557106.0,47496.63247863248,1.0136771537598068,108,108000.0,0.03318719752740819,108,108000.0,False,,
51755.0,108,5557646.0,47910.74137931035,0.9334179236135379,108,108000.0,0.03254022075237783,108,108000.0,False,,
51760.0,108,5558186.0,47103.27118644068,1.1304840957816285,108,108000.0,0.0415375285565297,108,108000.0,False,,
51765.0,108,5558726.0,47920.05172413793,0.8733777436815231,108,108000.0,0.03228936724739783,108,108000.0,False,,
51770.0,108,5559266.0,47924.706896551725,0.8908693944524542,108,108000.0,0.03330209975508127,108,108000.0,False,,
51775.0,108,5559806.0,47519.7094017094,0.9824923188552852,108,108000.0,0.031879381548205465,108,108000.0,False,,
51780.0,108,5560346.0,47934.01724137931,0.9222617849635923,108,108000.0,0.03372831670082726,108,108000.0,False,,
51785.0,108,5560886.0,47938.6724137931,0.9343070642422071,108,108000.0,0.03208631247711966,108,108000.0,False,,
51790.0,108,5561426.0,47943.3275862069,0.9438012655602092,108,108000.0,0.025168669852812648,108,108000.0,False,,
51795.0,108,5561966.0,47947.98275862069,0.905011142746188,108,108000.0,0.031546416547175694,108,108000.0,False,,
51800.0,108,5562506.0,47952.637931034486,0.905411538220062,108,108000.0,0.032193168025077004,108,108000.0,False,,
51805.0,108,5563046.0,47957.293103448275,0.8072048895837796,108,108000.0,0.02833965335793046,108,108000.0,False,,
51810.0,108,5563586.0,47961.94827586207,0.8326938155604304,108,108000.0,0.03064018386762732,108,108000.0,False,,
51815.0,108,5564126.0,47153.61016949153,0.9794207891651924,108,108000.0,0.04336696321128669,108,108000.0,False,,
51820.0,108,5564666.0,47971.25862068965,0.844795869700182,108,108000.0,0.031511978195434595,108,108000.0,False,,
51825.0,108,5565206.0,46766.43697478992,1.0796896067952475,108,108000.0,0.03646917847733934,108,108000.0,False,,
51830.0,108,5565746.0,47570.47863247863,0.939588962056794,108,108000.0,0.032747698923491,108,108000.0,False,,
51835.0,108,5566286.0,46775.512605042015,1.1303601443282911,108,108000.0,0.03647427657420366,108,108000.0,False,,
51840.0,108,5566826.0,47989.879310344826,0.8759239975284948,108,108000.0,0.03215382394837403,108,108000.0,False,,
51845.0,108,5567366.0,46394.71666666667,1.2616005158435977,108,108000.0,0.03790155878471163,108,108000.0,False,,
51850.0,108,5567906.0,47999.18965517241,0.904850300462511,108,108000.0,0.03313933894189112,108,108000.0,False,,
51855.0,108,5568446.0,47190.220338983054,1.0572134459712161,108,108000.0,0.03924340122039556,108,108000.0,False,,
51860.0,108,5568986.0,48008.5,0.8765540341782148,108,108000.0,0.03208691172928683,108,108000.0,False,,
51865.0,108,5569526.0,47199.372881355936,1.0566370008865564,108,108000.0,0.03845328301777972,108,108000.0,False,,
51870.0,108,5570066.0,48017.81034482759,0.8966481427155082,108,108000.0,0.03256474979361472,108,108000.0,False,,
51875.0,108,5570606.0,46811.815126050424,1.1640903906035684,108,108000.0,0.045318659773272006,108,108000.0,False,,
51880.0,108,5571146.0,48027.120689655174,0.9284712081441754,108,108000.0,0.03374309473662153,108,108000.0,False,,
51885.0,108,5571686.0,46820.89075630252,1.1754944360011388,108,108000.0,0.04601073941119801,108,108000.0,False,,
51890.0,108,5572226.0,48036.43103448276,0.8926685425522717,108,108000.0,0.0312491825377332,108,108000.0,False,,
51895.0,108,5572766.0,46829.966386554624,1.226269848629967,108,108000.0,0.04719588751051778,108,108000.0,False,,
51900.0,108,5573306.0,48045.74137931035,0.9242790663193288,108,108000.0,0.033849482238745045,108,108000.0,False,,
51905.0,108,5573846.0,46448.71666666667,1.3012880135610179,108,108000.0,0.0467558664577531,108,108000.0,False,,
51910.0,108,5574386.0,48055.05172413793,0.9130872267268222,108,108000.0,0.032758754451220284,108,108000.0,False,,
51915.0,108,5574926.0,47648.94017094017,1.0307445474647519,108,108000.0,0.03428855429836838,108,108000.0,False,,
51920.0,108,5575466.0,48064.362068965514,0.862376540813319,108,108000.0,0.03221049773471173,108,108000.0,False,,
51925.0,108,5576006.0,47254.28813559322,1.1127945707809526,108,108000.0,0.04172056703713529,108,108000.0,False,,
51930.0,108,5576546.0,48073.6724137931,0.8674684372966927,108,108000.0,0.034048280248635925,108,108000.0,False,,
51935.0,108,5577086.0,47263.4406779661,1.0893048229158757,108,108000.0,0.04274696616227634,108,108000.0,False,,
51940.0,108,5577626.0,47672.017094017094,0.9672864721528108,108,108000.0,0.032462141704168786,108,108000.0,False,,
51945.0,108,5578166.0,48087.637931034486,0.8785564872033585,108,108000.0,0.024631395740892358,108,108000.0,False,,
51950.0,108,5578706.0,47681.24786324786,0.9677259251474949,108,108000.0,0.03264924297130365,108,108000.0,False,,
51955.0,108,5579246.0,48096.94827586207,0.8880079439321523,108,108000.0,0.03389341611372821,108,108000.0,False,,
51960.0,108,5579786.0,48101.60344827586,0.8806871242302886,108,108000.0,0.03217927886340477,108,108000.0,False,,
51965.0,108,5580326.0,48106.25862068965,0.8803119242614694,108,108000.0,0.03294526353989797,108,108000.0,False,,
51970.0,108,5580866.0,47295.47457627119,1.0591868226288677,108,108000.0,0.03139320794866162,108,108000.0,False,,
51975.0,108,5581406.0,48115.56896551724,0.9199375788237426,108,108000.0,0.03439029216079927,108,108000.0,False,,
51980.0,108,5581946.0,48120.224137931036,0.8622432002563288,108,108000.0,0.03185773753111661,108,108000.0,False,,
51985.0,108,5582486.0,48124.879310344826,0.8820051568801851,108,108000.0,0.032154591248495165,108,108000.0,False,,
51990.0,108,5583026.0,47718.17094017094,0.9579141917417977,108,108000.0,0.0317194975593959,108,108000.0,False,,
51995.0,108,5583566.0,48134.18965517241,0.8744097346528394,108,108000.0,0.03265706548318053,108,108000.0,False,,
52000.0,108,5584106.0,47727.40170940171,0.9654537520826414,108,108000.0,0.04008053424065111,108,108000.0,False,,
52005.0,108,5584646.0,48143.5,0.8937169975010039,108,108000.0,0.034339177396098305,108,108000.0,False,,
52010.0,108,5585186.0,46543.21666666667,1.3345322116775962,108,108000.0,0.034694429833718114,108,108000.0,False,,
52015.0,108,5585726.0,48152.81034482759,0.9437432875854666,108,108000.0,0.034075790678803265,108,108000.0,False,,
52020.0,108,5586266.0,47745.86324786325,1.0205337151798857,108,108000.0,0.029732164877407367,108,108000.0,False,,
52025.0,108,5586806.0,48162.120689655174,0.9623101777274792,108,108000.0,0.033238916746909396,108,108000.0,False,,
52030.0,108,5587346.0,47755.094017094016,1.004785601251295,108,108000.0,0.0303274191463376,108,108000.0,False,,
52035.0,108,5587886.0,48171.43103448276,0.9449833347740886,108,108000.0,0.03253188183607229,108,108000.0,False,,
52040.0,108,5588426.0,48176.08620689655,0.8985669485072276,108,108000.0,0.0478042019344366,108,108000.0,False,,
52045.0,108,5588966.0,48180.74137931035,0.9130742042690068,108,108000.0,0.03274461528632345,108,108000.0,False,,
52050.0,108,5589506.0,46970.638655462186,1.1953496846969862,108,108000.0,0.03887425323925813,108,108000.0,False,,
52055.0,108,5590046.0,48190.05172413793,0.9306561110649373,108,108000.0,0.03358352724774858,108,108000.0,False,,
52060.0,108,5590586.0,47782.78632478633,0.9489235005643312,108,108000.0,0.03060938943419982,108,108000.0,False,,
52065.0,108,5591126.0,48199.362068965514,0.8815434598867453,108,108000.0,0.031924621901510984,108,108000.0,False,,
52070.0,108,5591666.0,47387.0,1.0605681636914688,108,108000.0,0.054159252185383436,108,108000.0,False,,
52075.0,108,5592206.0,48208.6724137931,0.8557343923702218,108,108000.0,0.03182939904845135,108,108000.0,False,,
52080.0,108,5592746.0,46997.86554621849,1.0905041039844934,108,108000.0,0.050835852898204935,108,108000.0,False,,
52085.0,108,5593286.0,47400.72881355932,1.0316393086512632,108,108000.0,0.029645867331469487,108,108000.0,False,,
52090.0,108,5593826.0,47405.30508474576,1.117754966440197,108,108000.0,0.03954888991735146,108,108000.0,False,,
52095.0,108,5594366.0,48227.293103448275,0.9640415786185051,108,108000.0,0.033510166427306774,108,108000.0,False,,
52100.0,108,5594906.0,47414.457627118645,1.1776328652264314,108,108000.0,0.034704538362548075,108,108000.0,False,,
52105.0,108,5595446.0,47824.32478632479,1.0050688638433884,108,108000.0,0.03127796921340737,108,108000.0,False,,
52110.0,108,5595986.0,47828.94017094017,1.0266319900392968,108,108000.0,0.04950772106073338,108,108000.0,False,,
52115.0,108,5596526.0,48245.91379310345,0.8744999207001476,108,108000.0,0.03299616092678806,108,108000.0,False,,
52120.0,108,5597066.0,47432.76271186441,1.1123527229132892,108,108000.0,0.042671858597100536,108,108000.0,False,,
52125.0,108,5597606.0,48255.224137931036,0.8813047255052061,108,108000.0,0.031372163677063275,108,108000.0,False,,
52130.0,108,5598146.0,48259.879310344826,0.8990941423252828,108,108000.0,0.024490149595940102,108,108000.0,False,,
52135.0,108,5598686.0,47852.017094017094,0.9462803759674641,108,108000.0,0.031003479497189877,108,108000.0,False,,
52140.0,108,5599226.0,48269.18965517241,0.8336620726553003,108,108000.0,0.030740651087448938,108,108000.0,False,,
52145.0,108,5599766.0,48273.84482758621,0.8016142763884196,108,108000.0,0.03796594231460818,108,108000.0,False,,
52150.0,108,5600306.0,48278.5,0.854312123953491,108,108000.0,0.03381567448801506,108,108000.0,False,,
52155.0,108,5600846.0,46673.71666666667,1.3035387619401844,108,108000.0,0.03337266015875688,108,108000.0,False,,
52160.0,108,5601386.0,48287.81034482759,0.9235858866320159,108,108000.0,0.025069201591638248,108,108000.0,False,,
52165.0,108,5601926.0,47879.7094017094,1.018459413575717,108,108000.0,0.030550985557990313,108,108000.0,False,,
52170.0,108,5602466.0,48717.09565217391,0.8226394788148553,108,108000.0,0.03290727492223071,108,108000.0,False,,
52175.0,108,5603006.0,48301.775862068964,0.869337322467284,108,108000.0,0.031114245100317402,108,108000.0,False,,
52180.0,108,5603546.0,48306.43103448276,0.8866293596911402,108,108000.0,0.032555511111995915,108,108000.0,False,,
52185.0,108,5604086.0,47492.254237288136,0.9514568651191022,108,108000.0,0.03487013814054319,108,108000.0,False,,
52190.0,108,5604626.0,48315.74137931035,0.8107223494818896,108,108000.0,0.030722305797993486,108,108000.0,False,,
52195.0,108,5605166.0,47102.23529411765,1.0645025436282183,108,108000.0,0.03658500608816891,108,108000.0,False,,
52200.0,108,5605706.0,48325.05172413793,0.8288450836130071,108,108000.0,0.0316164172934339,108,108000.0,False,,
52205.0,108,5606246.0,46718.71666666667,1.2679792731902555,108,108000.0,0.04757343263853972,108,108000.0,False,,
52210.0,108,5606786.0,48334.362068965514,0.9078184728914541,108,108000.0,0.03330589969945078,108,108000.0,False,,
52215.0,108,5607326.0,47120.38655462185,1.2382143365221074,108,108000.0,0.0341660435926554,108,108000.0,False,,
52220.0,108,5607866.0,48343.6724137931,0.9515715510470434,108,108000.0,0.03391266982337161,108,108000.0,False,,
52225.0,108,5608406.0,47528.86440677966,1.0777707830666239,108,108000.0,0.04775426316649292,108,108000.0,False,,
52230.0,108,5608946.0,48352.98275862069,0.8912804083864515,108,108000.0,0.032727491739316675,108,108000.0,False,,
52235.0,108,5609486.0,47538.016949152545,1.023059328781993,108,108000.0,0.047373831777956225,108,108000.0,False,,
52240.0,108,5610026.0,47948.94017094017,0.9487593811829772,108,108000.0,0.03215872161975727,108,108000.0,False,,
52245.0,108,5610566.0,47147.61344537815,1.0841092660678227,108,108000.0,0.05287870572660137,108,108000.0,False,,
52250.0,108,5611106.0,48371.60344827586,0.8345021942343726,108,108000.0,0.03187318197566246,108,108000.0,False,,
52255.0,108,5611646.0,46763.71666666667,1.2160356443819207,108,108000.0,0.05476394246321141,108,108000.0,False,,
52260.0,108,5612186.0,48380.91379310345,0.8758181573579106,108,108000.0,0.03325304814978513,108,108000.0,False,,
52265.0,108,5612726.0,46772.71666666667,1.2064891057357712,108,108000.0,0.04487402996733982,108,108000.0,False,,
52270.0,108,5613266.0,47976.63247863248,0.9301511445137977,108,108000.0,0.030015317571467238,108,108000.0,False,,
52275.0,108,5613806.0,47574.627118644064,1.1010991659049814,108,108000.0,0.0487599729397302,108,108000.0,False,,
52280.0,108,5614346.0,47985.86324786325,0.9649306999047046,108,108000.0,0.033822964101240374,108,108000.0,False,,
52285.0,108,5614886.0,47583.779661016946,1.1319606596834375,108,108000.0,0.034319669902762036,108,108000.0,False,,
52290.0,108,5615426.0,48408.84482758621,0.9441546956391662,108,108000.0,0.03435707440591588,108,108000.0,False,,
52295.0,108,5615966.0,47592.93220338983,1.1663434981609193,108,108000.0,0.026982007236936736,108,108000.0,False,,
52300.0,108,5616506.0,48004.32478632479,1.03120108378311,108,108000.0,0.03415571668657959,108,108000.0,False,,
52305.0,108,5617046.0,49272.333333333336,0.6874890108407871,108,108000.0,0.02581278476886778,108,108000.0,False,,
52310.0,108,5617586.0,48427.46551724138,0.8629831288254944,108,108000.0,0.030395871374429458,108,108000.0,False,,
52315.0,108,5618126.0,48432.120689655174,0.8635260588339823,108,108000.0,0.03081490863070132,108,108000.0,False,,
52320.0,108,5618666.0,48022.78632478633,0.961696639225605,108,108000.0,0.032785388621779425,108,108000.0,False,,
52325.0,108,5619206.0,48441.43103448276,0.906735432882327,108,108000.0,0.03388474197945009,108,108000.0,False,,
52330.0,108,5619746.0,48032.017094017094,0.914196524442046,108,108000.0,0.03886781069288966,108,108000.0,False,,
52335.0,108,5620286.0,48450.74137931035,0.8366968561056253,108,108000.0,0.03156324250376719,108,108000.0,False,,
52340.0,108,5620826.0,47634.1186440678,1.0022946697711836,108,108000.0,0.038884203897326886,108,108000.0,False,,
52345.0,108,5621366.0,48460.05172413793,0.8775425357106004,108,108000.0,0.034046218210008763,108,108000.0,False,,
52350.0,108,5621906.0,47643.27118644068,1.0250593591287132,108,108000.0,0.031137488338397544,108,108000.0,False,,
52355.0,108,5622446.0,48055.094017094016,0.9442770259008222,108,108000.0,0.03368727612686633,108,108000.0,False,,
52360.0,108,5622986.0,48059.7094017094,0.9701093703555859,108,108000.0,0.04046895569734618,108,108000.0,False,,
52365.0,108,5623526.0,48478.6724137931,0.9005025953533872,108,108000.0,0.033863524118171416,108,108000.0,False,,
52370.0,108,5624066.0,47261.05882352941,1.0981956373763035,108,108000.0,0.02866832183472435,108,108000.0,False,,
52375.0,108,5624606.0,48487.98275862069,0.8506658224445242,108,108000.0,0.03171948712402322,108,108000.0,False,,
52380.0,108,5625146.0,48078.17094017094,0.8927460287897254,108,108000.0,0.045597728758436394,108,108000.0,False,,
52385.0,108,5625686.0,48497.293103448275,0.847608163814975,108,108000.0,0.03420729727807196,108,108000.0,False,,
52390.0,108,5626226.0,46885.21666666667,1.1768233688293501,108,108000.0,0.044770207993510926,108,108000.0,False,,
52395.0,108,5626766.0,48506.60344827586,0.8657332855576864,108,108000.0,0.03247666878413379,108,108000.0,False,,
52400.0,108,5627306.0,47288.28571428572,1.1296918526203712,108,108000.0,0.036954215775766186,108,108000.0,False,,
52405.0,108,5627846.0,48515.91379310345,0.8727483866786565,108,108000.0,0.03186556353283176,108,108000.0,False,,
52410.0,108,5628386.0,47698.186440677964,1.0176237946497249,108,108000.0,0.03666056155477141,108,108000.0,False,,
52415.0,108,5628926.0,48525.224137931036,0.8477953079860897,108,108000.0,0.031168577338315795,108,108000.0,False,,
52420.0,108,5629466.0,46912.21666666667,1.2671092529062546,108,108000.0,0.039389083698050394,108,108000.0,False,,
52425.0,108,5630006.0,48534.53448275862,0.8869043070422377,108,108000.0,0.033819754863153896,108,108000.0,False,,
52430.0,108,5630546.0,47315.512605042015,1.2202998661563704,108,108000.0,0.05133982901970002,108,108000.0,False,,
52435.0,108,5631086.0,48543.84482758621,0.9170041671672646,108,108000.0,0.034540648209725806,108,108000.0,False,,
52440.0,108,5631626.0,47324.58823529412,1.1458207370325255,108,108000.0,0.044951328156921246,108,108000.0,False,,
52445.0,108,5632166.0,48553.15517241379,0.8812747653362913,108,108000.0,0.03129610600540425,108,108000.0,False,,
52450.0,108,5632706.0,48142.78632478633,0.9999067239997983,108,108000.0,0.03264203492134818,108,108000.0,False,,
52455.0,108,5633246.0,48147.40170940171,1.0176443081084479,108,108000.0,0.03275673071479276,108,108000.0,False,,
52460.0,108,5633786.0,47743.94915254237,1.1578613709131529,108,108000.0,0.04190584896945727,108,108000.0,False,,
52465.0,108,5634326.0,48571.775862068964,0.9330586483253829,108,108000.0,0.0336271603546827,108,108000.0,False,,
52470.0,108,5634866.0,48161.24786324786,1.0738059983801493,108,108000.0,0.0435402151386547,108,108000.0,False,,
52475.0,108,5635406.0,48581.08620689655,0.9251981405779567,108,108000.0,0.03219580098834039,108,108000.0,False,,
52480.0,108,5635946.0,47762.254237288136,1.1424066970377937,108,108000.0,0.041366443055575984,108,108000.0,False,,
52485.0,108,5636486.0,48590.39655172414,0.9340343660501772,108,108000.0,0.030134969322951066,108,108000.0,False,,
52490.0,108,5637026.0,49017.617391304346,0.7950981826739029,108,108000.0,0.021893409191829298,108,108000.0,False,,
52495.0,108,5637566.0,48599.706896551725,0.8674838894617033,108,108000.0,0.02998177346856572,108,108000.0,False,,
52500.0,108,5638106.0,48604.362068965514,0.8990200585236325,108,108000.0,0.03264173341631462,108,108000.0,False,,
52505.0,108,5638646.0,48609.01724137931,0.8163833894708209,108,108000.0,0.039039659965445846,108,108000.0,False,,
52510.0,108,5639186.0,48613.6724137931,0.8727050237809685,108,108000.0,0.03292683601881135,108,108000.0,False,,
52515.0,108,5639726.0,47392.65546218488,1.167881149996272,108,108000.0,0.03929954513366009,108,108000.0,False,,
52520.0,108,5640266.0,48622.98275862069,0.853117735588472,108,108000.0,0.03283119239142344,108,108000.0,False,,
52525.0,108,5640806.0,47803.4406779661,1.0147007183907821,108,108000.0,0.029169145450512246,108,108000.0,False,,
52530.0,108,5641346.0,48632.293103448275,0.8614118328371692,108,108000.0,0.032113524413933815,108,108000.0,False,,
52535.0,108,5641886.0,48221.24786324786,0.8777363891476818,108,108000.0,0.04494630128949563,108,108000.0,False,,
52540.0,108,5642426.0,48641.60344827586,0.8422212151860469,108,108000.0,0.03263239829372672,108,108000.0,False,,
52545.0,108,5642966.0,47024.71666666667,1.2447065415395677,108,108000.0,0.03902335576576064,108,108000.0,False,,
52550.0,108,5643506.0,48650.91379310345,0.9147217026110238,108,108000.0,0.03290428421395008,108,108000.0,False,,
52555.0,108,5644046.0,47830.898305084746,1.1099152528080338,108,108000.0,0.031656845227714066,108,108000.0,False,,
52560.0,108,5644586.0,48660.224137931036,0.9513539496145897,108,108000.0,0.032923315345873484,108,108000.0,False,,
52565.0,108,5645126.0,48248.94017094017,0.9681826654759529,108,108000.0,0.03014016097525107,108,108000.0,False,,
52570.0,108,5645666.0,48669.53448275862,0.911572111802842,108,108000.0,0.03224587378527012,108,108000.0,False,,
52575.0,108,5646206.0,47849.20338983051,1.1373799372063014,108,108000.0,0.039831203822384156,108,108000.0,False,,
52580.0,108,5646746.0,48678.84482758621,0.9523433317402757,108,108000.0,0.03385773737690451,108,108000.0,False,,
52585.0,108,5647286.0,47858.35593220339,1.1079963724809323,108,108000.0,0.039309806866467775,108,108000.0,False,,
52590.0,108,5647826.0,48688.15517241379,0.9179458056847357,108,108000.0,0.033202500089233186,108,108000.0,False,,
52595.0,108,5648366.0,48276.63247863248,0.9912418449853055,108,108000.0,0.050050307843471496,108,108000.0,False,,
52600.0,108,5648906.0,48697.46551724138,0.9127583927987095,108,108000.0,0.03524016017266719,108,108000.0,False,,
52605.0,108,5649446.0,47474.336134453784,1.1445824919139194,108,108000.0,0.04555004471471025,108,108000.0,False,,
52610.0,108,5649986.0,48706.775862068964,0.8748268080399606,108,108000.0,0.03196470614341772,108,108000.0,False,,
52615.0,108,5650526.0,47483.41176470588,1.168051010835427,108,108000.0,0.04668661925116376,108,108000.0,False,,
52620.0,108,5651066.0,48716.08620689655,0.9069466405407984,108,108000.0,0.032732227432363745,108,108000.0,False,,
52625.0,108,5651606.0,47096.71666666667,1.2702775268571584,108,108000.0,0.04533178765836024,108,108000.0,False,,
52630.0,108,5652146.0,48725.39655172414,0.8775777237887145,108,108000.0,0.032258927110808785,108,108000.0,False,,
52635.0,108,5652686.0,47904.1186440678,1.093289964246545,108,108000.0,0.04199863693416776,108,108000.0,False,,
52640.0,108,5653226.0,48734.706896551725,0.8512924840307141,108,108000.0,0.030567291253414126,108,108000.0,False,,
52645.0,108,5653766.0,48322.78632478633,0.9431838806326659,108,108000.0,0.039713915609614445,108,108000.0,False,,
52650.0,108,5654306.0,47917.84745762712,0.9928110735996759,108,108000.0,0.029227994899073413,108,108000.0,False,,
52655.0,108,5654846.0,47922.42372881356,1.0418062281518548,108,108000.0,0.047363048881472206,108,108000.0,False,,
52660.0,108,5655386.0,48336.63247863248,0.8532118873978646,108,108000.0,0.04352966804116621,108,108000.0,False,,
52665.0,108,5655926.0,48757.98275862069,0.8305304892185303,108,108000.0,0.032164769405231754,108,108000.0,False,,
52670.0,108,5656466.0,47936.15254237288,1.0587793523331674,108,108000.0,0.03357525371858084,108,108000.0,False,,
52675.0,108,5657006.0,48350.47863247863,0.9483322151663536,108,108000.0,0.025279413013695125,108,108000.0,False,,
52680.0,108,5657546.0,48355.094017094016,0.9882011708983425,108,108000.0,0.032225655387130125,108,108000.0,False,,
52685.0,108,5658086.0,49200.747826086954,0.7834288615825299,108,108000.0,0.025610356787914904,108,108000.0,False,,
52690.0,108,5658626.0,47954.457627118645,1.021593221068315,108,108000.0,0.031491178856550874,108,108000.0,False,,
52695.0,108,5659166.0,49210.139130434785,0.7200424277628006,108,108000.0,0.03339404056172435,108,108000.0,False,,
52700.0,108,5659706.0,47963.61016949153,1.0065925799928346,108,108000.0,0.03812634806989341,108,108000.0,False,,
52705.0,108,5660246.0,48795.224137931036,0.854256817180815,108,108000.0,0.03222394012792472,108,108000.0,False,,
52710.0,108,5660786.0,47972.76271186441,1.0398292263715454,108,108000.0,0.031522768533759564,108,108000.0,False,,
52715.0,108,5661326.0,47977.338983050846,1.0737702667320315,108,108000.0,0.03321867270771704,108,108000.0,False,,
52720.0,108,5661866.0,48392.017094017094,0.9098544782655323,108,108000.0,0.02925377313439596,108,108000.0,False,,
52725.0,108,5662406.0,48813.84482758621,0.844047483065827,108,108000.0,0.03104100207532576,108,108000.0,False,,
52730.0,108,5662946.0,47991.06779661017,1.0521070141922475,108,108000.0,0.039138940472841666,108,108000.0,False,,
52735.0,108,5663486.0,48823.15517241379,0.8827358566720452,108,108000.0,0.031764829997422396,108,108000.0,False,,
52740.0,108,5664026.0,47596.857142857145,1.1250142255584439,108,108000.0,0.028616698669174358,108,108000.0,False,,
52745.0,108,5664566.0,48832.46551724138,0.8842869922816823,108,108000.0,0.032065099814689205,108,108000.0,False,,
52750.0,108,5665106.0,48419.7094017094,0.9424630635112894,108,108000.0,0.045834723716055466,108,108000.0,False,,
52755.0,108,5665646.0,48841.775862068964,0.9123338018679429,108,108000.0,0.03346256146198165,108,108000.0,False,,
52760.0,108,5666186.0,47218.21666666667,1.276774385000677,108,108000.0,0.029761941459109098,108,108000.0,False,,
52765.0,108,5666726.0,48433.555555555555,1.0072221428075756,108,108000.0,0.03282051033824152,108,108000.0,False,,
52770.0,108,5667266.0,48438.17094017094,1.052765444596295,108,108000.0,0.04209357585004821,108,108000.0,False,,
52775.0,108,5667806.0,48860.39655172414,0.9547810631231708,108,108000.0,0.033909499654930585,108,108000.0,False,,
52780.0,108,5668346.0,48036.83050847457,1.0921959864871125,108,108000.0,0.038518595069383585,108,108000.0,False,,
52785.0,108,5668886.0,48869.706896551725,0.9411778069822794,108,108000.0,0.03358375601209827,108,108000.0,False,,
52790.0,108,5669426.0,48045.983050847455,1.084584010091108,108,108000.0,0.054891118580719135,108,108000.0,False,,
52795.0,108,5669966.0,48879.01724137931,0.9071143337013059,108,108000.0,0.03289689500557065,108,108000.0,False,,
52800.0,108,5670506.0,47651.31092436975,1.1690861810773783,108,108000.0,0.046415236053302514,108,108000.0,False,,
52805.0,108,5671046.0,48888.3275862069,0.9317028194819118,108,108000.0,0.03406624213103915,108,108000.0,False,,
52810.0,108,5671586.0,48064.28813559322,1.1703665006021953,108,108000.0,0.034335491976000596,108,108000.0,False,,
52815.0,108,5672126.0,48897.637931034486,0.9379036924631208,108,108000.0,0.03363802683397525,108,108000.0,False,,
52820.0,108,5672666.0,48073.4406779661,1.1636358730552299,108,108000.0,0.034967235472078105,108,108000.0,False,,
52825.0,108,5673206.0,48906.94827586207,0.9328878793934343,108,108000.0,0.031030574400604805,108,108000.0,False,,
52830.0,108,5673746.0,49336.921739130434,0.8154587292471156,108,108000.0,0.04186797106200703,108,108000.0,False,,
52835.0,108,5674286.0,48498.17094017094,1.039791519866201,108,108000.0,0.033041387674396655,108,108000.0,False,,
52840.0,108,5674826.0,48920.91379310345,0.8979875402625447,108,108000.0,0.042786043378088265,108,108000.0,False,,
52845.0,108,5675366.0,48507.40170940171,0.9518194457159519,108,108000.0,0.03075217123423104,108,108000.0,False,,
52850.0,108,5675906.0,48930.224137931036,0.9006999784222265,108,108000.0,0.032186193792932014,108,108000.0,False,,
