step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
41260.0,108,2279734.0,21108.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41265.0,108,2280274.0,21113.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41270.0,108,2280814.0,21118.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41275.0,108,2281354.0,20739.581818181818,0.22069463526933267,108,108000.0,0.017033839207769047,108,108000.0,False,,
41280.0,108,2281894.0,20744.49090909091,0.23433741881276635,108,108000.0,0.018076826377134782,108,108000.0,False,,
41285.0,108,2282434.0,20749.4,0.22214737501712414,108,108000.0,0.0,108,108000.0,False,,
41290.0,108,2282974.0,20754.30909090909,0.22403575380541793,108,108000.0,0.0,108,108000.0,False,,
41295.0,108,2283514.0,20759.21818181818,0.22629431505854228,108,108000.0,0.0,108,108000.0,False,,
41300.0,108,2284054.0,21148.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41305.0,108,2284594.0,21153.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41310.0,108,2285134.0,21158.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41315.0,108,2285674.0,21163.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41320.0,108,2286214.0,21168.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41325.0,108,2286754.0,21173.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41330.0,108,2287294.0,21178.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41335.0,108,2287834.0,21183.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41340.0,108,2288374.0,21188.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41345.0,108,2288914.0,20808.30909090909,0.24367963636363638,108,108000.0,0.01818181818181818,108,108000.0,False,,
41350.0,108,2289454.0,20813.21818181818,0.2335191524202956,108,108000.0,0.017389433877806892,108,108000.0,False,,
41355.0,108,2289994.0,20818.127272727274,0.23255544854990326,108,108000.0,0.008218530926295615,108,108000.0,False,,
41360.0,108,2290534.0,20823.036363636365,0.23566302142620124,108,108000.0,0.0,108,108000.0,False,,
41365.0,108,2291074.0,21019.02752293578,0.09601633445156414,108,108000.0,0.0,108,108000.0,False,,
41370.0,108,2291614.0,21023.981651376147,0.09699934985392103,108,108000.0,0.0,108,108000.0,False,,
41375.0,108,2292154.0,21223.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41380.0,108,2292694.0,21228.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41385.0,108,2293234.0,21233.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41390.0,108,2293774.0,21238.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41395.0,108,2294314.0,21243.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41400.0,108,2294854.0,21248.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41405.0,108,2295394.0,21253.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41410.0,108,2295934.0,21258.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41415.0,108,2296474.0,21263.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41420.0,108,2297014.0,20881.945454545454,0.24215997027914057,108,108000.0,0.017574919457218497,108,108000.0,False,,
41425.0,108,2297554.0,20886.854545454546,0.23308595362313367,108,108000.0,0.01692941821377622,108,108000.0,False,,
41430.0,108,2298094.0,20891.763636363637,0.24200834861811862,108,108000.0,0.0,108,108000.0,False,,
41435.0,108,2298634.0,20896.672727272726,0.2375587535349324,108,108000.0,0.0,108,108000.0,False,,
41440.0,108,2299174.0,21288.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41445.0,108,2299714.0,21293.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41450.0,108,2300254.0,21298.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41455.0,108,2300794.0,21303.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41460.0,108,2301334.0,21308.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41465.0,108,2301874.0,21313.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41470.0,108,2302414.0,21318.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41475.0,108,2302954.0,21323.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41480.0,108,2303494.0,21328.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41485.0,108,2304034.0,21333.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41490.0,108,2304574.0,20950.672727272726,0.20969218843956663,108,108000.0,0.01703361625040223,108,108000.0,False,,
41495.0,108,2305114.0,20955.581818181818,0.20787426938706433,108,108000.0,0.016886068236730972,108,108000.0,False,,
41500.0,108,2305654.0,20960.49090909091,0.21257619152672522,108,108000.0,0.017245172356396533,108,108000.0,False,,
41505.0,108,2306194.0,20965.4,0.2089562628435286,108,108000.0,0.0,108,108000.0,False,,
41510.0,108,2306734.0,20970.30909090909,0.21787825912111627,108,108000.0,0.0,108,108000.0,False,,
41515.0,108,2307274.0,21167.65137614679,0.09962220249947572,108,108000.0,0.0,108,108000.0,False,,
41520.0,108,2307814.0,21368.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41525.0,108,2308354.0,21373.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41530.0,108,2308894.0,21378.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41535.0,108,2309434.0,21383.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41540.0,108,2309974.0,21388.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41545.0,108,2310514.0,21393.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41550.0,108,2311054.0,21398.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41555.0,108,2311594.0,21403.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41560.0,108,2312134.0,21408.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41565.0,108,2312674.0,21024.30909090909,0.26163049891653417,108,108000.0,0.017202353220958404,108,108000.0,False,,
41570.0,108,2313214.0,21029.21818181818,0.2611616075214476,108,108000.0,0.017162293464360937,108,108000.0,False,,
41575.0,108,2313754.0,21034.127272727274,0.26184118465138295,108,108000.0,0.0,108,108000.0,False,,
41580.0,108,2314294.0,21039.036363636365,0.26153333166126197,108,108000.0,0.0,108,108000.0,False,,
41585.0,108,2314834.0,21433.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41590.0,108,2315374.0,21438.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41595.0,108,2315914.0,21443.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41600.0,108,2316454.0,21448.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41605.0,108,2316994.0,21453.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41610.0,108,2317534.0,21458.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41615.0,108,2318074.0,21463.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41620.0,108,2318614.0,21468.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41625.0,108,2319154.0,21473.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41630.0,108,2319694.0,21478.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41635.0,108,2320234.0,21093.036363636365,0.25446600603620234,108,108000.0,0.01760925487462258,108,108000.0,False,,
41640.0,108,2320774.0,21097.945454545454,0.24082361048979653,108,108000.0,0.01664188231440613,108,108000.0,False,,
41645.0,108,2321314.0,21102.854545454546,0.24266996951311287,108,108000.0,0.0,108,108000.0,False,,
41650.0,108,2321854.0,21107.763636363637,0.2453055616650541,108,108000.0,0.0,108,108000.0,False,,
41655.0,108,2322394.0,21306.366972477063,0.11770711230956532,108,108000.0,0.0,108,108000.0,False,,
41660.0,108,2322934.0,21508.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41665.0,108,2323474.0,21513.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41670.0,108,2324014.0,21518.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41675.0,108,2324554.0,21523.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41680.0,108,2325094.0,21528.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41685.0,108,2325634.0,21533.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41690.0,108,2326174.0,21538.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41695.0,108,2326714.0,21543.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41700.0,108,2327254.0,21548.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41705.0,108,2327794.0,21161.763636363637,0.26123154545454547,108,108000.0,0.01818181818181818,108,108000.0,False,,
41710.0,108,2328334.0,21166.672727272726,0.24164033512942393,108,108000.0,0.01677863097001931,108,108000.0,False,,
41715.0,108,2328874.0,21171.581818181818,0.25448420424985685,108,108000.0,0.009172246312393178,108,108000.0,False,,
41720.0,108,2329414.0,21176.49090909091,0.2544060944050151,108,108000.0,0.0,108,108000.0,False,,
41725.0,108,2329954.0,21375.724770642202,0.11321375374818067,108,108000.0,0.0,108,108000.0,False,,
41730.0,108,2330494.0,21578.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41735.0,108,2331034.0,21583.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41740.0,108,2331574.0,21588.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41745.0,108,2332114.0,21593.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41750.0,108,2332654.0,21598.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41755.0,108,2333194.0,21603.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41760.0,108,2333734.0,21608.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41765.0,108,2334274.0,21613.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41770.0,108,2334814.0,21618.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41775.0,108,2335354.0,21623.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41780.0,108,2335894.0,21235.4,0.24084278710008752,108,108000.0,0.01727430847314996,108,108000.0,False,,
41785.0,108,2336434.0,21240.30909090909,0.24432973869115351,108,108000.0,0.01754854840157477,108,108000.0,False,,
41790.0,108,2336974.0,21245.21818181818,0.23949488980327377,108,108000.0,0.0,108,108000.0,False,,
41795.0,108,2337514.0,21250.127272727274,0.23469729453782537,108,108000.0,0.0,108,108000.0,False,,
41800.0,108,2338054.0,21450.036697247706,0.1195867894711178,108,108000.0,0.0,108,108000.0,False,,
41805.0,108,2338594.0,21653.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41810.0,108,2339134.0,21658.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41815.0,108,2339674.0,21663.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41820.0,108,2340214.0,21668.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41825.0,108,2340754.0,21673.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41830.0,108,2341294.0,21678.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41835.0,108,2341834.0,21683.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41840.0,108,2342374.0,21688.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41845.0,108,2342914.0,21693.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41850.0,108,2343454.0,21304.127272727274,0.26459014254787194,108,108000.0,0.017162928118947512,108,108000.0,False,,
41855.0,108,2343994.0,21309.036363636365,0.266442320084749,108,108000.0,0.017284519781295634,108,108000.0,False,,
41860.0,108,2344534.0,21313.945454545454,0.26975344129346923,108,108000.0,0.0,108,108000.0,False,,
41865.0,108,2345074.0,21318.854545454546,0.2687509078457945,108,108000.0,0.0,108,108000.0,False,,
41870.0,108,2345614.0,21519.394495412846,0.11930548405317469,108,108000.0,0.0,108,108000.0,False,,
41875.0,108,2346154.0,21723.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41880.0,108,2346694.0,21728.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41885.0,108,2347234.0,21733.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41890.0,108,2347774.0,21738.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41895.0,108,2348314.0,21743.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41900.0,108,2348854.0,21748.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41905.0,108,2349394.0,21753.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41910.0,108,2349934.0,21758.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41915.0,108,2350474.0,21763.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41920.0,108,2351014.0,21768.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41925.0,108,2351554.0,21377.763636363637,0.25232273204458233,108,108000.0,0.017022466389050164,108,108000.0,False,,
41930.0,108,2352094.0,21382.672727272726,0.25614546867505256,108,108000.0,0.017286261668959788,108,108000.0,False,,
41935.0,108,2352634.0,21387.581818181818,0.26123618030512913,108,108000.0,0.0,108,108000.0,False,,
41940.0,108,2353174.0,21392.49090909091,0.2631309083698355,108,108000.0,0.0,108,108000.0,False,,
41945.0,108,2353714.0,21793.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41950.0,108,2354254.0,21798.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41955.0,108,2354794.0,21803.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41960.0,108,2355334.0,21808.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41965.0,108,2355874.0,21813.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41970.0,108,2356414.0,21818.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41975.0,108,2356954.0,21823.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41980.0,108,2357494.0,21828.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41985.0,108,2358034.0,21833.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41990.0,108,2358574.0,21838.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
41995.0,108,2359114.0,21446.49090909091,0.275512043346045,108,108000.0,0.017178517906167055,108,108000.0,False,,
42000.0,108,2359654.0,21451.4,0.2827373588999432,108,108000.0,0.01762895880686908,108,108000.0,False,,
42005.0,108,2360194.0,21456.30909090909,0.28901732002298974,108,108000.0,0.0,108,108000.0,False,,
42010.0,108,2360734.0,21461.21818181818,0.27055955545488614,108,108000.0,0.0,108,108000.0,False,,
42015.0,108,2361274.0,21863.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42020.0,108,2361814.0,21868.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42025.0,108,2362354.0,21873.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42030.0,108,2362894.0,21878.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42035.0,108,2363434.0,21883.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42040.0,108,2363974.0,21888.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42045.0,108,2364514.0,21893.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42050.0,108,2365054.0,21898.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42055.0,108,2365594.0,21903.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42060.0,108,2366134.0,21908.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42065.0,108,2366674.0,21515.21818181818,0.25689727272727275,108,108000.0,0.01818181818181818,108,108000.0,False,,
42070.0,108,2367214.0,21520.127272727274,0.24053294380592352,108,108000.0,0.01701017241245782,108,108000.0,False,,
42075.0,108,2367754.0,21525.036363636365,0.24178694785546173,108,108000.0,0.008611295264022831,108,108000.0,False,,
42080.0,108,2368294.0,21529.945454545454,0.25542734862892635,108,108000.0,0.0,108,108000.0,False,,
42085.0,108,2368834.0,21534.854545454546,0.2472065922028961,108,108000.0,0.0,108,108000.0,False,,
42090.0,108,2369374.0,21938.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42095.0,108,2369914.0,21943.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42100.0,108,2370454.0,21948.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42105.0,108,2370994.0,21953.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42110.0,108,2371534.0,21958.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42115.0,108,2372074.0,21963.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42120.0,108,2372614.0,21968.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42125.0,108,2373154.0,21973.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42130.0,108,2373694.0,21978.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42135.0,108,2374234.0,21983.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42140.0,108,2374774.0,21588.854545454546,0.25555734011666953,108,108000.0,0.018040317145955383,108,108000.0,False,,
42145.0,108,2375314.0,21593.763636363637,0.24978061738767507,108,108000.0,0.017619217930104708,108,108000.0,False,,
42150.0,108,2375854.0,21598.672727272726,0.2539030076673908,108,108000.0,0.0,108,108000.0,False,,
42155.0,108,2376394.0,21603.581818181818,0.2443033315258754,108,108000.0,0.0,108,108000.0,False,,
42160.0,108,2376934.0,22008.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42165.0,108,2377474.0,22013.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42170.0,108,2378014.0,22018.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42175.0,108,2378554.0,22023.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42180.0,108,2379094.0,22028.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42185.0,108,2379634.0,22033.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42190.0,108,2380174.0,22038.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42195.0,108,2380714.0,22043.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42200.0,108,2381254.0,22048.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42205.0,108,2381794.0,22053.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42210.0,108,2382334.0,21657.581818181818,0.2556210556846955,108,108000.0,0.017551880770549103,108,108000.0,False,,
42215.0,108,2382874.0,21662.49090909091,0.2621643710877743,108,108000.0,0.017988819449357887,108,108000.0,False,,
42220.0,108,2383414.0,21667.4,0.2496878706956448,108,108000.0,0.0,108,108000.0,False,,
42225.0,108,2383954.0,21672.30909090909,0.25528937150030784,108,108000.0,0.0,108,108000.0,False,,
42230.0,108,2384494.0,21876.091743119265,0.11756153935298085,108,108000.0,0.0,108,108000.0,False,,
42235.0,108,2385034.0,22083.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42240.0,108,2385574.0,22088.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42245.0,108,2386114.0,22093.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42250.0,108,2386654.0,22098.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42255.0,108,2387194.0,22103.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42260.0,108,2387734.0,22108.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42265.0,108,2388274.0,22113.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42270.0,108,2388814.0,22118.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42275.0,108,2389354.0,22123.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42280.0,108,2389894.0,22128.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42285.0,108,2390434.0,21731.21818181818,0.2978723982780688,108,108000.0,0.01774340769868263,108,108000.0,False,,
42290.0,108,2390974.0,21736.127272727274,0.2945624866330089,108,108000.0,0.0,108,108000.0,False,,
42295.0,108,2391514.0,21741.036363636365,0.2926548678825718,108,108000.0,0.0,108,108000.0,False,,
42300.0,108,2392054.0,22148.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42305.0,108,2392594.0,22153.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42310.0,108,2393134.0,22158.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42315.0,108,2393674.0,22163.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42320.0,108,2394214.0,22168.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42325.0,108,2394754.0,22173.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42330.0,108,2395294.0,22178.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42335.0,108,2395834.0,22183.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42340.0,108,2396374.0,22188.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42345.0,108,2396914.0,22193.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42350.0,108,2397454.0,22198.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42355.0,108,2397994.0,21799.945454545454,0.22058879148745067,108,108000.0,0.017243891674114508,108,108000.0,False,,
42360.0,108,2398534.0,21804.854545454546,0.2215106045977636,108,108000.0,0.01718001926293769,108,108000.0,False,,
42365.0,108,2399074.0,21809.763636363637,0.22187962959013374,108,108000.0,0.00884306714930702,108,108000.0,False,,
42370.0,108,2399614.0,21814.672727272726,0.22840711040486672,108,108000.0,0.0,108,108000.0,False,,
42375.0,108,2400154.0,22019.761467889908,0.09221675764715145,108,108000.0,0.0,108,108000.0,False,,
42380.0,108,2400694.0,22024.715596330276,0.09773274490273634,108,108000.0,0.0,108,108000.0,False,,
42385.0,108,2401234.0,22233.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42390.0,108,2401774.0,22238.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42395.0,108,2402314.0,22243.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42400.0,108,2402854.0,22248.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42405.0,108,2403394.0,22253.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42410.0,108,2403934.0,22258.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42415.0,108,2404474.0,22263.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42420.0,108,2405014.0,22268.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42425.0,108,2405554.0,21868.672727272726,0.23698236363636366,108,108000.0,0.01818181818181818,108,108000.0,False,,
42430.0,108,2406094.0,21873.581818181818,0.22150120160873846,108,108000.0,0.017012270200826893,108,108000.0,False,,
42435.0,108,2406634.0,21878.49090909091,0.21566312708842347,108,108000.0,0.00825622359483018,108,108000.0,False,,
42440.0,108,2407174.0,21883.4,0.22428977826518293,108,108000.0,0.0,108,108000.0,False,,
42445.0,108,2407714.0,21888.30909090909,0.22778006770767814,108,108000.0,0.0,108,108000.0,False,,
42450.0,108,2408254.0,22094.07339449541,0.09627353282530887,108,108000.0,0.0,108,108000.0,False,,
42455.0,108,2408794.0,22303.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42460.0,108,2409334.0,22308.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42465.0,108,2409874.0,22313.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42470.0,108,2410414.0,22318.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42475.0,108,2410954.0,22323.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42480.0,108,2411494.0,22328.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42485.0,108,2412034.0,22333.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42490.0,108,2412574.0,22338.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42495.0,108,2413114.0,22343.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42500.0,108,2413654.0,21942.30909090909,0.22036915739824658,108,108000.0,0.016788088851606393,108,108000.0,False,,
42505.0,108,2414194.0,21947.21818181818,0.2268224382459355,108,108000.0,0.0172828482669973,108,108000.0,False,,
42510.0,108,2414734.0,21952.127272727274,0.23348325188690797,108,108000.0,0.0,108,108000.0,False,,
42515.0,108,2415274.0,21957.036363636365,0.22929187502517281,108,108000.0,0.0,108,108000.0,False,,
42520.0,108,2415814.0,22163.43119266055,0.11318885722605905,108,108000.0,0.0,108,108000.0,False,,
42525.0,108,2416354.0,22373.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42530.0,108,2416894.0,22378.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42535.0,108,2417434.0,22383.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42540.0,108,2417974.0,22388.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42545.0,108,2418514.0,22393.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42550.0,108,2419054.0,22398.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42555.0,108,2419594.0,22403.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42560.0,108,2420134.0,22408.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42565.0,108,2420674.0,22413.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42570.0,108,2421214.0,22011.036363636365,0.2629878190389736,108,108000.0,0.017980450165193014,108,108000.0,False,,
42575.0,108,2421754.0,22015.945454545454,0.2543571545999907,108,108000.0,0.017396666726342637,108,108000.0,False,,
42580.0,108,2422294.0,22020.854545454546,0.262555266369734,108,108000.0,0.0,108,108000.0,False,,
42585.0,108,2422834.0,22025.763636363637,0.2507905757007345,108,108000.0,0.0,108,108000.0,False,,
42590.0,108,2423374.0,22232.788990825688,0.12894288057153003,108,108000.0,0.0,108,108000.0,False,,
42595.0,108,2423914.0,22443.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42600.0,108,2424454.0,22448.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42605.0,108,2424994.0,22453.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42610.0,108,2425534.0,22458.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42615.0,108,2426074.0,22463.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42620.0,108,2426614.0,22468.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42625.0,108,2427154.0,22473.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42630.0,108,2427694.0,22478.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42635.0,108,2428234.0,22483.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42640.0,108,2428774.0,22488.64814814815,0.0,108,108000.0,0.0,108,108000.0,False,,
42645.0,108,2429314.0,22084.672727272726,0.2689177308762758,108,108000.0,0.01776358195953813,108,108000.0,False,,
42650.0,108,2429854.0,22089.581818181818,0.258076557217959,108,108000.0,0.017046177931097136,108,108000.0,False,,
42655.0,108,2430394.0,22094.49090909091,0.2672076344494173,108,108000.0,0.0,108,108000.0,False,,
42660.0,108,2430934.0,22099.4,0.25901437623890866,108,108000.0,0.0,108,108000.0,False,,
