sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1702.0,0.0,2.069273202824472,-114.0,352.0,248.2402294612051,225953.0
1703.0,16.0,2.0896481020569846,-112.0,345.0,259.8473870683343,226275.0
1704.0,0.0,1.9257089092834703,-112.0,345.0,287.65108613429237,226620.0
1705.0,0.0,1.835549687591835,-112.0,346.0,332.381734405238,226966.0
1706.0,0.0,1.7974918009912886,-111.0,347.0,262.5201570097214,227312.0
1707.0,0.0,1.7012605658985205,-112.0,351.0,235.32144456180623,227662.0
1708.0,0.0,1.8034233951121603,-112.0,353.0,241.80293061889375,228013.0
1709.0,0.0,1.9055882434728548,-109.0,352.0,260.03143118798806,228362.0
1710.0,0.0,1.9251209064917723,-108.0,352.0,228.90014026910362,228714.0
1711.0,0.0,1.8215301039951393,-110.0,355.0,244.75152402202957,229067.0
1712.0,0.0,1.806537476808323,-110.0,353.0,287.8002581472661,229412.0
1713.0,0.0,1.8758462709971158,-106.0,350.0,261.08498271103036,229746.0
1714.0,16.0,1.8730751012789157,-106.0,349.0,272.40441829084364,230095.0
1715.0,32.0,1.866818556707433,-109.0,350.0,290.11925617567107,230444.0
1716.0,0.0,1.9925651991745934,-110.0,352.0,303.43869699811734,230795.0
1717.0,0.0,2.071517719360733,-110.0,352.0,336.51763789050426,231147.0
1718.0,16.0,2.1052417782411257,-111.0,354.0,302.81908462645606,231500.0
1719.0,0.0,2.073907315320621,-111.0,355.0,309.0105814049921,231855.0
1720.0,0.0,1.9951574345182481,-111.0,357.0,294.15629634177463,232211.0
1721.0,0.0,1.8815080419169503,-110.0,358.0,303.0731194967634,232568.0
1722.0,0.0,1.881430422201721,-109.0,359.0,317.687572327409,232926.0
1723.0,16.0,1.779162424857681,-105.0,356.0,227.61006674157403,233254.0
1724.0,0.0,1.7576719444996611,-105.0,354.0,240.69954176651817,233589.0
1725.0,16.0,1.8615977817250524,-106.0,358.0,224.4874432356425,233947.0
1726.0,16.0,1.7724607752403465,-109.0,362.0,201.89585840317991,234307.0
1727.0,0.0,1.7979385819530262,-111.0,362.0,246.99620985439685,234667.0
1728.0,16.0,1.9075484170060393,-113.0,361.0,284.02290908612815,235027.0
1729.0,16.0,1.9220094384302637,-113.0,360.0,222.98416208253667,235387.0
1730.0,0.0,1.9971905304692612,-114.0,365.0,190.0718934825335,235750.0
1731.0,0.0,2.0587932710004853,-115.0,364.0,273.13264498151057,236113.0
1732.0,0.0,2.0547270051706406,-117.0,365.0,292.0371484177336,236476.0
1733.0,0.0,2.0478056822750355,-114.0,360.0,329.763813480604,236809.0
1734.0,0.0,1.9741572605477824,-114.0,361.0,308.7735504268526,237169.0
1735.0,16.0,1.9007629405867035,-115.0,361.0,354.89512667502015,237529.0
1736.0,0.0,1.79422205283243,-116.0,364.0,355.1249025626434,237892.0
1737.0,16.0,1.773585269872713,-117.0,367.0,355.4858948594576,238258.0
1738.0,0.0,1.7090953278274388,-116.0,367.0,277.6724610347792,238625.0
1739.0,0.0,1.7738203332684974,-117.0,371.0,267.70410889732335,238995.0
1740.0,0.0,1.7286691445061322,-116.0,373.0,216.20017473979652,239366.0
1741.0,0.0,1.7267470690122702,-116.0,372.0,218.49542654427367,239734.0
1742.0,16.0,1.7207042402552706,-118.0,374.0,247.74514755167903,240107.0
1743.0,0.0,1.73474708676904,-117.0,370.0,214.25981235821496,240451.0
1744.0,0.0,1.7277134389207445,-119.0,372.0,244.09171159066224,240818.0
1745.0,16.0,1.7781039086644153,-120.0,371.0,321.6790392963904,241186.0
1746.0,0.0,1.728601490489752,-120.0,372.0,301.7378398311302,241557.0
1747.0,0.0,1.6894028234425402,-120.0,373.0,299.11230429533975,241929.0
1748.0,0.0,1.7565317313753754,-120.0,374.0,256.51444514587763,242302.0
1749.0,16.0,1.6972270836075598,-121.0,375.0,263.5903779342617,242677.0
1750.0,0.0,1.7239480490709864,-122.0,377.0,238.03190039920844,243053.0
1751.0,16.0,1.673058447775721,-123.0,377.0,275.82760391189765,243430.0
1752.0,16.0,1.640207336527268,-124.0,378.0,309.03451908613596,243808.0
1753.0,0.0,1.6265444905785247,-123.0,376.0,258.4796311768587,244160.0
1754.0,0.0,1.5871659001465621,-125.0,377.0,255.0718132087007,244531.0
1755.0,0.0,1.5876853762845886,-126.0,378.0,256.084398204674,244908.0
1756.0,0.0,1.5139863307888675,-126.0,378.0,271.4755044937531,245284.0
1757.0,0.0,1.5023672023272305,-125.0,380.0,264.02152709756757,245664.0
1758.0,16.0,1.459941313209732,-126.0,383.0,248.2968580906378,246046.0
1759.0,0.0,1.4707250995552532,-125.0,383.0,236.64444922367687,246429.0
1760.0,0.0,1.4634628669159673,-126.0,386.0,219.25653561837726,246814.0
1761.0,16.0,1.4267616349936951,-126.0,388.0,284.576903973092,247201.0
1762.0,0.0,1.4209244686532216,-124.0,388.0,216.90403108549003,247589.0
1763.0,0.0,1.4806706680093145,-122.0,382.0,221.34133848936722,247932.0
1764.0,16.0,1.4980857719585536,-123.0,377.0,319.8009880233475,248290.0
1765.0,0.0,1.4993027442884725,-124.0,378.0,325.012830447566,248667.0
1766.0,0.0,1.3598033009106787,-121.0,379.0,243.6998629365878,249046.0
1767.0,0.0,1.4725076910485029,-120.0,381.0,260.357707557072,249426.0
1768.0,0.0,1.5163208016707919,-119.0,381.0,241.39892847895413,249805.0
1769.0,0.0,1.6217290733751781,-119.0,380.0,277.3759568944266,250185.0
1770.0,16.0,1.610490917479543,-120.0,384.0,232.02431221363815,250567.0
1771.0,0.0,1.6701178524351126,-120.0,383.0,216.7350308918346,250949.0
1772.0,0.0,1.669194660714621,-120.0,385.0,262.90132373342226,251331.0
1773.0,0.0,1.677763746100808,-121.0,382.0,245.93687657037592,251688.0
1774.0,0.0,1.6643023108127875,-121.0,383.0,264.3097903381596,252066.0
1775.0,0.0,1.7194454488651072,-122.0,384.0,248.0783788955187,252449.0
1776.0,0.0,1.7036057227568284,-122.0,385.0,261.2443418819678,252833.0
1777.0,0.0,1.6885512592899639,-121.0,386.0,288.73950135232167,253219.0
1778.0,0.0,1.6932245166068034,-122.0,387.0,264.02779352803327,253605.0
1779.0,0.0,1.7495431063372386,-123.0,387.0,279.5847343851571,253991.0
1780.0,16.0,1.7039699768946557,-123.0,389.0,208.5227946170513,254379.0
1781.0,0.0,1.6540176030565397,-122.0,391.0,261.6423477729215,254769.0
1782.0,16.0,1.644736423904497,-123.0,391.0,242.06333895335237,255159.0
1783.0,16.0,1.7230172333975977,-121.0,386.0,227.10051798485136,255511.0
1784.0,16.0,1.7083609061580733,-124.0,387.0,218.13308062789858,255896.0
1785.0,0.0,1.7355788221594546,-124.0,387.0,185.06187106905512,256283.0
1786.0,0.0,1.7381761510826772,-126.0,390.0,171.75292087027478,256669.0
1787.0,16.0,1.7961406528285404,-127.0,389.0,319.2937360309496,257057.0
1788.0,0.0,1.6687883412318845,-124.0,389.0,358.40710082121694,257445.0
1789.0,0.0,1.6515497864697364,-126.0,390.0,300.1352282288835,257833.0
1790.0,16.0,1.6855400628079271,-128.0,391.0,351.52718911889787,258223.0
1791.0,0.0,1.6599017538052123,-128.0,391.0,367.6093336210055,258614.0
1792.0,0.0,1.6721836975098001,-128.0,394.0,413.3653391778527,259007.0
1793.0,16.0,1.6341532815015327,-125.0,390.0,296.02880118750323,259384.0
1794.0,0.0,1.5897129138978972,-124.0,392.0,235.27529422890768,259776.0
1795.0,0.0,1.5842627776503466,-125.0,398.0,242.12058772351102,260172.0
1796.0,16.0,1.5653977037981726,-125.0,398.0,287.87767647445844,260569.0
1797.0,0.0,1.593329512286987,-125.0,400.0,270.2230384163663,260969.0
1798.0,0.0,1.5919322549147825,-128.0,403.0,227.27227293342693,261368.0
1799.0,16.0,1.657368476132226,-130.0,402.0,235.79729186383304,261769.0
1800.0,16.0,1.626108501572922,-128.0,401.0,211.54290395915473,262170.0
1801.0,16.0,1.6554103659109243,-130.0,403.0,224.5891630090043,262568.0
1802.0,16.0,1.6548871118524093,-135.0,407.0,232.8294897027983,262971.0
1803.0,16.0,1.7248567901139378,-134.0,400.0,308.8400924855837,263356.0
1804.0,0.0,1.663565890175964,-134.0,400.0,318.50560379111505,263747.0
1805.0,0.0,1.6003585308386956,-137.0,404.0,303.65815641880107,264147.0
1806.0,0.0,1.5876504556680326,-138.0,402.0,247.66547454496416,264548.0
1807.0,32.0,1.6541311247650168,-140.0,407.0,290.28144143386237,264953.0
1808.0,0.0,1.7315429741379145,-144.0,410.0,326.7380176192841,265359.0
1809.0,0.0,1.785288927073186,-143.0,406.0,377.15125700734757,265765.0
1810.0,16.0,1.7565464584763493,-144.0,407.0,398.50678798034534,266172.0
1811.0,0.0,1.711783269332297,-145.0,409.0,410.19108300001824,266580.0
1812.0,0.0,1.6991903337611947,-145.0,410.0,407.52977565010065,266990.0
1813.0,0.0,1.6554231022353214,-139.0,407.0,319.4353062411881,267361.0
1814.0,16.0,1.61272788924783,-141.0,406.0,323.2963836863934,267766.0
1815.0,16.0,1.52150697803851,-144.0,409.0,347.1367826719895,268173.0
1816.0,32.0,1.4637246094787315,-145.0,413.0,269.39805113770217,268584.0
1817.0,0.0,1.6500434411719522,-146.0,416.0,284.1447767063085,268997.0
1818.0,0.0,1.7253576175212948,-148.0,416.0,307.09548225195573,269411.0
1819.0,16.0,1.884328103489022,-149.0,415.0,369.43375650424935,269826.0
1820.0,0.0,1.9432680929245798,-151.0,418.0,315.9427492961015,270242.0
1821.0,0.0,1.9277930351545813,-149.0,416.0,302.9362674081265,270658.0
1822.0,0.0,1.8989786723490858,-150.0,417.0,342.45660687759016,271074.0
1823.0,0.0,1.9181994827678395,-148.0,410.0,311.87219388414053,271440.0
1824.0,0.0,1.939334165435794,-150.0,413.0,279.1888045335096,271850.0
1825.0,16.0,1.8895653955249827,-152.0,414.0,313.7591524401347,272263.0
1826.0,0.0,1.8027388165636256,-152.0,416.0,365.4026451427976,272676.0
1827.0,0.0,1.8325885303361145,-153.0,417.0,429.0398804341467,273091.0
1828.0,16.0,1.862666309938665,-154.0,416.0,437.16437881417716,273507.0
1829.0,0.0,1.8748250457205329,-153.0,418.0,372.42463237886676,273924.0
1830.0,16.0,1.8881752636489235,-151.0,420.0,355.5171564250005,274343.0
1831.0,0.0,1.90141615509292,-148.0,422.0,272.71819840567133,274760.0
1832.0,0.0,1.947393949797369,-149.0,426.0,300.8448317440496,275184.0
1833.0,0.0,2.0294688285729006,-145.0,418.0,300.18934676222904,275574.0
1834.0,0.0,2.009882887439692,-147.0,418.0,309.3579558019624,275986.0
1835.0,0.0,1.9515063099519394,-148.0,420.0,320.5028535270943,276404.0
1836.0,0.0,1.8277964025552487,-146.0,420.0,316.6759312076544,276822.0
1837.0,16.0,1.9899328218315777,-148.0,421.0,359.98011639354525,277242.0
1838.0,16.0,1.9956639355835404,-149.0,422.0,425.0606982901714,277662.0
1839.0,0.0,2.019550742934751,-148.0,422.0,356.93820188365885,278084.0
1840.0,0.0,2.010316492396639,-148.0,425.0,375.04354797840494,278507.0
1841.0,0.0,2.0221837719569318,-148.0,426.0,368.94390954827435,278928.0
1842.0,0.0,2.025282598147087,-149.0,427.0,424.75063962714023,279353.0
1843.0,16.0,2.111118240058584,-146.0,423.0,330.3116877149361,279760.0
1844.0,0.0,2.1301034013352425,-146.0,424.0,287.2357687262597,280183.0
1845.0,0.0,2.1600375676022803,-145.0,426.0,291.54566397330444,280609.0
1846.0,0.0,2.1242581353094367,-145.0,428.0,285.9844807207869,281035.0
1847.0,0.0,2.1601510006541034,-146.0,429.0,317.2557421130613,281463.0
1848.0,0.0,2.1546657959889113,-146.0,430.0,338.5233380592573,281892.0
1849.0,0.0,2.1439130435345106,-147.0,433.0,354.40637760657137,282323.0
1850.0,0.0,2.0643272869586533,-146.0,433.0,286.927229246127,282754.0
1851.0,0.0,2.1020902087874305,-143.0,433.0,247.0941609764689,283187.0
1852.0,0.0,2.1715298525167492,-143.0,435.0,247.70960204089425,283622.0
1853.0,48.0,2.2263926278278228,-146.0,432.0,343.4911162848202,284019.0
1854.0,0.0,2.132476755639823,-148.0,429.0,429.27801506382957,284435.0
1855.0,0.0,2.0492022615501173,-148.0,429.0,437.47187217589754,284864.0
1856.0,0.0,2.010084497892201,-147.0,430.0,339.8678262721753,285294.0
1857.0,0.0,2.1211511673832373,-146.0,436.0,299.1579492816999,285730.0
1858.0,16.0,2.1155828850975413,-147.0,438.0,281.12973109902873,286165.0
1859.0,0.0,2.083975816223412,-145.0,438.0,270.9071591576931,286603.0
1860.0,0.0,2.0339148396886197,-145.0,440.0,292.71910869599935,287041.0
1861.0,0.0,2.013194839162,-145.0,438.0,358.7583636016923,287472.0
1862.0,0.0,2.013196984787203,-146.0,439.0,383.4784798142158,287910.0
1863.0,0.0,2.04176524188595,-143.0,435.0,363.9516660626475,288312.0
1864.0,0.0,1.9729499357774816,-144.0,434.0,387.6996176607447,288740.0
1865.0,0.0,1.9543046397006252,-144.0,435.0,379.12124259860406,289175.0
1866.0,0.0,1.8837705499916328,-143.0,437.0,413.47339382307536,289612.0
1867.0,0.0,1.9865759690336793,-144.0,441.0,420.9683916823795,290051.0
1868.0,16.0,2.076714174225632,-146.0,443.0,367.8017337157583,290492.0
1869.0,0.0,1.9800581732525857,-145.0,446.0,262.93358075635626,290938.0
1870.0,0.0,1.9331427487326565,-147.0,449.0,246.64942006141098,291385.0
1871.0,16.0,1.9053844789217091,-148.0,448.0,316.2655087399279,291830.0
1872.0,0.0,1.89555561814766,-150.0,449.0,352.2009503282521,292277.0
1873.0,16.0,1.9080412295377502,-148.0,441.0,297.23590107089956,292671.0
1874.0,0.0,1.8882084034971116,-151.0,443.0,278.5121457446038,293099.0
1875.0,0.0,1.8914882761820218,-151.0,441.0,369.5893668901143,293534.0
1876.0,0.0,2.005477249832947,-151.0,441.0,410.89061612756456,293974.0
1877.0,0.0,2.0366372690705945,-151.0,443.0,416.1330773527976,294416.0
1878.0,16.0,2.0868525519015146,-152.0,446.0,395.8457193323164,294858.0
1879.0,0.0,2.068744084891219,-150.0,446.0,322.3270489912237,295303.0
1880.0,16.0,2.1275728885149308,-151.0,447.0,335.42864184134845,295749.0
1881.0,0.0,2.155358230208933,-150.0,447.0,288.5802467214078,296190.0
1882.0,16.0,2.2070317890334485,-152.0,447.0,324.26623647620164,296636.0
1883.0,0.0,2.2869275445430857,-151.0,444.0,387.430910926289,297069.0
1884.0,0.0,2.2289456067617626,-149.0,442.0,453.60065604925217,297506.0
1885.0,0.0,2.1682304729553183,-150.0,445.0,401.6553897500794,297950.0
1886.0,0.0,2.129770791178327,-150.0,446.0,437.89104563769666,298396.0
1887.0,0.0,2.027254826614301,-151.0,448.0,443.9332935142158,298841.0
1888.0,0.0,1.9708046044635454,-151.0,452.0,410.65009364590105,299291.0
1889.0,16.0,1.9918208429074118,-151.0,453.0,352.36343956470057,299744.0
1890.0,0.0,1.9807367890271084,-152.0,456.0,344.1021700367928,300199.0
1891.0,0.0,1.9851382886070135,-154.0,457.0,353.14253248343726,300650.0
1892.0,16.0,2.0118841760119515,-156.0,456.0,352.48207124387164,301102.0
1893.0,0.0,2.0512756836494708,-151.0,447.0,289.95710485965134,301498.0
1894.0,0.0,2.0134286129575734,-152.0,450.0,375.8585721418375,301946.0
1895.0,16.0,2.0380453161240384,-153.0,449.0,397.687355358882,302394.0
1896.0,0.0,2.0664975933505945,-152.0,449.0,410.8069554443538,302843.0
1897.0,0.0,2.0942411896616937,-149.0,450.0,366.72017517936285,303292.0
1898.0,0.0,2.0799994677554063,-149.0,454.0,336.8855759097413,303743.0
1899.0,0.0,1.9413294420719156,-149.0,454.0,340.47756234010075,304197.0
1900.0,16.0,1.982709163865451,-151.0,459.0,294.8117342809947,304654.0
1901.0,16.0,2.0173745450359535,-150.0,456.0,343.92467653397375,305103.0
1902.0,0.0,2.033021105073372,-152.0,459.0,432.5909746404478,305560.0
1903.0,0.0,2.041776875744565,-147.0,451.0,427.0765369919778,305984.0
1904.0,0.0,2.0334534182182793,-148.0,453.0,433.55017680224495,306434.0
1905.0,16.0,1.9566244231499679,-149.0,455.0,409.0681984666003,306888.0
1906.0,16.0,1.8883341835578171,-149.0,458.0,405.6795095040979,307346.0
1907.0,16.0,1.883374335365858,-146.0,459.0,389.55642851831135,307804.0
1908.0,0.0,1.9983665213009074,-148.0,465.0,392.6480554985086,308267.0
1909.0,0.0,2.00595820134621,-146.0,464.0,345.33299032289165,308729.0
1910.0,0.0,2.079326372425398,-146.0,464.0,355.10401578987313,309193.0
1911.0,0.0,2.0504982504540914,-146.0,465.0,409.9626608053502,309653.0
1912.0,0.0,1.9755157831008483,-146.0,464.0,471.2453472872382,310109.0
1913.0,0.0,1.9369339127397853,-140.0,455.0,444.9998811987513,310513.0
1914.0,0.0,1.886081949546184,-138.0,455.0,403.1616862748634,310948.0
1915.0,0.0,1.8400183545957611,-138.0,459.0,426.1017250901156,311406.0
1916.0,0.0,1.882902989436386,-138.0,461.0,394.84354423135005,311865.0
1917.0,0.0,1.9195069627546524,-139.0,460.0,516.6078170786661,312324.0
1918.0,0.0,1.8539163947348942,-140.0,464.0,478.9110135593258,312786.0
1919.0,32.0,1.8390952838035315,-144.0,468.0,453.70263730671627,313252.0
1920.0,32.0,1.8065050347007878,-147.0,472.0,426.67037362500196,313722.0
1921.0,0.0,1.8007794764518963,-146.0,473.0,342.71788907140535,314190.0
1922.0,16.0,1.821912964479185,-146.0,474.0,413.75482683158316,314660.0
1923.0,0.0,1.8627349094682464,-142.0,468.0,361.53072911136843,315081.0
1924.0,16.0,1.8408859107093458,-143.0,467.0,393.057965996861,315542.0
1925.0,16.0,1.7959165105107535,-146.0,470.0,382.7729667494827,316008.0
1926.0,0.0,1.7705130857324147,-147.0,471.0,389.6236531526495,316478.0
1927.0,16.0,1.7894970754459747,-146.0,472.0,409.2629074383873,316949.0
1928.0,16.0,1.8323022476763244,-145.0,473.0,375.4920680290687,317422.0
1929.0,16.0,1.7636714647198592,-146.0,480.0,359.60230247911704,317900.0
1930.0,0.0,1.7851040618657223,-144.0,477.0,323.75272324367927,318373.0
1931.0,0.0,1.8618995495259074,-144.0,479.0,309.54119773296026,318849.0
1932.0,16.0,1.8838635004395128,-140.0,478.0,382.13264152509043,319326.0
1933.0,0.0,1.8600045151075328,-139.0,474.0,338.05884797241214,319771.0
1934.0,0.0,1.851938374458787,-140.0,474.0,329.0454359575697,320236.0
1935.0,0.0,1.8294848311791432,-139.0,474.0,324.25034930766526,320710.0
1936.0,32.0,1.8129115217591596,-142.0,476.0,233.9255338038384,321185.0
1937.0,0.0,1.8179265034038539,-142.0,478.0,306.3380610549696,321661.0
1938.0,0.0,1.9160534779642153,-142.0,479.0,305.300011662555,322139.0
1939.0,16.0,1.9433521819747792,-141.0,478.0,297.1281547693972,322617.0
1940.0,0.0,1.937879029321306,-141.0,479.0,296.69266641535586,323095.0
1941.0,0.0,1.9150605883976126,-142.0,480.0,335.22442021931363,323574.0
1942.0,16.0,1.879381069851068,-144.0,480.0,350.1139881941636,324053.0
1943.0,32.0,1.8666769810227324,-145.0,476.0,380.7870312066327,324514.0
1944.0,0.0,1.7509366284456631,-144.0,479.0,479.2843447492103,324993.0
1945.0,16.0,1.6610212013168109,-147.0,484.0,397.4840014437505,325475.0
1946.0,16.0,1.5173332325651314,-147.0,484.0,379.98477672542793,325959.0
1947.0,0.0,1.4953449773302454,-146.0,486.0,325.2369504335427,326444.0
1948.0,16.0,1.5185166337483782,-148.0,489.0,336.4075477477142,326928.0
1949.0,0.0,1.5372454618708,-148.0,490.0,262.35033891231035,327418.0
1950.0,0.0,1.5008069968473483,-149.0,494.0,261.9312099703135,327911.0
1951.0,16.0,1.3946650873790774,-149.0,497.0,294.80459919567113,328408.0
1952.0,16.0,1.4145876956701091,-149.0,496.0,337.57719089613033,328899.0
1953.0,0.0,1.4262891113171356,-145.0,488.0,354.93928127471924,329337.0
1954.0,16.0,1.3512301299662635,-147.0,487.0,354.9182993747276,329814.0
1955.0,0.0,1.2790817633420863,-146.0,488.0,338.1448739292596,330301.0
1956.0,0.0,1.1944064384115343,-144.0,490.0,313.90237243358797,330790.0
1957.0,32.0,1.3564244051667933,-145.0,492.0,353.0921969308508,331282.0
1958.0,16.0,1.4046868254881413,-147.0,495.0,315.90208981476184,331776.0
1959.0,48.0,1.4622963074674022,-150.0,497.0,321.7406600858169,332273.0
1960.0,0.0,1.4763684759208529,-149.0,499.0,292.77506208846245,332772.0
1961.0,0.0,1.4502026157598025,-148.0,497.0,300.3905101406535,333259.0
1962.0,32.0,1.4752111382718693,-150.0,498.0,271.3332254707844,333757.0
1963.0,0.0,1.516036025614655,-149.0,492.0,286.20184614719807,334199.0
1964.0,0.0,1.5484119766951445,-149.0,487.0,323.80129923511754,334675.0
1965.0,0.0,1.5287881292710435,-147.0,488.0,317.94268790635243,335163.0
1966.0,0.0,1.510441450086794,-147.0,490.0,291.36721548464726,335652.0
1967.0,0.0,1.5190966865580775,-148.0,494.0,301.95651567702305,336144.0
1968.0,0.0,1.626399432596223,-148.0,493.0,332.4427668402882,336635.0
1969.0,0.0,1.6651251065778108,-146.0,493.0,345.8202406814324,337128.0
1970.0,0.0,1.7080606411037558,-148.0,495.0,271.97347215867745,337616.0
1971.0,0.0,1.7494954515411678,-148.0,492.0,275.9142182638391,338104.0
1972.0,0.0,1.7560477649656931,-149.0,495.0,294.47613696684846,338598.0
1973.0,0.0,1.7923604032763134,-147.0,492.0,394.06512844926726,339075.0
1974.0,16.0,1.719147351946411,-148.0,492.0,403.37002868460223,339566.0
1975.0,16.0,1.6549210024275833,-150.0,493.0,357.06431910021524,340058.0
1976.0,0.0,1.6413185324332809,-149.0,500.0,262.2032300994613,340556.0
1977.0,0.0,1.6996666677707202,-149.0,499.0,322.46950415107784,341053.0
1978.0,0.0,1.7227065330881197,-148.0,500.0,322.35581536406426,341553.0
1979.0,0.0,1.6454561695122187,-149.0,502.0,322.0060696304222,342054.0
1980.0,0.0,1.6401974249849718,-150.0,503.0,280.3243198976627,342556.0
1981.0,0.0,1.655710101320481,-148.0,502.0,238.97089858347022,343057.0
1982.0,0.0,1.6950162048995625,-148.0,503.0,216.3742051327608,343558.0
1983.0,0.0,1.8145661645271915,-148.0,497.0,269.94548166997276,344015.0
1984.0,0.0,1.7781698653025801,-148.0,497.0,287.833370593388,344511.0
1985.0,0.0,1.7499365996555705,-148.0,497.0,306.11804639493386,345008.0
1986.0,0.0,1.7053547047011473,-147.0,497.0,341.49812531668834,345505.0
1987.0,0.0,1.680096152236346,-146.0,498.0,392.4359970431591,346002.0
1988.0,16.0,1.6737764582397157,-148.0,501.0,320.2919099047837,346502.0
1989.0,16.0,1.705725642577926,-150.0,505.0,302.8760793257583,347005.0
1990.0,0.0,1.6688434267593677,-149.0,507.0,284.8309969835248,347511.0
1991.0,0.0,1.6917168334470536,-149.0,508.0,278.1948627751354,348014.0
1992.0,0.0,1.733097942348051,-151.0,508.0,271.44520877155054,348520.0
1993.0,16.0,1.7381637898315163,-150.0,502.0,324.4278703890174,348998.0
1994.0,16.0,1.712755377272976,-150.0,502.0,322.90608899052575,349500.0
1995.0,0.0,1.6889067012696097,-151.0,503.0,273.8834487207551,350002.0
1996.0,16.0,1.6355140173747622,-154.0,507.0,256.77272123945716,350507.0
1997.0,32.0,1.7057814359126728,-155.0,506.0,352.588943519507,351011.0
1998.0,0.0,1.7378134590005418,-154.0,506.0,364.33257539505627,351517.0
1999.0,0.0,1.686643561339044,-153.0,507.0,375.51134593909023,352024.0
2000.0,0.0,1.6297146240004399,-155.0,510.0,360.1997494117261,352532.0
2001.0,0.0,1.5698347919015911,-155.0,509.0,401.542787307251,353041.0
2002.0,32.0,1.482747979826819,-156.0,514.0,334.3886410703248,353555.0
2003.0,0.0,1.5284072565501043,-153.0,508.0,315.93098954536526,354034.0
2004.0,0.0,1.464913302121663,-155.0,510.0,313.30087018954373,354540.0
2005.0,0.0,1.4064193113918309,-156.0,510.0,316.94121011150594,355047.0
2006.0,0.0,1.4155010522472629,-155.0,511.0,308.93761804191337,355558.0
2007.0,0.0,1.6074557952683555,-154.0,514.0,357.91085901464527,356071.0
2008.0,16.0,1.5601004144500876,-156.0,517.0,319.2718795314902,356587.0
2009.0,0.0,1.5577895679861733,-155.0,517.0,326.79065408857394,357104.0
2010.0,0.0,1.562660340594708,-157.0,519.0,345.801513213215,357621.0
2011.0,48.0,1.4979261918454727,-158.0,516.0,345.1633625590934,358128.0
2012.0,0.0,1.5055928174423756,-159.0,517.0,370.539883007487,358643.0
2013.0,0.0,1.5285804444805855,-156.0,513.0,318.78064642984464,359126.0
2014.0,0.0,1.4869495292906243,-156.0,515.0,331.1614175818812,359640.0
2015.0,0.0,1.440877408762791,-157.0,517.0,353.650414349129,360156.0
2016.0,0.0,1.4297227311315903,-155.0,517.0,358.22905924930404,360673.0
2017.0,16.0,1.4104385635998078,-155.0,519.0,349.7449349383779,361192.0
2018.0,0.0,1.4491988131170432,-154.0,523.0,320.9320218929669,361713.0
2019.0,16.0,1.4755284596971237,-158.0,525.0,290.30864104895977,362235.0
2020.0,16.0,1.4589672366214759,-159.0,526.0,319.2692199715941,362760.0
2021.0,0.0,1.3995410618473194,-159.0,525.0,333.1994194836326,363285.0
2022.0,0.0,1.3804777532193904,-158.0,528.0,375.1501602613922,363813.0
2023.0,16.0,1.3840180372956483,-158.0,522.0,375.7973841662109,364291.0
2024.0,16.0,1.330926929796606,-160.0,521.0,343.96015334081255,364805.0
2025.0,0.0,1.3205255245967482,-160.0,521.0,334.3234830935428,365325.0
2026.0,32.0,1.3211588080626129,-161.0,522.0,283.2221417329353,365847.0
2027.0,0.0,1.3409397425419631,-159.0,525.0,296.6720881938949,366372.0
2028.0,0.0,1.2930008036895901,-155.0,527.0,308.7786959931177,366899.0
2029.0,0.0,1.2312261826897901,-155.0,530.0,303.6918851684144,367428.0
2030.0,0.0,1.2616225762343198,-155.0,533.0,244.44382019049777,367960.0
2031.0,0.0,1.2206087451270964,-157.0,535.0,243.1803442221171,368491.0
2032.0,0.0,1.1998162426568537,-157.0,534.0,333.670694772637,369025.0
2033.0,0.0,1.1921383631255842,-154.0,528.0,310.86562666630834,369519.0
2034.0,16.0,1.1534793305924844,-155.0,528.0,335.98472298683697,370044.0
2035.0,0.0,1.133918783794607,-156.0,530.0,291.700218640462,370572.0
2036.0,16.0,1.1239246035892556,-157.0,536.0,299.3080613084397,371105.0
2037.0,0.0,1.1481077465475389,-158.0,536.0,295.7314262632076,371639.0
2038.0,16.0,1.2259440649161657,-159.0,536.0,361.16537339215915,372175.0
2039.0,0.0,1.2302343283205732,-160.0,541.0,312.32997578618625,372713.0
2040.0,0.0,1.2271806301246746,-158.0,539.0,325.4322176898403,373252.0
2041.0,0.0,1.1716231095762806,-158.0,540.0,216.50969056019707,373791.0
2042.0,16.0,1.1898717784307458,-159.0,543.0,280.4741614743913,374333.0
2043.0,16.0,1.2366144857487673,-155.0,533.0,197.44113282150968,374810.0
2044.0,0.0,1.246270433648706,-156.0,534.0,219.57297399296976,375342.0
2045.0,0.0,1.3071371583204558,-157.0,533.0,274.1181968218655,375874.0
2046.0,16.0,1.3146910841143915,-159.0,533.0,309.67761304382407,376406.0
2047.0,16.0,1.366348285646567,-160.0,536.0,356.8794149987318,376940.0
2048.0,16.0,1.4406610099952624,-160.0,535.0,378.24969278931934,377475.0
2049.0,32.0,1.5017951805510275,-162.0,536.0,348.20554264871157,378008.0
2050.0,0.0,1.487454284242905,-164.0,537.0,292.57086464254496,378543.0
2051.0,32.0,1.4664650229552545,-167.0,537.0,354.7593761821515,379079.0
2052.0,0.0,1.4779177808824742,-168.0,539.0,397.94079447905824,379617.0
