sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
2005.0,0.0,0.7605862820669478,-318.0,672.0,250.69557454685798,358169.0
2006.0,0.0,0.7754019176239405,-317.0,671.0,210.39123956697233,358840.0
2007.0,16.0,0.8176263325329892,-318.0,674.0,181.39003599878413,359513.0
2008.0,0.0,0.8131325406216636,-319.0,674.0,187.55741031373873,360173.0
2009.0,0.0,0.880030724947876,-319.0,673.0,207.7950006896584,360846.0
2010.0,16.0,0.9038699815197532,-321.0,676.0,226.347032887315,361520.0
2011.0,0.0,0.8956248193520011,-321.0,674.0,228.19241359707758,362194.0
2012.0,0.0,0.93851745237899,-321.0,676.0,250.5405541161338,362869.0
2013.0,16.0,0.9191347371579901,-323.0,675.0,257.9976725437624,362124.0
2014.0,0.0,0.9228655551822581,-323.0,675.0,255.91116666051064,362128.0
2015.0,16.0,0.8341581647891039,-322.0,676.0,252.59316364892388,362161.0
2016.0,0.0,0.8371270088931949,-322.0,677.0,235.35839083197686,362271.0
2017.0,0.0,0.9069266978507021,-321.0,676.0,221.3087361969417,362384.0
2018.0,0.0,0.9357047819420443,-321.0,678.0,239.24053571867645,362500.0
2019.0,0.0,0.9685154664390853,-324.0,679.0,263.7795222281243,362721.0
2020.0,0.0,0.9805799468515773,-324.0,677.0,267.33756812415004,362953.0
2021.0,0.0,0.9937411233354592,-323.0,678.0,268.8053681304528,363630.0
2022.0,0.0,0.9999064152946981,-322.0,678.0,234.64528519559124,363864.0
2023.0,0.0,0.991507725184178,-323.0,679.0,235.36679048502222,364133.0
2024.0,0.0,0.9658276473776838,-323.0,678.0,296.39419020225216,364407.0
2025.0,0.0,0.9843234644819534,-321.0,679.0,298.73218588806526,364782.0
2026.0,16.0,0.9205296364944648,-322.0,677.0,351.16176159368536,365217.0
2027.0,0.0,0.9098645994867728,-322.0,676.0,284.69282596829663,365686.0
2028.0,0.0,0.9249396822749257,-322.0,680.0,235.09888031361146,366162.0
2029.0,0.0,0.8781623199519916,-322.0,682.0,171.14932470980338,366691.0
2030.0,0.0,0.9030478274362439,-323.0,682.0,219.99773331890012,367344.0
2031.0,0.0,0.8884383616648659,-325.0,683.0,221.51757653809435,368024.0
2032.0,0.0,0.8696652535686821,-325.0,681.0,289.64060465515115,368680.0
2033.0,0.0,0.8520734711428137,-326.0,683.0,245.82970015051157,369362.0
2034.0,0.0,0.8537547727589354,-326.0,684.0,249.86854874038994,370046.0
2035.0,0.0,0.821267978231448,-327.0,687.0,227.14237118900095,370715.0
2036.0,0.0,0.7326894063626788,-328.0,691.0,240.16273666235105,371403.0
2037.0,0.0,0.7775092152902106,-330.0,691.0,241.86495383876203,372092.0
2038.0,0.0,0.8319133267446964,-330.0,690.0,228.75341790696956,372782.0
2039.0,16.0,0.8392955312440031,-332.0,696.0,171.77582248753902,373476.0
2040.0,0.0,0.8173567002419604,-332.0,696.0,230.37606203799209,374171.0
2041.0,16.0,0.8353858509138804,-333.0,696.0,238.97523923645718,374867.0
2042.0,0.0,0.8351403722428811,-333.0,698.0,229.53529296438046,375564.0
2043.0,0.0,0.7498280402118642,-333.0,698.0,218.38041768514245,376210.0
2044.0,0.0,0.6826058209654718,-335.0,701.0,248.86756075737108,376867.0
2045.0,0.0,0.6954772515444283,-336.0,700.0,250.2937122864546,377530.0
2046.0,0.0,0.6827980554147797,-335.0,700.0,203.65001978990495,378229.0
2047.0,0.0,0.8421176825948394,-336.0,703.0,176.62453093676737,378930.0
2048.0,16.0,0.866689846044508,-335.0,703.0,230.68881564206217,379491.0
2049.0,16.0,0.8845027290013159,-337.0,704.0,234.58514021509998,380099.0
2050.0,0.0,0.9236074310808638,-339.0,703.0,286.85849972471385,380745.0
2051.0,0.0,0.9457473710152772,-338.0,701.0,258.54257472282336,381428.0
2052.0,0.0,0.9512208430647295,-337.0,700.0,263.1507635366355,382123.0
2053.0,0.0,0.9685893911354405,-338.0,701.0,274.8742700939691,382799.0
2054.0,0.0,0.9888553380845975,-337.0,703.0,255.07252728410822,383501.0
2055.0,0.0,1.0323248456728202,-337.0,704.0,240.8738207041296,384205.0
2056.0,0.0,1.0623123881402547,-337.0,704.0,242.1749435153865,384909.0
2057.0,0.0,1.0752370214740983,-338.0,706.0,246.34058076752746,385614.0
2058.0,0.0,1.0441108610598353,-337.0,706.0,233.99519495779222,386320.0
2059.0,16.0,1.0088751686084434,-339.0,711.0,208.2589576086397,387030.0
2060.0,16.0,0.965223781249621,-339.0,712.0,165.2231050145992,387742.0
2061.0,0.0,0.9110572471487004,-338.0,715.0,168.01183992149856,388456.0
2062.0,0.0,0.9873029099394116,-337.0,714.0,149.8806893635851,389168.0
2063.0,0.0,1.011145537839739,-335.0,712.0,160.72963208222814,389851.0
2064.0,0.0,1.019500625402791,-334.0,713.0,144.6786166229045,390564.0
2065.0,0.0,0.9995364804387935,-334.0,713.0,170.74890909948638,391277.0
2066.0,0.0,0.9421235847778623,-333.0,714.0,200.40932825524,391991.0
2067.0,0.0,0.9017428110895377,-333.0,716.0,222.66682061190753,392707.0
2068.0,0.0,0.8632210913445344,-334.0,716.0,265.29276578000207,393392.0
2069.0,0.0,0.7824607745270301,-333.0,716.0,224.83056532439997,394089.0
2070.0,0.0,0.7167469831664495,-332.0,718.0,209.32208817513316,394806.0
2071.0,0.0,0.694191177651159,-330.0,717.0,179.07188647959492,395521.0
2072.0,0.0,0.7162695932121056,-330.0,719.0,180.22969040342974,396238.0
2073.0,16.0,0.6839641650228885,-332.0,721.0,182.5259115261902,396957.0
2074.0,16.0,0.6989009587389395,-333.0,722.0,207.1306269067725,397678.0
2075.0,0.0,0.6375990154742938,-331.0,720.0,236.72777725149328,398396.0
2076.0,16.0,0.630867688500268,-333.0,721.0,210.801207456882,399116.0
2077.0,0.0,0.6969381672763945,-332.0,722.0,191.47461923715758,399838.0
2078.0,0.0,0.7334611572113331,-332.0,724.0,142.51579369086306,400560.0
2079.0,0.0,0.7675995103108181,-333.0,725.0,138.25257645807628,401284.0
2080.0,0.0,0.7984589329036282,-333.0,725.0,160.06202046085167,402009.0
2081.0,0.0,0.8159295104326635,-333.0,725.0,180.42025259337416,402734.0
2082.0,0.0,0.7977566382855048,-332.0,726.0,191.37931330474663,403460.0
2083.0,0.0,0.8595258531312502,-333.0,727.0,149.91199273989855,404186.0
2084.0,0.0,0.8007166475341974,-335.0,731.0,138.82464560107712,404915.0
2085.0,16.0,0.7480471880320373,-334.0,727.0,159.3025356902696,405640.0
2086.0,0.0,0.7483733628656755,-334.0,727.0,134.97974177058788,406367.0
2087.0,0.0,0.763857888675533,-332.0,727.0,132.81152472107487,407094.0
2088.0,0.0,0.7608351447493324,-333.0,730.0,140.4238718784169,407822.0
2089.0,0.0,0.7788507242052436,-332.0,728.0,212.258973905797,408550.0
2090.0,0.0,0.7580098736841405,-333.0,730.0,220.129459191529,409279.0
2091.0,0.0,0.7730686948024833,-333.0,730.0,191.5657841232745,410009.0
2092.0,16.0,0.7627237141944527,-333.0,733.0,116.6265977732949,410742.0
2093.0,0.0,0.7607205055910066,-331.0,732.0,82.63581701802238,411469.0
2094.0,16.0,0.8141656159750583,-334.0,736.0,117.69982505462355,412203.0
2095.0,0.0,0.7798373365478845,-334.0,734.0,125.38333586529131,412937.0
2096.0,0.0,0.7555461138758671,-334.0,735.0,154.17282399594055,413671.0
2097.0,0.0,0.8107952766702551,-335.0,735.0,175.00201681379198,414405.0
2098.0,0.0,0.762004663847643,-333.0,734.0,172.36278214399857,415116.0
2099.0,16.0,0.7411955984608881,-335.0,736.0,146.69941782796596,415850.0
2100.0,0.0,0.7685797690708897,-336.0,737.0,122.93703052258304,416586.0
2101.0,0.0,0.7640518426274865,-337.0,739.0,148.2368767671761,417323.0
2102.0,0.0,0.7790031929953792,-337.0,737.0,201.43391626860478,418060.0
2103.0,0.0,0.7992900633374911,-337.0,736.0,219.43400372039105,418718.0
2104.0,0.0,0.8187097360569573,-337.0,736.0,221.8268555536421,419377.0
2105.0,0.0,0.7919241392916572,-337.0,735.0,165.93430394886735,420033.0
2106.0,0.0,0.784733923866882,-338.0,739.0,149.80655088909137,420695.0
2107.0,0.0,0.859148701995043,-337.0,736.0,138.81778375371977,421354.0
2108.0,0.0,0.8644866014698028,-337.0,735.0,144.91756507508595,422014.0
2109.0,0.0,0.9177886933613438,-337.0,736.0,115.13379480001953,422750.0
2110.0,0.0,0.9181786646566994,-338.0,737.0,139.9707235115029,423411.0
2111.0,32.0,0.9399034939684472,-341.0,737.0,179.6085351898673,424072.0
2112.0,16.0,0.963931742937647,-343.0,736.0,194.93597982174214,424732.0
2113.0,32.0,0.9030947542223429,-344.0,735.0,196.61700244885478,425393.0
2114.0,0.0,0.9173990579305624,-344.0,736.0,164.8199923405211,426056.0
2115.0,0.0,0.8860376706014437,-344.0,736.0,218.60008914358392,426717.0
2116.0,0.0,0.7813273513375868,-343.0,735.0,222.26188094925976,427379.0
2117.0,0.0,0.7460420829716147,-344.0,736.0,214.7811845367339,428114.0
2118.0,16.0,0.7402138894515875,-345.0,738.0,138.52261577866926,428779.0
2119.0,0.0,0.7475923811808245,-346.0,743.0,132.3501057436352,429448.0
2120.0,0.0,0.7431336840326724,-347.0,740.0,144.72755238869124,430133.0
2121.0,16.0,0.694651090189169,-348.0,740.0,167.49935351176222,430873.0
2122.0,0.0,0.7074452874994729,-348.0,741.0,152.99177359367968,431614.0
2123.0,16.0,0.6623860441559801,-349.0,742.0,149.13174577153558,432355.0
2124.0,0.0,0.6632230380683236,-349.0,742.0,147.3872868021657,433097.0
2125.0,0.0,0.6734430131190752,-349.0,743.0,158.77555958535143,433840.0
2126.0,0.0,0.6563098087228966,-350.0,746.0,106.33470957316288,434584.0
2127.0,0.0,0.672945427589617,-350.0,745.0,140.5793541923694,435329.0
2128.0,16.0,0.6089775211115079,-351.0,747.0,159.4872243316828,436075.0
2129.0,0.0,0.5778095267799878,-352.0,750.0,146.71978113127182,436823.0
2130.0,0.0,0.5746777167892801,-352.0,748.0,188.02632109116982,437571.0
2131.0,0.0,0.5293989311803103,-353.0,751.0,99.0450585956688,438321.0
2132.0,16.0,0.5739337482980448,-354.0,752.0,99.98118444619095,439072.0
2133.0,0.0,0.5877108033851143,-354.0,753.0,116.46421218463749,439825.0
2134.0,0.0,0.5646995816185785,-355.0,755.0,157.782806023292,440579.0
2135.0,0.0,0.5424619861382987,-356.0,755.0,144.2523040940446,441333.0
2136.0,0.0,0.42659545728068515,-356.0,754.0,201.90057194109744,442087.0
2137.0,0.0,0.43248787725157783,-356.0,757.0,127.08548214252556,442843.0
2138.0,0.0,0.5001778808049646,-356.0,756.0,126.56336621959451,443599.0
2139.0,0.0,0.5235203714140063,-356.0,757.0,120.0538296010097,444356.0
2140.0,0.0,0.5147738822762835,-354.0,757.0,124.37966366160035,445112.0
2141.0,0.0,0.5184598763871322,-356.0,759.0,104.70103985831568,445869.0
2142.0,16.0,0.5127947747532292,-358.0,758.0,99.68376510455121,446626.0
2143.0,0.0,0.5204457081337531,-357.0,757.0,141.13994340770262,447383.0
2144.0,0.0,0.5101651357396654,-356.0,757.0,170.87940980684516,448140.0
2145.0,0.0,0.5036205350902139,-356.0,758.0,171.1208751622189,448898.0
2146.0,0.0,0.5025013794718277,-356.0,759.0,159.11614600844982,449657.0
2147.0,0.0,0.48539727882251865,-357.0,761.0,126.08890682333197,450417.0
2148.0,16.0,0.4811129250330609,-358.0,761.0,121.60133544044567,451177.0
2149.0,0.0,0.4358760907703986,-359.0,762.0,149.0606528504718,451937.0
2150.0,0.0,0.40692741923661224,-359.0,761.0,163.6902751319251,452697.0
2151.0,0.0,0.3748238727204788,-359.0,762.0,159.6852112363123,453459.0
2152.0,0.0,0.36400422842734387,-358.0,763.0,114.50146467490792,454222.0
2153.0,0.0,0.4395561103020977,-357.0,763.0,101.99407201643561,454891.0
2154.0,0.0,0.46165091498152466,-357.0,764.0,102.63643155071881,455561.0
2155.0,16.0,0.4712025041591792,-358.0,764.0,156.94825837809077,456242.0
2156.0,0.0,0.4508383778909939,-357.0,763.0,160.11943060951066,456986.0
2157.0,0.0,0.44596162882678336,-358.0,764.0,191.23856738551618,457743.0
2158.0,0.0,0.39585061855049336,-358.0,767.0,148.72345734239582,458505.0
2159.0,16.0,0.42513465127161043,-361.0,768.0,113.91493973396209,459271.0
2160.0,0.0,0.4755356676599553,-362.0,768.0,134.22992279641613,460038.0
2161.0,0.0,0.5043254847817508,-363.0,770.0,151.6816250816853,460806.0
2162.0,0.0,0.5206278741714899,-364.0,769.0,169.49037190458628,461574.0
2163.0,0.0,0.5494413367641412,-364.0,769.0,163.1804135243189,462343.0
2164.0,0.0,0.5444935673931093,-363.0,769.0,166.9833830275196,463112.0
2165.0,16.0,0.5374784208191399,-365.0,770.0,132.23773752416668,463881.0
2166.0,0.0,0.5264166707078506,-366.0,772.0,149.06570124649272,464652.0
2167.0,0.0,0.5489862925535263,-364.0,771.0,139.18968359697354,465422.0
2168.0,0.0,0.5555321579789478,-365.0,772.0,134.40479406024662,466193.0
2169.0,0.0,0.5631476385372289,-367.0,775.0,120.43270655441955,466966.0
2170.0,0.0,0.590988804611527,-367.0,774.0,129.89820534291803,467740.0
2171.0,0.0,0.5992242054477414,-367.0,774.0,139.80501004895604,468514.0
2172.0,0.0,0.5577130046051475,-368.0,776.0,142.89688698394244,469288.0
2173.0,0.0,0.5266512934794859,-370.0,777.0,148.44180289474522,470063.0
2174.0,0.0,0.5035446024455332,-370.0,775.0,178.79439979751854,470838.0
2175.0,0.0,0.476884459345531,-371.0,777.0,156.08848046015098,471614.0
2176.0,0.0,0.4471141881164586,-371.0,776.0,173.56860600429042,472390.0
2177.0,0.0,0.44497046689765946,-372.0,779.0,179.3085566440081,473168.0
2178.0,0.0,0.43648461247430737,-372.0,778.0,151.30962510580173,473946.0
2179.0,0.0,0.4224640620174274,-374.0,783.0,124.7697298719699,474727.0
2180.0,0.0,0.4341132334278598,-375.0,783.0,126.97421740237759,475509.0
2181.0,0.0,0.4278908065156225,-376.0,783.0,142.68504910429237,476291.0
2182.0,0.0,0.4348673432759404,-376.0,782.0,169.57020440258293,477073.0
2183.0,0.0,0.4260011821527779,-375.0,784.0,114.44918128343937,477857.0
2184.0,0.0,0.3757763211990105,-376.0,787.0,114.9774779795025,478643.0
2185.0,0.0,0.374591065999281,-375.0,785.0,141.54654533852485,479427.0
2186.0,0.0,0.3652036028377906,-374.0,785.0,109.21134972751747,480212.0
2187.0,16.0,0.35139862380193965,-376.0,786.0,100.47657203745983,480997.0
2188.0,0.0,0.3205573226378924,-375.0,787.0,140.09606774473824,481784.0
2189.0,0.0,0.37514230080471667,-375.0,787.0,137.06407120346987,482571.0
2190.0,0.0,0.37275247925030186,-375.0,788.0,120.9878642898611,483359.0
2191.0,0.0,0.371342635126732,-375.0,790.0,95.39362635550637,484149.0
2192.0,0.0,0.3635941885550466,-377.0,792.0,78.99010667593919,484939.0
2193.0,0.0,0.35478930376940876,-375.0,790.0,80.92611976133146,485705.0
2194.0,0.0,0.3582303317551677,-375.0,791.0,54.36048177598125,486494.0
2195.0,0.0,0.3448509937014684,-374.0,790.0,73.99998236393195,487284.0
2196.0,0.0,0.40246334241710774,-374.0,790.0,118.96371631478021,488074.0
2197.0,0.0,0.39470278838597866,-375.0,791.0,158.17305597901782,488864.0
2198.0,0.0,0.38627491829460736,-374.0,790.0,156.0769260586447,489654.0
2199.0,0.0,0.38460464716683135,-375.0,793.0,129.36914049901304,490446.0
2200.0,0.0,0.35634426524199586,-374.0,793.0,113.20479424444005,491237.0
2201.0,0.0,0.31186237194675176,-373.0,793.0,143.64823181059376,492030.0
2202.0,0.0,0.2959585510863014,-373.0,794.0,127.24172023048882,492824.0
2203.0,0.0,0.34112950503414813,-372.0,794.0,99.05459615931895,493618.0
2204.0,0.0,0.34686723715110723,-371.0,795.0,82.58329279072248,494413.0
2205.0,0.0,0.3492317859132084,-371.0,797.0,98.04557731119763,495209.0
2206.0,0.0,0.33694767560049615,-370.0,796.0,92.28094914401134,496005.0
2207.0,0.0,0.3346384054776471,-371.0,798.0,64.75176239649612,496802.0
2208.0,0.0,0.35828857311985735,-371.0,797.0,63.01866394755412,497599.0
2209.0,0.0,0.35424773585687247,-372.0,799.0,80.45639068127466,498397.0
2210.0,0.0,0.3431716446924676,-372.0,799.0,86.85549396065582,499196.0
2211.0,0.0,0.3404604696780184,-372.0,799.0,103.66081867419827,499995.0
2212.0,0.0,0.42214686657697287,-372.0,799.0,92.03841334821793,500794.0
2213.0,0.0,0.4397771363657974,-371.0,799.0,90.81436766611247,501486.0
2214.0,0.0,0.43826788787331095,-371.0,799.0,84.00244682959303,502185.0
2215.0,0.0,0.420118852758314,-372.0,800.0,72.73269183421047,502984.0
2216.0,0.0,0.4041463031874117,-371.0,799.0,58.137699047687704,503783.0
2217.0,0.0,0.4042557330311224,-372.0,801.0,85.88356187704305,504583.0
2218.0,0.0,0.45991302754275076,-372.0,800.0,94.6296568989552,505383.0
2219.0,16.0,0.4712109289215518,-373.0,800.0,125.7551956878275,506183.0
2220.0,0.0,0.4717261949820357,-373.0,801.0,98.17800873777537,506984.0
2221.0,0.0,0.47650300491981085,-374.0,803.0,75.03928393568242,507786.0
2222.0,0.0,0.4780853561500177,-375.0,803.0,70.18491076027833,508586.0
2223.0,0.0,0.4977030148693034,-374.0,801.0,104.13860945531202,509264.0
2224.0,0.0,0.5088243774429825,-373.0,800.0,114.39518991662521,509977.0
2225.0,0.0,0.5144532239788219,-374.0,800.0,115.09459776027546,510711.0
2226.0,0.0,0.44995994962799396,-373.0,798.0,129.48894777731067,511471.0
2227.0,0.0,0.48952558957818676,-374.0,800.0,143.3950377081626,512270.0
2228.0,0.0,0.6265676477819437,-375.0,801.0,158.64070578579336,513045.0
2229.0,0.0,0.6256031792745227,-375.0,801.0,186.88591942672258,513845.0
2230.0,0.0,0.6468917328256734,-376.0,801.0,193.6729259096356,514645.0
2231.0,0.0,0.6177637158198409,-376.0,800.0,182.401864588809,515445.0
2232.0,0.0,0.5861457774757542,-376.0,803.0,139.94380971369552,516248.0
2233.0,0.0,0.5399558573937596,-376.0,805.0,124.41911626839584,516896.0
2234.0,0.0,0.5422591487295358,-376.0,804.0,137.72687270466244,517584.0
2235.0,0.0,0.6221397953943407,-374.0,803.0,101.90800197255227,518309.0
2236.0,0.0,0.6313642851854614,-376.0,805.0,112.92951376820109,519112.0
2237.0,0.0,0.6300838088930203,-375.0,803.0,120.6959013293782,519915.0
2238.0,0.0,0.6214690842064031,-374.0,802.0,125.28288490620386,520645.0
2239.0,0.0,0.6279196728386052,-373.0,801.0,112.16601611212285,521374.0
2240.0,0.0,0.6406891952892875,-373.0,801.0,132.2530804826727,522123.0
2241.0,0.0,0.640710081130982,-371.0,801.0,153.1157810511696,522900.0
2242.0,0.0,0.6630716945671655,-372.0,801.0,138.59515416097298,523681.0
2243.0,0.0,0.6683545497837579,-371.0,801.0,134.8048587789883,524482.0
2244.0,0.0,0.666726176793857,-370.0,802.0,117.22190699114458,525284.0
2245.0,0.0,0.6763995620654898,-371.0,803.0,106.48880188473358,526086.0
2246.0,0.0,0.7392575237522884,-370.0,803.0,124.83498690138649,526889.0
2247.0,0.0,0.6488185312017855,-369.0,803.0,137.8996781268288,527692.0
2248.0,0.0,0.5772616916728704,-369.0,805.0,149.7783916375557,528496.0
2249.0,0.0,0.5750685251398284,-370.0,805.0,183.3141064143282,529300.0
2250.0,0.0,0.5490811514306646,-371.0,808.0,197.2229801589411,530107.0
2251.0,0.0,0.501032042374751,-370.0,807.0,188.7575567511873,530913.0
2252.0,0.0,0.4660073557085438,-370.0,807.0,145.98887289400636,531720.0
2253.0,0.0,0.47764621338037544,-370.0,808.0,83.8822859514177,532217.0
2254.0,0.0,0.48798323353752404,-372.0,811.0,68.37702175557106,532827.0
2255.0,0.0,0.514316113173785,-372.0,808.0,148.76778747806358,533556.0
2256.0,0.0,0.47720825855869015,-372.0,807.0,142.7071931724719,534342.0
2257.0,16.0,0.46425933313856294,-374.0,810.0,157.74596073030722,535150.0
2258.0,16.0,0.5094908658851136,-375.0,808.0,189.27243925521267,535927.0
2259.0,16.0,0.49060698672229436,-376.0,807.0,182.42593980114808,536734.0
2260.0,0.0,0.498804366871206,-375.0,808.0,179.297994845336,537542.0
2261.0,16.0,0.5525010326087414,-376.0,808.0,173.85228839952987,538350.0
2262.0,0.0,0.5689279127415757,-376.0,812.0,159.10117542950317,539162.0
2263.0,0.0,0.5810531937646525,-376.0,812.0,126.74915209281585,539688.0
2264.0,0.0,0.5544658245306495,-376.0,813.0,135.02596147539197,540501.0
2265.0,0.0,0.5363682448409828,-377.0,815.0,90.41509112762586,541315.0
2266.0,0.0,0.5394019483024417,-378.0,816.0,92.00706226990366,542130.0
2267.0,0.0,0.5369128521382815,-378.0,815.0,138.570388630678,542945.0
2268.0,0.0,0.5141283984370608,-378.0,816.0,128.43038093691072,543761.0
2269.0,0.0,0.49633361467442794,-377.0,817.0,109.9472603848927,544578.0
2270.0,0.0,0.49593963217733245,-377.0,817.0,133.2656020376898,545395.0
2271.0,0.0,0.4644229118525004,-378.0,818.0,126.49943680871725,546212.0
2272.0,0.0,0.4407454312620208,-378.0,819.0,133.86408091987346,547031.0
2273.0,0.0,0.4386273870457819,-378.0,817.0,133.69320771876397,547828.0
2274.0,0.0,0.41716794453328593,-380.0,820.0,136.58933463086527,548646.0
2275.0,0.0,0.406265179400383,-380.0,820.0,138.17064170774526,549466.0
2276.0,0.0,0.4422645660798924,-381.0,822.0,119.93584385742253,550287.0
2277.0,0.0,0.3704443876420703,-380.0,824.0,102.49892054346977,551111.0
2278.0,0.0,0.39320558280345347,-381.0,825.0,77.43715908947415,551935.0
2279.0,0.0,0.4027545027245542,-382.0,825.0,73.19618869759273,552759.0
2280.0,16.0,0.3755330379664107,-383.0,827.0,125.7829373018213,553585.0
2281.0,0.0,0.3926181358203095,-383.0,826.0,122.32796128891123,554411.0
2282.0,0.0,0.39687334645088945,-383.0,827.0,140.50461784734364,555238.0
2283.0,0.0,0.4009838087045373,-383.0,828.0,148.40530644394937,556066.0
2284.0,0.0,0.3837536027881805,-383.0,828.0,115.61605106738477,556894.0
2285.0,0.0,0.3809766631755851,-384.0,831.0,67.50289613384028,557724.0
2286.0,0.0,0.4721663197329658,-384.0,831.0,68.70941765225679,558555.0
2287.0,0.0,0.45580575972857845,-384.0,832.0,80.16859349869956,559387.0
2288.0,0.0,0.45239530488195534,-384.0,832.0,95.98473445794689,560219.0
2289.0,0.0,0.42643383589372824,-384.0,832.0,88.98601986574944,561051.0
2290.0,0.0,0.3663464533104352,-384.0,832.0,85.29254433564964,561883.0
2291.0,0.0,0.31173623113540994,-384.0,835.0,49.876999035808595,562718.0
2292.0,0.0,0.3363711355949466,-384.0,835.0,31.83205246504812,563553.0
2293.0,0.0,0.34450557357446593,-385.0,837.0,28.538823923616683,564389.0
2294.0,0.0,0.35895901786017353,-386.0,838.0,41.2262182188757,565226.0
2295.0,0.0,0.3741656892910791,-387.0,838.0,43.63710249581392,566063.0
2296.0,0.0,0.2555776055938296,-388.0,838.0,61.44217109988945,566900.0
2297.0,0.0,0.2577567172451802,-389.0,838.0,99.00783418080434,567737.0
2298.0,0.0,0.26974224097512095,-391.0,839.0,110.4938425915957,568574.0
2299.0,0.0,0.27382583423870527,-391.0,838.0,114.39610355886495,569412.0
2300.0,0.0,0.27436544556725456,-391.0,839.0,98.43294209015357,570251.0
2301.0,0.0,0.27482795201359816,-391.0,839.0,71.98152392395741,571090.0
2302.0,0.0,0.23572591956226432,-390.0,839.0,107.53298783771463,571929.0
2303.0,0.0,0.19017995570856672,-389.0,839.0,99.49647579850793,572768.0
2304.0,0.0,0.1689831972588578,-391.0,841.0,52.3569746336295,573607.0
2305.0,0.0,0.19536350603961608,-391.0,841.0,62.819533370309244,574447.0
2306.0,0.0,0.22083224028273213,-392.0,842.0,90.1164384296366,575288.0
2307.0,0.0,0.23896520305513966,-393.0,842.0,100.17358679088215,576129.0
2308.0,0.0,0.27326351722436437,-394.0,842.0,82.2873059321783,576970.0
2309.0,0.0,0.28766853404374193,-395.0,843.0,78.03522394183244,577812.0
2310.0,0.0,0.3203745274983255,-395.0,842.0,84.2656875937822,578654.0
2311.0,0.0,0.32572457355459783,-397.0,844.0,121.67118011563548,579496.0
2312.0,0.0,0.3238082310746437,-397.0,842.0,118.16581152461245,580338.0
2313.0,0.0,0.3239245152701499,-397.0,842.0,137.6925986655987,581180.0
2314.0,0.0,0.3125999906256556,-398.0,844.0,110.27853358689742,582023.0
2315.0,0.0,0.33056935235564183,-399.0,844.0,101.09762395335933,582866.0
2316.0,0.0,0.34337600166793086,-400.0,845.0,111.32319330897386,583710.0
2317.0,0.0,0.36040632980640525,-400.0,846.0,117.40625821549497,584556.0
2318.0,0.0,0.3526384914066001,-400.0,845.0,101.95119295969033,585400.0
2319.0,0.0,0.3559113179638154,-402.0,847.0,83.62433123718368,586245.0
2320.0,0.0,0.36163047154915934,-401.0,847.0,114.74814649548621,587091.0
2321.0,0.0,0.38587758715476206,-402.0,847.0,113.14962987900027,587937.0
2322.0,0.0,0.4154455973301151,-402.0,848.0,119.94843246452145,588785.0
2323.0,0.0,0.4422914719780312,-403.0,849.0,104.86171216128707,589633.0
2324.0,0.0,0.4601291558704865,-403.0,848.0,128.69680339212567,590481.0
2325.0,0.0,0.45997123972830395,-404.0,849.0,102.78304881329159,591329.0
2326.0,16.0,0.45704619394731333,-406.0,850.0,92.54855909149632,592177.0
2327.0,0.0,0.48262811159293006,-406.0,849.0,75.10702720882884,593026.0
2328.0,0.0,0.5115783890894395,-406.0,850.0,117.94074718599072,593876.0
2329.0,0.0,0.49756573508275237,-404.0,849.0,89.61568415756277,594724.0
2330.0,0.0,0.4888161773922105,-405.0,850.0,117.57691540237172,595573.0
2331.0,0.0,0.5067318013838562,-405.0,849.0,137.02332149557748,596422.0
2332.0,0.0,0.4910348949427024,-406.0,852.0,114.70114822406235,597272.0
2333.0,0.0,0.48127775272917184,-407.0,851.0,146.1078097390802,598122.0
2334.0,0.0,0.4743574608206933,-406.0,850.0,125.85530084006841,598972.0
2335.0,0.0,0.49188031567859697,-406.0,853.0,88.75355905699612,599824.0
2336.0,0.0,0.4888025286718718,-408.0,854.0,103.10614149715863,600676.0
2337.0,0.0,0.5063265029222688,-408.0,853.0,126.94046903835812,601529.0
2338.0,0.0,0.480082409173618,-406.0,852.0,143.23609789331064,602380.0
2339.0,0.0,0.455612091388836,-406.0,852.0,116.32424419640007,603232.0
2340.0,16.0,0.4494903656783688,-406.0,852.0,176.69868179443452,604084.0
2341.0,0.0,0.4357685748165969,-406.0,853.0,109.39004344642808,604937.0
2342.0,0.0,0.43241864852232187,-407.0,855.0,162.05418747285253,605791.0
2343.0,0.0,0.36595730391370157,-404.0,854.0,140.44597010473998,606644.0
2344.0,0.0,0.3314385308361624,-404.0,853.0,132.95095535109243,607496.0
2345.0,0.0,0.39110263186974503,-404.0,855.0,94.4999845601864,608350.0
2346.0,0.0,0.3583714915251118,-405.0,856.0,95.34333486719669,609205.0
2347.0,0.0,0.3576433575523571,-404.0,857.0,118.69563209657363,610061.0
2348.0,0.0,0.3316835627791673,-402.0,856.0,100.93808889313951,610801.0
2349.0,0.0,0.31383016675725744,-402.0,855.0,117.77150321507236,611639.0
2350.0,0.0,0.36604126703000883,-402.0,855.0,103.07579928703602,612491.0
2351.0,0.0,0.34028805428057346,-401.0,856.0,94.0836463780592,613347.0
2352.0,0.0,0.3305030294805424,-402.0,859.0,100.09528761631928,614205.0
2353.0,0.0,0.28597179774710524,-404.0,861.0,126.8607705525003,615064.0
2354.0,0.0,0.28432392240377513,-404.0,860.0,160.59049271419903,615924.0
