sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1783.0,0.0,0.026274125564866118,-72.0,72.0,1.338488656957633,120787.0
1784.0,0.0,0.02533952116495258,-72.0,72.0,0.9402491187909625,120859.0
1785.0,0.0,0.024329904816287693,-72.0,72.0,1.0275174031985657,120931.0
1786.0,0.0,0.02343780404592414,-71.0,72.0,0.9277257809193369,121003.0
1787.0,0.0,0.012314277687994864,-69.0,72.0,0.06403156169690227,121075.0
1788.0,1.0,0.013385624762527191,-70.0,72.0,0.9290321360807869,121147.0
1789.0,1.0,0.03882538248250873,-72.0,72.0,0.7750642654020332,121219.0
1790.0,0.0,0.026115451248161906,-71.0,72.0,0.844854630017652,121291.0
1791.0,0.0,0.024792875756415002,-70.0,72.0,1.2749760940205306,121363.0
1792.0,0.0,0.025673239580439287,-70.0,72.0,0.8731215712614357,121435.0
1793.0,0.0,0.025582529959434594,-70.0,72.0,0.6640467428602275,121507.0
1794.0,0.0,0.02603738158411635,-70.0,72.0,0.41908395560458267,121579.0
1795.0,0.0,0.026343714837334203,-70.0,72.0,0.39399957933928853,121651.0
1796.0,0.0,0.02598782723666727,-70.0,72.0,0.8649786491645504,121723.0
1797.0,1.0,0.025654489661607188,-71.0,72.0,1.1155469356337555,121795.0
1798.0,1.0,0.02529534244489386,-72.0,72.0,0.33418306955136323,121867.0
1799.0,1.0,0.022317945576917984,-73.0,72.0,2.946474963851264,121939.0
1800.0,0.0,0.015770720702386512,-73.0,72.0,6.341174224263122,122011.0
1801.0,0.0,0.05864281901447507,-77.0,72.0,7.611991961649606,122083.0
1802.0,0.0,0.04917816671757741,-77.0,72.0,9.608830463302764,122155.0
1803.0,0.0,0.049414703621445684,-75.0,72.0,1.297561905742624,122227.0
1804.0,1.0,0.05080775267705569,-76.0,72.0,2.2448592468863353,122299.0
1805.0,0.0,0.04974921026909963,-76.0,72.0,3.608113025524654,122371.0
1806.0,0.0,0.048910382026163414,-74.0,72.0,1.3859835809096683,122443.0
1807.0,0.0,0.04957304995632553,-74.0,72.0,1.1811743852449599,122515.0
1808.0,0.0,0.050611508390298876,-74.0,72.0,1.3404202703852217,122587.0
1809.0,0.0,0.05019353229066245,-74.0,72.0,1.5215355059131959,122659.0
1810.0,0.0,0.04903386923667517,-74.0,72.0,4.782799593077824,122731.0
1811.0,0.0,0.03672568450547834,-74.0,72.0,13.002869266755443,122803.0
1812.0,0.0,0.021413132164579452,-74.0,72.0,16.000553509965535,122875.0
1813.0,0.0,0.03219811783465241,-74.0,72.0,8.324820112809537,122947.0
1814.0,0.0,0.025095462852083212,-74.0,73.0,7.171544886730862,123020.0
1815.0,0.0,0.025130159713200362,-73.0,74.0,1.1726036648754095,123094.0
1816.0,0.0,0.025810082854069036,-72.0,74.0,0.7385813870340247,123168.0
1817.0,1.0,0.024557100582211208,-73.0,74.0,1.2850947505454673,123242.0
1818.0,0.0,0.025170870353443352,-73.0,74.0,0.6638748593852827,123316.0
1819.0,1.0,0.025888484734814317,-74.0,74.0,0.8560332202119749,123390.0
1820.0,0.0,0.024541087877036214,-74.0,74.0,1.3801653873641033,123464.0
1821.0,0.0,0.02519202732183661,-74.0,74.0,0.6675200693542127,123538.0
1822.0,0.0,0.02251510482023311,-74.0,74.0,2.8790982470651247,123612.0
1823.0,0.0,0.018185071327302633,-72.0,72.0,5.103318316440556,123667.0
1824.0,0.0,0.012427355370342247,-72.0,72.0,5.800292852495853,123739.0
1825.0,0.0,0.03020316693230763,-74.0,72.0,8.509472193652222,123811.0
1826.0,2.0,0.026174912939255807,-75.0,72.0,4.065733908141541,123883.0
1827.0,0.0,0.02518040387532569,-74.0,74.0,1.09922378310489,123957.0
1828.0,0.0,0.02504240877160888,-74.0,74.0,1.1482871326699946,124031.0
1829.0,0.0,0.025833952367308885,-74.0,74.0,1.3021815252915543,124105.0
1830.0,0.0,0.024805689428473113,-74.0,74.0,1.1577253290433178,124179.0
1831.0,0.0,0.02518382117444668,-74.0,74.0,0.42650514506117754,124253.0
1832.0,0.0,0.02599252027375657,-74.0,74.0,0.9139844086021167,124327.0
1833.0,0.0,0.022150929358698578,-72.0,72.0,4.982288422322846,124387.0
1834.0,0.0,0.016282144728717737,-72.0,72.0,6.4451170196394525,124459.0
1835.0,0.0,0.011707046927260665,-72.0,72.0,5.0237338747363545,124531.0
1836.0,0.0,0.005906859934434417,-70.0,72.0,0.7231245774284591,124603.0
1837.0,0.0,0.0,-68.0,72.0,0.0,124675.0
1838.0,2.0,0.02702702702702703,-71.0,72.0,0.0,124747.0
1839.0,0.0,0.025138065788722984,-70.0,72.0,1.8218114012852311,124819.0
1840.0,0.0,0.026286195364714736,-70.0,72.0,1.0997876181500033,124891.0
1841.0,0.0,0.024672588906828344,-70.0,72.0,1.5728153637377549,124963.0
1842.0,0.0,0.02592228835681746,-70.0,72.0,1.2357679567998279,125035.0
1843.0,0.0,0.025461397918979705,-70.0,72.0,0.7314630729844787,125107.0
1844.0,0.0,0.026284334597021185,-70.0,72.0,0.840850462415256,125179.0
1845.0,0.0,0.024744288653670697,-70.0,72.0,1.5227016895543777,125251.0
1846.0,0.0,0.025800818020137065,-70.0,72.0,0.9843138329917558,125323.0
1847.0,1.0,0.025295354261096657,-71.0,72.0,0.46440986162051523,125395.0
1848.0,1.0,0.020960073509874805,-72.0,72.0,4.42382413316445,125467.0
1849.0,2.0,0.041111521464471,-76.0,72.0,5.653491143813649,125539.0
1850.0,0.0,0.03185723287701064,-76.0,72.0,9.2761033108231,125611.0
1851.0,0.0,0.027081145728638692,-76.0,72.0,6.232211226580961,125683.0
1852.0,0.0,0.024674416663457016,-76.0,73.0,2.3945632413797093,125756.0
1853.0,0.0,0.025351278661145834,-74.0,72.0,0.3859611271880574,125827.0
1854.0,0.0,0.02616273110969122,-74.0,72.0,0.8170491759432466,125899.0
1855.0,0.0,0.026174747963807615,-74.0,72.0,0.27583584336098177,125971.0
1856.0,0.0,0.02579169608250516,-73.0,72.0,0.3894006743095808,126043.0
1857.0,0.0,0.025487234018694092,-72.0,72.0,0.3071137419203307,126115.0
1858.0,0.0,0.026828444932642425,-72.0,72.0,1.3411786755779769,126187.0
1859.0,0.0,0.012379078207990689,-71.0,72.0,1.197996540274472,126259.0
1860.0,0.0,0.0,-70.0,72.0,0.0,126331.0
1861.0,0.0,0.02702702702702703,-71.0,72.0,0.0,126403.0
1862.0,0.0,0.025656744498837404,-70.0,72.0,1.0994170414749522,126475.0
1863.0,0.0,0.025044886769780395,-70.0,72.0,0.4951257260981965,126547.0
1864.0,0.0,0.025225404949967153,-70.0,72.0,0.5202073927735889,126619.0
1865.0,0.0,0.025000668023441915,-70.0,72.0,0.23522443943656768,126691.0
1866.0,0.0,0.025245505581923285,-70.0,72.0,0.20062935904133994,126763.0
1867.0,0.0,0.025510796977730316,-70.0,72.0,0.2724947737297061,126835.0
1868.0,2.0,0.0251233829013891,-72.0,72.0,0.8674769966863085,126907.0
1869.0,0.0,0.024662627047832997,-72.0,72.0,0.6602722789859392,126979.0
1870.0,0.0,0.025686386792884628,-72.0,72.0,1.256936757126823,127051.0
1871.0,1.0,0.02442740711590998,-73.0,72.0,1.0057474772678692,127123.0
1872.0,0.0,0.02502685110791505,-73.0,72.0,0.5851184037514017,127195.0
1873.0,1.0,0.07435971475845758,-78.0,72.0,0.5807225221302375,127267.0
1874.0,0.0,0.06345326750090814,-77.0,72.0,2.7637521919328734,127339.0
1875.0,0.0,0.049755036095065694,-76.0,72.0,2.769142991257832,127411.0
1876.0,0.0,0.05044686030371198,-75.0,72.0,1.0808436705032367,127483.0
1877.0,0.0,0.04947967175668357,-74.0,72.0,1.4663450212683546,127555.0
1878.0,0.0,0.04996343565145974,-74.0,72.0,2.4390341963153332,127627.0
1879.0,0.0,0.04998147258874165,-74.0,72.0,2.034629691275766,127699.0
1880.0,0.0,0.04950097511589574,-74.0,72.0,1.4793983331881453,127771.0
1881.0,0.0,0.04909426098938761,-74.0,72.0,2.956035288529229,127843.0
1882.0,0.0,0.041438913888313986,-74.0,72.0,8.799476886717844,127915.0
1883.0,0.0,0.030272414896121376,-73.0,72.0,5.171573798569298,127987.0
1884.0,0.0,0.010922622829731431,-72.0,72.0,6.7437995303704055,128059.0
1885.0,0.0,0.03216575100994532,-72.0,72.0,4.681924455482111,128131.0
1886.0,0.0,0.026599469452988102,-72.0,72.0,5.394148013308721,128203.0
1887.0,0.0,0.02515683439048023,-72.0,73.0,2.777929460177364,128276.0
1888.0,0.0,0.025105035430691636,-72.0,73.0,1.6793418459088958,128349.0
1889.0,1.0,0.02522505710862247,-73.0,73.0,1.7627659576609997,128422.0
1890.0,1.0,0.02385676648587792,-74.0,74.0,1.3653344603377464,128496.0
1891.0,0.0,0.025418605713784466,-74.0,74.0,1.6906380946662307,128570.0
1892.0,0.0,0.025720435089989235,-74.0,74.0,0.45410693050633516,128644.0
1893.0,0.0,0.024985528591592244,-72.0,72.0,1.3560530443908654,128707.0
1894.0,1.0,0.025599318036515033,-73.0,72.0,0.5943056172924113,128779.0
1895.0,0.0,0.02375577066624078,-73.0,72.0,1.9413554440260974,128851.0
1896.0,1.0,0.020217010082476655,-73.0,72.0,3.4158918599311114,128923.0
1897.0,0.0,0.02702702702702703,-72.0,72.0,0.0,128995.0
1898.0,0.0,0.025517853689689635,-72.0,72.0,1.7547544501954686,129067.0
1899.0,0.0,0.02653053782262046,-70.0,72.0,1.170347442128696,129139.0
1900.0,0.0,0.025612556629483484,-70.0,72.0,1.0616824520053338,129211.0
1901.0,0.0,0.025704316131853096,-70.0,72.0,0.5776973972795538,129283.0
1902.0,0.0,0.02508050240654506,-70.0,72.0,0.7031792527995986,129355.0
1903.0,0.0,0.0251376769885313,-70.0,72.0,0.11927324221469426,129427.0
1904.0,0.0,0.02617243691038439,-70.0,72.0,1.1952205478679385,129499.0
1905.0,0.0,0.023684105857229742,-70.0,72.0,4.211322314883452,129571.0
1906.0,0.0,0.016132079450884757,-70.0,72.0,8.609090636537003,129643.0
1907.0,1.0,0.009616744513659077,-71.0,72.0,7.457029054848563,129715.0
1908.0,1.0,0.00387829416663818,-72.0,72.0,6.517003008452331,129787.0
1909.0,0.0,0.02706668715012708,-74.0,72.0,3.4658779427219373,129859.0
1910.0,2.0,0.024289821643612642,-76.0,73.0,2.7264231390192246,129932.0
1911.0,0.0,0.024147118837643776,-76.0,74.0,0.3537646309368311,130006.0
1912.0,0.0,0.02527272944623297,-76.0,74.0,1.2000208484783517,130080.0
1913.0,0.0,0.026985362073238425,-74.0,72.0,0.8463100275723274,130147.0
1914.0,0.0,0.02521807929334551,-74.0,72.0,1.5253989219432693,130219.0
1915.0,0.0,0.02600772788881375,-74.0,72.0,1.3923259105999026,130291.0
1916.0,0.0,0.025122139485932633,-73.0,72.0,1.4408597706817101,130363.0
1917.0,0.0,0.02539820224548862,-72.0,72.0,0.8133997618220743,130435.0
1918.0,0.0,0.026145533087302945,-72.0,72.0,0.636525152833201,130507.0
1919.0,0.0,0.012171164345673486,-71.0,72.0,0.9941111473832276,130579.0
1920.0,0.0,0.013333689899731903,-71.0,72.0,0.9094829180510704,130651.0
1921.0,0.0,0.03937055614121183,-72.0,72.0,0.22042147067841,130723.0
1922.0,0.0,0.03440765317101575,-72.0,72.0,4.474024998900672,130795.0
1923.0,0.0,0.031196006390938315,-72.0,72.0,4.588208439566379,130867.0
1924.0,0.0,0.026730679277892945,-72.0,72.0,3.7736724778574544,130939.0
1925.0,0.0,0.026446073056575838,-72.0,72.0,1.1657803553994444,131011.0
1926.0,1.0,0.025899536747687028,-73.0,72.0,1.0620528851595026,131083.0
1927.0,1.0,0.025556226467724555,-74.0,73.0,0.318178754809366,131156.0
1928.0,0.0,0.02492767178416204,-74.0,73.0,0.6907968110597099,131229.0
1929.0,0.0,0.022305517115552773,-74.0,73.0,3.021962875028919,131302.0
1930.0,0.0,0.015030682314065574,-74.0,73.0,8.259894900399626,131375.0
1931.0,1.0,0.008279539257766588,-75.0,73.0,7.732623244447915,131448.0
1932.0,0.0,0.001653575638677231,-75.0,73.0,7.54123742991095,131521.0
1933.0,0.0,0.026922464920206213,-75.0,72.0,0.7357723476234034,131587.0
1934.0,0.0,0.02801268434278882,-75.0,72.0,2.5332361358555024,131659.0
1935.0,0.0,0.028275120827812625,-75.0,72.0,1.7314332589077845,131731.0
1936.0,0.0,0.02596127631446995,-73.0,72.0,1.0217317091766738,131803.0
1937.0,0.0,0.025615377178702863,-72.0,72.0,0.33178463543299586,131875.0
1938.0,0.0,0.025124811212395775,-72.0,72.0,0.5524104304378863,131947.0
1939.0,0.0,0.025577776458419948,-71.0,72.0,0.46472332593984866,132019.0
1940.0,0.0,0.026349429631280293,-71.0,72.0,0.7524797857739056,132091.0
1941.0,0.0,0.025246210500457555,-71.0,72.0,1.058066685893575,132163.0
1942.0,0.0,0.025308548372949165,-71.0,72.0,1.3618246395443467,132235.0
1943.0,0.0,0.01954262945476947,-71.0,72.0,5.822649971511515,132307.0
1944.0,0.0,0.012080177752977143,-71.0,72.0,7.4358582717366435,132379.0
1945.0,0.0,0.043743241441486294,-74.0,72.0,7.046266508508181,132451.0
1946.0,1.0,0.049494663602680504,-76.0,72.0,6.709785804818013,132523.0
1947.0,0.0,0.04960726281541932,-76.0,74.0,2.931636243503134,132597.0
1948.0,0.0,0.048783625496722584,-76.0,74.0,1.9912526078216979,132671.0
1949.0,0.0,0.04929887211605477,-76.0,74.0,1.7786516911420034,132745.0
1950.0,0.0,0.04848800091818671,-76.0,74.0,1.3814525145021657,132819.0
1951.0,1.0,0.0489539137316993,-77.0,74.0,3.470581551707179,132893.0
1952.0,0.0,0.04783403906718829,-77.0,74.0,2.7879914908345746,132967.0
1953.0,1.0,0.04872571530411543,-76.0,72.0,2.796079300724209,133027.0
1954.0,0.0,0.04648638985038517,-76.0,72.0,4.4550955237975955,133099.0
1955.0,0.0,0.03970177323718853,-76.0,72.0,7.677682519540088,133171.0
1956.0,0.0,0.03066108966696029,-76.0,72.0,9.616718600449719,133243.0
1957.0,0.0,0.03229898014272341,-74.0,73.0,4.426503935935257,133316.0
1958.0,0.0,0.02668770513776673,-74.0,73.0,5.629370795130288,133389.0
1959.0,0.0,0.025621065736193323,-72.0,73.0,2.3572827003919112,133462.0
1960.0,0.0,0.02592870485904671,-72.0,74.0,0.43034479683357707,133536.0
1961.0,0.0,0.02451643173427582,-72.0,74.0,1.519312271381584,133610.0
1962.0,0.0,0.025697529847123077,-72.0,74.0,1.2696505489897132,133684.0
1963.0,0.0,0.026595486911801535,-70.0,72.0,0.8178828028263521,133747.0
1964.0,0.0,0.025018012085685364,-70.0,72.0,1.6924662495963254,133819.0
1965.0,0.0,0.024032459327609685,-70.0,72.0,1.1285437345006493,133891.0
1966.0,0.0,0.020732288212712845,-70.0,72.0,5.021545793069526,133963.0
1967.0,0.0,0.017159282657403463,-68.0,72.0,4.772367752017454,134035.0
1968.0,2.0,0.010407146631089433,-70.0,72.0,7.03232950051685,134107.0
1969.0,0.0,0.031748943519986764,-72.0,72.0,4.446827602860033,134179.0
1970.0,1.0,0.026528277076124433,-73.0,73.0,5.0387978336158294,134252.0
1971.0,1.0,0.02503840384616147,-74.0,73.0,1.5136749158276714,134325.0
1972.0,0.0,0.02513414829003503,-74.0,74.0,0.7617462906331565,134399.0
1973.0,0.0,0.02644406172478429,-72.0,72.0,0.7259853064781066,134467.0
1974.0,0.0,0.02575313177952589,-72.0,72.0,1.2398212723433968,134539.0
1975.0,0.0,0.02592083829256809,-72.0,72.0,0.3166522786719721,134611.0
1976.0,0.0,0.0253571089873649,-72.0,72.0,0.5990694958483811,134683.0
1977.0,1.0,0.025154128875545224,-71.0,72.0,0.21195268377196008,134755.0
1978.0,1.0,0.024941055131654857,-72.0,72.0,0.5703062413958833,134827.0
1979.0,0.0,0.012561239489896537,-71.0,72.0,0.10305850417353213,134899.0
1980.0,0.0,0.0,-70.0,72.0,0.0,134971.0
1981.0,0.0,0.02702702702702703,-70.0,72.0,0.0,135043.0
1982.0,0.0,0.02532488156921313,-70.0,72.0,1.7679950655438006,135115.0
1983.0,0.0,0.0266212269147999,-70.0,72.0,1.3348846045555547,135187.0
1984.0,0.0,0.02570041875759528,-70.0,72.0,0.975619512074628,135259.0
1985.0,0.0,0.024685291045483716,-70.0,72.0,1.0301516365958356,135331.0
1986.0,0.0,0.02525423829020449,-70.0,72.0,0.740703556057996,135403.0
1987.0,1.0,0.026112281032733876,-71.0,72.0,0.8874119865242385,135475.0
1988.0,0.0,0.026425484062199224,-71.0,72.0,0.7831339695490893,135547.0
1989.0,1.0,0.02588724747207119,-72.0,72.0,0.5452789066592238,135619.0
1990.0,0.0,0.02323901939248665,-72.0,72.0,2.810572924765774,135691.0
1991.0,2.0,0.017089163637563205,-74.0,72.0,6.4176352560452035,135763.0
1992.0,0.0,0.008439291053714125,-74.0,72.0,9.0,135835.0
1993.0,0.0,0.02702702702702703,-74.0,72.0,0.0,135907.0
1994.0,0.0,0.026103786049409286,-74.0,72.0,0.8054181508254263,135979.0
1995.0,0.0,0.02642757725653967,-72.0,72.0,0.28166067013517093,136051.0
1996.0,0.0,0.02610914291819909,-72.0,72.0,0.9205635819351308,136123.0
1997.0,0.0,0.0254662792863099,-72.0,72.0,1.681362721580081,136195.0
1998.0,0.0,0.025619223986176942,-72.0,72.0,2.2826411334099266,136267.0
1999.0,0.0,0.025786455838137677,-72.0,72.0,1.5758932913886383,136339.0
2000.0,0.0,0.025730223740988177,-72.0,72.0,0.4465542547171921,136411.0
2001.0,0.0,0.025383506147072524,-72.0,72.0,0.3031180475372821,136483.0
2002.0,0.0,0.025472395772032922,-72.0,72.0,1.3372201672289528,136555.0
2003.0,0.0,0.025820491077012106,-72.0,72.0,0.43340425202623045,136627.0
2004.0,0.0,0.023987080582197524,-72.0,72.0,1.6017388075584424,136699.0
2005.0,0.0,0.04101849873928797,-74.0,72.0,7.738473709265227,136771.0
2006.0,2.0,0.03239475819643544,-76.0,72.0,7.558836803678427,136843.0
2007.0,0.0,0.027097745297279607,-76.0,72.0,7.488327262015793,136915.0
2008.0,0.0,0.025898513475138756,-76.0,73.0,1.1378775794460392,136988.0
2009.0,0.0,0.025483218064031123,-76.0,74.0,0.6311865203090277,137062.0
2010.0,0.0,0.025821108244715434,-76.0,74.0,0.4915663027594093,137136.0
2011.0,0.0,0.025320712772786205,-76.0,74.0,0.5964647523611891,137210.0
2012.0,0.0,0.02537835794043953,-76.0,74.0,0.5156333131025739,137284.0
2013.0,0.0,0.02436196350070162,-74.0,72.0,3.0319738888674355,137347.0
2014.0,0.0,0.019395734695993334,-74.0,72.0,4.991159188542191,137419.0
2015.0,0.0,0.019728757590604325,-74.0,72.0,1.9519293703180782,137491.0
2016.0,0.0,0.011920174664230584,-72.0,72.0,1.1871541383909072,137563.0
2017.0,0.0,0.0638324082838979,-75.0,72.0,0.4447781799826771,137635.0
2018.0,0.0,0.060922022565054884,-74.0,72.0,3.29401147251483,137707.0
2019.0,0.0,0.06190219739733317,-74.0,72.0,2.9579541576560615,137779.0
2020.0,0.0,0.05056396771111589,-73.0,72.0,0.953572254348547,137851.0
2021.0,0.0,0.050021441657693046,-73.0,72.0,0.8360144740203364,137923.0
2022.0,0.0,0.05064454857922514,-72.0,72.0,1.7736087007913728,137995.0
2023.0,0.0,0.04951297108089377,-72.0,72.0,2.1910949103301363,138067.0
2024.0,0.0,0.05025842178149767,-72.0,72.0,1.6706958473932012,138139.0
2025.0,0.0,0.04561683979091497,-72.0,72.0,5.8062047217506905,138211.0
2026.0,0.0,0.04119453011529406,-72.0,72.0,6.274376402337024,138283.0
2027.0,0.0,0.00987537495118461,-70.0,72.0,7.834372032506776,138355.0
2028.0,0.0,0.004337399943395769,-69.0,72.0,6.15431692607371,138427.0
2029.0,2.0,0.026605939752517606,-72.0,73.0,4.276003672734732,138500.0
2030.0,0.0,0.025212528859292704,-72.0,73.0,1.5607905993296622,138573.0
2031.0,1.0,0.02509916537194353,-73.0,74.0,0.8839472123089314,138647.0
2032.0,0.0,0.02448756213095892,-73.0,74.0,0.6975159859234409,138721.0
2033.0,0.0,0.025999094299019244,-71.0,72.0,1.3906574745662503,138787.0
2034.0,0.0,0.02583504163916617,-71.0,72.0,2.2841288420371697,138859.0
2035.0,0.0,0.026585531112863114,-71.0,72.0,1.5802133535267764,138931.0
2036.0,0.0,0.02592634708940763,-71.0,72.0,0.7154577179579054,139003.0
2037.0,1.0,0.025221060569032613,-70.0,72.0,0.7670346015598639,139075.0
2038.0,1.0,0.02532788812890788,-71.0,72.0,0.9854961385717615,139147.0
2039.0,1.0,0.0,-70.0,72.0,0.0,139219.0
2040.0,0.0,0.0,-69.0,72.0,0.0,139291.0
2041.0,0.0,0.02702702702702703,-70.0,72.0,0.0,139363.0
2042.0,0.0,0.0260403437332119,-70.0,72.0,0.9792560910573229,139435.0
2043.0,0.0,0.025684493869205117,-70.0,72.0,0.6593928079120825,139507.0
2044.0,0.0,0.02499086208759768,-70.0,72.0,0.9006310904165744,139579.0
2045.0,0.0,0.026074795483577617,-70.0,72.0,1.119915052736177,139651.0
2046.0,1.0,0.025718724415894782,-71.0,72.0,0.3852549221599464,139723.0
2047.0,1.0,0.025627568954781292,-72.0,72.0,0.9080649362644184,139795.0
2048.0,0.0,0.024964586847371992,-72.0,72.0,0.6803469767561179,139867.0
2049.0,0.0,0.0254824721019467,-72.0,72.0,0.5002548732329153,139939.0
2050.0,1.0,0.024101141993693176,-73.0,72.0,2.2602988324091537,140011.0
2051.0,1.0,0.019751781632169868,-74.0,72.0,4.4911444592406,140083.0
2052.0,0.0,0.013358120845824103,-74.0,72.0,6.517151072189424,140155.0
2053.0,0.0,0.02702702702702703,-74.0,72.0,0.0,140227.0
2054.0,0.0,0.026225775428266544,-74.0,72.0,0.8262318553403016,140299.0
2055.0,0.0,0.02527011198455988,-72.0,72.0,0.976899780891836,140371.0
2056.0,0.0,0.02585396738579321,-72.0,72.0,1.1805131260538477,140443.0
2057.0,0.0,0.025501756678811858,-72.0,72.0,0.3656051523750641,140515.0
2058.0,0.0,0.02592217296902787,-72.0,72.0,0.4319947277195748,140587.0
2059.0,0.0,0.026326427188900492,-72.0,72.0,0.4858067505760122,140659.0
2060.0,0.0,0.026359924801667968,-72.0,72.0,0.16744304231833596,140731.0
2061.0,0.0,0.026426188873475604,-72.0,72.0,0.5180045331129808,140803.0
2062.0,0.0,0.024035388445176446,-72.0,72.0,2.49310579229431,140875.0
2063.0,0.0,0.01675327024129164,-72.0,72.0,7.505429574961731,140947.0
2064.0,0.0,0.009274572880195344,-72.0,72.0,7.68479910653551,141019.0
2065.0,0.0,0.027108711108913875,-74.0,72.0,8.721928127409651,141091.0
2066.0,2.0,0.025835739303903243,-76.0,73.0,1.4060056783765842,141164.0
2067.0,0.0,0.024370673690314457,-76.0,74.0,1.657193895159072,141238.0
2068.0,0.0,0.025173644811345392,-76.0,74.0,0.9897246205953367,141312.0
2069.0,0.0,0.02539398181183399,-76.0,74.0,0.2577233925261095,141386.0
2070.0,0.0,0.025130837353704652,-76.0,74.0,1.0462478032243105,141460.0
2071.0,0.0,0.025431226423067638,-76.0,74.0,1.69415639444698,141534.0
2072.0,0.0,0.024926781823967868,-76.0,74.0,1.042801299341083,141608.0
2073.0,0.0,0.021918804283207905,-74.0,72.0,4.122469977690599,141667.0
2074.0,0.0,0.01626733557883513,-74.0,72.0,6.252383503210982,141739.0
2075.0,0.0,0.012597140569974028,-74.0,72.0,4.029073941742538,141811.0
2076.0,0.0,0.0057441944265763,-72.0,72.0,0.39528313262525927,141883.0
2077.0,0.0,0.02702702702702703,-72.0,72.0,0.0,141955.0
2078.0,0.0,0.02509851980682278,-71.0,72.0,2.0101725272601474,142027.0
2079.0,0.0,0.026126535914570183,-70.0,72.0,1.0935191750293605,142099.0
2080.0,0.0,0.02546903667545147,-70.0,72.0,0.7221159521723184,142171.0
2081.0,0.0,0.025560336122414068,-70.0,72.0,0.36801087653730136,142243.0
2082.0,0.0,0.026201471597350992,-70.0,72.0,0.716106793680229,142315.0
2083.0,0.0,0.024687901829734647,-70.0,72.0,1.5571004802593968,142387.0
2084.0,0.0,0.025710162879081833,-70.0,72.0,1.0311914592748526,142459.0
2085.0,0.0,0.026595539751214103,-70.0,72.0,0.9502925609238435,142531.0
2086.0,0.0,0.02222257672414059,-70.0,72.0,4.722513914192914,142603.0
2087.0,1.0,0.015846915874502158,-71.0,72.0,6.772953811858055,142675.0
2088.0,2.0,0.008696403006732141,-73.0,72.0,7.413839114503947,142747.0
2089.0,0.0,0.04131406859058622,-76.0,72.0,6.520256567058836,142819.0
2090.0,1.0,0.04892820815052793,-78.0,74.0,4.974972968017147,142893.0
2091.0,0.0,0.048197891679836034,-78.0,74.0,2.8249128785018236,142967.0
2092.0,0.0,0.04991964715029368,-78.0,74.0,2.9692024437657736,143041.0
2093.0,0.0,0.050952056418836024,-76.0,72.0,1.1960869746515552,143107.0
2094.0,0.0,0.05005018275429969,-76.0,72.0,1.0259734371677016,143179.0
2095.0,0.0,0.051296004897700455,-76.0,72.0,1.5542534128762764,143251.0
2096.0,0.0,0.050737539444605996,-75.0,72.0,0.8781845613615573,143323.0
2097.0,0.0,0.04848900194809708,-74.0,72.0,2.332225333992392,143395.0
2098.0,0.0,0.051239468132579985,-74.0,72.0,2.9025223636301245,143467.0
2099.0,0.0,0.03623869344633047,-73.0,72.0,3.566119819380484,143539.0
2100.0,0.0,0.01815905866499979,-71.0,72.0,5.710291507014993,143611.0
2101.0,0.0,0.03501327309419846,-72.0,72.0,9.0,143683.0
2102.0,0.0,0.02781346006645409,-72.0,72.0,6.998001013453952,143755.0
2103.0,0.0,0.026603722824139614,-70.0,72.0,0.2764659543754533,143827.0
2104.0,0.0,0.026187166221055602,-70.0,72.0,0.8078544138697907,143899.0
2105.0,0.0,0.025220101402292732,-70.0,72.0,1.1333884146530178,143971.0
2106.0,0.0,0.025898195404293303,-69.0,72.0,0.8008322958368819,144043.0
2107.0,1.0,0.025567392471996738,-69.0,72.0,0.35957492524758017,144115.0
2108.0,1.0,0.025852758644698333,-70.0,72.0,1.113553487136958,144187.0
2109.0,0.0,0.023831894780538876,-70.0,72.0,2.350468376004505,144259.0
2110.0,1.0,0.017968844283421104,-71.0,72.0,6.677785614037926,144331.0
2111.0,0.0,0.011325474347213677,-71.0,72.0,7.455994897625097,144403.0
2112.0,1.0,0.0035297380896587255,-72.0,72.0,8.699519328368105,144475.0
2113.0,0.0,0.02702702702702703,-72.0,72.0,0.0,144547.0
2114.0,0.0,0.02551574542488714,-72.0,72.0,1.5138311063637957,144619.0
2115.0,0.0,0.025805831865955385,-71.0,72.0,0.565036797313951,144691.0
2116.0,0.0,0.02661305106509111,-70.0,72.0,0.7741429742658514,144763.0
2117.0,1.0,0.025223234350965525,-71.0,72.0,1.3693151303334172,144835.0
2118.0,0.0,0.025724014926553795,-71.0,72.0,0.9493742926511928,144907.0
2119.0,1.0,0.0266179618112126,-72.0,72.0,0.8865051008295257,144979.0
2120.0,0.0,0.025339869361289992,-72.0,72.0,1.278409497346729,145051.0
2121.0,0.0,0.026527303153845494,-72.0,72.0,1.2290521997958415,145123.0
2122.0,0.0,0.02275972948705617,-72.0,72.0,4.813395805330947,145195.0
2123.0,0.0,0.018090018835112274,-72.0,72.0,4.952804274465248,145267.0
2124.0,0.0,0.009386330278579389,-72.0,72.0,8.848569830216,145339.0
2125.0,0.0,0.031123411577300007,-74.0,72.0,4.417994677223886,145411.0
2126.0,2.0,0.02532439814925187,-76.0,73.0,5.7126673633352,145484.0
2127.0,0.0,0.02506978248979168,-76.0,74.0,0.48930599137557945,145558.0
