step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
38275.0,108,2976454.0,27559.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38280.0,108,2976994.0,27564.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38285.0,108,2977534.0,27569.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38290.0,108,2978074.0,27574.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38295.0,108,2978614.0,27579.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38300.0,108,2979154.0,27584.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38305.0,108,2979694.0,27589.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38310.0,108,2980234.0,27594.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38315.0,108,2980774.0,27599.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38320.0,108,2981314.0,27604.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38325.0,108,2981854.0,27107.763636363637,0.24891830039485646,108,108000.0,0.01751611107560227,108,108000.0,False,,
38330.0,108,2982394.0,27112.672727272726,0.24671916454374151,108,108000.0,0.017348385740172636,108,108000.0,False,,
38335.0,108,2982934.0,27117.581818181818,0.24676087677499825,108,108000.0,0.0,108,108000.0,False,,
38340.0,108,2983474.0,27122.49090909091,0.24358438624513457,108,108000.0,0.0,108,108000.0,False,,
38345.0,108,2984014.0,27629.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38350.0,108,2984554.0,27634.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38355.0,108,2985094.0,27639.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38360.0,108,2985634.0,27644.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38365.0,108,2986174.0,27649.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38370.0,108,2986714.0,27654.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38375.0,108,2987254.0,27659.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38380.0,108,2987794.0,27664.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38385.0,108,2988334.0,27669.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38390.0,108,2988874.0,27674.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38395.0,108,2989414.0,27176.49090909091,0.21042147838154537,108,108000.0,0.016641754996700155,108,108000.0,False,,
38400.0,108,2989954.0,27181.4,0.22081114891623976,108,108000.0,0.01747349879395282,108,108000.0,False,,
38405.0,108,2990494.0,27186.30909090909,0.21841491126840157,108,108000.0,0.0,108,108000.0,False,,
38410.0,108,2991034.0,27191.21818181818,0.21028902259489762,108,108000.0,0.0,108,108000.0,False,,
38415.0,108,2991574.0,27196.127272727274,0.20984562771927803,108,108000.0,0.0,108,108000.0,False,,
38420.0,108,2992114.0,27704.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38425.0,108,2992654.0,27709.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38430.0,108,2993194.0,27714.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38435.0,108,2993734.0,27719.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38440.0,108,2994274.0,27724.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38445.0,108,2994814.0,27729.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38450.0,108,2995354.0,27734.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38455.0,108,2995894.0,27739.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38460.0,108,2996434.0,27744.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38465.0,108,2996974.0,27245.21818181818,0.2514130909090909,108,108000.0,0.01818181818181818,108,108000.0,False,,
38470.0,108,2997514.0,27250.127272727274,0.23300943437919328,108,108000.0,0.01684357526543643,108,108000.0,False,,
38475.0,108,2998054.0,27255.036363636365,0.23438439800592445,108,108000.0,0.008668362552787589,108,108000.0,False,,
38480.0,108,2998594.0,27259.945454545454,0.23970345294206793,108,108000.0,0.0,108,108000.0,False,,
38485.0,108,2999134.0,27264.854545454546,0.24155242437579383,108,108000.0,0.0,108,108000.0,False,,
38490.0,108,2999674.0,27774.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38495.0,108,3000214.0,27779.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38500.0,108,3000754.0,27784.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38505.0,108,3001294.0,27789.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38510.0,108,3001834.0,27794.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38515.0,108,3002374.0,27799.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38520.0,108,3002914.0,27804.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38525.0,108,3003454.0,27809.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38530.0,108,3003994.0,27814.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38535.0,108,3004534.0,27819.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38540.0,108,3005074.0,27318.854545454546,0.23413317528685013,108,108000.0,0.017172051879520377,108,108000.0,False,,
38545.0,108,3005614.0,27323.763636363637,0.22647976428571379,108,108000.0,0.016648012562336372,108,108000.0,False,,
38550.0,108,3006154.0,27328.672727272726,0.23704685660528324,108,108000.0,0.0,108,108000.0,False,,
38555.0,108,3006694.0,27333.581818181818,0.24033418066021192,108,108000.0,0.0,108,108000.0,False,,
38560.0,108,3007234.0,27589.302752293577,0.10820102544655563,108,108000.0,0.0,108,108000.0,False,,
38565.0,108,3007774.0,27849.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38570.0,108,3008314.0,27854.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38575.0,108,3008854.0,27859.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38580.0,108,3009394.0,27864.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38585.0,108,3009934.0,27869.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38590.0,108,3010474.0,27874.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38595.0,108,3011014.0,27879.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38600.0,108,3011554.0,27884.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38605.0,108,3012094.0,27889.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38610.0,108,3012634.0,27387.581818181818,0.24875231021151187,108,108000.0,0.01783552779493212,108,108000.0,False,,
38615.0,108,3013174.0,27392.49090909091,0.23658118499256234,108,108000.0,0.01696193759211363,108,108000.0,False,,
38620.0,108,3013714.0,27397.4,0.2420317866852548,108,108000.0,0.0,108,108000.0,False,,
38625.0,108,3014254.0,27402.30909090909,0.23803357647968526,108,108000.0,0.0,108,108000.0,False,,
38630.0,108,3014794.0,27407.21818181818,0.23925130808750913,108,108000.0,0.0,108,108000.0,False,,
38635.0,108,3015334.0,27919.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38640.0,108,3015874.0,27924.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38645.0,108,3016414.0,27929.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38650.0,108,3016954.0,27934.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38655.0,108,3017494.0,27939.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38660.0,108,3018034.0,27944.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38665.0,108,3018574.0,27949.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38670.0,108,3019114.0,27954.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38675.0,108,3019654.0,27959.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38680.0,108,3020194.0,27964.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38685.0,108,3020734.0,27461.21818181818,0.22643473201672257,108,108000.0,0.01651603034297715,108,108000.0,False,,
38690.0,108,3021274.0,27466.127272727274,0.2321454992160926,108,108000.0,0.016928254620766393,108,108000.0,False,,
38695.0,108,3021814.0,27471.036363636365,0.24064335330926692,108,108000.0,0.0,108,108000.0,False,,
38700.0,108,3022354.0,27475.945454545454,0.2331772948918742,108,108000.0,0.0,108,108000.0,False,,
38705.0,108,3022894.0,27732.97247706422,0.10727749338560967,108,108000.0,0.0,108,108000.0,False,,
38710.0,108,3023434.0,27994.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38715.0,108,3023974.0,27999.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38720.0,108,3024514.0,28004.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38725.0,108,3025054.0,28009.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38730.0,108,3025594.0,28014.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38735.0,108,3026134.0,28019.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38740.0,108,3026674.0,28024.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38745.0,108,3027214.0,28029.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38750.0,108,3027754.0,28034.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38755.0,108,3028294.0,27529.945454545454,0.23648286604442448,108,108000.0,0.017582435186040968,108,108000.0,False,,
38760.0,108,3028834.0,27534.854545454546,0.2285294993140623,108,108000.0,0.017006629400956767,108,108000.0,False,,
38765.0,108,3029374.0,27539.763636363637,0.24085490148041805,108,108000.0,0.0,108,108000.0,False,,
38770.0,108,3029914.0,27544.672727272726,0.23152308893213625,108,108000.0,0.0,108,108000.0,False,,
38775.0,108,3030454.0,27549.581818181818,0.2265756491958306,108,108000.0,0.0,108,108000.0,False,,
38780.0,108,3030994.0,28064.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38785.0,108,3031534.0,28069.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38790.0,108,3032074.0,28074.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38795.0,108,3032614.0,28079.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38800.0,108,3033154.0,28084.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38805.0,108,3033694.0,28089.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38810.0,108,3034234.0,28094.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38815.0,108,3034774.0,28099.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38820.0,108,3035314.0,28104.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38825.0,108,3035854.0,27598.672727272726,0.24811500000000003,108,108000.0,0.01818181818181818,108,108000.0,False,,
38830.0,108,3036394.0,27603.581818181818,0.2380169185515036,108,108000.0,0.017429240762162818,108,108000.0,False,,
38835.0,108,3036934.0,27608.49090909091,0.23676159820513967,108,108000.0,0.008988319050218881,108,108000.0,False,,
38840.0,108,3037474.0,27613.4,0.2327581692626158,108,108000.0,0.0,108,108000.0,False,,
38845.0,108,3038014.0,27871.688073394496,0.10123612122063894,108,108000.0,0.0,108,108000.0,False,,
38850.0,108,3038554.0,27876.642201834864,0.10368001300205537,108,108000.0,0.0,108,108000.0,False,,
38855.0,108,3039094.0,28139.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38860.0,108,3039634.0,28144.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38865.0,108,3040174.0,28149.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38870.0,108,3040714.0,28154.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38875.0,108,3041254.0,28159.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38880.0,108,3041794.0,28164.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38885.0,108,3042334.0,28169.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38890.0,108,3042874.0,28174.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38895.0,108,3043414.0,28179.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38900.0,108,3043954.0,27672.30909090909,0.2666736776203879,108,108000.0,0.01712458140387977,108,108000.0,False,,
38905.0,108,3044494.0,27677.21818181818,0.2752231771843877,108,108000.0,0.017693963386798697,108,108000.0,False,,
38910.0,108,3045034.0,27682.127272727274,0.27002846549984205,108,108000.0,0.0,108,108000.0,False,,
38915.0,108,3045574.0,27687.036363636365,0.2749845826295574,108,108000.0,0.0,108,108000.0,False,,
38920.0,108,3046114.0,28204.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38925.0,108,3046654.0,28209.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38930.0,108,3047194.0,28214.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38935.0,108,3047734.0,28219.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38940.0,108,3048274.0,28224.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38945.0,108,3048814.0,28229.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38950.0,108,3049354.0,28234.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38955.0,108,3049894.0,28239.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38960.0,108,3050434.0,28244.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38965.0,108,3050974.0,28249.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
38970.0,108,3051514.0,27741.036363636365,0.21895313226180152,108,108000.0,0.017128423106596485,108,108000.0,False,,
38975.0,108,3052054.0,27745.945454545454,0.22136040670888668,108,108000.0,0.017228873742819294,108,108000.0,False,,
38980.0,108,3052594.0,27750.854545454546,0.2214866017447192,108,108000.0,0.00845920086393276,108,108000.0,False,,
38985.0,108,3053134.0,27755.763636363637,0.2261544909817844,108,108000.0,0.0,108,108000.0,False,,
38990.0,108,3053674.0,27760.672727272726,0.2134285935262811,108,108000.0,0.0,108,108000.0,False,,
38995.0,108,3054214.0,28279.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39000.0,108,3054754.0,28284.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39005.0,108,3055294.0,28289.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39010.0,108,3055834.0,28294.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39015.0,108,3056374.0,28299.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39020.0,108,3056914.0,28304.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39025.0,108,3057454.0,28309.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39030.0,108,3057994.0,28314.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39035.0,108,3058534.0,28319.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39040.0,108,3059074.0,28324.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39045.0,108,3059614.0,27814.672727272726,0.24518960662205352,108,108000.0,0.017468047612027686,108,108000.0,False,,
39050.0,108,3060154.0,27819.581818181818,0.23864529459057954,108,108000.0,0.01701274204619397,108,108000.0,False,,
39055.0,108,3060694.0,27824.49090909091,0.23787641807880663,108,108000.0,0.0,108,108000.0,False,,
39060.0,108,3061234.0,27829.4,0.24548182327912174,108,108000.0,0.0,108,108000.0,False,,
39065.0,108,3061774.0,28349.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39070.0,108,3062314.0,28354.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39075.0,108,3062854.0,28359.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39080.0,108,3063394.0,28364.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39085.0,108,3063934.0,28369.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39090.0,108,3064474.0,28374.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39095.0,108,3065014.0,28379.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39100.0,108,3065554.0,28384.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39105.0,108,3066094.0,28389.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39110.0,108,3066634.0,28394.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39115.0,108,3067174.0,27883.4,0.21116820913507722,108,108000.0,0.01705231164543241,108,108000.0,False,,
39120.0,108,3067714.0,27888.30909090909,0.20698397150010245,108,108000.0,0.01672805029135213,108,108000.0,False,,
39125.0,108,3068254.0,27893.21818181818,0.21752624737226864,108,108000.0,0.0,108,108000.0,False,,
39130.0,108,3068794.0,27898.127272727274,0.22102082614301147,108,108000.0,0.0,108,108000.0,False,,
39135.0,108,3069334.0,27903.036363636365,0.21631073696666858,108,108000.0,0.0,108,108000.0,False,,
39140.0,108,3069874.0,28424.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39145.0,108,3070414.0,28429.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39150.0,108,3070954.0,28434.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39155.0,108,3071494.0,28439.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39160.0,108,3072034.0,28444.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39165.0,108,3072574.0,28449.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39170.0,108,3073114.0,28454.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39175.0,108,3073654.0,28459.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39180.0,108,3074194.0,28464.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39185.0,108,3074734.0,27952.127272727274,0.271328,108,108000.0,0.01818181818181818,108,108000.0,False,,
39190.0,108,3075274.0,27957.036363636365,0.2583742849575349,108,108000.0,0.017315868295840583,108,108000.0,False,,
39195.0,108,3075814.0,27961.945454545454,0.2518128352129656,108,108000.0,0.0,108,108000.0,False,,
39200.0,108,3076354.0,27966.854545454546,0.26194322206016396,108,108000.0,0.0,108,108000.0,False,,
39205.0,108,3076894.0,27971.763636363637,0.26597873844163933,108,108000.0,0.0,108,108000.0,False,,
39210.0,108,3077434.0,28494.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39215.0,108,3077974.0,28499.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39220.0,108,3078514.0,28504.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39225.0,108,3079054.0,28509.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39230.0,108,3079594.0,28514.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39235.0,108,3080134.0,28519.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39240.0,108,3080674.0,28524.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39245.0,108,3081214.0,28529.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39250.0,108,3081754.0,28534.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39255.0,108,3082294.0,28539.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39260.0,108,3082834.0,28025.763636363637,0.22415261520108137,108,108000.0,0.017438069837301406,108,108000.0,False,,
39265.0,108,3083374.0,28030.672727272726,0.22129477641390063,108,108000.0,0.01718199061670295,108,108000.0,False,,
39270.0,108,3083914.0,28035.581818181818,0.21735439742315663,108,108000.0,0.0,108,108000.0,False,,
39275.0,108,3084454.0,28040.49090909091,0.22399125145931745,108,108000.0,0.0,108,108000.0,False,,
39280.0,108,3084994.0,28302.697247706423,0.10092403281552495,108,108000.0,0.0,108,108000.0,False,,
39285.0,108,3085534.0,28569.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39290.0,108,3086074.0,28574.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39295.0,108,3086614.0,28579.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39300.0,108,3087154.0,28584.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39305.0,108,3087694.0,28589.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39310.0,108,3088234.0,28594.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39315.0,108,3088774.0,28599.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39320.0,108,3089314.0,28604.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39325.0,108,3089854.0,28609.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39330.0,108,3090394.0,28094.49090909091,0.22470721877352826,108,108000.0,0.01791432879739315,108,108000.0,False,,
39335.0,108,3090934.0,28099.4,0.21369655968645992,108,108000.0,0.017022963075927818,108,108000.0,False,,
39340.0,108,3091474.0,28104.30909090909,0.21915122554386948,108,108000.0,0.00910879935585102,108,108000.0,False,,
39345.0,108,3092014.0,28109.21818181818,0.21364150833828782,108,108000.0,0.0,108,108000.0,False,,
39350.0,108,3092554.0,28114.127272727274,0.21394010795177962,108,108000.0,0.0,108,108000.0,False,,
39355.0,108,3093094.0,28377.009174311926,0.1058690408308264,108,108000.0,0.0,108,108000.0,False,,
39360.0,108,3093634.0,28644.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39365.0,108,3094174.0,28649.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39370.0,108,3094714.0,28654.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39375.0,108,3095254.0,28659.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39380.0,108,3095794.0,28664.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39385.0,108,3096334.0,28669.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39390.0,108,3096874.0,28674.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39395.0,108,3097414.0,28679.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39400.0,108,3097954.0,28684.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39405.0,108,3098494.0,28168.127272727274,0.2655165156729587,108,108000.0,0.017598263121588513,108,108000.0,False,,
39410.0,108,3099034.0,28173.036363636365,0.26917053598139096,108,108000.0,0.009055936392093539,108,108000.0,False,,
39415.0,108,3099574.0,28177.945454545454,0.2706027408366583,108,108000.0,0.0,108,108000.0,False,,
39420.0,108,3100114.0,28441.4128440367,0.12010590969593665,108,108000.0,0.0,108,108000.0,False,,
39425.0,108,3100654.0,28709.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39430.0,108,3101194.0,28714.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39435.0,108,3101734.0,28719.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39440.0,108,3102274.0,28724.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39445.0,108,3102814.0,28729.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39450.0,108,3103354.0,28734.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39455.0,108,3103894.0,28739.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39460.0,108,3104434.0,28744.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39465.0,108,3104974.0,28749.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39470.0,108,3105514.0,28754.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39475.0,108,3106054.0,28236.854545454546,0.22588034629419818,108,108000.0,0.017422723713091594,108,108000.0,False,,
39480.0,108,3106594.0,28241.763636363637,0.22428256366740776,108,108000.0,0.01722917054063595,108,108000.0,False,,
39485.0,108,3107134.0,28246.672727272726,0.22050738621714983,108,108000.0,0.00835630366198971,108,108000.0,False,,
39490.0,108,3107674.0,28251.581818181818,0.23169078524012998,108,108000.0,0.0,108,108000.0,False,,
39495.0,108,3108214.0,28515.724770642202,0.09805380274674556,108,108000.0,0.0,108,108000.0,False,,
39500.0,108,3108754.0,28520.67889908257,0.10079683082264122,108,108000.0,0.0,108,108000.0,False,,
39505.0,108,3109294.0,28789.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39510.0,108,3109834.0,28794.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39515.0,108,3110374.0,28799.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39520.0,108,3110914.0,28804.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39525.0,108,3111454.0,28809.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39530.0,108,3111994.0,28814.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39535.0,108,3112534.0,28819.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39540.0,108,3113074.0,28824.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39545.0,108,3113614.0,28305.581818181818,0.2265447272727273,108,108000.0,0.01818181818181818,108,108000.0,False,,
39550.0,108,3114154.0,28310.49090909091,0.2067758192095235,108,108000.0,0.016584392757842632,108,108000.0,False,,
39555.0,108,3114694.0,28315.4,0.22161939720334556,108,108000.0,0.01777336450433291,108,108000.0,False,,
39560.0,108,3115234.0,28320.30909090909,0.22029839385477895,108,108000.0,0.0,108,108000.0,False,,
39565.0,108,3115774.0,28325.21818181818,0.21603668764897438,108,108000.0,0.0,108,108000.0,False,,
39570.0,108,3116314.0,28590.036697247706,0.10464146937675056,108,108000.0,0.0,108,108000.0,False,,
39575.0,108,3116854.0,28859.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39580.0,108,3117394.0,28864.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39585.0,108,3117934.0,28869.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39590.0,108,3118474.0,28874.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39595.0,108,3119014.0,28879.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39600.0,108,3119554.0,28884.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39605.0,108,3120094.0,28889.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39610.0,108,3120634.0,28894.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39615.0,108,3121174.0,28899.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39620.0,108,3121714.0,28379.21818181818,0.21928713645675507,108,108000.0,0.016966059477106395,108,108000.0,False,,
39625.0,108,3122254.0,28384.127272727274,0.2225884060834233,108,108000.0,0.01730334237464898,108,108000.0,False,,
39630.0,108,3122794.0,28389.036363636365,0.21950568741521412,108,108000.0,0.0,108,108000.0,False,,
39635.0,108,3123334.0,28393.945454545454,0.22075620206703211,108,108000.0,0.0,108,108000.0,False,,
39640.0,108,3123874.0,28659.394495412846,0.10022840435814967,108,108000.0,0.0,108,108000.0,False,,
39645.0,108,3124414.0,28929.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39650.0,108,3124954.0,28934.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39655.0,108,3125494.0,28939.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39660.0,108,3126034.0,28944.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39665.0,108,3126574.0,28949.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39670.0,108,3127114.0,28954.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
39675.0,108,3127654.0,28959.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
