sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1753.0,0.0,0.07824898461200282,-60.0,49.0,32.18298735018641,6275.0
1754.0,0.0,0.07779280263063447,-60.0,47.0,24.05003256064298,6097.0
1755.0,1.0,0.07593036653783423,-61.0,49.0,24.336168230354485,6033.0
1756.0,1.0,0.07903959017862136,-60.0,49.0,24.213666835397667,5858.0
1757.0,1.0,0.08040184594510494,-61.0,48.0,21.700611502711922,5683.0
1758.0,2.0,0.07992652858664848,-63.0,48.0,21.74433373805997,5620.0
1759.0,0.0,0.078812867395711,-63.0,48.0,18.379297698322883,5446.0
1760.0,0.0,0.08234903596414646,-63.0,46.0,22.512503807508992,5270.0
1761.0,1.0,0.07608881832521436,-64.0,48.0,24.088723273577557,5206.0
1762.0,1.0,0.06756659607912996,-65.0,46.0,26.238497556833785,5239.0
1763.0,1.0,0.05806518389301811,-66.0,47.0,22.277980217912784,5286.0
1764.0,0.0,0.10964024998931486,-70.0,49.0,23.459423461434948,5335.0
1765.0,0.0,0.09853158007059167,-68.0,51.0,18.953175345991795,5386.0
1766.0,1.0,0.0900402069195963,-69.0,52.0,16.919906960069753,5438.0
1767.0,1.0,0.08562425799341933,-69.0,53.0,13.706642751558755,5491.0
1768.0,0.0,0.07994591041811056,-68.0,55.0,15.03675010529279,5544.0
1769.0,0.0,0.08056692683592973,-69.0,56.0,10.258596706092085,5600.0
1770.0,0.0,0.0791555060362792,-70.0,57.0,10.4466041224582,5657.0
1771.0,0.0,0.06935482174236852,-70.0,58.0,10.511941034812207,5715.0
1772.0,0.0,0.06040782045107135,-71.0,60.0,10.174298942713683,5775.0
1773.0,0.0,0.0574756806715951,-72.0,61.0,8.230809655386134,5836.0
1774.0,0.0,0.04660707649541278,-72.0,63.0,13.19875935335501,5899.0
1775.0,0.0,0.015759881309505022,-70.0,64.0,11.663033542443467,5963.0
1776.0,0.0,0.03397223056912502,-71.0,65.0,8.821803274727102,6028.0
1777.0,1.0,0.028188564762213455,-71.0,66.0,6.058784708512051,6094.0
1778.0,1.0,0.026075139195182492,-72.0,69.0,2.164290492502547,6163.0
1779.0,2.0,0.02483496302793543,-74.0,70.0,1.2959050081034933,6233.0
1780.0,0.0,0.025431339750755018,-74.0,72.0,1.3273357645204575,6305.0
1781.0,0.0,0.024335627135186107,-74.0,73.0,1.1504970829160135,6378.0
1782.0,0.0,0.026403905795982476,-72.0,72.0,1.73873526939817,6442.0
1783.0,0.0,0.026886709593434463,-72.0,72.0,0.7323709845207366,6514.0
1784.0,0.0,0.026220440854240346,-72.0,72.0,0.7368625512679348,6586.0
1785.0,0.0,0.024001362622487164,-71.0,72.0,2.467812257020048,6658.0
1786.0,0.0,0.012736923271022707,-69.0,72.0,0.6312209195810436,6730.0
1787.0,1.0,0.01337495413961354,-70.0,72.0,0.5583619445253054,6802.0
1788.0,1.0,0.02702895249966382,-71.0,72.0,0.0012636430543841739,6874.0
1789.0,0.0,0.026107529579776297,-71.0,72.0,0.8510956645613402,6946.0
1790.0,0.0,0.02536064964706315,-70.0,72.0,1.4756424030549307,7018.0
1791.0,0.0,0.026063139339328707,-70.0,72.0,0.6670207429316417,7090.0
1792.0,0.0,0.025144256934301907,-70.0,72.0,0.8675462135766647,7162.0
1793.0,0.0,0.025891465578995985,-70.0,72.0,0.7090491668275583,7234.0
1794.0,0.0,0.024914162603955133,-70.0,72.0,0.9283035221509639,7306.0
1795.0,0.0,0.026645899439244183,-70.0,72.0,1.6878040714655071,7378.0
1796.0,1.0,0.024637121840446388,-71.0,72.0,1.9404532207608742,7450.0
1797.0,2.0,0.02543986116139313,-73.0,72.0,0.9905963302324104,7522.0
1798.0,0.0,0.025723188103573828,-73.0,72.0,1.602461429336108,7594.0
1799.0,0.0,0.012576670652043988,-72.0,72.0,0.7705269502708685,7666.0
1800.0,0.0,0.05263157894736842,-75.0,72.0,0.0,7738.0
1801.0,0.0,0.05015871912024511,-73.0,72.0,2.505173209356146,7810.0
1802.0,0.0,0.05062766958600902,-73.0,72.0,1.5901361429365348,7882.0
1803.0,1.0,0.04922727760206352,-74.0,72.0,2.1363790673203784,7954.0
1804.0,0.0,0.048790128073160494,-74.0,72.0,0.9423673673300073,8026.0
1805.0,0.0,0.049784646003777244,-74.0,72.0,2.1496426155092188,8098.0
1806.0,0.0,0.050528805117232324,-74.0,72.0,1.9971201309468611,8170.0
1807.0,0.0,0.049545482781514445,-74.0,72.0,2.1643923746654767,8242.0
1808.0,0.0,0.049329919321137505,-74.0,72.0,1.814269977575167,8314.0
1809.0,0.0,0.048935575563459226,-74.0,72.0,3.687274172046388,8386.0
1810.0,0.0,0.040133051611725576,-74.0,72.0,9.497521932492965,8458.0
1811.0,0.0,0.007036004139468798,-72.0,72.0,8.6056921427496,8530.0
1812.0,1.0,0.028041746215181528,-75.0,72.0,5.520272710861956,8602.0
1813.0,1.0,0.026323301595580665,-74.0,73.0,1.8232372170869993,8675.0
1814.0,0.0,0.02496888083029339,-74.0,74.0,1.4007043813660913,8749.0
1815.0,0.0,0.02576258320701443,-74.0,74.0,0.8400897605495756,8823.0
1816.0,0.0,0.025444757539919066,-74.0,74.0,0.3202347160914246,8897.0
1817.0,0.0,0.02585342325433355,-72.0,72.0,0.3934355289081623,8845.0
1818.0,0.0,0.028171694631720583,-72.0,70.0,3.5946268342652306,8792.0
1819.0,0.0,0.034184260896237564,-71.0,68.0,6.914419568493818,8739.0
1820.0,0.0,0.03906089003803624,-69.0,66.0,8.67881523626782,8685.0
1821.0,0.0,0.03624915503804069,-68.0,64.0,10.884437276604528,8629.0
1822.0,0.0,0.03240743430901203,-67.0,62.0,16.793321163379094,8574.0
1823.0,0.0,0.026019495796150593,-63.0,60.0,16.720059626079465,8517.0
1824.0,2.0,0.06112390304893242,-66.0,58.0,17.89085878168911,8459.0
1825.0,0.0,0.06270517245268145,-65.0,57.0,17.404891805697396,8403.0
1826.0,0.0,0.07052495604755839,-65.0,55.0,21.872928998514816,8342.0
1827.0,0.0,0.07429091794023422,-62.0,54.0,22.56597412707969,8369.0
1828.0,0.0,0.07602917916207598,-62.0,51.0,26.431602485935795,8301.0
1829.0,0.0,0.0788753172876848,-62.0,50.0,23.84479174429305,8237.0
1830.0,0.0,0.08156821909191499,-61.0,49.0,23.823550786526567,8173.0
1831.0,1.0,0.07525953403059311,-59.0,48.0,18.991713796764106,8109.0
1832.0,1.0,0.07331612601774062,-60.0,46.0,19.307138425650503,8044.0
1833.0,1.0,0.07361519499493331,-59.0,47.0,18.662856528197086,8037.0
1834.0,1.0,0.04650330871637261,-58.0,47.0,17.0658962992206,7973.0
1835.0,0.0,0.04482184956445991,-56.0,47.0,18.659732449340893,7965.0
1836.0,3.0,0.0758168752333498,-61.0,47.0,18.814106331193617,7903.0
1837.0,0.0,0.07203271813913617,-62.0,48.0,21.05509780386034,7951.0
1838.0,0.0,0.07248368514383283,-63.0,50.0,16.830234712235274,8001.0
1839.0,0.0,0.07236910026225839,-63.0,50.0,22.556376806814033,8050.0
1840.0,0.0,0.06596898419960598,-63.0,51.0,21.390597457640478,8101.0
1841.0,1.0,0.0652245355578248,-66.0,53.0,16.146902978185565,8154.0
1842.0,1.0,0.05770072965717521,-67.0,55.0,16.735923997650858,8209.0
1843.0,1.0,0.05336985060915524,-69.0,56.0,17.583226127787363,8265.0
1844.0,1.0,0.04778330987343953,-70.0,57.0,10.750498034764975,8322.0
1845.0,1.0,0.03987567255819517,-72.0,57.0,9.535053977120802,8379.0
1846.0,1.0,0.03235096056391596,-74.0,60.0,11.215422134587504,8439.0
1847.0,0.0,0.02298954484126705,-74.0,61.0,9.831126419735797,8500.0
1848.0,0.0,0.03813357059085819,-76.0,62.0,11.332129581299958,8562.0
1849.0,0.0,0.03139655043155459,-76.0,64.0,8.343960611098119,8626.0
1850.0,0.0,0.027692908740325217,-76.0,66.0,4.201124041983412,8692.0
1851.0,0.0,0.026706922775483154,-76.0,69.0,3.125778455007584,8761.0
1852.0,0.0,0.02656511544892322,-76.0,70.0,2.7904730381064033,8831.0
1853.0,0.0,0.02637297195932009,-76.0,71.0,1.731610247800985,8902.0
1854.0,0.0,0.02567646484964962,-76.0,73.0,0.7046643953025865,8975.0
1855.0,0.0,0.025103699418933822,-76.0,74.0,0.6201529592415134,9049.0
1856.0,0.0,0.024886257141013605,-76.0,74.0,0.27008360485377964,9123.0
1857.0,0.0,0.02180739992615046,-76.0,74.0,4.200954403614201,9197.0
1858.0,0.0,0.013790164862834886,-76.0,74.0,8.256148821124402,9271.0
1859.0,0.0,0.006593676793093746,-76.0,74.0,7.464826494344801,9345.0
1860.0,0.0,0.026347445382786133,-78.0,75.0,5.995822805627888,9420.0
1861.0,0.0,0.02467684299270281,-78.0,75.0,1.4909518489493354,9495.0
1862.0,0.0,0.024205326365666822,-76.0,74.0,0.9933976913233143,9502.0
1863.0,0.0,0.026554867557864004,-76.0,72.0,3.511153800078998,9509.0
1864.0,0.0,0.03289355885373966,-75.0,70.0,6.416167508818138,9517.0
1865.0,0.0,0.036671215381186166,-74.0,68.0,7.111490304042793,9523.0
1866.0,0.0,0.039333269375745966,-71.0,66.0,9.872629104554221,9528.0
1867.0,0.0,0.04496343413092514,-70.0,64.0,9.241586455769509,9531.0
1868.0,0.0,0.04915137706418255,-68.0,62.0,10.128367914750227,9535.0
1869.0,0.0,0.05898919380822984,-67.0,60.0,10.103699717584814,9537.0
1870.0,0.0,0.06321991800856981,-65.0,58.0,12.577671067246472,9538.0
1871.0,0.0,0.06114352271847392,-64.0,56.0,17.883745991189297,9538.0
1872.0,0.0,0.10796129786207485,-66.0,53.0,28.28662109136949,9493.0
1873.0,0.0,0.10298092037187419,-66.0,51.0,30.99917001331858,9520.0
1874.0,0.0,0.10273953272606828,-66.0,50.0,29.35687277252403,9514.0
1875.0,0.0,0.10416303859431214,-65.0,49.0,28.544850668309714,9508.0
1876.0,2.0,0.10400783808268893,-64.0,48.0,24.403305048620304,9502.0
1877.0,0.0,0.11106467162534231,-64.0,47.0,26.107070099222057,9496.0
1878.0,1.0,0.10071801527705503,-61.0,47.0,19.622266767515516,9490.0
1879.0,2.0,0.09963005759787166,-63.0,47.0,18.912198165394003,9512.0
1880.0,0.0,0.10072135049983788,-61.0,46.0,23.44326879500887,9506.0
1881.0,1.0,0.09585067050893328,-62.0,46.0,26.73395188787297,9525.0
1882.0,1.0,0.07221262972404373,-63.0,48.0,26.814949514349877,9572.0
1883.0,0.0,0.06351984908674571,-63.0,50.0,26.26626394332544,9622.0
1884.0,0.0,0.06834658702096677,-64.0,50.0,25.113188001333892,9671.0
1885.0,0.0,0.06364655484943849,-64.0,52.0,21.21206470592384,9723.0
1886.0,1.0,0.0636996371089717,-65.0,55.0,17.168742478645854,9778.0
1887.0,0.0,0.05701929581260795,-66.0,55.0,10.321388453598294,9832.0
1888.0,2.0,0.05000997803957878,-69.0,57.0,10.188332325152453,9889.0
1889.0,0.0,0.045010421369553605,-69.0,58.0,11.29401335672844,9947.0
1890.0,1.0,0.04165602858916203,-71.0,59.0,13.14445460290115,10006.0
1891.0,0.0,0.03710953933062672,-71.0,63.0,10.28573574886844,10069.0
1892.0,0.0,0.03749107423007233,-70.0,59.0,10.916827628598856,10113.0
1893.0,1.0,0.03201089876263643,-71.0,61.0,8.781266551204073,10174.0
1894.0,1.0,0.029852491809537675,-72.0,63.0,5.807236237379403,10237.0
1895.0,1.0,0.019664157243927935,-72.0,65.0,10.229292535588069,10302.0
1896.0,0.0,0.035808142779060685,-73.0,67.0,11.120463009497637,10369.0
1897.0,1.0,0.02769190097865502,-74.0,68.0,8.300201037996104,10437.0
1898.0,0.0,0.02686374890593358,-74.0,71.0,1.3157789862209228,10508.0
1899.0,0.0,0.025074683996850023,-74.0,72.0,1.9892043702952626,10580.0
1900.0,0.0,0.025805973038089975,-74.0,73.0,1.3151560881433897,10653.0
1901.0,0.0,0.024385450565880318,-74.0,74.0,1.683378878825612,10727.0
1902.0,0.0,0.024658555101910447,-74.0,74.0,0.39872213457289424,10801.0
1903.0,0.0,0.02397748330041843,-74.0,74.0,1.8771288352967814,10875.0
1904.0,0.0,0.02005919846041042,-74.0,74.0,4.787204062101369,10949.0
1905.0,0.0,0.012935508580736416,-74.0,74.0,8.308444375279462,11023.0
1906.0,2.0,0.0068439624945826165,-76.0,74.0,7.103355130809673,11097.0
1907.0,0.0,0.0013661541263508825,-74.0,72.0,6.356268534238664,11102.0
1908.0,0.0,0.02925589750157176,-76.0,71.0,3.7930937811550716,11108.0
1909.0,0.0,0.03349577355067054,-76.0,70.0,6.378909447840892,11114.0
1910.0,0.0,0.03101115540385818,-74.0,68.0,4.710555602941202,11120.0
1911.0,0.0,0.0373239674386476,-71.0,66.0,7.913644929388887,11125.0
1912.0,0.0,0.04800173318770497,-70.0,64.0,10.75591612231803,11129.0
1913.0,0.0,0.04582153951148844,-68.0,62.0,9.786117794071586,11132.0
1914.0,0.0,0.05575573267715074,-68.0,60.0,10.72635688020426,11135.0
1915.0,0.0,0.058823591709624035,-66.0,59.0,19.529659753666916,11167.0
1916.0,0.0,0.05606606019142826,-66.0,58.0,26.41279213129472,11196.0
1917.0,0.0,0.05612839271091519,-64.0,55.0,22.539224122160448,11156.0
1918.0,0.0,0.05653927521060577,-64.0,52.0,26.08027135528324,11134.0
1919.0,0.0,0.05932122771217053,-64.0,51.0,25.306607719945156,11131.0
1920.0,0.0,0.07996372987462992,-64.0,52.0,21.752305585495083,11157.0
1921.0,1.0,0.07818120795443591,-63.0,51.0,23.88981033085358,11154.0
1922.0,1.0,0.08010522051348941,-64.0,50.0,21.592271948241546,11150.0
1923.0,1.0,0.06905889667206337,-61.0,49.0,15.923971224786383,11145.0
1924.0,1.0,0.0675298230303771,-62.0,48.0,20.699076326851518,11141.0
1925.0,0.0,0.0667418883713748,-60.0,47.0,19.11006687255441,11137.0
1926.0,2.0,0.06463358754525901,-62.0,48.0,16.68044948611345,11158.0
1927.0,0.0,0.06668379803415148,-63.0,48.0,18.02023012079533,11205.0
1928.0,0.0,0.0617716686256735,-63.0,50.0,15.43117022203888,11255.0
1929.0,0.0,0.048928872621163015,-63.0,51.0,13.781394658777655,11306.0
1930.0,0.0,0.03268209014940231,-62.0,52.0,12.490053401947138,11358.0
1931.0,0.0,0.030786337678317576,-62.0,54.0,13.623736340472618,11412.0
1932.0,2.0,0.05235761908243967,-65.0,56.0,10.950208470705807,11468.0
1933.0,0.0,0.052652883534538,-66.0,56.0,13.237337995618555,11524.0
1934.0,2.0,0.04510710943361467,-69.0,58.0,8.797040672729578,11582.0
1935.0,0.0,0.03742906658684151,-70.0,59.0,9.629247801422327,11641.0
1936.0,1.0,0.035170793271904977,-71.0,60.0,6.80433851822667,11701.0
1937.0,0.0,0.031139764721612007,-71.0,62.0,5.21265726896624,11763.0
1938.0,1.0,0.030945505573739755,-72.0,64.0,2.34343484744484,11827.0
1939.0,0.0,0.029104302941087533,-72.0,66.0,2.289721947545511,11893.0
1940.0,1.0,0.027836462319752543,-73.0,67.0,2.828735606979472,11960.0
1941.0,0.0,0.027791537196477055,-73.0,67.0,2.5387856967441573,12027.0
1942.0,1.0,0.0213662426202158,-74.0,68.0,6.682699627939584,12095.0
1943.0,0.0,0.012042812712024472,-74.0,70.0,9.321533745877266,12165.0
1944.0,0.0,0.05464065945423991,-78.0,72.0,8.424663623878667,12237.0
1945.0,0.0,0.05128420108130477,-78.0,72.0,3.6314948734751726,12309.0
1946.0,0.0,0.049687453161966925,-78.0,74.0,2.4959134458013432,12383.0
1947.0,0.0,0.049043356291634664,-78.0,74.0,1.6411326181609844,12457.0
1948.0,0.0,0.049067500833208856,-78.0,74.0,1.8915500914555239,12531.0
1949.0,0.0,0.04964356225075505,-78.0,74.0,2.204575270961045,12605.0
1950.0,0.0,0.049746258206316354,-78.0,74.0,0.38889554323845793,12679.0
1951.0,0.0,0.048568153165979074,-78.0,74.0,1.406714963522546,12753.0
1952.0,0.0,0.049187589418180244,-78.0,74.0,0.6387603318846973,12827.0
1953.0,0.0,0.03530492239955549,-77.0,74.0,1.975183112446371,12901.0
1954.0,0.0,0.031117127411916277,-77.0,74.0,5.7587225970967495,12975.0
1955.0,0.0,0.009860563585598382,-75.0,74.0,8.735274003080214,13049.0
1956.0,0.0,0.02906501153610131,-77.0,74.0,6.109963351261402,13123.0
1957.0,0.0,0.025111416607528934,-76.0,75.0,3.9076012569834173,13198.0
1958.0,0.0,0.024797850901390178,-76.0,75.0,0.579272897744441,13273.0
1959.0,0.0,0.024894776837124183,-76.0,76.0,1.1244702838407303,13349.0
1960.0,0.0,0.02493056467253694,-76.0,76.0,0.5193414427337515,13425.0
1961.0,0.0,0.02481747922654508,-76.0,76.0,0.28573403761070143,13501.0
1962.0,0.0,0.025111166008859587,-74.0,74.0,0.37826557722574217,13541.0
1963.0,0.0,0.026778643869069262,-74.0,72.0,4.446449168669576,13603.0
1964.0,1.0,0.02617572251359056,-75.0,72.0,7.566385701349703,13675.0
1965.0,0.0,0.021956714367237184,-74.0,72.0,5.91309662230568,13747.0
1966.0,0.0,0.017443442573745447,-71.0,72.0,0.34128885345159554,13819.0
1967.0,0.0,0.018061592208589924,-71.0,72.0,1.8629420952944848,13891.0
1968.0,1.0,0.027027137131398492,-70.0,72.0,0.00021915024636502025,13963.0
1969.0,0.0,0.026013861373053344,-70.0,72.0,1.076953222835104,14035.0
1970.0,0.0,0.02533094236388454,-68.0,72.0,1.316171651263721,14107.0
1971.0,0.0,0.02522715931069023,-68.0,72.0,0.7146980121498938,14179.0
1972.0,0.0,0.02584989112694742,-68.0,72.0,1.2363180665066444,14251.0
1973.0,0.0,0.02524226193995288,-68.0,72.0,0.9540150716202316,14323.0
1974.0,0.0,0.02550628091368242,-68.0,72.0,0.279816030245275,14395.0
1975.0,0.0,0.025725417743042166,-68.0,72.0,0.889490934507922,14467.0
1976.0,0.0,0.025756072942429688,-68.0,72.0,1.2094231257447987,14539.0
1977.0,2.0,0.023311017516702746,-70.0,72.0,2.586355167793865,14611.0
1978.0,0.0,0.016061027146939997,-70.0,72.0,7.666565472139734,14683.0
1979.0,1.0,0.00782520516983178,-71.0,72.0,8.702642109509863,14755.0
1980.0,1.0,0.027019060589377444,-74.0,72.0,7.487390102529661,14827.0
1981.0,1.0,0.024997135488916484,-75.0,74.0,2.1555537947458467,14901.0
1982.0,1.0,0.026059904425381062,-74.0,72.0,0.4819049932996572,14844.0
1983.0,0.0,0.028414469850141177,-74.0,70.0,3.2892457681563907,14787.0
1984.0,0.0,0.0318834415105897,-73.0,68.0,5.556061893032683,14728.0
1985.0,0.0,0.03632007769479601,-71.0,66.0,7.1352144383336675,14669.0
1986.0,0.0,0.041382578027980385,-70.0,64.0,9.25527802630969,14610.0
1987.0,0.0,0.05090099413240748,-70.0,62.0,11.215853103902113,14551.0
1988.0,0.0,0.049460622760307424,-66.0,60.0,11.28887473306827,14491.0
1989.0,0.0,0.0573154970085622,-64.0,58.0,18.84643535753791,14431.0
1990.0,0.0,0.04949829867505778,-63.0,57.0,22.240722178738583,14428.0
1991.0,0.0,0.04733371570642103,-62.0,55.0,25.90230507221481,14364.0
1992.0,0.0,0.07320884452624894,-62.0,52.0,24.720360050455838,14336.0
1993.0,0.0,0.07319701147803684,-62.0,51.0,25.323550981104358,14268.0
1994.0,0.0,0.07811383007784017,-62.0,51.0,25.34346506404213,14259.0
1995.0,0.0,0.07849435196322294,-61.0,51.0,24.847493114060764,14193.0
1996.0,2.0,0.0730541662385005,-60.0,51.0,24.178244030195053,14186.0
1997.0,0.0,0.075391751289361,-60.0,51.0,19.779411221263313,14119.0
1998.0,2.0,0.0730449893248868,-60.0,50.0,23.317251873327344,14053.0
1999.0,1.0,0.07225101673774371,-61.0,48.0,16.798427314623012,13985.0
2000.0,1.0,0.07301883065067988,-62.0,48.0,19.19908709072322,13973.0
2001.0,0.0,0.07305338485376385,-62.0,48.0,16.258166848837373,13906.0
2002.0,1.0,0.07335120024528967,-63.0,48.0,23.50182479822539,13898.0
2003.0,0.0,0.07465559792365227,-65.0,49.0,15.16907356863494,13947.0
2004.0,0.0,0.08180157959524953,-66.0,51.0,17.23609676490395,13998.0
2005.0,0.0,0.06388472574444032,-65.0,53.0,18.790676898845277,14051.0
2006.0,1.0,0.06025110558567832,-66.0,53.0,14.055630626434315,14104.0
2007.0,1.0,0.05320585825401807,-67.0,56.0,11.566170170673162,14160.0
2008.0,0.0,0.05077488239383559,-67.0,55.0,13.35888078473994,14214.0
2009.0,2.0,0.05023768314441428,-70.0,57.0,11.024390772544942,14271.0
2010.0,0.0,0.04388330276262983,-71.0,59.0,8.365324371156461,14330.0
2011.0,0.0,0.03934828595840228,-72.0,60.0,8.322088262668125,14390.0
2012.0,0.0,0.03227227362937958,-72.0,62.0,8.576431865937101,14452.0
2013.0,0.0,0.027615195602842584,-72.0,63.0,9.659501021235066,14515.0
2014.0,0.0,0.023357002202813937,-72.0,65.0,7.572369155967535,14580.0
2015.0,0.0,0.017621844967861903,-72.0,66.0,7.419144045617242,14646.0
2016.0,0.0,0.06611641986362356,-76.0,67.0,3.6681068150587217,14713.0
2017.0,0.0,0.062514358890682,-76.0,70.0,4.218384398500862,14783.0
2018.0,0.0,0.05981986282128736,-76.0,71.0,4.46332808228463,14854.0
2019.0,2.0,0.05520723841975398,-78.0,73.0,6.3247641138820985,14927.0
2020.0,0.0,0.050282239330275647,-78.0,73.0,5.883249781456209,15000.0
2021.0,0.0,0.049177789671815644,-78.0,73.0,2.500657957542109,15073.0
2022.0,0.0,0.0490423437395403,-78.0,74.0,1.7297348804997634,15147.0
2023.0,0.0,0.04661205986766855,-78.0,74.0,4.550184179738635,15221.0
2024.0,0.0,0.04331320428892878,-78.0,74.0,5.031388243044383,15295.0
2025.0,0.0,0.03594387655425948,-78.0,74.0,8.949759689759242,15369.0
2026.0,0.0,0.005362026516934008,-76.0,74.0,8.685455264979945,15443.0
2027.0,0.0,0.0013708863618969924,-76.0,75.0,4.369282513706527,15518.0
2028.0,0.0,0.026068859030812953,-76.0,75.0,1.020145885050468,15593.0
2029.0,0.0,0.02421785173610325,-76.0,75.0,2.13008360624674,15668.0
2030.0,0.0,0.024659149084141234,-76.0,76.0,1.543163962234264,15744.0
2031.0,0.0,0.02493368362758413,-76.0,76.0,0.892615331721253,15820.0
2032.0,0.0,0.02502116082632756,-74.0,74.0,0.6323783457296404,15817.0
2033.0,0.0,0.02819040192278394,-74.0,72.0,3.5066256125354185,15813.0
2034.0,0.0,0.03471988724939593,-74.0,70.0,8.484619280371842,15808.0
2035.0,0.0,0.038232173070266606,-71.0,68.0,7.615942338957964,15801.0
2036.0,0.0,0.0369807941399287,-69.0,66.0,16.336750716210325,15796.0
2037.0,1.0,0.032257272154244565,-69.0,64.0,17.983801214974076,15790.0
2038.0,1.0,0.031561778443244745,-69.0,62.0,19.303856103288943,15782.0
2039.0,0.0,0.032945820582141336,-65.0,60.0,15.787735133970422,15773.0
2040.0,0.0,0.06514142093873035,-65.0,59.0,13.88219048308213,15764.0
2041.0,0.0,0.07241231275871665,-65.0,58.0,15.99695006537035,15756.0
2042.0,0.0,0.07242011574692653,-62.0,54.0,22.05974929864056,15700.0
2043.0,0.0,0.07660818301880633,-62.0,51.0,27.02812531813981,15657.0
2044.0,0.0,0.07802371808428778,-62.0,47.0,27.769217958030204,15633.0
2045.0,0.0,0.08041778300876935,-59.0,48.0,23.040146578704686,15650.0
2046.0,1.0,0.08474774076219374,-59.0,47.0,26.798222603873295,15664.0
2047.0,1.0,0.08764252952355435,-60.0,46.0,23.90701196560239,15645.0
2048.0,2.0,0.07833268825154055,-58.0,47.0,22.529327884360676,15629.0
2049.0,0.0,0.07748495439443526,-58.0,45.0,18.804527125294225,15611.0
2050.0,2.0,0.06681041118048557,-57.0,44.0,18.932476723192494,15593.0
2051.0,1.0,0.06571965849157135,-58.0,45.0,17.910484485274473,15638.0
2052.0,0.0,0.07935586028541458,-59.0,45.0,19.531068708056637,15683.0
2053.0,1.0,0.07583985259006122,-60.0,47.0,21.52693612147032,15730.0
2054.0,0.0,0.0727933294394024,-60.0,48.0,21.14304636243077,15778.0
2055.0,0.0,0.07052267998834975,-60.0,49.0,18.595171669405886,15827.0
2056.0,1.0,0.06743468159583392,-62.0,51.0,14.154606677428403,15878.0
2057.0,0.0,0.06806214438969944,-63.0,52.0,11.581758267606416,15930.0
2058.0,1.0,0.06076936553261465,-64.0,53.0,14.81318436237868,15983.0
2059.0,0.0,0.05609273542064595,-66.0,54.0,15.667175564598946,16037.0
2060.0,2.0,0.04813208727167795,-68.0,56.0,12.270496444140434,16093.0
2061.0,0.0,0.04607182878011861,-68.0,57.0,14.135143577180354,16150.0
2062.0,2.0,0.03261389442532531,-70.0,60.0,15.249972255900722,16210.0
2063.0,1.0,0.025834600908627627,-73.0,59.0,14.136954203649623,16268.0
2064.0,0.0,0.036198091897243045,-75.0,61.0,18.09105707364757,16329.0
2065.0,0.0,0.031840330286304126,-75.0,63.0,8.867570611058024,16392.0
2066.0,1.0,0.030495012599676043,-76.0,63.0,4.473029705608887,16455.0
2067.0,0.0,0.029439129369234446,-76.0,68.0,2.754432328031035,16523.0
2068.0,0.0,0.026147250670708888,-76.0,68.0,3.693552264042536,16590.0
2069.0,0.0,0.02594858847890601,-76.0,71.0,1.5684900463826625,16660.0
2070.0,0.0,0.026300299624530354,-76.0,71.0,1.883706251014282,16730.0
2071.0,0.0,0.025562557547793144,-76.0,73.0,1.790305345813193,16803.0
2072.0,0.0,0.022093332041537378,-76.0,74.0,3.98559987578588,16877.0
2073.0,0.0,0.014578977696408146,-76.0,74.0,8.586399764811258,16951.0
2074.0,0.0,0.007344897057401833,-76.0,74.0,8.234146341839255,17025.0
2075.0,0.0,0.0008345033177964972,-76.0,74.0,7.401378559080297,17099.0
2076.0,0.0,0.026209753838734924,-78.0,75.0,0.2860380784876989,17174.0
2077.0,0.0,0.02597334040386754,-76.0,74.0,1.0367684120649143,17182.0
2078.0,0.0,0.029177885077478604,-76.0,72.0,3.815543105082221,17191.0
2079.0,0.0,0.03456010692422593,-75.0,70.0,7.1373308059946465,17198.0
2080.0,0.0,0.03432163674840985,-73.0,68.0,6.963925894353338,17205.0
2081.0,0.0,0.04207366192822799,-71.0,66.0,8.076957253021135,17212.0
2082.0,0.0,0.038556591969860304,-69.0,64.0,7.677806709985679,17219.0
2083.0,0.0,0.04845978605130339,-67.0,62.0,10.895324092379115,17226.0
2084.0,0.0,0.05661549287891637,-66.0,60.0,15.99503135498681,17231.0
2085.0,0.0,0.045981441841163484,-64.0,58.0,20.247650889556013,17236.0
2086.0,0.0,0.05257739808437499,-63.0,57.0,21.075621982937207,17267.0
2087.0,0.0,0.05209407289717877,-60.0,54.0,26.255867609487616,17226.0
2088.0,0.0,0.10526377410776337,-64.0,51.0,29.07324258832311,17227.0
2089.0,0.0,0.10828965189491158,-64.0,48.0,28.001644406377565,17221.0
2090.0,0.0,0.11149583088676741,-63.0,48.0,29.13969546510291,17219.0
2091.0,1.0,0.11213193793733776,-61.0,47.0,26.50425292845837,17218.0
2092.0,1.0,0.11332613728829757,-62.0,47.0,30.27020491982378,17217.0
2093.0,2.0,0.1055416716321059,-60.0,49.0,21.601443353877983,17266.0
2094.0,0.0,0.10498607378138382,-60.0,47.0,22.359485783288907,17263.0
2095.0,3.0,0.10598886252861948,-61.0,45.0,20.525984508315556,17259.0
2096.0,1.0,0.10758766674108422,-62.0,46.0,21.018314098910082,17256.0
2097.0,0.0,0.09974494552654257,-64.0,47.0,26.37624643691664,17303.0
2098.0,0.0,0.08045038852891327,-63.0,48.0,24.98618423054905,17351.0
2099.0,0.0,0.06093967710905583,-62.0,49.0,25.409914364233938,17400.0
