sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1649,4.0,0.42409974317096133,-78.0,119.0,17.01591823082343,58996.0
1650,0.0,0.4157239254537999,-77.0,119.0,14.848309756491503,59115.0
1651,4.0,0.3909862407811226,-77.0,119.0,16.96987430056637,59234.0
1652,0.0,0.3625087519573963,-76.0,119.0,17.123373541673832,59346.0
1653,0.0,0.32262840280212735,-75.0,119.0,19.069609561974467,59459.0
1654,0.0,0.35018656166936063,-75.0,118.0,23.72527664149297,59575.0
1655,0.0,0.2733626687363606,-73.0,119.0,27.050739589828517,59694.0
1656,8.0,0.26490181202743035,-75.0,121.0,25.954781937361727,59815.0
1657,8.0,0.2531633840169695,-77.0,121.0,19.536770189833927,59936.0
1658,0.0,0.25287122795417216,-76.0,123.0,13.01937174419946,60059.0
1659,4.0,0.3167571723202723,-78.0,124.0,11.487881929911968,60183.0
1660,0.0,0.31038180481614486,-78.0,125.0,10.716013711370731,60308.0
1661,4.0,0.3332132505412354,-80.0,125.0,6.127332451607917,60433.0
1662,4.0,0.3250105795267003,-79.0,123.0,5.986797601149975,60537.0
1663,4.0,0.3150492424534195,-80.0,120.0,15.18460535433243,60642.0
1664,4.0,0.34508823171974223,-82.0,119.0,23.387710972544866,60751.0
1665,0.0,0.420602953563768,-82.0,118.0,23.734442424175448,60868.0
1666,0.0,0.3884718305112755,-82.0,118.0,31.957359899245255,60986.0
1667,0.0,0.42121333708122566,-80.0,117.0,28.016306228922403,61094.0
1668,4.0,0.4327329434053093,-82.0,118.0,23.162669928594468,61212.0
1669,4.0,0.46939100633539904,-83.0,118.0,26.477455783706212,61330.0
1670,4.0,0.467189676713353,-83.0,118.0,21.075166165310833,61448.0
1671,4.0,0.45608656085064525,-83.0,120.0,17.566582965934646,61568.0
1672,0.0,0.4312553657649724,-82.0,120.0,19.831679335362587,61684.0
1673,0.0,0.45893827206992155,-83.0,121.0,17.37152718951051,61803.0
1674,0.0,0.42990798766016547,-82.0,120.0,20.061841993804965,61922.0
1675,0.0,0.40745055956689513,-80.0,121.0,24.316000010612136,62043.0
1676,4.0,0.3991024204723791,-82.0,121.0,29.449955047502424,62164.0
1677,12.0,0.3718863010751784,-82.0,120.0,25.533934912163417,62279.0
1678,0.0,0.328464542619073,-80.0,121.0,19.152280399153387,62400.0
1679,4.0,0.381344947743227,-81.0,121.0,19.136321942768056,62521.0
1680,0.0,0.3527193658859878,-78.0,121.0,21.282479570860964,62642.0
1681,4.0,0.36902226788453507,-78.0,123.0,25.81872634549378,62765.0
1682,0.0,0.3729585946568309,-79.0,122.0,22.724914485130768,62876.0
1683,4.0,0.35989995845856526,-80.0,121.0,26.765944138203977,62987.0
1684,0.0,0.3480981095666962,-80.0,122.0,22.892429214464457,63100.0
1685,0.0,0.33103345348506863,-79.0,122.0,15.233073691562801,63222.0
1686,0.0,0.37348363059494044,-80.0,123.0,15.485469928907435,63345.0
1687,0.0,0.3510000633224412,-80.0,122.0,24.414850665913445,63452.0
1688,0.0,0.36208501465615583,-81.0,122.0,29.687125807367803,63570.0
1689,0.0,0.3579767653434333,-82.0,121.0,32.15318531827143,63689.0
1690,4.0,0.3258314302562887,-81.0,122.0,26.143679537928254,63811.0
1691,4.0,0.32034075847401605,-81.0,123.0,18.647519820167634,63934.0
1692,4.0,0.28056623765604294,-79.0,123.0,17.834559826023963,64056.0
1693,4.0,0.2784144001457093,-78.0,123.0,13.96930366523433,64179.0
1694,0.0,0.35060892351485684,-77.0,124.0,13.658698374950378,64303.0
1695,0.0,0.3379685523921086,-77.0,124.0,11.389259305014951,64427.0
1696,0.0,0.35032845477973523,-78.0,124.0,13.458179639942873,64551.0
1697,4.0,0.3080766158724833,-75.0,121.0,17.693353524557217,64640.0
1698,0.0,0.32521208066537344,-76.0,119.0,16.209972649642026,64735.0
1699,0.0,0.3112228454991176,-75.0,119.0,20.692087958496863,64845.0
1700,0.0,0.3154993660904321,-73.0,119.0,17.238914855918836,64964.0
1701,8.0,0.31172801496555824,-75.0,120.0,25.748036968815953,65084.0
1702,4.0,0.3130841841510998,-74.0,118.0,24.290703570085533,65191.0
1703,0.0,0.27273002186846135,-72.0,117.0,16.569973540802117,65306.0
1704,4.0,0.2603072769304396,-73.0,117.0,19.70852189496216,65423.0
1705,8.0,0.2506922455508078,-72.0,118.0,19.95123399810155,65541.0
1706,0.0,0.3050921950335104,-73.0,118.0,23.92243474369873,65659.0
1707,4.0,0.3327966173559933,-73.0,118.0,14.294228124772804,65647.0
1708,0.0,0.3293308425535092,-73.0,119.0,16.56408740531314,65637.0
1709,4.0,0.3791105835141826,-74.0,118.0,20.394436688433483,65627.0
1710,4.0,0.3858873369016654,-74.0,117.0,18.86400467469226,65616.0
1711,4.0,0.4045357623703874,-76.0,117.0,15.73538633122136,65606.0
1712,0.0,0.4372493824923681,-76.0,114.0,16.632398235009305,65582.0
1713,8.0,0.4220977659999103,-78.0,113.0,28.598260909959986,65570.0
1714,0.0,0.41486986002239834,-78.0,112.0,27.851543962663815,65558.0
1715,4.0,0.43316425963108973,-79.0,112.0,40.74734037048178,65547.0
1716,0.0,0.4558275556888122,-80.0,114.0,43.92805904576143,65661.0
1717,4.0,0.43332190396815773,-81.0,111.0,36.817953028519206,65637.0
1718,0.0,0.4322605205269777,-81.0,111.0,38.90929032497492,65624.0
1719,8.0,0.43760143551428754,-83.0,110.0,28.277869341937468,65611.0
1720,0.0,0.40563675094508406,-82.0,111.0,33.80067204035484,65600.0
1721,0.0,0.376083511967368,-81.0,111.0,31.833218091316557,65589.0
1722,0.0,0.35354197355841555,-79.0,111.0,32.11159376396052,65573.0
1723,0.0,0.3356782105431628,-79.0,110.0,31.761953648306374,65557.0
1724,4.0,0.30663776058596237,-80.0,109.0,24.20619411867259,65542.0
1725,0.0,0.3271422176223952,-79.0,111.0,23.426348249657092,65532.0
1726,4.0,0.3014854885295932,-79.0,110.0,31.611059117667015,65641.0
1727,0.0,0.28407528146446626,-77.0,106.0,36.23894534729973,63780.0
1728,0.0,0.3051753694517978,-77.0,105.0,30.428947994502067,62081.0
1729,0.0,0.33856563266233186,-77.0,105.0,27.25151920530317,60402.0
1730,0.0,0.39601616264427125,-72.0,105.0,27.71471874684254,58844.0
1731,0.0,0.42974787686747495,-74.0,105.0,27.156990521338102,57412.0
1732,0.0,0.5140820008649553,-74.0,107.0,35.12459624282924,56003.0
1733,8.0,0.5197720595568562,-75.0,105.0,31.942589160797475,54608.0
1734,4.0,0.5675243111979116,-76.0,107.0,28.771631117419478,53231.0
1735,4.0,0.5998213372211942,-75.0,106.0,27.791562940903994,51861.0
1736,8.0,0.6203585747952698,-78.0,106.0,38.5817931004693,50549.0
1737,0.0,0.5539272532936841,-78.0,104.0,44.940634823365286,49261.0
1738,0.0,0.5345358549068548,-78.0,105.0,37.73659487112498,49357.0
1739,0.0,0.5014754585956804,-78.0,107.0,38.08943619805167,48136.0
1740,4.0,0.4728175189103274,-79.0,107.0,35.55345892918534,46978.0
1741,4.0,0.4719571266926661,-81.0,110.0,44.75118531290614,45828.0
1742,0.0,0.5002837461627999,-82.0,109.0,41.0250254854724,45595.0
1743,4.0,0.47780711363099876,-83.0,107.0,38.2418038626205,44248.0
1744,0.0,0.4531152303033046,-80.0,108.0,33.43062800319939,42910.0
1745,4.0,0.49278264720573095,-80.0,108.0,31.3074766954206,41599.0
1746,0.0,0.4881699714165011,-78.0,108.0,32.958213595901675,40328.0
1747,4.0,0.465723755551397,-77.0,106.0,36.896549516250616,39096.0
1748,0.0,0.4559209566630698,-76.0,106.0,31.552796030789807,39008.0
1749,0.0,0.47023036146956715,-76.0,107.0,28.77327373600758,39115.0
1750,0.0,0.48854634839778494,-77.0,108.0,36.34301325315817,39028.0
1751,0.0,0.454998466217892,-75.0,108.0,35.03283893418776,38941.0
1752,4.0,0.4233128955582617,-74.0,106.0,38.24493468143494,38820.0
1753,8.0,0.3836642838825017,-75.0,107.0,36.728423253254526,38705.0
1754,0.0,0.3868493846512193,-75.0,106.0,39.25944701953855,38592.0
1755,0.0,0.3794594557367574,-73.0,107.0,37.92412372498075,38485.0
1756,4.0,0.3851699276713859,-74.0,107.0,42.25222274694468,38382.0
1757,0.0,0.4030081073460739,-74.0,105.0,33.83622671379986,38272.0
1758,4.0,0.39416287969626623,-74.0,105.0,31.443150526272255,38185.0
1759,0.0,0.4212479668597868,-74.0,108.0,35.53424736181336,38293.0
1760,0.0,0.3680177309797314,-72.0,109.0,34.345490843926356,38210.0
1761,0.0,0.37182482426016084,-72.0,109.0,42.16809993812655,38160.0
1762,0.0,0.34203421505036513,-71.0,109.0,44.096085303882816,38071.0
1763,0.0,0.2709759654707883,-72.0,110.0,42.447320279512034,38143.0
1764,8.0,0.23814073332800487,-73.0,111.0,36.523124693260044,38229.0
1765,0.0,0.23713461171285316,-72.0,112.0,28.882580312223595,38317.0
1766,4.0,0.23730153645053043,-73.0,115.0,24.660907793586404,38411.0
1767,0.0,0.25781779674310074,-74.0,116.0,25.882291685571914,38507.0
1768,0.0,0.2248250225123711,-71.0,116.0,22.667608599555727,38603.0
1769,0.0,0.28216730016236574,-72.0,115.0,19.273038942366227,38698.0
1770,0.0,0.2573903831490488,-72.0,116.0,13.83904989879106,38814.0
1771,0.0,0.2829018542547681,-72.0,118.0,16.30332425260032,38925.0
1772,4.0,0.2646465387035511,-72.0,117.0,17.573838695549934,39023.0
1773,0.0,0.2754832339823454,-72.0,116.0,22.243452147644362,39135.0
1774,4.0,0.2610828497863387,-72.0,116.0,20.160879965912237,39248.0
1775,0.0,0.2960336729153248,-74.0,117.0,18.80019600967996,39365.0
1776,4.0,0.2856102912874063,-73.0,117.0,20.63571502838863,39482.0
1777,4.0,0.23653285776438396,-73.0,118.0,18.841284922040717,39586.0
1778,8.0,0.261045878009632,-74.0,118.0,18.244446004493128,39691.0
1779,0.0,0.21927462504220277,-73.0,120.0,16.143638090286096,39811.0
1780,4.0,0.23358065720166843,-73.0,121.0,22.192081842513534,39932.0
1781,0.0,0.2286466555544226,-74.0,122.0,20.820098706627196,40054.0
1782,0.0,0.2500461050655155,-74.0,121.0,24.01383471938292,40148.0
1783,0.0,0.24631591757519172,-74.0,121.0,18.570017142209775,40248.0
1784,0.0,0.24753862284811787,-74.0,122.0,13.905578282062317,40350.0
1785,4.0,0.27744601465699625,-76.0,121.0,18.34810760557052,40451.0
1786,0.0,0.30184112789012474,-76.0,120.0,20.32894331244656,40556.0
1787,4.0,0.28409754267190795,-77.0,122.0,18.127463372920545,40678.0
1788,4.0,0.3623399274544751,-79.0,122.0,15.383635660027494,40800.0
1789,8.0,0.3652292343734712,-80.0,125.0,17.453970903313476,40925.0
1790,4.0,0.3608204787945327,-81.0,125.0,18.458900202644067,41050.0
1791,0.0,0.3540348606074321,-81.0,126.0,15.758603575139553,41176.0
1792,0.0,0.411196347988255,-83.0,125.0,17.299134323681862,41288.0
1793,0.0,0.3977404947459414,-83.0,124.0,18.65728450922117,41400.0
1794,0.0,0.37622115856168736,-83.0,124.0,31.294001384339122,41513.0
1795,0.0,0.36591791332354506,-84.0,125.0,28.892641169082268,41627.0
1796,0.0,0.3356730749816653,-84.0,124.0,34.11617425768809,41742.0
1797,0.0,0.3040040193995507,-83.0,123.0,32.64834286410435,41857.0
1798,4.0,0.26290105321909657,-83.0,123.0,27.474445115809903,41968.0
1799,0.0,0.3409110251371273,-85.0,124.0,25.181812264100678,42084.0
1800,0.0,0.32741627413694396,-84.0,123.0,34.27688921210953,42201.0
1801,0.0,0.2870999502737757,-84.0,125.0,38.47147484929543,42323.0
1802,0.0,0.3137417349305304,-85.0,125.0,33.284232315166605,42438.0
1803,0.0,0.36808013608760326,-87.0,125.0,28.8966197151024,42559.0
1804,0.0,0.35839590776387303,-87.0,124.0,21.072263864838092,42680.0
1805,0.0,0.3605048551612934,-86.0,126.0,23.30806038312026,42806.0
1806,0.0,0.3392529059550088,-86.0,127.0,22.02610500436349,42933.0
1807,0.0,0.3309192655103701,-85.0,127.0,24.421641598753983,42960.0
1808,0.0,0.32161152952378486,-84.0,125.0,25.361122950058466,42988.0
1809,0.0,0.2891228528026385,-83.0,125.0,28.06249801120657,43019.0
1810,0.0,0.32822037942593835,-80.0,125.0,25.172588822003277,43056.0
1811,0.0,0.3428908468149512,-81.0,127.0,25.317583696164114,43097.0
1812,0.0,0.3350221358823359,-78.0,123.0,34.137864400408915,43119.0
1813,0.0,0.2933054225704073,-77.0,122.0,33.42944773132523,43155.0
1814,0.0,0.31128515137130097,-77.0,122.0,36.28758119779886,43192.0
1815,0.0,0.27537694652139744,-71.0,121.0,25.080730156495154,43230.0
1816,4.0,0.34353427659440333,-72.0,122.0,26.267590911323992,43268.0
1817,0.0,0.3453747605763336,-72.0,120.0,27.50199290945655,43275.0
1818,0.0,0.40867375600533545,-72.0,118.0,35.37583724309731,43286.0
1819,0.0,0.42326961527033446,-71.0,118.0,25.569092872940516,43385.0
1820,0.0,0.4471980075624344,-72.0,115.0,24.07927504032354,43403.0
1821,0.0,0.4777079203793336,-70.0,113.0,31.31046639880242,43423.0
1822,4.0,0.48502983142271683,-70.0,111.0,33.35198295599918,43431.0
1823,0.0,0.47780340337052546,-69.0,109.0,38.49231546960408,43447.0
1824,4.0,0.46337408226704735,-69.0,109.0,36.617087011059375,43476.0
1825,4.0,0.491273102940207,-69.0,108.0,32.8690285316214,43503.0
1826,4.0,0.499582861673721,-71.0,111.0,38.64257640835947,43614.0
1827,4.0,0.5255591680117483,-71.0,110.0,46.735030997254455,43545.0
1828,0.0,0.4573568628621163,-69.0,109.0,42.7399212058524,43567.0
1829,4.0,0.5041166548116278,-72.0,109.0,41.10243089976386,43590.0
1830,0.0,0.48587471435860285,-70.0,109.0,32.67731821326298,43613.0
1831,4.0,0.4501091476360446,-70.0,111.0,29.455176693581578,43639.0
1832,8.0,0.4936670352842266,-71.0,113.0,34.40652014738136,43667.0
1833,4.0,0.4922708186367923,-72.0,114.0,36.185997933855305,43697.0
1834,4.0,0.4972201602505861,-73.0,114.0,38.742654588323326,43727.0
1835,0.0,0.46820787793738594,-73.0,114.0,45.7747936196584,43759.0
1836,0.0,0.4617317122498569,-73.0,116.0,40.90022705493825,43875.0
1837,0.0,0.41657187106373555,-74.0,115.0,37.6307113424117,43888.0
1838,0.0,0.38192305548951544,-74.0,116.0,37.958256083014746,43909.0
1839,4.0,0.32027448877081777,-74.0,115.0,42.62390447020678,43931.0
1840,0.0,0.2787262250588269,-72.0,118.0,33.87050720109885,43959.0
1841,0.0,0.25035144425248096,-71.0,117.0,35.640225422893714,43988.0
1842,0.0,0.24660726462190868,-69.0,115.0,29.89454298223657,43989.0
1843,0.0,0.3182334020550318,-72.0,113.0,30.34948260099221,44002.0
1844,0.0,0.364821197703428,-72.0,113.0,35.335702540497955,44021.0
1845,4.0,0.36803135989991437,-72.0,113.0,30.084505021976078,44120.0
1846,0.0,0.3815057742054597,-71.0,111.0,32.10608781458646,44140.0
1847,4.0,0.3846364112317951,-70.0,112.0,30.275548664373517,44164.0
1848,0.0,0.42254304658946484,-71.0,113.0,28.828934985279147,44269.0
1849,0.0,0.41047373673121423,-70.0,114.0,29.48402660218192,44376.0
1850,0.0,0.3908624126381649,-71.0,114.0,41.154803257915034,44484.0
1851,4.0,0.3515691387597097,-71.0,116.0,36.8166869960672,44600.0
1852,4.0,0.29999974908836735,-71.0,114.0,39.95931890359029,44674.0
1853,0.0,0.27690456376131706,-71.0,115.0,31.49086316300683,44774.0
1854,4.0,0.2710692893896258,-73.0,117.0,29.6880393703304,44891.0
1855,4.0,0.21073607542813827,-73.0,121.0,27.87577856736351,45012.0
1856,0.0,0.2041685056792829,-74.0,125.0,27.274167438859184,45137.0
1857,8.0,0.18257381793214655,-74.0,125.0,22.391130168088655,45224.0
1858,0.0,0.20468185462330726,-75.0,127.0,16.73024672941067,45315.0
1859,8.0,0.21389312608990035,-77.0,127.0,18.65202990025484,45406.0
1860,4.0,0.21675631573470522,-77.0,129.0,11.808545971728869,45501.0
1861,0.0,0.20346975758708463,-78.0,130.0,17.75955806228766,45596.0
1862,0.0,0.23903714932720538,-78.0,127.0,17.920168900002817,45669.0
1863,0.0,0.2317260414173895,-77.0,126.0,23.4441416293543,45747.0
1864,0.0,0.26881316518744464,-78.0,124.0,26.28548702366012,45826.0
1865,4.0,0.26573837219977864,-76.0,123.0,29.15393965670691,45908.0
1866,0.0,0.27525216176457046,-76.0,124.0,33.837391250985405,46001.0
1867,4.0,0.2767154551167317,-75.0,122.0,27.271828202834158,46076.0
1868,0.0,0.29836648437732965,-76.0,123.0,24.585862773240137,46155.0
1869,4.0,0.2852864256898556,-77.0,123.0,21.541468759670977,46264.0
1870,0.0,0.31166798634050286,-77.0,122.0,22.1312340278414,46341.0
1871,0.0,0.33059789134911866,-77.0,122.0,25.95710317369221,46420.0
1872,0.0,0.3189764156811121,-77.0,119.0,32.753057827429714,46492.0
1873,0.0,0.34688823387285034,-78.0,118.0,35.27284121391729,46568.0
1874,0.0,0.32837923700104327,-78.0,116.0,38.31436184839786,46647.0
1875,0.0,0.3008344923616128,-78.0,115.0,52.035253407200464,46725.0
1876,4.0,0.27114463095502894,-79.0,114.0,43.981617018020465,46804.0
1877,4.0,0.255444801180952,-78.0,115.0,37.99763313648632,46867.0
1878,0.0,0.20307597585360304,-77.0,116.0,44.954601040179746,46940.0
1879,4.0,0.23363092563547982,-77.0,116.0,37.00392345150834,47040.0
1880,0.0,0.27607265630363836,-76.0,117.0,32.07657300430841,47147.0
1881,0.0,0.3123806016831051,-77.0,118.0,27.704608390307115,47265.0
1882,4.0,0.32111666607690204,-77.0,122.0,25.310745683301857,47387.0
1883,0.0,0.31450874547796015,-77.0,124.0,30.3849034092687,47511.0
1884,0.0,0.32419895337801574,-76.0,124.0,26.020981968125966,47635.0
1885,0.0,0.3087501152859993,-76.0,126.0,17.922292449589285,47761.0
1886,0.0,0.2929108553019854,-76.0,126.0,20.630060717668258,47887.0
1887,0.0,0.2742102870766303,-75.0,127.0,17.03065555646995,47983.0
1888,0.0,0.3177913402467262,-77.0,126.0,18.88670908706805,48098.0
1889,0.0,0.30784586995283386,-77.0,128.0,19.020706018055318,48226.0
1890,4.0,0.2908169224217954,-77.0,130.0,14.417117667077687,48355.0
1891,0.0,0.25062542854028547,-77.0,133.0,20.539821179138748,48488.0
1892,4.0,0.23649117941019115,-77.0,133.0,18.603219788221566,48605.0
1893,0.0,0.23141774672943838,-77.0,133.0,12.09363854233158,48725.0
1894,4.0,0.236980740309707,-77.0,133.0,10.844031477365686,48846.0
1895,0.0,0.24279693189911783,-76.0,134.0,12.019006381726786,48968.0
1896,0.0,0.2284496432263388,-76.0,133.0,11.391521916895643,49090.0
1897,0.0,0.20641110571821847,-76.0,131.0,13.12971043781749,49203.0
1898,0.0,0.21291911236949213,-75.0,130.0,20.024437439349395,49323.0
1899,0.0,0.1751871862772872,-74.0,129.0,22.448547830595167,49443.0
1900,4.0,0.1748959760320218,-73.0,129.0,25.00315363673328,49563.0
1901,4.0,0.2403636983621929,-75.0,129.0,20.524596755882833,49683.0
1902,4.0,0.2201411685029641,-75.0,127.0,22.305402824651946,49791.0
1903,4.0,0.22616559448960327,-76.0,127.0,19.115328225147685,49910.0
1904,0.0,0.22341278825539385,-75.0,128.0,20.424293820463905,50034.0
1905,8.0,0.22592119962128235,-75.0,129.0,22.199447961212304,50163.0
1906,4.0,0.24842366939210103,-77.0,130.0,19.28514159610461,50293.0
1907,0.0,0.25812718532843354,-77.0,130.0,18.80419270099462,50423.0
1908,0.0,0.23780828113821856,-76.0,132.0,12.366598447420168,50555.0
1909,4.0,0.2262583557884545,-77.0,133.0,13.294964914157127,50688.0
1910,0.0,0.21353340312601166,-76.0,133.0,12.91043662927142,50821.0
1911,0.0,0.26230236427079956,-77.0,134.0,15.154264164109037,50955.0
1912,4.0,0.2318821858686776,-77.0,135.0,11.93852937184159,51084.0
1913,0.0,0.22250978042116526,-77.0,134.0,12.956488154431433,51213.0
1914,4.0,0.20795569921858748,-78.0,135.0,10.979135393653273,51348.0
1915,4.0,0.19722662673972685,-78.0,135.0,7.804710972536624,51483.0
1916,4.0,0.20493034237103275,-79.0,135.0,14.405998374104474,51618.0
1917,0.0,0.19141842898477213,-79.0,135.0,11.244848445583251,51740.0
1918,0.0,0.2300266734653911,-80.0,134.0,14.243731617483324,51861.0
1919,0.0,0.20856817118756515,-79.0,133.0,12.052831922010148,51983.0
1920,0.0,0.24947991270917197,-79.0,133.0,10.232928430178836,52105.0
1921,0.0,0.23403797323824174,-78.0,132.0,9.182656001455062,52227.0
1922,0.0,0.3106003728041449,-79.0,131.0,13.701240867540703,52348.0
1923,0.0,0.28626954943004734,-79.0,131.0,10.568835684875035,52479.0
1924,0.0,0.263507845142666,-78.0,131.0,13.302220004852968,52610.0
1925,0.0,0.2555156910340082,-77.0,131.0,16.78908898532343,52741.0
1926,0.0,0.23700922342140918,-77.0,131.0,14.15243792341777,52872.0
1927,0.0,0.20178407603421442,-75.0,130.0,9.35747568623516,52936.0
1928,0.0,0.19259290378018318,-75.0,130.0,8.715493245149258,53009.0
1929,0.0,0.1552695015575146,-74.0,130.0,13.418103831611933,53083.0
1930,4.0,0.18724979233806352,-75.0,129.0,21.558645833923443,53157.0
1931,8.0,0.1872373346861014,-76.0,129.0,21.712258306538622,53231.0
1932,0.0,0.20437844072094616,-76.0,129.0,26.94559506745571,53305.0
1933,0.0,0.25156058520157065,-77.0,129.0,17.456525262107874,53379.0
1934,0.0,0.24994002098922044,-77.0,129.0,17.150807201186872,53454.0
1935,4.0,0.315028168163426,-79.0,129.0,11.744885842040459,53529.0
1936,4.0,0.370879966034093,-82.0,129.0,13.812453460479906,53604.0
1937,0.0,0.3848925563831138,-80.0,125.0,16.872270259315194,53627.0
1938,0.0,0.4185190409503263,-81.0,125.0,19.76031643064461,53741.0
1939,0.0,0.4015554625762271,-81.0,124.0,25.933653040938765,53807.0
1940,0.0,0.4254706139032506,-80.0,123.0,27.95596857902686,53877.0
1941,4.0,0.4536056905658856,-81.0,122.0,30.633688581177964,53945.0
1942,0.0,0.45553807884554753,-81.0,121.0,32.88334575089125,53999.0
1943,4.0,0.4414550653172929,-81.0,121.0,33.44088107999126,54106.0
1944,0.0,0.42193265075761077,-81.0,120.0,30.162531150561417,54160.0
1945,0.0,0.4590379895038671,-81.0,120.0,29.530300432536805,54215.0
1946,0.0,0.4836616359188043,-82.0,121.0,30.894984266770134,54283.0
1947,0.0,0.5517156538558299,-82.0,121.0,33.718686397638095,54352.0
1948,0.0,0.5609468130979904,-83.0,123.0,26.668656529544833,54475.0
1949,0.0,0.5548728881983017,-83.0,124.0,24.123456089129608,54599.0
1950,0.0,0.5548710730041131,-82.0,125.0,24.119795995551222,54724.0
1951,0.0,0.5640091644387853,-85.0,125.0,34.657586442278145,54849.0
1952,4.0,0.528850087666202,-84.0,124.0,27.5867275945658,54257.0
1953,0.0,0.5614830869825242,-83.0,123.0,32.32734352532787,53690.0
1954,0.0,0.5428207784359691,-84.0,122.0,44.841088496720374,53084.0
1955,0.0,0.5558002832674145,-85.0,121.0,48.42580820955914,52658.0
1956,0.0,0.49967102914323736,-84.0,120.0,52.61021239143488,52235.0
1957,0.0,0.47790473125588606,-85.0,117.0,53.45124283700423,51815.0
1958,0.0,0.48505590837236534,-83.0,117.0,46.45561973494135,51399.0
1959,0.0,0.501349382587173,-83.0,118.0,41.582830391808166,51013.0
1960,0.0,0.4890770722207969,-82.0,116.0,45.575372613572725,50626.0
1961,0.0,0.46472873150296057,-82.0,117.0,44.1212178969209,50312.0
1962,0.0,0.3992999672579499,-83.0,119.0,48.888625106737024,50077.0
1963,4.0,0.38351576700267653,-84.0,120.0,51.35654150799261,50108.0
1964,0.0,0.3450759601135474,-85.0,123.0,48.89811875524567,49801.0
1965,4.0,0.3296699920627013,-85.0,123.0,42.27826078390786,49511.0
1966,0.0,0.2909514961984386,-85.0,124.0,36.65416446095938,49221.0
1967,4.0,0.3253615670972768,-86.0,126.0,26.382124979525386,48910.0
1968,4.0,0.3282598710453307,-87.0,128.0,29.357009761657505,48995.0
1969,0.0,0.3244598824660943,-87.0,128.0,35.64443194249462,48758.0
1970,4.0,0.33775452590655347,-87.0,126.0,42.73927921398848,48518.0
1971,0.0,0.3199454168883607,-87.0,126.0,38.16207614247011,48289.0
1972,0.0,0.3312984670440553,-84.0,124.0,38.493659672845226,47983.0
1973,4.0,0.344945625724838,-85.0,122.0,37.18409859938043,48081.0
1974,0.0,0.3911144173601986,-85.0,121.0,45.935216840613904,48194.0
1975,8.0,0.46254958457941076,-85.0,122.0,44.25106196580398,48309.0
1976,0.0,0.5256741753519988,-84.0,123.0,44.004934690882834,48432.0
1977,0.0,0.5909942400798027,-84.0,124.0,37.41515584663636,48556.0
1978,0.0,0.6281960379737825,-82.0,125.0,43.6804661727304,48681.0
1979,4.0,0.6225020660425638,-82.0,126.0,40.12081528942789,48807.0
1980,0.0,0.6568262919806669,-81.0,126.0,40.550594594248594,48932.0
1981,0.0,0.6593964960785241,-82.0,128.0,38.08862802499589,49060.0
1982,4.0,0.6625047897062144,-81.0,130.0,33.10654320124585,49183.0
1983,0.0,0.6570957557179917,-81.0,130.0,26.58223256843081,49312.0
1984,0.0,0.6616214808549766,-81.0,130.0,34.61851447725729,49442.0
1985,4.0,0.6190815393927344,-82.0,131.0,37.34552152442097,49573.0
1986,0.0,0.5571181497628765,-81.0,135.0,39.48391989810041,49708.0
1987,0.0,0.48924584614245237,-80.0,137.0,46.934317033086415,49829.0
1988,4.0,0.4257162260653985,-82.0,138.0,48.17879507663412,49967.0
1989,0.0,0.37829854364326154,-82.0,139.0,39.49743840526627,50105.0
1990,0.0,0.3603342148965833,-82.0,141.0,35.16822395763103,50246.0
1991,0.0,0.3517732079062649,-84.0,146.0,31.05506467980468,50392.0
1992,4.0,0.31169603750242536,-83.0,147.0,28.49308571667436,50513.0
1993,0.0,0.28185422761947226,-82.0,148.0,20.80133984961836,50661.0
1994,4.0,0.2504920853703929,-81.0,148.0,19.96913910134652,50809.0
1995,0.0,0.2784801320841722,-81.0,150.0,14.086355868763162,50959.0
1996,4.0,0.28051374930159617,-81.0,153.0,12.753258161461364,51112.0
1997,4.0,0.34112166956735607,-83.0,152.0,15.375033198278127,51205.0
1998,0.0,0.33740315815397676,-83.0,153.0,14.954280672436076,51299.0
1999,8.0,0.3330862417012853,-85.0,152.0,16.41355005742274,51394.0
2000,0.0,0.32647854791636544,-83.0,152.0,15.235557911976567,51491.0
2001,4.0,0.3345988958594263,-83.0,151.0,16.52800424573548,51587.0
2002,0.0,0.4185506672239577,-84.0,148.0,15.890200608449476,51652.0
2003,0.0,0.4038296513874804,-82.0,147.0,19.06510327492403,51728.0
2004,4.0,0.43552120030580327,-83.0,145.0,24.814604007512724,51803.0
2005,4.0,0.4065574758469077,-81.0,144.0,21.415057282018466,51879.0
2006,4.0,0.4446985156749943,-82.0,142.0,34.33661647236909,51953.0
2007,4.0,0.44089297396012594,-81.0,136.0,33.02080487431911,51881.0
2008,0.0,0.4199459433177655,-80.0,130.0,46.20524159807847,51813.0
2009,0.0,0.48907306076263113,-79.0,123.0,48.53964418001947,51751.0
2010,0.0,0.48877290073636037,-75.0,121.0,54.008337764934794,51714.0
2011,4.0,0.5420765110198297,-75.0,119.0,55.072709499360414,51747.0
2012,0.0,0.5954723444992549,-71.0,118.0,64.28433352168346,51724.0
2013,0.0,0.591006819796026,-70.0,116.0,62.64046235021923,51709.0
2014,0.0,0.6333318707940809,-67.0,115.0,62.7909453790663,51693.0
2015,0.0,0.6255916739192442,-66.0,115.0,64.71255052189832,51719.0
2016,4.0,0.6365136886698013,-66.0,113.0,62.330444632372526,51730.0
