sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1485,0.0,0.011272001788781643,-173.0,310.0,0.2107188592889063,251882.0
1486,0.0,0.011304461844690705,-173.0,310.0,0.03157195867970586,252192.0
1487,0.0,0.011095720477590958,-173.0,310.0,0.20303026696201343,252502.0
1488,0.0,0.012281927405716257,-173.0,310.0,1.1537526683649038,252812.0
1489,0.0,0.011662215935625124,-173.0,310.0,0.6027563532814373,253122.0
1490,0.0,0.01201800046068775,-173.0,310.0,0.34605036897119135,253432.0
1491,0.0,0.011205168981937746,-173.0,310.0,0.7908223064048334,253742.0
1492,0.0,0.011012653821811774,-173.0,310.0,0.18724631822110374,254052.0
1493,0.0,0.01217518506018038,-173.0,310.0,1.1307247382588699,254362.0
1494,0.0,0.02225761177404373,-174.0,310.0,0.7656026341486726,254672.0
1495,0.0,0.021151154361431383,-174.0,310.0,1.3141571199055768,254982.0
1496,0.0,0.01083408910635334,-174.0,310.0,1.0933968954021118,255292.0
1497,0.0,0.01004260151272,-173.0,310.0,0.9735988275380816,255602.0
1498,0.0,0.010805660958429173,-173.0,310.0,0.9386297241551809,255912.0
1499,0.0,0.00988328743144778,-173.0,310.0,1.1345999503275372,256222.0
1500,0.0,0.010210878998686428,-173.0,310.0,0.4029662225162607,256532.0
1501,0.0,0.010836721584708787,-173.0,310.0,0.7698410093551491,256842.0
1502,0.0,0.010199192847412301,-173.0,310.0,0.7842159954831001,257152.0
1503,0.0,0.020622833066001697,-174.0,310.0,0.2727887941990037,257462.0
1504,0.0,0.02062859414345761,-174.0,310.0,2.0281160926213477,257772.0
1505,0.0,0.010647728665277469,-173.0,310.0,0.7772766313282773,258082.0
1506,0.0,0.024955961902047824,-173.0,310.0,1.2921742352191377,258392.0
1507,0.0,0.024605933871705364,-173.0,310.0,0.5833756507374357,258702.0
1508,0.0,0.025299842962287416,-173.0,310.0,0.9920745803276052,259012.0
1509,0.0,0.02557898759759667,-173.0,310.0,1.320872188312931,259322.0
1510,4.0,0.026138415207731885,-174.0,310.0,0.81396448733285,259632.0
1511,0.0,0.04030517970787871,-175.0,310.0,1.241370957391334,259942.0
1512,0.0,0.0292368918346041,-174.0,310.0,1.3892104615457352,260252.0
1513,0.0,0.04272741431802903,-174.0,310.0,1.4698559085140026,260562.0
1514,0.0,0.04157449155728189,-174.0,310.0,2.7856607557929483,260872.0
1515,0.0,0.047682112724583156,-175.0,310.0,5.371543823252431,261182.0
1516,0.0,0.04204868548331634,-175.0,310.0,4.839813227183175,261492.0
1517,0.0,0.03979788833105301,-175.0,310.0,2.839597106327693,261802.0
1518,0.0,0.03839460800639466,-175.0,310.0,2.6009346050281956,262112.0
1519,0.0,0.03588340345633076,-175.0,311.0,6.110949487809809,262423.0
1520,0.0,0.03040721782671637,-175.0,311.0,5.505730622549857,262734.0
1521,0.0,0.02853537236267739,-175.0,311.0,4.285134742067781,263045.0
1522,0.0,0.01888609582063891,-175.0,311.0,7.912180664600006,263356.0
1523,0.0,0.012681994832429915,-175.0,311.0,4.496651793279592,263667.0
1524,0.0,0.01120390277473017,-175.0,312.0,2.5688987623039194,263979.0
1525,0.0,0.010217765971299628,-175.0,312.0,1.146210101931013,264291.0
1526,0.0,1.421582457281425e-05,-174.0,313.0,0.17067873182624185,264604.0
1527,0.0,4.849284393911697e-06,-174.0,313.0,0.006610696355015764,264917.0
1528,0.0,0.013872539257629787,-174.0,313.0,0.546432245751853,265230.0
1529,0.0,0.014601847830958118,-174.0,313.0,0.6399927706649396,265543.0
1530,0.0,0.02437484193080198,-175.0,313.0,0.9597821113653495,265856.0
1531,0.0,0.024235460449572394,-175.0,313.0,1.5518435989040889,266169.0
1532,0.0,0.02346959010464843,-175.0,313.0,0.7543128263670944,266482.0
1533,0.0,0.024963115743069267,-175.0,313.0,1.4694185207132247,266795.0
1534,0.0,0.02325468269492992,-175.0,313.0,2.0810590984342046,267108.0
1535,0.0,0.018967418703284604,-175.0,313.0,3.950723257649223,267421.0
1536,0.0,0.015444313131818783,-175.0,313.0,3.4291686042393774,267734.0
1537,0.0,0.010626994004296965,-175.0,313.0,4.941890107351355,268047.0
1538,0.0,0.010991860953602668,-175.0,313.0,1.0171429407490262,268360.0
1539,0.0,0.010292812865022772,-175.0,314.0,0.9009960649632845,268674.0
1540,0.0,1.6351831349880905e-06,-174.0,314.0,0.03260604827482958,268988.0
1541,0.0,0.014001746466406244,-174.0,314.0,0.6028615159450699,269302.0
1542,0.0,0.014666121888621953,-174.0,314.0,0.6700533261216535,269616.0
1543,0.0,0.013859315783628944,-174.0,314.0,0.8132538928417503,269930.0
1544,0.0,0.013694580050097169,-174.0,314.0,0.16605225934181256,270244.0
1545,0.0,0.01443582865653055,-174.0,314.0,0.7471724755363542,270558.0
1546,0.0,0.012448948549845388,-174.0,314.0,2.002758743856484,270872.0
1547,0.0,0.008429012808127882,-174.0,314.0,4.052062039061761,271186.0
1548,0.0,0.005083474329397624,-174.0,314.0,3.372275165794419,271500.0
1549,0.0,0.0015221818541687425,-174.0,314.0,3.589753413000037,271814.0
1550,0.0,0.00037507654541175917,-174.0,314.0,1.15627268072561,272128.0
1551,0.0,0.00019926168833433972,-174.0,314.0,0.1772199244065788,272442.0
1552,0.0,4.874355713260384e-05,-174.0,315.0,0.15172103357365854,272757.0
1553,0.0,1.1714440032974832e-05,-174.0,315.0,0.037325044324035266,273072.0
1554,0.0,6.204486895150657e-07,-174.0,315.0,0.011182651682214913,273387.0
1555,0.0,2.560374410556296e-07,-174.0,315.0,0.0003673235298678443,273702.0
1556,0.0,1.24801689877704e-07,-174.0,315.0,0.00013228455370498728,274017.0
1557,0.0,0.0,-174.0,315.0,0.000125799073033974,274332.0
1558,0.0,0.0,-174.0,315.0,0.0,274647.0
1559,0.0,0.0,-174.0,315.0,0.0,274962.0
1560,0.0,0.0,-174.0,315.0,0.0,275277.0
1561,0.0,0.0,-174.0,315.0,0.0,275592.0
1562,0.0,0.0,-174.0,315.0,0.0,275907.0
1563,0.0,0.0,-174.0,315.0,0.0,276222.0
1564,0.0,0.0,-174.0,315.0,0.0,276537.0
1565,0.0,0.0,-174.0,315.0,0.0,276852.0
1566,0.0,0.0,-174.0,315.0,0.0,277167.0
1567,0.0,0.0,-174.0,315.0,0.0,277482.0
1568,0.0,0.0,-174.0,315.0,0.0,277797.0
1569,0.0,0.0,-174.0,315.0,0.0,278112.0
1570,0.0,0.0,-174.0,315.0,0.0,278427.0
1571,0.0,0.0,-174.0,315.0,0.0,278742.0
1572,0.0,0.012987012987012988,-175.0,315.0,0.0,279057.0
1573,0.0,0.012639996738585,-175.0,315.0,0.36075224811211193,279372.0
1574,0.0,0.011865822931327282,-175.0,315.0,0.8048180529382076,279687.0
1575,0.0,0.01241311082696103,-175.0,315.0,0.5689512799726799,280002.0
1576,0.0,0.026998177849151896,-176.0,315.0,0.09596745504531867,280317.0
1577,0.0,0.025313784284194625,-176.0,315.0,1.746293329866603,280632.0
1578,0.0,0.02677180573728686,-176.0,315.0,1.5111216802150018,280947.0
1579,0.0,0.026224170723007426,-176.0,315.0,1.207754795346407,281262.0
1580,0.0,0.025519330875009377,-176.0,315.0,0.731515243486502,281577.0
1581,0.0,0.025247530150738953,-176.0,315.0,0.6161961283301913,281892.0
1582,0.0,0.02404638397754369,-176.0,315.0,1.2690885820071482,282207.0
1583,0.0,0.02005691219562415,-176.0,315.0,3.175998377210149,282522.0
1584,0.0,0.015319447259252269,-176.0,315.0,4.97065483191982,282837.0
1585,0.0,0.022859535096460833,-176.0,315.0,5.11517603583634,283152.0
1586,0.0,0.022814644560675616,-176.0,316.0,1.116774232364366,283468.0
1587,0.0,0.022654001972360192,-176.0,316.0,0.23256823002008387,283784.0
1588,0.0,0.02202932188917702,-176.0,316.0,1.4248960947553144,284100.0
1589,0.0,0.02211525787792855,-176.0,316.0,1.9691663435534021,284416.0
1590,0.0,0.021778150161922857,-176.0,316.0,0.4017377192154523,284732.0
1591,0.0,0.021316405798991092,-176.0,316.0,0.8203770354157314,285048.0
1592,0.0,0.021976991677636525,-176.0,316.0,0.7295404812321067,285364.0
1593,0.0,0.0214404521178692,-176.0,316.0,0.6709118962753564,285680.0
1594,0.0,0.022136702476542466,-176.0,316.0,0.8012589633231979,285996.0
1595,0.0,0.0,-175.0,316.0,0.0,286312.0
1596,0.0,0.023977559321878807,-175.0,316.0,0.4049562943167988,286628.0
1597,0.0,0.02423371581597085,-175.0,316.0,0.5043856251751997,286944.0
1598,0.0,0.023775071209484504,-175.0,316.0,0.4359140384243787,287260.0
1599,0.0,0.023497262138486623,-175.0,316.0,0.2758116235258079,287576.0
1600,0.0,0.02388922028269623,-175.0,316.0,1.5872353241546087,287892.0
1601,0.0,0.023466562084860164,-175.0,316.0,1.0437467623159904,288208.0
1602,0.0,0.018448181070735217,-175.0,316.0,4.690866096585522,288524.0
1603,0.0,0.014047763100244198,-175.0,316.0,5.121946988929995,288840.0
1604,0.0,0.021857174530609067,-176.0,316.0,3.1259601811313105,289156.0
1605,0.0,0.02066640870256411,-176.0,317.0,1.2972394618584588,289473.0
1606,0.0,0.0335665695180909,-177.0,317.0,0.6385950296382757,289790.0
1607,4.0,0.022515146078953475,-177.0,317.0,1.0473882276387196,290107.0
1608,0.0,0.02364168229210939,-177.0,317.0,1.1475590661148063,290424.0
1609,0.0,0.03453015741340135,-177.0,317.0,2.029497138537267,290741.0
1610,0.0,0.04590863714860392,-178.0,317.0,0.8336246045306304,291058.0
1611,0.0,0.04545238263312344,-178.0,317.0,2.8206427977420354,291375.0
1612,0.0,0.045278069693942505,-178.0,317.0,1.7298092191806056,291692.0
1613,0.0,0.0457162712563787,-178.0,317.0,1.692079326091335,292009.0
1614,0.0,0.0416885456919614,-178.0,317.0,5.205524633535692,292326.0
1615,0.0,0.04907141847091601,-179.0,317.0,5.63594152876176,292643.0
1616,0.0,0.047740871073483765,-179.0,317.0,3.204060438682993,292960.0
1617,0.0,0.04609655138696623,-179.0,317.0,2.7409710643848557,293277.0
1618,0.0,0.04777959408978047,-178.0,318.0,3.160498890462755,293595.0
1619,0.0,0.060690495843839454,-178.0,318.0,1.4669794919814185,293913.0
1620,0.0,0.0602904585682457,-178.0,318.0,1.6560285923209241,294231.0
1621,0.0,0.05847267746839738,-178.0,318.0,3.6338746845219174,294549.0
1622,0.0,0.04877167208649171,-177.0,318.0,4.090150885842327,294867.0
1623,0.0,0.056704597553742186,-177.0,318.0,5.508317580644504,295185.0
1624,0.0,0.050881710637135105,-177.0,318.0,5.675618556397964,295503.0
1625,0.0,0.036664192225933534,-176.0,318.0,2.828433288149356,295821.0
1626,0.0,0.04779528536532547,-176.0,319.0,2.123724434852928,296140.0
1627,0.0,0.03395850677927527,-175.0,319.0,4.203535626112492,296459.0
1628,0.0,0.040613961580230104,-175.0,319.0,5.631783106395951,296778.0
1629,0.0,0.036792301034342535,-175.0,319.0,4.655242151335132,297097.0
1630,0.0,0.02415123033947552,-175.0,319.0,2.9045552888619777,297416.0
1631,0.0,0.02380018464827254,-174.0,320.0,0.7822307089499387,297736.0
1632,0.0,0.023285019245322232,-174.0,320.0,0.9511259535887785,298056.0
1633,0.0,0.03583228587309644,-175.0,320.0,0.5304415886199043,298376.0
1634,0.0,0.036499475623618015,-175.0,320.0,1.037056872008463,298696.0
1635,0.0,0.025247508378515224,-175.0,320.0,0.4871385761164386,299016.0
1636,0.0,0.024504442434677167,-174.0,320.0,0.7629175761481743,299336.0
1637,0.0,0.024040696426152197,-174.0,320.0,0.6637370929121982,299656.0
1638,0.0,0.02422606869479256,-174.0,320.0,0.776456411951223,299976.0
1639,0.0,0.012169356648609384,-174.0,320.0,0.09160987362265693,300296.0
1640,0.0,0.022882901370841827,-174.0,320.0,0.1582414935575791,300616.0
1641,0.0,0.022715247542669136,-174.0,320.0,0.20625065662898123,300936.0
1642,0.0,0.02238709314902915,-174.0,320.0,1.3915491630090404,301256.0
1643,4.0,0.022845485750401594,-175.0,320.0,1.4370157176861547,301576.0
1644,0.0,0.009907636771549454,-174.0,320.0,1.155624911142512,301896.0
1645,0.0,0.020852989687899216,-175.0,320.0,0.38707535492721945,302216.0
1646,4.0,0.033134290951811037,-176.0,320.0,1.123977232258767,302536.0
1647,0.0,0.03152101574318483,-176.0,320.0,2.016980309830977,302856.0
1648,0.0,0.03252331403603124,-176.0,320.0,1.3710516747785721,303176.0
1649,0.0,0.03185877305006601,-176.0,320.0,0.9271583635592844,303496.0
1650,0.0,0.04576623700952605,-177.0,320.0,1.1591541077941674,303816.0
1651,4.0,0.03486816733291498,-177.0,320.0,0.9037941555605216,304136.0
1652,0.0,0.0479572698373653,-177.0,320.0,1.8364823831823582,304456.0
1653,0.0,0.04697396792236365,-177.0,320.0,2.2003883097087975,304776.0
1654,0.0,0.0582437501502331,-178.0,320.0,1.8158609678270299,305096.0
1655,0.0,0.04500744935622264,-177.0,320.0,5.198331363919147,305416.0
1656,0.0,0.05105481162281988,-178.0,320.0,5.81771737181116,305736.0
1657,0.0,0.05168502622568732,-179.0,320.0,7.645720105341702,306056.0
1658,0.0,0.04686418850254433,-178.0,320.0,7.213778943463071,306376.0
1659,0.0,0.04506863782530672,-178.0,321.0,7.022090380866903,306697.0
1660,0.0,0.05428910530792623,-179.0,321.0,5.425003343071117,307018.0
1661,0.0,0.0538455449837591,-179.0,321.0,5.135842089056872,307339.0
1662,0.0,0.040475511937408254,-178.0,321.0,1.622222633357796,307660.0
1663,0.0,0.040608341015813884,-178.0,322.0,1.7101958386305098,307982.0
1664,0.0,0.0521627013479793,-178.0,322.0,1.1902758930212132,308304.0
1665,0.0,0.0672791089936284,-179.0,322.0,2.2175209372283975,308626.0
1666,0.0,0.07593594184487103,-179.0,322.0,5.676588685774353,308948.0
1667,0.0,0.07324493231061265,-179.0,322.0,6.3202338842611585,309270.0
1668,0.0,0.05430496619513354,-178.0,322.0,11.5642589650392,309592.0
1669,4.0,0.06200294193156383,-179.0,323.0,7.501818746771004,309915.0
1670,0.0,0.06885160914931862,-180.0,323.0,7.792084991137393,310238.0
1671,0.0,0.0733510601774526,-180.0,323.0,8.644873380076328,310561.0
1672,0.0,0.06598888620831753,-180.0,323.0,11.076336590760409,310884.0
1673,0.0,0.07370441709932474,-181.0,324.0,7.720439060057191,311208.0
1674,0.0,0.059434574993389847,-180.0,324.0,7.0066771981448355,311532.0
1675,0.0,0.03444235255887385,-179.0,325.0,1.4733622990561495,311857.0
1676,0.0,0.05468836762325503,-178.0,325.0,6.529091255769643,312182.0
1677,0.0,0.04949708115874556,-178.0,326.0,6.904366967333373,312508.0
1678,0.0,0.04641305979993445,-178.0,326.0,5.121581193221049,312834.0
1679,0.0,0.04713165334091303,-178.0,326.0,2.2444209931698276,313160.0
1680,0.0,0.03662036248012841,-177.0,326.0,0.8830857917918753,313486.0
1681,0.0,0.024838667006291133,-176.0,327.0,0.8817766061631861,313813.0
1682,0.0,0.04089622395246996,-176.0,327.0,5.008044486144598,314140.0
1683,0.0,0.02503352233162487,-175.0,327.0,3.7381342239963,314467.0
1684,0.0,0.023599930095502458,-175.0,327.0,2.1930438076865704,314794.0
1685,0.0,0.023001284847609937,-175.0,328.0,2.3500242931035755,315122.0
1686,0.0,0.023533777659378387,-174.0,328.0,0.7591941323691894,315450.0
1687,0.0,0.022443963094879508,-174.0,328.0,1.287073750193902,315778.0
1688,0.0,0.03315366971929398,-175.0,328.0,0.5444672204633613,316106.0
1689,4.0,0.04634228935643897,-177.0,328.0,1.058343901627401,316434.0
1690,0.0,0.045381080239539226,-177.0,328.0,1.0666318668406802,316762.0
1691,0.0,0.044876022835477036,-177.0,328.0,1.9651494345858378,317090.0
1692,0.0,0.03425483789331331,-177.0,328.0,1.7275922866512232,317418.0
1693,0.0,0.02186949841592859,-176.0,328.0,1.3016533180838472,317746.0
1694,0.0,0.0224480090148047,-176.0,328.0,0.6329281341051693,318074.0
1695,4.0,0.023506294308435077,-176.0,328.0,1.1109741276595742,318402.0
1696,0.0,0.023390886913867433,-176.0,328.0,0.11510003760922771,318730.0
1697,0.0,0.02031853556132368,-176.0,328.0,3.91954137575002,319058.0
1698,0.0,0.04039554396472836,-178.0,328.0,4.514112660475076,319386.0
1699,0.0,0.03698029006934981,-178.0,328.0,6.182151097827594,319714.0
1700,0.0,0.034810893456870926,-178.0,328.0,4.792793099349556,320042.0
1701,0.0,0.03457292998140664,-178.0,329.0,1.1486658045681533,320371.0
1702,0.0,0.022560590408669545,-177.0,329.0,0.4812697494000026,320700.0
1703,4.0,0.03352577257579127,-178.0,329.0,1.217289668627323,321029.0
1704,0.0,0.03463280560958126,-178.0,329.0,1.2131195945460913,321358.0
1705,4.0,0.04601062543846982,-180.0,329.0,2.2414992513536527,321687.0
1706,0.0,0.042061815383435536,-180.0,329.0,5.588383428849381,322016.0
1707,0.0,0.039753942713458404,-180.0,329.0,5.42516836107243,322345.0
1708,0.0,0.03781897313727325,-180.0,329.0,4.504628453543395,322674.0
1709,0.0,0.035517270899835404,-180.0,329.0,3.6546128354845937,323003.0
1710,0.0,0.03498172665559253,-180.0,330.0,1.2931328354050593,323333.0
1711,0.0,0.04598725703795407,-180.0,330.0,0.9998283288288666,323663.0
1712,0.0,0.05743930825383271,-181.0,330.0,1.1071609295080536,323993.0
1713,0.0,0.06919086630792301,-182.0,330.0,2.508752032479685,324323.0
1714,0.0,0.06942730737898078,-182.0,330.0,3.3882060715787508,324653.0
1715,0.0,0.05784287376917171,-182.0,330.0,1.6356981044357792,324983.0
1716,0.0,0.04543271852475961,-181.0,330.0,3.2191059376211495,325313.0
1717,0.0,0.05186998245283033,-180.0,330.0,5.265158449414115,325643.0
1718,0.0,0.0453976598834953,-180.0,330.0,9.425459066126491,325973.0
1719,0.0,0.0349236339096836,-180.0,330.0,12.040415621859877,326303.0
1720,0.0,0.028607363678717853,-180.0,331.0,7.838963931960965,326634.0
1721,0.0,0.025459606419163137,-180.0,331.0,4.321386700525282,326965.0
1722,0.0,0.022809863644941426,-180.0,332.0,3.7997888016874333,327297.0
1723,0.0,0.006418869556134525,-179.0,332.0,4.617117015688065,327629.0
1724,0.0,0.014839355291825758,-179.0,333.0,3.8081472384338144,327962.0
1725,0.0,0.025080275712251396,-180.0,333.0,3.9432344334262637,328295.0
1726,0.0,0.02453016775384901,-180.0,334.0,0.6127714090882398,328629.0
1727,0.0,0.02322001552887199,-180.0,334.0,1.5978301042885674,328963.0
1728,0.0,0.029797901544788945,-181.0,334.0,4.652114466385722,329297.0
1729,4.0,0.026181020534066096,-182.0,334.0,5.883564620085354,329631.0
1730,0.0,0.02303377118661188,-182.0,334.0,5.741512387571856,329965.0
1731,0.0,0.03463034343064391,-183.0,334.0,1.2993799894257934,330299.0
1732,0.0,0.03616051507079579,-183.0,334.0,1.9389352850913821,330633.0
1733,0.0,0.058262100849378384,-185.0,335.0,2.2780894334269437,330968.0
1734,0.0,0.06705468893845284,-186.0,335.0,3.382863458332443,331303.0
1735,0.0,0.07137812753456242,-187.0,335.0,3.076326394802189,331638.0
1736,0.0,0.08359335074270711,-188.0,335.0,5.059033551320694,331973.0
1737,0.0,0.08919850656312443,-189.0,335.0,5.464077451912927,332308.0
1738,0.0,0.0751420357323806,-188.0,335.0,6.625996603707606,332643.0
1739,0.0,0.07896857577693757,-188.0,335.0,11.279360583657397,332978.0
1740,0.0,0.08497975630547994,-188.0,335.0,13.177615023416212,333313.0
1741,0.0,0.07814803760412568,-188.0,336.0,12.318777668900921,333649.0
1742,0.0,0.06807242674729902,-187.0,336.0,4.648783982004561,333985.0
1743,0.0,0.06632875890481393,-186.0,336.0,3.028020414815419,334321.0
1744,0.0,0.06609880438054072,-186.0,337.0,2.436739804162463,334658.0
1745,0.0,0.07319699197006026,-186.0,337.0,6.264297913441621,334995.0
1746,0.0,0.054400940358718224,-185.0,337.0,9.171222049760756,335332.0
1747,0.0,0.07051059593760964,-186.0,337.0,10.110179413348394,335669.0
1748,0.0,0.05777356894850527,-185.0,337.0,3.7081483145728233,336006.0
1749,0.0,0.06662442014054609,-185.0,339.0,3.0918139917909615,336345.0
1750,0.0,0.0538745233851343,-184.0,339.0,2.5534850520651156,336684.0
1751,0.0,0.06296533785474824,-184.0,339.0,4.036625305691741,337023.0
1752,0.0,0.04811423051967328,-184.0,339.0,6.626002843404846,337362.0
1753,0.0,0.04009002491874278,-184.0,339.0,11.25507861169962,337701.0
1754,0.0,0.02182027346247091,-183.0,339.0,10.085947236321504,338040.0
1755,0.0,0.01790473879880816,-183.0,339.0,4.896111144486717,338379.0
1756,0.0,0.012612021383952605,-182.0,340.0,5.898625623461555,338719.0
1757,0.0,0.012518026627902395,-182.0,341.0,1.2810577353854058,339060.0
1758,0.0,0.011939681329706858,-182.0,341.0,0.5777360534381547,339401.0
1759,0.0,0.012800776392122765,-182.0,342.0,1.0639871253230118,339743.0
1760,0.0,1.7453315793928954e-05,-181.0,342.0,0.02340592743683846,340085.0
1761,0.0,0.024148644997668396,-182.0,342.0,0.20977139157531685,340427.0
1762,0.0,0.022751768931119187,-182.0,342.0,1.4834676640710172,340769.0
1763,0.0,0.03402928633812781,-183.0,342.0,2.4110464715330644,341111.0
1764,4.0,0.02908450870724999,-184.0,342.0,5.313737969915383,341453.0
1765,0.0,0.02589896607411572,-184.0,342.0,4.499528213468209,341795.0
1766,4.0,0.024360553954905984,-185.0,342.0,2.377760980528415,342137.0
1767,0.0,0.03365410207252786,-186.0,343.0,1.1480598296721303,342480.0
1768,0.0,0.03392170927141694,-186.0,343.0,0.9740796704716614,342823.0
1769,0.0,0.04292446211433955,-187.0,343.0,1.4744709784649686,343166.0
1770,0.0,0.05565719715623364,-188.0,343.0,2.3282128846818644,343509.0
1771,0.0,0.05328784493576328,-188.0,343.0,3.418569511939463,343852.0
1772,0.0,0.041049710960117704,-187.0,343.0,1.697613773814039,344195.0
1773,0.0,0.05192499096054132,-187.0,343.0,4.243541528719984,344538.0
1774,0.0,0.036825110000593964,-186.0,343.0,5.740932133184554,344881.0
1775,0.0,0.03904848644990283,-186.0,343.0,11.386678854625488,345224.0
1776,0.0,0.04284352930513667,-187.0,343.0,12.393125090237394,345567.0
1777,0.0,0.035038668170021166,-187.0,343.0,10.148248869374484,345910.0
1778,0.0,0.03381941187176045,-187.0,344.0,3.0899738775869303,346254.0
1779,0.0,0.03340711761199825,-187.0,345.0,2.5865356102221178,346599.0
1780,0.0,0.03308576769036343,-187.0,346.0,1.9315234606376128,346945.0
1781,0.0,0.029722223410859724,-187.0,346.0,4.147625187669422,347291.0
1782,0.0,0.040523961576026404,-188.0,346.0,6.56128561242327,347637.0
1783,0.0,0.0518727119511395,-189.0,346.0,8.393166641539711,347983.0
1784,0.0,0.04474763928561371,-189.0,346.0,9.184017278137496,348329.0
1785,0.0,0.03891300874107858,-189.0,347.0,8.35745441419246,348676.0
1786,0.0,0.022109423696008094,-188.0,347.0,6.281990868605596,349023.0
1787,0.0,0.028985733977286484,-188.0,348.0,4.9952474928857615,349371.0
1788,0.0,0.03559894508586783,-189.0,348.0,4.759826031441421,349719.0
1789,0.0,0.03348522441833186,-189.0,348.0,2.63948464914984,350067.0
1790,0.0,0.03324467536030344,-189.0,348.0,0.8055178972296082,350415.0
1791,0.0,0.03303669543872424,-189.0,348.0,0.34255241381591867,350763.0
1792,0.0,0.02032914102766506,-188.0,349.0,0.9577618144998561,351112.0
1793,0.0,0.02748032677609301,-188.0,349.0,5.711594592146247,351461.0
1794,0.0,0.021865450953495204,-188.0,349.0,8.677920281534412,351810.0
1795,0.0,0.016933016321229982,-188.0,349.0,7.288152594445274,352159.0
1796,0.0,0.011563789072164507,-188.0,349.0,8.389266942078633,352508.0
1797,0.0,0.010599858666208271,-188.0,351.0,1.393479247014093,352859.0
1798,0.0,0.010785319157072802,-188.0,351.0,0.334795226506991,353210.0
1799,0.0,0.008492728392432237,-188.0,351.0,3.4560442044434287,353561.0
1800,0.0,0.005509903993078726,-188.0,351.0,4.496550325923918,353912.0
1801,0.0,0.002524606083752112,-188.0,351.0,4.5,354263.0
1802,0.0,0.01,-189.0,352.0,3.805559016871154,354615.0
1803,0.0,0.00987245685933667,-189.0,352.0,0.16900629387032393,354967.0
1804,0.0,0.02281057060455985,-190.0,352.0,0.06473332135733298,355319.0
1805,0.0,0.022138047556951358,-190.0,352.0,0.8595185001380727,355671.0
1806,0.0,0.03269396814558524,-191.0,352.0,0.6195536725223079,356023.0
1807,0.0,0.03247164635385177,-191.0,352.0,1.096903258499978,356375.0
1808,0.0,0.02918683233484229,-191.0,352.0,4.325947886495904,356727.0
1809,0.0,0.025276161368531027,-191.0,352.0,5.33245672308553,357079.0
1810,0.0,0.023246556766740985,-191.0,352.0,4.006982914124472,357431.0
1811,0.0,0.022527208441919945,-191.0,352.0,0.9402959281920925,357783.0
1812,0.0,0.03507328352921799,-192.0,353.0,0.9120325012888576,358136.0
1813,0.0,0.03397049138436412,-192.0,353.0,2.6384740200613606,358489.0
1814,0.0,0.03347006579997651,-192.0,353.0,2.7993118810322173,358842.0
1815,0.0,0.02196061744385047,-191.0,353.0,1.369093543870038,359195.0
1816,0.0,0.031981622916949025,-191.0,353.0,1.7484193502912873,359548.0
1817,0.0,0.02258677733426735,-190.0,353.0,1.607574428198859,359901.0
1818,0.0,0.030513671072981717,-190.0,353.0,0.923786173448411,360254.0
1819,0.0,0.03051344232361002,-190.0,353.0,0.9696555914252052,360607.0
1820,0.0,0.03095259305051263,-190.0,353.0,1.5429957562957757,360960.0
1821,0.0,0.03054324914453202,-190.0,353.0,1.2391726773535758,361313.0
1822,0.0,0.031757031472021295,-190.0,353.0,1.7024419280674365,361666.0
1823,0.0,0.028031877712918343,-190.0,353.0,4.990661277829009,362019.0
1824,0.0,0.0100732536178351,-189.0,353.0,7.752538710375484,362372.0
1825,0.0,0.014827498527044274,-189.0,353.0,7.344672112677564,362725.0
1826,0.0,0.01191269463618569,-189.0,354.0,5.585355182401787,363079.0
1827,0.0,0.010617234253115074,-189.0,354.0,2.2399968127493133,363433.0
1828,0.0,0.010292828614495476,-189.0,354.0,0.43303555390530307,363787.0
1829,0.0,0.010148762533129128,-189.0,355.0,0.3853481029588126,364142.0
1830,0.0,0.010119539908570228,-189.0,355.0,0.04258862985402101,364497.0
1831,0.0,0.006962893910164247,-189.0,355.0,3.942917902539096,364852.0
1832,0.0,0.003651898939036075,-189.0,355.0,4.134906945932262,365207.0
1833,0.0,0.0005775723075341194,-189.0,355.0,3.838906438949434,365562.0
1834,0.0,0.022888003086022887,-191.0,356.0,0.7212088599942104,365918.0
1835,0.0,0.032982552426623,-192.0,356.0,1.8517123650759473,366274.0
1836,0.0,0.033339985886557164,-192.0,356.0,1.9677717694314225,366630.0
1837,0.0,0.03129092599330778,-192.0,356.0,2.6852504796649264,366986.0
1838,0.0,0.02840469559339371,-192.0,356.0,4.629078889482965,367342.0
1839,0.0,0.025486849391165578,-192.0,356.0,5.908634375988891,367698.0
1840,0.0,0.019525952833045666,-192.0,356.0,8.342655899783129,368054.0
1841,0.0,0.014043746128662332,-192.0,356.0,7.468961632442172,368410.0
1842,0.0,0.012913535848454416,-192.0,356.0,2.3855363176178637,368766.0
1843,0.0,0.03494297016724239,-194.0,358.0,0.5294419850504868,369124.0
1844,0.0,0.03509373247655271,-194.0,358.0,0.9215342733901213,369482.0
1845,0.0,0.021831346229356514,-193.0,358.0,0.9197853430997341,369840.0
1846,0.0,0.0310958755558217,-193.0,358.0,1.8391149777027627,370198.0
1847,0.0,0.040729304938262954,-194.0,358.0,4.757890831354125,370556.0
1848,0.0,0.04770293851191862,-195.0,358.0,4.59716073723029,370914.0
1849,0.0,0.044656864161953684,-195.0,358.0,6.366504166264415,371272.0
