sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1797.0,0.0,0.0729018661419639,-91.0,76.0,21.66570911974579,123363.0
1798.0,1.0,0.06927106843653211,-92.0,76.0,27.550184596096088,123439.0
1799.0,1.0,0.06368256482221263,-93.0,78.0,25.25989494816978,123517.0
1800.0,1.0,0.050018600052546214,-93.0,79.0,21.618092149229508,123595.0
1801.0,1.0,0.06096544083878002,-95.0,81.0,19.127243913813974,123675.0
1802.0,2.0,0.06217817670086841,-97.0,82.0,19.92040465246706,123756.0
1803.0,1.0,0.06210929301384148,-96.0,81.0,17.81021950542035,123820.0
1804.0,0.0,0.05722540156747113,-97.0,79.0,18.185443182342773,123885.0
1805.0,0.0,0.05404314218806655,-97.0,79.0,24.112206717176964,123953.0
1806.0,0.0,0.05736587315696926,-96.0,78.0,24.45917396263748,124021.0
1807.0,1.0,0.05375685213483221,-94.0,78.0,22.075818650875746,124090.0
1808.0,0.0,0.05251894651556456,-92.0,76.0,19.552937218888324,124158.0
1809.0,0.0,0.051834394746026996,-91.0,76.0,20.664806840144404,124227.0
1810.0,1.0,0.05362005961304251,-90.0,77.0,19.89172805320349,124301.0
1811.0,0.0,0.06096358227074082,-89.0,76.0,27.43154302194967,124371.0
1812.0,1.0,0.054223442008117684,-90.0,74.0,35.006811907427746,124438.0
1813.0,0.0,0.04069252140671137,-88.0,73.0,29.597210567495434,124508.0
1814.0,1.0,0.03857948176150089,-89.0,73.0,24.8792905752801,124580.0
1815.0,0.0,0.03479768383369052,-87.0,76.0,25.221944841484547,124656.0
1816.0,0.0,0.03146149330660729,-87.0,76.0,22.83649060187851,124731.0
1817.0,1.0,0.03155015947990196,-88.0,77.0,16.082632818912025,124806.0
1818.0,1.0,0.03173293179805148,-89.0,78.0,22.386026244744347,124884.0
1819.0,2.0,0.03187366794151148,-91.0,79.0,22.125357692365863,124963.0
1820.0,0.0,0.02857042129185607,-91.0,80.0,17.91808955278324,125043.0
1821.0,2.0,0.027111278346215305,-93.0,81.0,15.987438227702171,125124.0
1822.0,0.0,0.023360600249279346,-93.0,82.0,11.682501991509097,125206.0
1823.0,0.0,0.021838514101764555,-91.0,81.0,7.066067899879732,125271.0
1824.0,1.0,0.018772051357040628,-92.0,81.0,12.73729037434713,125336.0
1825.0,0.0,0.018601814374121638,-91.0,80.0,11.123507536536442,125401.0
1826.0,2.0,0.01848461852292893,-92.0,79.0,11.59455297380617,125468.0
1827.0,0.0,0.018627471301938116,-90.0,79.0,10.884613777232644,125536.0
1828.0,0.0,0.024721791374406804,-89.0,78.0,15.058271098209909,125604.0
1829.0,0.0,0.02089615501777031,-86.0,77.0,13.36583862892573,125672.0
1830.0,0.0,0.031767405572688895,-85.0,76.0,16.64031681194923,125742.0
1831.0,0.0,0.03476108434721935,-84.0,75.0,22.19172510253833,125811.0
1832.0,0.0,0.02973285682111912,-84.0,76.0,22.90368949024691,125882.0
1833.0,0.0,0.028073480974196756,-84.0,75.0,23.91430746938049,125952.0
1834.0,0.0,0.02800378026926668,-84.0,75.0,14.440028786164861,126025.0
1835.0,0.0,0.026980888898113703,-84.0,76.0,15.71264122201032,126100.0
1836.0,0.0,0.023947796185825796,-84.0,76.0,18.313965685929432,126176.0
1837.0,1.0,0.04575363419374861,-87.0,77.0,12.301933412838222,126253.0
1838.0,2.0,0.06379072072220432,-91.0,78.0,15.07419399838347,126331.0
1839.0,0.0,0.056608350689232166,-91.0,79.0,17.61584496752408,126410.0
1840.0,1.0,0.047510257141842815,-92.0,81.0,18.005286999036098,126491.0
1841.0,0.0,0.038893912107799085,-92.0,83.0,11.271073260223758,126574.0
1842.0,1.0,0.031719247773201294,-93.0,84.0,11.976633328253035,126658.0
1843.0,1.0,0.02146421205584357,-92.0,82.0,13.908888526420967,126719.0
1844.0,0.0,0.016638979698051618,-92.0,82.0,13.57257350754891,126783.0
1845.0,0.0,0.01614891217600806,-91.0,82.0,14.313662988975342,126850.0
1846.0,0.0,0.00887452091381302,-89.0,81.0,10.914740820341333,126918.0
1847.0,0.0,0.013991390264188748,-87.0,80.0,12.038355383438615,126985.0
1848.0,0.0,0.016630305409884617,-86.0,80.0,9.688332901797414,127052.0
1849.0,0.0,0.019474284864892312,-83.0,79.0,10.356263379462803,127121.0
1850.0,0.0,0.029869781073140814,-83.0,78.0,13.427864546736252,127189.0
1851.0,0.0,0.029232050592203185,-81.0,76.0,16.64081990574676,127256.0
1852.0,0.0,0.036660244138394,-81.0,75.0,22.131024136207117,127323.0
1853.0,0.0,0.03843591412409099,-80.0,74.0,21.365197985557458,127393.0
1854.0,0.0,0.037539061358997435,-80.0,75.0,27.855733121326104,127468.0
1855.0,0.0,0.03425581904104864,-80.0,75.0,20.20949939569698,127538.0
1856.0,0.0,0.029567659435742185,-80.0,75.0,19.487286968935795,127613.0
1857.0,1.0,0.026727905908288885,-81.0,77.0,13.474404877939108,127690.0
1858.0,0.0,0.019068027820796134,-81.0,77.0,14.822280001845854,127767.0
1859.0,2.0,0.013193638081641522,-83.0,79.0,10.155555843470385,127846.0
1860.0,1.0,0.009356099680270263,-84.0,79.0,4.720315088730659,127925.0
1861.0,0.0,0.00546440921671288,-84.0,81.0,4.989327024140355,128006.0
1862.0,2.0,0.002611327103370759,-86.0,82.0,3.503840851626982,128088.0
1863.0,1.0,0.0014052031510179686,-85.0,81.0,1.8176540002550325,128149.0
1864.0,0.0,0.002455183426263041,-85.0,81.0,2.8830335332886756,128214.0
1865.0,0.0,0.007343209621266757,-83.0,79.0,6.726828013320869,128279.0
1866.0,0.0,0.005553017370682164,-81.0,78.0,4.8670351306872695,128345.0
1867.0,0.0,0.011076054504590786,-81.0,77.0,7.477166082557174,128412.0
1868.0,0.0,0.018362033463011445,-81.0,75.0,8.60580828127151,128477.0
1869.0,0.0,0.01775209612976609,-77.0,73.0,8.030223546543827,128542.0
1870.0,0.0,0.02495540292009324,-75.0,72.0,9.10436702882733,128611.0
1871.0,0.0,0.028330464361954077,-75.0,72.0,14.05475850707468,128683.0
1872.0,0.0,0.02919696418474576,-75.0,72.0,16.26358188827431,128755.0
1873.0,0.0,0.06997656489982876,-79.0,73.0,14.166537259163615,128828.0
1874.0,0.0,0.07568082841840015,-81.0,73.0,13.318480164863448,128901.0
1875.0,0.0,0.06932272808001452,-81.0,74.0,8.082089341887666,128975.0
1876.0,0.0,0.06883726553084689,-81.0,76.0,9.951050571218303,129051.0
1877.0,0.0,0.06410992503410765,-81.0,76.0,9.596686636701419,129127.0
1878.0,2.0,0.06289265129036985,-83.0,78.0,5.4513378268400015,129205.0
1879.0,2.0,0.06062289798108518,-85.0,78.0,6.075852670375306,129283.0
1880.0,0.0,0.05564582229631262,-85.0,79.0,9.60534104480236,129362.0
1881.0,2.0,0.04961080307314765,-87.0,80.0,10.806403232366856,129442.0
1882.0,0.0,0.038200494999550076,-87.0,81.0,15.126412133650065,129523.0
1883.0,0.0,0.025232344998396865,-85.0,79.0,16.106159857664327,129584.0
1884.0,0.0,0.014230825890911672,-85.0,78.0,21.090967260004632,129646.0
1885.0,0.0,0.012086105269653561,-85.0,77.0,15.947815796205496,129709.0
1886.0,0.0,0.01139673030576636,-83.0,78.0,9.855875252266681,129776.0
1887.0,0.0,0.015416125452768754,-80.0,76.0,9.07708486263423,129846.0
1888.0,0.0,0.018307623257527217,-78.0,75.0,8.533058324921585,129917.0
1889.0,0.0,0.020192797249590187,-77.0,74.0,7.771631839426548,129988.0
1890.0,0.0,0.030309797516972336,-76.0,74.0,11.34566115476588,130062.0
1891.0,0.0,0.02543451227460297,-72.0,74.0,9.494301440683117,130136.0
1892.0,0.0,0.02826785945367478,-71.0,74.0,7.054085759037858,130210.0
1893.0,0.0,0.024261396150844078,-69.0,72.0,12.67564457990456,130267.0
1894.0,0.0,0.014028023621889272,-69.0,72.0,14.737420709314753,130339.0
1895.0,1.0,0.008283405933705797,-70.0,74.0,6.567658160395839,130413.0
1896.0,0.0,0.002791960371749547,-69.0,74.0,6.117848348905167,130487.0
1897.0,0.0,0.0008231087121313702,-68.0,75.0,2.155599095063487,130562.0
1898.0,0.0,0.00040493085094103537,-68.0,76.0,0.46619908348313804,130638.0
1899.0,2.0,0.00021885017063231018,-70.0,76.0,0.20376574358089508,130714.0
1900.0,2.0,9.009641002550815e-05,-72.0,77.0,0.14024474234498324,130791.0
1901.0,1.0,1.2624560112824346e-05,-73.0,77.0,0.08503304571663056,130868.0
1902.0,1.0,5.217803330697502e-06,-74.0,77.0,0.008082638768266287,130945.0
1903.0,0.0,9.890701917673227e-07,-72.0,75.0,0.0046715042041662385,131004.0
1904.0,1.0,0.0032394452458477407,-73.0,73.0,3.574915339783034,131064.0
1905.0,0.0,0.007441915334338045,-73.0,72.0,4.516505214003727,131131.0
1906.0,0.0,0.0015986860371248045,-71.0,72.0,0.06123206674820758,131203.0
1907.0,2.0,0.0036992175180443065,-70.0,72.0,2.1699878019047905,131275.0
1908.0,0.0,0.00551276262642025,-69.0,72.0,1.8735119178776598,131347.0
1909.0,0.0,0.02702702702702703,-70.0,72.0,0.0,131419.0
1910.0,0.0,0.04586829769384922,-72.0,72.0,1.7319703047862287,131491.0
1911.0,0.0,0.045047805255454286,-71.0,72.0,1.6618048447882767,131563.0
1912.0,0.0,0.048134164559083585,-71.0,72.0,3.2312212394651887,131635.0
1913.0,0.0,0.048822120223688474,-71.0,72.0,2.495731540778113,131707.0
1914.0,0.0,0.05112646411785212,-71.0,72.0,2.3948451029805575,131779.0
1915.0,0.0,0.05014008468199515,-71.0,72.0,2.3343022218466896,131851.0
1916.0,0.0,0.0488572002364331,-71.0,72.0,3.845661921907835,131923.0
1917.0,1.0,0.050089747030021135,-72.0,72.0,1.3902760530649232,131995.0
1918.0,1.0,0.04861330884265552,-73.0,72.0,3.945718172843831,132067.0
1919.0,2.0,0.03969774545508964,-75.0,72.0,9.873369341623194,132139.0
1920.0,0.0,0.027890177213374303,-75.0,72.0,12.562018353205577,132211.0
1921.0,0.0,0.011420860733638051,-75.0,73.0,17.123650250259836,132284.0
1922.0,1.0,0.0029847104229023622,-76.0,74.0,8.505987882786401,132358.0
1923.0,0.0,0.0007243709715250351,-76.0,75.0,2.237262195592751,132433.0
1924.0,0.0,0.00023458398644714948,-76.0,75.0,0.4743135022639069,132508.0
1925.0,0.0,7.345914682150493e-05,-76.0,76.0,0.1541410333856146,132584.0
1926.0,0.0,5.470505751369456e-05,-76.0,76.0,0.019305298201362692,132660.0
1927.0,0.0,1.9108030621158884e-06,-76.0,76.0,0.050256477391449186,132736.0
1928.0,0.0,2.527204152567335e-07,-74.0,74.0,0.0015829375845311023,132797.0
1929.0,0.0,0.003320521644845318,-74.0,72.0,3.182542346472901,132859.0
1930.0,0.0,0.007919053559832422,-73.0,72.0,4.495341514415903,132931.0
1931.0,0.0,0.0,-71.0,72.0,0.0,133003.0
1932.0,0.0,0.0,-70.0,72.0,0.0,133075.0
1933.0,0.0,0.0,-68.0,72.0,0.0,133147.0
1934.0,0.0,0.0,-68.0,72.0,0.0,133219.0
1935.0,0.0,0.0,-68.0,72.0,0.0,133291.0
1936.0,0.0,0.0,-68.0,72.0,0.0,133363.0
1937.0,0.0,0.0,-68.0,72.0,0.0,133435.0
1938.0,0.0,0.0,-68.0,72.0,0.0,133507.0
1939.0,0.0,0.0,-68.0,72.0,0.0,133579.0
1940.0,0.0,0.0,-68.0,72.0,0.0,133651.0
1941.0,1.0,0.0,-69.0,72.0,0.0,133723.0
1942.0,0.0,0.0,-69.0,72.0,0.0,133795.0
1943.0,2.0,0.0,-71.0,72.0,0.0,133867.0
1944.0,0.0,0.0,-71.0,72.0,0.0,133939.0
1945.0,1.0,0.05263157894736842,-76.0,72.0,0.0,134011.0
1946.0,0.0,0.07152379775313025,-78.0,72.0,2.2448435426456843,134083.0
1947.0,0.0,0.06827531540286347,-78.0,72.0,3.6077811646275233,134155.0
1948.0,0.0,0.07290826142017846,-78.0,72.0,4.9654526640390095,134227.0
1949.0,0.0,0.07027953812578992,-78.0,72.0,3.4529405428276334,134299.0
1950.0,0.0,0.07160164776872094,-78.0,72.0,2.051708698835334,134371.0
1951.0,0.0,0.07480102126909127,-78.0,72.0,3.6138520445815345,134443.0
1952.0,0.0,0.07345928291908685,-78.0,72.0,1.8441058102523353,134515.0
1953.0,0.0,0.07102956121172099,-78.0,72.0,3.2345630669440126,134587.0
1954.0,0.0,0.059380754841344384,-77.0,72.0,3.7953142896024907,134659.0
1955.0,0.0,0.05158681150478242,-77.0,72.0,9.874686943206143,134731.0
1956.0,0.0,0.02819995930138337,-75.0,72.0,11.969624954496975,134803.0
1957.0,0.0,0.017516531970115757,-75.0,72.0,11.37438552392437,134875.0
1958.0,0.0,0.015166647019775603,-74.0,72.0,5.410637739588643,134947.0
1959.0,0.0,0.008346846490706602,-74.0,73.0,5.858431367789667,135020.0
1960.0,0.0,0.002403600358014539,-74.0,74.0,4.836978659218411,135094.0
1961.0,0.0,0.000534308175166574,-74.0,75.0,1.5683892672427269,135169.0
1962.0,0.0,0.00045141224170429096,-74.0,75.0,0.06803629201320784,135244.0
1963.0,0.0,4.440953497949513e-05,-74.0,76.0,0.3246502657116486,135320.0
1964.0,0.0,1.5130318306006675e-05,-74.0,76.0,0.023831971953364596,135396.0
1965.0,1.0,6.100719092145818e-06,-75.0,76.0,0.007406386303846096,135472.0
1966.0,0.0,1.0411351631180572e-06,-75.0,76.0,0.004045635341485862,135548.0
1967.0,0.0,4.621714557131671e-07,-75.0,76.0,0.0006638396210130956,135624.0
1968.0,0.0,0.0,-73.0,74.0,0.00028248901870230357,135681.0
1969.0,1.0,0.004117214075466022,-74.0,72.0,3.562041922122162,135739.0
1970.0,0.0,0.007930765782462554,-73.0,72.0,3.3405862984946,135811.0
1971.0,0.0,0.004080327268251684,-71.0,72.0,1.630809873482212,135883.0
1972.0,0.0,0.0,-70.0,72.0,0.0,135955.0
1973.0,0.0,0.0,-68.0,72.0,0.0,136027.0
1974.0,0.0,0.0,-68.0,72.0,0.0,136099.0
1975.0,0.0,0.0,-68.0,72.0,0.0,136171.0
1976.0,0.0,0.0,-68.0,72.0,0.0,136243.0
1977.0,0.0,0.0,-68.0,72.0,0.0,136315.0
1978.0,0.0,0.0,-68.0,72.0,0.0,136387.0
1979.0,0.0,0.0,-68.0,72.0,0.0,136459.0
1980.0,0.0,0.0,-68.0,72.0,0.0,136531.0
1981.0,1.0,0.02702702702702703,-71.0,72.0,0.0,136603.0
1982.0,1.0,0.04434241717636817,-74.0,72.0,1.4816568502224978,136675.0
1983.0,0.0,0.043249465860713196,-74.0,72.0,1.3953028772724796,136747.0
1984.0,1.0,0.044333895995080176,-75.0,72.0,2.223583346364073,136819.0
1985.0,0.0,0.04612292333428905,-75.0,72.0,3.6043230915974327,136891.0
1986.0,0.0,0.04652429974867071,-75.0,72.0,2.814475626681258,136963.0
1987.0,0.0,0.045865208141110704,-75.0,72.0,2.7194935256352135,137035.0
1988.0,1.0,0.04835722286055471,-76.0,72.0,3.094590618531429,137107.0
1989.0,0.0,0.0459660936707617,-76.0,72.0,3.292305671657136,137179.0
1990.0,0.0,0.04346197760256795,-76.0,72.0,5.946594796623716,137251.0
1991.0,0.0,0.03281758477465342,-76.0,72.0,11.999432450934325,137323.0
1992.0,0.0,0.01999674255802251,-76.0,72.0,14.704844258964277,137395.0
1993.0,0.0,0.008997177721914057,-76.0,72.0,12.50107671467156,137467.0
1994.0,0.0,0.003180191436705722,-76.0,73.0,6.686226946225418,137540.0
1995.0,0.0,0.0006007008805283027,-76.0,74.0,3.0036822248836494,137614.0
1996.0,0.0,0.00018398092638831877,-76.0,75.0,0.4913439428290806,137689.0
1997.0,0.0,1.4716573218628818e-05,-76.0,76.0,0.1981209391964742,137765.0
1998.0,0.0,1.1575627045727038e-05,-76.0,76.0,0.0036604006964798524,137841.0
1999.0,0.0,1.123341426926263e-06,-76.0,76.0,0.012194850504793082,137917.0
2000.0,0.0,5.120932520950083e-07,-76.0,76.0,0.0007138463032263157,137993.0
2001.0,0.0,2.386460943908089e-07,-76.0,76.0,0.0006313448609760659,138069.0
2002.0,0.0,1.1005637458554096e-07,-76.0,76.0,0.00016182601316925893,138145.0
2003.0,0.0,0.0,-74.0,74.0,0.0001285293590709989,138202.0
2004.0,0.0,0.0032838054721650374,-74.0,72.0,3.8030967621503367,138259.0
2005.0,0.0,0.00719481294123983,-73.0,72.0,4.509228584182784,138331.0
2006.0,0.0,0.0,-70.0,72.0,0.0,138403.0
2007.0,0.0,0.0,-69.0,72.0,0.0,138475.0
2008.0,0.0,0.0,-69.0,72.0,0.0,138547.0
2009.0,0.0,0.0,-68.0,72.0,0.0,138619.0
2010.0,0.0,0.0,-68.0,72.0,0.0,138691.0
2011.0,0.0,0.0,-68.0,72.0,0.0,138763.0
2012.0,0.0,0.0,-68.0,72.0,0.0,138835.0
2013.0,0.0,0.0,-68.0,72.0,0.0,138907.0
2014.0,0.0,0.0,-68.0,72.0,0.0,138979.0
2015.0,0.0,0.0,-68.0,72.0,0.0,139051.0
2016.0,2.0,0.0,-70.0,72.0,0.0,139123.0
2017.0,1.0,0.05263157894736842,-75.0,72.0,0.0,139195.0
2018.0,0.0,0.06754493583491554,-77.0,72.0,2.7190638828091327,139267.0
2019.0,1.0,0.06747125082313235,-78.0,72.0,3.5678568551316854,139339.0
2020.0,0.0,0.06917307350621221,-78.0,72.0,4.650333597560005,139411.0
2021.0,0.0,0.06935264401604198,-78.0,72.0,2.984205326890681,139483.0
2022.0,0.0,0.06963095727640634,-78.0,72.0,4.134626550529218,139555.0
2023.0,0.0,0.07169965416938297,-78.0,72.0,4.389297832546552,139627.0
2024.0,0.0,0.0708604496531631,-78.0,72.0,3.033142609892405,139699.0
2025.0,0.0,0.06913031558235179,-78.0,72.0,4.930874874968275,139771.0
2026.0,0.0,0.0713492296241049,-78.0,72.0,3.924031992991006,139843.0
2027.0,0.0,0.04364680201743865,-76.0,72.0,5.820061671644545,139915.0
2028.0,0.0,0.031353289669019936,-76.0,72.0,12.706745039326094,139987.0
2029.0,0.0,0.01498122094025027,-74.0,72.0,17.146776258454604,140059.0
2030.0,0.0,0.005575126745457362,-74.0,73.0,9.843187449331555,140132.0
2031.0,0.0,0.0013566242715489158,-74.0,73.0,4.580789266986595,140205.0
2032.0,0.0,0.0008705512839122653,-74.0,74.0,0.5229100382082105,140279.0
2033.0,0.0,8.457674651304025e-05,-74.0,76.0,0.8505881944774755,140355.0
2034.0,0.0,1.8416545043861072e-05,-74.0,76.0,0.07197666264941441,140431.0
2035.0,0.0,9.3769213698645e-06,-74.0,76.0,0.00976984356296991,140507.0
2036.0,0.0,3.993485242673928e-06,-74.0,76.0,0.005852940827429454,140583.0
2037.0,0.0,1.911285013784901e-06,-74.0,76.0,0.0022578136621197236,140659.0
2038.0,1.0,4.3049233371428e-07,-73.0,74.0,0.0016194931435829926,140719.0
2039.0,1.0,0.002870736016867095,-74.0,72.0,3.0404234076203513,140779.0
2040.0,0.0,0.006077779375763095,-73.0,72.0,3.4016784355044374,140851.0
2041.0,0.0,0.0,-70.0,72.0,0.0,140923.0
2042.0,0.0,0.0,-70.0,72.0,0.0,140995.0
2043.0,0.0,0.0,-69.0,72.0,0.0,141067.0
2044.0,0.0,0.0,-68.0,72.0,0.0,141139.0
2045.0,0.0,0.0,-68.0,72.0,0.0,141211.0
2046.0,0.0,0.0,-68.0,72.0,0.0,141283.0
2047.0,0.0,0.0,-68.0,72.0,0.0,141355.0
2048.0,0.0,0.0,-68.0,72.0,0.0,141427.0
2049.0,0.0,0.0,-68.0,72.0,0.0,141499.0
2050.0,0.0,0.0,-68.0,72.0,0.0,141571.0
2051.0,1.0,0.0,-69.0,72.0,0.0,141643.0
2052.0,0.0,0.0,-69.0,72.0,0.0,141715.0
2053.0,2.0,0.02702702702702703,-73.0,72.0,0.0,141787.0
2054.0,1.0,0.04273711515590263,-76.0,72.0,1.0268444613553598,141859.0
2055.0,0.0,0.04009089451811925,-76.0,72.0,2.604936077049932,141931.0
2056.0,0.0,0.04325473964834665,-76.0,72.0,2.9998746223327206,142003.0
2057.0,0.0,0.04633496718680429,-76.0,72.0,4.717224287594323,142075.0
2058.0,0.0,0.04758981498749698,-76.0,72.0,2.414367916198932,142147.0
2059.0,0.0,0.0471262102510763,-76.0,72.0,1.7988076115716254,142219.0
2060.0,0.0,0.04659661440191408,-76.0,72.0,2.3262174955785238,142291.0
2061.0,0.0,0.04911450427765622,-76.0,72.0,2.2689448715731384,142363.0
2062.0,0.0,0.048987813694486675,-76.0,72.0,2.0276702800338278,142435.0
2063.0,0.0,0.04292516892553109,-76.0,72.0,7.345722645255803,142507.0
2064.0,0.0,0.037159667897742,-76.0,72.0,9.36921714857773,142579.0
2065.0,0.0,0.02856434120977447,-76.0,72.0,8.927677371107125,142651.0
2066.0,0.0,0.0187495186660592,-76.0,73.0,9.558501950819235,142724.0
2067.0,0.0,0.00930790128891639,-76.0,73.0,8.383036543121776,142797.0
2068.0,0.0,0.003335227754286893,-76.0,73.0,5.415192386073401,142870.0
2069.0,0.0,0.00098209528978119,-76.0,75.0,2.189386180963121,142945.0
2070.0,0.0,0.0004219659966559882,-76.0,75.0,0.5164516916567915,143020.0
2071.0,0.0,2.2526013195646325e-05,-76.0,76.0,0.3691109919867488,143096.0
2072.0,0.0,1.1157587680360491e-05,-76.0,76.0,0.01084931003252729,143172.0
2073.0,0.0,5.871583699629408e-06,-76.0,76.0,0.004885147232210855,143248.0
2074.0,0.0,2.720923696364163e-06,-76.0,76.0,0.0031140011363265897,143324.0
2075.0,0.0,3.619272391184921e-07,-76.0,76.0,0.002211826104739632,143400.0
2076.0,0.0,0.0,-76.0,76.0,0.0003323298718538305,143476.0
2077.0,0.0,1.1833872587968838e-07,-76.0,76.0,0.00010866132569277799,143552.0
2078.0,0.0,0.0,-74.0,74.0,0.00010866132569277799,143605.0
2079.0,0.0,0.003074897517351278,-74.0,72.0,2.9175984051724124,143659.0
2080.0,0.0,0.00712296800139023,-73.0,72.0,4.094133498333394,143731.0
2081.0,0.0,0.0,-71.0,72.0,0.0,143803.0
2082.0,0.0,0.0,-69.0,72.0,0.0,143875.0
2083.0,0.0,0.0,-69.0,72.0,0.0,143947.0
2084.0,0.0,0.0,-68.0,72.0,0.0,144019.0
2085.0,0.0,0.0,-68.0,72.0,0.0,144091.0
2086.0,0.0,0.0,-68.0,72.0,0.0,144163.0
2087.0,0.0,0.0,-68.0,72.0,0.0,144235.0
2088.0,0.0,0.0,-68.0,72.0,0.0,144307.0
2089.0,0.0,0.05263157894736842,-72.0,72.0,0.0,144379.0
2090.0,0.0,0.07024844852020586,-74.0,72.0,2.1353407662129023,144451.0
2091.0,0.0,0.06858749983061498,-74.0,72.0,3.0146364437649016,144523.0
2092.0,1.0,0.07162822563734966,-75.0,72.0,4.96068786982217,144595.0
2093.0,0.0,0.07170097040710932,-75.0,72.0,4.998349660649142,144667.0
2094.0,1.0,0.07099169528910508,-76.0,72.0,3.4224542388515484,144739.0
2095.0,2.0,0.07327613488154815,-78.0,72.0,3.693918208757742,144811.0
2096.0,0.0,0.07315898384753229,-78.0,72.0,3.806778448721344,144883.0
2097.0,0.0,0.07184411550705279,-78.0,72.0,4.530329859895442,144955.0
2098.0,0.0,0.06788838544277652,-78.0,72.0,5.59060267982675,145027.0
2099.0,0.0,0.04610584767381833,-77.0,72.0,13.03820476106979,145099.0
2100.0,0.0,0.03421345290827244,-76.0,72.0,14.483646812241622,145171.0
2101.0,0.0,0.021993757296742727,-76.0,72.0,13.113876341180159,145243.0
2102.0,0.0,0.004603371435627561,-75.0,73.0,5.644857397597066,145316.0
2103.0,0.0,0.0005021953297390887,-74.0,75.0,4.180646375872848,145391.0
2104.0,0.0,0.00012529651970869516,-74.0,76.0,0.4299277040198147,145467.0
2105.0,0.0,4.871219916231529e-05,-74.0,76.0,0.0875989658165417,145543.0
2106.0,0.0,2.4548494691981273e-05,-74.0,76.0,0.02552402854222401,145619.0
2107.0,0.0,1.0489783050006692e-05,-74.0,76.0,0.016098396411490315,145695.0
2108.0,0.0,1.639225402811074e-06,-72.0,74.0,0.00974230604802895,145758.0
2109.0,0.0,0.0022999118407511718,-72.0,72.0,2.332136448159026,145819.0
2110.0,1.0,0.007049525802545801,-72.0,72.0,4.871058186865412,145891.0
2111.0,0.0,0.0,-70.0,72.0,0.0,145963.0
2112.0,0.0,0.0,-69.0,72.0,0.0,146035.0
2113.0,0.0,0.0,-68.0,72.0,0.0,146107.0
2114.0,0.0,0.0,-67.0,72.0,0.0,146179.0
2115.0,0.0,0.0,-67.0,72.0,0.0,146251.0
2116.0,1.0,0.0,-68.0,72.0,0.0,146323.0
2117.0,0.0,0.0,-68.0,72.0,0.0,146395.0
2118.0,0.0,0.0,-68.0,72.0,0.0,146467.0
2119.0,0.0,0.0,-68.0,72.0,0.0,146539.0
2120.0,0.0,0.0,-68.0,72.0,0.0,146611.0
2121.0,1.0,0.0,-69.0,72.0,0.0,146683.0
2122.0,1.0,0.0,-70.0,72.0,0.0,146755.0
2123.0,1.0,0.0,-71.0,72.0,0.0,146827.0
2124.0,0.0,0.0,-71.0,72.0,0.0,146899.0
2125.0,1.0,0.02702702702702703,-74.0,72.0,0.0,146971.0
2126.0,0.0,0.04564473288660343,-76.0,72.0,1.4360259431181461,147043.0
2127.0,0.0,0.04523261744420252,-76.0,72.0,0.9896696640178568,147115.0
2128.0,0.0,0.04565492082596949,-76.0,72.0,1.457416992799578,147187.0
2129.0,0.0,0.047100094647112185,-76.0,72.0,2.0780854320915942,147259.0
2130.0,0.0,0.04875831031192641,-76.0,72.0,1.8867506778122003,147331.0
2131.0,0.0,0.05004959628346717,-76.0,72.0,1.7135591455977988,147403.0
2132.0,0.0,0.04908222030420225,-76.0,72.0,3.7536571842579516,147475.0
2133.0,0.0,0.04812782843223503,-76.0,72.0,1.8768198551847846,147547.0
2134.0,0.0,0.04416331046107489,-76.0,72.0,7.373917384465667,147619.0
2135.0,0.0,0.031261128294160966,-76.0,72.0,14.518506061224375,147691.0
2136.0,0.0,0.017118999700921324,-76.0,72.0,15.941260507643634,147763.0
2137.0,0.0,0.006212841024375149,-76.0,72.0,12.30847714384304,147835.0
2138.0,0.0,0.0016750379617428738,-76.0,73.0,5.16562655301692,147908.0
2139.0,0.0,0.0004349123830369463,-76.0,74.0,1.4029594336064628,147982.0
2140.0,0.0,0.00013095268530126652,-76.0,75.0,0.34506853318458897,148057.0
2141.0,0.0,2.0079403699007083e-05,-76.0,76.0,0.12554617556343176,148133.0
2142.0,0.0,5.143638249487468e-06,-76.0,76.0,0.016958904178245745,148209.0
2143.0,0.0,2.5246828490950965e-06,-76.0,76.0,0.0029640523077191848,148285.0
2144.0,0.0,3.286031101482577e-07,-76.0,76.0,0.0024929781184921587,148361.0
2145.0,0.0,0.0,-76.0,76.0,0.00037408916227880566,148437.0
2146.0,0.0,0.0,-76.0,76.0,0.0,148513.0
2147.0,0.0,0.0,-76.0,76.0,0.0,148589.0
2148.0,0.0,0.0,-74.0,74.0,0.0,148644.0
2149.0,0.0,0.002143486937495394,-74.0,72.0,2.372203747482456,148699.0
2150.0,0.0,0.0054792441255309505,-73.0,72.0,3.6929431353462863,148771.0
2151.0,0.0,0.004210043165137523,-72.0,72.0,1.8989034544676544,148843.0
2152.0,0.0,0.0,-70.0,72.0,0.0,148915.0
2153.0,0.0,0.0,-69.0,72.0,0.0,148987.0
2154.0,0.0,0.0,-68.0,72.0,0.0,149059.0
2155.0,0.0,0.0,-68.0,72.0,0.0,149131.0
2156.0,0.0,0.0,-68.0,72.0,0.0,149203.0
2157.0,0.0,0.0,-68.0,72.0,0.0,149275.0
2158.0,0.0,0.0,-68.0,72.0,0.0,149347.0
