sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1874.0,1.0,0.06558011176949459,-76.0,72.0,7.821963583636218,127339.0
1875.0,1.0,0.057367451681012774,-77.0,72.0,9.418540077918856,127411.0
1876.0,1.0,0.05091001843282612,-78.0,72.0,5.893069832653831,127483.0
1877.0,0.0,0.04926935868868924,-78.0,73.0,2.315771994138571,127556.0
1878.0,0.0,0.050440518952567764,-76.0,72.0,2.05689806570299,127627.0
1879.0,0.0,0.04951652240800734,-76.0,72.0,1.9450178447877988,127699.0
1880.0,0.0,0.051013106999883116,-76.0,72.0,1.6459751563612386,127771.0
1881.0,0.0,0.049874315428354646,-75.0,72.0,1.8095180722859663,127843.0
1882.0,0.0,0.04429966516116423,-74.0,72.0,6.506531226753088,127915.0
1883.0,0.0,0.028454110092437677,-73.0,72.0,5.019159668234147,127987.0
1884.0,0.0,0.021027276069695445,-72.0,72.0,7.9682620953441665,128059.0
1885.0,0.0,0.030978609191736894,-73.0,72.0,4.674443265510279,128131.0
1886.0,0.0,0.02659472539253923,-73.0,73.0,4.594612927442525,128204.0
1887.0,0.0,0.025150220479146123,-72.0,73.0,1.780296065519944,128277.0
1888.0,0.0,0.025424574176064904,-70.0,72.0,0.07373938576783878,128347.0
1889.0,0.0,0.02565828335443453,-70.0,72.0,0.3571525267558169,128419.0
1890.0,0.0,0.026207165848415048,-70.0,72.0,1.6153095385525376,128491.0
1891.0,0.0,0.025767394518504662,-68.0,72.0,0.42169285481795704,128563.0
1892.0,0.0,0.025611271782822152,-68.0,72.0,0.14686704771593106,128635.0
1893.0,0.0,0.02576083774083161,-68.0,72.0,0.9649555339012288,128707.0
1894.0,0.0,0.025404449765712607,-68.0,72.0,0.6942876375978813,128779.0
1895.0,2.0,0.02404431147036821,-70.0,72.0,3.534109893921409,128851.0
1896.0,1.0,0.014675699149767287,-71.0,72.0,9.0,128923.0
1897.0,0.0,0.032434682388726134,-73.0,72.0,8.082618795497496,128995.0
1898.0,0.0,0.026050278366349044,-71.0,72.0,1.1674177316483103,129067.0
1899.0,1.0,0.02584409667147263,-72.0,72.0,1.8801956482464472,129139.0
1900.0,0.0,0.02539572403374615,-71.0,72.0,1.4802507059415806,129211.0
1901.0,0.0,0.02495272997434207,-70.0,72.0,0.7480318229412646,129283.0
1902.0,2.0,0.025032068281764464,-72.0,72.0,0.2448864671401676,129355.0
1903.0,0.0,0.025467395192083703,-72.0,72.0,0.8859895181143642,129427.0
1904.0,0.0,0.02518467700316342,-72.0,72.0,0.3374791582347818,129499.0
1905.0,0.0,0.025142973055951735,-72.0,72.0,0.05625601664651114,129571.0
1906.0,0.0,0.01119210255483962,-71.0,72.0,1.4097376576259233,129643.0
1907.0,0.0,0.006986499598244665,-70.0,72.0,4.5,129715.0
1908.0,0.0,0.0032314138371940544,-70.0,72.0,4.017946082672779,129787.0
1909.0,0.0,0.02743137227195245,-72.0,72.0,2.616963223566807,129859.0
1910.0,0.0,0.02682178668148353,-72.0,72.0,0.6623312337376308,129931.0
1911.0,0.0,0.025631030688934926,-72.0,73.0,1.2507414088516127,130004.0
1912.0,2.0,0.025510379986746178,-74.0,73.0,1.4881089214557313,130077.0
1913.0,0.0,0.0248768943327405,-74.0,73.0,0.5491797699625,130150.0
1914.0,0.0,0.025444244638260435,-74.0,73.0,0.46533198691680966,130223.0
1915.0,0.0,0.02501590507083751,-74.0,73.0,1.2787281519611309,130296.0
1916.0,1.0,0.024728397031674745,-75.0,73.0,1.385748803902821,130369.0
1917.0,0.0,0.024226452908187854,-75.0,73.0,0.6915610544589104,130442.0
1918.0,0.0,0.020477212280806692,-74.0,72.0,4.597004083544016,130507.0
1919.0,0.0,0.016748429923352723,-74.0,72.0,3.8988223207765174,130579.0
1920.0,0.0,0.01649966023585578,-74.0,72.0,0.39532023652283144,130651.0
1921.0,0.0,0.03978052378890092,-75.0,72.0,1.031881095003337,130723.0
1922.0,0.0,0.038398569612250646,-74.0,72.0,1.585829616943375,130795.0
1923.0,0.0,0.025095140035717903,-73.0,72.0,1.3871527011506277,130867.0
1924.0,0.0,0.025330221720584595,-72.0,72.0,0.25896937297657097,130939.0
1925.0,0.0,0.02580322546759111,-71.0,72.0,0.5484824052779,131011.0
1926.0,0.0,0.025935163881986453,-71.0,72.0,0.47429154620040137,131083.0
1927.0,0.0,0.02587551296394515,-71.0,72.0,1.8221187750808898,131155.0
1928.0,0.0,0.02524084175088158,-71.0,72.0,1.095402571558953,131227.0
1929.0,0.0,0.023827084167279328,-71.0,72.0,3.176647011423441,131299.0
1930.0,0.0,0.01780664351579505,-71.0,72.0,6.795244650748687,131371.0
1931.0,0.0,0.011567024107324877,-71.0,72.0,7.009334696514996,131443.0
1932.0,1.0,0.003998634833578742,-72.0,72.0,8.527446781008479,131515.0
1933.0,0.0,0.027078740599995103,-74.0,72.0,3.5287466670855645,131587.0
1934.0,1.0,0.02501750766016552,-75.0,73.0,2.162172944441869,131660.0
1935.0,0.0,0.02470204618167133,-75.0,74.0,0.5105850831623531,131734.0
1936.0,0.0,0.02468351599458874,-75.0,74.0,0.8272000156688328,131808.0
1937.0,0.0,0.02513709070040026,-75.0,74.0,1.6423278070979372,131882.0
1938.0,0.0,0.02578850386522702,-73.0,72.0,0.19964169475715465,131947.0
1939.0,1.0,0.025644579223946678,-74.0,72.0,1.3407733733532954,132019.0
1940.0,0.0,0.02511114661907525,-74.0,72.0,0.5168213579338055,132091.0
1941.0,0.0,0.02576575811828821,-73.0,72.0,0.7492010769667097,132163.0
1942.0,0.0,0.026086148927821788,-72.0,72.0,0.32625056563410837,132235.0
1943.0,0.0,0.025403585612279546,-72.0,72.0,1.4757976293331012,132307.0
1944.0,0.0,0.0,-70.0,72.0,0.0,132379.0
1945.0,0.0,0.05263157894736842,-73.0,72.0,0.0,132451.0
1946.0,0.0,0.04917448202578228,-72.0,72.0,3.4685352216940366,132523.0
1947.0,0.0,0.04963060686717183,-72.0,72.0,1.9821747461799522,132595.0
1948.0,0.0,0.05121510052405355,-72.0,72.0,2.1592865929007523,132667.0
1949.0,0.0,0.0502892520395542,-72.0,72.0,2.2484823532868177,132739.0
1950.0,0.0,0.05088155585511784,-72.0,72.0,2.520463481452312,132811.0
1951.0,1.0,0.05026927463608335,-73.0,72.0,0.6236826546955836,132883.0
1952.0,1.0,0.0490614155658336,-74.0,72.0,1.6869280799990527,132955.0
1953.0,0.0,0.05017010471187584,-74.0,72.0,1.1857204390456904,133027.0
1954.0,0.0,0.03758128019082323,-73.0,72.0,0.9743492183741189,133099.0
1955.0,0.0,0.0368483342377137,-73.0,72.0,2.671322323762798,133171.0
1956.0,1.0,0.01667303330302446,-72.0,72.0,7.236775797797223,133243.0
1957.0,1.0,0.03480584702046994,-75.0,72.0,7.5046931644901615,133315.0
1958.0,0.0,0.025382835697852366,-72.0,72.0,1.5730029438156645,133387.0
1959.0,0.0,0.026636925992435476,-72.0,72.0,1.1847130512353043,133459.0
1960.0,0.0,0.025985254769977262,-71.0,72.0,0.6540475113550208,133531.0
1961.0,0.0,0.02590676628675176,-70.0,72.0,0.43400401151738954,133603.0
1962.0,0.0,0.026005194400946313,-70.0,72.0,0.3234152140794322,133675.0
1963.0,0.0,0.025665059600471208,-70.0,72.0,0.6061966271372512,133747.0
1964.0,0.0,0.025062680185232254,-70.0,72.0,0.5727083116071299,133819.0
1965.0,1.0,0.025580588334460717,-71.0,72.0,0.5882653030566871,133891.0
1966.0,0.0,0.013409552563543476,-70.0,72.0,0.8649318000767376,133963.0
1967.0,0.0,0.013235853073464079,-70.0,72.0,0.15649492556694788,134035.0
1968.0,1.0,0.010586435473128535,-70.0,72.0,2.386998430281796,134107.0
1969.0,0.0,0.03238201277278974,-72.0,72.0,4.247542909171901,134179.0
1970.0,0.0,0.02853021988720748,-72.0,72.0,3.699256219249231,134251.0
1971.0,0.0,0.02473317984380684,-72.0,72.0,3.6797251175398733,134323.0
1972.0,2.0,0.026350736407594263,-74.0,73.0,1.8462959926051428,134396.0
1973.0,0.0,0.02615814260065967,-74.0,73.0,0.7201717810489727,134469.0
1974.0,0.0,0.02524867090527542,-74.0,73.0,1.097472056397786,134542.0
1975.0,0.0,0.02572619176571461,-74.0,73.0,1.0913220440607805,134615.0
1976.0,0.0,0.02634563043852698,-74.0,73.0,0.6703508556550483,134688.0
1977.0,1.0,0.025139332693970916,-75.0,73.0,1.288095367084428,134761.0
1978.0,0.0,0.022799995891059965,-74.0,72.0,3.778993295872988,134827.0
1979.0,0.0,0.0065901907644641735,-73.0,72.0,3.188333500076765,134899.0
1980.0,0.0,0.004470832311803188,-73.0,72.0,2.1812653581284875,134971.0
1981.0,0.0,0.02702702702702703,-73.0,72.0,0.0,135043.0
1982.0,0.0,0.025352208667574684,-72.0,72.0,1.7531253528548394,135115.0
1983.0,0.0,0.025579659749041493,-72.0,72.0,0.2327408412005738,135187.0
1984.0,0.0,0.026426391225485995,-71.0,72.0,1.0372864550445229,135259.0
1985.0,0.0,0.025643644938153267,-71.0,72.0,0.8107735635479916,135331.0
1986.0,0.0,0.025684993070541322,-71.0,72.0,0.6665235874010254,135403.0
1987.0,0.0,0.02580408540624723,-71.0,72.0,0.1218095034128055,135475.0
1988.0,0.0,0.025674792418629366,-71.0,72.0,0.19344432782381737,135547.0
1989.0,0.0,0.026788662701327036,-71.0,72.0,1.1578028980875406,135619.0
1990.0,0.0,0.02255582132728947,-71.0,72.0,4.472845711471839,135691.0
1991.0,1.0,0.016076980073008916,-72.0,72.0,6.734791654089329,135763.0
1992.0,0.0,0.007711743879878188,-72.0,72.0,8.71170249647694,135835.0
1993.0,0.0,0.028172355962011713,-74.0,72.0,6.00788730035046,135907.0
1994.0,1.0,0.024647406298144256,-75.0,72.0,3.3343745593175624,135979.0
1995.0,0.0,0.02554131420385803,-75.0,73.0,1.4753659340437502,136052.0
1996.0,1.0,0.025701277649918544,-76.0,74.0,1.4335616477648423,136126.0
1997.0,0.0,0.023477722265414846,-76.0,74.0,1.9908554543947925,136200.0
1998.0,0.0,0.025399627461850264,-74.0,72.0,1.1252682183636349,136267.0
1999.0,0.0,0.024744498078366536,-74.0,72.0,0.5725656374124828,136339.0
2000.0,0.0,0.025559067623405735,-74.0,72.0,1.4917760237585735,136411.0
2001.0,0.0,0.026591411783202845,-73.0,72.0,0.9019780962029476,136483.0
2002.0,0.0,0.024881903844264967,-72.0,72.0,1.4902401021681726,136555.0
2003.0,0.0,0.024513227435540994,-72.0,72.0,0.5752162946388122,136627.0
2004.0,0.0,0.025612496008908102,-72.0,72.0,0.9575156323378913,136699.0
2005.0,0.0,0.05133771616190355,-74.0,72.0,0.1044087044429034,136771.0
2006.0,0.0,0.024917711739039068,-72.0,72.0,1.6815327096031982,136843.0
2007.0,0.0,0.0258418212425249,-70.0,72.0,2.019310801406391,136915.0
2008.0,0.0,0.02534726221412722,-70.0,72.0,1.2545551123563197,136987.0
2009.0,0.0,0.02608780922630375,-70.0,72.0,0.7169232059502963,137059.0
2010.0,0.0,0.02548777728008834,-70.0,72.0,0.5104242165572934,137131.0
2011.0,0.0,0.026618306475943123,-70.0,72.0,0.8885445318417631,137203.0
2012.0,1.0,0.02571676089437895,-71.0,72.0,0.962821316882037,137275.0
2013.0,1.0,0.02478535531863065,-72.0,72.0,1.414695869525893,137347.0
2014.0,0.0,0.02199262818602594,-72.0,72.0,4.027747826700487,137419.0
2015.0,0.0,0.01860194664447703,-72.0,72.0,4.999129395489581,137491.0
2016.0,0.0,0.013577407021517728,-72.0,72.0,5.15608759820592,137563.0
2017.0,0.0,0.06414934324685752,-76.0,73.0,2.812816062474294,137636.0
2018.0,0.0,0.06292451582390891,-75.0,72.0,2.3590138037921857,137707.0
2019.0,0.0,0.06230703079704758,-75.0,72.0,1.982657920662314,137779.0
2020.0,2.0,0.05007085151415912,-76.0,72.0,1.7781163036590435,137851.0
2021.0,0.0,0.05058172358927874,-76.0,72.0,1.3343149759341024,137923.0
2022.0,0.0,0.04990378107485957,-74.0,72.0,1.6660793593619019,137995.0
2023.0,0.0,0.050109595664601984,-74.0,72.0,1.8278115789638854,138067.0
2024.0,0.0,0.050705514130946226,-74.0,72.0,1.6860255368519592,138139.0
2025.0,0.0,0.05073279757882271,-74.0,72.0,0.549842409649866,138211.0
2026.0,0.0,0.03103031459107423,-73.0,72.0,8.031943508118598,138283.0
2027.0,0.0,0.02217747919111784,-72.0,72.0,9.546113844949277,138355.0
2028.0,0.0,0.004286111610604427,-70.0,72.0,3.924196592366126,138427.0
2029.0,0.0,0.026974004271173097,-72.0,72.0,4.121781384349605,138499.0
2030.0,0.0,0.025981017076171738,-70.0,73.0,1.079734770409607,138572.0
2031.0,0.0,0.02541245442983867,-70.0,73.0,1.3475895499067345,138645.0
2032.0,1.0,0.026202246150995354,-71.0,73.0,0.9559816008794283,138718.0
2033.0,0.0,0.02437544647223173,-71.0,73.0,2.036154939837145,138791.0
2034.0,0.0,0.02570317443254437,-71.0,73.0,1.4668349200862794,138864.0
2035.0,0.0,0.02538070956805259,-71.0,73.0,0.35632020312758267,138937.0
2036.0,0.0,0.025819806156833554,-71.0,73.0,0.4841567886567738,139010.0
2037.0,1.0,0.0241497792897151,-72.0,73.0,1.8394678195008058,139083.0
2038.0,0.0,0.02149900251364748,-71.0,72.0,4.3440251491603,139147.0
2039.0,1.0,0.00504963009561181,-71.0,72.0,3.8932259399443883,139219.0
2040.0,2.0,0.005136574066815771,-72.0,72.0,0.09253610570735393,139291.0
2041.0,0.0,0.02702702702702703,-72.0,72.0,0.0,139363.0
2042.0,0.0,0.02561989686596318,-72.0,72.0,1.3483072146307684,139435.0
2043.0,0.0,0.02528841199435189,-71.0,72.0,0.3405039537698027,139507.0
2044.0,0.0,0.026372985336934534,-71.0,72.0,1.014550819224679,139579.0
2045.0,0.0,0.02465080670540737,-71.0,72.0,1.6840931518934674,139651.0
2046.0,0.0,0.026225123369150047,-71.0,72.0,1.5128021753160272,139723.0
2047.0,0.0,0.02548607953039338,-71.0,72.0,0.7087993006221947,139795.0
2048.0,0.0,0.025453265897328985,-71.0,72.0,0.35546876271255456,139867.0
2049.0,0.0,0.02511299147837488,-71.0,72.0,0.8906532202381658,139939.0
2050.0,1.0,0.024778923226279087,-72.0,72.0,2.0692021927138864,140011.0
2051.0,0.0,0.020022846976593588,-72.0,72.0,5.009488990646787,140083.0
2052.0,1.0,0.013132037280851477,-73.0,72.0,6.899995554233476,140155.0
2053.0,0.0,0.0309830530226625,-75.0,73.0,8.281168011186473,140228.0
2054.0,1.0,0.026962894104008473,-76.0,73.0,3.871680077143451,140301.0
2055.0,0.0,0.024607640253040557,-76.0,73.0,2.4226511125777552,140374.0
2056.0,0.0,0.02497690326338881,-76.0,74.0,0.9935696796282442,140448.0
2057.0,0.0,0.02580806337710829,-76.0,74.0,0.9637313761820523,140522.0
2058.0,0.0,0.02576496842538578,-74.0,72.0,0.7083801922621209,140587.0
2059.0,0.0,0.025598975004112047,-74.0,72.0,0.7264910306083028,140659.0
2060.0,0.0,0.025740464010888676,-74.0,72.0,1.455994537984953,140731.0
2061.0,0.0,0.02635313810134568,-72.0,72.0,0.9168599281925705,140803.0
2062.0,0.0,0.025217665752424304,-72.0,72.0,1.1739915221231048,140875.0
2063.0,0.0,0.012779026433610308,-71.0,72.0,0.07398269344121289,140947.0
2064.0,0.0,0.0,-70.0,72.0,0.0,141019.0
2065.0,0.0,0.02702702702702703,-70.0,72.0,0.0,141091.0
2066.0,0.0,0.02605081962103237,-70.0,72.0,1.0666758202947673,141163.0
2067.0,0.0,0.026111463877352893,-70.0,72.0,0.6977773738792177,141235.0
2068.0,0.0,0.025584182270203353,-70.0,72.0,0.5870012793689963,141307.0
2069.0,0.0,0.025504726628066337,-70.0,72.0,0.8188230014638975,141379.0
2070.0,0.0,0.026012919818883765,-70.0,72.0,0.5602584055624895,141451.0
2071.0,0.0,0.02554028560143741,-70.0,72.0,1.6416407411452383,141523.0
2072.0,1.0,0.02604859332365611,-71.0,72.0,1.3036876241210837,141595.0
2073.0,1.0,0.024808217106116557,-72.0,72.0,1.3727765303386281,141667.0
2074.0,0.0,0.0192470052308304,-72.0,72.0,6.170796390637669,141739.0
2075.0,1.0,0.011325595144848308,-73.0,72.0,8.769081318506506,141811.0
2076.0,1.0,0.004087229785050186,-74.0,72.0,8.030699457693842,141883.0
2077.0,0.0,0.026868427417011242,-76.0,72.0,3.870109745476422,141955.0
2078.0,0.0,0.025899905809328404,-74.0,72.0,1.2263637977885082,142027.0
2079.0,0.0,0.02580069062080491,-74.0,72.0,0.1026192206889398,142099.0
2080.0,0.0,0.0261611249855953,-74.0,72.0,0.858326946781018,142171.0
2081.0,0.0,0.02527729326987369,-72.0,72.0,0.9484400716377426,142243.0
2082.0,0.0,0.02610484304306008,-72.0,72.0,0.857861205749213,142315.0
2083.0,0.0,0.02605077094329823,-72.0,72.0,1.619510782207362,142387.0
2084.0,0.0,0.024922136748476053,-72.0,72.0,1.237876261700876,142459.0
2085.0,0.0,0.026065521848251512,-72.0,72.0,1.250424792338162,142531.0
2086.0,0.0,0.023124662117297825,-72.0,72.0,4.661312442667979,142603.0
2087.0,0.0,0.014904594440403155,-72.0,72.0,8.626142094668214,142675.0
2088.0,0.0,0.007558905371666932,-72.0,72.0,7.634009399660846,142747.0
2089.0,0.0,0.052970854634797414,-76.0,72.0,6.009535518475362,142819.0
2090.0,0.0,0.051011252395650186,-76.0,72.0,2.1495203690765985,142891.0
2091.0,1.0,0.04929045283749171,-77.0,73.0,1.8516030077638583,142964.0
2092.0,1.0,0.04838306008263452,-78.0,74.0,1.3198271747582133,143038.0
2093.0,0.0,0.04816669458289214,-78.0,74.0,0.9001299325076716,143112.0
2094.0,0.0,0.048634675900717635,-78.0,74.0,2.5905378091723,143186.0
2095.0,0.0,0.049521401314792546,-78.0,74.0,2.4409801405219222,143260.0
2096.0,0.0,0.0485705277089556,-78.0,74.0,1.4766047753573337,143334.0
2097.0,0.0,0.04641498768385677,-78.0,74.0,2.9815707779013336,143408.0
2098.0,0.0,0.03952772966976281,-76.0,72.0,8.942486579142676,143467.0
2099.0,0.0,0.029684113045080247,-76.0,72.0,11.373579331918172,143539.0
2100.0,0.0,0.024255015014361857,-76.0,72.0,6.290022221753341,143611.0
2101.0,0.0,0.03528078748664134,-75.0,72.0,5.167394649081687,143683.0
2102.0,0.0,0.028989248606807728,-74.0,72.0,5.950589555278153,143755.0
2103.0,0.0,0.026410423093197393,-73.0,72.0,4.35399873502461,143827.0
2104.0,0.0,0.02547091454758873,-72.0,74.0,1.0974874033331574,143901.0
2105.0,0.0,0.02544212082491851,-72.0,74.0,1.1511023262430455,143975.0
2106.0,0.0,0.025204249422203708,-72.0,74.0,0.6158525852422491,144049.0
2107.0,0.0,0.025475618852262974,-72.0,74.0,1.0849580600344366,144123.0
2108.0,0.0,0.024968194400746952,-70.0,72.0,1.3700409983517599,144187.0
2109.0,0.0,0.02313452741754847,-70.0,72.0,3.397811946642653,144259.0
2110.0,0.0,0.018541335164498234,-70.0,72.0,5.209556566060559,144331.0
2111.0,0.0,0.010823583946506548,-70.0,72.0,8.646960169728844,144403.0
2112.0,1.0,0.003645662460491196,-69.0,72.0,8.02463859400261,144475.0
2113.0,1.0,0.026727412381828988,-72.0,72.0,3.42638673593163,144547.0
2114.0,2.0,0.026199701933254816,-74.0,73.0,0.5993541648600926,144620.0
2115.0,0.0,0.026140221193882734,-74.0,74.0,0.5052210297479167,144694.0
2116.0,0.0,0.024686653351730026,-74.0,74.0,1.4567878703504773,144768.0
2117.0,0.0,0.02498304192630819,-74.0,74.0,1.6643655605440522,144842.0
2118.0,0.0,0.0261181991525546,-72.0,72.0,0.7317581119714305,144907.0
2119.0,0.0,0.0259599914976693,-72.0,72.0,0.5898602154338732,144979.0
2120.0,0.0,0.025499967647528876,-72.0,72.0,1.7861995536368358,145051.0
2121.0,0.0,0.025694022604473905,-70.0,72.0,1.518266806122849,145123.0
2122.0,1.0,0.025825184662840322,-71.0,72.0,0.32348557594232474,145195.0
2123.0,0.0,0.012627032561532792,-70.0,72.0,0.4267608921043564,145267.0
2124.0,0.0,0.013390036302006678,-69.0,72.0,0.7108887080103159,145339.0
2125.0,1.0,0.02702702702702703,-71.0,72.0,0.0,145411.0
2126.0,0.0,0.02560117892165209,-70.0,72.0,1.3972898354055374,145483.0
2127.0,0.0,0.024963964540907553,-70.0,72.0,0.9071714480873201,145555.0
2128.0,0.0,0.026409503083642573,-70.0,72.0,1.483744547772222,145627.0
2129.0,0.0,0.02545200008704579,-70.0,72.0,0.9977420729119331,145699.0
2130.0,0.0,0.02506527910303073,-70.0,72.0,0.38568535589147324,145771.0
2131.0,1.0,0.026302381601355073,-71.0,72.0,1.2743744797073315,145843.0
2132.0,1.0,0.024950435215972195,-72.0,72.0,1.4188069524243492,145915.0
2133.0,0.0,0.02542453529656199,-72.0,72.0,0.8446641033515352,145987.0
2134.0,1.0,0.0227053459590136,-73.0,72.0,2.9770347366581973,146059.0
2135.0,0.0,0.018754432769575627,-73.0,72.0,4.643359540053908,146131.0
2136.0,0.0,0.010404289486849367,-73.0,72.0,8.582130351406516,146203.0
2137.0,0.0,0.030058591812363856,-75.0,73.0,6.588888081908044,146276.0
2138.0,1.0,0.025680475019387864,-74.0,72.0,1.2645419091684733,146347.0
2139.0,0.0,0.025634342356696843,-74.0,72.0,1.649571484676562,146419.0
2140.0,0.0,0.024567005210830516,-74.0,72.0,1.0029848360689346,146491.0
2141.0,0.0,0.025861802968379,-73.0,72.0,1.2153472378617138,146563.0
2142.0,0.0,0.025119925558389065,-72.0,72.0,0.969384402781726,146635.0
2143.0,0.0,0.025533451128418972,-72.0,72.0,1.529519772017375,146707.0
2144.0,0.0,0.02536385122954487,-72.0,72.0,1.7569124281872082,146779.0
2145.0,0.0,0.025593406432314694,-72.0,72.0,0.2861681697890184,146851.0
2146.0,0.0,0.02567924314116192,-72.0,72.0,0.5494396472116918,146923.0
2147.0,0.0,0.026743920868388484,-72.0,72.0,0.9990367904538289,146995.0
2148.0,0.0,0.01832250553177956,-72.0,72.0,7.902871888852909,147067.0
2149.0,0.0,0.03538928117003113,-74.0,72.0,8.446163343477464,147139.0
2150.0,0.0,0.02588352695633943,-74.0,72.0,9.24598410686676,147211.0
2151.0,0.0,0.02522258828849249,-74.0,73.0,1.5665599125862197,147284.0
2152.0,2.0,0.025612082495982867,-76.0,74.0,1.8490320805531772,147358.0
2153.0,0.0,0.025222055338418696,-76.0,74.0,1.3220231790438701,147432.0
2154.0,0.0,0.025052451617693386,-76.0,74.0,0.5219706079543979,147506.0
2155.0,0.0,0.025897130642745108,-76.0,74.0,0.8938906766128514,147580.0
2156.0,0.0,0.02453052521309969,-76.0,74.0,1.4650875994336627,147654.0
2157.0,0.0,0.023853643643052203,-76.0,74.0,0.7398178993529817,147728.0
2158.0,0.0,0.020466711592539634,-74.0,72.0,4.399145734253565,147787.0
2159.0,0.0,0.01390669632541622,-74.0,72.0,6.879555251262589,147859.0
2160.0,0.0,0.010478537096422987,-74.0,72.0,3.4704487523646153,147931.0
2161.0,0.0,0.05263157894736842,-75.0,72.0,0.0,148003.0
2162.0,0.0,0.04939747552110005,-74.0,72.0,3.4845700901234533,148075.0
2163.0,0.0,0.05033948087061848,-73.0,72.0,2.4133082168875255,148147.0
2164.0,0.0,0.04884724909550571,-72.0,72.0,1.7980760063976025,148219.0
2165.0,0.0,0.049648763413420643,-72.0,72.0,1.5634235165314738,148291.0
2166.0,0.0,0.04921354008809405,-72.0,72.0,1.3913312519900511,148363.0
2167.0,0.0,0.04890979402038591,-72.0,72.0,1.2329016967909414,148435.0
2168.0,0.0,0.049702764133698826,-72.0,72.0,1.8131341814761992,148507.0
2169.0,0.0,0.04999517350844503,-72.0,72.0,1.5481678458862014,148579.0
2170.0,0.0,0.03169622098067232,-71.0,72.0,7.067489688194977,148651.0
2171.0,0.0,0.02518189566211524,-71.0,72.0,7.328627014101943,148723.0
2172.0,0.0,0.01730168118677599,-70.0,72.0,8.54340301838238,148795.0
2173.0,2.0,0.03999048506573397,-74.0,72.0,6.091440751770387,148867.0
2174.0,0.0,0.025412030228333,-73.0,74.0,2.1153630909485543,148941.0
2175.0,2.0,0.02475115377311037,-75.0,74.0,1.5912781347688132,149015.0
2176.0,0.0,0.02480588380270179,-74.0,74.0,0.14048250844145688,149089.0
2177.0,0.0,0.025800789062072414,-74.0,74.0,1.3823102878531732,149163.0
2178.0,0.0,0.02525415997904929,-72.0,72.0,1.2017787442775454,149227.0
2179.0,0.0,0.025269694617892063,-72.0,72.0,0.45154339366126806,149299.0
2180.0,0.0,0.0252401817874413,-72.0,72.0,1.7206991099985327,149371.0
2181.0,1.0,0.024773338787775406,-73.0,72.0,0.9610366051783785,149443.0
2182.0,0.0,0.025623864239900963,-71.0,72.0,0.867284597642719,149515.0
2183.0,0.0,0.02604891378095028,-71.0,72.0,0.9979718738002727,149587.0
2184.0,0.0,0.013466905913092008,-70.0,72.0,0.10808982730377359,149659.0
2185.0,0.0,0.02702702702702703,-70.0,72.0,0.0,149731.0
2186.0,0.0,0.02505305515402908,-70.0,72.0,1.8990414334926768,149803.0
2187.0,0.0,0.025143511448749982,-69.0,72.0,0.08043837400619047,149875.0
2188.0,1.0,0.025309447908828546,-70.0,72.0,0.7436850051162764,149947.0
2189.0,0.0,0.025969817925791918,-70.0,72.0,1.2207773604430248,150019.0
2190.0,0.0,0.02540685722352086,-70.0,72.0,0.5368597350316122,150091.0
2191.0,0.0,0.02643049038398709,-70.0,72.0,0.9574204322649162,150163.0
2192.0,2.0,0.025582930708349674,-72.0,72.0,0.8120693804230541,150235.0
2193.0,0.0,0.025735528656244545,-72.0,72.0,0.27141679795458984,150307.0
2194.0,0.0,0.022850535214179884,-72.0,72.0,3.049203738202495,150379.0
2195.0,0.0,0.019638590251511087,-72.0,72.0,3.4114737940253645,150451.0
2196.0,1.0,0.015436302169883133,-73.0,72.0,4.508022234868257,150523.0
2197.0,0.0,0.03638036215546121,-75.0,72.0,4.950283524279329,150595.0
2198.0,0.0,0.025909501138420433,-73.0,72.0,1.1358509106561545,150667.0
2199.0,1.0,0.02615507697744572,-74.0,72.0,0.6264079757733274,150739.0
2200.0,0.0,0.025401826524092546,-73.0,72.0,0.7960887204390019,150811.0
2201.0,0.0,0.02673119187506487,-72.0,72.0,1.3467820872087035,150883.0
2202.0,0.0,0.024792991994108823,-72.0,72.0,1.955131406639703,150955.0
2203.0,0.0,0.02655843744066783,-72.0,72.0,1.7398790434934188,151027.0
2204.0,0.0,0.026706461042709462,-72.0,72.0,0.32546189215499943,151099.0
2205.0,0.0,0.025598034159685746,-72.0,72.0,1.0924462594557571,151171.0
2206.0,0.0,0.021412568142516228,-72.0,72.0,4.554266937291096,151243.0
2207.0,0.0,0.017990880623266543,-72.0,72.0,3.850173460912072,151315.0
2208.0,0.0,0.010582450367911481,-72.0,72.0,7.58717290040091,151387.0
2209.0,0.0,0.030365656579663624,-74.0,72.0,6.334517152918107,151459.0
2210.0,0.0,0.024796678812627537,-74.0,72.0,5.504945605927341,151531.0
2211.0,0.0,0.02436436184281914,-74.0,74.0,0.4507602933281911,151605.0
2212.0,2.0,0.024695336456678308,-76.0,74.0,1.008292486908156,151679.0
2213.0,0.0,0.024397304066788843,-76.0,74.0,1.1096305761060885,151753.0
2214.0,0.0,0.024978152592792464,-76.0,74.0,1.3420086014316295,151827.0
2215.0,0.0,0.02498470601578123,-76.0,74.0,1.2036505114438736,151901.0
2216.0,0.0,0.024777251023987656,-76.0,74.0,0.22069296931554008,151975.0
2217.0,0.0,0.025597347850642032,-76.0,74.0,0.8486796775599301,152049.0
