sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1925.0,0.0,1.6842954140311714,-150.0,472.0,353.4014156920852,315591.0
1926.0,16.0,1.6362045055958974,-150.0,474.0,362.7437837982798,316064.0
1927.0,0.0,1.7434737922822967,-151.0,478.0,397.4364922937012,316541.0
1928.0,0.0,1.7616999259581698,-147.0,477.0,380.46516616839205,317014.0
1929.0,0.0,1.8323944546040671,-149.0,480.0,359.1370515645893,317492.0
1930.0,16.0,1.8127586986004223,-149.0,483.0,321.27119230493656,317974.0
1931.0,0.0,1.7873184733604992,-148.0,483.0,309.60016614648106,318448.0
1932.0,0.0,1.7950167342205114,-148.0,481.0,395.1413157316167,318924.0
1933.0,32.0,1.7864330232236405,-148.0,475.0,333.59225978158594,319353.0
1934.0,16.0,1.7386473366967439,-150.0,475.0,378.6464299373841,319822.0
1935.0,16.0,1.7423865614780776,-151.0,475.0,403.8500917712535,320293.0
1936.0,0.0,1.6966798119934856,-152.0,479.0,413.36865238455965,320771.0
1937.0,0.0,1.749557561869708,-153.0,484.0,369.12465925930655,321252.0
1938.0,0.0,1.8131593588214907,-152.0,481.0,379.8983555597133,321729.0
1939.0,32.0,1.8125705888081636,-153.0,480.0,362.72295260343486,322209.0
1940.0,0.0,1.8402814786233044,-153.0,484.0,348.67388542047155,322692.0
1941.0,0.0,1.8560280688437896,-152.0,484.0,462.5428795490097,323164.0
1942.0,0.0,1.8106634442570195,-151.0,483.0,456.3077403204179,323645.0
1943.0,0.0,1.8249215349966377,-147.0,481.0,328.5445237940114,324106.0
1944.0,0.0,1.859848606134192,-147.0,483.0,288.9091738882016,324581.0
1945.0,0.0,1.8866792283565048,-149.0,486.0,233.23298551767687,325065.0
1946.0,0.0,1.9080777968326275,-149.0,484.0,331.93575643182237,325549.0
1947.0,0.0,1.909789592754466,-148.0,485.0,322.14212359798506,326034.0
1948.0,0.0,1.799337603050256,-148.0,487.0,289.3068445238091,326520.0
1949.0,16.0,1.77772022331161,-149.0,486.0,276.68859113206753,327006.0
1950.0,0.0,1.7360099528301858,-149.0,488.0,285.58117623976875,327493.0
1951.0,0.0,1.7514021551595922,-148.0,488.0,311.519581777016,327981.0
1952.0,0.0,1.7910971455041864,-148.0,489.0,348.2003346278812,328470.0
1953.0,16.0,1.8136090428094531,-148.0,486.0,310.9441454192445,328911.0
1954.0,0.0,1.695615004341722,-147.0,485.0,354.8687789017383,329392.0
1955.0,0.0,1.707560474584616,-147.0,485.0,341.3576535428611,329877.0
1956.0,0.0,1.6654978016626618,-145.0,487.0,343.3148407477474,330363.0
1957.0,0.0,1.7018977719131176,-143.0,489.0,343.78040759551374,330852.0
1958.0,0.0,1.6230293628033574,-143.0,492.0,349.74364391793375,331343.0
1959.0,0.0,1.6118762964633764,-143.0,493.0,325.6937630713471,331836.0
1960.0,16.0,1.495147167347822,-143.0,494.0,358.6035953872724,332330.0
1961.0,0.0,1.4377337224000393,-142.0,498.0,288.0222064773223,332828.0
1962.0,16.0,1.4321254350598216,-142.0,500.0,303.4477920094147,333327.0
1963.0,0.0,1.4445511087966836,-141.0,495.0,348.286581305346,333779.0
1964.0,16.0,1.3894804846063329,-141.0,489.0,429.38235411345227,334259.0
1965.0,16.0,1.3855184692529299,-141.0,489.0,329.65895611210567,334744.0
1966.0,0.0,1.360601673370763,-141.0,492.0,270.34138214206587,335235.0
1967.0,0.0,1.4305384358551443,-142.0,498.0,304.72459915152996,335731.0
1968.0,0.0,1.512692759302555,-142.0,498.0,332.51195348555643,336228.0
1969.0,16.0,1.5746922929820566,-142.0,498.0,401.7187569716009,336726.0
1970.0,16.0,1.514769697220902,-145.0,501.0,407.02945050589403,337225.0
1971.0,16.0,1.4879125559727835,-145.0,502.0,371.2181287299364,337727.0
1972.0,0.0,1.4973687305146919,-144.0,506.0,281.5231802581792,338232.0
1973.0,0.0,1.5173794456559884,-142.0,495.0,242.90111748194636,338675.0
1974.0,16.0,1.488212870273512,-143.0,495.0,256.86598817983366,339164.0
1975.0,16.0,1.5086706226663216,-145.0,496.0,255.54716942421854,339659.0
1976.0,0.0,1.504535364633801,-146.0,498.0,258.53943268510477,340155.0
1977.0,16.0,1.564364943185355,-145.0,500.0,321.92843360973126,340654.0
1978.0,0.0,1.6591917074084677,-144.0,498.0,307.3195361278812,341151.0
1979.0,0.0,1.6751726894431362,-145.0,499.0,297.75255333670816,341646.0
1980.0,16.0,1.6762805217971395,-146.0,500.0,280.2569130447877,342145.0
1981.0,0.0,1.6919928504507107,-145.0,499.0,313.066067029544,342644.0
1982.0,0.0,1.677480142247201,-146.0,503.0,340.0244855335497,343146.0
1983.0,0.0,1.6695694065660276,-144.0,498.0,338.24988673420404,343625.0
1984.0,16.0,1.6272026305714273,-146.0,500.0,367.5574803988119,344124.0
1985.0,16.0,1.5381979939400467,-147.0,499.0,351.69693242160156,344623.0
1986.0,0.0,1.493889798897398,-147.0,501.0,350.3149627446953,345124.0
1987.0,16.0,1.4922268782713408,-149.0,504.0,329.09329889625036,345627.0
1988.0,0.0,1.4663809033442032,-150.0,506.0,327.77825623958813,346131.0
1989.0,16.0,1.4164604737364082,-151.0,510.0,284.8636237984257,346639.0
1990.0,0.0,1.469247742064172,-152.0,509.0,257.72904150637976,347142.0
1991.0,0.0,1.5302620920741108,-152.0,507.0,305.9553120283574,347645.0
1992.0,16.0,1.5288947574887692,-155.0,511.0,278.1003924247349,348154.0
1993.0,16.0,1.5628231779549222,-153.0,502.0,288.60870431906915,348610.0
1994.0,0.0,1.5588204337892528,-152.0,504.0,375.58404534849825,349114.0
1995.0,0.0,1.535995337012251,-153.0,505.0,290.83624055193656,349618.0
1996.0,32.0,1.4810959510645418,-157.0,507.0,285.012834889557,350123.0
1997.0,16.0,1.569206067525544,-156.0,507.0,317.4720328935966,350629.0
1998.0,16.0,1.7700726862597183,-157.0,508.0,363.8212644924142,351137.0
1999.0,0.0,1.769778770058996,-157.0,509.0,380.0410124345253,351646.0
2000.0,16.0,1.6823369014762997,-160.0,512.0,332.4297652398164,352156.0
2001.0,0.0,1.6255020556137132,-159.0,512.0,329.82593535023216,352668.0
2002.0,0.0,1.6115931485238784,-157.0,512.0,324.6350061882085,353180.0
2003.0,16.0,1.6297914654118177,-155.0,509.0,297.59584350132786,353661.0
2004.0,16.0,1.598371178421582,-158.0,511.0,285.4243319491943,354167.0
2005.0,0.0,1.5683773751907981,-160.0,511.0,299.8900052363522,354674.0
2006.0,0.0,1.5375002291067386,-158.0,511.0,309.8759226215137,355185.0
2007.0,0.0,1.6094513448116636,-159.0,514.0,392.0111837597763,355698.0
2008.0,0.0,1.5919459027811993,-159.0,514.0,330.1391511808721,356211.0
2009.0,0.0,1.5703312614943699,-156.0,516.0,320.6716429879054,356727.0
2010.0,16.0,1.521494278357153,-159.0,519.0,275.7062610629973,357244.0
2011.0,0.0,1.5197744720357724,-157.0,517.0,301.50974346514,357759.0
2012.0,16.0,1.5148030859831507,-158.0,521.0,231.57621537827802,358279.0
2013.0,0.0,1.559089759432627,-156.0,514.0,316.6931041062609,358759.0
2014.0,0.0,1.529806245086098,-157.0,514.0,384.2765323180376,359270.0
2015.0,0.0,1.4737986336312119,-158.0,516.0,402.14741854592745,359785.0
2016.0,0.0,1.350874514453107,-157.0,516.0,419.5317106122692,360301.0
2017.0,0.0,1.3369698258097669,-156.0,516.0,441.4214281802242,360816.0
2018.0,16.0,1.328573529498802,-154.0,519.0,395.3914124520513,361334.0
2019.0,16.0,1.3398369834955053,-157.0,524.0,310.5256497256496,361854.0
2020.0,0.0,1.3160292580159403,-157.0,528.0,277.33698982755084,362381.0
2021.0,16.0,1.3656918246106062,-158.0,529.0,293.1357093215663,362910.0
2022.0,0.0,1.3914116846156412,-157.0,527.0,292.69328329578536,363434.0
2023.0,0.0,1.3865604085979901,-156.0,521.0,337.4368173108924,363914.0
2024.0,32.0,1.3583429355885073,-158.0,521.0,367.1067553891913,364434.0
2025.0,16.0,1.332148875960495,-160.0,521.0,332.0796513389943,364954.0
2026.0,0.0,1.2722019600123724,-160.0,524.0,280.9554643801043,365478.0
2027.0,0.0,1.2901542897383904,-158.0,525.0,278.41800894963853,366002.0
2028.0,0.0,1.336856767696363,-157.0,528.0,284.5000836220646,366530.0
2029.0,16.0,1.3687274697270082,-159.0,530.0,261.20657204207464,367059.0
2030.0,0.0,1.3793292819098397,-160.0,531.0,265.1030865591395,367589.0
2031.0,16.0,1.3464226953847904,-162.0,532.0,232.81787488082225,368113.0
2032.0,16.0,1.3608243257752985,-162.0,530.0,290.0931840044184,368643.0
2033.0,0.0,1.3657617684196444,-157.0,528.0,320.7774300890716,369145.0
2034.0,0.0,1.3285194189130562,-157.0,525.0,316.90534848582377,369661.0
2035.0,0.0,1.29810041989815,-157.0,529.0,289.3081479904659,370189.0
2036.0,16.0,1.2170369522063096,-158.0,533.0,304.7934601187266,370719.0
2037.0,16.0,1.2489755958531112,-161.0,532.0,322.7670753240027,371249.0
2038.0,16.0,1.3227600198481928,-160.0,533.0,325.93439369761103,371782.0
2039.0,16.0,1.3005521695508873,-162.0,538.0,297.38497467759436,372317.0
2040.0,0.0,1.323266535243036,-161.0,536.0,261.74565849124195,372853.0
2041.0,0.0,1.3523681610128897,-161.0,537.0,334.94986186764055,373383.0
2042.0,0.0,1.3379897747481144,-162.0,538.0,308.07986561629616,373919.0
2043.0,0.0,1.2969478212227812,-157.0,532.0,293.7863061359434,374415.0
2044.0,0.0,1.2563896761667648,-157.0,533.0,268.6728586805592,374946.0
2045.0,0.0,1.2693004227107443,-158.0,535.0,267.74719863368597,375480.0
2046.0,0.0,1.3424975573163045,-158.0,536.0,250.323513389152,376014.0
2047.0,16.0,1.407936456050238,-161.0,538.0,342.18224276747884,376550.0
2048.0,0.0,1.4770520261770423,-159.0,537.0,331.9213379833473,377087.0
2049.0,0.0,1.4872235689194426,-161.0,539.0,342.5804435988931,377624.0
2050.0,0.0,1.4626974884727306,-163.0,541.0,392.310003433447,378163.0
2051.0,32.0,1.3954584237507413,-165.0,541.0,384.0331223980156,378703.0
2052.0,0.0,1.4026330526305197,-165.0,542.0,337.83314993823865,379243.0
2053.0,16.0,1.4162606407707528,-163.0,538.0,302.1753149258043,379748.0
2054.0,0.0,1.4346072168488675,-165.0,540.0,285.9730032487281,380278.0
2055.0,0.0,1.425790834050914,-164.0,540.0,266.6044673146906,380818.0
2056.0,16.0,1.4239204907990226,-164.0,541.0,245.28652085104486,381359.0
2057.0,16.0,1.437804108450529,-165.0,542.0,245.53701406886674,381900.0
2058.0,16.0,1.4917118326125722,-165.0,541.0,239.7068541319879,382441.0
2059.0,0.0,1.4639199413999426,-165.0,544.0,236.81930339244101,382984.0
2060.0,0.0,1.5100639904257143,-163.0,543.0,256.40086008037406,383527.0
2061.0,0.0,1.5100945018603347,-164.0,544.0,281.0670473556833,384070.0
2062.0,48.0,1.4783630468105897,-167.0,543.0,377.48819564401015,384613.0
2063.0,0.0,1.4252771716834147,-164.0,541.0,404.5819248182078,385135.0
2064.0,0.0,1.2988212478762389,-163.0,543.0,393.6579569137086,385678.0
2065.0,16.0,1.1794996935908617,-163.0,547.0,309.54509888383126,386225.0
2066.0,0.0,1.1770782379604297,-162.0,550.0,266.67707558525467,386775.0
2067.0,16.0,1.129759505712745,-160.0,552.0,172.9812677927225,387326.0
2068.0,0.0,1.117384871558899,-161.0,556.0,163.1531936854224,387881.0
2069.0,0.0,1.1534680672171982,-160.0,556.0,240.8179020278743,388437.0
2070.0,16.0,1.120200320952192,-161.0,556.0,263.47464825504346,388991.0
2071.0,0.0,1.0807788944585845,-160.0,556.0,278.9843769269331,389547.0
2072.0,0.0,1.0820526854345132,-161.0,559.0,252.33539757489498,390105.0
2073.0,16.0,1.07628296665097,-158.0,553.0,208.2024002740303,390612.0
2074.0,0.0,1.0747214082628174,-159.0,551.0,267.1079441247645,391139.0
2075.0,0.0,1.05529457395425,-158.0,551.0,272.52307092028997,391690.0
2076.0,0.0,1.0830686271821004,-156.0,551.0,262.53230939499116,392239.0
2077.0,16.0,1.1785699154439904,-157.0,551.0,301.3058035509874,392790.0
2078.0,0.0,1.3056660280762558,-158.0,555.0,331.5505050104344,393344.0
2079.0,0.0,1.2998389302507196,-159.0,555.0,296.67068030189483,393897.0
2080.0,16.0,1.2973514763619227,-160.0,555.0,338.6692538904896,394452.0
2081.0,0.0,1.2270661359842454,-159.0,556.0,313.66755494074056,395008.0
2082.0,16.0,1.127934582552288,-159.0,556.0,361.497082922965,395563.0
2083.0,16.0,1.0972376584976862,-156.0,554.0,274.8054149919236,396093.0
2084.0,0.0,1.075887843937023,-157.0,555.0,245.26595924290604,396639.0
2085.0,16.0,1.0800746107057044,-158.0,557.0,227.7524067475433,397196.0
2086.0,16.0,1.053350507346034,-158.0,561.0,180.40702598068347,397757.0
2087.0,0.0,1.1775330154782666,-158.0,561.0,203.167725123728,398317.0
2088.0,0.0,1.1921255830465265,-159.0,563.0,257.52366324311095,398878.0
2089.0,0.0,1.2311810392692133,-159.0,562.0,274.2984439151679,399440.0
2090.0,0.0,1.2234094894965089,-159.0,563.0,270.46550197687225,400002.0
2091.0,0.0,1.2082194322135844,-159.0,561.0,198.1384486548982,400557.0
2092.0,0.0,1.2007182090987656,-159.0,564.0,205.92437023647952,401121.0
2093.0,16.0,1.1862043147820522,-157.0,561.0,197.87302235302923,401654.0
2094.0,0.0,1.1573979466162265,-159.0,563.0,215.21970864451276,402215.0
2095.0,0.0,1.1245687969935185,-158.0,561.0,239.24593258787985,402776.0
2096.0,0.0,1.0945924353611247,-159.0,564.0,257.341865469493,403339.0
2097.0,0.0,1.100861105934778,-159.0,564.0,309.4963591292405,403902.0
2098.0,0.0,1.052023349442111,-159.0,566.0,274.2247809493848,404468.0
2099.0,0.0,0.984391967754161,-160.0,569.0,234.80711340734814,405035.0
2100.0,0.0,0.8898859246550218,-159.0,571.0,217.5827029864196,405605.0
2101.0,0.0,0.8870370275740318,-160.0,572.0,218.5402552826615,406170.0
2102.0,0.0,0.9818306553171341,-159.0,572.0,302.61694196181674,406742.0
2103.0,0.0,0.9655027372142178,-157.0,563.0,278.3292614935844,407272.0
2104.0,16.0,0.9387367224357724,-158.0,563.0,346.9516605653073,407835.0
2105.0,0.0,0.8977426128182572,-157.0,568.0,281.33593142013024,408402.0
2106.0,0.0,0.846456616029094,-158.0,571.0,278.4464456786227,408972.0
2107.0,32.0,0.8977736967916112,-158.0,573.0,218.58647680740935,409545.0
2108.0,0.0,0.9687004946075473,-157.0,574.0,199.38220826013014,410119.0
2109.0,32.0,0.9764547669751055,-158.0,576.0,146.7710796016907,410695.0
2110.0,0.0,0.9522803622859956,-158.0,577.0,147.27739331761833,411271.0
2111.0,0.0,0.9059718261811798,-159.0,577.0,134.05508154809866,411847.0
2112.0,0.0,0.951809379396847,-160.0,578.0,164.5874660616184,412424.0
2113.0,0.0,0.971646486000064,-157.0,570.0,149.04299603972976,412949.0
2114.0,0.0,0.9736260113585219,-157.0,569.0,153.38881051073943,413504.0
2115.0,16.0,0.9886140845290622,-159.0,570.0,180.20903341361543,414073.0
2116.0,0.0,0.953102595608519,-158.0,570.0,200.2843270304768,414643.0
2117.0,16.0,1.015877146864124,-157.0,571.0,248.41223851238772,415213.0
2118.0,0.0,0.9772773691601707,-156.0,571.0,240.31505892681403,415784.0
2119.0,0.0,0.9453105734123625,-158.0,574.0,220.0665418864677,416356.0
2120.0,0.0,0.9926004027389783,-159.0,574.0,166.58301557071192,416929.0
2121.0,0.0,1.039101398379209,-159.0,576.0,171.4411475520315,417505.0
2122.0,16.0,1.057964083764823,-160.0,576.0,188.48816862906784,418081.0
2123.0,32.0,1.0243365984236579,-161.0,575.0,218.71071334932208,418646.0
2124.0,16.0,0.9882268023160476,-162.0,575.0,231.5878091539336,419221.0
2125.0,0.0,0.9094163554789106,-161.0,576.0,246.93736322814664,419797.0
2126.0,16.0,0.8657620812536736,-164.0,580.0,220.72460264392586,420375.0
2127.0,0.0,0.8570640247054798,-164.0,581.0,195.02582138163504,420956.0
2128.0,16.0,0.8518997988430513,-166.0,583.0,158.9540094088822,421538.0
2129.0,0.0,0.841864641158745,-167.0,586.0,166.12676612129587,422122.0
2130.0,16.0,0.834444662605687,-166.0,585.0,176.44193963433833,422707.0
2131.0,32.0,0.859197896811971,-169.0,584.0,134.98465345697852,423282.0
2132.0,0.0,0.9049618318266814,-170.0,585.0,196.31039300575048,423866.0
2133.0,0.0,0.880646907694792,-168.0,580.0,223.75050401211183,424420.0
2134.0,0.0,0.8682932306360361,-169.0,582.0,256.5355018936357,425001.0
2135.0,16.0,0.8535803446110133,-171.0,585.0,244.52816765535732,425585.0
2136.0,0.0,0.8329278204470046,-171.0,583.0,226.90795185572404,426167.0
2137.0,0.0,0.8780613860132508,-171.0,586.0,218.80538918124043,426752.0
2138.0,16.0,0.8678486967097631,-172.0,586.0,235.24302646554327,427338.0
2139.0,16.0,0.8760352431127386,-173.0,586.0,195.48561263983743,427924.0
2140.0,0.0,0.9331611998580326,-172.0,588.0,205.22527703441497,428512.0
2141.0,0.0,0.8599842492825377,-174.0,590.0,172.10443144824046,429100.0
2142.0,0.0,0.8533351841534739,-175.0,590.0,221.02721661493274,429689.0
2143.0,16.0,0.8334110483611025,-172.0,585.0,197.21374289446618,430241.0
2144.0,0.0,0.8270220253429821,-172.0,584.0,172.69122756834975,430818.0
2145.0,0.0,0.7907347873287408,-170.0,586.0,138.68426048029937,431404.0
2146.0,0.0,0.7740887996169228,-170.0,588.0,132.6825064059152,431992.0
2147.0,0.0,0.8961645219540069,-171.0,590.0,156.08863224520545,432581.0
2148.0,0.0,0.9397657698614051,-171.0,590.0,172.40468766864166,433171.0
2149.0,0.0,0.9507482751273522,-172.0,591.0,121.18774388664568,433761.0
2150.0,32.0,0.9979646202164695,-174.0,590.0,173.2393837259196,434351.0
2151.0,0.0,0.9716348507516748,-173.0,591.0,153.32368580090338,434942.0
2152.0,0.0,0.934032426629019,-173.0,591.0,202.7474372425481,435533.0
2153.0,0.0,0.9235725314204315,-169.0,586.0,156.35553605779003,436091.0
2154.0,0.0,0.8880273243044067,-169.0,587.0,161.79294526310042,436670.0
2155.0,0.0,0.8995721961923705,-169.0,587.0,161.96974557170537,437257.0
2156.0,0.0,0.9001653003555952,-169.0,587.0,141.6251458718022,437844.0
2157.0,0.0,0.8826274500312894,-168.0,590.0,183.43834270036172,438433.0
2158.0,0.0,0.8991055883282413,-169.0,591.0,189.40872215418392,439021.0
2159.0,0.0,0.9308916986876672,-170.0,591.0,196.6568381785277,439610.0
2160.0,0.0,0.8864231055831061,-168.0,592.0,196.11506877700705,440201.0
2161.0,0.0,0.8422209167747455,-170.0,593.0,226.58068946086857,440792.0
2162.0,16.0,0.8408955562334439,-172.0,594.0,238.37111681834287,441385.0
2163.0,0.0,0.8193804590328083,-168.0,587.0,254.81149108693614,441949.0
2164.0,0.0,0.7942834961231509,-168.0,587.0,262.86532495544606,442536.0
2165.0,0.0,0.7217985049397738,-168.0,590.0,264.1859198794568,443125.0
2166.0,16.0,0.7287983928981705,-169.0,592.0,233.73227737883985,443716.0
2167.0,0.0,0.8275565451586828,-168.0,593.0,214.19827967164466,444309.0
2168.0,0.0,0.8899375528533149,-169.0,595.0,158.20373818295104,444903.0
2169.0,0.0,0.9274653888603128,-171.0,597.0,139.57998206236246,445498.0
2170.0,0.0,0.9006411403111365,-170.0,595.0,128.15293304981404,446093.0
2171.0,0.0,0.8716344435949349,-171.0,596.0,176.24926886716193,446688.0
2172.0,0.0,0.8896099977706469,-172.0,597.0,158.82788751995076,447284.0
2173.0,0.0,0.9120361461575993,-174.0,598.0,177.26905911901574,447880.0
2174.0,0.0,0.8657504470003168,-174.0,597.0,235.0093495774251,448477.0
2175.0,0.0,0.8381791080882587,-174.0,599.0,199.18163218361778,449075.0
2176.0,0.0,0.8656561619853514,-174.0,597.0,225.08659734999156,449671.0
2177.0,0.0,0.7914521273213636,-175.0,599.0,184.52523735364898,450269.0
2178.0,0.0,0.7835712132988257,-174.0,599.0,203.8556732464222,450868.0
2179.0,0.0,0.857459358807314,-176.0,603.0,214.11652018795905,451469.0
2180.0,16.0,0.855788595655127,-178.0,602.0,186.55734199898868,452070.0
2181.0,32.0,0.8359900563907433,-180.0,604.0,154.11049284862287,452673.0
2182.0,0.0,0.8526008553311276,-180.0,604.0,197.19023793761144,453277.0
2183.0,16.0,0.9153894618624675,-180.0,602.0,157.59644271141738,453872.0
2184.0,32.0,0.8319086497735251,-181.0,603.0,162.80494197583585,454474.0
2185.0,0.0,0.8107571084238199,-181.0,602.0,160.34534275942158,455076.0
2186.0,32.0,0.8630193870398108,-183.0,603.0,177.6392382553567,455679.0
2187.0,0.0,0.8364726547548673,-184.0,604.0,239.39010768308358,456282.0
2188.0,0.0,0.8054955003062914,-182.0,603.0,247.85463014322298,456885.0
2189.0,0.0,0.784653895752306,-181.0,605.0,190.41063840611218,457487.0
2190.0,0.0,0.8276919801283519,-180.0,606.0,122.95675464357723,458093.0
2191.0,0.0,0.811716961214461,-179.0,607.0,147.2262572460433,458698.0
2192.0,16.0,0.8220155729916585,-181.0,609.0,125.45823379603192,459305.0
2193.0,0.0,0.8872504164073866,-178.0,604.0,149.2788007868809,459901.0
2194.0,0.0,0.8823087944118526,-179.0,605.0,184.04394114584696,460505.0
2195.0,0.0,0.868210442469004,-178.0,605.0,187.99946535326578,461110.0
2196.0,0.0,0.8889500499230627,-178.0,605.0,168.50103773543987,461715.0
2197.0,0.0,0.9266316995620784,-178.0,607.0,224.5557661853117,462321.0
2198.0,0.0,0.877575263890666,-177.0,606.0,259.73263073873716,462927.0
2199.0,0.0,0.855491990304315,-178.0,608.0,251.1976323277275,463534.0
2200.0,0.0,0.8694179128257546,-178.0,610.0,203.6419411425845,464143.0
2201.0,0.0,0.859508845910168,-178.0,612.0,176.26498575572973,464755.0
2202.0,0.0,0.8450127324910485,-178.0,613.0,146.6809634067005,465368.0
2203.0,0.0,0.8288823661894233,-177.0,609.0,186.24356030647337,465964.0
2204.0,16.0,0.7951122118937181,-178.0,612.0,201.50270006436534,466576.0
2205.0,0.0,0.7694434974790177,-179.0,613.0,226.97583744974924,467188.0
2206.0,0.0,0.7428478112625992,-179.0,612.0,186.13035156017463,467800.0
2207.0,0.0,0.7120484700735388,-180.0,616.0,166.04388656468797,468415.0
2208.0,0.0,0.6970656189709136,-180.0,615.0,145.51425122170852,469030.0
2209.0,16.0,0.7005399992554675,-182.0,617.0,148.97437597668394,469646.0
2210.0,0.0,0.6347257883971298,-182.0,619.0,190.5308433360537,470265.0
2211.0,0.0,0.622455958671965,-181.0,620.0,239.28907632300835,470885.0
2212.0,16.0,0.5745885788828978,-182.0,620.0,243.38483827995245,471505.0
2213.0,0.0,0.5759584520799609,-178.0,614.0,175.67108735863354,472085.0
2214.0,0.0,0.5875581417010554,-178.0,615.0,125.95323908466492,472693.0
2215.0,0.0,0.5790232474251953,-179.0,617.0,122.45812562240015,473309.0
2216.0,0.0,0.6161935522670373,-178.0,618.0,141.16666461078395,473927.0
2217.0,0.0,0.6762298762533852,-177.0,619.0,183.9217648648241,474545.0
2218.0,0.0,0.6808472829888822,-176.0,618.0,193.60742063353263,475163.0
2219.0,16.0,0.7059542901114506,-177.0,620.0,159.31189013057093,475783.0
2220.0,0.0,0.732854890767833,-177.0,621.0,121.24602753168996,476404.0
2221.0,0.0,0.747197906888231,-177.0,622.0,121.94455567299158,477025.0
2222.0,0.0,0.7449064452724354,-178.0,623.0,106.08330210163571,477639.0
2223.0,0.0,0.7915631924221705,-176.0,617.0,105.25351078702579,478240.0
2224.0,0.0,0.7956733829274535,-177.0,618.0,88.94675833421049,478857.0
2225.0,0.0,0.8080593703460958,-177.0,618.0,111.80774496224814,479474.0
2226.0,0.0,0.8086385454156545,-176.0,617.0,141.68473388570018,480091.0
2227.0,0.0,0.8287642187618491,-177.0,618.0,165.59793855501783,480708.0
2228.0,0.0,0.8983030431323348,-177.0,618.0,155.8436389180223,481325.0
2229.0,0.0,0.9175621029771845,-178.0,619.0,171.16537875106792,481943.0
2230.0,0.0,0.8996650079438966,-180.0,620.0,206.96703896330294,482561.0
2231.0,0.0,0.9058967003051953,-180.0,618.0,208.1287887791068,483179.0
2232.0,0.0,0.9039605352014328,-180.0,618.0,236.6374032370134,483797.0
2233.0,0.0,0.8712441515851378,-178.0,618.0,199.56167891312768,484410.0
2234.0,0.0,0.8610558528076729,-178.0,617.0,204.16265912368706,485027.0
2235.0,0.0,0.8965734491155923,-177.0,619.0,118.19687308742192,485646.0
2236.0,16.0,0.860281935942979,-180.0,622.0,131.88093375197187,486266.0
2237.0,16.0,0.8622697759404225,-181.0,621.0,172.29840562572815,486887.0
2238.0,0.0,0.9078655144439449,-181.0,620.0,172.05490882444576,487505.0
2239.0,0.0,0.943171651781658,-181.0,620.0,158.62793682295714,488125.0
2240.0,0.0,0.9475805259427186,-181.0,621.0,160.0170436677881,488746.0
2241.0,0.0,0.842980461181728,-180.0,621.0,112.0030380341924,489363.0
2242.0,0.0,0.9084349863098143,-181.0,622.0,123.38782702007919,489984.0
2243.0,0.0,1.0100330658539127,-178.0,618.0,133.03569061357416,490584.0
2244.0,0.0,0.9914897793752099,-178.0,618.0,155.75443855247323,491202.0
2245.0,16.0,0.9448616762233896,-180.0,619.0,192.8705163437962,491820.0
2246.0,0.0,0.9138887652917582,-180.0,618.0,209.34619776239094,492438.0
2247.0,0.0,0.8820762077297847,-179.0,619.0,193.42961252934975,493057.0
2248.0,0.0,0.8769353724439083,-180.0,621.0,172.7755158098629,493677.0
2249.0,0.0,0.8353105155323506,-180.0,624.0,227.16479631439807,494300.0
2250.0,16.0,0.7630986422708346,-182.0,624.0,193.2094787956755,494923.0
2251.0,0.0,0.7352599861811575,-180.0,624.0,208.3328983488421,495547.0
2252.0,0.0,0.7755970653068973,-179.0,626.0,154.9493892039428,496172.0
2253.0,0.0,0.7520209391253408,-175.0,622.0,153.48375569023432,496780.0
2254.0,0.0,0.7543648479097687,-177.0,625.0,198.2855811253407,497403.0
2255.0,0.0,0.7429700023543133,-177.0,623.0,209.48968728398026,498026.0
2256.0,0.0,0.6918303612386936,-176.0,624.0,201.00358961636863,498650.0
2257.0,0.0,0.6782642575890601,-178.0,626.0,197.00821066528664,499274.0
2258.0,0.0,0.6490754957937971,-179.0,627.0,230.64531672856043,499900.0
2259.0,0.0,0.6713079314379875,-177.0,628.0,175.66941593583812,500528.0
2260.0,0.0,0.7104291226600564,-174.0,627.0,157.01749332097526,501154.0
2261.0,0.0,0.7448289036205782,-173.0,628.0,142.45293033921888,501782.0
2262.0,0.0,0.7472541348396677,-173.0,629.0,145.30808876567428,502411.0
2263.0,0.0,0.7459866888953629,-171.0,627.0,166.31977939776922,503026.0
2264.0,0.0,0.7156828259047762,-171.0,627.0,160.66686569620035,503653.0
2265.0,16.0,0.6995837937217375,-173.0,628.0,158.6633467225528,504280.0
2266.0,0.0,0.6520122871635277,-174.0,630.0,124.98658111176033,504909.0
2267.0,0.0,0.6504200615020216,-173.0,629.0,139.45005036405573,505537.0
2268.0,16.0,0.6952360890896176,-174.0,630.0,147.01185223059736,506167.0
2269.0,16.0,0.7001461338626542,-173.0,633.0,107.33590555960001,506800.0
2270.0,16.0,0.7084497308352081,-174.0,633.0,88.50920120771542,507433.0
2271.0,0.0,0.7346205043952164,-175.0,634.0,148.9732682015142,508066.0
2272.0,0.0,0.7332884804073221,-175.0,633.0,165.75455778474148,508699.0
2273.0,0.0,0.7076510954984652,-175.0,629.0,157.69768135036546,509308.0
2274.0,16.0,0.6827280173518361,-178.0,631.0,173.19809054691655,509925.0
2275.0,32.0,0.6401081334832975,-179.0,629.0,183.10770078756164,510554.0
