sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1693.0,0.0,0.311821966014724,-421.0,547.0,69.94161990544526,331916.0
1694.0,0.0,0.3327131425043518,-423.0,549.0,76.40289056643802,332463.0
1695.0,0.0,0.34277318376642957,-423.0,547.0,112.4117265847839,333010.0
1696.0,0.0,0.35484265788842434,-424.0,548.0,122.89873545452227,333557.0
1697.0,0.0,0.36183087763055644,-425.0,548.0,113.66882258611481,334104.0
1698.0,0.0,0.36672529147810073,-425.0,548.0,112.61276505375173,334652.0
1699.0,0.0,0.36957184491349526,-428.0,552.0,83.26487905035371,335201.0
1700.0,0.0,0.3809740743424927,-428.0,549.0,129.78041310361164,335750.0
1701.0,0.0,0.379236441855065,-429.0,550.0,127.87420506485687,336299.0
1702.0,0.0,0.3887946206530225,-429.0,551.0,113.27121524081235,336850.0
1703.0,0.0,0.3975280695284426,-429.0,551.0,104.65565182126647,337401.0
1704.0,0.0,0.3920798552067003,-429.0,551.0,106.97461183583434,337952.0
1705.0,16.0,0.38372713125451374,-430.0,552.0,159.00007090485457,338504.0
1706.0,0.0,0.3646531733951202,-430.0,552.0,113.68936017569615,339054.0
1707.0,0.0,0.3202420858225374,-430.0,552.0,166.8138022177242,339605.0
1708.0,0.0,0.29433252072790017,-431.0,555.0,160.88087301523146,340159.0
1709.0,0.0,0.2821225584826979,-431.0,555.0,176.12883314826234,340712.0
1710.0,0.0,0.27223210404139586,-431.0,555.0,189.7400693096606,341267.0
1711.0,0.0,0.2599025814574189,-432.0,559.0,182.07607026836695,341823.0
1712.0,0.0,0.2509882232937422,-432.0,558.0,202.79863914439193,342377.0
1713.0,0.0,0.24913623502265267,-434.0,561.0,165.3316462091263,342935.0
1714.0,0.0,0.2836513137833708,-434.0,559.0,145.7483256144039,343494.0
1715.0,0.0,0.3222011279214493,-433.0,560.0,148.15391295648158,344054.0
1716.0,0.0,0.3402696050068852,-433.0,560.0,149.91357176475182,344612.0
1717.0,0.0,0.34735210874340716,-433.0,559.0,163.60958438676934,345171.0
1718.0,0.0,0.35805770214212473,-434.0,559.0,153.02539662945665,344384.0
1719.0,0.0,0.3637622387117227,-433.0,558.0,119.48470834939944,344729.0
1720.0,0.0,0.3721940575253951,-434.0,557.0,128.11526178311814,345141.0
1721.0,0.0,0.38041881393721233,-434.0,557.0,132.11745025110324,345698.0
1722.0,0.0,0.7238734635979254,-433.0,557.0,160.48448817591463,346254.0
1723.0,0.0,0.809250413352673,-433.0,558.0,197.28710910958395,346811.0
1724.0,0.0,0.8556019570172402,-432.0,557.0,180.88546794772014,347368.0
1725.0,0.0,0.9217860291076073,-432.0,558.0,132.94718946641294,347926.0
1726.0,0.0,0.9336676493383956,-434.0,561.0,115.8098475814566,348485.0
1727.0,0.0,1.0132997869823754,-435.0,562.0,101.77959562848432,349044.0
1728.0,0.0,1.0797628691563386,-435.0,561.0,116.0137673440772,349604.0
1729.0,0.0,1.0732040946338597,-436.0,563.0,110.92310587425501,350166.0
1730.0,0.0,1.1089247080604006,-438.0,564.0,148.05831241769266,350728.0
1731.0,0.0,1.1192515043796176,-438.0,562.0,174.5305261931243,351290.0
1732.0,0.0,1.1443095356850685,-440.0,564.0,207.41230054198095,351852.0
1733.0,0.0,1.1331878557797799,-440.0,563.0,253.91513526860993,352415.0
1734.0,0.0,1.1554616671858084,-440.0,564.0,220.62956655255343,352977.0
1735.0,0.0,1.0970204533850212,-441.0,567.0,205.75743554303983,353543.0
1736.0,0.0,1.0732974210845925,-443.0,568.0,164.42166662898865,354109.0
1737.0,0.0,1.0859141144444393,-443.0,568.0,200.46568255511858,354677.0
1738.0,0.0,1.0917280484792835,-444.0,569.0,152.02454690397082,355243.0
1739.0,0.0,1.0973851826133125,-444.0,568.0,206.47986758634391,355811.0
1740.0,0.0,1.0939554735830157,-445.0,571.0,226.11250563376112,356381.0
1741.0,16.0,1.049482065514114,-445.0,570.0,245.2003906983216,356950.0
1742.0,0.0,0.9325050161718086,-446.0,572.0,240.2603446375182,357521.0
1743.0,0.0,0.869763956536857,-446.0,573.0,218.75249122087155,358094.0
1744.0,0.0,1.1707229185944616,-447.0,576.0,221.07107743099397,358667.0
1745.0,0.0,1.1465661239080507,-447.0,575.0,201.8791319126343,359242.0
1746.0,16.0,1.1715302610434262,-449.0,579.0,199.33702764739374,359820.0
1747.0,0.0,1.1155497459752022,-450.0,580.0,214.10905293933936,360399.0
1748.0,0.0,1.0790077757771521,-451.0,583.0,222.82580171665074,360981.0
1749.0,0.0,1.0907867316293915,-451.0,583.0,191.94834305354448,361564.0
1750.0,16.0,1.059513694141331,-453.0,587.0,114.36346297817833,362150.0
1751.0,0.0,0.9835331417432813,-453.0,587.0,111.9303770895877,362737.0
1752.0,0.0,0.8932078863147606,-453.0,587.0,132.24151934237736,363324.0
1753.0,0.0,0.8700357676023143,-453.0,590.0,143.96945585683915,363914.0
1754.0,0.0,1.2329863826095995,-455.0,593.0,147.29633706925225,364505.0
1755.0,0.0,1.2860816894351856,-456.0,594.0,138.11327256551678,365098.0
1756.0,0.0,1.2922762697672399,-456.0,593.0,115.09202658578413,365689.0
1757.0,0.0,1.3065818304443737,-456.0,596.0,94.26588448276604,366285.0
1758.0,0.0,1.2316634284219976,-457.0,597.0,100.29058850217477,366881.0
1759.0,0.0,1.1867186736864657,-457.0,596.0,119.8759815810741,367477.0
1760.0,0.0,1.1309718245220017,-458.0,598.0,121.55353810479951,368074.0
1761.0,0.0,1.113040210485046,-459.0,598.0,123.95605253299232,368671.0
1762.0,0.0,0.9940875746414364,-459.0,600.0,144.28701270978013,369271.0
1763.0,0.0,0.8095298978383282,-461.0,602.0,111.040059209199,369871.0
1764.0,0.0,0.7077169213900611,-461.0,600.0,112.36727433423513,370471.0
1765.0,0.0,0.642558765717339,-462.0,603.0,73.65846831099364,371073.0
1766.0,0.0,0.691055680630425,-462.0,602.0,69.64359258391366,371675.0
1767.0,0.0,0.6550474448939952,-463.0,604.0,69.17587202054678,372278.0
1768.0,0.0,0.6811475916425411,-464.0,604.0,85.95158115565832,372881.0
1769.0,0.0,0.6733206348076987,-465.0,604.0,103.60934595811413,373484.0
1770.0,0.0,0.6790203987662864,-466.0,605.0,142.30487021725068,374088.0
1771.0,0.0,0.6892226508956418,-466.0,604.0,154.69428740422217,374692.0
1772.0,0.0,0.6614945300527394,-468.0,606.0,140.58217819223032,375296.0
1773.0,0.0,0.586502170680822,-470.0,607.0,158.224305520753,375901.0
1774.0,0.0,0.43017829064281565,-470.0,607.0,178.82262322739712,376506.0
1775.0,0.0,0.33528461611797994,-471.0,607.0,183.03634336347773,377112.0
1776.0,0.0,0.2145926264379551,-472.0,610.0,157.50061885563747,377721.0
1777.0,0.0,0.21830474653996443,-471.0,611.0,98.39898103038999,378331.0
1778.0,0.0,0.22940044641252547,-471.0,611.0,107.13743026328089,378940.0
1779.0,0.0,0.215446778092167,-470.0,611.0,157.02041066603732,379550.0
1780.0,0.0,0.22845355779011678,-471.0,612.0,139.82304930725374,380161.0
1781.0,0.0,0.248648951625696,-472.0,613.0,107.188405852397,380773.0
1782.0,0.0,0.26384240786492696,-472.0,614.0,110.28394747707453,381386.0
1783.0,0.0,0.2725871714869207,-473.0,614.0,135.63582953158905,381999.0
1784.0,0.0,0.270679942536178,-475.0,616.0,147.19726490249394,382613.0
1785.0,0.0,0.26186428515969384,-475.0,613.0,169.7708603999112,383225.0
1786.0,0.0,0.2559444509323435,-477.0,616.0,156.93732544844246,383839.0
1787.0,0.0,0.256313186645585,-479.0,619.0,171.58445467900472,384455.0
1788.0,0.0,0.270333095372342,-480.0,617.0,179.86945357289207,385071.0
1789.0,0.0,0.27418762779907974,-481.0,619.0,188.31764004271443,385689.0
1790.0,0.0,0.2677846197389344,-482.0,621.0,184.16739609532533,386308.0
1791.0,0.0,0.2527283098393609,-482.0,620.0,207.02378909651094,386928.0
1792.0,0.0,0.24643530050829518,-483.0,623.0,141.09988041099186,387550.0
1793.0,0.0,0.2531022037121419,-482.0,624.0,111.29180913764569,388173.0
1794.0,0.0,0.255790273201274,-481.0,625.0,83.34717980114473,388797.0
1795.0,0.0,0.24010095899776826,-483.0,627.0,113.51478658696136,389422.0
1796.0,0.0,0.2329897496768184,-484.0,626.0,167.13031671336674,390047.0
1797.0,0.0,0.23293509986619182,-484.0,626.0,157.7044017228263,390673.0
1798.0,0.0,0.2223517882103044,-487.0,630.0,152.79805824032616,391300.0
1799.0,0.0,0.21821923047653743,-489.0,630.0,188.44872776145806,391928.0
1800.0,0.0,0.22152673180862584,-489.0,628.0,191.15412609588424,392556.0
1801.0,0.0,0.22131402004871314,-489.0,631.0,176.70321705336448,393187.0
1802.0,0.0,0.22042757584646838,-492.0,636.0,124.70243345070094,393818.0
1803.0,16.0,0.2355089357199821,-492.0,632.0,187.00213585025668,391285.0
1804.0,0.0,0.2531032498287681,-494.0,632.0,145.37020488088112,389093.0
1805.0,0.0,0.2548384117334329,-498.0,634.0,197.2410343860641,388370.0
1806.0,16.0,0.27245371889034,-501.0,632.0,229.26416354019835,387716.0
1807.0,0.0,0.2748904592763898,-502.0,632.0,282.6743785564305,387099.0
1808.0,0.0,0.3762465482292208,-503.0,631.0,324.2333664197951,386603.0
1809.0,16.0,0.3958541077726408,-502.0,630.0,317.5359837965186,386131.0
1810.0,0.0,0.42667965053854096,-502.0,631.0,251.72942294950195,385711.0
1811.0,0.0,0.429546815434379,-501.0,633.0,232.47156713500317,386344.0
1812.0,0.0,0.4771692498458915,-501.0,633.0,208.35752845598302,385989.0
1813.0,0.0,0.4850076359108407,-502.0,635.0,189.77335917801423,385818.0
1814.0,0.0,0.5255176267600036,-503.0,634.0,199.86623120288755,385728.0
1815.0,0.0,0.5397825856778671,-504.0,636.0,171.69478595589584,385699.0
1816.0,0.0,0.5416755034447673,-506.0,635.0,222.92182155603834,385683.0
1817.0,0.0,0.5409336207522717,-509.0,637.0,197.72339943639514,386316.0
1818.0,0.0,0.5924008790814657,-509.0,633.0,236.60816872951992,386371.0
1819.0,0.0,0.62278378044897,-509.0,628.0,320.62829740625483,384833.0
1820.0,0.0,0.675322153249367,-511.0,623.0,351.22528319600605,383097.0
1821.0,0.0,0.7296608441436376,-509.0,620.0,351.88798503584974,383382.0
1822.0,0.0,0.7553200402272771,-510.0,621.0,392.3651242354464,383450.0
1823.0,0.0,0.785068851654974,-508.0,617.0,419.2598410689476,384045.0
1824.0,0.0,0.777183001690591,-510.0,618.0,436.4501660115386,384658.0
1825.0,0.0,0.764976489365291,-511.0,617.0,419.28192477158734,385271.0
1826.0,0.0,0.7124541398096611,-513.0,622.0,426.32285120798986,385891.0
1827.0,0.0,0.6652417065947505,-514.0,621.0,427.78296036968317,386509.0
1828.0,16.0,0.6295348203780277,-514.0,622.0,368.7525594414913,387131.0
1829.0,0.0,0.6020529960957063,-514.0,626.0,407.0436826353406,387756.0
1830.0,0.0,0.5647900600778734,-516.0,630.0,412.875889934605,388384.0
1831.0,0.0,0.5369592137477579,-516.0,630.0,456.96860559051834,388980.0
1832.0,16.0,0.4952771752575453,-518.0,634.0,422.2954584319071,389610.0
1833.0,0.0,0.4660448569292242,-518.0,639.0,400.07909331900856,390248.0
1834.0,0.0,0.43502075137470075,-519.0,644.0,313.33590269864607,390887.0
1835.0,0.0,0.4264178933846328,-520.0,644.0,302.95963849264393,391530.0
1836.0,0.0,0.3918440737389575,-520.0,646.0,344.2435898997972,392172.0
1837.0,0.0,0.37265086187656676,-522.0,647.0,280.343912628625,392814.0
1838.0,0.0,0.3641452378324529,-522.0,647.0,310.8212410530437,393459.0
1839.0,0.0,0.47955471878597816,-521.0,649.0,308.2795318522884,394108.0
1840.0,0.0,0.4962643273389844,-521.0,651.0,277.702889533873,394756.0
1841.0,0.0,0.5305336375864238,-521.0,654.0,286.21677533144833,395409.0
1842.0,0.0,0.5529242513963585,-522.0,655.0,354.1942174429338,396063.0
1843.0,0.0,0.5700354844586611,-523.0,659.0,324.6645222728158,396721.0
1844.0,16.0,0.5735715973753973,-525.0,659.0,262.39646094857244,397378.0
1845.0,0.0,0.5586511960126543,-525.0,659.0,235.43396845255876,398037.0
1846.0,0.0,0.6040748434548846,-526.0,663.0,221.7184423902331,398699.0
1847.0,0.0,0.6012137559041241,-526.0,666.0,243.25756952392575,399362.0
1848.0,32.0,0.636253634492166,-529.0,668.0,203.66102308701971,400029.0
1849.0,0.0,0.6759616430539268,-531.0,671.0,205.6014974321157,400681.0
1850.0,0.0,0.7125320071350856,-533.0,671.0,181.61368930148214,401332.0
1851.0,0.0,0.7295874739801321,-533.0,671.0,201.54776429038657,402002.0
1852.0,0.0,0.7426900430010223,-532.0,673.0,187.92219575128595,402675.0
1853.0,0.0,0.7523797013404253,-535.0,677.0,157.538380900845,403349.0
1854.0,0.0,0.7520798068689636,-537.0,679.0,151.55525263831083,404026.0
1855.0,0.0,0.7701517701620711,-537.0,677.0,152.96792237969,404702.0
1856.0,0.0,0.8345793648882238,-537.0,681.0,144.3861314778104,405383.0
1857.0,16.0,0.8564690209358886,-537.0,680.0,116.03271029353142,406061.0
1858.0,0.0,0.8687272057308821,-539.0,684.0,136.4017567853479,406743.0
1859.0,0.0,0.819459838855973,-539.0,683.0,191.86707925998238,407426.0
1860.0,0.0,0.766902420720612,-541.0,685.0,228.82453775856416,408109.0
1861.0,0.0,0.7327041338437146,-542.0,687.0,204.19212257633313,408795.0
1862.0,0.0,0.7164233078722562,-543.0,689.0,189.5047051107128,409483.0
1863.0,32.0,0.7276580320654444,-546.0,691.0,153.06565960790323,410173.0
1864.0,16.0,0.7728870264369155,-547.0,692.0,134.85203538025704,410863.0
1865.0,0.0,0.8467208817452647,-547.0,690.0,140.11011490315136,411552.0
1866.0,0.0,0.7928695584821001,-546.0,690.0,170.03314374212493,412242.0
1867.0,0.0,0.7554974068205662,-547.0,692.0,177.5934510259326,412933.0
1868.0,0.0,0.7203670882875928,-548.0,691.0,183.96241187883803,413604.0
1869.0,0.0,0.6953420261452138,-548.0,692.0,146.13043911665682,414279.0
1870.0,0.0,0.6827782079841046,-548.0,694.0,99.90889386209194,414970.0
1871.0,0.0,0.7970602287769636,-549.0,693.0,131.1701757440433,415661.0
1872.0,0.0,0.7825275725306495,-551.0,695.0,144.6937789819114,416354.0
1873.0,0.0,0.7992818621958387,-553.0,695.0,197.03114989448494,417047.0
1874.0,16.0,0.8033217852644482,-557.0,697.0,228.2874496118908,417741.0
1875.0,0.0,0.7518072429097056,-557.0,695.0,237.3555728400754,418436.0
1876.0,0.0,0.694367390045464,-560.0,699.0,250.1612720211636,419132.0
1877.0,0.0,0.6266167930275619,-559.0,697.0,265.7005585976744,419828.0
1878.0,0.0,0.5437190131292093,-559.0,698.0,283.6537967413459,420486.0
1879.0,0.0,0.44602797003180333,-560.0,700.0,301.29235820418927,421185.0
1880.0,0.0,0.3791617816253953,-560.0,700.0,326.3288976973222,421883.0
1881.0,0.0,0.3226446082250864,-562.0,703.0,260.32033771981247,422584.0
1882.0,0.0,0.31460274001318617,-562.0,706.0,253.2279128100376,423289.0
1883.0,0.0,0.31056673694233183,-562.0,707.0,246.4502046473426,423993.0
1884.0,0.0,0.3126618003199722,-561.0,704.0,214.34428549241602,424695.0
1885.0,0.0,0.3305252845915031,-562.0,706.0,210.175763744435,425400.0
1886.0,0.0,0.3423442895224881,-562.0,707.0,260.65338129235903,426107.0
1887.0,0.0,0.332963590473718,-564.0,709.0,274.69936873635106,426796.0
1888.0,0.0,0.3346812275461784,-566.0,711.0,252.90434339133878,427488.0
1889.0,0.0,0.33038212244687915,-565.0,710.0,199.29323459201612,428197.0
1890.0,0.0,0.3243903738331397,-567.0,716.0,193.042460665126,428911.0
1891.0,0.0,0.3340862814957751,-568.0,717.0,178.33252163677554,429627.0
1892.0,16.0,0.3523929688723931,-570.0,716.0,161.9212039367098,430341.0
1893.0,0.0,0.3569938630474237,-571.0,718.0,179.67022368892506,431058.0
1894.0,0.0,0.3526588846677009,-572.0,720.0,200.4940847812624,431775.0
1895.0,0.0,0.34362912603396767,-570.0,716.0,186.58826745699366,432489.0
1896.0,0.0,0.3406794194847499,-571.0,720.0,177.6457027050634,433208.0
1897.0,0.0,0.33255874935054175,-570.0,718.0,191.85025533838308,433925.0
1898.0,0.0,0.33176897639548747,-571.0,720.0,182.8884453421948,434644.0
1899.0,0.0,0.32888469373884993,-571.0,720.0,214.54593154278444,435364.0
1900.0,0.0,0.34601374222272036,-573.0,723.0,134.27461662689754,436084.0
1901.0,0.0,0.3498066875242388,-574.0,726.0,201.5784145249622,436809.0
1902.0,0.0,0.35238267395996714,-575.0,725.0,228.93227995356392,437508.0
1903.0,16.0,0.3415723715108312,-576.0,725.0,266.3065730533539,438233.0
1904.0,0.0,0.32307249597527943,-578.0,730.0,253.41344972692139,438961.0
1905.0,0.0,0.3265745253989216,-579.0,731.0,269.1266537822364,439691.0
1906.0,0.0,0.3187994309717861,-579.0,730.0,236.0820033529002,440421.0
1907.0,0.0,0.32320905917744475,-579.0,731.0,168.55796798058427,441152.0
1908.0,0.0,0.3212899573671762,-581.0,735.0,140.53469054013266,441865.0
1909.0,0.0,0.31191931258869765,-581.0,735.0,168.83552233205472,442578.0
1910.0,0.0,0.302706098856892,-580.0,733.0,162.9900858227094,443310.0
1911.0,0.0,0.2893182267758068,-581.0,736.0,159.88847597256546,444045.0
1912.0,0.0,0.2942582035362072,-580.0,738.0,170.79765137454294,444781.0
1913.0,0.0,0.2975906033902882,-580.0,738.0,150.7771170370511,445519.0
1914.0,0.0,0.28064012073309996,-580.0,738.0,209.3962840228961,446257.0
1915.0,0.0,0.2693447272942113,-581.0,741.0,218.68664957631802,446997.0
1916.0,0.0,0.25518949484257963,-583.0,743.0,181.08403018167766,447738.0
1917.0,0.0,0.26171362564628836,-584.0,744.0,141.458520724518,448481.0
1918.0,0.0,0.2694916498472409,-586.0,746.0,98.51166267395755,449224.0
1919.0,0.0,0.27657385389179906,-588.0,747.0,134.2887647517733,449969.0
1920.0,0.0,0.28239152312245963,-588.0,747.0,163.82045362845633,450715.0
1921.0,0.0,0.2671313183129277,-588.0,746.0,216.98981645460287,451461.0
1922.0,0.0,0.25672206942714443,-589.0,747.0,202.1448362428049,452207.0
1923.0,0.0,0.434365159426341,-590.0,749.0,214.23493710564125,452955.0
1924.0,0.0,0.4531845126702452,-590.0,750.0,168.6833214056799,453705.0
1925.0,0.0,0.48341824353778895,-591.0,753.0,179.0894709321299,454455.0
1926.0,0.0,0.49446538403182505,-592.0,752.0,130.08868137599887,455206.0
1927.0,0.0,0.4929356388175185,-593.0,753.0,165.7709199468111,455958.0
1928.0,0.0,0.4804594333258256,-591.0,752.0,186.17835789721184,456709.0
1929.0,0.0,0.4710901679854826,-593.0,755.0,176.72597790733826,457462.0
1930.0,0.0,0.49069502476513344,-593.0,754.0,147.0616349907498,458188.0
1931.0,0.0,0.48205647112497796,-594.0,757.0,142.2308135047187,458944.0
1932.0,0.0,0.4782653632050682,-593.0,756.0,172.1458176650255,459699.0
1933.0,16.0,0.45881704762171843,-595.0,758.0,198.2661791311547,460456.0
1934.0,0.0,0.6959627990420216,-596.0,758.0,177.45214715515678,461213.0
1935.0,0.0,0.7254157620279246,-596.0,760.0,183.633131370307,461973.0
1936.0,0.0,0.773200680944179,-596.0,762.0,138.27626596753237,462733.0
1937.0,0.0,0.755531032730163,-598.0,763.0,160.41767660696306,463494.0
1938.0,0.0,0.7681282379233195,-599.0,764.0,183.0589241863868,464257.0
1939.0,0.0,0.7460827289748044,-599.0,764.0,190.99860482770583,465021.0
1940.0,0.0,0.7056432262189761,-600.0,768.0,186.36088419843276,465788.0
1941.0,0.0,0.649110686154632,-600.0,770.0,161.02179410642506,466556.0
1942.0,0.0,0.563395669698867,-601.0,770.0,164.79141585519397,467325.0
1943.0,0.0,0.5065289945610714,-601.0,770.0,161.73144803160565,468095.0
1944.0,16.0,0.5131553302147781,-602.0,771.0,119.87439194000862,468866.0
1945.0,0.0,0.5269670016357049,-604.0,774.0,90.52842373461543,469602.0
1946.0,0.0,0.49676249667972555,-604.0,773.0,153.2971000343021,470341.0
1947.0,0.0,0.49398003081227954,-604.0,774.0,115.03017228941385,471115.0
1948.0,0.0,0.4839123080925596,-604.0,776.0,86.23876229714071,471890.0
1949.0,0.0,0.5046952905503447,-604.0,776.0,68.13280039579095,472666.0
1950.0,0.0,0.49208066400449146,-605.0,778.0,68.77680822234058,473443.0
1951.0,0.0,0.4429974032013877,-605.0,777.0,88.31933132728089,474220.0
1952.0,0.0,0.3436906843914659,-605.0,777.0,126.69487830013007,474997.0
1953.0,16.0,0.23118677290637768,-607.0,778.0,169.05063689416176,475774.0
1954.0,0.0,0.14286109494791008,-608.0,779.0,164.81873399572777,476552.0
1955.0,0.0,0.13191267780763746,-608.0,780.0,129.6845825109538,477332.0
1956.0,0.0,0.1230202304315209,-609.0,782.0,92.16575546320163,478113.0
1957.0,0.0,0.3127743202650338,-609.0,783.0,59.22904866585448,478896.0
1958.0,0.0,0.3471411952120524,-609.0,784.0,65.25436209249747,479678.0
1959.0,0.0,0.38666138829495805,-609.0,784.0,109.91791545756504,480462.0
1960.0,0.0,0.39179085424572846,-609.0,783.0,81.9127386135848,481225.0
1961.0,0.0,0.3975798630307671,-609.0,785.0,87.15020287791775,482010.0
1962.0,0.0,0.3703809117032134,-608.0,786.0,67.00110151544108,482796.0
1963.0,0.0,0.3644561082448143,-611.0,788.0,91.73590914649859,483549.0
1964.0,0.0,0.3604251809079275,-611.0,787.0,117.73527736446621,484336.0
1965.0,0.0,0.3641999758199242,-611.0,788.0,84.2451841504176,485124.0
1966.0,0.0,0.36378399352987806,-612.0,790.0,92.11385344508649,485913.0
1967.0,0.0,0.351620600604196,-614.0,791.0,113.89516848890632,486702.0
1968.0,0.0,0.35273741478729004,-614.0,789.0,109.02542899142423,487269.0
1969.0,0.0,0.3772473090424589,-614.0,788.0,101.3632858375674,487991.0
1970.0,0.0,0.3757214222649507,-615.0,787.0,98.5245397569546,488776.0
1971.0,0.0,0.4079454568781272,-614.0,784.0,144.47868771003587,489241.0
1972.0,0.0,0.4128998740444968,-613.0,782.0,173.54665501245847,489847.0
1973.0,0.0,0.4314293092602594,-612.0,782.0,148.416661734816,490486.0
1974.0,0.0,0.44127880444175943,-612.0,782.0,140.8521281091805,491125.0
1975.0,0.0,0.4681395152694816,-613.0,783.0,180.8556064108256,491736.0
1976.0,0.0,0.4546383630815407,-613.0,783.0,197.3388347869367,492350.0
1977.0,0.0,0.49397725308182855,-613.0,780.0,250.08527718914058,492993.0
1978.0,0.0,0.47455717354231397,-612.0,781.0,223.82466805385747,493774.0
1979.0,0.0,0.48297477985273224,-613.0,782.0,183.87930570243375,494272.0
1980.0,0.0,0.40743557330869196,-612.0,783.0,195.98543657011933,494911.0
1981.0,0.0,0.38723415615018336,-611.0,782.0,160.80350842474522,495554.0
1982.0,0.0,0.2992892414826453,-611.0,783.0,162.5295215401652,496198.0
1983.0,0.0,0.3251584986732954,-612.0,783.0,158.20842799325303,496841.0
1984.0,0.0,0.32759543754830295,-612.0,780.0,182.29994242619145,497212.0
1985.0,0.0,0.3526032745059457,-612.0,780.0,197.81526991503586,497858.0
1986.0,0.0,0.36512962122990833,-612.0,777.0,211.65337037429228,498499.0
1987.0,0.0,0.35538258564322445,-612.0,778.0,264.7301366038767,499142.0
1988.0,0.0,0.3339547152763907,-613.0,778.0,298.2149434468379,499787.0
1989.0,0.0,0.323034770729334,-614.0,779.0,280.0144671858394,500432.0
1990.0,0.0,0.323996966369184,-615.0,779.0,233.2198613745799,501078.0
1991.0,0.0,0.32554557137658224,-616.0,783.0,237.50226855312386,501727.0
1992.0,0.0,0.32161039085365817,-617.0,782.0,230.25546845923867,502377.0
1993.0,0.0,0.3515475878802813,-618.0,782.0,252.17557564593642,503029.0
1994.0,16.0,0.36386663302911026,-618.0,781.0,210.25380802839842,503688.0
1995.0,0.0,0.39055523201762876,-619.0,782.0,236.13125104517397,504469.0
1996.0,32.0,0.40404038493730865,-622.0,782.0,277.8776344565006,505139.0
1997.0,0.0,0.4084221069498749,-623.0,780.0,317.4476635339814,505809.0
1998.0,0.0,0.4263806408235691,-623.0,782.0,296.90102424956814,506566.0
1999.0,0.0,0.427055683032103,-623.0,780.0,331.07474947405285,507202.0
2000.0,0.0,0.41326809132603626,-625.0,783.0,330.7052503257861,507921.0
2001.0,0.0,0.394408664845405,-624.0,781.0,318.75124257568314,508657.0
2002.0,0.0,0.39231954375983097,-624.0,782.0,319.80814688796625,509439.0
2003.0,0.0,0.3776764445833176,-625.0,787.0,317.3724770834204,510225.0
2004.0,0.0,0.3553591624279808,-627.0,789.0,309.9839753286429,511012.0
2005.0,0.0,0.33615183922250413,-629.0,791.0,321.68759887514966,511801.0
2006.0,0.0,0.32553209010397577,-629.0,791.0,315.95986449682243,512592.0
2007.0,0.0,0.3119110049955654,-629.0,796.0,284.197080260799,513387.0
2008.0,0.0,0.3028876012878366,-630.0,797.0,270.68706429986014,514183.0
2009.0,0.0,0.3004439420498474,-630.0,798.0,224.53884570576378,514981.0
2010.0,0.0,0.28950489042810296,-632.0,801.0,243.9434188496445,515779.0
2011.0,0.0,0.27963097089685557,-633.0,802.0,236.1697141558666,516580.0
2012.0,0.0,0.2595534403345359,-634.0,804.0,275.05603232853315,517383.0
2013.0,0.0,0.23416289565020562,-634.0,806.0,282.2406045283465,518189.0
2014.0,0.0,0.20856456390405864,-635.0,811.0,282.9899720067923,518999.0
2015.0,0.0,0.1884529746817033,-635.0,811.0,274.3723713161673,519769.0
2016.0,0.0,0.1673000449768831,-635.0,812.0,235.39283579813454,520543.0
2017.0,0.0,0.1452875500215759,-635.0,818.0,214.55320612049223,521361.0
2018.0,0.0,0.1406168271765672,-635.0,819.0,153.4338052828347,522178.0
2019.0,0.0,0.13319470763795715,-638.0,823.0,181.01029072314967,522998.0
2020.0,0.0,0.1347417464202181,-638.0,823.0,179.57241135276135,523820.0
2021.0,0.0,0.1352673816668694,-637.0,824.0,163.3252205334245,524643.0
2022.0,0.0,0.09953319937851712,-634.0,824.0,137.4967409886613,525466.0
2023.0,0.0,0.10746491861635632,-636.0,828.0,117.3315870333646,526292.0
2024.0,0.0,0.12457158727816293,-637.0,830.0,168.16721755314578,527121.0
2025.0,0.0,0.1280040856632363,-638.0,831.0,161.34269983178743,527951.0
2026.0,0.0,0.12332647640938116,-638.0,831.0,209.7901094924544,528782.0
2027.0,0.0,0.12680958392208241,-638.0,831.0,129.7016144332961,529613.0
2028.0,0.0,0.1322600580747337,-638.0,835.0,84.31038215283262,530448.0
2029.0,0.0,0.12640125555637544,-639.0,837.0,82.59229357371902,531283.0
2030.0,0.0,0.12296390691444013,-640.0,837.0,85.12727708670816,532118.0
2031.0,0.0,0.12774643252092216,-642.0,840.0,56.69799527999349,532956.0
2032.0,0.0,0.13407043313785866,-642.0,838.0,68.35036455905076,533794.0
2033.0,16.0,0.14034245882206506,-644.0,842.0,70.5918215565004,534635.0
2034.0,0.0,0.14250410305451086,-644.0,842.0,93.64031154308259,535477.0
2035.0,0.0,0.14536795053401474,-645.0,843.0,99.58637008333807,536319.0
2036.0,0.0,0.14650772073986787,-647.0,844.0,99.03046134139427,537161.0
2037.0,0.0,0.1367413673733474,-649.0,845.0,135.8757203053401,538004.0
2038.0,0.0,0.13972666444198484,-650.0,844.0,133.00073370340183,538847.0
2039.0,0.0,0.14951379974713425,-652.0,846.0,115.71597566768324,539665.0
2040.0,0.0,0.16733397599868222,-653.0,847.0,120.38821254808282,540511.0
2041.0,0.0,0.18220093261306142,-653.0,846.0,105.75552771915267,541357.0
2042.0,16.0,0.17709155474186386,-655.0,848.0,142.27801845365371,542204.0
