sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1826.0,0.0,1.6279584233765396,-149.0,376.0,377.75661896997667,202126.0
1827.0,0.0,1.6228928236836213,-150.0,378.0,417.16448871257916,202501.0
1828.0,0.0,1.7380196328119448,-148.0,380.0,345.73096718149145,202881.0
1829.0,16.0,1.794680062064477,-149.0,384.0,284.8437972020285,203264.0
1830.0,16.0,1.7916647805462775,-147.0,386.0,266.7800664647902,203649.0
1831.0,0.0,1.8631922558766534,-145.0,386.0,268.7038447090766,204028.0
1832.0,0.0,1.9378579041524706,-146.0,388.0,308.1005504316369,204414.0
1833.0,0.0,2.0606193439293197,-143.0,380.0,299.2980291845662,203922.0
1834.0,0.0,2.0481826385597968,-145.0,380.0,330.6235856530131,203509.0
1835.0,0.0,2.0445973133879796,-147.0,377.0,315.3376687023484,203336.0
1836.0,16.0,1.9409825470248467,-148.0,376.0,303.1402970642309,203165.0
1837.0,0.0,2.069696739977011,-148.0,373.0,420.6254647556933,203422.0
1838.0,16.0,2.24227784061743,-149.0,372.0,493.15835955657764,203761.0
1839.0,0.0,2.2963490663077457,-147.0,373.0,486.44735552852205,204116.0
1840.0,0.0,2.3047997205095485,-148.0,373.0,390.3212257486917,204473.0
1841.0,0.0,2.3725657386888406,-148.0,373.0,438.5990558056391,204829.0
1842.0,0.0,2.4056400176425186,-149.0,376.0,444.03728460886083,205204.0
1843.0,16.0,2.501432001228449,-146.0,372.0,428.4689979079253,205544.0
1844.0,0.0,2.4799346766221566,-146.0,373.0,365.90736737478437,205916.0
1845.0,0.0,2.4861626067562757,-143.0,374.0,339.77501074959747,206290.0
1846.0,0.0,2.472583593512729,-144.0,378.0,327.80915553575545,206667.0
1847.0,0.0,2.5533419241064053,-144.0,379.0,362.52007652923567,207045.0
1848.0,16.0,2.5456107845427787,-146.0,380.0,386.7603233098345,207424.0
1849.0,0.0,2.4892140980292212,-147.0,383.0,345.99777465960636,207805.0
1850.0,0.0,2.4816304477492417,-147.0,385.0,286.00151912413327,208188.0
1851.0,0.0,2.4667018490433015,-144.0,383.0,262.6617452662434,208571.0
1852.0,0.0,2.5154462152287196,-143.0,384.0,350.74560422729644,208955.0
1853.0,16.0,2.526958876933062,-144.0,384.0,393.0428494933503,208994.0
1854.0,16.0,2.4285990006645988,-147.0,381.0,488.60437948230424,209077.0
1855.0,0.0,2.385839168980241,-147.0,379.0,508.17620100240424,209232.0
1856.0,0.0,2.2576828057235314,-145.0,378.0,466.1323624000034,209388.0
1857.0,0.0,2.368636650991478,-145.0,382.0,416.2262514188002,209617.0
1858.0,0.0,2.328102861563157,-145.0,388.0,410.63898400222575,209966.0
1859.0,0.0,2.3007612008489824,-142.0,386.0,405.4943290585469,210320.0
1860.0,0.0,2.326067569202854,-143.0,388.0,458.4880762407942,210685.0
1861.0,0.0,2.4246806773487344,-143.0,388.0,551.3223113297632,211072.0
1862.0,0.0,2.359160538509422,-144.0,390.0,470.10507313341753,211461.0
1863.0,0.0,2.4578739936522873,-142.0,384.0,372.78468797525744,211802.0
1864.0,0.0,2.364873911281524,-143.0,385.0,380.7766731128136,212173.0
1865.0,16.0,2.349461618924947,-144.0,387.0,386.2632575036312,212559.0
1866.0,16.0,2.3096190640812715,-145.0,390.0,385.7709601223899,212949.0
1867.0,0.0,2.3602585940622434,-142.0,394.0,381.93933048738967,213342.0
1868.0,0.0,2.375483584521942,-143.0,395.0,376.18958714500326,213732.0
1869.0,0.0,2.3575445823824506,-142.0,397.0,345.8696415129317,214129.0
1870.0,16.0,2.2877130346398373,-145.0,401.0,313.3639084131005,214523.0
1871.0,0.0,2.270709867830094,-146.0,405.0,311.43895068636846,214927.0
1872.0,16.0,2.1745813250404153,-147.0,406.0,342.54336567405585,215330.0
1873.0,0.0,2.242750211822573,-145.0,396.0,280.323267546885,214923.0
1874.0,0.0,2.271125692669011,-148.0,396.0,364.92826392691643,214578.0
1875.0,0.0,2.30369323649622,-148.0,390.0,461.57942115060666,214316.0
1876.0,0.0,2.261742012771532,-148.0,389.0,487.53139736767156,214495.0
1877.0,0.0,2.2959678223523126,-148.0,387.0,583.2021657164735,214679.0
1878.0,0.0,2.3756923150779907,-148.0,392.0,577.6465229896239,215043.0
1879.0,0.0,2.4751345055080485,-147.0,391.0,557.9265743901896,215407.0
1880.0,0.0,2.4859976731728035,-148.0,392.0,479.04676787465013,215773.0
1881.0,0.0,2.5563394794897687,-148.0,392.0,541.3488048187745,216159.0
1882.0,0.0,2.571948115369194,-149.0,393.0,494.4750895836995,216526.0
1883.0,0.0,2.6907366874536454,-147.0,388.0,524.0088545870822,216893.0
1884.0,0.0,2.640381362496106,-145.0,389.0,458.28900747746746,217276.0
1885.0,0.0,2.6027081967072947,-146.0,393.0,431.0662874030616,217668.0
1886.0,0.0,2.633381975343873,-146.0,395.0,442.05967623215696,218063.0
1887.0,16.0,2.638506853677379,-148.0,398.0,451.61763018197144,218459.0
1888.0,0.0,2.5609362202209005,-148.0,402.0,427.8744266601645,218859.0
1889.0,16.0,2.5228157324216505,-148.0,404.0,438.4014611844238,219263.0
1890.0,0.0,2.509504205017883,-149.0,406.0,413.25882402545244,219668.0
1891.0,0.0,2.4563680249880373,-149.0,408.0,362.3767489344623,220065.0
1892.0,0.0,2.468939013783539,-150.0,408.0,384.42062183412264,220468.0
1893.0,32.0,2.5398608454805087,-147.0,402.0,409.19015106163164,220336.0
1894.0,0.0,2.4697672196960867,-149.0,399.0,466.0179964854666,220315.0
1895.0,16.0,2.445630419550339,-151.0,396.0,495.34371749622966,220334.0
1896.0,16.0,2.3985277541871346,-151.0,395.0,485.7369089408393,220389.0
1897.0,16.0,2.4073557427316046,-148.0,392.0,602.9745249297032,220531.0
1898.0,0.0,2.434822716979293,-149.0,394.0,600.7551337333337,220702.0
1899.0,0.0,2.4655180955000087,-148.0,393.0,609.2782604470518,220983.0
1900.0,0.0,2.5033194082457584,-149.0,398.0,556.8563327992512,221350.0
1901.0,0.0,2.509421710260052,-149.0,398.0,614.5396403554823,221737.0
1902.0,0.0,2.4568875588870513,-149.0,403.0,596.0425444544716,222135.0
1903.0,0.0,2.479037775984497,-145.0,396.0,558.9303735447374,222504.0
1904.0,0.0,2.373520525744817,-146.0,398.0,612.3817006843466,222887.0
1905.0,0.0,2.2612477830459965,-145.0,401.0,580.1740184257992,223282.0
1906.0,0.0,2.160540993184947,-141.0,402.0,497.47963863400855,223681.0
1907.0,16.0,2.2663312375881723,-141.0,405.0,453.0198803860727,224085.0
1908.0,0.0,2.351309029248439,-142.0,412.0,390.5012230349262,224495.0
1909.0,16.0,2.307754854272368,-142.0,418.0,364.7751195901445,224912.0
1910.0,0.0,2.3645726319492595,-142.0,419.0,338.92645484588735,225331.0
1911.0,0.0,2.394063941726582,-141.0,420.0,451.28213702324024,225748.0
1912.0,0.0,2.3244549669276333,-141.0,421.0,447.8860612062856,226161.0
1913.0,0.0,2.330701850512794,-136.0,412.0,388.26656818599287,226315.0
1914.0,0.0,2.268539491790608,-134.0,409.0,391.3569067416754,226513.0
1915.0,0.0,2.3053946809431647,-133.0,407.0,379.54475006736084,226718.0
1916.0,0.0,2.2598445152461535,-134.0,408.0,501.9696920708037,226931.0
1917.0,16.0,2.2783497271629507,-134.0,406.0,604.2034056522876,227144.0
1918.0,0.0,2.230338958578651,-135.0,407.0,580.6133378631004,227360.0
1919.0,0.0,2.2445782167996384,-136.0,409.0,538.1973573353177,227686.0
1920.0,32.0,2.1652869364151823,-139.0,407.0,509.83718196989923,228071.0
1921.0,0.0,2.1117545149840313,-136.0,411.0,542.3284348096637,228398.0
1922.0,16.0,2.1375661929549836,-137.0,413.0,566.3602182783732,228746.0
1923.0,0.0,2.236628747414905,-134.0,406.0,509.8368726489841,229077.0
1924.0,0.0,2.1929930209479105,-133.0,405.0,553.5252781467703,229477.0
1925.0,32.0,2.1148620077260425,-137.0,410.0,534.1142455305645,229883.0
1926.0,16.0,2.0956878792778126,-137.0,412.0,496.948337990673,230294.0
1927.0,64.0,2.1489804037074554,-140.0,414.0,456.06705247882167,230707.0
1928.0,0.0,2.0430306522361725,-138.0,419.0,447.88522781005236,231126.0
1929.0,16.0,2.0006893822017773,-138.0,425.0,313.9980528723439,231547.0
1930.0,0.0,2.224996844963031,-138.0,426.0,272.16069925732546,231971.0
1931.0,0.0,2.338338607399703,-137.0,428.0,318.6834618134677,232396.0
1932.0,0.0,2.3099469125470966,-133.0,427.0,388.9775720569829,232822.0
1933.0,0.0,2.2848274498574503,-131.0,421.0,323.8675646997082,231959.0
1934.0,0.0,2.253087433434283,-132.0,416.0,345.68251421282844,231757.0
1935.0,16.0,2.3602978388770843,-131.0,412.0,370.70778659051473,231813.0
1936.0,32.0,2.372531924733522,-133.0,410.0,390.1883316860071,231887.0
1937.0,0.0,2.467590950797201,-133.0,408.0,471.3562435273871,232150.0
1938.0,0.0,2.5362875378510443,-132.0,405.0,478.98436935375526,232520.0
1939.0,16.0,2.569846811514951,-132.0,403.0,471.00630417493954,232922.0
1940.0,0.0,2.6124003221238095,-131.0,406.0,444.99293674709037,233327.0
1941.0,32.0,2.6221228413225703,-132.0,406.0,537.1090453115651,233732.0
1942.0,0.0,2.5828613651506234,-132.0,408.0,497.9615952075573,234139.0
1943.0,32.0,2.565175088670699,-133.0,405.0,602.5727081241275,234532.0
1944.0,0.0,2.421979900532259,-132.0,406.0,578.1549967695984,234938.0
1945.0,32.0,2.2889510608138717,-136.0,413.0,525.5499014589311,235349.0
1946.0,16.0,2.157760174834485,-136.0,417.0,474.83590823551583,235766.0
1947.0,0.0,2.0943700736299844,-133.0,418.0,401.33439928311486,236183.0
1948.0,0.0,2.1633079944541285,-134.0,428.0,389.1828418930128,236610.0
1949.0,0.0,2.1738861794069515,-134.0,428.0,380.60933518982944,237034.0
1950.0,16.0,2.03610625549227,-135.0,432.0,349.8252456266668,237465.0
1951.0,0.0,1.9604015291583539,-134.0,432.0,357.42608398594024,237891.0
1952.0,0.0,1.948021676666483,-133.0,434.0,408.7193496202317,238325.0
1953.0,16.0,1.9724940985769195,-132.0,428.0,364.10371447794444,238674.0
1954.0,16.0,1.8212838172032797,-134.0,426.0,431.1803723094615,239078.0
1955.0,0.0,1.783851480304032,-133.0,425.0,355.5583835846972,239502.0
1956.0,16.0,1.8017233742494243,-134.0,430.0,389.65909820457716,239931.0
1957.0,16.0,1.7826000378616682,-135.0,432.0,433.86108220454713,240363.0
1958.0,48.0,1.78728394351043,-136.0,433.0,487.5229051959132,240794.0
1959.0,16.0,1.7395099454307656,-135.0,437.0,408.585036384574,241231.0
1960.0,16.0,1.722002498662196,-135.0,439.0,344.7132053619003,241670.0
1961.0,32.0,1.7421830170230677,-136.0,442.0,350.7200831832815,242107.0
1962.0,0.0,1.7305624705213871,-136.0,446.0,270.43640227419417,242553.0
1963.0,32.0,1.7148536381376727,-137.0,441.0,273.34210558983045,242945.0
1964.0,0.0,1.7059584204424922,-137.0,436.0,320.64451911493427,243370.0
1965.0,0.0,1.5296327044524394,-136.0,436.0,291.15998174966313,243805.0
1966.0,0.0,1.43150314931093,-135.0,438.0,283.33037146975687,244242.0
1967.0,0.0,1.4864400743621478,-134.0,441.0,328.635474994555,244681.0
1968.0,0.0,1.5647442202538113,-134.0,441.0,338.5442043503856,245120.0
1969.0,16.0,1.6700171865708155,-134.0,443.0,291.9192503026257,245561.0
1970.0,0.0,1.758446500094633,-135.0,444.0,247.00118337865382,245996.0
1971.0,0.0,1.825790819294331,-135.0,443.0,237.34651247763085,246439.0
1972.0,0.0,1.8218692539447434,-136.0,445.0,307.1877936399495,246883.0
1973.0,0.0,1.8431880809406898,-135.0,440.0,412.59736292449884,247232.0
1974.0,32.0,1.778272743591334,-138.0,441.0,369.24341287670785,247603.0
1975.0,16.0,1.741407521909325,-140.0,440.0,287.41840889094937,247989.0
1976.0,16.0,1.7327388415695217,-141.0,443.0,287.7079317198988,248413.0
1977.0,16.0,1.74595771566684,-141.0,445.0,312.3952177491204,248840.0
1978.0,0.0,1.8606637897650602,-140.0,443.0,364.18203290227683,249282.0
1979.0,16.0,1.7852176081453568,-142.0,446.0,363.4535426427742,249727.0
1980.0,16.0,1.8275535401515295,-143.0,449.0,322.98768580225214,250175.0
1981.0,32.0,1.7707164531718067,-145.0,448.0,306.6193016433001,250622.0
1982.0,0.0,1.7980797978784093,-145.0,448.0,316.93838745300957,251067.0
1983.0,0.0,1.8643001470417515,-145.0,444.0,317.7144936792509,251480.0
1984.0,0.0,1.9166426511686356,-146.0,444.0,285.6664632888485,251922.0
1985.0,0.0,1.888449089847322,-144.0,445.0,318.5683639090603,252367.0
1986.0,0.0,1.8201479237110978,-144.0,445.0,342.75489239207405,252812.0
1987.0,0.0,1.9066643816440465,-145.0,446.0,396.98549004033504,253257.0
1988.0,32.0,1.8785812087729352,-148.0,448.0,315.50784692022484,253704.0
1989.0,0.0,1.837548508231436,-149.0,453.0,251.24255181722776,254155.0
1990.0,32.0,1.7964726232959607,-149.0,453.0,224.88276309040845,254607.0
1991.0,0.0,1.8388310138132422,-149.0,453.0,232.11184111908318,255057.0
1992.0,0.0,1.9172968911221484,-151.0,454.0,280.7065661459793,255509.0
1993.0,16.0,1.915731114054502,-149.0,449.0,320.59984197890134,255436.0
1994.0,16.0,1.8695856885796716,-149.0,446.0,412.88358410714386,255403.0
1995.0,0.0,1.8280746186180583,-150.0,446.0,363.0415153661612,255564.0
1996.0,0.0,1.7772376151779385,-151.0,447.0,346.75602210380805,255816.0
1997.0,16.0,1.893188074988143,-151.0,447.0,416.94837486779306,256074.0
1998.0,0.0,1.9259777790820192,-150.0,445.0,438.9784348307762,256345.0
1999.0,0.0,1.9349269085438614,-148.0,444.0,437.5473314446523,256710.0
2000.0,0.0,1.830900660381378,-149.0,447.0,389.44953819381243,257150.0
2001.0,16.0,1.7992874607111518,-148.0,448.0,469.8027514405461,257598.0
2002.0,0.0,1.7655558783442813,-148.0,453.0,437.4386848309048,258051.0
2003.0,0.0,1.7920293587539025,-145.0,444.0,352.28054894210345,258448.0
2004.0,0.0,1.7334741218433594,-147.0,446.0,375.5017926271936,258887.0
2005.0,16.0,1.6555764636463604,-149.0,448.0,386.9908734542159,259331.0
2006.0,0.0,1.5725474067024674,-148.0,447.0,407.0952461351009,259778.0
2007.0,0.0,1.733209673727296,-146.0,451.0,428.45659511302335,260228.0
2008.0,0.0,1.762975718805642,-147.0,453.0,357.24027112318265,260680.0
2009.0,0.0,1.8148913172819094,-146.0,459.0,339.6489068230004,261139.0
2010.0,0.0,1.6837730363437213,-148.0,463.0,293.6698088368195,261600.0
2011.0,32.0,1.6185040369469892,-150.0,461.0,344.15612075775283,262054.0
2012.0,0.0,1.6289380117069048,-149.0,462.0,313.72003830990644,262515.0
2013.0,0.0,1.6696787201531373,-144.0,456.0,323.2260811044816,262587.0
2014.0,32.0,1.6217369200175842,-147.0,453.0,406.28105659154386,262721.0
2015.0,0.0,1.585346385086964,-147.0,452.0,427.7530077511202,262932.0
2016.0,16.0,1.5584599861079824,-144.0,449.0,374.59267278448056,263153.0
2017.0,16.0,1.7326533115861953,-143.0,448.0,387.69413843477287,263460.0
2018.0,0.0,1.8012883524974346,-141.0,446.0,385.6379138100042,263826.0
2019.0,16.0,1.9334370159548027,-144.0,449.0,400.96452473421743,264210.0
2020.0,16.0,1.9448312454265644,-145.0,448.0,416.066020293545,264622.0
2021.0,0.0,1.945786507619432,-144.0,449.0,435.10888645552467,265071.0
2022.0,32.0,1.9328557797671642,-146.0,449.0,484.4286844525531,265519.0
2023.0,0.0,1.9993184998150324,-145.0,447.0,461.38052445049715,265923.0
2024.0,32.0,1.9516846127097451,-147.0,443.0,485.6080095235101,266348.0
2025.0,16.0,1.8956745312110814,-149.0,445.0,477.74852491827454,266792.0
2026.0,16.0,1.8283846627350464,-148.0,447.0,373.8520632764173,267239.0
2027.0,0.0,1.8672043476174278,-145.0,453.0,315.4852093964532,267692.0
2028.0,0.0,1.7878652558084356,-142.0,456.0,317.24966683839364,268148.0
2029.0,0.0,1.7578378442066966,-142.0,459.0,286.36191943450984,268605.0
2030.0,0.0,1.734385417004315,-142.0,461.0,265.10193784577274,269065.0
2031.0,16.0,1.7136258871057333,-144.0,465.0,267.84640227407755,269528.0
2032.0,0.0,1.7004768624493287,-144.0,463.0,316.74917104508916,269985.0
2033.0,0.0,1.7427314520148665,-141.0,459.0,338.3158075234224,270251.0
2034.0,32.0,1.7405771193096948,-143.0,459.0,351.8599938051073,270537.0
2035.0,0.0,1.7161381214531255,-144.0,458.0,351.2178453128936,270824.0
2036.0,0.0,1.7138980084339979,-144.0,462.0,310.80172642932865,271139.0
2037.0,32.0,1.744570639934916,-149.0,463.0,390.4264937781913,271591.0
2038.0,0.0,1.7797108776149604,-149.0,459.0,437.2052261640826,272044.0
2039.0,0.0,1.769158059651647,-151.0,463.0,442.9719703066262,272504.0
2040.0,0.0,1.6891977824616595,-150.0,463.0,478.52244870230163,272967.0
2041.0,16.0,1.6364440675779144,-150.0,464.0,448.5191609841707,273423.0
2042.0,0.0,1.6273482983322065,-151.0,467.0,493.24823850540315,273889.0
2043.0,16.0,1.6265392254374906,-148.0,461.0,407.03396921276,274312.0
2044.0,0.0,1.6031769201159276,-149.0,464.0,336.2769436900917,274774.0
2045.0,0.0,1.6213551021911612,-149.0,465.0,355.4479403788953,275238.0
2046.0,0.0,1.5376344870030425,-150.0,468.0,365.7718588781787,275705.0
2047.0,16.0,1.5922182406528067,-150.0,470.0,395.93937661572875,276173.0
2048.0,48.0,1.7086404177429078,-153.0,471.0,375.5364008483774,276644.0
2049.0,0.0,1.7754630636714637,-153.0,474.0,397.9469124229044,277115.0
2050.0,32.0,1.7596637586449309,-157.0,478.0,315.8782762795978,277591.0
2051.0,16.0,1.7165271932467334,-159.0,476.0,322.11701614528886,278051.0
2052.0,0.0,1.7486201478386891,-160.0,478.0,367.063980223546,278528.0
2053.0,0.0,1.7681721895419373,-155.0,472.0,379.7568121918073,278656.0
2054.0,0.0,1.7561538428359205,-157.0,473.0,368.94724253339757,278864.0
2055.0,16.0,1.7881649175253713,-157.0,470.0,362.26642976976507,279088.0
2056.0,16.0,1.7919344323352207,-158.0,470.0,359.9629540530562,279425.0
2057.0,0.0,1.758105810171215,-157.0,472.0,379.7316656222438,279885.0
2058.0,0.0,1.8183742560016887,-157.0,471.0,416.99686886355414,280346.0
2059.0,0.0,1.8798543837431851,-158.0,475.0,398.2371838007281,280820.0
2060.0,0.0,1.8847755415310596,-157.0,474.0,380.2173382602176,281294.0
2061.0,16.0,1.8841527932702569,-159.0,480.0,375.14546398296,281773.0
2062.0,0.0,1.8854911428159546,-157.0,477.0,360.8454051007642,282248.0
2063.0,0.0,1.8016237610054937,-155.0,474.0,414.4954180804898,282711.0
2064.0,0.0,1.6981210257814865,-155.0,477.0,383.2323543045744,283188.0
2065.0,0.0,1.5471100277692038,-155.0,480.0,344.8216543997614,283668.0
2066.0,0.0,1.5470578049857546,-155.0,483.0,287.2367891939758,284151.0
2067.0,0.0,1.4679488200278812,-151.0,487.0,183.85105441659508,284638.0
2068.0,16.0,1.3669178736078258,-153.0,490.0,217.0531257719719,285127.0
2069.0,0.0,1.4331204337240993,-153.0,491.0,265.92437988704125,285618.0
2070.0,0.0,1.4124327535843288,-151.0,492.0,223.26912094880294,286110.0
2071.0,0.0,1.3712676509302044,-151.0,494.0,231.38587819916722,286604.0
2072.0,0.0,1.3797083265818013,-148.0,493.0,278.2157483693301,287086.0
2073.0,16.0,1.3119309727283754,-146.0,488.0,299.26754631765414,287534.0
2074.0,0.0,1.3224581110905036,-147.0,488.0,305.9625055156277,288021.0
2075.0,16.0,1.2707114253927503,-147.0,488.0,417.66915286579183,288509.0
2076.0,48.0,1.2474525187451337,-150.0,492.0,342.0226884043454,288999.0
2077.0,0.0,1.3165993786445191,-149.0,491.0,305.8718545221682,289489.0
2078.0,0.0,1.3273179826924577,-148.0,496.0,300.3795702662409,289983.0
2079.0,16.0,1.3475659148257138,-149.0,494.0,249.55853862076805,290474.0
2080.0,0.0,1.3869372931888402,-149.0,495.0,317.74396287124273,290969.0
2081.0,0.0,1.2866950648701039,-147.0,496.0,359.58207090213415,291465.0
2082.0,0.0,1.264646715989174,-147.0,497.0,338.8838071497406,291962.0
2083.0,0.0,1.3089011287129362,-141.0,497.0,292.36938600770054,292433.0
2084.0,0.0,1.2772808107880267,-143.0,496.0,249.14783423040834,292924.0
2085.0,0.0,1.300279154559596,-143.0,494.0,242.7001964681952,293418.0
2086.0,16.0,1.3373267169503125,-143.0,497.0,277.32813725305596,293915.0
2087.0,0.0,1.3675090194598916,-142.0,496.0,272.58519313778663,294410.0
2088.0,0.0,1.4159303840892743,-144.0,500.0,238.17160119573606,294908.0
2089.0,0.0,1.4259673261397035,-144.0,498.0,192.57939795164643,295406.0
2090.0,0.0,1.502438503184721,-145.0,502.0,226.8632791143239,295907.0
2091.0,32.0,1.4963446199609396,-145.0,500.0,251.36665311325407,296406.0
2092.0,16.0,1.5046959192301648,-146.0,500.0,247.1498404914001,296906.0
2093.0,32.0,1.4848156570019257,-146.0,497.0,239.484185371887,297345.0
2094.0,0.0,1.4759486374469841,-148.0,498.0,242.53784894021837,297793.0
2095.0,0.0,1.3927202137484904,-147.0,497.0,271.64035438248476,298244.0
2096.0,0.0,1.386146481556082,-147.0,498.0,271.4647670498767,298694.0
2097.0,0.0,1.3755177409611907,-148.0,500.0,304.6725812604962,299148.0
2098.0,0.0,1.3256883062763316,-146.0,499.0,326.67678742578323,299602.0
2099.0,16.0,1.26055405769195,-146.0,500.0,247.75908284519022,300100.0
2100.0,0.0,1.2203167812583797,-146.0,503.0,285.20124568142063,300602.0
2101.0,16.0,1.236622455241754,-149.0,506.0,306.1938783567662,301106.0
2102.0,0.0,1.2692183164643058,-148.0,505.0,363.9916542873921,301611.0
2103.0,32.0,1.260072111573955,-147.0,497.0,278.77447567716274,302074.0
2104.0,16.0,1.205788907132871,-147.0,496.0,303.06810178390504,302566.0
2105.0,0.0,1.241495760715017,-148.0,497.0,309.0635967675238,303062.0
2106.0,16.0,1.222105233615848,-150.0,501.0,228.45009905968124,303562.0
2107.0,0.0,1.3439581232586038,-148.0,502.0,252.60596854782102,304064.0
2108.0,0.0,1.3522924296531516,-146.0,504.0,253.1675277344089,304568.0
2109.0,0.0,1.3447131246047364,-146.0,504.0,164.84380749872872,305072.0
2110.0,0.0,1.3376779861996069,-146.0,506.0,183.1028945711229,305577.0
2111.0,16.0,1.3298987191453966,-147.0,507.0,162.1412907011455,306083.0
2112.0,16.0,1.3357773206599588,-149.0,507.0,233.34280806552425,306589.0
2113.0,0.0,1.3198346928328744,-147.0,501.0,225.1176333275277,306862.0
2114.0,0.0,1.2634164944860868,-147.0,501.0,260.45321888271957,307153.0
2115.0,0.0,1.1515830324938,-148.0,502.0,223.4597556507941,307445.0
2116.0,0.0,1.1366165188529114,-147.0,503.0,245.94404235480786,307739.0
2117.0,16.0,1.1969450574448106,-147.0,505.0,271.7169355708453,308034.0
2118.0,0.0,1.1554485785796915,-145.0,504.0,341.99856653818097,308332.0
2119.0,16.0,1.0819170139622931,-146.0,507.0,283.64801121960306,308643.0
2120.0,0.0,1.0614681589314854,-146.0,505.0,243.83956707867947,308983.0
2121.0,16.0,1.0790839438829747,-147.0,508.0,261.6983681244525,309429.0
2122.0,0.0,1.09852182796765,-147.0,508.0,279.5973767723129,309876.0
2123.0,0.0,1.065088054150122,-146.0,503.0,277.9729781418723,310348.0
2124.0,0.0,1.0472766991187188,-146.0,503.0,254.87928605701123,310844.0
2125.0,32.0,0.9890381468019649,-147.0,506.0,269.2696280638995,311350.0
2126.0,0.0,0.955566473357006,-149.0,508.0,227.36794935107005,311856.0
2127.0,16.0,1.099940536101727,-150.0,508.0,285.88030251222096,312364.0
2128.0,16.0,1.071180005351082,-152.0,511.0,257.69078621809336,312873.0
2129.0,0.0,1.0849561264155163,-154.0,515.0,253.55157723144177,313386.0
2130.0,48.0,1.0767245949237643,-156.0,514.0,220.9564596391763,313900.0
2131.0,0.0,1.048150019031887,-156.0,515.0,191.19228979412196,314412.0
2132.0,0.0,1.0245600945365239,-156.0,519.0,170.0304292810931,314930.0
2133.0,0.0,1.1302170314835627,-153.0,515.0,181.48298261695695,315420.0
2134.0,16.0,1.1393516512265633,-155.0,516.0,178.31807721086642,315935.0
2135.0,0.0,1.1233210913691782,-156.0,517.0,225.1633087546831,316451.0
2136.0,0.0,1.084096560762647,-156.0,516.0,299.4976610671985,316967.0
2137.0,0.0,1.0939813335599284,-157.0,517.0,275.58139424119,317483.0
2138.0,0.0,1.0893464350294493,-153.0,517.0,255.9259999887855,318000.0
2139.0,16.0,1.064112445803175,-154.0,521.0,244.8530229870773,318521.0
2140.0,0.0,0.9603167881877074,-152.0,520.0,192.83044977483047,319040.0
2141.0,0.0,0.9159653181344641,-154.0,523.0,240.33439915075166,319561.0
2142.0,0.0,0.9005331755685578,-155.0,524.0,246.87605116881718,320084.0
2143.0,32.0,0.9330499271521974,-153.0,522.0,185.66901329134652,320587.0
2144.0,16.0,0.9388933674255693,-154.0,524.0,187.00753405246505,321111.0
2145.0,0.0,0.921644695842517,-153.0,525.0,158.08435409511478,321636.0
2146.0,0.0,0.9418733265287476,-153.0,527.0,136.0922215934778,322163.0
2147.0,0.0,1.0223395249700984,-154.0,529.0,169.87456995377096,322691.0
2148.0,0.0,1.0210451246956649,-154.0,528.0,186.92500948912698,323219.0
2149.0,0.0,1.0205633012192676,-155.0,530.0,152.2252350963591,323748.0
2150.0,0.0,1.0295250785155763,-155.0,530.0,178.18398431596987,324278.0
2151.0,0.0,0.9959167122068349,-155.0,531.0,178.87498511090718,324809.0
2152.0,0.0,0.8952670437484962,-155.0,532.0,192.0339105567028,325341.0
2153.0,16.0,0.8305600201755362,-154.0,529.0,221.22999977197443,325851.0
2154.0,0.0,0.749894507734568,-154.0,529.0,182.07644231890424,326380.0
2155.0,16.0,0.7006077076352261,-155.0,535.0,177.7747542423752,326915.0
2156.0,0.0,0.6717346851518167,-154.0,536.0,146.16064088060682,327450.0
2157.0,32.0,0.701015087229509,-157.0,538.0,115.93493183653058,327986.0
2158.0,16.0,0.6940269532455122,-160.0,539.0,131.32533766279786,328523.0
2159.0,16.0,0.6840297144123801,-161.0,540.0,148.15989653337442,329061.0
2160.0,16.0,0.6929153702698199,-162.0,539.0,146.56554518596454,329598.0
2161.0,0.0,0.7255164526580619,-164.0,541.0,167.18150724476288,330137.0
2162.0,0.0,0.7310749368090097,-165.0,540.0,237.05690024936416,330676.0
2163.0,0.0,0.7255846286868225,-163.0,532.0,235.04190323227698,331164.0
2164.0,0.0,0.7114858739341535,-162.0,530.0,225.44370978802374,331680.0
2165.0,0.0,0.7101819865701389,-163.0,531.0,220.7385755610601,332210.0
2166.0,0.0,0.6573287244412855,-162.0,532.0,184.2947957846791,332741.0
2167.0,0.0,0.7936008429906115,-160.0,532.0,176.3422706570226,333273.0
2168.0,0.0,0.8466079673329271,-161.0,536.0,175.90664528302904,333808.0
2169.0,0.0,0.9552313230504681,-163.0,538.0,148.3258768578213,334344.0
2170.0,0.0,0.918607532415495,-163.0,536.0,137.8519495891573,334880.0
2171.0,0.0,0.9687889638174576,-163.0,537.0,158.1655138772466,335416.0
2172.0,0.0,0.9742356065164897,-163.0,537.0,186.21012341789637,335952.0
2173.0,0.0,0.9721544984041609,-163.0,536.0,212.01991282497642,336310.0
2174.0,0.0,0.9838060569820034,-163.0,533.0,165.11477088471727,336674.0
2175.0,0.0,0.9885632490424519,-164.0,535.0,209.50466801055842,337040.0
2176.0,16.0,0.9779179811614553,-163.0,533.0,231.00503649694593,337405.0
