sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1789.0,0.0,0.6608625633921112,-327.0,563.0,156.85784086744772,344641.0
1790.0,16.0,0.6987076533039338,-328.0,561.0,161.94978985065075,345200.0
1791.0,0.0,0.6858996153926065,-327.0,561.0,161.42568884381382,345761.0
1792.0,0.0,0.6988774294285236,-328.0,562.0,167.38751062834933,346322.0
1793.0,0.0,0.6890123290225816,-327.0,561.0,181.87438605141955,346883.0
1794.0,0.0,0.6787479648669021,-326.0,561.0,121.46815954169537,347444.0
1795.0,0.0,0.7663832531772994,-328.0,565.0,129.46467422969505,348007.0
1796.0,0.0,0.7774987605515224,-329.0,564.0,141.04933807311468,348570.0
1797.0,0.0,0.7762861446404545,-329.0,563.0,157.11781550710282,349133.0
1798.0,0.0,0.7676469258184863,-332.0,566.0,152.29224336849757,349696.0
1799.0,0.0,0.7746805087779183,-334.0,566.0,161.22374814966457,350260.0
1800.0,0.0,0.7291846367426511,-331.0,565.0,167.38835506366135,350825.0
1801.0,0.0,0.7378388478336393,-331.0,566.0,137.91967774597657,351391.0
1802.0,16.0,0.8448492163491117,-335.0,570.0,150.2673091350152,351957.0
1803.0,16.0,0.7660724723591037,-335.0,566.0,196.12749288813396,352523.0
1804.0,0.0,0.7561376940446976,-334.0,567.0,191.05656729918311,353089.0
1805.0,0.0,0.8392569926739487,-339.0,572.0,216.70674447589587,353656.0
1806.0,16.0,1.0293972513694805,-343.0,570.0,207.55763635689652,354223.0
1807.0,0.0,1.0493844348825285,-345.0,571.0,266.3343051909507,354792.0
1808.0,0.0,1.084616116655587,-346.0,570.0,298.572893394078,355361.0
1809.0,0.0,1.074676862750159,-345.0,570.0,268.480485033697,355931.0
1810.0,0.0,1.0614587993600288,-343.0,571.0,251.64979179441917,356501.0
1811.0,0.0,1.1560585294512253,-343.0,572.0,202.62938799759763,357073.0
1812.0,0.0,1.1652376035232708,-342.0,573.0,198.02396408238167,357646.0
1813.0,0.0,1.1752173054321637,-344.0,576.0,200.31267460614163,358220.0
1814.0,0.0,1.2019423298358907,-344.0,575.0,200.05020637033317,358794.0
1815.0,0.0,1.1667291910052553,-345.0,577.0,178.90200943185766,359369.0
1816.0,0.0,1.0982710698399847,-345.0,578.0,168.57726360169278,359945.0
1817.0,0.0,1.1614628999099468,-348.0,580.0,201.46183530816214,360522.0
1818.0,0.0,1.2391406939066714,-350.0,580.0,264.8400290629298,361100.0
1819.0,0.0,1.263505720852157,-350.0,578.0,235.08412425642572,361678.0
1820.0,0.0,1.3023485243751565,-352.0,581.0,218.22895304970552,362257.0
1821.0,0.0,1.3022975957245984,-351.0,580.0,193.97875814153846,362837.0
1822.0,0.0,1.2408661722460388,-351.0,582.0,223.52245280301437,363418.0
1823.0,0.0,1.2091839922503578,-349.0,582.0,227.2813427366995,364000.0
1824.0,0.0,1.2338276480560535,-350.0,584.0,228.08643038944797,364582.0
1825.0,0.0,1.215135126259141,-351.0,583.0,244.2739022102811,365164.0
1826.0,0.0,1.2183861132085583,-352.0,586.0,250.97195794864908,365748.0
1827.0,0.0,1.2282357965933555,-354.0,587.0,271.2175268047199,366333.0
1828.0,0.0,1.3315728892856449,-353.0,587.0,282.015258098036,366920.0
1829.0,0.0,1.208017096059703,-352.0,590.0,244.06165478266456,367509.0
1830.0,0.0,1.2952450791373324,-354.0,593.0,260.9758109949148,368100.0
1831.0,16.0,1.304046701723947,-355.0,591.0,296.79142433331856,368691.0
1832.0,0.0,1.3987325463931322,-355.0,592.0,194.64008409712375,369282.0
1833.0,0.0,1.3723858782615037,-355.0,594.0,220.24361749048157,369876.0
1834.0,0.0,1.3461297912366532,-356.0,596.0,199.0534774148741,370469.0
1835.0,0.0,1.327338945661873,-358.0,598.0,238.48233442974424,371065.0
1836.0,0.0,1.249507174243083,-358.0,596.0,195.37836168482175,371659.0
1837.0,0.0,1.3148593016597063,-359.0,599.0,248.15176280607622,372256.0
1838.0,16.0,1.369766192295569,-360.0,597.0,295.5489013635286,372853.0
1839.0,0.0,1.3162604438632306,-358.0,599.0,233.59739977792503,373452.0
1840.0,0.0,1.2129666058157125,-359.0,601.0,231.92141766529025,374049.0
1841.0,0.0,1.2668865250445709,-359.0,600.0,258.0552384710062,374648.0
1842.0,0.0,1.3140465100816447,-357.0,603.0,261.3167618039438,375250.0
1843.0,0.0,1.3573983278360078,-358.0,603.0,247.3533205416178,375852.0
1844.0,0.0,1.4331360469396346,-358.0,603.0,212.05563818439637,376443.0
1845.0,0.0,1.395636192874128,-358.0,605.0,183.86630444884509,377048.0
1846.0,0.0,1.3652055621212884,-357.0,606.0,193.27135328559626,377653.0
1847.0,0.0,1.3607125794583117,-358.0,608.0,183.49836042675813,378260.0
1848.0,0.0,1.2312639011623165,-357.0,608.0,133.67606626504866,378866.0
1849.0,0.0,1.236538004973817,-358.0,610.0,157.62994706036744,379474.0
1850.0,0.0,1.2739340983904597,-360.0,610.0,170.65689214582244,380082.0
1851.0,0.0,1.3084130451066245,-360.0,608.0,218.95602007026406,380690.0
1852.0,0.0,1.2932268093845085,-360.0,609.0,180.99138018252353,381299.0
1853.0,0.0,1.2975474077062306,-363.0,613.0,194.80637790703597,381909.0
1854.0,0.0,1.289422100748727,-365.0,612.0,218.5410592382521,382519.0
1855.0,16.0,1.2713898406361408,-366.0,611.0,217.87268631273994,383130.0
1856.0,0.0,1.2570077257866596,-366.0,610.0,203.76079173545384,383739.0
1857.0,0.0,1.234960662569256,-365.0,610.0,203.23035887077253,384349.0
1858.0,0.0,1.176607882619226,-364.0,613.0,211.1724276656471,384960.0
1859.0,0.0,1.1976023953710981,-363.0,611.0,219.04422597980223,385571.0
1860.0,0.0,1.1584834554811143,-365.0,613.0,207.97304099920095,386182.0
1861.0,0.0,1.1804577896470847,-366.0,614.0,223.20261500554318,386795.0
1862.0,0.0,1.1401895223607406,-365.0,614.0,272.87596896462503,387408.0
1863.0,0.0,1.0624017130289167,-366.0,615.0,240.8074603176113,388022.0
1864.0,0.0,1.0335960691022235,-365.0,615.0,229.71436585368133,388635.0
1865.0,0.0,0.9895562274194883,-364.0,617.0,185.03606579539206,389252.0
1866.0,16.0,0.9308487275626001,-364.0,617.0,169.7964665476081,389855.0
1867.0,32.0,0.9395443862537483,-365.0,618.0,153.58342547578698,390472.0
1868.0,0.0,0.9849062200359001,-365.0,619.0,179.88747735487127,391090.0
1869.0,0.0,1.0790552165172687,-365.0,618.0,164.6048860632291,391708.0
1870.0,0.0,1.1330274422914868,-367.0,620.0,181.65255945425628,392326.0
1871.0,0.0,1.1565909327745403,-367.0,619.0,202.77822964605832,392944.0
1872.0,0.0,1.0992369721920425,-368.0,620.0,247.43093704638983,393562.0
1873.0,0.0,1.0912696331067147,-368.0,619.0,244.18093772583777,394180.0
1874.0,0.0,1.077617400305496,-369.0,620.0,280.4586816701915,394788.0
1875.0,0.0,1.0650438051927347,-371.0,621.0,315.34665274611666,395407.0
1876.0,0.0,1.142248484499315,-372.0,622.0,325.8536570771286,396028.0
1877.0,0.0,1.1806495841315716,-371.0,622.0,253.62364061373887,396649.0
1878.0,0.0,1.2147510977413323,-373.0,624.0,279.15616789909666,397269.0
1879.0,0.0,1.2048900769402835,-373.0,625.0,243.70390515142662,397893.0
1880.0,0.0,1.187670643793604,-372.0,626.0,292.31787521633424,398518.0
1881.0,0.0,1.2699121445745227,-373.0,627.0,249.4612659773215,399143.0
1882.0,0.0,1.261588743323404,-373.0,626.0,258.1666580829023,399765.0
1883.0,0.0,1.2619033867976555,-373.0,626.0,307.2977980604546,400389.0
1884.0,0.0,1.235799345904977,-371.0,624.0,297.960344930308,400982.0
1885.0,16.0,1.1923615146412088,-373.0,628.0,231.0187980840763,401603.0
1886.0,16.0,1.2220128151052285,-374.0,627.0,230.88910931158313,402229.0
1887.0,0.0,1.3092537571249476,-375.0,629.0,189.89524053006386,402856.0
1888.0,16.0,1.3107267676126833,-377.0,630.0,299.10635914874877,403484.0
1889.0,16.0,1.2777451599715297,-378.0,629.0,300.3906577079701,404113.0
1890.0,0.0,1.243942842355052,-380.0,633.0,323.7614914919387,404744.0
1891.0,0.0,1.2468185665355929,-381.0,633.0,278.37730135238917,405376.0
1892.0,0.0,1.2138313962987373,-381.0,634.0,277.4440040277526,406009.0
1893.0,0.0,1.2328915190990015,-379.0,634.0,231.575629839516,406642.0
1894.0,16.0,1.2366249198118469,-382.0,639.0,207.27563743745455,407278.0
1895.0,0.0,1.2597022325952947,-380.0,636.0,266.87894855984905,407909.0
1896.0,0.0,1.2526808136258665,-380.0,638.0,338.4784500199408,408546.0
1897.0,0.0,1.2395776021777112,-378.0,638.0,293.04981490988956,409184.0
1898.0,0.0,1.2106817152161615,-379.0,642.0,260.59491194275967,409825.0
1899.0,0.0,1.220605411517767,-379.0,643.0,267.5661108400363,410468.0
1900.0,0.0,1.1676454528249214,-380.0,646.0,238.42792364345274,411111.0
1901.0,0.0,1.2020501734812874,-381.0,645.0,205.80172291113473,411755.0
1902.0,0.0,1.2025875458468214,-380.0,648.0,205.68628117033703,412401.0
1903.0,16.0,1.2304872870658277,-381.0,646.0,253.55626040265707,413047.0
1904.0,0.0,1.1688199625300306,-380.0,649.0,305.63948783014683,413694.0
1905.0,16.0,1.1537348091444755,-382.0,649.0,309.5799988516346,414342.0
1906.0,0.0,1.11881379405565,-381.0,648.0,286.4400821728903,414990.0
1907.0,0.0,1.1195578055767648,-381.0,651.0,230.4982502349264,415641.0
1908.0,0.0,1.1050353999258697,-381.0,654.0,179.1810153899252,416292.0
1909.0,0.0,1.1094180309280366,-381.0,655.0,235.85847310048013,416946.0
1910.0,16.0,1.086170810116849,-381.0,654.0,232.01528265173692,417600.0
1911.0,0.0,1.0825689396877745,-381.0,656.0,185.47570498391,418255.0
1912.0,0.0,1.0795632051007702,-382.0,656.0,212.48751247221577,418910.0
1913.0,0.0,1.0230594662391332,-379.0,656.0,253.30760029194641,419566.0
1914.0,0.0,0.9877084025998905,-378.0,656.0,200.6158155448838,420222.0
1915.0,0.0,0.9728983256855448,-378.0,659.0,225.44182219354215,420855.0
1916.0,0.0,1.0151617149660368,-380.0,660.0,197.77648206322004,421491.0
1917.0,0.0,1.040923526581025,-381.0,659.0,241.11103013122263,422149.0
1918.0,0.0,1.0142915589442745,-383.0,660.0,256.8545316705228,422807.0
1919.0,0.0,0.9873779291877618,-385.0,662.0,271.0407390741407,423467.0
1920.0,0.0,0.9718697854570384,-386.0,663.0,280.51837549476784,424129.0
1921.0,0.0,0.9539206662721037,-384.0,664.0,302.19365490026854,424792.0
1922.0,0.0,0.9723325522635821,-385.0,666.0,245.4329110485007,425457.0
1923.0,16.0,0.8992845240146355,-387.0,667.0,235.9139784559684,426123.0
1924.0,16.0,0.914036209051521,-388.0,668.0,239.81158059084984,426791.0
1925.0,0.0,0.9029431823349094,-388.0,671.0,203.85363140645924,427460.0
1926.0,0.0,0.904473169384871,-388.0,671.0,193.1024414593211,428130.0
1927.0,16.0,0.8853795319429753,-390.0,673.0,212.25150002788408,428802.0
1928.0,0.0,0.9399880518002941,-387.0,672.0,197.79608262101794,429474.0
1929.0,16.0,0.9188612010069456,-390.0,674.0,231.7688950369891,430146.0
1930.0,0.0,0.8914908941439597,-391.0,674.0,219.2537271852305,430819.0
1931.0,16.0,0.896049577449933,-392.0,674.0,239.02722989009453,431492.0
1932.0,0.0,0.8952382134332795,-392.0,676.0,245.8775997622219,432168.0
1933.0,0.0,0.925973962842521,-392.0,677.0,214.56453673838143,432843.0
1934.0,0.0,0.9366117494811711,-393.0,678.0,198.99251068184768,433520.0
1935.0,0.0,0.8122562430496852,-391.0,679.0,188.1647883334316,434199.0
1936.0,0.0,0.7940582150535196,-391.0,680.0,197.36193980724957,434877.0
1937.0,0.0,0.8035283072261807,-393.0,682.0,173.3479627757097,435557.0
1938.0,0.0,0.8487507451087403,-394.0,683.0,195.92342612105878,436239.0
1939.0,0.0,0.8596787705650047,-394.0,683.0,191.24244526808027,436922.0
1940.0,0.0,0.8372772107271489,-395.0,685.0,197.25684664428007,437606.0
1941.0,16.0,0.8157661331134112,-397.0,686.0,232.47363324656908,438291.0
1942.0,0.0,0.8231655998270839,-398.0,686.0,256.76379599560505,438976.0
1943.0,0.0,0.7656180440970871,-396.0,688.0,230.16609879432136,439664.0
1944.0,0.0,0.7532915946715715,-394.0,690.0,209.59924413111776,440354.0
1945.0,0.0,0.7503946038228289,-394.0,694.0,226.87284695912976,441046.0
1946.0,0.0,0.7640442625772751,-393.0,692.0,234.94199713130732,441738.0
1947.0,0.0,0.828286003239827,-393.0,694.0,182.592225213089,442432.0
1948.0,0.0,0.8178618964995269,-394.0,697.0,158.67858795493237,443128.0
1949.0,0.0,0.761294682298138,-393.0,697.0,167.55616095665565,443825.0
1950.0,0.0,0.6294945911657954,-393.0,699.0,124.42173090187592,444523.0
1951.0,16.0,0.6800394096323613,-394.0,698.0,119.58356349849215,445221.0
1952.0,0.0,0.7207591144571093,-394.0,698.0,146.02816387695304,445919.0
1953.0,16.0,0.7114746115905423,-396.0,699.0,160.07736459696466,446617.0
1954.0,16.0,0.7307009142441363,-397.0,700.0,187.08867447139403,447316.0
1955.0,0.0,0.7316585415895307,-396.0,699.0,173.82363713372132,448015.0
1956.0,16.0,0.7156399509186459,-398.0,701.0,168.19091479121687,448715.0
1957.0,0.0,0.7566654636824647,-398.0,701.0,146.39827994321615,449416.0
1958.0,0.0,0.777514663968731,-398.0,703.0,148.1491010502233,450118.0
1959.0,0.0,0.7707135954272835,-397.0,703.0,169.60671959613816,450795.0
1960.0,0.0,0.7389743613511346,-396.0,703.0,137.27405411006453,451498.0
1961.0,0.0,0.7558951599102742,-395.0,704.0,108.37756649666336,452202.0
1962.0,0.0,0.7647770604492404,-395.0,705.0,91.78405415872899,452907.0
1963.0,0.0,0.7622521551193896,-398.0,709.0,102.4984348719413,453613.0
1964.0,0.0,0.765096079847812,-398.0,706.0,133.96522429404519,454319.0
1965.0,0.0,0.7487089284812629,-398.0,706.0,130.66753684509894,455025.0
1966.0,0.0,0.6443797230874895,-399.0,708.0,103.61253691435232,455732.0
1967.0,0.0,0.5968244980948272,-399.0,710.0,115.50463140716995,456440.0
1968.0,16.0,0.6364437887696918,-401.0,710.0,141.06451279350048,457149.0
1969.0,0.0,0.6955359409668911,-402.0,710.0,165.21393924422074,457858.0
1970.0,0.0,0.6583151870875575,-403.0,710.0,166.55788275126778,458567.0
1971.0,0.0,0.6602108067643632,-402.0,709.0,165.34517267221716,459276.0
1972.0,16.0,0.651192220452743,-404.0,711.0,185.62074272320123,459986.0
1973.0,0.0,0.6162781252707461,-405.0,712.0,209.4403894742993,460697.0
1974.0,0.0,0.6024909583053719,-405.0,715.0,144.55276367024297,461411.0
1975.0,0.0,0.5880405994949242,-407.0,717.0,158.50180299441365,462126.0
1976.0,16.0,0.5737156400834185,-408.0,718.0,177.43595694466728,462834.0
1977.0,0.0,0.5668182149835267,-407.0,717.0,155.7953172923892,463551.0
1978.0,0.0,0.5182493667806836,-406.0,716.0,179.7378939376712,464245.0
1979.0,0.0,0.5500763475932832,-407.0,717.0,146.5964620391438,464960.0
1980.0,0.0,0.6219875410408137,-408.0,719.0,154.02075457763462,465678.0
1981.0,0.0,0.6048530269735898,-406.0,720.0,118.98433008567002,466398.0
1982.0,0.0,0.6421051733064052,-407.0,721.0,141.30064344928982,467118.0
1983.0,0.0,0.7315378343729577,-408.0,721.0,161.9787669220387,467838.0
1984.0,16.0,0.7332990874502642,-410.0,721.0,118.93728657399771,468558.0
1985.0,0.0,0.7447786134668226,-410.0,721.0,115.19441991842655,469279.0
1986.0,0.0,0.7615164533682964,-409.0,721.0,112.16950684051648,470000.0
1987.0,0.0,0.7289817308229591,-409.0,722.0,146.56917439551236,470721.0
1988.0,0.0,0.6781815269969479,-410.0,722.0,117.56966868494051,471442.0
1989.0,16.0,0.7249213044820277,-413.0,723.0,138.0158558044845,472163.0
1990.0,0.0,0.6974346236087872,-414.0,724.0,119.58592925304339,472885.0
1991.0,0.0,0.7180412114543637,-415.0,724.0,161.11803391579917,473608.0
1992.0,0.0,0.7114426037807459,-417.0,725.0,167.23098350545354,474331.0
1993.0,0.0,0.7137831014289798,-418.0,725.0,185.16610902067794,475055.0
1994.0,0.0,0.7621303627053709,-417.0,724.0,174.59811037040677,475779.0
1995.0,0.0,0.7364660102213395,-418.0,725.0,172.27630283352082,476503.0
1996.0,0.0,0.7404326890198646,-420.0,727.0,157.917526041955,477228.0
1997.0,0.0,0.7487730070414316,-419.0,726.0,174.35869537720856,477952.0
1998.0,0.0,0.73735877765642,-419.0,725.0,191.474267365869,478677.0
1999.0,0.0,0.7675705994836369,-419.0,726.0,184.71486833199603,479403.0
2000.0,0.0,0.7393539440127371,-421.0,728.0,176.9572362763669,480129.0
2001.0,0.0,0.6728549341959016,-421.0,727.0,197.77220929554093,480856.0
2002.0,0.0,0.6366776736746673,-420.0,729.0,209.94247748985305,481585.0
2003.0,0.0,0.6289054610839624,-420.0,730.0,155.05804344296828,482314.0
2004.0,0.0,0.658711040894585,-421.0,731.0,149.4464029266439,483020.0
2005.0,0.0,0.6822513434933634,-423.0,732.0,185.82190104975976,483750.0
2006.0,0.0,0.6916611886414847,-422.0,730.0,186.2413667058082,484479.0
2007.0,0.0,0.6926744582878078,-423.0,732.0,179.21640330651576,485210.0
2008.0,0.0,0.7068555005386158,-424.0,732.0,173.44513313648042,485941.0
2009.0,0.0,0.7651035700290213,-423.0,731.0,172.23271045073363,486672.0
2010.0,0.0,0.7706855852870197,-425.0,734.0,239.68555766597757,487404.0
2011.0,0.0,0.7762127054007072,-425.0,733.0,270.73482628435875,488137.0
2012.0,16.0,0.7637443396991637,-426.0,735.0,279.56117481219803,488871.0
2013.0,0.0,0.7458990459763095,-427.0,735.0,285.3676764946733,489605.0
2014.0,0.0,0.7252384919710693,-427.0,736.0,222.72130166970837,490340.0
2015.0,16.0,0.708585787966939,-429.0,737.0,232.22946934892977,491076.0
2016.0,0.0,0.6651564024575274,-428.0,741.0,170.3321433474768,491817.0
2017.0,0.0,0.6255463168284375,-428.0,741.0,221.69389793866398,492558.0
2018.0,0.0,0.6142338285844695,-429.0,744.0,215.79116504474368,493301.0
2019.0,0.0,0.6206170891311183,-432.0,746.0,189.40775695183171,494044.0
2020.0,16.0,0.6087092552605303,-434.0,745.0,226.52402452585704,494788.0
2021.0,0.0,0.5542169217636879,-434.0,747.0,196.6072620573362,495535.0
2022.0,0.0,0.5201848136784214,-433.0,746.0,159.89188796260146,496280.0
2023.0,0.0,0.5254502958087865,-434.0,748.0,168.79188631626218,497026.0
2024.0,16.0,0.4953540785337569,-434.0,748.0,235.96217257583388,497773.0
2025.0,0.0,0.4984572277431785,-434.0,748.0,201.74653859180205,498519.0
2026.0,0.0,0.5598195288818854,-433.0,746.0,228.66920967142067,499254.0
2027.0,0.0,0.5402225822065407,-432.0,747.0,193.97647271234774,499990.0
2028.0,0.0,0.4927043295544878,-431.0,750.0,200.34133730690095,500740.0
2029.0,0.0,0.46039272118407465,-432.0,751.0,155.45719442603854,501490.0
2030.0,0.0,0.48033198080209616,-432.0,752.0,178.21941926450927,502241.0
2031.0,0.0,0.45585072735849885,-433.0,754.0,151.81713223482785,502993.0
2032.0,0.0,0.4488683467784478,-432.0,755.0,133.6845926432041,503748.0
2033.0,0.0,0.4597979522378477,-432.0,755.0,150.4466998998325,504501.0
2034.0,0.0,0.4732876281305508,-432.0,756.0,160.3106364141295,505257.0
2035.0,0.0,0.47648756271739295,-433.0,757.0,157.51228120032127,506013.0
2036.0,0.0,0.4542654494607505,-435.0,759.0,137.3102782800482,506769.0
2037.0,0.0,0.48497300952594435,-437.0,760.0,161.9700730640412,507527.0
2038.0,0.0,0.5266470795808299,-437.0,758.0,176.59026004931712,508285.0
2039.0,0.0,0.5383682301373707,-438.0,760.0,153.6265953338291,509043.0
2040.0,0.0,0.5429641123009054,-439.0,760.0,162.43369590208493,509802.0
2041.0,0.0,0.533355666078403,-439.0,759.0,195.5140480874169,510561.0
2042.0,0.0,0.5450132331918885,-439.0,760.0,192.67221544426218,511320.0
2043.0,0.0,0.5659670323209631,-439.0,760.0,146.51672979407914,512079.0
2044.0,0.0,0.5625910547251722,-440.0,762.0,171.6944011711508,512839.0
2045.0,16.0,0.5004515982408502,-442.0,760.0,240.31376128361126,513593.0
2046.0,0.0,0.4994213508210749,-442.0,761.0,217.594514441625,514353.0
2047.0,0.0,0.5505660500108678,-442.0,763.0,165.09853844263628,515114.0
2048.0,16.0,0.5470305828220244,-442.0,761.0,163.99969286691376,515875.0
2049.0,0.0,0.5863681817572441,-444.0,764.0,188.77105429049814,516637.0
2050.0,0.0,0.6010139801378429,-446.0,764.0,166.8609648406394,517398.0
2051.0,0.0,0.624002232040008,-447.0,764.0,149.07302214469607,518161.0
2052.0,0.0,0.6420258252629008,-446.0,765.0,163.94188867366228,518925.0
2053.0,0.0,0.6604486374935714,-446.0,764.0,202.11359848309647,519689.0
2054.0,16.0,0.668799805343061,-448.0,767.0,189.3274098069815,520454.0
2055.0,0.0,0.6845460637464458,-448.0,765.0,186.75950719311174,521219.0
2056.0,0.0,0.6686158660897304,-446.0,766.0,178.9151630804598,521985.0
2057.0,0.0,0.6624451207698351,-447.0,767.0,198.09419664502576,522751.0
2058.0,0.0,0.698816688722578,-445.0,766.0,198.3553545549663,523517.0
2059.0,0.0,0.6904005115984235,-445.0,768.0,208.53542434163955,524284.0
2060.0,0.0,0.6648598302744819,-445.0,768.0,170.0062773229393,525052.0
2061.0,0.0,0.6276875870908245,-443.0,772.0,109.41024905183413,525823.0
2062.0,0.0,0.6572618193607571,-442.0,770.0,151.1330758686932,526591.0
2063.0,0.0,0.7038334801798629,-442.0,770.0,165.507877833038,527361.0
2064.0,0.0,0.6822713433088425,-441.0,772.0,184.96081001713202,528133.0
2065.0,0.0,0.6659595692236616,-440.0,772.0,194.1811214786199,528905.0
2066.0,0.0,0.6921995115098732,-440.0,772.0,190.97203178635027,529677.0
2067.0,16.0,0.6656497009929231,-441.0,774.0,147.04214061733256,530451.0
2068.0,0.0,0.6556828463119388,-442.0,775.0,137.15728422836105,531225.0
2069.0,16.0,0.6320190109503291,-443.0,775.0,181.94415940582408,532000.0
2070.0,0.0,0.6020231884420912,-440.0,776.0,108.72122281520325,532776.0
2071.0,0.0,0.6032632011355332,-439.0,775.0,117.42831959193214,533550.0
2072.0,0.0,0.6004172070136843,-439.0,776.0,120.3955996355475,534325.0
2073.0,0.0,0.6083475994897051,-441.0,778.0,180.16926098351726,535101.0
2074.0,0.0,0.6211049989526116,-440.0,778.0,197.2572241574755,535878.0
2075.0,0.0,0.5829170972357233,-437.0,777.0,169.15467880186836,536654.0
2076.0,0.0,0.6030137595410251,-438.0,779.0,142.44464220886124,537432.0
2077.0,0.0,0.6566740946971367,-437.0,778.0,142.1361627513906,538210.0
2078.0,0.0,0.6928897558671056,-438.0,780.0,176.24477254235654,538989.0
2079.0,32.0,0.6422989686166883,-441.0,781.0,170.0255357695686,539769.0
2080.0,16.0,0.6540827899997876,-442.0,779.0,206.24033001990625,540514.0
2081.0,16.0,0.6689155622558698,-442.0,779.0,191.08112718231325,541293.0
2082.0,0.0,0.6563603752370268,-442.0,780.0,171.7787607881686,542073.0
2083.0,0.0,0.687082584708025,-443.0,782.0,130.58088161780444,542854.0
2084.0,0.0,0.6158785513367577,-445.0,784.0,139.54900691636783,543636.0
2085.0,0.0,0.6058724614169556,-445.0,783.0,135.81071267256908,544419.0
2086.0,0.0,0.6557409099818339,-444.0,783.0,147.6401745053455,545201.0
2087.0,0.0,0.610495255137259,-442.0,783.0,106.3801510938213,545984.0
2088.0,16.0,0.6049850734318234,-445.0,787.0,103.15172403418528,546769.0
2089.0,0.0,0.63953728378017,-445.0,785.0,118.41330517230786,547554.0
2090.0,0.0,0.6525907874724428,-445.0,786.0,144.41976513610197,548339.0
2091.0,0.0,0.663743035348011,-445.0,785.0,182.0515755487178,549124.0
2092.0,0.0,0.61741345302631,-444.0,785.0,189.2972862591481,549909.0
2093.0,0.0,0.5984600121633923,-443.0,786.0,170.13150643270453,550695.0
2094.0,16.0,0.5974562903266901,-446.0,788.0,182.77986786404028,551481.0
2095.0,0.0,0.5091792589013393,-445.0,787.0,188.9199361678356,552268.0
2096.0,0.0,0.49501914307496364,-445.0,792.0,142.44135335674483,553059.0
2097.0,0.0,0.5970472844988745,-446.0,793.0,180.3748328480643,553851.0
2098.0,16.0,0.5964974117346497,-447.0,792.0,154.17040182162987,554643.0
2099.0,16.0,0.5883745708663692,-449.0,795.0,116.76321103901498,555437.0
2100.0,0.0,0.5775347979992508,-450.0,795.0,122.96056818215851,556230.0
2101.0,0.0,0.5070362670181653,-452.0,798.0,103.3918376878167,557026.0
2102.0,0.0,0.5319690284983235,-451.0,796.0,139.33373666913292,557822.0
2103.0,0.0,0.5764191257031782,-451.0,796.0,142.6223908490585,558618.0
2104.0,0.0,0.5957649807766819,-450.0,797.0,125.70136187439729,559415.0
2105.0,0.0,0.6086091654079374,-451.0,798.0,98.73042490859491,560212.0
2106.0,0.0,0.5995672049292803,-452.0,799.0,112.75813796183186,561010.0
2107.0,0.0,0.6050618349975505,-452.0,798.0,107.18753052200643,561808.0
2108.0,0.0,0.5614307365200336,-452.0,798.0,87.89773033836639,562606.0
2109.0,0.0,0.563590458446124,-452.0,799.0,92.91128307043266,563405.0
2110.0,16.0,0.5553971356441942,-454.0,800.0,118.76478258173509,564204.0
2111.0,16.0,0.554289636699715,-456.0,800.0,157.7894217506984,565003.0
2112.0,16.0,0.5232987129350968,-458.0,800.0,189.5351405637423,565802.0
2113.0,0.0,0.5007339613097542,-458.0,802.0,119.90910495704578,566604.0
2114.0,0.0,0.4794425658844778,-457.0,801.0,146.5221412273454,567404.0
2115.0,0.0,0.3938079750405693,-458.0,804.0,166.1109187311085,568207.0
2116.0,16.0,0.3613238774000328,-458.0,804.0,157.2358426206878,569010.0
2117.0,0.0,0.37989184006626786,-459.0,806.0,106.90028569802702,569815.0
2118.0,16.0,0.3806006909549082,-459.0,805.0,104.67577674406878,570619.0
2119.0,0.0,0.39023793402073326,-461.0,808.0,120.03675422496292,571425.0
2120.0,0.0,0.35775367509106165,-462.0,807.0,139.32186962654765,572231.0
2121.0,0.0,0.3632013347114068,-462.0,806.0,131.2264071128446,573037.0
2122.0,0.0,0.3753961001903325,-461.0,807.0,118.58687360021295,573844.0
2123.0,16.0,0.3701627364472795,-462.0,809.0,116.58396470660725,574652.0
2124.0,0.0,0.4128368497234883,-462.0,808.0,115.21946410849196,575460.0
2125.0,0.0,0.4176941283530501,-462.0,808.0,80.24765517996434,576268.0
2126.0,0.0,0.4130768054493654,-463.0,810.0,90.90494551205953,577076.0
2127.0,0.0,0.44530930962623255,-463.0,809.0,123.32136313399647,577885.0
2128.0,0.0,0.43305064172798746,-464.0,810.0,133.45337120617052,578694.0
2129.0,0.0,0.4190723200543445,-465.0,812.0,148.1716843134298,579504.0
2130.0,0.0,0.42165631029979245,-464.0,811.0,192.54215677568894,580315.0
2131.0,0.0,0.40670727106585125,-465.0,814.0,142.70465304546292,581128.0
2132.0,0.0,0.41507754482715753,-465.0,815.0,97.33945367743067,581942.0
2133.0,0.0,0.41878045120498214,-464.0,814.0,145.71734473020229,582756.0
2134.0,0.0,0.4117255018924399,-465.0,815.0,180.42546109866578,583570.0
2135.0,0.0,0.39805719242673104,-466.0,815.0,190.97018016081233,584384.0
2136.0,0.0,0.3805222407802277,-466.0,816.0,141.09827001013426,585200.0
2137.0,0.0,0.373311975492043,-465.0,819.0,121.1933774395663,586018.0
2138.0,0.0,0.35868723554060267,-465.0,818.0,90.10611701228041,586836.0
