step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
62915.0,108,325978.0,2526.9612403100773,1.7305728128626465,108,105831.0,0.07131227297838964,108,105831.0,False,,
62920.0,108,326518.0,2492.5038167938933,1.9090741144474652,108,105861.0,0.07413404984556121,108,105861.0,False,,
62925.0,108,327058.0,2477.712121212121,2.0268805766706754,108,105891.0,0.07492034435578457,108,105891.0,False,,
62930.0,108,327598.0,2426.651851851852,2.3013070872797883,108,105921.0,0.08176128361032385,108,105921.0,False,,
62935.0,108,328138.0,2485.8939393939395,2.0683326553683177,108,105951.0,0.07368403269512903,108,105951.0,False,,
62940.0,108,328678.0,2489.9848484848485,2.138010748690316,108,105981.0,0.06782705097088156,108,105981.0,False,,
62945.0,108,329218.0,2494.0757575757575,2.070944143372353,108,106011.0,0.07083919627742571,108,106011.0,False,,
62950.0,108,329758.0,2536.6,1.9712044686993173,108,106041.0,0.07346640736128784,108,106041.0,False,,
62955.0,108,330298.0,2521.358778625954,1.9534387679095981,108,106071.0,0.07202758329176588,108,106071.0,False,,
62960.0,108,330838.0,2525.4809160305344,2.0298235055649005,108,106101.0,0.07811288972563157,108,106101.0,False,,
62965.0,108,331378.0,2549.0615384615385,1.9319526037577983,108,106131.0,0.07673992737817414,108,106131.0,False,,
62970.0,108,331918.0,2553.2153846153847,1.8390138510997536,108,106161.0,0.07172203615567047,108,106161.0,False,,
62975.0,108,332458.0,2537.8473282442746,1.9303675221297847,108,106191.0,0.060270201442808945,108,106191.0,False,,
62980.0,108,332998.0,2541.969465648855,2.000492085509389,108,106221.0,0.06391493206868834,108,106221.0,False,,
62985.0,108,333538.0,2565.6769230769232,1.943152725064484,108,106251.0,0.06913866592657288,108,106251.0,False,,
62990.0,108,334078.0,2569.8307692307694,2.0265753864820426,108,106281.0,0.07132173692171614,108,106281.0,False,,
62995.0,108,334618.0,2593.937984496124,1.936286488870531,108,106311.0,0.0721982064583509,108,106311.0,False,,
63000.0,108,335158.0,2578.1384615384613,1.9933940029048691,108,106341.0,0.07644809919224306,108,106341.0,False,,
63005.0,108,335698.0,2602.31007751938,1.8333860712262067,108,106371.0,0.07576346428493604,108,106371.0,False,,
63010.0,108,336238.0,2566.702290076336,1.9714530743071086,108,106401.0,0.08621069196766155,108,106401.0,False,,
63015.0,108,336778.0,2551.348484848485,2.1083124237319133,108,106431.0,0.0731823513011378,108,106431.0,False,,
63020.0,108,337318.0,2536.2255639097743,2.1063132412264354,108,106461.0,0.06785767002514041,108,106461.0,False,,
63025.0,108,337858.0,2521.3283582089553,2.253372388689486,108,106491.0,0.06975230592259414,108,106491.0,False,,
63030.0,108,338398.0,2603.0615384615385,2.0261124500443795,108,106521.0,0.07355973053873169,108,106521.0,False,,
63035.0,108,338938.0,2627.4263565891474,1.9025651659602034,108,106551.0,0.07544099007911918,108,106551.0,False,,
63040.0,108,339478.0,2611.369230769231,1.9888025273566374,108,106581.0,0.06989967828217002,108,106581.0,False,,
63045.0,108,340018.0,2615.523076923077,1.9696883034535666,108,106611.0,0.08261717605816965,108,106611.0,False,,
63050.0,108,340558.0,2599.679389312977,1.9122404281388892,108,106641.0,0.07726131202435334,108,106641.0,False,,
63055.0,108,341098.0,2603.8015267175574,2.0754885727879966,108,106671.0,0.0741003757803848,108,106671.0,False,,
63060.0,108,341638.0,2607.9236641221373,2.0262174121701926,108,106701.0,0.05819391993769453,108,106701.0,False,,
63065.0,108,342178.0,2673.265625,1.783360928471923,108,106731.0,0.05773381683475647,108,106731.0,False,,
63070.0,108,342718.0,2636.2923076923075,1.8156298525788663,108,106761.0,0.06643380280433629,108,106761.0,False,,
63075.0,108,343258.0,2660.9147286821703,1.8463615250572678,108,106791.0,0.07007101435075153,108,106791.0,False,,
63080.0,108,343798.0,2644.6,1.9892756320125824,108,106821.0,0.06806113669330863,108,106821.0,False,,
63085.0,108,344338.0,2648.753846153846,2.0158190896849715,108,106851.0,0.07890254929553857,108,106851.0,False,,
63090.0,108,344878.0,2652.9076923076923,1.9145555987237217,108,106881.0,0.07937173917317185,108,106881.0,False,,
63095.0,108,345418.0,2636.7786259541986,1.9470694771057875,108,106911.0,0.08267533492000054,108,106911.0,False,,
63100.0,108,345958.0,2620.8939393939395,2.074070795081765,108,106941.0,0.07584864355648817,108,106941.0,False,,
63105.0,108,346498.0,2585.805970149254,2.209510895880949,108,106971.0,0.0813706892581741,108,106971.0,False,,
63110.0,108,347038.0,2589.8358208955224,2.264693808506154,108,107001.0,0.07838853546633581,108,107001.0,False,,
63115.0,108,347578.0,2613.3684210526317,2.257631863092409,108,107031.0,0.06685148778473693,108,107031.0,False,,
63120.0,109,348119.0,2657.3969465648856,2.0500337979150487,109,107062.0,0.07849973843046312,109,107062.0,False,,
63125.0,108,348658.0,2702.7751937984494,1.908115747814316,108,107092.0,0.070536484202273,108,107092.0,False,,
63130.0,108,349198.0,2686.1384615384613,1.9163775750985779,108,107122.0,0.07374320165478904,108,107122.0,False,,
63135.0,108,349738.0,2669.7557251908397,1.8898198667042112,108,107152.0,0.08060390199830829,108,107152.0,False,,
63140.0,108,350278.0,2715.3333333333335,1.7833039762006344,108,107181.0,0.06984935325058575,108,107181.0,False,,
63145.0,108,350818.0,2657.712121212121,2.1289259395421314,108,107211.0,0.07758563304512758,108,107211.0,False,,
63150.0,108,351358.0,2622.0746268656717,2.1752459855201134,108,107241.0,0.07038822079850265,108,107241.0,False,,
63155.0,108,351898.0,2706.9076923076923,1.8296960087638414,108,107271.0,0.07706145928352816,108,107271.0,False,,
63160.0,108,352438.0,2669.9848484848485,2.132427711083793,108,107302.0,0.07507123013965611,108,107302.0,False,,
63165.0,108,352978.0,2674.0757575757575,2.0562255197867585,108,107332.0,0.06955822276142594,108,107332.0,False,,
63170.0,108,353518.0,2740.4496124031007,1.9103653584294866,108,107362.0,0.07744852160609803,108,107362.0,False,,
63175.0,108,354058.0,2702.732824427481,1.9869466623825607,108,107391.0,0.0738361895454402,108,107391.0,False,,
63180.0,108,354598.0,2706.8549618320612,1.9176867882158817,108,107421.0,0.0699042632632095,108,107421.0,False,,
63185.0,108,355138.0,2753.0077519379847,1.7354666732591342,108,107451.0,0.08025260259462812,108,107451.0,False,,
63190.0,108,355678.0,2735.9846153846156,1.8534045583490422,108,107511.0,0.07698716941931373,108,107511.0,False,,
63195.0,108,356218.0,2678.3308270676694,2.1185937789930427,108,107612.0,0.07929147475617881,108,107612.0,False,,
63200.0,108,356758.0,2623.220588235294,2.3030877109031307,108,107730.0,0.08203425200502867,108,107730.0,False,,
63205.0,108,357298.0,2646.651851851852,2.274684946843991,108,107846.0,0.07357360584932804,108,107846.0,False,,
63210.0,108,357838.0,2731.587786259542,2.016870464633468,108,107929.0,0.059340374582151585,108,107929.0,False,,
63215.0,108,358378.0,2778.124031007752,1.8088023499317902,108,107981.0,0.06651694748465325,108,107981.0,False,,
63220.0,108,358918.0,2804.046875,1.7692301522292553,108,107999.0,0.06901748861063005,108,107999.0,False,,
63225.0,108,359458.0,2765.0615384615385,1.8919863448690732,108,108000.0,0.0769927759253656,108,108000.0,False,,
63230.0,108,359998.0,2769.2153846153847,2.006469132638034,108,108000.0,0.06935036718445668,108,108000.0,False,,
63235.0,108,360538.0,2731.348484848485,2.158108578518841,108,108000.0,0.07504610822681396,108,108000.0,False,,
63240.0,108,361078.0,2756.320610687023,2.0273534806814797,108,108000.0,0.076633563220935,108,108000.0,False,,
63245.0,108,361618.0,2739.530303030303,2.116122012432328,108,108000.0,0.06870378854084971,108,108000.0,False,,
63250.0,108,362158.0,2764.5648854961833,1.9678309504631961,108,108000.0,0.06776187888036417,108,108000.0,False,,
63255.0,108,362698.0,2768.687022900763,2.0587641976704045,108,108000.0,0.06851093300657776,108,108000.0,False,,
63260.0,108,363238.0,2794.1384615384613,1.9984092962792583,108,108000.0,0.06784560291284512,108,108000.0,False,,
63265.0,108,363778.0,2798.2923076923075,1.9973902623585669,108,108000.0,0.07434480298515381,108,108000.0,False,,
63270.0,108,364318.0,2739.2330827067667,2.15840402425898,108,108000.0,0.0750326654704386,108,108000.0,False,,
63275.0,108,364858.0,2785.1755725190837,2.1600968352529106,108,108000.0,0.07308387311088559,108,108000.0,False,,
63280.0,108,365398.0,2768.1666666666665,2.092741122632226,108,108000.0,0.07638631890448326,108,108000.0,False,,
63285.0,108,365938.0,2836.7286821705425,1.7096307298008788,108,108000.0,0.07925850333587939,108,108000.0,False,,
63290.0,108,366478.0,2863.109375,1.7269649351690481,108,108000.0,0.06966365614055994,108,108000.0,False,,
63295.0,108,367018.0,2780.439393939394,2.0413697352586317,108,108000.0,0.07112558374488417,108,108000.0,False,,
63300.0,108,367558.0,2784.530303030303,2.053669401177725,108,108000.0,0.06846270936950175,108,108000.0,False,,
63305.0,108,368098.0,2853.4728682170544,1.7396393959003653,108,108000.0,0.07687786272567364,108,108000.0,False,,
63310.0,108,368638.0,2835.6769230769232,1.8715183709741898,108,108000.0,0.06374576938723392,108,108000.0,False,,
63315.0,108,369178.0,2796.8030303030305,2.046098410384493,108,108000.0,0.06619680034054211,108,108000.0,False,,
63320.0,108,369718.0,2822.2748091603053,1.9543733091551259,108,108000.0,0.08388241087678952,108,108000.0,False,,
63325.0,108,370258.0,2804.9848484848485,2.0009697058505678,108,108000.0,0.0777426472104441,108,108000.0,False,,
63330.0,108,370798.0,2809.0757575757575,2.0792866914530133,108,108000.0,0.07998486157045318,108,108000.0,False,,
63335.0,108,371338.0,2792.0150375939847,2.1556601146516607,108,108000.0,0.07422694342366075,108,108000.0,False,,
63340.0,108,371878.0,2838.763358778626,2.0418102236045748,108,108000.0,0.06622033592026257,108,108000.0,False,,
63345.0,108,372418.0,2821.348484848485,2.03576709862268,108,108000.0,0.07624963668375227,108,108000.0,False,,
63350.0,108,372958.0,2868.9076923076923,1.8701458540054732,108,108001.0,0.0706955344255875,108,108001.0,False,,
63355.0,108,373498.0,2851.1297709923665,1.9310548542183301,108,108001.0,0.06976879287532656,108,108001.0,False,,
63360.0,108,374038.0,2855.2519083969464,1.9261571257678016,108,108001.0,0.07628353732877943,108,108001.0,False,,
63365.0,108,374578.0,2837.712121212121,2.0978159557477865,108,108000.0,0.07432875376682024,108,108000.0,False,,
63370.0,108,375118.0,2820.436090225564,2.156256510305787,108,108000.0,0.07931889087228282,108,108000.0,False,,
63375.0,108,375658.0,2867.618320610687,1.9875065139352832,108,108000.0,0.0771512977555958,108,108000.0,False,,
63380.0,108,376198.0,2871.740458015267,2.0154041065270167,108,108001.0,0.06762630153761423,108,108001.0,False,,
63385.0,108,376738.0,2897.9846153846156,2.001641882384883,108,108001.0,0.07067898674933966,108,108001.0,False,,
63390.0,108,377278.0,2858.1666666666665,2.127049212068909,108,108000.0,0.07517520206849095,108,108000.0,False,,
63395.0,108,377818.0,2906.2923076923075,1.9853885494992085,108,108000.0,0.0726569637135391,108,108000.0,False,,
63400.0,108,378358.0,2910.4461538461537,1.96387906508226,108,108000.0,0.0691341904174014,108,108000.0,False,,
63405.0,108,378898.0,2914.6,1.9345759974617225,108,108000.0,0.08488075256349176,108,108000.0,False,,
63410.0,108,379438.0,2896.4732824427483,1.8981063723164813,108,108000.0,0.07718420101863428,108,108000.0,False,,
63415.0,108,379978.0,2900.5954198473282,1.882385075969342,108,108000.0,0.07143652421349872,108,108000.0,False,,
63420.0,108,380518.0,2839.686567164179,2.133040979183955,108,108000.0,0.07518698630196925,108,108000.0,False,,
63425.0,108,381058.0,2908.8396946564885,1.9310702365605497,108,108000.0,0.06965784693751097,108,108000.0,False,,
63430.0,108,381598.0,2958.124031007752,1.7720869725556538,108,108000.0,0.06294931814116107,108,108000.0,False,,
63435.0,108,382138.0,2939.523076923077,1.8781645592446563,108,108000.0,0.0708692943442329,108,108000.0,False,,
63440.0,108,382678.0,2943.6769230769232,1.9176700921801562,108,108000.0,0.07685207347928699,108,108000.0,False,,
63445.0,108,383218.0,2925.328244274809,1.9459927370584356,108,108000.0,0.07352939561007756,108,108000.0,False,,
63450.0,108,383758.0,2974.8682170542634,1.8256441802052266,108,108000.0,0.06643234386802509,108,108000.0,False,,
63455.0,108,384298.0,2979.0542635658917,1.853405627236149,108,108000.0,0.06951291934952031,108,108000.0,False,,
63460.0,108,384838.0,2937.6946564885498,2.004071978097497,108,108000.0,0.07587213624502817,108,108000.0,False,,
63465.0,108,385378.0,3010.765625,1.7529229320859254,108,108000.0,0.06933392785209413,108,108000.0,False,,
63470.0,108,385918.0,2923.621212121212,2.1363637593712035,108,108000.0,0.07174127335397228,108,108000.0,False,,
63475.0,108,386458.0,2927.712121212121,2.170263230195742,108,108000.0,0.0825918353037436,108,108000.0,False,,
63480.0,108,386998.0,2954.1832061068703,2.0256620364135802,108,108000.0,0.06927893344032415,108,108000.0,False,,
63485.0,108,387538.0,2981.0615384615385,1.9962636519583044,108,108000.0,0.06385154488732635,108,108000.0,False,,
63490.0,108,388078.0,2985.2153846153847,1.9363542208272633,108,108000.0,0.05925300910102303,108,108000.0,False,,
63495.0,108,388618.0,3036.078125,1.7822731367774378,108,108000.0,0.06160346400180733,108,108000.0,False,,
63500.0,108,389158.0,3064.236220472441,1.7585944569088883,108,108000.0,0.05435656507353362,108,108000.0,False,,
63505.0,108,389698.0,3020.9147286821703,1.8662654019256963,108,108000.0,0.06659609891527224,108,108000.0,False,,
63510.0,108,390238.0,3001.8307692307694,1.9883596983708256,108,108000.0,0.0740855250816813,108,108000.0,False,,
63515.0,108,390778.0,3005.9846153846156,1.9178864719860684,108,108000.0,0.07431753716619283,108,108000.0,False,,
63520.0,108,391318.0,2987.1603053435115,2.02331619334548,108,108000.0,0.06945981266905207,108,108000.0,False,,
63525.0,108,391858.0,3014.2923076923075,2.009487514825905,108,108000.0,0.06645628539459024,108,108000.0,False,,
63530.0,108,392398.0,2995.4045801526718,2.0419134355509154,108,108000.0,0.06962357422633564,108,108000.0,False,,
63535.0,108,392938.0,3046.031007751938,1.9525488427278455,108,108000.0,0.06764670500697152,108,108000.0,False,,
63540.0,108,393478.0,3026.753846153846,2.0698829160204153,108,108000.0,0.07245182690140528,108,108000.0,False,,
63545.0,108,394018.0,3030.9076923076923,1.9475872034346933,108,108000.0,0.06824034555992671,108,108000.0,False,,
63550.0,108,394558.0,3035.0615384615385,1.928865949587886,108,108000.0,0.07866574550167808,108,108000.0,False,,
63555.0,108,395098.0,2993.1666666666665,2.1345889495510217,108,108000.0,0.08007323385932417,108,108000.0,False,,
63560.0,108,395638.0,2997.257575757576,2.0897377777586987,108,108000.0,0.07762695920239951,108,108000.0,False,,
63565.0,108,396178.0,3001.348484848485,2.1816086984217526,108,108000.0,0.0840335019365961,108,108000.0,False,,
63570.0,108,396718.0,3005.439393939394,2.1004905092736457,108,108000.0,0.08026215066384843,108,108000.0,False,,
63575.0,108,397258.0,3032.5038167938933,2.102273367512741,108,108000.0,0.07258047915664999,108,108000.0,False,,
63580.0,108,397798.0,2968.6417910447763,2.2683545733279264,108,108000.0,0.07869582667223354,108,108000.0,False,,
63585.0,108,398338.0,3040.7480916030536,1.9989027844850147,108,108000.0,0.06729582030212732,108,108000.0,False,,
63590.0,108,398878.0,3092.077519379845,1.8468145100142586,108,108000.0,0.06603745511051594,108,108000.0,False,,
63595.0,108,399418.0,3145.0236220472443,1.6697348216442682,108,108000.0,0.06455038129335111,108,108000.0,False,,
63600.0,108,399958.0,3149.2755905511813,1.7103816166666144,108,108000.0,0.05727028776035465,108,108000.0,False,,
63605.0,108,400498.0,3153.527559055118,1.7277422884689573,108,108000.0,0.06631206494001057,108,108000.0,False,,
63610.0,108,401038.0,3084.9076923076923,1.8544619999127987,108,108000.0,0.07281374337083459,108,108000.0,False,,
63615.0,108,401578.0,3113.0077519379847,1.8059111743626381,108,108000.0,0.06877064170598184,108,108000.0,False,,
63620.0,108,402118.0,3117.1937984496126,1.962693554669179,108,108000.0,0.07681275095862694,108,108000.0,False,,
63625.0,108,402658.0,3073.7251908396947,2.176379796764253,108,108000.0,0.07282627856697811,108,108000.0,False,,
63630.0,108,403198.0,3077.8473282442746,2.161947869044721,108,108000.0,0.077701683840822,108,108000.0,False,,
63635.0,108,403738.0,3058.621212121212,2.1856559104183746,108,108000.0,0.08470932532876635,108,108000.0,False,,
63640.0,108,404278.0,3062.712121212121,1.997913031957237,108,108000.0,0.07010116812140303,108,108000.0,False,,
63645.0,108,404818.0,3090.2137404580153,1.944517495684724,108,108000.0,0.07183301722561067,108,108000.0,False,,
63650.0,108,405358.0,3118.1384615384613,1.8436905704950206,108,108000.0,0.07580550679501827,108,108000.0,False,,
63655.0,108,405898.0,3029.089552238806,2.2539348669370445,108,108000.0,0.07249494411625164,108,108000.0,False,,
63660.0,108,406438.0,3033.1194029850744,2.2326061027542585,108,108000.0,0.08223881343179607,108,108000.0,False,,
63665.0,108,406978.0,3106.702290076336,2.0486346965791307,108,108000.0,0.08050378973295454,108,108000.0,False,,
63670.0,108,407518.0,3064.0451127819547,2.2426970533760504,108,108000.0,0.07505097244985744,108,108000.0,False,,
63675.0,108,408058.0,3045.208955223881,2.260718381821436,108,108000.0,0.08170066619263665,108,108000.0,False,,
63680.0,108,408598.0,3119.0687022900765,1.997417603562666,108,108000.0,0.07608589238431882,108,108000.0,False,,
63685.0,108,409138.0,3076.2255639097743,2.106726997901845,108,108000.0,0.07968354728817947,108,108000.0,False,,
63690.0,108,409678.0,3103.621212121212,2.0634881216657806,108,108000.0,0.08436313727487009,108,108000.0,False,,
63695.0,108,410218.0,3061.3283582089553,2.138453524143554,108,108000.0,0.08089658482579522,108,108000.0,False,,
63700.0,108,410758.0,3111.8030303030305,1.8947394733547223,108,108000.0,0.07540414758172004,108,108000.0,False,,
63705.0,108,411298.0,3069.3880597014927,2.136725196213616,108,108000.0,0.07320112928335121,108,108000.0,False,,
63710.0,108,411838.0,3073.417910447761,2.2060563138242992,108,108000.0,0.0691122647734123,108,108000.0,False,,
63715.0,108,412378.0,3147.9236641221373,2.0628759572938002,108,108000.0,0.07419666172642282,108,108000.0,False,,
63720.0,108,412918.0,3128.1666666666665,2.1505234837084624,108,108000.0,0.07966397385052397,108,108000.0,False,,
63725.0,103,404278.0,3086.091603053435,1.7186996735380604,103,105996.0,0.07053130696410445,103,105996.0,False,,
63730.0,100,391050.0,3031.3953488372094,1.604438048015533,100,101996.0,0.07311197371439684,100,101996.0,False,,
63735.0,96,377780.0,2861.969696969697,1.5574053681449767,96,101959.0,0.06805641271367464,96,101959.0,False,,
63740.0,86,364482.0,2720.0149253731342,1.7141036175797062,86,101863.0,0.07163628882367892,86,101863.0,False,,
63745.0,87,360337.0,2611.1376811594205,1.979960757635043,87,101757.0,0.07526686182270775,87,101757.0,False,,
63750.0,93,360791.0,2614.427536231884,1.8965291123483567,93,101681.0,0.06227013932656879,93,101681.0,False,,
63755.0,100,361273.0,2637.029197080292,2.183297353894718,100,101652.0,0.07657653113972326,100,101652.0,False,,
63760.0,106,361793.0,2679.948148148148,2.2909760065536013,106,101664.0,0.08431607645635451,106,101664.0,False,,
63765.0,108,362333.0,2724.308270676692,2.017547176931138,108,101694.0,0.07212902901771628,108,101694.0,False,,
63770.0,108,362873.0,2770.022900763359,1.9257707000653266,108,101724.0,0.06934019592505937,108,101724.0,False,,
63775.0,108,363413.0,2774.1450381679388,1.9073247106251314,108,101754.0,0.05973611259367906,108,101754.0,False,,
63780.0,108,363953.0,2799.6384615384613,2.0018588165111884,108,101784.0,0.06563465106580342,108,101784.0,False,,
63785.0,108,364493.0,2803.7923076923075,1.921411412156818,108,101814.0,0.07075260090156736,108,101814.0,False,,
63790.0,108,365033.0,2807.9461538461537,1.8881699252631157,108,101844.0,0.07420099671309284,108,101844.0,False,,
63795.0,108,365573.0,2790.6335877862593,2.024002183624452,108,101874.0,0.07618395541855175,108,101874.0,False,,
63800.0,108,366113.0,2732.186567164179,2.1778835734398165,108,101904.0,0.07376726906768973,108,101904.0,False,,
63805.0,108,366653.0,2820.4076923076923,1.8949195353262571,108,101934.0,0.06334393033569444,108,101934.0,False,,
63810.0,108,367193.0,2760.8496240601503,2.0260827565196653,108,101964.0,0.07692113156452654,108,101964.0,False,,
63815.0,108,367733.0,2828.7153846153847,1.8202063519708198,108,101994.0,0.06760765617436866,108,101994.0,False,,
63820.0,108,368273.0,2789.9469696969695,1.9728222632906858,108,102024.0,0.084734354814085,108,102024.0,False,,
63825.0,108,368813.0,2711.860294117647,2.2171733819393857,108,102054.0,0.07858289202011604,108,102054.0,False,,
63830.0,108,369353.0,2777.09022556391,2.0833531801868723,108,102084.0,0.08249351941150822,108,102084.0,False,,
63835.0,108,369893.0,2760.39552238806,2.1953521530326436,108,102114.0,0.0757450299141125,108,102114.0,False,,
63840.0,108,370433.0,2806.310606060606,2.034208597739018,108,102144.0,0.0750699489650314,108,102144.0,False,,
63845.0,108,370973.0,2789.2706766917295,2.0989744808476787,108,102174.0,0.07389543568702459,108,102174.0,False,,
63850.0,108,371513.0,2814.492424242424,1.9983754889094598,108,102204.0,0.06793669638750234,108,102204.0,False,,
63855.0,108,372053.0,2840.0992366412215,1.9770152932438432,108,102234.0,0.06475206648017708,108,102234.0,False,,
63860.0,108,372593.0,2822.6742424242425,2.1470887157505185,108,102264.0,0.06977473075295838,108,102264.0,False,,
63865.0,108,373133.0,2848.343511450382,1.9583796333026335,108,102294.0,0.07489209756486101,108,102294.0,False,,
63870.0,108,373673.0,2896.68992248062,1.9072345236831836,108,102324.0,0.06777264983336768,108,102324.0,False,,
63875.0,108,374213.0,2900.875968992248,1.7495469692393428,108,102354.0,0.06675032492848501,108,102354.0,False,,
63880.0,108,374753.0,2882.7153846153847,1.964795775840825,108,102384.0,0.06231711751080685,108,102384.0,False,,
63885.0,108,375293.0,2843.128787878788,2.23842164704213,108,102414.0,0.07851766886783078,108,102414.0,False,,
63890.0,108,375833.0,2891.023076923077,1.9840810703614649,108,102444.0,0.07891444959263204,108,102444.0,False,,
63895.0,108,376373.0,2851.310606060606,2.281093585453695,108,102474.0,0.07939756977543035,108,102474.0,False,,
63900.0,108,376913.0,2855.401515151515,2.189691998302756,108,102504.0,0.08642920840111308,108,102504.0,False,,
63905.0,108,377453.0,2859.492424242424,2.1468945853363204,108,102534.0,0.07832422419994683,108,102534.0,False,,
63910.0,108,377993.0,2907.6384615384613,2.0338579464058144,108,102564.0,0.06979223627530515,108,102564.0,False,,
63915.0,108,378533.0,2889.5648854961833,2.100590866540475,108,102594.0,0.07337758020418458,108,102594.0,False,,
63920.0,108,379073.0,2871.7651515151515,2.05306881339912,108,102624.0,0.07340328952932852,108,102624.0,False,,
63925.0,108,379613.0,2875.8560606060605,2.1415983355248085,108,102654.0,0.06420619224965596,108,102654.0,False,,
63930.0,108,380153.0,2901.9312977099235,2.0027769647336773,108,102684.0,0.06629758090601759,108,102684.0,False,,
63935.0,108,380693.0,2974.1640625,1.7689104164285856,108,102714.0,0.06594692504575439,108,102714.0,False,,
63940.0,108,381233.0,2910.1755725190837,1.9986495614286819,108,102744.0,0.07077937807335737,108,102744.0,False,,
63945.0,108,381773.0,2914.297709923664,2.0796445236739083,108,102774.0,0.07210215611326398,108,102774.0,False,,
63950.0,108,382313.0,2963.6666666666665,1.894768142451467,108,102804.0,0.06443988705776674,108,102804.0,False,,
63955.0,108,382853.0,2922.5419847328244,2.186996230862072,108,102834.0,0.07307181381574711,108,102834.0,False,,
63960.0,108,383393.0,2904.492424242424,2.12816156395153,108,102864.0,0.07630985924693591,108,102864.0,False,,
63965.0,108,383933.0,2930.7862595419847,2.0242762990935863,108,102894.0,0.06839234374010944,108,102894.0,False,,
63970.0,108,384473.0,2957.4846153846156,1.9981958575645495,108,102924.0,0.06303605777603823,108,102924.0,False,,
63975.0,108,385013.0,2961.6384615384613,2.047822792810388,108,102954.0,0.06155540673432942,108,102954.0,False,,
63980.0,108,385553.0,2965.7923076923075,1.9819252622382617,108,102984.0,0.06692496219352005,108,102984.0,False,,
63985.0,108,386093.0,3016.3515625,1.7905515179117641,108,103014.0,0.08008963096620132,108,103014.0,False,,
63990.0,108,386633.0,2974.1,1.7944024755161063,108,103044.0,0.07667223054427964,108,103044.0,False,,
63995.0,108,387173.0,2911.0751879699246,2.1382811868344387,108,103074.0,0.0837768936045826,108,103074.0,False,,
64000.0,108,387713.0,2893.3805970149256,2.234277009338366,108,103104.0,0.08967787397531614,108,103104.0,False,,
64005.0,108,388253.0,2875.948148148148,2.2087228359444486,108,103134.0,0.0753121142402292,108,103134.0,False,,
64010.0,108,388793.0,2945.401515151515,1.9960473637126956,108,103164.0,0.07218297505355914,108,103164.0,False,,
64015.0,108,389333.0,2927.315789473684,2.0320363772123065,108,103194.0,0.07690759840155009,108,103194.0,False,,
64020.0,108,389873.0,2953.5833333333335,2.0186378285762534,108,103224.0,0.07640434106538734,108,103224.0,False,,
64025.0,108,390413.0,2913.5298507462685,2.183853562328542,108,103254.0,0.07098396446627267,108,103254.0,False,,
64030.0,108,390953.0,2939.496240601504,2.155542163876244,108,103284.0,0.07697605685929544,108,103284.0,False,,
64035.0,108,391493.0,2965.8560606060605,2.1586144128024083,108,103314.0,0.08095375832095603,108,103314.0,False,,
64040.0,108,392033.0,2992.618320610687,2.0473176414149576,108,103344.0,0.07712015622176742,108,103344.0,False,,
64045.0,108,392573.0,2951.6766917293235,2.2123551140263467,108,103374.0,0.07236751289651172,108,103374.0,False,,
64050.0,108,393113.0,3023.9461538461537,2.0478279562760826,108,103404.0,0.07085183754748313,108,103404.0,False,,
64055.0,108,393653.0,3028.1,1.975950378355571,108,103434.0,0.07279610391839308,108,103434.0,False,,
64060.0,108,394193.0,3032.253846153846,1.9625044038522157,108,103464.0,0.07262313743340597,108,103464.0,False,,
64065.0,108,394733.0,3036.4076923076923,1.9722992490257578,108,103494.0,0.07252653791900913,108,103494.0,False,,
64070.0,108,395273.0,3064.1317829457366,1.853461696208247,108,103525.0,0.07151301627693883,108,103525.0,False,,
64075.0,108,395813.0,3044.7153846153847,1.9641868375683533,108,103555.0,0.0598669596670339,108,103555.0,False,,
64080.0,108,396353.0,3096.5078125,1.7885807375937848,108,103585.0,0.06644378216100248,108,103585.0,False,,
64085.0,108,396893.0,3076.68992248062,1.8603382263839257,108,103615.0,0.060703371397183264,108,103615.0,False,,
64090.0,108,397433.0,3080.875968992248,1.8799991377526093,108,103645.0,0.07593931186397192,108,103645.0,False,,
64095.0,108,397973.0,3014.9469696969695,2.0594164105742245,108,103675.0,0.0863428948482785,108,103675.0,False,,
64100.0,108,398513.0,3042.083969465649,1.9914764537784995,108,103704.0,0.07738624336679116,108,103704.0,False,,
64105.0,108,399053.0,3000.3984962406016,2.042469948056055,108,103734.0,0.07101185324052345,108,103734.0,False,,
64110.0,108,399593.0,3027.219696969697,2.1267580342493324,108,103764.0,0.07487801755367722,108,103764.0,False,,
64115.0,108,400133.0,2986.0671641791046,2.3129710047532317,108,103794.0,0.08401128814191106,108,103794.0,False,,
64120.0,108,400673.0,3012.5789473684213,2.1810292858647067,108,103824.0,0.0813537963309964,108,103824.0,False,,
64125.0,108,401213.0,2994.126865671642,2.239670938742416,108,103854.0,0.07293410838888287,108,103854.0,False,,
64130.0,108,401753.0,3043.5833333333335,2.0784115546309323,108,103884.0,0.06778017065360556,108,103884.0,False,,
64135.0,108,402293.0,3118.5503875968993,1.8234281689838834,108,103914.0,0.06736431888773155,108,103914.0,False,,
64140.0,109,402833.0,3122.736434108527,1.8647303386301837,109,103944.0,0.06255316895886844,109,103944.0,False,,
64145.0,108,403373.0,3126.922480620155,1.882146025014536,108,103975.0,0.056052274490657646,108,103975.0,False,,
