step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
66250.0,108,6475342.0,57815.55357142857,0.5183840295393369,108,108000.0,0.0,108,108000.0,False,,
66255.0,108,6475882.0,57820.375,0.5184566667600652,108,108000.0,0.0,108,108000.0,False,,
66260.0,108,6476422.0,59966.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66265.0,108,6476962.0,59971.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66270.0,108,6477502.0,59976.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66275.0,108,6478042.0,57839.66071428572,0.3981466968456867,108,108000.0,0.02805824269638052,108,108000.0,False,,
66280.0,108,6478582.0,57844.482142857145,0.450397460531124,108,108000.0,0.03148871910657835,108,108000.0,False,,
66285.0,108,6479122.0,57849.30357142857,0.44625758609214106,108,108000.0,0.01491531039103047,108,108000.0,False,,
66290.0,108,6479662.0,57854.125,0.48859703858132947,108,108000.0,0.0,108,108000.0,False,,
66295.0,108,6480202.0,58910.92727272727,0.24357750931615113,108,108000.0,0.0,108,108000.0,False,,
66300.0,108,6480742.0,60006.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66305.0,108,6481282.0,60011.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66310.0,108,6481822.0,57873.41071428572,0.4442422467146111,108,108000.0,0.0307543579967313,108,108000.0,False,,
66315.0,108,6482362.0,57878.232142857145,0.45511011199623796,108,108000.0,0.03142066806353943,108,108000.0,False,,
66320.0,108,6482902.0,57883.05357142857,0.4693177769181175,108,108000.0,0.015515609626038889,108,108000.0,False,,
66325.0,108,6483442.0,57887.875,0.4892995989755921,108,108000.0,0.0,108,108000.0,False,,
66330.0,108,6483982.0,57892.69642857143,0.49558422355759063,108,108000.0,0.0,108,108000.0,False,,
66335.0,108,6484522.0,60041.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66340.0,108,6485062.0,60046.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66345.0,108,6485602.0,58960.01818181818,0.23156136363636365,108,108000.0,0.01818181818181818,108,108000.0,False,,
66350.0,108,6486142.0,57911.982142857145,0.3964515846795546,108,108000.0,0.030876060999986677,108,108000.0,False,,
66355.0,108,6486682.0,57916.80357142857,0.40047054073260135,108,108000.0,0.022567658147800828,108,108000.0,False,,
66360.0,108,6487222.0,57921.625,0.40838272371048984,108,108000.0,0.006372107178069487,108,108000.0,False,,
66365.0,108,6487762.0,57926.44642857143,0.42911773601172293,108,108000.0,0.0,108,108000.0,False,,
66370.0,108,6488302.0,58453.17117117117,0.3298024948835178,108,108000.0,0.0,108,108000.0,False,,
66375.0,108,6488842.0,60081.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66380.0,108,6489382.0,60086.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66385.0,108,6489922.0,57945.732142857145,0.455385708615164,108,108000.0,0.03342152334760355,108,108000.0,False,,
66390.0,108,6490462.0,57950.55357142857,0.4602555677235087,108,108000.0,0.03383336675162805,108,108000.0,False,,
66395.0,108,6491002.0,57955.375,0.45339153856939374,108,108000.0,0.0,108,108000.0,False,,
66400.0,108,6491542.0,57960.19642857143,0.4716082225870318,108,108000.0,0.0,108,108000.0,False,,
66405.0,108,6492082.0,59560.38532110092,0.1085425314330788,108,108000.0,0.0,108,108000.0,False,,
66410.0,108,6492622.0,60116.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66415.0,108,6493162.0,60121.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66420.0,108,6493702.0,57979.482142857145,0.4238138221202229,108,108000.0,0.030546947520805345,108,108000.0,False,,
66425.0,108,6494242.0,57984.30357142857,0.46926433205961054,108,108000.0,0.033784774278951234,108,108000.0,False,,
66430.0,108,6494782.0,57989.125,0.48769626042680814,108,108000.0,0.0,108,108000.0,False,,
66435.0,108,6495322.0,57993.94642857143,0.46922871617392364,108,108000.0,0.0,108,108000.0,False,,
66440.0,108,6495862.0,58521.27927927928,0.3544383234596343,108,108000.0,0.0,108,108000.0,False,,
66445.0,108,6496402.0,60151.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66450.0,108,6496942.0,60156.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66455.0,108,6497482.0,58013.232142857145,0.4571630103385442,108,108000.0,0.03218067773309609,108,108000.0,False,,
66460.0,108,6498022.0,58018.05357142857,0.4846766353536126,108,108000.0,0.03418923644038923,108,108000.0,False,,
66465.0,108,6498562.0,58022.875,0.4883569001109552,108,108000.0,0.0,108,108000.0,False,,
66470.0,108,6499102.0,58027.69642857143,0.49194560781008795,108,108000.0,0.0,108,108000.0,False,,
66475.0,108,6499642.0,59087.65454545455,0.23363899069059776,108,108000.0,0.0,108,108000.0,False,,
66480.0,108,6500182.0,60186.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66485.0,108,6500722.0,60191.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66490.0,108,6501262.0,58046.982142857145,0.4197913127172477,108,108000.0,0.029015851919241522,108,108000.0,False,,
66495.0,108,6501802.0,58051.80357142857,0.4589560670878485,108,108000.0,0.03154437673135775,108,108000.0,False,,
66500.0,108,6502342.0,58056.625,0.4635330745217237,108,108000.0,0.015526807741658181,108,108000.0,False,,
66505.0,108,6502882.0,58061.44642857143,0.4888779319840274,108,108000.0,0.0,108,108000.0,False,,
66510.0,108,6503422.0,58066.267857142855,0.49513804935796385,108,108000.0,0.0,108,108000.0,False,,
66515.0,108,6503962.0,60221.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66520.0,108,6504502.0,60226.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66525.0,108,6505042.0,59136.74545454545,0.2558737272727273,108,108000.0,0.01818181818181818,108,108000.0,False,,
66530.0,108,6505582.0,58085.55357142857,0.4498622590625268,108,108000.0,0.0325001864656093,108,108000.0,False,,
66535.0,108,6506122.0,58090.375,0.4713268519195122,108,108000.0,0.025402708984771018,108,108000.0,False,,
66540.0,108,6506662.0,58095.19642857143,0.4752133718834049,108,108000.0,0.0,108,108000.0,False,,
66545.0,108,6507202.0,58100.017857142855,0.47308247940495146,108,108000.0,0.0,108,108000.0,False,,
66550.0,108,6507742.0,60256.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66555.0,108,6508282.0,60261.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66560.0,108,6508822.0,60266.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66565.0,108,6509362.0,58119.30357142857,0.3854585782634571,108,108000.0,0.029695753941238166,108,108000.0,False,,
66570.0,108,6509902.0,58124.125,0.3853725621917086,108,108000.0,0.029564926537721803,108,108000.0,False,,
66575.0,108,6510442.0,58128.94642857143,0.4107715640914158,108,108000.0,0.006193444894931876,108,108000.0,False,,
66580.0,108,6510982.0,58133.767857142855,0.45346878212763464,108,108000.0,0.0,108,108000.0,False,,
66585.0,108,6511522.0,58662.36036036036,0.3396666189514544,108,108000.0,0.0,108,108000.0,False,,
66590.0,108,6512062.0,59743.68807339449,0.09401515179312285,108,108000.0,0.0,108,108000.0,False,,
66595.0,108,6512602.0,60301.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66600.0,108,6513142.0,58153.05357142857,0.4525793363690055,108,108000.0,0.03132756079550607,108,108000.0,False,,
66605.0,108,6513682.0,58157.875,0.47750298693249615,108,108000.0,0.03311877016234755,108,108000.0,False,,
66610.0,108,6514222.0,58162.69642857143,0.48633989229238395,108,108000.0,0.0,108,108000.0,False,,
66615.0,108,6514762.0,58167.517857142855,0.49239966293665216,108,108000.0,0.0,108,108000.0,False,,
66620.0,108,6515302.0,60326.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66625.0,108,6515842.0,60331.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66630.0,108,6516382.0,60336.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66635.0,108,6516922.0,58186.80357142857,0.46258134096018855,108,108000.0,0.03032605221106636,108,108000.0,False,,
66640.0,108,6517462.0,58191.625,0.5153297765352246,108,108000.0,0.03383431203679816,108,108000.0,False,,
66645.0,108,6518002.0,58196.44642857143,0.5338706658794171,108,108000.0,0.0,108,108000.0,False,,
66650.0,108,6518542.0,58201.267857142855,0.5170580438405452,108,108000.0,0.0,108,108000.0,False,,
66655.0,108,6519082.0,60361.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66660.0,108,6519622.0,60366.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66665.0,108,6520162.0,60371.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66670.0,108,6520702.0,58220.55357142857,0.4168478491028808,108,108000.0,0.02976235996215528,108,108000.0,False,,
66675.0,108,6521242.0,58225.375,0.4559151872244485,108,108000.0,0.03250875472614253,108,108000.0,False,,
66680.0,108,6521782.0,58230.19642857143,0.46886103175083654,108,108000.0,0.016889482051168185,108,108000.0,False,,
66685.0,108,6522322.0,58235.017857142855,0.47183965713070775,108,108000.0,0.0,108,108000.0,False,,
66690.0,108,6522862.0,58239.83928571428,0.46843178941325914,108,108000.0,0.0,108,108000.0,False,,
66695.0,108,6523402.0,60401.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66700.0,108,6523942.0,60406.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66705.0,108,6524482.0,59313.472727272725,0.2513878181818182,108,108000.0,0.01818181818181818,108,108000.0,False,,
66710.0,108,6525022.0,58259.125,0.44436125837334217,108,108000.0,0.03160652606430009,108,108000.0,False,,
66715.0,108,6525562.0,58263.94642857143,0.457642133979753,108,108000.0,0.024128058123279124,108,108000.0,False,,
66720.0,108,6526102.0,58268.767857142855,0.48308684389703677,108,108000.0,0.0,108,108000.0,False,,
66725.0,108,6526642.0,58273.58928571428,0.4755731847057189,108,108000.0,0.0,108,108000.0,False,,
66730.0,108,6527182.0,60436.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66735.0,108,6527722.0,60441.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66740.0,108,6528262.0,60446.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66745.0,108,6528802.0,58292.875,0.4396735228702194,108,108000.0,0.031575941760081494,108,108000.0,False,,
66750.0,108,6529342.0,58297.69642857143,0.4545482156380626,108,108000.0,0.024185319959808434,108,108000.0,False,,
66755.0,108,6529882.0,58302.517857142855,0.46508904793850003,108,108000.0,0.00832467479017867,108,108000.0,False,,
66760.0,108,6530422.0,58832.63063063063,0.32817793579603705,108,108000.0,0.0,108,108000.0,False,,
66765.0,108,6530962.0,59372.38181818182,0.21169412432721496,108,108000.0,0.0,108,108000.0,False,,
66770.0,108,6531502.0,60476.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66775.0,108,6532042.0,60481.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66780.0,108,6532582.0,58326.625,0.45179294336768117,108,108000.0,0.03129796794316195,108,108000.0,False,,
66785.0,108,6533122.0,58331.44642857143,0.4919570363259789,108,108000.0,0.034040598642643236,108,108000.0,False,,
66790.0,108,6533662.0,58336.267857142855,0.4840975799342764,108,108000.0,0.0,108,108000.0,False,,
66795.0,108,6534202.0,58341.08928571428,0.5004404744235879,108,108000.0,0.0,108,108000.0,False,,
66800.0,108,6534742.0,59951.76146788991,0.11665754084521032,108,108000.0,0.0,108,108000.0,False,,
66805.0,108,6535282.0,60511.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66810.0,108,6535822.0,60516.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66815.0,108,6536362.0,58360.375,0.3935092937822172,108,108000.0,0.028717677195838478,108,108000.0,False,,
66820.0,108,6536902.0,58365.19642857143,0.43797303273708776,108,108000.0,0.03185981182326506,108,108000.0,False,,
66825.0,108,6537442.0,58370.017857142855,0.443970085720045,108,108000.0,0.01588007900577386,108,108000.0,False,,
66830.0,108,6537982.0,58374.83928571428,0.4844574207130653,108,108000.0,0.0,108,108000.0,False,,
66835.0,108,6538522.0,58905.6036036036,0.3597465029134662,108,108000.0,0.0,108,108000.0,False,,
66840.0,108,6539062.0,60546.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66845.0,108,6539602.0,60551.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66850.0,108,6540142.0,58394.125,0.4067817948359262,108,108000.0,0.031162202516333146,108,108000.0,False,,
66855.0,108,6540682.0,58398.94642857143,0.4309841551891599,108,108000.0,0.03295072408080058,108,108000.0,False,,
66860.0,108,6541222.0,58403.767857142855,0.4288353191301008,108,108000.0,0.02480363675729792,108,108000.0,False,,
66865.0,108,6541762.0,58408.58928571428,0.44952670595718713,108,108000.0,0.0,108,108000.0,False,,
66870.0,108,6542302.0,58413.41071428572,0.43739693709264443,108,108000.0,0.0,108,108000.0,False,,
66875.0,108,6542842.0,60026.07339449541,0.10970291082902649,108,108000.0,0.0,108,108000.0,False,,
66880.0,108,6543382.0,60586.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66885.0,108,6543922.0,59490.2,0.28771736363636363,108,108000.0,0.01818181818181818,108,108000.0,False,,
66890.0,108,6544462.0,58432.69642857143,0.5079816512619281,108,108000.0,0.034572318768459606,108,108000.0,False,,
66895.0,108,6545002.0,58437.517857142855,0.4944996906433258,108,108000.0,0.017210770882674736,108,108000.0,False,,
66900.0,108,6545542.0,58442.33928571428,0.4930445324273284,108,108000.0,0.0,108,108000.0,False,,
66905.0,108,6546082.0,59509.836363636365,0.2273640525682135,108,108000.0,0.0,108,108000.0,False,,
66910.0,108,6546622.0,60616.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66915.0,108,6547162.0,60621.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66920.0,108,6547702.0,60626.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66925.0,108,6548242.0,58466.44642857143,0.4887273379127329,108,108000.0,0.0313629901507252,108,108000.0,False,,
66930.0,108,6548782.0,58471.267857142855,0.500177266404039,108,108000.0,0.023611308333637466,108,108000.0,False,,
66935.0,108,6549322.0,58476.08928571428,0.5290379235451772,108,108000.0,0.0,108,108000.0,False,,
66940.0,108,6549862.0,59007.76576576577,0.40742857453991127,108,108000.0,0.0,108,108000.0,False,,
66945.0,108,6550402.0,60651.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66950.0,108,6550942.0,60656.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66955.0,108,6551482.0,60661.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66960.0,108,6552022.0,58500.19642857143,0.3877010589224124,108,108000.0,0.027311234403223344,108,108000.0,False,,
66965.0,108,6552562.0,58505.017857142855,0.43486581437295824,108,108000.0,0.03032591879943339,108,108000.0,False,,
66970.0,108,6553102.0,58509.83928571428,0.4541505197171705,108,108000.0,0.005804098998613527,108,108000.0,False,,
66975.0,108,6553642.0,58514.66071428572,0.4969781446160838,108,108000.0,0.0,108,108000.0,False,,
66980.0,108,6554182.0,59583.472727272725,0.25918859351990475,108,108000.0,0.0,108,108000.0,False,,
66985.0,108,6554722.0,60691.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66990.0,108,6555262.0,60696.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
66995.0,108,6555802.0,58533.94642857143,0.3704741035457864,108,108000.0,0.027612201861773978,108,108000.0,False,,
67000.0,108,6556342.0,58538.767857142855,0.43353755922741655,108,108000.0,0.03212928882752706,108,108000.0,False,,
67005.0,108,6556882.0,58543.58928571428,0.44682498989721153,108,108000.0,0.016104882274325785,108,108000.0,False,,
67010.0,108,6557422.0,58548.41071428572,0.4653512931366967,108,108000.0,0.0,108,108000.0,False,,
67015.0,108,6557962.0,58553.232142857145,0.4635970096208272,108,108000.0,0.0,108,108000.0,False,,
67020.0,108,6558502.0,60726.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67025.0,108,6559042.0,60731.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67030.0,108,6559582.0,58567.69642857143,0.3859781422487551,108,108000.0,0.028510412914145498,108,108000.0,False,,
67035.0,108,6560122.0,58572.517857142855,0.4292741356534222,108,108000.0,0.031504786586475014,108,108000.0,False,,
67040.0,108,6560662.0,58577.33928571428,0.4222006818494956,108,108000.0,0.03081038289572897,108,108000.0,False,,
67045.0,108,6561202.0,58582.16071428572,0.46660908067173096,108,108000.0,0.0,108,108000.0,False,,
67050.0,108,6561742.0,58586.982142857145,0.4786581554133934,108,108000.0,0.0,108,108000.0,False,,
67055.0,108,6562282.0,60761.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67060.0,108,6562822.0,60766.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67065.0,108,6563362.0,59666.92727272727,0.24621954545454547,108,108000.0,0.01818181818181818,108,108000.0,False,,
67070.0,108,6563902.0,58606.267857142855,0.44076146604400196,108,108000.0,0.03226034517762194,108,108000.0,False,,
67075.0,108,6564442.0,58611.08928571428,0.45454734807040936,108,108000.0,0.03323360876107567,108,108000.0,False,,
67080.0,108,6564982.0,58615.91071428572,0.4583840713912908,108,108000.0,0.0,108,108000.0,False,,
67085.0,108,6565522.0,58620.732142857145,0.46924535514842425,108,108000.0,0.0,108,108000.0,False,,
67090.0,108,6566062.0,60239.10091743119,0.1092013215925777,108,108000.0,0.0,108,108000.0,False,,
67095.0,108,6566602.0,60801.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67100.0,108,6567142.0,60806.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67105.0,108,6567682.0,58640.017857142855,0.4084779978641874,108,108000.0,0.029698675321759987,108,108000.0,False,,
67110.0,108,6568222.0,58644.83928571428,0.44552003155583636,108,108000.0,0.03225773303902152,108,108000.0,False,,
67115.0,108,6568762.0,58649.66071428572,0.4682464546272425,108,108000.0,0.0,108,108000.0,False,,
67120.0,108,6569302.0,58654.482142857145,0.46510618054591746,108,108000.0,0.0,108,108000.0,False,,
67125.0,108,6569842.0,60273.779816513765,0.10113669212506761,108,108000.0,0.0,108,108000.0,False,,
67130.0,108,6570382.0,60836.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67135.0,108,6570922.0,60841.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67140.0,108,6571462.0,58673.767857142855,0.4939491639869719,108,108000.0,0.03255762281432812,108,108000.0,False,,
67145.0,108,6572002.0,58678.58928571428,0.5165006772058786,108,108000.0,0.025743689364723984,108,108000.0,False,,
67150.0,108,6572542.0,58683.41071428572,0.5170913638307534,108,108000.0,0.0,108,108000.0,False,,
67155.0,108,6573082.0,59216.954954954956,0.37314234485247794,108,108000.0,0.0,108,108000.0,False,,
67160.0,108,6573622.0,60308.45871559633,0.12339770036178342,108,108000.0,0.0,108,108000.0,False,,
67165.0,108,6574162.0,60871.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67170.0,108,6574702.0,60876.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67175.0,108,6575242.0,58707.517857142855,0.42114285103534627,108,108000.0,0.031061235962920854,108,108000.0,False,,
67180.0,108,6575782.0,58712.33928571428,0.4441250336414012,108,108000.0,0.03267738669186377,108,108000.0,False,,
67185.0,108,6576322.0,58717.16071428572,0.43684429040055495,108,108000.0,0.007473774424910473,108,108000.0,False,,
67190.0,108,6576862.0,58721.982142857145,0.46388780163649834,108,108000.0,0.0,108,108000.0,False,,
67195.0,108,6577402.0,59255.873873873876,0.3463015412432234,108,108000.0,0.0,108,108000.0,False,,
67200.0,108,6577942.0,60906.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67205.0,108,6578482.0,60911.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67210.0,108,6579022.0,58741.267857142855,0.41088135410154863,108,108000.0,0.032079759542729486,108,108000.0,False,,
67215.0,108,6579562.0,58746.08928571428,0.41922671773505427,108,108000.0,0.03245269435781646,108,108000.0,False,,
67220.0,108,6580102.0,58750.91071428572,0.4322767245691384,108,108000.0,0.024854759546623494,108,108000.0,False,,
67225.0,108,6580642.0,58755.732142857145,0.4353581682669348,108,108000.0,0.0,108,108000.0,False,,
67230.0,108,6581182.0,59289.92792792793,0.3146456113253037,108,108000.0,0.0,108,108000.0,False,,
67235.0,108,6581722.0,59833.836363636365,0.20921904794434526,108,108000.0,0.0,108,108000.0,False,,
67240.0,108,6582262.0,60946.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67245.0,108,6582802.0,59843.65454545455,0.2660207272727273,108,108000.0,0.01818181818181818,108,108000.0,False,,
67250.0,108,6583342.0,58779.83928571428,0.46191871705464455,108,108000.0,0.032782993915428896,108,108000.0,False,,
67255.0,108,6583882.0,58784.66071428572,0.48011247029648035,108,108000.0,0.025672973922709227,108,108000.0,False,,
67260.0,108,6584422.0,58789.482142857145,0.48600788913238396,108,108000.0,0.0,108,108000.0,False,,
67265.0,108,6584962.0,58794.30357142857,0.47381484609383556,108,108000.0,0.0,108,108000.0,False,,
67270.0,108,6585502.0,60417.449541284404,0.10939528423798296,108,108000.0,0.0,108,108000.0,False,,
67275.0,108,6586042.0,60981.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67280.0,108,6586582.0,60986.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67285.0,108,6587122.0,58813.58928571428,0.42052139720964365,108,108000.0,0.030945260276834814,108,108000.0,False,,
67290.0,108,6587662.0,58818.41071428572,0.45307099292697117,108,108000.0,0.033213866426706075,108,108000.0,False,,
67295.0,108,6588202.0,58823.232142857145,0.45407615234822146,108,108000.0,0.0,108,108000.0,False,,
67300.0,108,6588742.0,58828.05357142857,0.46901499989378,108,108000.0,0.0,108,108000.0,False,,
67305.0,108,6589282.0,59362.9009009009,0.33125868658285723,108,108000.0,0.0,108,108000.0,False,,
67310.0,108,6589822.0,61016.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67315.0,108,6590362.0,61021.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67320.0,108,6590902.0,58847.33928571428,0.4028414260831198,108,108000.0,0.031883345305495095,108,108000.0,False,,
67325.0,108,6591442.0,58852.16071428572,0.4107299074849908,108,108000.0,0.032402051438539976,108,108000.0,False,,
67330.0,108,6591982.0,58856.982142857145,0.4181791076395032,108,108000.0,0.016124554695807546,108,108000.0,False,,
67335.0,108,6592522.0,58861.80357142857,0.4249140655923738,108,108000.0,0.0,108,108000.0,False,,
67340.0,108,6593062.0,59396.954954954956,0.31414685370081047,108,108000.0,0.0,108,108000.0,False,,
67345.0,108,6593602.0,61051.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67350.0,108,6594142.0,61056.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67355.0,108,6594682.0,58881.08928571428,0.43530795879394396,108,108000.0,0.0322439075321707,108,108000.0,False,,
67360.0,108,6595222.0,58885.91071428572,0.4532158335487349,108,108000.0,0.03368912603098489,108,108000.0,False,,
67365.0,108,6595762.0,58890.732142857145,0.4486467765425372,108,108000.0,0.016670566584392296,108,108000.0,False,,
67370.0,108,6596302.0,58895.55357142857,0.45023100457011594,108,108000.0,0.0,108,108000.0,False,,
67375.0,108,6596842.0,59971.29090909091,0.22572334398164567,108,108000.0,0.0,108,108000.0,False,,
67380.0,108,6597382.0,61086.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67385.0,108,6597922.0,61091.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67390.0,108,6598462.0,58914.83928571428,0.3798734885328665,108,108000.0,0.028640170809289232,108,108000.0,False,,
67395.0,108,6599002.0,58919.66071428572,0.42043847942670426,108,108000.0,0.031521848436895504,108,108000.0,False,,
67400.0,108,6599542.0,58924.482142857145,0.4199212305239394,108,108000.0,0.023467890024121637,108,108000.0,False,,
67405.0,108,6600082.0,58929.30357142857,0.4446292657162542,108,108000.0,0.0,108,108000.0,False,,
67410.0,108,6600622.0,58934.125,0.4582190037090295,108,108000.0,0.0,108,108000.0,False,,
67415.0,108,6601162.0,60010.56363636364,0.20716571628427202,108,108000.0,0.0,108,108000.0,False,,
67420.0,108,6601702.0,61126.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67425.0,108,6602242.0,60020.38181818182,0.27078463636363637,108,108000.0,0.01818181818181818,108,108000.0,False,,
67430.0,108,6602782.0,58953.41071428572,0.49863425071384615,108,108000.0,0.0345131345451579,108,108000.0,False,,
67435.0,108,6603322.0,58958.232142857145,0.48758630714761286,108,108000.0,0.025254935011835657,108,108000.0,False,,
67440.0,108,6603862.0,58963.05357142857,0.48466003407219993,108,108000.0,0.0,108,108000.0,False,,
67445.0,108,6604402.0,59499.117117117115,0.36260262192120796,108,108000.0,0.0,108,108000.0,False,,
67450.0,108,6604942.0,61156.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67455.0,108,6605482.0,61161.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67460.0,108,6606022.0,61166.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67465.0,108,6606562.0,58987.16071428572,0.4354855075008845,108,108000.0,0.03254084331921965,108,108000.0,False,,
67470.0,108,6607102.0,58991.982142857145,0.46292667429389417,108,108000.0,0.03458455982879282,108,108000.0,False,,
67475.0,108,6607642.0,58996.80357142857,0.46127297173666576,108,108000.0,0.0,108,108000.0,False,,
67480.0,108,6608182.0,59001.625,0.45921903810381465,108,108000.0,0.0,108,108000.0,False,,
67485.0,108,6608722.0,60630.477064220184,0.10106796142218721,108,108000.0,0.0,108,108000.0,False,,
67490.0,108,6609262.0,61196.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67495.0,108,6609802.0,61201.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67500.0,108,6610342.0,59020.91071428572,0.43084475281610335,108,108000.0,0.032872641726990344,108,108000.0,False,,
67505.0,108,6610882.0,59025.732142857145,0.43047472184987673,108,108000.0,0.03276759767660815,108,108000.0,False,,
67510.0,108,6611422.0,59030.55357142857,0.45279842243261836,108,108000.0,0.00906865835713459,108,108000.0,False,,
67515.0,108,6611962.0,59035.375,0.44559565546575375,108,108000.0,0.0,108,108000.0,False,,
67520.0,108,6612502.0,60113.65454545455,0.20021447743900325,108,108000.0,0.0,108,108000.0,False,,
67525.0,108,6613042.0,61231.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67530.0,108,6613582.0,61236.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67535.0,108,6614122.0,59054.66071428572,0.48856428351817766,108,108000.0,0.033310079940270076,108,108000.0,False,,
67540.0,108,6614662.0,59059.482142857145,0.5004401285667511,108,108000.0,0.03425342503376,108,108000.0,False,,
67545.0,108,6615202.0,59064.30357142857,0.4928381890715971,108,108000.0,0.0,108,108000.0,False,,
67550.0,108,6615742.0,59069.125,0.5012393652559713,108,108000.0,0.0,108,108000.0,False,,
67555.0,108,6616282.0,60148.01818181818,0.2411005335855694,108,108000.0,0.0,108,108000.0,False,,
67560.0,108,6616822.0,61266.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67565.0,108,6617362.0,61271.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
67570.0,108,6617902.0,59088.41071428572,0.4510073121955152,108,108000.0,0.03189978764121676,108,108000.0,False,,
67575.0,108,6618442.0,59093.232142857145,0.4724694205677538,108,108000.0,0.033409986209753016,108,108000.0,False,,
