step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
58970.0,108,668855.0,5971.919642857143,0.5005852447530696,108,104004.0,0.01705151770595998,108,104004.0,False,,
58975.0,108,669395.0,6085.409090909091,0.24046777064551786,108,104084.0,0.01776860786482291,108,104084.0,False,,
58980.0,108,669935.0,5981.5625,0.4655858307306436,108,104164.0,0.01741305392546448,108,104164.0,False,,
58985.0,108,670475.0,5986.383928571428,0.4615855659388136,108,104244.0,0.01663657712624788,108,104244.0,False,,
58990.0,108,671015.0,5991.205357142857,0.4831473053194813,108,104324.0,0.017313853120408968,108,104324.0,False,,
58995.0,108,671555.0,5996.026785714285,0.47337478103632186,108,104404.0,0.017275912193666674,108,104404.0,False,,
59000.0,108,672095.0,6054.90990990991,0.35297252064975937,108,104484.0,0.0,108,104484.0,False,,
59005.0,108,672635.0,6005.669642857143,0.49335253784968686,108,104564.0,0.017851611348412632,108,104564.0,False,,
59010.0,108,673175.0,6064.639639639639,0.3702267836157196,108,104644.0,0.017632530229188623,108,104644.0,False,,
59015.0,108,673715.0,6015.3125,0.4786036661544043,108,104724.0,0.017751208543181053,108,104724.0,False,,
59020.0,108,674255.0,6020.133928571428,0.4707076258906107,108,104804.0,0.016726379303877627,108,104804.0,False,,
59025.0,108,674795.0,6024.955357142857,0.5259422438712907,108,104884.0,0.01818181818181818,108,104884.0,False,,
59030.0,108,675335.0,6029.776785714285,0.4931859622991128,108,104964.0,0.016823994828480904,108,104964.0,False,,
59035.0,108,675875.0,6088.963963963964,0.3792918271132515,108,105044.0,0.008565624682284032,108,105044.0,False,,
59040.0,108,676415.0,6039.419642857143,0.519196525163779,108,105124.0,0.01768010114898873,108,105124.0,False,,
59045.0,108,676955.0,6098.693693693694,0.3650027727962742,108,105204.0,0.01723042402167062,108,105204.0,False,,
59050.0,108,677495.0,6049.0625,0.45450980901133037,108,105284.0,0.01692332082195779,108,105284.0,False,,
59055.0,108,678035.0,6053.883928571428,0.46116680413015887,108,105364.0,0.01708463498066413,108,105364.0,False,,
59060.0,108,678575.0,6113.288288288289,0.3367050399106224,108,105444.0,0.008618489683284563,108,105444.0,False,,
59065.0,108,679115.0,6063.526785714285,0.44538820022101283,108,105524.0,0.01729534104104863,108,105524.0,False,,
59070.0,108,679655.0,6068.348214285715,0.4325576765760813,108,105604.0,0.01699635728544344,108,105604.0,False,,
59075.0,108,680195.0,6019.424778761062,0.5302143246027109,108,105684.0,0.017311281631571765,108,105684.0,False,,
59080.0,108,680735.0,6077.991071428572,0.4451476555309565,108,105764.0,0.01709750113242202,108,105764.0,False,,
59085.0,108,681275.0,6082.8125,0.4800884634729016,108,105844.0,0.01818181818181818,108,105844.0,False,,
59090.0,108,681815.0,6087.633928571428,0.46788675301345795,108,105924.0,0.01799965490513088,108,105924.0,False,,
59095.0,108,682355.0,6092.455357142857,0.4606499669408915,108,106004.0,0.008365306856923247,108,106004.0,False,,
59100.0,108,682895.0,6097.276785714285,0.4746932026522952,108,106084.0,0.017468074829344045,108,106084.0,False,,
59105.0,108,683435.0,6157.072072072072,0.33446484440922,108,106164.0,0.017737236979816384,108,106164.0,False,,
59110.0,108,683975.0,6106.919642857143,0.46671876596549994,108,106244.0,0.018009306387498713,108,106244.0,False,,
59115.0,108,684515.0,6111.741071428572,0.4591389283276879,108,106324.0,0.016672456071836272,108,106324.0,False,,
59120.0,108,685055.0,6116.5625,0.47146510398170377,108,106404.0,0.0,108,106404.0,False,,
59125.0,108,685595.0,6121.383928571428,0.4719608581186935,108,106484.0,0.017107166723342893,108,106484.0,False,,
59130.0,108,686135.0,6181.396396396396,0.33649944366549456,108,106564.0,0.016954444840071838,108,106564.0,False,,
59135.0,108,686675.0,6131.026785714285,0.45137507803156673,108,106644.0,0.01737992910963517,108,106644.0,False,,
59140.0,108,687215.0,6135.848214285715,0.4559956991801883,108,106724.0,0.017293681963406714,108,106724.0,False,,
59145.0,108,687755.0,6140.669642857143,0.452119234884992,108,106826.0,0.01818181818181818,108,106826.0,False,,
59150.0,108,688295.0,6145.491071428572,0.4535968316707321,108,106976.0,0.01760348723419493,108,106976.0,False,,
59155.0,108,688835.0,6205.720720720721,0.32390200515820533,108,107146.0,0.008710186521801954,108,107146.0,False,,
59160.0,108,689375.0,6155.133928571428,0.4836008380738513,108,107285.0,0.01773419813383125,108,107285.0,False,,
59165.0,108,689915.0,6159.955357142857,0.46404363550138267,108,107413.0,0.017104678366838467,108,107413.0,False,,
59170.0,108,690455.0,6110.221238938053,0.5767491092180678,108,107546.0,0.017019737254141108,108,107546.0,False,,
59175.0,108,690995.0,6169.598214285715,0.475478212917046,108,107675.0,0.017420850260087245,108,107675.0,False,,
59180.0,108,691535.0,6286.681818181818,0.23784106982637535,108,107799.0,0.0,108,107799.0,False,,
59185.0,108,692075.0,6179.241071428572,0.47644686178010787,108,107900.0,0.017259208072630056,108,107900.0,False,,
59190.0,108,692615.0,6184.0625,0.485692016289911,108,107967.0,0.017665731583922994,108,107967.0,False,,
59195.0,108,693155.0,6188.883928571428,0.4938074530422332,108,107998.0,0.01745245813057279,108,107998.0,False,,
59200.0,108,693695.0,6193.705357142857,0.47838493010452054,108,108000.0,0.016743964302569594,108,108000.0,False,,
59205.0,108,694235.0,6198.526785714285,0.4925433003049151,108,108000.0,0.01818181818181818,108,108000.0,False,,
59210.0,108,694775.0,6203.348214285715,0.4777008280823979,108,108000.0,0.01723926168353146,108,108000.0,False,,
59215.0,108,695315.0,6321.045454545455,0.2421714060108333,108,108000.0,0.009134272673458193,108,108000.0,False,,
59220.0,108,695855.0,6212.991071428572,0.4592830099635176,108,108000.0,0.01679899882598489,108,108000.0,False,,
59225.0,108,696395.0,6217.8125,0.4648505126745523,108,108000.0,0.01694766563092336,108,108000.0,False,,
59230.0,108,696935.0,6222.633928571428,0.45658504344883777,108,108000.0,0.01692857456388618,108,108000.0,False,,
59235.0,108,697475.0,6227.455357142857,0.46128148791533163,108,108000.0,0.017419805742543062,108,108000.0,False,,
59240.0,108,698015.0,6288.423423423424,0.3202920884373136,108,108000.0,0.00878753143182237,108,108000.0,False,,
59245.0,108,698555.0,6237.098214285715,0.4728217701917288,108,108000.0,0.017774898576122786,108,108000.0,False,,
59250.0,108,699095.0,6241.919642857143,0.46653359852904586,108,108000.0,0.01802582488805809,108,108000.0,False,,
59255.0,108,699635.0,6191.460176991151,0.5750637772610916,108,108000.0,0.0169671330377841,108,108000.0,False,,
59260.0,108,700175.0,6251.5625,0.48120246138802963,108,108000.0,0.017279842611777067,108,108000.0,False,,
59265.0,108,700715.0,6256.383928571428,0.49668715518535617,108,108000.0,0.01818181818181818,108,108000.0,False,,
59270.0,108,701255.0,6261.205357142857,0.4988562758785613,108,108000.0,0.017820748606386508,108,108000.0,False,,
59275.0,108,701795.0,6322.477477477478,0.3568739054391154,108,108000.0,0.0,108,108000.0,False,,
59280.0,108,702335.0,6270.848214285715,0.48950886950552963,108,108000.0,0.01772688236842669,108,108000.0,False,,
59285.0,108,702875.0,6275.669642857143,0.48241281584997925,108,108000.0,0.017519029352065715,108,108000.0,False,,
59290.0,108,703415.0,6280.491071428572,0.47918180743314626,108,108000.0,0.017417327727416557,108,108000.0,False,,
59295.0,108,703955.0,6285.3125,0.4843673640091182,108,108000.0,0.017241419975386914,108,108000.0,False,,
59300.0,108,704495.0,6346.801801801802,0.363906422220636,108,108000.0,0.0,108,108000.0,False,,
59305.0,108,705035.0,6294.955357142857,0.5015463280000432,108,108000.0,0.017902604035781807,108,108000.0,False,,
59310.0,108,705575.0,6356.531531531532,0.3624532319207449,108,108000.0,0.017184808052173362,108,108000.0,False,,
59315.0,108,706115.0,6304.598214285715,0.506748680597279,108,108000.0,0.017823233312633618,108,108000.0,False,,
59320.0,108,706655.0,6309.419642857143,0.48507526106742416,108,108000.0,0.0170999923974806,108,108000.0,False,,
59325.0,108,707195.0,6314.241071428572,0.4834272617118773,108,108000.0,0.01818181818181818,108,108000.0,False,,
59330.0,108,707735.0,6319.0625,0.45611700724382687,108,108000.0,0.017249047879249326,108,108000.0,False,,
59335.0,108,708275.0,6438.863636363636,0.22673425880047135,108,108000.0,0.008809066547803985,108,108000.0,False,,
59340.0,108,708815.0,6328.705357142857,0.41432774794155175,108,108000.0,0.016781983956080566,108,108000.0,False,,
59345.0,108,709355.0,6333.526785714285,0.4268431610320552,108,108000.0,0.017983403836652426,108,108000.0,False,,
59350.0,108,709895.0,6282.256637168141,0.5349974773667954,108,108000.0,0.017311273556247744,108,108000.0,False,,
59355.0,108,710435.0,6343.169642857143,0.4512912009109417,108,108000.0,0.01751934771950167,108,108000.0,False,,
59360.0,108,710975.0,6347.991071428572,0.4462006693563031,108,108000.0,0.008267200143686685,108,108000.0,False,,
59365.0,108,711515.0,6352.8125,0.47024129637663087,108,108000.0,0.017484193384938517,108,108000.0,False,,
59370.0,108,712055.0,6414.90990990991,0.33721009053585127,108,108000.0,0.017601448667662632,108,108000.0,False,,
59375.0,108,712595.0,6362.455357142857,0.4658339587713615,108,108000.0,0.01729503657222519,108,108000.0,False,,
59380.0,108,713135.0,6367.276785714285,0.46029970815640475,108,108000.0,0.017348720836884306,108,108000.0,False,,
59385.0,108,713675.0,6315.70796460177,0.5867203557077697,108,108000.0,0.01818181818181818,108,108000.0,False,,
59390.0,108,714215.0,6376.919642857143,0.460084814003857,108,108000.0,0.016656037002858688,108,108000.0,False,,
59395.0,108,714755.0,6439.2342342342345,0.36648583087830633,108,108000.0,0.009091272653688256,108,108000.0,False,,
59400.0,108,715295.0,6386.5625,0.48724898402836203,108,108000.0,0.017806087582170473,108,108000.0,False,,
59405.0,108,715835.0,6391.383928571428,0.47309073185156664,108,108000.0,0.017679973300912748,108,108000.0,False,,
59410.0,108,716375.0,6396.205357142857,0.48942654693394033,108,108000.0,0.017299979961180056,108,108000.0,False,,
59415.0,108,716915.0,6401.026785714285,0.49699305037367925,108,108000.0,0.017355783946356323,108,108000.0,False,,
59420.0,108,717455.0,6463.558558558559,0.36132083326659364,108,108000.0,0.0,108,108000.0,False,,
59425.0,108,717995.0,6410.669642857143,0.5140205789203592,108,108000.0,0.01785905167483339,108,108000.0,False,,
59430.0,108,718535.0,6532.136363636364,0.24422316299085386,108,108000.0,0.008278594493821116,108,108000.0,False,,
59435.0,108,719075.0,6420.3125,0.5102705135404614,108,108000.0,0.01749323995730743,108,108000.0,False,,
59440.0,108,719615.0,6425.133928571428,0.5181474835070832,108,108000.0,0.017597614511872636,108,108000.0,False,,
59445.0,108,720155.0,6429.955357142857,0.49821898618836785,108,108000.0,0.01818181818181818,108,108000.0,False,,
59450.0,108,720695.0,6434.776785714285,0.48796704729556506,108,108000.0,0.017194380178401945,108,108000.0,False,,
59455.0,108,721235.0,6497.612612612613,0.3525256196398869,108,108000.0,0.017192894498590353,108,108000.0,False,,
59460.0,108,721775.0,6444.419642857143,0.4779076012797071,108,108000.0,0.0174814815975226,108,108000.0,False,,
59465.0,108,722315.0,6449.241071428572,0.47942981939993334,108,108000.0,0.017220944371946365,108,108000.0,False,,
59470.0,108,722855.0,6454.0625,0.49919327770828836,108,108000.0,0.017847650270994223,108,108000.0,False,,
59475.0,108,723395.0,6458.883928571428,0.49837286854286755,108,108000.0,0.017455800751221492,108,108000.0,False,,
59480.0,108,723935.0,6521.936936936937,0.3554012602109026,108,108000.0,0.0,108,108000.0,False,,
59485.0,108,724475.0,6468.526785714285,0.48622337533585697,108,108000.0,0.017639215515345832,108,108000.0,False,,
59490.0,108,725015.0,6531.666666666667,0.3553705013693225,108,108000.0,0.008537226729316942,108,108000.0,False,,
59495.0,108,725555.0,6478.169642857143,0.4699391158085519,108,108000.0,0.017428864314006875,108,108000.0,False,,
59500.0,108,726095.0,6482.991071428572,0.47845314098936875,108,108000.0,0.017314676684492537,108,108000.0,False,,
59505.0,108,726635.0,6487.8125,0.47613039627846465,108,108000.0,0.01818181818181818,108,108000.0,False,,
59510.0,108,727175.0,6492.633928571428,0.4542392794729321,108,108000.0,0.017371386763082437,108,108000.0,False,,
59515.0,108,727715.0,6497.455357142857,0.46209068164674866,108,108000.0,0.008831913097111612,108,108000.0,False,,
59520.0,108,728255.0,6502.276785714285,0.4782431889533178,108,108000.0,0.017368791035483097,108,108000.0,False,,
59525.0,108,728795.0,6507.098214285715,0.45648811909984593,108,108000.0,0.017106193794870946,108,108000.0,False,,
59530.0,108,729335.0,6511.919642857143,0.4625806722364568,108,108000.0,0.01754840662629736,108,108000.0,False,,
59535.0,108,729875.0,6516.741071428572,0.4515051066699484,108,108000.0,0.017142179101060327,108,108000.0,False,,
59540.0,108,730415.0,6580.315315315315,0.33568366156248125,108,108000.0,0.008468350738650359,108,108000.0,False,,
59545.0,108,730955.0,6526.383928571428,0.4630388556625625,108,108000.0,0.01731742810243974,108,108000.0,False,,
59550.0,108,731495.0,6531.205357142857,0.45874644028990097,108,108000.0,0.017368604675708263,108,108000.0,False,,
59555.0,108,732035.0,6536.026785714285,0.46590578450531106,108,108000.0,0.01711409410857644,108,108000.0,False,,
59560.0,108,732575.0,6540.848214285715,0.4726002921307972,108,108000.0,0.017211124614515894,108,108000.0,False,,
59565.0,108,733115.0,6487.743362831859,0.6188793002108808,108,108000.0,0.01818181818181818,108,108000.0,False,,
59570.0,108,733655.0,6550.491071428572,0.5022735485305134,108,108000.0,0.017685955245402018,108,108000.0,False,,
59575.0,108,734195.0,6674.5,0.26276118055277553,108,108000.0,0.0,108,108000.0,False,,
59580.0,108,734735.0,6560.133928571428,0.506702800783659,108,108000.0,0.017879928380605595,108,108000.0,False,,
59585.0,108,735275.0,6624.0990990990995,0.35338282871737203,108,108000.0,0.016845974062419562,108,108000.0,False,,
59590.0,108,735815.0,6569.776785714285,0.4963186416356528,108,108000.0,0.01754120772656267,108,108000.0,False,,
59595.0,108,736355.0,6574.598214285715,0.4921805776646747,108,108000.0,0.017017376338528276,108,108000.0,False,,
59600.0,108,736895.0,6638.693693693694,0.3816606133019142,108,108000.0,0.0,108,108000.0,False,,
59605.0,108,737435.0,6584.241071428572,0.4943678389942403,108,108000.0,0.0171865638122975,108,108000.0,False,,
59610.0,108,737975.0,6708.863636363636,0.23950355508771537,108,108000.0,0.017348568222558952,108,108000.0,False,,
59615.0,108,738515.0,6593.883928571428,0.45016236956942157,108,108000.0,0.016502338979125362,108,108000.0,False,,
59620.0,108,739055.0,6598.705357142857,0.44406493609201425,108,108000.0,0.017526155631361534,108,108000.0,False,,
59625.0,108,739595.0,6545.088495575221,0.5577448067831832,108,108000.0,0.01818181818181818,108,108000.0,False,,
59630.0,108,740135.0,6608.348214285715,0.4416371200821755,108,108000.0,0.016957488911585546,108,108000.0,False,,
59635.0,108,740675.0,6613.169642857143,0.4529304739120826,108,108000.0,0.017203651362567032,108,108000.0,False,,
59640.0,108,741215.0,6617.991071428572,0.4698835069495167,108,108000.0,0.017130729336909484,108,108000.0,False,,
59645.0,108,741755.0,6622.8125,0.46909376595645746,108,108000.0,0.017234996855536887,108,108000.0,False,,
59650.0,108,742295.0,6627.633928571428,0.5013673417698266,108,108000.0,0.01794240465638976,108,108000.0,False,,
59655.0,108,742835.0,6632.455357142857,0.49548616862529954,108,108000.0,0.017676247166400674,108,108000.0,False,,
59660.0,108,743375.0,6697.072072072072,0.35083216681072976,108,108000.0,0.0,108,108000.0,False,,
59665.0,108,743915.0,6642.098214285715,0.5016126768607972,108,108000.0,0.017152209329892497,108,108000.0,False,,
59670.0,108,744455.0,6706.801801801802,0.37906617957109634,108,108000.0,0.017454347138358046,108,108000.0,False,,
59675.0,108,744995.0,6651.741071428572,0.4565247129211844,108,108000.0,0.01669210492958745,108,108000.0,False,,
59680.0,108,745535.0,6656.5625,0.4781799333853475,108,108000.0,0.017775910606474238,108,108000.0,False,,
59685.0,108,746075.0,6661.383928571428,0.4285082245303275,108,108000.0,0.026333937706547562,108,108000.0,False,,
59690.0,108,746615.0,6666.205357142857,0.410097036276785,108,108000.0,0.016478657052719902,108,108000.0,False,,
59695.0,108,747155.0,6671.026785714285,0.40913454635026264,108,108000.0,0.017110445453281584,108,108000.0,False,,
59700.0,108,747695.0,6675.848214285715,0.4307098695647058,108,108000.0,0.017196628107759935,108,108000.0,False,,
59705.0,108,748235.0,6680.669642857143,0.43989548365897696,108,108000.0,0.017465942767279363,108,108000.0,False,,
59710.0,108,748775.0,6626.327433628318,0.5705708603783546,108,108000.0,0.017483467149675313,108,108000.0,False,,
59715.0,108,749315.0,6690.3125,0.47768391072135785,108,108000.0,0.017747193084587724,108,108000.0,False,,
59720.0,108,749855.0,6755.45045045045,0.36948421850270685,108,108000.0,0.0,108,108000.0,False,,
59725.0,108,750395.0,6699.955357142857,0.45470776384477773,108,108000.0,0.01712726659525961,108,108000.0,False,,
59730.0,108,750935.0,6765.18018018018,0.3296932752322147,108,108000.0,0.017169268705499913,108,108000.0,False,,
59735.0,108,751475.0,6709.598214285715,0.4564119626640798,108,108000.0,0.01783359963504281,108,108000.0,False,,
59740.0,108,752015.0,6714.419642857143,0.4451153870397255,108,108000.0,0.017140440734416656,108,108000.0,False,,
59745.0,108,752555.0,6601.359649122807,0.6973701497225202,108,108000.0,0.026687253488035897,108,108000.0,False,,
59750.0,108,753095.0,6724.0625,0.4821195831569018,108,108000.0,0.016984540286822915,108,108000.0,False,,
59755.0,108,753635.0,6789.504504504504,0.3753246991246925,108,108000.0,0.00896414549769859,108,108000.0,False,,
59760.0,108,754175.0,6733.705357142857,0.4874249687609163,108,108000.0,0.017255735802312086,108,108000.0,False,,
59765.0,108,754715.0,6799.2342342342345,0.3529977405182621,108,108000.0,0.017509042806157383,108,108000.0,False,,
59770.0,108,755255.0,6743.348214285715,0.4601576499960239,108,108000.0,0.01777327613315002,108,108000.0,False,,
59775.0,108,755795.0,6748.169642857143,0.45706619258075987,108,108000.0,0.01746832099858544,108,108000.0,False,,
59780.0,108,756335.0,6813.828828828829,0.3269285354821021,108,108000.0,0.0,108,108000.0,False,,
59785.0,108,756875.0,6757.8125,0.46243513578913703,108,108000.0,0.017024713539915456,108,108000.0,False,,
59790.0,108,757415.0,6762.633928571428,0.46260028661011315,108,108000.0,0.008251447937964023,108,108000.0,False,,
59795.0,108,757955.0,6767.455357142857,0.4689698887119502,108,108000.0,0.017376547622157082,108,108000.0,False,,
59800.0,108,758495.0,6772.276785714285,0.4747593055855034,108,108000.0,0.01697595256589985,108,108000.0,False,,
59805.0,108,759035.0,6717.123893805309,0.5697265944111074,108,108000.0,0.01818181818181818,108,108000.0,False,,
59810.0,108,759575.0,6781.919642857143,0.4557728607725152,108,108000.0,0.01763326748846708,108,108000.0,False,,
59815.0,108,760115.0,6847.882882882883,0.3325750248709153,108,108000.0,0.017142758681303386,108,108000.0,False,,
59820.0,108,760655.0,6791.5625,0.470601069447346,108,108000.0,0.01734251099080749,108,108000.0,False,,
59825.0,108,761195.0,6796.383928571428,0.4692069940492787,108,108000.0,0.016790822399583953,108,108000.0,False,,
59830.0,108,761735.0,6801.205357142857,0.4924417546350456,108,108000.0,0.017721766079602613,108,108000.0,False,,
59835.0,108,762275.0,6806.026785714285,0.4842714784478682,108,108000.0,0.017555638664239773,108,108000.0,False,,
59840.0,108,762815.0,6872.207207207207,0.3530473392406787,108,108000.0,0.0,108,108000.0,False,,
59845.0,108,763355.0,6815.669642857143,0.4966098604726628,108,108000.0,0.01722378392748475,108,108000.0,False,,
59850.0,108,763895.0,6881.936936936937,0.3652819494247322,108,108000.0,0.017208452117689774,108,108000.0,False,,
59855.0,108,764435.0,6825.3125,0.49652536529216346,108,108000.0,0.017362929634323447,108,108000.0,False,,
59860.0,108,764975.0,6830.133928571428,0.49835191609184326,108,108000.0,0.017416251355081017,108,108000.0,False,,
59865.0,108,765515.0,6834.955357142857,0.4934338569709951,108,108000.0,0.01818181818181818,108,108000.0,False,,
59870.0,108,766055.0,6839.776785714285,0.490195222209381,108,108000.0,0.01673897367256295,108,108000.0,False,,
59875.0,108,766595.0,6969.045454545455,0.24158193164407157,108,108000.0,0.008585969476420955,108,108000.0,False,,
59880.0,108,767135.0,6849.419642857143,0.4866792517770131,108,108000.0,0.017298493235951107,108,108000.0,False,,
59885.0,108,767675.0,6854.241071428572,0.49458199946112164,108,108000.0,0.017247509997618708,108,108000.0,False,,
59890.0,108,768215.0,6859.0625,0.5031653484447004,108,108000.0,0.01704021136819607,108,108000.0,False,,
59895.0,108,768755.0,6863.883928571428,0.49874127852058675,108,108000.0,0.017027016293534675,108,108000.0,False,,
59900.0,108,769295.0,6930.585585585585,0.3705823596276558,108,108000.0,0.0,108,108000.0,False,,
59905.0,108,769835.0,6873.526785714285,0.4999480403043254,108,108000.0,0.01685841010670081,108,108000.0,False,,
59910.0,108,770375.0,6940.315315315315,0.3866972761350944,108,108000.0,0.008991704404790342,108,108000.0,False,,
59915.0,108,770915.0,6883.169642857143,0.4793856126871273,108,108000.0,0.017539719337654868,108,108000.0,False,,
59920.0,108,771455.0,6950.045045045045,0.3417103464354182,108,108000.0,0.01769877180879863,108,108000.0,False,,
59925.0,108,771995.0,6892.8125,0.49661229079953567,108,108000.0,0.01818181818181818,108,108000.0,False,,
59930.0,108,772535.0,6897.633928571428,0.4878408238995897,108,108000.0,0.017439625234763924,108,108000.0,False,,
59935.0,108,773075.0,6902.455357142857,0.47219292882545616,108,108000.0,0.008526723978386944,108,108000.0,False,,
59940.0,108,773615.0,6907.276785714285,0.5158204641279928,108,108000.0,0.017313114175704795,108,108000.0,False,,
59945.0,108,774155.0,6974.369369369369,0.37826506557598305,108,108000.0,0.017198883843399702,108,108000.0,False,,
59950.0,108,774695.0,6916.919642857143,0.48314953214336986,108,108000.0,0.01733799512389416,108,108000.0,False,,
59955.0,108,775235.0,6921.741071428572,0.4877424586760735,108,108000.0,0.01741036150774826,108,108000.0,False,,
59960.0,108,775775.0,6988.963963963964,0.33734343872971806,108,108000.0,0.008674084664874668,108,108000.0,False,,
59965.0,108,776315.0,6931.383928571428,0.47341281292723253,108,108000.0,0.0176634795698874,108,108000.0,False,,
59970.0,108,776855.0,6936.205357142857,0.4690970257039817,108,108000.0,0.017539918250069318,108,108000.0,False,,
59975.0,108,777395.0,6941.026785714285,0.49371788228090685,108,108000.0,0.01757807931914408,108,108000.0,False,,
59980.0,108,777935.0,6945.848214285715,0.4982346094673885,108,108000.0,0.01739410596209223,108,108000.0,False,,
59985.0,108,778475.0,6950.669642857143,0.485545647455373,108,108000.0,0.01818181818181818,108,108000.0,False,,
59990.0,108,779015.0,6955.491071428572,0.47505762122481865,108,108000.0,0.017666362460949683,108,108000.0,False,,
59995.0,108,779555.0,7023.018018018018,0.35255879190812034,108,108000.0,0.017180857414229842,108,108000.0,False,,
60000.0,108,780095.0,6965.133928571428,0.4437824431667078,108,108000.0,0.01752805894688522,108,108000.0,False,,
60005.0,108,780635.0,6969.955357142857,0.440048806046,108,108000.0,0.01733143009225215,108,108000.0,False,,
60010.0,108,781175.0,6974.776785714285,0.44704884214355045,108,108000.0,0.017427763408415595,108,108000.0,False,,
60015.0,108,781715.0,6979.598214285715,0.4493289536654653,108,108000.0,0.017336825691810637,108,108000.0,False,,
60020.0,108,782255.0,6984.419642857143,0.4559612745104743,108,108000.0,0.0,108,108000.0,False,,
60025.0,108,782795.0,6989.241071428572,0.452154989712107,108,108000.0,0.017523163699972703,108,108000.0,False,,
60030.0,108,783335.0,7057.072072072072,0.3134970869764444,108,108000.0,0.016847328929939613,108,108000.0,False,,
60035.0,108,783875.0,6998.883928571428,0.45025024648213624,108,108000.0,0.01777504709495148,108,108000.0,False,,
60040.0,108,784415.0,7003.705357142857,0.4366536536288331,108,108000.0,0.017545926644298392,108,108000.0,False,,
60045.0,108,784955.0,6885.570175438596,0.6892947140646634,108,108000.0,0.01818181818181818,108,108000.0,False,,
60050.0,108,785495.0,7013.348214285715,0.4866631123859951,108,108000.0,0.017675224379680853,108,108000.0,False,,
60055.0,108,786035.0,7081.396396396396,0.35493004667271966,108,108000.0,0.008521893264987632,108,108000.0,False,,
60060.0,108,786575.0,7022.991071428572,0.4882099592398316,108,108000.0,0.016775402771895657,108,108000.0,False,,
60065.0,108,787115.0,7027.8125,0.49534829149603915,108,108000.0,0.01707910615397047,108,108000.0,False,,
60070.0,108,787655.0,7032.633928571428,0.5416992309608636,108,108000.0,0.01733366315529852,108,108000.0,False,,
60075.0,108,788195.0,7037.455357142857,0.5538611136209909,108,108000.0,0.01799156784096647,108,108000.0,False,,
60080.0,108,788735.0,7170.318181818182,0.28645194044969335,108,108000.0,0.0,108,108000.0,False,,
60085.0,108,789275.0,7047.098214285715,0.4883127235484236,108,108000.0,0.016590185561237945,108,108000.0,False,,
60090.0,108,789815.0,7180.136363636364,0.22604240899199007,108,108000.0,0.017178819752647196,108,108000.0,False,,
60095.0,108,790355.0,7056.741071428572,0.44418602098602833,108,108000.0,0.017240058946055566,108,108000.0,False,,
60100.0,108,790895.0,7061.5625,0.43233359477773875,108,108000.0,0.0166367443581782,108,108000.0,False,,
60105.0,108,791435.0,7003.849557522124,0.5752977501946822,108,108000.0,0.01818181818181818,108,108000.0,False,,
60110.0,108,791975.0,7071.205357142857,0.46681488524443837,108,108000.0,0.017881038811905975,108,108000.0,False,,
60115.0,108,792515.0,7076.026785714285,0.46286990128722777,108,108000.0,0.008845415282527719,108,108000.0,False,,
60120.0,108,793055.0,7080.848214285715,0.4607552131400793,108,108000.0,0.017740304608581465,108,108000.0,False,,
60125.0,108,793595.0,7149.504504504504,0.3256604649626366,108,108000.0,0.0173414521728761,108,108000.0,False,,
60130.0,108,794135.0,7090.491071428572,0.4008585740943503,108,108000.0,0.016227552289529774,108,108000.0,False,,
60135.0,108,794675.0,7095.3125,0.40922562558099956,108,108000.0,0.017750562654570094,108,108000.0,False,,
60140.0,108,795215.0,7100.133928571428,0.3941035176835635,108,108000.0,0.008130270372906444,108,108000.0,False,,
60145.0,108,795755.0,7104.955357142857,0.4283428493223396,108,108000.0,0.017570404509326263,108,108000.0,False,,
60150.0,108,796295.0,7109.776785714285,0.4181028297101757,108,108000.0,0.01697606515086626,108,108000.0,False,,
60155.0,108,796835.0,7051.637168141593,0.5096045901718245,108,108000.0,0.016769060641055253,108,108000.0,False,,
60160.0,108,797375.0,7056.41592920354,0.5142249570394644,108,108000.0,0.016998898546070253,108,108000.0,False,,
60165.0,108,797915.0,7124.241071428572,0.4503455930080937,108,108000.0,0.01818181818181818,108,108000.0,False,,
60170.0,108,798455.0,7129.0625,0.44104116377620023,108,108000.0,0.0173624761660454,108,108000.0,False,,
60175.0,108,798995.0,7133.883928571428,0.4378745294401778,108,108000.0,0.008261012693603648,108,108000.0,False,,
60180.0,108,799535.0,7138.705357142857,0.4765568069362587,108,108000.0,0.01671650377654646,108,108000.0,False,,
60185.0,108,800075.0,7143.526785714285,0.48196073353168056,108,108000.0,0.01765588858062283,108,108000.0,False,,
60190.0,108,800615.0,7148.348214285715,0.49874964286929363,108,108000.0,0.01735736069748635,108,108000.0,False,,
60195.0,108,801155.0,7153.169642857143,0.48706475398817795,108,108000.0,0.017128604969957686,108,108000.0,False,,
60200.0,108,801695.0,7222.477477477478,0.37408216762636426,108,108000.0,0.0,108,108000.0,False,,
60205.0,108,802235.0,7162.8125,0.4671398350071601,108,108000.0,0.0173687455467688,108,108000.0,False,,
60210.0,108,802775.0,7232.207207207207,0.3425736197167273,108,108000.0,0.01743853183792801,108,108000.0,False,,
60215.0,108,803315.0,7172.455357142857,0.4361290925653219,108,108000.0,0.01664978631268468,108,108000.0,False,,
