step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
56150.0,108,6034416.0,53878.71428571428,0.5073496818975801,108,108000.0,0.017345218854469414,108,108000.0,False,,
56155.0,108,6034956.0,54368.97297297297,0.38004979963880003,108,108000.0,0.00892486097182031,108,108000.0,False,,
56160.0,108,6035496.0,53888.357142857145,0.5018204360430255,108,108000.0,0.017103041996317955,108,108000.0,False,,
56165.0,108,6036036.0,54378.7027027027,0.3641226405749433,108,108000.0,0.017246847279346996,108,108000.0,False,,
56170.0,108,6036576.0,53898.0,0.49291265096299214,108,108000.0,0.017268272175739476,108,108000.0,False,,
56175.0,108,6037116.0,53902.82142857143,0.4913431744561447,108,108000.0,0.017300731534019044,108,108000.0,False,,
56180.0,108,6037656.0,54393.2972972973,0.3611918468736149,108,108000.0,0.0,108,108000.0,False,,
56185.0,108,6038196.0,53912.46428571428,0.462824356281138,108,108000.0,0.017276911951929545,108,108000.0,False,,
56190.0,108,6038736.0,54403.02702702703,0.34254022536220513,108,108000.0,0.017218263983725557,108,108000.0,False,,
56195.0,108,6039276.0,53922.107142857145,0.44820427909418015,108,108000.0,0.016974545479361145,108,108000.0,False,,
56200.0,108,6039816.0,53926.92857142857,0.4621467681491821,108,108000.0,0.01750175803011639,108,108000.0,False,,
56205.0,108,6040356.0,53454.4778761062,0.5971121921613212,108,108000.0,0.01818181818181818,108,108000.0,False,,
56210.0,108,6040896.0,53936.57142857143,0.4918257604217463,108,108000.0,0.017185426416821085,108,108000.0,False,,
56215.0,108,6041436.0,54427.35135135135,0.3686621791763513,108,108000.0,0.0,108,108000.0,False,,
56220.0,108,6041976.0,53946.21428571428,0.5232620740580629,108,108000.0,0.01782409586209792,108,108000.0,False,,
56225.0,108,6042516.0,54437.08108108108,0.38949388937693025,108,108000.0,0.017554862779525397,108,108000.0,False,,
56230.0,108,6043056.0,53955.857142857145,0.4616266510719031,108,108000.0,0.01691216647957752,108,108000.0,False,,
56235.0,108,6043596.0,53960.67857142857,0.46356137383216295,108,108000.0,0.017005021030386713,108,108000.0,False,,
56240.0,108,6044136.0,54946.69090909091,0.20375026014801317,108,108000.0,0.016845892420825997,108,108000.0,False,,
56245.0,108,6044676.0,53970.32142857143,0.4135543502279724,108,108000.0,0.016587544866387072,108,108000.0,False,,
56250.0,108,6045216.0,53975.142857142855,0.42566254185229774,108,108000.0,0.017870463336912855,108,108000.0,False,,
56255.0,108,6045756.0,53502.265486725664,0.5067936173350572,108,108000.0,0.01712096388828596,108,108000.0,False,,
56260.0,108,6046296.0,53984.78571428572,0.41669521149005107,108,108000.0,0.017394687685003192,108,108000.0,False,,
56265.0,108,6046836.0,53511.823008849555,0.5408386188338068,108,108000.0,0.026957382963609614,108,108000.0,False,,
56270.0,108,6047376.0,53994.42857142857,0.412173031188843,108,108000.0,0.01727518890230723,108,108000.0,False,,
56275.0,108,6047916.0,53999.25,0.4117841649062925,108,108000.0,0.017056335195590605,108,108000.0,False,,
56280.0,108,6048456.0,53526.1592920354,0.5132493649606922,108,108000.0,0.01710517617236766,108,108000.0,False,,
56285.0,108,6048996.0,54008.892857142855,0.4225988847016587,108,108000.0,0.01721600870653992,108,108000.0,False,,
56290.0,108,6049536.0,54013.71428571428,0.43470036612235113,108,108000.0,0.017300446704713427,108,108000.0,False,,
56295.0,108,6050076.0,54018.53571428572,0.44131221919197694,108,108000.0,0.017367129690432696,108,108000.0,False,,
56300.0,108,6050616.0,54023.357142857145,0.4351956687992978,108,108000.0,0.0,108,108000.0,False,,
56305.0,108,6051156.0,54028.17857142857,0.45959588041908944,108,108000.0,0.017171035631026423,108,108000.0,False,,
56310.0,108,6051696.0,54033.0,0.4660035803952474,108,108000.0,0.00909222476947596,108,108000.0,False,,
56315.0,108,6052236.0,54037.82142857143,0.44872958513933137,108,108000.0,0.017617989956109047,108,108000.0,False,,
56320.0,108,6052776.0,54042.642857142855,0.4469427819504313,108,108000.0,0.017659731200843954,108,108000.0,False,,
56325.0,108,6053316.0,53569.16814159292,0.5698402196915362,108,108000.0,0.01818181818181818,108,108000.0,False,,
56330.0,108,6053856.0,54052.28571428572,0.46755119398216616,108,108000.0,0.017266418043240524,108,108000.0,False,,
56335.0,108,6054396.0,54057.107142857145,0.4651955813991152,108,108000.0,0.008277497377472425,108,108000.0,False,,
56340.0,108,6054936.0,54061.92857142857,0.48703626602893263,108,108000.0,0.017223760306667415,108,108000.0,False,,
56345.0,108,6055476.0,54553.83783783784,0.35302141617656085,108,108000.0,0.017873096911226412,108,108000.0,False,,
56350.0,108,6056016.0,54071.57142857143,0.48087006515520025,108,108000.0,0.017894776424681864,108,108000.0,False,,
56355.0,108,6056556.0,54076.392857142855,0.47648694819675363,108,108000.0,0.017274914411848325,108,108000.0,False,,
56360.0,108,6057096.0,54568.43243243243,0.36136610092278676,108,108000.0,0.0,108,108000.0,False,,
56365.0,108,6057636.0,54086.03571428572,0.5136380598623724,108,108000.0,0.01712826195305508,108,108000.0,False,,
56370.0,108,6058176.0,54578.16216216216,0.38200285526223615,108,108000.0,0.009044838842697316,108,108000.0,False,,
56375.0,108,6058716.0,54095.67857142857,0.4957558756859261,108,108000.0,0.016982284154615994,108,108000.0,False,,
56380.0,108,6059256.0,54587.89189189189,0.3687168712412781,108,108000.0,0.017712807645702492,108,108000.0,False,,
56385.0,108,6059796.0,54105.32142857143,0.49296793151696683,108,108000.0,0.01818181818181818,108,108000.0,False,,
56390.0,108,6060336.0,54110.142857142855,0.4874964108009167,108,108000.0,0.017877705943571683,108,108000.0,False,,
56395.0,108,6060876.0,54602.48648648649,0.3599459055767531,108,108000.0,0.008419057481539994,108,108000.0,False,,
56400.0,108,6061416.0,54119.78571428572,0.4844037946618757,108,108000.0,0.01774092610472129,108,108000.0,False,,
56405.0,108,6061956.0,54612.21621621621,0.3429342362499616,108,108000.0,0.017695143522324586,108,108000.0,False,,
56410.0,108,6062496.0,53650.407079646015,0.5584813797876512,108,108000.0,0.017150218042835414,108,108000.0,False,,
56415.0,108,6063036.0,54134.25,0.4693737298081995,108,108000.0,0.01740227277615512,108,108000.0,False,,
56420.0,108,6063576.0,55123.41818181818,0.2271698436956595,108,108000.0,0.0,108,108000.0,False,,
56425.0,108,6064116.0,54143.892857142855,0.47198316981983013,108,108000.0,0.017295100463774065,108,108000.0,False,,
56430.0,108,6064656.0,54148.71428571428,0.45488853061567863,108,108000.0,0.017044936163267205,108,108000.0,False,,
56435.0,108,6065196.0,54153.53571428572,0.4819556262950809,108,108000.0,0.017364239962899434,108,108000.0,False,,
56440.0,108,6065736.0,54158.357142857145,0.4781279381497295,108,108000.0,0.01693873581105131,108,108000.0,False,,
56445.0,108,6066276.0,54163.17857142857,0.48962272265399076,108,108000.0,0.01818181818181818,108,108000.0,False,,
56450.0,108,6066816.0,54168.0,0.4781099792005787,108,108000.0,0.017214888699048716,108,108000.0,False,,
56455.0,108,6067356.0,54660.86486486487,0.3561911500613415,108,108000.0,0.008347216661623387,108,108000.0,False,,
56460.0,108,6067896.0,54177.642857142855,0.5007542324659847,108,108000.0,0.017935106678522796,108,108000.0,False,,
56465.0,108,6068436.0,54670.59459459459,0.36932163382068445,108,108000.0,0.017555616849713077,108,108000.0,False,,
56470.0,108,6068976.0,54187.28571428572,0.4805027552617388,108,108000.0,0.017001091870879476,108,108000.0,False,,
56475.0,108,6069516.0,54192.107142857145,0.4725699045436564,108,108000.0,0.0170990394585908,108,108000.0,False,,
56480.0,108,6070056.0,55182.32727272727,0.22557170959681308,108,108000.0,0.0,108,108000.0,False,,
56485.0,108,6070596.0,54201.75,0.45157318447919764,108,108000.0,0.01754404615322164,108,108000.0,False,,
56490.0,108,6071136.0,54206.57142857143,0.4472358684553133,108,108000.0,0.016953653956232224,108,108000.0,False,,
56495.0,108,6071676.0,54211.392857142855,0.4690815150801485,108,108000.0,0.017133307867489758,108,108000.0,False,,
56500.0,108,6072216.0,54216.21428571428,0.47740134127497375,108,108000.0,0.01753769877436609,108,108000.0,False,,
56505.0,108,6072756.0,53741.20353982301,0.5781964029678742,108,108000.0,0.01818181818181818,108,108000.0,False,,
56510.0,108,6073296.0,54225.857142857145,0.4734792956740739,108,108000.0,0.017533512047217693,108,108000.0,False,,
56515.0,108,6073836.0,55216.69090909091,0.22921524312540684,108,108000.0,0.008466930449953232,108,108000.0,False,,
56520.0,108,6074376.0,54235.5,0.46233666984949323,108,108000.0,0.017080366674835937,108,108000.0,False,,
56525.0,108,6074916.0,54240.32142857143,0.452888513302509,108,108000.0,0.01696729695719417,108,108000.0,False,,
56530.0,108,6075456.0,53765.097345132745,0.5415887010161334,108,108000.0,0.026486828151339313,108,108000.0,False,,
56535.0,108,6075996.0,54249.96428571428,0.44111733751049365,108,108000.0,0.016799389204837808,108,108000.0,False,,
56540.0,108,6076536.0,54743.56756756757,0.304630360090399,108,108000.0,0.008612938319360542,108,108000.0,False,,
56545.0,108,6077076.0,53779.433628318584,0.5519114078006937,108,108000.0,0.016981695055182745,108,108000.0,False,,
56550.0,108,6077616.0,54264.42857142857,0.473824496634542,108,108000.0,0.008831782542940071,108,108000.0,False,,
56555.0,108,6078156.0,53788.991150442474,0.588202728388295,108,108000.0,0.01762970411466287,108,108000.0,False,,
56560.0,108,6078696.0,54763.02702702703,0.3688538770700743,108,108000.0,0.017617858638602546,108,108000.0,False,,
56565.0,108,6079236.0,54278.892857142855,0.4935383088885398,108,108000.0,0.01818181818181818,108,108000.0,False,,
56570.0,108,6079776.0,54283.71428571428,0.4850829703174854,108,108000.0,0.01676015490985952,108,108000.0,False,,
56575.0,108,6080316.0,54777.62162162162,0.37375100844573095,108,108000.0,0.00898090832634679,108,108000.0,False,,
56580.0,108,6080856.0,54293.357142857145,0.49086741630607483,108,108000.0,0.017080353349764453,108,108000.0,False,,
56585.0,108,6081396.0,54787.35135135135,0.3553038628697667,108,108000.0,0.017301395294973095,108,108000.0,False,,
56590.0,108,6081936.0,54303.0,0.47620238095238304,108,108000.0,0.017134105816595743,108,108000.0,False,,
56595.0,108,6082476.0,54307.82142857143,0.4785148662421347,108,108000.0,0.01736503708445123,108,108000.0,False,,
56600.0,108,6083016.0,55300.145454545454,0.23100706881569325,108,108000.0,0.0,108,108000.0,False,,
56605.0,108,6083556.0,54317.46428571428,0.4889737053922451,108,108000.0,0.017150035978191182,108,108000.0,False,,
56610.0,108,6084096.0,54322.28571428572,0.49089646469682485,108,108000.0,0.009051279474379488,108,108000.0,False,,
56615.0,108,6084636.0,54327.107142857145,0.47660602373664435,108,108000.0,0.01684177777320834,108,108000.0,False,,
56620.0,108,6085176.0,54821.40540540541,0.33592824804710136,108,108000.0,0.017479905992124928,108,108000.0,False,,
56625.0,108,6085716.0,53855.89380530974,0.5553508634619236,108,108000.0,0.01818181818181818,108,108000.0,False,,
56630.0,108,6086256.0,54341.57142857143,0.4466181525597385,108,108000.0,0.017281274307004258,108,108000.0,False,,
56635.0,108,6086796.0,54346.392857142855,0.4463747893500211,108,108000.0,0.0174310428663942,108,108000.0,False,,
56640.0,108,6087336.0,54351.21428571428,0.4538517284886629,108,108000.0,0.0170813227758993,108,108000.0,False,,
56645.0,108,6087876.0,54356.03571428572,0.46306938479203463,108,108000.0,0.01744100303286953,108,108000.0,False,,
56650.0,108,6088416.0,54360.857142857145,0.4867909260577882,108,108000.0,0.017587200627563856,108,108000.0,False,,
56655.0,108,6088956.0,54365.67857142857,0.49870665231380445,108,108000.0,0.017402110269413098,108,108000.0,False,,
56660.0,108,6089496.0,54860.32432432433,0.34720122228074246,108,108000.0,0.0,108,108000.0,False,,
56665.0,108,6090036.0,54375.32142857143,0.487846507640946,108,108000.0,0.017578793838622014,108,108000.0,False,,
56670.0,108,6090576.0,54870.05405405405,0.3479067209400471,108,108000.0,0.017291772167857353,108,108000.0,False,,
56675.0,108,6091116.0,54384.96428571428,0.4461897561882862,108,108000.0,0.017339378446626842,108,108000.0,False,,
56680.0,108,6091656.0,54389.78571428572,0.45864843652142345,108,108000.0,0.01738226288622271,108,108000.0,False,,
56685.0,108,6092196.0,53913.238938053095,0.5774345326940146,108,108000.0,0.01818181818181818,108,108000.0,False,,
56690.0,108,6092736.0,54399.42857142857,0.4827648510031701,108,108000.0,0.01787010904779283,108,108000.0,False,,
56695.0,108,6093276.0,54404.25,0.46655344539404286,108,108000.0,0.008470523413154208,108,108000.0,False,,
56700.0,108,6093816.0,54409.07142857143,0.4887562216341023,108,108000.0,0.017490014692885664,108,108000.0,False,,
56705.0,108,6094356.0,54413.892857142855,0.4943047801195221,108,108000.0,0.01713235657130902,108,108000.0,False,,
56710.0,108,6094896.0,54418.71428571428,0.483811052608963,108,108000.0,0.01787638533574204,108,108000.0,False,,
56715.0,108,6095436.0,54423.53571428572,0.4812342526328142,108,108000.0,0.017390466070250035,108,108000.0,False,,
56720.0,108,6095976.0,54918.7027027027,0.3418172071113458,108,108000.0,0.0,108,108000.0,False,,
56725.0,108,6096516.0,54433.17857142857,0.4699936279913504,108,108000.0,0.017516055513064423,108,108000.0,False,,
56730.0,108,6097056.0,54928.43243243243,0.35032291591637876,108,108000.0,0.017334424175677706,108,108000.0,False,,
56735.0,108,6097596.0,54442.82142857143,0.48960990943536803,108,108000.0,0.017441007175977127,108,108000.0,False,,
56740.0,108,6098136.0,54447.642857142855,0.48327901101128967,108,108000.0,0.016890656348045884,108,108000.0,False,,
56745.0,108,6098676.0,54452.46428571428,0.5018191967078778,108,108000.0,0.01818181818181818,108,108000.0,False,,
56750.0,108,6099216.0,54457.28571428572,0.4950490205339083,108,108000.0,0.017671227359634657,108,108000.0,False,,
56755.0,108,6099756.0,55452.32727272727,0.25109447364385223,108,108000.0,0.009073639768830657,108,108000.0,False,,
56760.0,108,6100296.0,54466.92857142857,0.4809651325681403,108,108000.0,0.017213995861374662,108,108000.0,False,,
56765.0,108,6100836.0,54471.75,0.49334852161078085,108,108000.0,0.017794087966464454,108,108000.0,False,,
56770.0,108,6101376.0,54476.57142857143,0.48454991454548507,108,108000.0,0.017445026538224696,108,108000.0,False,,
56775.0,108,6101916.0,54481.392857142855,0.4816017266204388,108,108000.0,0.017801993884236235,108,108000.0,False,,
56780.0,108,6102456.0,55476.87272727273,0.23287395433947175,108,108000.0,0.008627670944642325,108,108000.0,False,,
56785.0,108,6102996.0,54491.03571428572,0.46222437894007756,108,108000.0,0.017231351199656162,108,108000.0,False,,
56790.0,108,6103536.0,54495.857142857145,0.4610965075937835,108,108000.0,0.01690158831465651,108,108000.0,False,,
56795.0,108,6104076.0,54500.67857142857,0.46762678683493214,108,108000.0,0.01780630539206547,108,108000.0,False,,
56800.0,108,6104616.0,54505.5,0.47445936270302397,108,108000.0,0.017374314603086406,108,108000.0,False,,
56805.0,108,6105156.0,54510.32142857143,0.4690395626694822,108,108000.0,0.01818181818181818,108,108000.0,False,,
56810.0,108,6105696.0,54515.142857142855,0.4544227017301843,108,108000.0,0.017381514006078878,108,108000.0,False,,
56815.0,108,6106236.0,54519.96428571428,0.4506349304557987,108,108000.0,0.017186210397218824,108,108000.0,False,,
56820.0,108,6106776.0,54524.78571428572,0.4762089759726184,108,108000.0,0.016925567238993047,108,108000.0,False,,
56825.0,108,6107316.0,54529.607142857145,0.4878782448256412,108,108000.0,0.017431876229577675,108,108000.0,False,,
56830.0,108,6107856.0,54534.42857142857,0.4893971342230222,108,108000.0,0.017472581899545172,108,108000.0,False,,
56835.0,108,6108396.0,55030.59459459459,0.34097547515844107,108,108000.0,0.017144618329004525,108,108000.0,False,,
56840.0,108,6108936.0,55035.45945945946,0.3356605562805905,108,108000.0,0.0,108,108000.0,False,,
56845.0,108,6109476.0,54548.892857142855,0.47179462941660943,108,108000.0,0.016709177766532926,108,108000.0,False,,
56850.0,108,6110016.0,54553.71428571428,0.4793593369947194,108,108000.0,0.01710763521800831,108,108000.0,False,,
56855.0,108,6110556.0,54558.53571428572,0.4494847409668618,108,108000.0,0.017261195069915445,108,108000.0,False,,
56860.0,108,6111096.0,54563.357142857145,0.4557191285169906,108,108000.0,0.01775559253496454,108,108000.0,False,,
56865.0,108,6111636.0,54568.17857142857,0.4397447316226805,108,108000.0,0.026780525942250263,108,108000.0,False,,
56870.0,108,6112176.0,54573.0,0.4274824205223943,108,108000.0,0.01753740643532851,108,108000.0,False,,
56875.0,108,6112716.0,54577.82142857143,0.42554410220403127,108,108000.0,0.017265835737124206,108,108000.0,False,,
56880.0,108,6113256.0,54099.61061946903,0.5693915731891595,108,108000.0,0.017919117296469913,108,108000.0,False,,
56885.0,108,6113796.0,54587.46428571428,0.47035132135496444,108,108000.0,0.017165221787376273,108,108000.0,False,,
56890.0,108,6114336.0,54109.16814159292,0.5979467441338205,108,108000.0,0.017672776514655052,108,108000.0,False,,
56895.0,108,6114876.0,55088.97297297297,0.34423185382574595,108,108000.0,0.01753646410820184,108,108000.0,False,,
56900.0,108,6115416.0,55093.83783783784,0.34495465155799243,108,108000.0,0.0,108,108000.0,False,,
56905.0,108,6115956.0,54606.75,0.4301117851819397,108,108000.0,0.01684415396409378,108,108000.0,False,,
56910.0,108,6116496.0,54611.57142857143,0.44100788876806823,108,108000.0,0.01718648523960447,108,108000.0,False,,
56915.0,108,6117036.0,54616.392857142855,0.42869014792698196,108,108000.0,0.017701292818371243,108,108000.0,False,,
56920.0,108,6117576.0,54621.21428571428,0.431981380733995,108,108000.0,0.017164674428563276,108,108000.0,False,,
56925.0,108,6118116.0,53667.68421052631,0.6773653111790359,108,108000.0,0.01818181818181818,108,108000.0,False,,
56930.0,108,6118656.0,54630.857142857145,0.4544643534900568,108,108000.0,0.017037530811218594,108,108000.0,False,,
56935.0,108,6119196.0,54635.67857142857,0.47169460041188344,108,108000.0,0.009096211080284746,108,108000.0,False,,
56940.0,108,6119736.0,54640.5,0.4800873520755412,108,108000.0,0.017272446104979463,108,108000.0,False,,
56945.0,108,6120276.0,54645.32142857143,0.46854162369505703,108,108000.0,0.017307655274035532,108,108000.0,False,,
56950.0,108,6120816.0,54650.142857142855,0.4793917517320682,108,108000.0,0.01696366014140468,108,108000.0,False,,
56955.0,108,6121356.0,54654.96428571428,0.49539484760228214,108,108000.0,0.01750623773644567,108,108000.0,False,,
56960.0,108,6121896.0,55653.6,0.24946851463864678,108,108000.0,0.0,108,108000.0,False,,
56965.0,108,6122436.0,54664.607142857145,0.4937623720964357,108,108000.0,0.01732367511694586,108,108000.0,False,,
56970.0,108,6122976.0,55161.94594594595,0.35817464437749175,108,108000.0,0.01687379152101448,108,108000.0,False,,
56975.0,108,6123516.0,54674.25,0.5159402132582093,108,108000.0,0.01808287266417334,108,108000.0,False,,
56980.0,108,6124056.0,54679.07142857143,0.5028352281123407,108,108000.0,0.01706800238496103,108,108000.0,False,,
56985.0,108,6124596.0,54683.892857142855,0.48811197161248954,108,108000.0,0.01818181818181818,108,108000.0,False,,
56990.0,108,6125136.0,54688.71428571428,0.47332975269489225,108,108000.0,0.017364324389616482,108,108000.0,False,,
56995.0,108,6125676.0,55687.96363636364,0.21806145774581387,108,108000.0,0.01738020982261442,108,108000.0,False,,
57000.0,108,6126216.0,54698.357142857145,0.4329661763030221,108,108000.0,0.01699973291134213,108,108000.0,False,,
57005.0,108,6126756.0,54703.17857142857,0.43850878111659053,108,108000.0,0.017465208498572346,108,108000.0,False,,
57010.0,108,6127296.0,54708.0,0.4303165341877376,108,108000.0,0.016819757362895777,108,108000.0,False,,
57015.0,108,6127836.0,54712.82142857143,0.42496392739373895,108,108000.0,0.01697301466756141,108,108000.0,False,,
57020.0,108,6128376.0,55210.59459459459,0.2997601732671107,108,108000.0,0.008860663884738097,108,108000.0,False,,
57025.0,108,6128916.0,54722.46428571428,0.4186016247848884,108,108000.0,0.017240407354513786,108,108000.0,False,,
57030.0,108,6129456.0,54727.28571428572,0.4212581742985194,108,108000.0,0.017729448567834472,108,108000.0,False,,
57035.0,108,6129996.0,54247.75221238938,0.5210780758873216,108,108000.0,0.016658111476214443,108,108000.0,False,,
57040.0,108,6130536.0,54736.92857142857,0.438426400475833,108,108000.0,0.01722389616387208,108,108000.0,False,,
57045.0,108,6131076.0,54257.30973451328,0.5562910170731852,108,108000.0,0.01818181818181818,108,108000.0,False,,
57050.0,108,6131616.0,54746.57142857143,0.45058238316294,108,108000.0,0.017192794590194682,108,108000.0,False,,
57055.0,108,6132156.0,54751.392857142855,0.4599022327974665,108,108000.0,0.0168436913552335,108,108000.0,False,,
57060.0,108,6132696.0,54756.21428571428,0.49017703410115654,108,108000.0,0.017568214278257242,108,108000.0,False,,
57065.0,108,6133236.0,54761.03571428572,0.49224312800184655,108,108000.0,0.017413581303205774,108,108000.0,False,,
57070.0,108,6133776.0,54765.857142857145,0.4737689880677815,108,108000.0,0.01711494262718377,108,108000.0,False,,
57075.0,108,6134316.0,54770.67857142857,0.4661098742053794,108,108000.0,0.016516651003220292,108,108000.0,False,,
57080.0,108,6134856.0,55771.41818181818,0.2123805035954944,108,108000.0,0.016545798420912517,108,108000.0,False,,
57085.0,108,6135396.0,54780.32142857143,0.450235437124304,108,108000.0,0.0172070252865923,108,108000.0,False,,
57090.0,108,6135936.0,54785.142857142855,0.4608294163857703,108,108000.0,0.016698970239168436,108,108000.0,False,,
57095.0,108,6136476.0,54789.96428571428,0.45742538304942393,108,108000.0,0.016622838624440594,108,108000.0,False,,
57100.0,108,6137016.0,54794.78571428572,0.47345126971142065,108,108000.0,0.01813461022468039,108,108000.0,False,,
57105.0,108,6137556.0,54799.607142857145,0.47081745685284365,108,108000.0,0.01818181818181818,108,108000.0,False,,
57110.0,108,6138096.0,54804.42857142857,0.44741792585183465,108,108000.0,0.016896011728582072,108,108000.0,False,,
57115.0,108,6138636.0,54809.25,0.47215022894423225,108,108000.0,0.009155452560073505,108,108000.0,False,,
57120.0,108,6139176.0,54814.07142857143,0.46306828847470893,108,108000.0,0.017208920207305578,108,108000.0,False,,
57125.0,108,6139716.0,54818.892857142855,0.45817784896087105,108,108000.0,0.017348224036314874,108,108000.0,False,,
57130.0,108,6140256.0,54823.71428571428,0.5085775226911313,108,108000.0,0.017621143670270515,108,108000.0,False,,
57135.0,108,6140796.0,54828.53571428572,0.4970070320732027,108,108000.0,0.017520480844410262,108,108000.0,False,,
57140.0,108,6141336.0,55327.35135135135,0.391812731770426,108,108000.0,0.0,108,108000.0,False,,
57145.0,108,6141876.0,54838.17857142857,0.48489360217336136,108,108000.0,0.01696215728181747,108,108000.0,False,,
57150.0,108,6142416.0,55840.145454545454,0.22765964835766603,108,108000.0,0.017378474283196783,108,108000.0,False,,
57155.0,108,6142956.0,54847.82142857143,0.453850036721655,108,108000.0,0.017799864633224825,108,108000.0,False,,
57160.0,108,6143496.0,54852.642857142855,0.4562101611314275,108,108000.0,0.01704523074559358,108,108000.0,False,,
57165.0,108,6144036.0,54857.46428571428,0.47238502993611053,108,108000.0,0.01818181818181818,108,108000.0,False,,
57170.0,108,6144576.0,54862.28571428572,0.46624419747241536,108,108000.0,0.017483738801221747,108,108000.0,False,,
57175.0,108,6145116.0,54867.107142857145,0.4530164486196517,108,108000.0,0.017206037918190552,108,108000.0,False,,
57180.0,108,6145656.0,54871.92857142857,0.49569321923430315,108,108000.0,0.0177106127387177,108,108000.0,False,,
57185.0,108,6146196.0,54876.75,0.4803866708190772,108,108000.0,0.017045868702132153,108,108000.0,False,,
57190.0,108,6146736.0,54881.57142857143,0.4759206260921158,108,108000.0,0.017249634070380774,108,108000.0,False,,
57195.0,108,6147276.0,54886.392857142855,0.47999407045829645,108,108000.0,0.017336285268452666,108,108000.0,False,,
57200.0,108,6147816.0,55889.236363636366,0.23835156530196494,108,108000.0,0.009070605864062949,108,108000.0,False,,
57205.0,108,6148356.0,54896.03571428572,0.4745596993514889,108,108000.0,0.017943975640809285,108,108000.0,False,,
57210.0,108,6148896.0,55395.45945945946,0.3229145901846104,108,108000.0,0.017192745290825054,108,108000.0,False,,
57215.0,108,6149436.0,54419.78761061947,0.5595668815285845,108,108000.0,0.017256179229138437,108,108000.0,False,,
57220.0,108,6149976.0,54910.5,0.4726712952376353,108,108000.0,0.017326468885698984,108,108000.0,False,,
57225.0,108,6150516.0,54915.32142857143,0.4790859013793494,108,108000.0,0.01818181818181818,108,108000.0,False,,
57230.0,108,6151056.0,54920.142857142855,0.4636725693202847,108,108000.0,0.0171325693568871,108,108000.0,False,,
57235.0,108,6151596.0,55419.78378378379,0.33160094767332243,108,108000.0,0.01693860730752333,108,108000.0,False,,
57240.0,108,6152136.0,54929.78571428572,0.4966786458793259,108,108000.0,0.01746989961910933,108,108000.0,False,,
57245.0,108,6152676.0,54934.607142857145,0.4899858029740244,108,108000.0,0.016774188032497684,108,108000.0,False,,
57250.0,108,6153216.0,54939.42857142857,0.5035754272056012,108,108000.0,0.01747017574893836,108,108000.0,False,,
57255.0,108,6153756.0,54944.25,0.504653773474349,108,108000.0,0.01751677703179695,108,108000.0,False,,
57260.0,108,6154296.0,55948.145454545454,0.23358565724190025,108,108000.0,0.0,108,108000.0,False,,
57265.0,108,6154836.0,54953.892857142855,0.47851407527384093,108,108000.0,0.017854054159298697,108,108000.0,False,,
57270.0,108,6155376.0,54958.71428571428,0.47336608053593504,108,108000.0,0.01725700100250853,108,108000.0,False,,
57275.0,108,6155916.0,54963.53571428572,0.47109773735974786,108,108000.0,0.01669821505707433,108,108000.0,False,,
57280.0,108,6156456.0,54968.357142857145,0.4848966499017801,108,108000.0,0.017535161579452414,108,108000.0,False,,
57285.0,108,6156996.0,54973.17857142857,0.4670701404080773,108,108000.0,0.01818181818181818,108,108000.0,False,,
57290.0,108,6157536.0,54978.0,0.44900264422814995,108,108000.0,0.016851287291848153,108,108000.0,False,,
57295.0,108,6158076.0,55478.16216216216,0.3086245213444796,108,108000.0,0.016547872303141604,108,108000.0,False,,
57300.0,108,6158616.0,54987.642857142855,0.47236615370766794,108,108000.0,0.01755079585973612,108,108000.0,False,,
57305.0,108,6159156.0,54992.46428571428,0.4761471744163494,108,108000.0,0.017342414193255558,108,108000.0,False,,
57310.0,108,6159696.0,54510.58407079646,0.5944325774715554,108,108000.0,0.017231188584473728,108,108000.0,False,,
57315.0,108,6160236.0,55002.107142857145,0.5020612853534387,108,108000.0,0.017250616471051312,108,108000.0,False,,
57320.0,108,6160776.0,56007.05454545454,0.24437514424033563,108,108000.0,0.008432461788337578,108,108000.0,False,,
57325.0,108,6161316.0,55011.75,0.46182117170900644,108,108000.0,0.016985327688790897,108,108000.0,False,,
57330.0,108,6161856.0,55512.21621621621,0.32779059866455224,108,108000.0,0.01694607026767163,108,108000.0,False,,
57335.0,108,6162396.0,55021.392857142855,0.4411667931641878,108,108000.0,0.016830954049862228,108,108000.0,False,,
57340.0,108,6162936.0,55026.21428571428,0.45328525935286157,108,108000.0,0.01736018251148146,108,108000.0,False,,
57345.0,108,6163476.0,54544.03539823009,0.5478032263652914,108,108000.0,0.01818181818181818,108,108000.0,False,,
57350.0,108,6164016.0,55035.857142857145,0.43153067174008947,108,108000.0,0.016420084823391152,108,108000.0,False,,
57355.0,108,6164556.0,55040.67857142857,0.43027756317916693,108,108000.0,0.017134008788295494,108,108000.0,False,,
57360.0,108,6165096.0,55045.5,0.46847013340826316,108,108000.0,0.017481947605578398,108,108000.0,False,,
57365.0,108,6165636.0,55050.32142857143,0.45283754699655543,108,108000.0,0.017228085276703418,108,108000.0,False,,
57370.0,108,6166176.0,54567.929203539825,0.5504237377750231,108,108000.0,0.01742210907992571,108,108000.0,False,,
57375.0,108,6166716.0,55059.96428571428,0.4510644433170121,108,108000.0,0.01717585876305838,108,108000.0,False,,
