step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
35275.0,33,300.0,4.109589041095891,2.39214027861766,33,3382.0,0.0881087090089002,33,3382.0,False,,
35280.0,34,280.0,3.7333333333333334,2.2429897116903565,34,3322.0,0.0845191778680318,34,3322.0,False,,
35285.0,39,313.0,4.064935064935065,2.551490689812512,39,2992.0,0.08896475439209733,39,2992.0,False,,
35290.0,37,296.0,3.9466666666666668,2.4903774127536153,37,2873.0,0.09450199506591836,37,2873.0,False,,
35295.0,29,196.0,2.8,2.7718661910749507,29,2612.0,0.11195606266707021,29,2612.0,False,,
35300.0,25,155.0,2.0945945945945947,3.4185390506206303,25,2619.0,0.16358549556339225,25,2619.0,False,,
35305.0,29,205.0,2.8472222222222223,2.623624738890927,29,2755.0,0.13321766109219368,29,2755.0,False,,
35310.0,36,250.0,3.2467532467532467,1.9450280739986305,36,2710.0,0.0857745944435083,36,2710.0,False,,
35315.0,41,312.0,4.0519480519480515,2.2795103560564143,41,2561.0,0.09426717006688787,41,2561.0,False,,
35320.0,37,316.0,4.051282051282051,2.1795088368780093,37,2399.0,0.06070589235408662,37,2399.0,False,,
35325.0,35,259.0,3.3636363636363638,2.9857575576639177,35,2219.0,0.1114888580325917,35,2219.0,False,,
35330.0,30,232.0,3.0933333333333333,2.627200029683502,30,2342.0,0.1086520095549105,30,2342.0,False,,
35335.0,38,305.0,3.961038961038961,2.021617143689836,38,2510.0,0.09171594014287271,38,2510.0,False,,
35340.0,40,355.0,4.551282051282051,1.5083490180611154,40,2651.0,0.07693493314390264,40,2651.0,False,,
35345.0,54,591.0,7.3875,1.7016542406804198,54,2842.0,0.05902760591439581,54,2842.0,False,,
35350.0,57,719.0,8.768292682926829,1.9957502026870566,57,2920.0,0.041757538319168445,57,2920.0,False,,
35355.0,54,761.0,9.756410256410257,2.2028520448814795,54,2813.0,0.0494764287604544,54,2813.0,False,,
35360.0,48,680.0,8.947368421052632,2.076677781601154,48,2857.0,0.07706268188784686,48,2857.0,False,,
35365.0,34,444.0,6.253521126760563,2.439158094924415,34,2652.0,0.10396683363081823,34,2652.0,False,,
35370.0,30,335.0,4.407894736842105,2.866715265650235,30,2782.0,0.13821583927607495,30,2782.0,False,,
35375.0,33,319.0,4.3108108108108105,2.382633208807083,33,2938.0,0.10752743991909769,33,2938.0,False,,
35380.0,39,301.0,3.960526315789474,1.7688224811123765,39,2918.0,0.07173788445076368,39,2918.0,False,,
35385.0,44,356.0,4.684210526315789,1.9186465028048953,44,2780.0,0.07873490990556195,44,2780.0,False,,
35390.0,39,349.0,4.4743589743589745,2.3064733648984705,39,2674.0,0.0794642081134008,39,2674.0,False,,
35395.0,35,253.0,3.3733333333333335,2.65792566465493,35,2463.0,0.10778593946944622,35,2463.0,False,,
35400.0,33,242.0,3.27027027027027,2.4308357741317534,33,2597.0,0.10905854015972002,33,2597.0,False,,
35405.0,40,318.0,4.24,1.6175431770247835,40,2778.0,0.0857435569510458,40,2778.0,False,,
35410.0,44,404.0,5.17948717948718,1.4417862504445578,44,2935.0,0.07492972534761608,44,2935.0,False,,
35415.0,57,659.0,8.448717948717949,1.4438950503141177,57,3152.0,0.04390288467554329,57,3152.0,False,,
35420.0,61,799.0,9.74390243902439,1.548874401826953,61,3251.0,0.0374000815855312,61,3251.0,False,,
35425.0,58,855.0,10.961538461538462,1.8823637031226792,58,3206.0,0.05776986417406971,58,3206.0,False,,
35430.0,48,754.0,9.666666666666666,2.0578972019724118,48,3232.0,0.07499576268644471,48,3232.0,False,,
35435.0,36,517.0,6.986486486486487,2.6113156528607444,36,3030.0,0.10927991837873818,36,3030.0,False,,
35440.0,28,312.0,4.216216216216216,2.6526316164359636,28,3050.0,0.10652757659222965,28,3050.0,False,,
35445.0,33,296.0,3.8947368421052633,2.7741770726844086,33,3184.0,0.1187405278712799,33,3184.0,False,,
35450.0,36,271.0,3.4743589743589745,2.3909704640233715,36,3165.0,0.1069183665246299,36,3165.0,False,,
35455.0,43,325.0,4.113924050632911,2.337402168157164,43,3001.0,0.08788392324220758,43,3001.0,False,,
35460.0,39,306.0,3.923076923076923,2.2955625558249997,39,2920.0,0.08737359682656766,39,2920.0,False,,
35465.0,36,257.0,3.2948717948717947,3.0152107869450893,36,2715.0,0.11153161328507398,36,2715.0,False,,
35470.0,33,226.0,3.013333333333333,2.5544661123613457,33,2851.0,0.10442446450897595,33,2851.0,False,,
35475.0,37,308.0,4.219178082191781,1.4922105735845814,37,3027.0,0.07485389527965672,37,3027.0,False,,
35480.0,44,401.0,5.141025641025641,1.405706488996636,44,3186.0,0.06943053445190057,44,3186.0,False,,
35485.0,56,655.0,8.397435897435898,1.4149592794668928,56,3418.0,0.045026850194040756,56,3418.0,False,,
35490.0,60,793.0,9.670731707317072,1.4296310265182919,60,3498.0,0.03778328392983774,60,3498.0,False,,
35495.0,58,843.0,10.670886075949367,2.074413145815922,58,3403.0,0.061561227418467264,58,3403.0,False,,
35500.0,47,749.0,9.855263157894736,1.813090586131844,47,3434.0,0.05348548917914366,47,3434.0,False,,
35505.0,37,521.0,7.04054054054054,2.5205151930158483,37,3199.0,0.09905283601007266,37,3199.0,False,,
35510.0,28,353.0,4.77027027027027,2.875743325179015,28,3225.0,0.12169505236570899,28,3225.0,False,,
35515.0,35,321.0,4.28,2.737979683440461,35,3375.0,0.11782843757242416,35,3375.0,False,,
35520.0,37,301.0,3.909090909090909,2.411116827189305,37,3331.0,0.10733744352971408,37,3331.0,False,,
35525.0,42,354.0,4.538461538461538,2.42311812625164,42,3119.0,0.10644349246282657,42,3119.0,False,,
35530.0,38,310.0,3.9240506329113924,2.4258714718267407,38,3003.0,0.08507684827221072,38,3003.0,False,,
35535.0,34,235.0,3.175675675675676,2.659005749866772,34,2779.0,0.09530251646166084,34,2779.0,False,,
35540.0,34,241.0,3.2567567567567566,2.4390543157215205,34,2925.0,0.10620333388223743,34,2925.0,False,,
35545.0,38,322.0,4.351351351351352,1.7362328646519125,38,3105.0,0.08136700302696862,38,3105.0,False,,
35550.0,44,429.0,5.5,1.4056884229764668,44,3268.0,0.07384697349404142,44,3268.0,False,,
35555.0,57,690.0,8.625,1.3466886188788914,57,3504.0,0.03827498961208102,57,3504.0,False,,
35560.0,58,814.0,10.175,1.4485198297002468,58,3561.0,0.02302643938678625,58,3561.0,False,,
35565.0,58,846.0,10.846153846153847,2.0172055826122746,58,3326.0,0.05704378721835073,58,3326.0,False,,
35570.0,45,716.0,9.421052631578947,2.2476013195238904,45,3346.0,0.07843199401007703,45,3346.0,False,,
35575.0,34,471.0,6.364864864864865,2.670049146648908,34,3099.0,0.10647317494080069,34,3099.0,False,,
35580.0,27,314.0,4.301369863013699,2.595937374333731,27,3212.0,0.11565816984304005,27,3212.0,False,,
35585.0,30,256.0,3.282051282051282,2.8473719282446983,30,3343.0,0.12030660873281131,30,3343.0,False,,
35590.0,34,248.0,3.1794871794871793,2.501239771456806,34,3298.0,0.10595482379995207,34,3298.0,False,,
35595.0,37,288.0,3.789473684210526,2.3749201558993946,37,3000.0,0.07982728115374832,37,3000.0,False,,
35600.0,40,288.0,3.6923076923076925,2.3705275535658186,40,2962.0,0.08101230353524923,40,2962.0,False,,
35605.0,34,221.0,2.9864864864864864,2.8089513064557883,34,2722.0,0.11079165329976343,34,2722.0,False,,
35610.0,30,214.0,2.8533333333333335,2.608899093298638,30,2858.0,0.10888690527787304,30,2858.0,False,,
35615.0,37,295.0,4.041095890410959,1.6532613089784856,37,3029.0,0.08196066678419557,37,3029.0,False,,
35620.0,43,396.0,5.2105263157894735,1.1117851468085984,43,3181.0,0.04722766194279211,43,3181.0,False,,
35625.0,54,638.0,8.179487179487179,1.5365113122569645,54,3408.0,0.042808491438614676,54,3408.0,False,,
35630.0,59,760.0,9.5,1.6746786185739662,59,3477.0,0.03648985440760344,59,3477.0,False,,
35635.0,56,819.0,10.636363636363637,1.9219663960177256,56,3330.0,0.05988817592670433,56,3330.0,False,,
35640.0,46,704.0,9.263157894736842,2.356235540933773,46,3285.0,0.0815444124105407,46,3285.0,False,,
35645.0,34,471.0,6.364864864864865,2.791123814569305,34,3028.0,0.11185040387616335,34,3028.0,False,,
35650.0,29,327.0,4.47945205479452,2.6940777131616986,29,3158.0,0.12144907153678157,29,3158.0,False,,
35655.0,33,286.0,3.9722222222222223,2.2642890417552337,33,3310.0,0.09357049353038425,33,3310.0,False,,
35660.0,38,295.0,3.782051282051282,2.4687637238008406,38,3281.0,0.10743121173245475,38,3281.0,False,,
35665.0,40,337.0,4.434210526315789,2.6644909991378003,40,3074.0,0.11541158914305172,40,3074.0,False,,
35670.0,37,317.0,4.064102564102564,2.5337976426434983,37,2966.0,0.09327593503137073,37,2966.0,False,,
35675.0,37,260.0,3.611111111111111,2.480123247257966,37,2717.0,0.11201414334154046,37,2717.0,False,,
35680.0,30,242.0,3.315068493150685,2.239709673783643,30,2861.0,0.08321613601549595,30,2861.0,False,,
35685.0,36,292.0,3.945945945945946,1.7940809186106832,36,3030.0,0.08710491028004345,36,3030.0,False,,
35690.0,42,387.0,5.092105263157895,1.2710619929629146,42,3191.0,0.06204096496826396,42,3191.0,False,,
35695.0,56,638.0,8.075949367088608,1.6358836302149566,56,3428.0,0.04481114735031369,56,3428.0,False,,
35700.0,58,768.0,9.6,1.6735320847910615,58,3506.0,0.0412339191408834,58,3506.0,False,,
35705.0,56,807.0,10.346153846153847,2.1319889622528128,56,3287.0,0.06573000644522344,56,3287.0,False,,
35710.0,46,711.0,9.355263157894736,2.5566526013492408,46,3235.0,0.09125344709680495,46,3235.0,False,,
35715.0,34,501.0,6.958333333333333,2.9292831684352967,34,2971.0,0.11020304334238937,34,2971.0,False,,
35720.0,31,352.0,4.888888888888889,2.823130419486623,31,3030.0,0.1282838540733994,31,3030.0,False,,
35725.0,35,320.0,4.383561643835616,1.907994873421953,35,3200.0,0.09536753066700702,35,3200.0,False,,
35730.0,42,380.0,4.935064935064935,1.5420098030348413,42,3346.0,0.10272029495735525,42,3346.0,False,,
35735.0,55,623.0,7.7875,1.803346486798978,55,3567.0,0.07345199466729645,55,3567.0,False,,
35740.0,58,748.0,9.121951219512194,1.5319371774316133,58,3631.0,0.03907517831726853,58,3631.0,False,,
35745.0,58,794.0,9.925,1.9830481077696789,58,3520.0,0.060375787409785775,58,3520.0,False,,
35750.0,48,717.0,9.192307692307692,2.2126874562834136,48,3435.0,0.0693542914239245,48,3435.0,False,,
35755.0,36,476.0,6.2631578947368425,2.949332761803763,36,3058.0,0.10995289777567709,36,3058.0,False,,
35760.0,31,362.0,4.826666666666667,2.7765015515009366,31,3189.0,0.11432555274929433,31,3189.0,False,,
35765.0,36,316.0,4.213333333333333,1.9382313841005612,36,3358.0,0.09544521839884881,36,3358.0,False,,
35770.0,44,394.0,5.116883116883117,1.59731597328907,44,3518.0,0.08213457126015926,44,3518.0,False,,
35775.0,54,642.0,8.23076923076923,1.5325508995368333,54,3729.0,0.04199937233913574,54,3729.0,False,,
35780.0,59,773.0,9.426829268292684,1.8497901206117704,59,3789.0,0.04132162120060988,59,3789.0,False,,
35785.0,56,816.0,10.597402597402597,2.132418333431772,56,3654.0,0.060503555613766254,56,3654.0,False,,
35790.0,46,720.0,9.35064935064935,2.402487322971371,46,3545.0,0.0852247324842832,46,3545.0,False,,
35795.0,33,444.0,6.082191780821918,2.873662739317429,33,3265.0,0.1090879706606512,33,3265.0,False,,
35800.0,29,335.0,4.71830985915493,2.5525765789924875,29,3274.0,0.10635374417397986,29,3274.0,False,,
35805.0,33,287.0,3.9315068493150687,2.7209366671728237,33,3423.0,0.12291979291681236,33,3423.0,False,,
35810.0,36,290.0,3.8157894736842106,2.2389194207858596,36,3401.0,0.10450961947273597,36,3401.0,False,,
35815.0,42,335.0,4.294871794871795,2.4833092977901496,42,3101.0,0.08231333534869131,42,3101.0,False,,
35820.0,39,319.0,4.089743589743589,2.668704084768321,39,2970.0,0.09257019444581885,39,2970.0,False,,
35825.0,34,235.0,3.1333333333333333,3.0403518587541867,34,2714.0,0.1248324526466211,34,2714.0,False,,
35830.0,30,228.0,3.081081081081081,3.0962547556562305,30,2635.0,0.12600363985101468,30,2635.0,False,,
35835.0,31,258.0,3.4864864864864864,2.150327393863985,31,2785.0,0.08421028753031097,31,2785.0,False,,
35840.0,38,333.0,4.381578947368421,1.6950777527544305,38,2916.0,0.086904712152185,38,2916.0,False,,
35845.0,51,558.0,7.342105263157895,1.632700211337169,51,3107.0,0.056677748030409224,51,3107.0,False,,
35850.0,53,672.0,8.195121951219512,1.6415904168916542,53,3162.0,0.043952087738813816,53,3162.0,False,,
35855.0,54,711.0,9.0,2.1697183545257497,54,3031.0,0.06361152165327355,54,3031.0,False,,
35860.0,46,630.0,8.289473684210526,2.090081533984361,46,2961.0,0.0601396902837456,46,2961.0,False,,
35865.0,36,418.0,5.573333333333333,3.1159634425995764,36,2619.0,0.10994824616093517,36,2619.0,False,,
35870.0,29,298.0,4.138888888888889,2.8679806945826467,29,2739.0,0.1271051712571693,29,2739.0,False,,
35875.0,31,257.0,3.4266666666666667,2.8510446779791585,31,2874.0,0.12547048201026453,31,2874.0,False,,
35880.0,36,285.0,3.7012987012987013,2.4791717677623106,36,2827.0,0.11186705451478207,36,2827.0,False,,
35885.0,40,319.0,4.037974683544304,2.432080250668473,40,2656.0,0.10643172057443388,40,2656.0,False,,
35890.0,40,310.0,3.9743589743589745,2.1991829902473166,40,2654.0,0.07704310014166338,40,2654.0,False,,
35895.0,33,226.0,3.138888888888889,2.2768503484974008,33,2438.0,0.10197847136745568,33,2438.0,False,,
35900.0,32,216.0,2.8421052631578947,2.9248629203967753,32,2406.0,0.10813208490609837,32,2406.0,False,,
35905.0,38,320.0,4.383561643835616,2.051219414764875,38,2586.0,0.08918740288157327,38,2586.0,False,,
35910.0,44,421.0,5.5394736842105265,1.5769874459733353,44,2750.0,0.08473256736254911,44,2750.0,False,,
35915.0,56,674.0,8.753246753246753,1.5493652900786985,56,2983.0,0.05345802669696391,56,2983.0,False,,
35920.0,57,792.0,9.9,1.3973541355385009,57,3048.0,0.030370302210755356,57,3048.0,False,,
35925.0,55,808.0,10.227848101265822,2.196137229621137,55,2814.0,0.05808596304227303,55,2814.0,False,,
35930.0,45,702.0,9.236842105263158,2.57243936213696,45,2798.0,0.08961222306443124,45,2798.0,False,,
35935.0,35,442.0,5.972972972972973,3.0648742466806533,35,2603.0,0.12139891528130872,35,2603.0,False,,
35940.0,27,277.0,3.8472222222222223,3.205632456248846,27,2645.0,0.13831879330843663,27,2645.0,False,,
35945.0,30,239.0,3.22972972972973,2.8984810989716734,30,2780.0,0.13486108438427366,30,2780.0,False,,
35950.0,35,265.0,3.4415584415584415,2.4542865031102603,35,2741.0,0.11294214418810718,35,2741.0,False,,
35955.0,36,291.0,3.779220779220779,2.6604327035932083,36,2564.0,0.10794812291473847,36,2564.0,False,,
35960.0,34,246.0,3.1538461538461537,2.7234094683389776,34,2405.0,0.09502469474587719,34,2405.0,False,,
35965.0,33,210.0,2.8767123287671232,3.007236801857984,33,2176.0,0.10975750554862687,33,2176.0,False,,
35970.0,28,196.0,2.6486486486486487,2.98419600055604,28,2307.0,0.12786053504934397,28,2307.0,False,,
35975.0,37,271.0,3.6133333333333333,2.2808235894989233,37,2475.0,0.10261118298844951,37,2475.0,False,,
35980.0,39,373.0,4.973333333333334,1.2422146087701245,39,2630.0,0.058599808082846566,39,2630.0,False,,
35985.0,55,616.0,7.897435897435898,1.461265612709164,55,2854.0,0.045316929757848096,55,2854.0,False,,
35990.0,58,745.0,9.3125,1.5473145964721335,58,2947.0,0.03672856772776256,58,2947.0,False,,
35995.0,55,789.0,9.987341772151899,2.312016305817126,55,2765.0,0.058414203996050705,55,2765.0,False,,
36000.0,46,702.0,9.236842105263158,2.7127298931428854,46,2723.0,0.09200901976576849,46,2723.0,False,,
36005.0,33,430.0,5.890410958904109,3.1053114747347026,33,2381.0,0.11779222987245551,33,2381.0,False,,
36010.0,25,289.0,4.013888888888889,3.2126859499877245,25,2492.0,0.14194602989392233,25,2492.0,False,,
36015.0,31,237.0,3.3380281690140845,2.586976738471127,31,2629.0,0.10276954874457006,31,2629.0,False,,
36020.0,35,258.0,3.3947368421052633,2.5145734902322108,35,2611.0,0.12121249638675931,35,2611.0,False,,
36025.0,38,302.0,3.9220779220779223,2.718384832468467,38,2448.0,0.11575616631907441,38,2448.0,False,,
36030.0,39,294.0,3.721518987341772,2.4757444619075106,39,2370.0,0.08570376904954355,39,2370.0,False,,
36035.0,33,224.0,3.027027027027027,2.732862146957079,33,2208.0,0.11247227976856568,33,2208.0,False,,
36040.0,30,213.0,2.8783783783783785,2.810522345003647,30,2187.0,0.1095194780701765,30,2187.0,False,,
36045.0,35,306.0,4.135135135135135,2.174233678891685,35,2355.0,0.09891595823831587,35,2355.0,False,,
36050.0,41,377.0,5.026666666666666,1.491362003330368,41,2495.0,0.07287068059389899,41,2495.0,False,,
36055.0,53,612.0,7.9480519480519485,1.7590427341087338,53,2697.0,0.06575644868995018,53,2697.0,False,,
36060.0,56,725.0,8.950617283950617,1.7796522659218426,56,2783.0,0.045715854522696095,56,2783.0,False,,
36065.0,51,735.0,9.1875,2.4505771801609493,51,2685.0,0.06999384059714583,51,2685.0,False,,
36070.0,44,615.0,8.2,2.6065344486259177,44,2589.0,0.09456900947097778,44,2589.0,False,,
36075.0,31,396.0,5.5,3.214041990078413,31,2245.0,0.10459303301583807,31,2245.0,False,,
36080.0,27,273.0,3.7916666666666665,3.3609845248740227,27,2357.0,0.14552959088537754,27,2357.0,False,,
36085.0,28,220.0,3.0985915492957745,2.6461254486358126,28,2494.0,0.11505357497869728,28,2494.0,False,,
36090.0,35,244.0,3.210526315789474,2.398029152139759,35,2482.0,0.11852821216108776,35,2482.0,False,,
36095.0,39,294.0,3.8181818181818183,2.5718508078573676,39,2352.0,0.1163653059810989,39,2352.0,False,,
36100.0,37,290.0,3.717948717948718,2.1782667721842555,37,2301.0,0.07024402918156515,37,2301.0,False,,
36105.0,34,241.0,3.1298701298701297,2.8275615568040107,34,2155.0,0.10097131050828434,34,2155.0,False,,
36110.0,32,245.0,3.2666666666666666,2.465002013124432,32,2303.0,0.10125409086342718,32,2303.0,False,,
36115.0,38,323.0,4.306666666666667,1.6275040059959829,38,2475.0,0.07861158438328131,38,2475.0,False,,
36120.0,41,379.0,4.858974358974359,1.467746833856758,41,2618.0,0.06983519181136441,41,2618.0,False,,
36125.0,54,621.0,7.7625,1.660714205266564,54,2815.0,0.05265649004532,54,2815.0,False,,
36130.0,59,744.0,9.073170731707316,1.6596817662746026,59,2908.0,0.03985489568349298,59,2908.0,False,,
36135.0,55,776.0,9.822784810126583,2.0580192133470776,55,2806.0,0.04795792366649082,55,2806.0,False,,
36140.0,48,698.0,9.064935064935066,2.1071466992326884,48,2869.0,0.07338363463083118,48,2869.0,False,,
36145.0,36,460.0,6.216216216216216,2.837644328219634,36,2621.0,0.10691899660502865,36,2621.0,False,,
36150.0,31,329.0,4.386666666666667,2.8281923767454584,31,2747.0,0.11786440003043241,31,2747.0,False,,
36155.0,34,328.0,4.555555555555555,2.3736514035912415,34,2907.0,0.0972408992392292,34,2907.0,False,,
36160.0,40,319.0,4.3108108108108105,1.7833631664745055,40,2909.0,0.05971969396196762,40,2909.0,False,,
36165.0,43,368.0,4.717948717948718,2.418846381148274,43,2768.0,0.10855957096805711,43,2768.0,False,,
36170.0,38,332.0,4.256410256410256,2.6652426635066226,38,2706.0,0.10848359322673817,38,2706.0,False,,
36175.0,34,258.0,3.3947368421052633,2.7855806234662612,34,2526.0,0.1170658862023263,34,2526.0,False,,
36180.0,31,215.0,2.8666666666666667,2.7926140867984928,31,2576.0,0.12422168740819214,31,2576.0,False,,
36185.0,34,270.0,3.6,2.5772842943165766,34,2729.0,0.10824112164167785,34,2729.0,False,,
36190.0,39,311.0,4.038961038961039,2.122631169114655,39,2719.0,0.08176776436586229,39,2719.0,False,,
36195.0,42,365.0,4.802631578947368,2.0989423002114656,42,2481.0,0.06984444438988659,42,2481.0,False,,
36200.0,41,365.0,4.620253164556962,2.386566784152923,41,2499.0,0.08611452120206206,41,2499.0,False,,
36205.0,35,297.0,4.068493150684931,2.4826059509657252,35,2335.0,0.1132013156853699,35,2335.0,False,,
36210.0,32,236.0,3.1052631578947367,2.7292323432493415,32,2347.0,0.11358543670717343,32,2347.0,False,,
36215.0,37,325.0,4.276315789473684,2.164883417271357,37,2524.0,0.08894296702981548,37,2524.0,False,,
36220.0,42,404.0,5.315789473684211,1.2949284174024047,42,2677.0,0.05934486908892299,42,2677.0,False,,
36225.0,56,655.0,8.291139240506329,1.6178916964008354,56,2892.0,0.05731707122179072,56,2892.0,False,,
36230.0,58,778.0,9.604938271604938,1.426575170892957,58,2979.0,0.026960233405453535,58,2979.0,False,,
36235.0,56,823.0,9.91566265060241,2.4531005015132283,56,2900.0,0.08539755764735354,56,2900.0,False,,
36240.0,47,706.0,8.936708860759493,2.483498895551625,47,2953.0,0.10117607978674953,47,2953.0,False,,
36245.0,37,476.0,6.2631578947368425,2.5332593497539633,37,2792.0,0.1023997070691733,37,2792.0,False,,
36250.0,33,335.0,4.407894736842105,2.4227591804374717,33,2936.0,0.10176429956361288,33,2936.0,False,,
36255.0,37,322.0,4.351351351351352,2.159283802252704,37,3107.0,0.05563286944131806,37,3107.0,False,,
36260.0,40,340.0,4.358974358974359,2.2550626778146077,40,3084.0,0.07510588472913242,40,3084.0,False,,
36265.0,44,390.0,5.064935064935065,2.280006608880126,44,2920.0,0.07894104776176891,44,2920.0,False,,
36270.0,41,365.0,4.67948717948718,2.37978360872931,41,2833.0,0.08619746979765609,41,2833.0,False,,
36275.0,35,309.0,4.232876712328767,2.7190247785152666,35,2634.0,0.11365128262705944,35,2634.0,False,,
36280.0,32,240.0,3.287671232876712,2.931938086982814,32,2549.0,0.10192007758733464,32,2549.0,False,,
36285.0,36,290.0,4.027777777777778,2.089905418395706,36,2717.0,0.09754074021664606,36,2717.0,False,,
36290.0,40,398.0,5.378378378378378,1.4815258331227068,40,2873.0,0.06953794891164143,40,2873.0,False,,
36295.0,53,641.0,8.43421052631579,1.734709310150492,53,3104.0,0.055256423696902895,53,3104.0,False,,
36300.0,55,749.0,9.3625,1.7436721936783623,55,3144.0,0.04438719362864835,55,3144.0,False,,
36305.0,53,763.0,9.658227848101266,2.158384426569366,53,3016.0,0.08151402647498608,53,3016.0,False,,
36310.0,48,665.0,8.525641025641026,2.3045627906506647,48,3064.0,0.10061927913373592,48,3064.0,False,,
36315.0,36,447.0,5.96,2.8085266419578354,36,2905.0,0.11909932699387751,36,2905.0,False,,
36320.0,33,345.0,4.5394736842105265,3.1210620878684168,33,2888.0,0.11993567614071421,33,2888.0,False,,
36325.0,34,314.0,4.301369863013699,1.9562698471068187,34,3054.0,0.08981810503000533,34,3054.0,False,,
36330.0,42,410.0,5.394736842105263,1.5850233383103924,42,3206.0,0.08543193448823092,42,3206.0,False,,
36335.0,55,658.0,8.545454545454545,1.6148546470115783,55,3435.0,0.05472020081627657,55,3435.0,False,,
36340.0,56,762.0,9.525,1.3818139237232772,56,3476.0,0.02831108765068026,56,3476.0,False,,
36345.0,54,777.0,9.835443037974683,1.9555513242217601,54,3325.0,0.05973227991229258,54,3325.0,False,,
36350.0,46,686.0,9.026315789473685,2.0733217429649202,46,3376.0,0.06999655855968911,46,3376.0,False,,
36355.0,37,463.0,6.342465753424658,2.40483168062129,37,3194.0,0.10171522030992991,37,3194.0,False,,
36360.0,30,311.0,4.202702702702703,2.8837054724721707,30,3223.0,0.11906727078675394,30,3223.0,False,,
36365.0,32,283.0,3.9305555555555554,2.3627212234234136,32,3371.0,0.10704444434391915,32,3371.0,False,,
36370.0,36,286.0,3.8133333333333335,2.174289887304552,36,3305.0,0.08438805178053545,36,3305.0,False,,
36375.0,40,322.0,4.351351351351352,2.313370252402319,40,3063.0,0.08496973440883235,40,3063.0,False,,
36380.0,38,302.0,3.871794871794872,2.8230798391739658,38,2959.0,0.11664300389923658,38,2959.0,False,,
36385.0,29,213.0,2.9178082191780823,3.2602778893851743,29,2561.0,0.13965058680556955,29,2561.0,False,,
36390.0,31,207.0,2.76,3.2050317155444605,31,2705.0,0.12151187935107506,31,2705.0,False,,
36395.0,33,266.0,3.5945945945945947,2.1148055594869217,33,2866.0,0.0954181271614108,33,2866.0,False,,
36400.0,41,372.0,5.166666666666667,1.130768143998212,41,3012.0,0.0749843005709928,41,3012.0,False,,
36405.0,54,610.0,7.82051282051282,1.6056601597930653,54,3232.0,0.05512374245012607,54,3232.0,False,,
36410.0,57,727.0,9.0875,1.5913484119914052,57,3260.0,0.04174101280485415,57,3260.0,False,,
36415.0,54,754.0,9.666666666666666,1.9822214467999224,54,3090.0,0.060642031511720124,54,3090.0,False,,
36420.0,48,671.0,8.828947368421053,2.126029591499604,48,3156.0,0.0767138548391394,48,3156.0,False,,
36425.0,32,413.0,5.581081081081081,2.6298092008763763,32,2984.0,0.10760573015059699,32,2984.0,False,,
36430.0,30,330.0,4.45945945945946,2.5928526546655113,30,3120.0,0.11234000331671776,30,3120.0,False,,
36435.0,35,347.0,4.819444444444445,2.0758502970887935,35,3282.0,0.08394218598773742,35,3282.0,False,,
36440.0,38,309.0,4.065789473684211,2.065939747408207,38,3224.0,0.07338579944561825,38,3224.0,False,,
36445.0,41,345.0,4.5394736842105265,2.6079446448082,41,2979.0,0.08268420469534932,41,2979.0,False,,
36450.0,38,314.0,4.0256410256410255,2.8259509870725075,38,2876.0,0.1141141494366855,38,2876.0,False,,
36455.0,33,226.0,3.095890410958904,3.078902545992809,33,2674.0,0.1359922908884885,33,2674.0,False,,
36460.0,31,234.0,3.25,2.4049374205404925,31,2822.0,0.09303891349616096,31,2822.0,False,,
36465.0,36,291.0,3.9324324324324325,1.7871145647899975,36,2993.0,0.08434384886887804,36,2993.0,False,,
36470.0,43,405.0,5.4,1.1765329585895365,43,3159.0,0.06521788238101967,43,3159.0,False,,
36475.0,55,654.0,8.384615384615385,1.4704550982575133,55,3394.0,0.04439681968218478,55,3394.0,False,,
36480.0,59,782.0,9.775,1.6292466402943853,59,3431.0,0.041258148188627136,59,3431.0,False,,
36485.0,56,821.0,10.525641025641026,2.247257376805205,56,3163.0,0.070037730949707,56,3163.0,False,,
36490.0,46,698.0,9.306666666666667,2.1627493567549627,46,3193.0,0.0796779376687874,46,3193.0,False,,
36495.0,33,466.0,6.563380281690141,2.512833347239018,33,2988.0,0.09994307097533528,33,2988.0,False,,
36500.0,32,371.0,5.082191780821918,2.364843794335624,32,3149.0,0.10576359796564111,32,3149.0,False,,
36505.0,36,344.0,4.777777777777778,1.4431659969840587,36,3325.0,0.0813505903109525,36,3325.0,False,,
36510.0,43,409.0,5.381578947368421,1.064842413534113,43,3482.0,0.0721329781829541,43,3482.0,False,,
36515.0,56,661.0,8.474358974358974,1.3458499255691887,56,3714.0,0.04153103011536051,56,3714.0,False,,
36520.0,58,787.0,9.8375,1.3941581520930666,58,3756.0,0.03263927461547964,58,3756.0,False,,
36525.0,59,850.0,10.493827160493828,2.3882230036478247,59,3520.0,0.08194613904928315,59,3520.0,False,,
36530.0,46,726.0,9.307692307692308,2.5834743686055717,46,3532.0,0.10094460272569974,46,3532.0,False,,
36535.0,36,472.0,6.378378378378378,2.5455855968320438,36,3311.0,0.10831121942172352,36,3311.0,False,,
36540.0,32,344.0,4.586666666666667,2.864670220188713,32,3347.0,0.1238500201816678,32,3347.0,False,,
