sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
56240.0,3763.0,0.07728416577619554,-59,46,31.999735797208505,669.0
56245.0,3419.0,0.12049887669917918,-57,35,31.77627032255461,450.0
56250.0,3452.0,0.11751553044797412,-58,32,38.05911958156682,344.0
56255.0,3616.0,0.10071256602816495,-66,36,29.42029530067286,336.0
56260.0,3767.0,0.07862008253343349,-72,40,21.646430382227795,381.0
56265.0,3988.0,0.10051356184953829,-72,54,17.499838666263166,624.0
56270.0,4034.0,0.06626236344274034,-66,57,11.992057255294032,742.0
56275.0,3853.0,0.06625505857796912,-60,55,23.779745079204357,773.0
56280.0,3812.0,0.0736121314590026,-62,47,21.50428506440875,684.0
56285.0,3501.0,0.099184052396047,-59,35,31.10419912271889,449.0
56290.0,3643.0,0.11095609116444882,-62,32,37.21990433053028,346.0
56295.0,3818.0,0.08311728367670178,-66,37,29.825482023110954,329.0
56300.0,3985.0,0.05392689522830438,-70,44,27.41634216134882,415.0
56305.0,4219.0,0.042561364427173475,-68,58,10.245179687250602,665.0
56310.0,4256.0,0.037811796169848394,-65,57,10.945865899852025,789.0
56315.0,4065.0,0.06355642610858436,-62,56,18.08103667623622,815.0
56320.0,3909.0,0.08099157873573537,-59,45,27.091789918025214,688.0
56325.0,3570.0,0.12425744898278487,-57,32,38.13474233688438,447.0
56330.0,3600.0,0.11827162772422381,-60,30,38.402004743309924,327.0
56335.0,3761.0,0.07760144153132159,-65,33,34.87957189015734,299.0
56340.0,3916.0,0.10327109789181545,-75,41,25.10427403899333,380.0
56345.0,4135.0,0.07473047297423778,-70,55,7.853339929998456,628.0
56350.0,4169.0,0.04206989444907885,-70,60,16.42700996522454,758.0
56355.0,3997.0,0.06261541075139389,-64,59,14.730396741142847,815.0
56360.0,3755.0,0.06198440141259652,-58,46,35.68062751311326,729.0
56365.0,3333.0,0.10787399188335521,-55,35,30.79956731623229,498.0
56370.0,3445.0,0.11305173520861647,-58,30,50.04562230898747,361.0
56375.0,3611.0,0.11271337454401963,-63,35,38.476220087934394,312.0
56380.0,3747.0,0.08249617689524365,-71,39,33.144436999247155,357.0
56385.0,3936.0,0.05920173763856587,-68,54,9.522807547070558,595.0
56390.0,3962.0,0.040484708230980895,-64,58,11.33650050414751,720.0
56395.0,3692.0,0.05695608059364892,-57,55,17.434565726213123,771.0
56400.0,3532.0,0.08716527154894545,-57,44,33.03516929660292,664.0
56405.0,3124.0,0.11734325744437986,-52,31,35.75911856511182,431.0
56410.0,3268.0,0.15524648155685114,-61,30,45.179284978651694,333.0
56415.0,3429.0,0.1295695855888488,-69,35,31.112236536400882,292.0
56420.0,3579.0,0.06561201882737996,-73,41,38.594223146440456,358.0
56425.0,3811.0,0.04986562804098867,-69,56,9.50846020673574,608.0
56430.0,3847.0,0.034767291612984794,-69,58,11.861251347707729,739.0
56435.0,3678.0,0.06160417234222949,-65,59,13.732286811012276,814.0
56440.0,3597.0,0.07893849713568443,-62,49,26.59548553182999,718.0
56445.0,3301.0,0.11440833825102,-59,36,34.351770109512024,511.0
56450.0,3418.0,0.1109600575348159,-61,34,34.171884383966706,361.0
56455.0,3598.0,0.06686225613160764,-65,38,36.23031782444177,369.0
56460.0,3764.0,0.0773082030693121,-72,46,30.101807774612627,420.0
56465.0,3990.0,0.04657183746152716,-67,56,13.759404613014691,676.0
56470.0,4027.0,0.04080810392708726,-65,60,11.420432146500017,804.0
56475.0,3764.0,0.06063277420037713,-60,57,11.33094925660006,844.0
56480.0,3630.0,0.07263322964938228,-56,45,37.65286173625754,740.0
56485.0,3313.0,0.155161597472133,-55,32,35.529750450893566,464.0
56490.0,3224.0,0.15274692196077413,-56,28,42.83823788813855,330.0
56495.0,3375.0,0.10307869465119429,-62,35,31.355723239143057,300.0
56500.0,3519.0,0.08060865418662791,-68,39,28.90385200360349,352.0
56505.0,3728.0,0.049086549973644665,-67,52,12.942105489638687,587.0
56510.0,3779.0,0.04181210587360366,-67,57,12.2238285249903,709.0
56515.0,3617.0,0.05971570944401651,-61,55,16.772402942557918,746.0
56520.0,3604.0,0.07372152019206313,-61,47,25.296799102860152,667.0
56525.0,3320.0,0.105180163522836,-57,34,36.61519375120515,414.0
56530.0,3361.0,0.10672103423412728,-61,33,42.49849216862586,360.0
56535.0,3540.0,0.0870902895035596,-68,37,32.74235333657914,336.0
56540.0,3700.0,0.06374402757237634,-72,43,26.114673794280733,416.0
56545.0,3916.0,0.0531736605802039,-68,54,14.893727741940408,670.0
56550.0,3973.0,0.03126536567318906,-66,59,19.162444964066708,799.0
56555.0,3801.0,0.08942740543422197,-65,57,13.675920199528692,834.0
56560.0,3698.0,0.10721164245951727,-62,48,29.42190588816621,741.0
56565.0,3417.0,0.12312097476597822,-61,35,41.55380925225203,483.0
56570.0,3458.0,0.116345396443738,-60,32,36.77573077712771,374.0
56575.0,3633.0,0.07303358558799677,-65,36,38.28207930594889,352.0
56580.0,3786.0,0.08198927298922407,-72,44,31.230998264308464,410.0
56585.0,3982.0,0.05562722265289029,-69,54,13.037088440644728,653.0
56590.0,4008.0,0.03808220233411126,-66,58,11.000251804861024,774.0
56595.0,3824.0,0.05613124247403907,-61,58,12.5947829616395,831.0
56600.0,3813.0,0.05251898860767205,-62,45,34.529433013354634,687.0
56605.0,3541.0,0.10792283778004734,-59,37,31.631125667732345,510.0
56610.0,3465.0,0.10600666010278592,-58,32,44.40696253576672,355.0
56615.0,3636.0,0.09855099466027747,-67,38,32.38353254529476,361.0
56620.0,3782.0,0.084882843394323,-72,42,29.16138317955031,397.0
56625.0,3982.0,0.09054962318929759,-71,55,14.327297683435237,643.0
56630.0,4003.0,0.06896352982734616,-68,58,10.612713220241881,763.0
56635.0,3776.0,0.06973189005617844,-64,54,26.697168849051184,783.0
56640.0,3678.0,0.07735051588679276,-63,48,22.428854458640654,687.0
56645.0,3412.0,0.09546397243354696,-58,34,34.58984355364693,426.0
56650.0,3552.0,0.10821578821425229,-62,33,39.46330814971113,346.0
56655.0,3726.0,0.08743793704745273,-67,37,26.500926706995994,354.0
56660.0,3871.0,0.04718666477568616,-71,40,23.92672584046257,380.0
56665.0,4080.0,0.048829915762569856,-69,55,17.813839217837092,627.0
56670.0,4105.0,0.03872494228643745,-66,58,10.263029194860207,757.0
56675.0,3886.0,0.05933488668309013,-64,55,15.128332364684335,791.0
56680.0,3911.0,0.076224929430134,-61,48,26.367132702600763,704.0
56685.0,3420.0,0.1027871502886037,-58,37,32.659371777492524,491.0
56690.0,3589.0,0.11855397787061203,-59,33,43.70668058415601,369.0
56695.0,3767.0,0.07696418818098297,-66,36,40.145209828733776,387.0
56700.0,3918.0,0.10598321740459933,-75,42,26.122553881721203,420.0
56705.0,4115.0,0.0801572890522612,-71,55,15.990219884184562,664.0
56710.0,4119.0,0.040216811186651207,-69,61,18.27997703956036,783.0
56715.0,3892.0,0.06275692616585288,-64,59,15.485973874877942,837.0
56720.0,3795.0,0.06048209405125585,-60,47,33.75357610611208,720.0
56725.0,3546.0,0.11302883488499588,-58,37,29.291228028108364,487.0
56730.0,3471.0,0.12011255605570523,-57,33,52.429906776286636,372.0
56735.0,3648.0,0.09772330601531184,-63,39,28.718659750055465,356.0
56740.0,3792.0,0.0833574006527043,-70,41,28.928422582147824,387.0
56745.0,3980.0,0.0681496801641489,-67,54,16.333426717152708,620.0
56750.0,3960.0,0.04337724695553838,-66,56,10.667131265143148,737.0
56755.0,3720.0,0.05122028589110391,-61,55,21.016318736616046,763.0
56760.0,3743.0,0.07588246586243333,-61,48,24.529699568521945,671.0
56765.0,3476.0,0.10633253648563933,-57,34,38.834660770408156,439.0
56770.0,3445.0,0.1411955366193397,-62,33,43.143262181807025,335.0
56775.0,3612.0,0.12201905152272614,-68,35,36.05919175001178,318.0
56780.0,3758.0,0.06590307201847502,-73,40,36.08965518349085,384.0
56785.0,3970.0,0.06295202520102808,-71,56,10.796343540162788,637.0
56790.0,3969.0,0.03791103755462266,-65,58,12.927961698231407,764.0
56795.0,3716.0,0.06292224055833882,-63,57,15.894023470252403,822.0
56800.0,3753.0,0.071903309807424,-62,49,26.307562259536606,720.0
56805.0,3429.0,0.09455990906800985,-59,38,31.70757798459332,513.0
56810.0,3544.0,0.10673099019979113,-61,33,34.97648357576268,361.0
56815.0,3718.0,0.06900490623186326,-66,37,30.268358672752925,346.0
56820.0,3872.0,0.07974959004744527,-71,40,25.33497346905166,408.0
56825.0,4087.0,0.045967540852034965,-67,55,10.93828015863756,655.0
56830.0,4082.0,0.04697125404727917,-66,57,14.563743934284002,774.0
56835.0,3710.0,0.06146472789124899,-61,55,12.044579616244109,797.0
56840.0,3599.0,0.07177147931556632,-56,43,31.303826510488907,692.0
56845.0,3340.0,0.15245115996332897,-56,32,39.522210024006036,433.0
56850.0,3399.0,0.13401927439784223,-58,32,47.55518801150632,337.0
56855.0,3562.0,0.10277580212475719,-66,35,35.83544656857718,309.0
56860.0,3708.0,0.08112008367480275,-71,39,24.402947891228518,360.0
56865.0,3918.0,0.07090450995033222,-70,55,12.23576156716816,600.0
56870.0,3914.0,0.04170938104746869,-65,57,12.736411716864934,728.0
56875.0,3693.0,0.0623420452937222,-60,56,15.635291897247265,769.0
56880.0,3582.0,0.08427446475548557,-57,47,27.51464742773677,682.0
56885.0,3318.0,0.11501051303215422,-54,32,35.38947384458271,425.0
56890.0,3353.0,0.11838696053411235,-59,31,37.861859541037724,351.0
56895.0,3526.0,0.09282842165026804,-66,35,27.539935922897968,328.0
56900.0,3678.0,0.05517353505281925,-71,38,34.53066691689756,391.0
56905.0,3896.0,0.04796244645071048,-67,52,11.778635559825972,627.0
56910.0,3892.0,0.042010897094381404,-65,56,10.80020674821256,741.0
56915.0,3688.0,0.08634857333179208,-64,55,16.785870436389324,789.0
56920.0,3589.0,0.10975726206494835,-61,47,27.476231310619028,671.0
56925.0,3318.0,0.11907696798775708,-59,35,44.16973281462711,449.0
56930.0,3259.0,0.1261810979276229,-57,30,35.274646226920545,343.0
56935.0,3417.0,0.08399448224377935,-62,33,40.804669656353134,314.0
56940.0,3552.0,0.0900414664042616,-70,37,26.356006211345374,360.0
56945.0,3762.0,0.056880321101978285,-67,54,12.721412719344809,598.0
56950.0,3785.0,0.042408303031718296,-68,57,12.132401163839317,714.0
56955.0,3574.0,0.06399983081829594,-63,54,14.261555533614342,745.0
56960.0,3495.0,0.05909582297347108,-59,46,34.72097983671292,663.0
56965.0,3229.0,0.11858775338297171,-57,33,35.78299932332151,440.0
56970.0,3297.0,0.10495708292061744,-59,33,45.36004019394295,356.0
56975.0,3471.0,0.09015589162957413,-68,39,32.68549589751384,362.0
56980.0,3618.0,0.07750054498299355,-73,41,31.755983361427695,383.0
56985.0,3816.0,0.09040303129671197,-72,54,13.714361752995092,626.0
56990.0,3839.0,0.06653952983018309,-65,58,10.617946490406142,747.0
56995.0,3648.0,0.08899381245254046,-61,54,18.98468163165503,775.0
57000.0,3527.0,0.08221637316574142,-62,50,30.41277408577317,686.0
57005.0,3265.0,0.11324021855734104,-58,37,33.2336247216699,478.0
57010.0,3411.0,0.11142667610952436,-61,33,40.880575100275706,353.0
57015.0,3584.0,0.09188820515288944,-67,36,30.280626328168474,317.0
57020.0,3749.0,0.06485655538558774,-70,43,26.2665686642537,422.0
57025.0,3983.0,0.044233969443971816,-68,56,12.87943490679941,673.0
57030.0,4026.0,0.03873588218838983,-64,60,8.53470312772659,800.0
57035.0,3843.0,0.06492534026408701,-61,57,17.596822828621494,832.0
57040.0,3829.0,0.07438690328255854,-60,46,26.922411593259728,707.0
57045.0,3539.0,0.1016501393956118,-57,33,32.03594094696703,468.0
57050.0,3698.0,0.10097886644705449,-63,34,34.3533716386368,371.0
57055.0,3880.0,0.06503669740154118,-67,37,38.3575362097345,344.0
57060.0,4044.0,0.09534090038322832,-76,42,28.01882940010725,410.0
57065.0,4279.0,0.06164865552715926,-70,57,10.60726721949104,673.0
57070.0,4316.0,0.03667348728172947,-70,60,9.527745215412203,808.0
57075.0,4122.0,0.059339224983069906,-65,59,12.92526845479054,882.0
57080.0,4100.0,0.053271186857495,-64,49,26.459347364169812,788.0
57085.0,3709.0,0.10039221670606768,-61,38,30.094266939728186,532.0
57090.0,3841.0,0.09876279458873537,-60,33,41.773619517358206,363.0
57095.0,4019.0,0.08586367766772042,-67,37,31.169362851402116,365.0
57100.0,4171.0,0.07936658103541148,-71,43,26.12673018230081,408.0
57105.0,4378.0,0.06528632345690917,-69,56,12.839285363650898,659.0
57110.0,4377.0,0.04224221845190846,-62,57,10.980146705406302,780.0
57115.0,4152.0,0.05359354445908594,-58,53,19.75717324448782,797.0
57120.0,3991.0,0.07986177672250154,-60,45,26.6030184760367,671.0
57125.0,3700.0,0.11498033046398393,-55,34,28.7595894085249,464.0
57130.0,3736.0,0.13614833713794186,-60,32,40.17015535363604,365.0
57135.0,3909.0,0.11461050153744896,-68,35,33.10856170975375,341.0
57140.0,4056.0,0.06621911951467123,-73,40,36.64559488264782,387.0
57145.0,4285.0,0.05287550155568068,-69,56,12.104865052041598,631.0
57150.0,4292.0,0.04034973793221551,-67,58,11.044935892640314,753.0
57155.0,4068.0,0.05801932843643298,-65,56,13.159373098280005,781.0
57160.0,4039.0,0.07283413333682483,-64,48,24.05085746443583,678.0
57165.0,3739.0,0.09979965832401635,-63,36,33.30567268110935,478.0
57170.0,3851.0,0.09817985316314812,-62,33,36.57553825911636,331.0
57175.0,4036.0,0.06492926729506994,-66,39,33.27650623777685,373.0
57180.0,4196.0,0.07212548606131039,-72,45,21.264223122443564,426.0
57185.0,4428.0,0.04309208989040391,-69,57,12.410190794651735,686.0
57190.0,4440.0,0.037891638295492434,-68,60,9.354623611790563,817.0
57195.0,4212.0,0.0665702483712058,-63,57,14.102988951656412,853.0
57200.0,4181.0,0.06090069403912636,-61,48,23.494132245505607,740.0
57205.0,3855.0,0.13102946994149378,-61,38,32.36976685844307,507.0
57210.0,3912.0,0.12901745677426976,-62,34,42.84021076286159,417.0
57215.0,4095.0,0.08641681628008555,-69,39,28.719798760994298,395.0
57220.0,4246.0,0.0769949914826851,-71,44,26.05039879883724,437.0
57225.0,4457.0,0.0668759218716174,-69,56,10.407190705580884,691.0
57230.0,4455.0,0.0404215463243871,-65,59,10.485209545393447,807.0
57235.0,4049.0,0.04928381429228754,-58,55,15.951440559479959,819.0
57240.0,4029.0,0.0769832069184789,-60,46,27.430859431503546,689.0
57245.0,3706.0,0.10027377194620468,-56,36,38.151945937367884,505.0
57250.0,3875.0,0.10399474380790488,-62,37,33.7435307034588,396.0
57255.0,4062.0,0.08912612536877766,-69,39,30.157260169256002,383.0
57260.0,4215.0,0.048832493562769225,-73,43,30.239849172324806,410.0
57265.0,4419.0,0.05290627495167208,-69,53,11.28763157755062,653.0
57270.0,4419.0,0.03479651868555888,-67,59,11.350767366652255,783.0
57275.0,4180.0,0.08440469880130665,-67,59,12.211313426543331,820.0
57280.0,4051.0,0.1053135495541484,-62,46,29.177620194633974,725.0
57285.0,3718.0,0.11469056214552707,-60,35,40.65724687196342,498.0
57290.0,3767.0,0.11336683286134043,-60,33,35.31962535509034,382.0
57295.0,3945.0,0.08180979739224421,-66,37,38.17701421405195,379.0
57300.0,4090.0,0.08192797179094792,-72,42,27.934465185226685,384.0
57305.0,4287.0,0.04951902001406623,-69,57,20.591739457271245,629.0
57310.0,4289.0,0.039416194229469015,-68,59,10.304702488267353,757.0
57315.0,4082.0,0.06260331156098646,-64,57,14.494851891382588,805.0
57320.0,3958.0,0.055609890469374076,-61,46,31.808626948692364,715.0
57325.0,3632.0,0.11047317056974539,-60,38,29.954183062850127,521.0
57330.0,3750.0,0.11454960796460555,-60,30,44.918237694342515,320.0
57335.0,3872.0,0.09495126177403272,-58,32,28.607058970765628,283.0
57340.0,3798.0,0.08197039459410875,-61,36,25.119230187380175,289.0
57345.0,3511.0,0.11015732431429623,-62,40,29.49569535422643,339.0
57350.0,3333.0,0.10959037491022199,-60,41,30.618021234316068,311.0
57355.0,3018.0,0.1296653575792388,-56,33,36.754158807990436,245.0
57360.0,3172.0,0.10727369423548386,-59,33,36.916989023583945,237.0
57365.0,3348.0,0.08459361583790578,-65,37,28.621618213576877,307.0
57370.0,3500.0,0.07455652456053168,-73,40,22.67564736663721,404.0
57375.0,3730.0,0.046877695028684115,-68,56,15.191112422568864,651.0
57380.0,3773.0,0.02952596749652533,-65,58,15.510746256876905,769.0
57385.0,3599.0,0.063545137942008,-62,57,14.789520309927001,803.0
57390.0,3495.0,0.07637999040022157,-60,46,29.327987310935764,706.0
57395.0,3091.0,0.10371786262829637,-57,36,27.203812459973463,460.0
57400.0,3251.0,0.11439558132487293,-59,33,40.161206076281005,376.0
57405.0,3431.0,0.0962318349827559,-68,39,37.39484965660492,361.0
57410.0,3585.0,0.07947746975993558,-73,42,30.55699002348692,406.0
57415.0,3796.0,0.04493808562217366,-67,57,14.167767898919697,659.0
57420.0,3845.0,0.06586750816216363,-67,59,14.1505341487447,789.0
57425.0,3561.0,0.08272142149885042,-60,54,16.514449218016754,820.0
57430.0,3545.0,0.07989375728529471,-62,49,31.165387082423955,718.0
57435.0,3255.0,0.1107891419896775,-58,38,31.744544369318287,497.0
57440.0,3404.0,0.0888801129404696,-60,33,39.63086987025364,371.0
57445.0,3582.0,0.08286009265245455,-68,38,22.984425038971217,354.0
57450.0,3738.0,0.062386495199392766,-71,43,33.54328962565215,410.0
57455.0,3956.0,0.050179147364525334,-70,54,11.744029256126867,662.0
57460.0,4009.0,0.037786441552156755,-67,61,8.991708947855773,797.0
57465.0,3868.0,0.060691643069817926,-64,57,15.910168351304643,835.0
57470.0,3853.0,0.073105038145229,-63,48,21.14823194162467,740.0
57475.0,3566.0,0.08169254820706696,-58,36,34.88883732857913,510.0
57480.0,3738.0,0.1041355546201118,-63,35,37.8453541669333,409.0
57485.0,3927.0,0.06399719832242964,-69,40,27.782780590058042,412.0
57490.0,4081.0,0.09616070964094431,-77,44,21.509010693823413,428.0
57495.0,4291.0,0.07490989787899466,-71,56,12.931712679017776,679.0
57500.0,4321.0,0.034376208793752173,-68,58,20.879467589706483,804.0
57505.0,4176.0,0.062094138140511984,-66,61,13.715106297627097,864.0
57510.0,4067.0,0.07272893681072434,-62,50,35.213774120129244,753.0
57515.0,3759.0,0.10486954861405727,-60,38,27.38536033038223,511.0
57520.0,3903.0,0.10072664323093117,-62,34,36.34495004121732,401.0
57525.0,4090.0,0.08199462626397604,-67,41,29.018188720042108,412.0
57530.0,4243.0,0.07311390323065603,-73,44,29.876806986084933,422.0
57535.0,4430.0,0.04550386062328939,-69,53,17.47123154269339,660.0
57540.0,4442.0,0.03920327249005322,-66,58,9.047679302179155,780.0
57545.0,4241.0,0.04940867342480735,-61,55,17.292138680587165,813.0
57550.0,4230.0,0.0740675699139172,-63,50,28.619257328898225,725.0
57555.0,3911.0,0.10190052136273042,-59,37,31.171329841949806,501.0
57560.0,4080.0,0.08150352691049201,-62,36,39.092367725294906,404.0
57565.0,4267.0,0.10548940507508174,-71,39,28.652147785193414,399.0
57570.0,4426.0,0.0687809749645785,-76,44,40.815522726077226,438.0
57575.0,4637.0,0.05205846211562566,-72,60,12.002624935384507,706.0
57580.0,4650.0,0.03657474295752522,-70,62,7.638467150352292,838.0
57585.0,4430.0,0.06331376273694866,-68,58,13.879974853876165,874.0
57590.0,4410.0,0.07308164381158344,-65,52,25.116629483573742,792.0
57595.0,4063.0,0.0922129023513588,-62,38,30.663628157962144,566.0
57600.0,4060.0,0.1090345424619654,-62,34,36.74744449210085,410.0
57605.0,4245.0,0.07829247538513069,-68,40,40.20960069532776,400.0
57610.0,4402.0,0.06320552965177591,-72,45,25.78563942903982,426.0
57615.0,4585.0,0.060158784212976386,-70,56,11.955435570946163,673.0
57620.0,4569.0,0.040159424312601895,-64,58,10.577137003904102,790.0
57625.0,4191.0,0.06292078372147243,-61,58,14.477262776522187,814.0
57630.0,4032.0,0.07500963099202425,-57,46,33.77399421173197,713.0
57635.0,3670.0,0.145408243559532,-58,34,37.060736714120296,428.0
57640.0,3663.0,0.16471838283828924,-59,27,42.661929605102515,288.0
57645.0,3781.0,0.10814349841422544,-57,30,38.31207750268174,248.0
57650.0,3692.0,0.09092297476309223,-60,38,28.96175709633554,265.0
57655.0,3329.0,0.06488325148073404,-56,41,31.950316018927534,326.0
57660.0,3144.0,0.09543169767781791,-59,38,33.635939093446524,323.0
57665.0,2715.0,0.1172885140969974,-53,32,32.15633189591405,239.0
57670.0,2818.0,0.12884089923387115,-58,31,38.30899027834211,194.0
57675.0,2986.0,0.10632830877961345,-66,35,28.85615868337865,271.0
57680.0,3127.0,0.06291983646959974,-69,37,28.313750448862297,364.0
57685.0,3340.0,0.047793175091174186,-69,53,8.947888174633183,593.0
57690.0,3380.0,0.038091606891420944,-64,57,11.531999703274186,713.0
57695.0,3222.0,0.06601597122538219,-62,55,18.033169356828754,768.0
57700.0,3210.0,0.07342267606679977,-62,47,26.749634859162043,661.0
57705.0,2946.0,0.13254466083628577,-63,36,36.179808030228656,430.0
57710.0,2998.0,0.13546238670417277,-62,32,36.98223149528963,319.0
57715.0,3174.0,0.09477530389087181,-67,37,39.759700005650984,351.0
57720.0,3335.0,0.07477285344889767,-75,43,26.95610463377066,421.0
57725.0,3565.0,0.04758773988142576,-71,59,13.08286707141261,681.0
57730.0,3598.0,0.042777526409393515,-70,59,17.08115628093589,813.0
57735.0,3452.0,0.06366496896014738,-66,59,14.895251141878873,849.0
57740.0,3347.0,0.05724596752413899,-61,49,34.860771271792125,760.0
57745.0,3019.0,0.10452525647476248,-56,37,32.76836951707936,500.0
57750.0,3019.0,0.11588529108617725,-57,31,41.08504010259247,380.0
57755.0,3187.0,0.10198560150086962,-65,37,35.16494634275738,377.0
57760.0,3331.0,0.07930126002693326,-70,42,36.53821353864795,390.0
57765.0,3521.0,0.06756842076847215,-69,52,15.733410258605158,623.0
57770.0,3556.0,0.04575658470360206,-65,56,11.924783209553892,738.0
57775.0,3387.0,0.050548882695177,-61,53,20.118529537924623,750.0
57780.0,3426.0,0.10117943037161303,-64,48,25.385055964351544,667.0
57785.0,3213.0,0.1234935257467246,-59,36,40.86433257529928,479.0
57790.0,3197.0,0.11592137097110947,-57,32,39.48175261324641,358.0
57795.0,3369.0,0.09420384072968986,-63,36,34.08445432847397,372.0
57800.0,3506.0,0.06445503694954101,-71,40,37.58246140905575,387.0
57805.0,3702.0,0.06604343913991478,-68,53,12.335363973094012,624.0
57810.0,3732.0,0.0394755154277268,-64,56,17.570850689738613,735.0
57815.0,3563.0,0.07075700515464216,-62,52,17.450888739405713,750.0
57820.0,3501.0,0.086057990377515,-59,46,27.211633808327967,662.0
57825.0,3284.0,0.11214504139991627,-57,32,38.60835411825977,421.0
57830.0,3440.0,0.10995177910840444,-62,33,28.80626094425286,324.0
57835.0,3616.0,0.05696160599877485,-69,37,34.64023382811721,355.0
57840.0,3768.0,0.07521284635765237,-74,42,22.664612569858335,395.0
57845.0,3986.0,0.047639394947591306,-68,56,12.39764513045312,644.0
57850.0,4021.0,0.06219455527359088,-68,59,11.457914217000104,773.0
57855.0,3820.0,0.08772258886842518,-63,56,12.625252464740063,816.0
57860.0,3709.0,0.07497751019836817,-62,45,39.55026299217036,720.0
57865.0,3442.0,0.10206269821681688,-59,37,32.778600243899234,511.0
57870.0,3477.0,0.10079878021471789,-59,31,45.46187324161506,386.0
57875.0,3658.0,0.0879416087626847,-66,38,27.803820713285454,363.0
57880.0,3798.0,0.08006400057483844,-71,40,27.203433678837335,371.0
57885.0,3984.0,0.058617014273930027,-70,51,13.754155156517198,602.0
57890.0,3988.0,0.0420275711727454,-67,57,10.957070130430436,727.0
57895.0,3775.0,0.05050863888533119,-62,55,14.551573536601328,786.0
57900.0,3791.0,0.06909196908946319,-64,49,24.95437503208096,668.0
57905.0,3527.0,0.10156794523113515,-60,35,36.66312735299683,444.0
57910.0,3483.0,0.1137257026352018,-60,35,39.32514416451978,373.0
57915.0,3665.0,0.09929289532676043,-66,38,35.258738194615105,387.0
57920.0,3805.0,0.054372515717581324,-72,43,35.13681374568368,388.0
57925.0,3983.0,0.09168750363232417,-72,53,19.65928146869594,622.0
57930.0,3986.0,0.04659451609784776,-69,59,27.555336985390177,741.0
57935.0,3770.0,0.05461864067888091,-67,60,11.514242890021505,800.0
57940.0,3810.0,0.06836880356866594,-66,50,25.9007552876269,680.0
57945.0,3452.0,0.09860024025327159,-63,38,26.472138012081906,464.0
57950.0,3580.0,0.11609245287384355,-62,29,44.82932766949349,334.0
57955.0,3707.0,0.08039036465233779,-61,37,30.1931539657946,337.0
57960.0,3625.0,0.0808904833946133,-60,38,25.79386728386452,338.0
57965.0,3241.0,0.08142115471138213,-59,43,23.745256783606102,389.0
57970.0,3229.0,0.09023371631348968,-61,39,36.25997908012878,382.0
57975.0,2884.0,0.11001597840950372,-56,36,33.10948720915532,301.0
57980.0,2844.0,0.10059791010635884,-55,31,44.39389787385853,227.0
57985.0,3009.0,0.09698168635797591,-62,34,34.70274686139272,276.0
57990.0,3169.0,0.08298664363846465,-68,42,31.478689860401914,397.0
57995.0,3402.0,0.08195703060040568,-68,54,18.82538771900577,644.0
58000.0,3411.0,0.06959319023917503,-66,56,15.919314772140616,755.0
58005.0,3216.0,0.07639765192833613,-64,52,31.733081224883744,766.0
58010.0,3145.0,0.07782096705314209,-62,49,24.574011529812285,682.0
58015.0,2923.0,0.10013950707877618,-58,36,39.49137164439642,463.0
58020.0,2981.0,0.1186094637087669,-59,31,39.875928414257864,317.0
58025.0,3145.0,0.08571700694872758,-67,34,33.839944718388914,319.0
58030.0,3292.0,0.07816823713232504,-71,40,27.487242597149045,380.0
58035.0,3509.0,0.0480181376023657,-68,54,11.988441426761025,623.0
58040.0,3524.0,0.017434609396597883,-65,56,18.19070546647743,739.0
58045.0,3343.0,0.06011946701429353,-62,54,10.550105667165921,767.0
58050.0,3383.0,0.06587232780160632,-62,48,29.324464404422443,704.0
58055.0,3188.0,0.0987783728066915,-60,39,27.954340332882303,516.0
58060.0,3358.0,0.10348450687745758,-62,35,33.029128287262076,371.0
58065.0,3542.0,0.10359622612178912,-72,38,28.684327664262256,383.0
58070.0,3694.0,0.09831639686498439,-76,43,26.650343268453085,419.0
58075.0,3906.0,0.05014097038635709,-70,57,19.01232921488254,669.0
58080.0,3935.0,0.039879947597341536,-65,61,9.873875939483698,796.0
58085.0,3627.0,0.057774645373967815,-60,56,16.179923485506343,828.0
58090.0,3643.0,0.07865138804007203,-61,49,31.653501679695232,735.0
58095.0,3408.0,0.1107343016841374,-57,35,31.292170629214404,468.0
58100.0,3525.0,0.07872251121636953,-59,32,40.774410375006596,357.0
58105.0,3713.0,0.08084738703709832,-67,39,26.786957328695916,342.0
58110.0,3886.0,0.06186495045117516,-70,46,25.690312131967797,439.0
58115.0,4138.0,0.04207545404886393,-69,57,9.25741163542588,707.0
58120.0,4169.0,0.03563369350498084,-65,60,8.480085182023814,837.0
58125.0,3990.0,0.06410232955957047,-62,56,20.920796502490212,872.0
58130.0,4005.0,0.0760961249707862,-63,47,26.91861715881005,768.0
58135.0,3743.0,0.08875333778351573,-59,36,39.79628792387768,522.0
58140.0,3810.0,0.13389819661715127,-62,36,38.479474009918874,399.0
58145.0,3987.0,0.1101271769720511,-69,37,37.159198006426045,365.0
58150.0,4143.0,0.0791295804664418,-73,43,27.150422737765776,428.0
58155.0,4381.0,0.051707125769153484,-68,58,11.743318097953674,689.0
58160.0,4401.0,0.026673725200016835,-67,58,17.313038999576687,813.0
58165.0,4191.0,0.06030047827155873,-65,57,12.546539283199538,836.0
58170.0,4197.0,0.061028868036206926,-62,50,30.7090605931357,746.0
58175.0,3916.0,0.10684772778972511,-60,37,34.52083989651923,488.0
