step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
64280.0,36,402.0,5.36,2.3830175376939535,36,2507.0,0.08957137477210123,36,2507.0,False,,
64285.0,30,383.0,4.974025974025974,2.8228505273207434,30,2557.0,0.12212564492698796,30,2557.0,False,,
64290.0,35,468.0,6.157894736842105,2.349039976762572,35,2719.0,0.08100683961912704,35,2719.0,False,,
64295.0,47,629.0,7.962025316455696,2.0308751895971007,47,2928.0,0.07431767755243902,47,2928.0,False,,
64300.0,58,890.0,11.41025641025641,0.9711235398064257,58,3195.0,0.04262612154904298,58,3195.0,False,,
64305.0,61,1032.0,12.9,0.6945472383972534,61,3299.0,0.039677863430028396,61,3299.0,False,,
64310.0,60,1093.0,13.6625,1.6964069906104817,60,3229.0,0.062296344864136856,60,3229.0,False,,
64315.0,48,835.0,10.4375,2.2710808049676894,48,3095.0,0.07096359812677937,48,3095.0,False,,
64320.0,47,920.0,11.794871794871796,2.188957033318588,47,3253.0,0.07394407412821823,47,3253.0,False,,
64325.0,53,1131.0,14.881578947368421,1.5047520562499561,53,3503.0,0.06453006543544633,53,3503.0,False,,
64330.0,53,1141.0,14.2625,1.464574996897253,53,3512.0,0.09040637182261417,53,3512.0,False,,
64335.0,52,1004.0,12.24390243902439,1.9591578259367128,52,3342.0,0.09223883845227886,52,3342.0,False,,
64340.0,45,807.0,9.841463414634147,2.253483001475898,45,3308.0,0.07469706420872704,45,3308.0,False,,
64345.0,47,680.0,8.60759493670886,2.523050719401456,47,3479.0,0.09077676611159377,47,3479.0,False,,
64350.0,50,841.0,10.782051282051283,2.380803031398763,50,3708.0,0.07256559250479833,50,3708.0,False,,
64355.0,57,1110.0,14.23076923076923,1.5340268975021052,57,3977.0,0.05535459403554288,57,3977.0,False,,
64360.0,59,1160.0,14.871794871794872,1.0618680100990923,59,4024.0,0.04219330768853127,59,4024.0,False,,
64365.0,56,1061.0,13.602564102564102,1.7652255653528999,56,3866.0,0.06625087026818238,56,3866.0,False,,
64370.0,55,1047.0,13.423076923076923,2.1213413537986856,55,4030.0,0.07321453932474664,55,4030.0,False,,
64375.0,52,998.0,13.86111111111111,0.7827361609814668,52,4295.0,0.04493530404236191,52,4295.0,False,,
64380.0,52,933.0,12.44,1.1843848739162317,52,4311.0,0.07353028447850232,52,4311.0,False,,
64385.0,48,832.0,10.531645569620252,1.7610752586939096,48,4092.0,0.07054488369719453,48,4092.0,False,,
64390.0,44,666.0,8.121951219512194,2.218657403855102,44,4154.0,0.07865999487787989,44,4154.0,False,,
64395.0,44,600.0,7.6923076923076925,2.4885363245154486,44,4295.0,0.0822564549197674,44,4295.0,False,,
64400.0,44,562.0,7.298701298701299,2.184859930349277,44,4260.0,0.05743140027982906,44,4260.0,False,,
64405.0,43,523.0,6.5375,2.9714395152441893,43,4011.0,0.11702030785391028,43,4011.0,False,,
64410.0,42,543.0,6.961538461538462,2.683909892441088,42,4007.0,0.10228750676756838,42,4007.0,False,,
64415.0,47,549.0,7.418918918918919,1.7513437908285256,47,4226.0,0.0787054517607756,47,4226.0,False,,
64420.0,46,576.0,7.783783783783784,1.6010135971786315,46,4193.0,0.0810739831432297,46,4193.0,False,,
64425.0,45,552.0,7.076923076923077,2.087691206864045,45,3901.0,0.0887961048501339,45,3901.0,False,,
64430.0,43,569.0,7.1125,3.030281734506277,43,3465.0,0.09067808576203408,43,3465.0,False,,
64435.0,39,504.0,6.631578947368421,2.624774439092622,39,3607.0,0.08916682531052313,39,3607.0,False,,
64440.0,43,620.0,8.266666666666667,2.9206516388370174,43,3749.0,0.11493605074093681,43,3749.0,False,,
64445.0,46,657.0,8.76,2.35541774850799,46,3722.0,0.09060624891863225,46,3722.0,False,,
64450.0,43,584.0,7.584415584415584,2.3338711737880735,43,3436.0,0.08864544106353806,43,3436.0,False,,
64455.0,46,592.0,7.589743589743589,1.9325862157612543,46,3657.0,0.07062002191367062,46,3657.0,False,,
64460.0,50,630.0,8.513513513513514,0.8731567898718201,50,3903.0,0.038172699137875625,50,3903.0,False,,
64465.0,51,624.0,8.210526315789474,1.0594273091894728,51,3895.0,0.06830426538038362,51,3895.0,False,,
64470.0,47,623.0,7.987179487179487,1.8104477554493523,47,3664.0,0.07019777917572653,47,3664.0,False,,
64475.0,44,535.0,6.369047619047619,2.840508975168082,44,3599.0,0.11023621539718317,44,3599.0,False,,
64480.0,43,546.0,6.825,3.0739390459913922,43,3733.0,0.10868986123825251,43,3733.0,False,,
64485.0,44,534.0,6.675,2.4046226345034882,44,3670.0,0.08437854436153715,44,3670.0,False,,
64490.0,44,501.0,6.2625,2.691222845075398,44,3342.0,0.09799633930589204,44,3342.0,False,,
64495.0,41,415.0,5.32051282051282,2.122904262623343,41,3328.0,0.07244009990828361,41,3328.0,False,,
64500.0,36,296.0,3.8947368421052633,2.750467760479046,36,2973.0,0.09620150857558606,36,2973.0,False,,
64505.0,32,233.0,3.0657894736842106,3.1216716920062733,32,3101.0,0.12432130838505528,32,3101.0,False,,
64510.0,33,314.0,4.131578947368421,2.699170674525425,33,3250.0,0.09821435269267839,33,3250.0,False,,
64515.0,39,364.0,4.7894736842105265,2.290752267798313,39,3150.0,0.08993374309565735,39,3150.0,False,,
64520.0,41,397.0,5.1558441558441555,2.4767937678686898,41,2713.0,0.07954435217483491,41,2713.0,False,,
64525.0,37,373.0,4.782051282051282,2.6608120314497077,37,2597.0,0.09789838401351147,37,2597.0,False,,
64530.0,27,255.0,3.445945945945946,3.0872636754219425,27,2463.0,0.11792321745499923,27,2463.0,False,,
64535.0,26,247.0,3.3378378378378377,3.1508527592574813,26,2514.0,0.13676753169236805,26,2514.0,False,,
64540.0,32,323.0,4.486111111111111,2.184633425575835,32,2665.0,0.101156754856877,32,2665.0,False,,
64545.0,42,479.0,6.063291139240507,2.301441207061052,42,2848.0,0.09984654772980762,42,2848.0,False,,
64550.0,53,596.0,7.641025641025641,1.6224012400278944,53,2967.0,0.07254484441886724,53,2967.0,False,,
64555.0,63,894.0,11.461538461538462,0.8851114031983572,63,3269.0,0.04267216685880427,63,3269.0,False,,
64560.0,65,1087.0,13.5875,1.0936247589042558,65,3427.0,0.03456067226017252,65,3427.0,False,,
64565.0,59,1201.0,15.397435897435898,1.802036448990587,59,3459.0,0.057184803444979664,59,3459.0,False,,
64570.0,47,1067.0,13.50632911392405,2.318713864879787,47,3353.0,0.08106558801708105,47,3353.0,False,,
64575.0,36,736.0,9.813333333333333,2.764957533997853,36,3041.0,0.1129611216263937,36,3041.0,False,,
64580.0,28,476.0,6.4324324324324325,2.4182779869760105,28,3045.0,0.09303008260965102,28,3045.0,False,,
64585.0,22,243.0,3.24,2.806261344418458,22,2891.0,0.12424631741836513,22,2891.0,False,,
64590.0,19,143.0,1.8571428571428572,2.7167133927650573,19,2890.0,0.11130885360192938,19,2890.0,False,,
64595.0,29,265.0,3.4415584415584415,2.4866506829741812,29,2962.0,0.09873164741930585,29,2962.0,False,,
64600.0,43,453.0,5.8076923076923075,2.1944818584183654,43,3151.0,0.07284133398579704,43,3151.0,False,,
64605.0,51,552.0,6.9,1.5580655205613732,51,3095.0,0.056320386999713874,51,3095.0,False,,
64610.0,50,596.0,7.740259740259741,1.8667957771021078,50,2850.0,0.0725174418986683,50,2850.0,False,,
64615.0,44,537.0,6.974025974025974,2.5321246908399746,44,2700.0,0.08884809137793422,44,2700.0,False,,
64620.0,36,413.0,5.434210526315789,3.0792468747573802,36,2637.0,0.14494038389690936,36,2637.0,False,,
64625.0,27,290.0,3.8157894736842106,3.3374164673732154,27,2684.0,0.1619677230662808,27,2684.0,False,,
64630.0,32,326.0,4.2894736842105265,2.7311027120381612,32,2825.0,0.10580398171235171,32,2825.0,False,,
64635.0,44,457.0,5.858974358974359,1.8508062189729795,44,3021.0,0.07356302062051974,44,3021.0,False,,
64640.0,56,719.0,9.217948717948717,1.0361701741100346,56,3283.0,0.022261286928562957,56,3283.0,False,,
64645.0,60,856.0,10.835443037974683,1.0177016601561617,60,3288.0,0.038610931793739894,60,3288.0,False,,
64650.0,57,908.0,11.49367088607595,1.9745231499229698,57,3104.0,0.05797647849329275,57,3104.0,False,,
64655.0,49,807.0,10.215189873417721,2.337479088373764,49,3089.0,0.07868252155786089,49,3089.0,False,,
64660.0,34,573.0,7.743243243243243,2.8025353299596913,34,2908.0,0.10987117250460286,34,2908.0,False,,
64665.0,29,310.0,4.078947368421052,3.1678598197042946,29,2853.0,0.14251133516012127,29,2853.0,False,,
64670.0,34,279.0,3.72,2.319994964248662,34,2979.0,0.09756328744400214,34,2979.0,False,,
64675.0,41,376.0,5.013333333333334,1.5434371897154988,41,3130.0,0.07912486632159248,41,3130.0,False,,
64680.0,52,618.0,7.822784810126582,1.7238157054071124,52,3359.0,0.058817119711284754,52,3359.0,False,,
64685.0,55,728.0,9.1,1.663752108112795,55,3376.0,0.04766780969651703,55,3376.0,False,,
64690.0,52,748.0,9.234567901234568,2.4302744605813063,52,3068.0,0.08973283850884,52,3068.0,False,,
64695.0,43,605.0,7.756410256410256,2.8331929204209234,43,3015.0,0.11723334941625219,43,3015.0,False,,
64700.0,32,393.0,5.3108108108108105,3.06419270109483,32,2854.0,0.12330720127467537,32,2854.0,False,,
64705.0,27,254.0,3.4324324324324325,3.2979513050657863,27,2817.0,0.14093548061670816,27,2817.0,False,,
64710.0,31,246.0,3.324324324324324,2.879674562405746,31,2959.0,0.11990824463878982,31,2959.0,False,,
64715.0,41,371.0,4.881578947368421,2.052907772986157,41,3139.0,0.08295580489616404,41,3139.0,False,,
64720.0,52,584.0,7.684210526315789,1.3190053838311004,52,3352.0,0.063460142813498,52,3352.0,False,,
64725.0,63,881.0,11.294871794871796,0.8583127802241736,63,3649.0,0.039768631715091055,63,3649.0,False,,
64730.0,65,1021.0,13.08974358974359,0.9732149931971943,65,3712.0,0.03614308134180961,65,3712.0,False,,
64735.0,58,1039.0,13.671052631578947,1.571103307287393,58,3507.0,0.04827957413109162,58,3507.0,False,,
64740.0,50,909.0,11.653846153846153,2.097463497433455,50,3577.0,0.07033090084895745,50,3577.0,False,,
64745.0,35,593.0,8.013513513513514,2.5426059856071475,35,3399.0,0.09259246996361897,35,3399.0,False,,
64750.0,30,387.0,5.092105263157895,2.77437807552391,30,3423.0,0.12079671339266994,30,3423.0,False,,
64755.0,32,310.0,4.1891891891891895,2.5859414924753588,32,3559.0,0.09567987266634771,32,3559.0,False,,
64760.0,43,424.0,5.653333333333333,1.87724890064146,43,3748.0,0.06008134016788894,43,3748.0,False,,
64765.0,56,671.0,8.49367088607595,1.824489625744851,56,3997.0,0.07697386990085746,56,3997.0,False,,
64770.0,65,976.0,12.512820512820513,0.9349197082226388,65,4302.0,0.04589360681759139,65,4302.0,False,,
64775.0,66,1105.0,13.987341772151899,0.8797536652096863,66,4349.0,0.034607702378463744,66,4349.0,False,,
64780.0,60,1143.0,14.653846153846153,1.8385046511800118,60,4166.0,0.06635382785088867,60,4166.0,False,,
64785.0,51,1127.0,14.265822784810126,2.2450453534816583,51,4315.0,0.07827629338994072,51,4315.0,False,,
64790.0,49,1136.0,15.146666666666667,1.7106606525377,49,4564.0,0.06717678920206242,49,4564.0,False,,
64795.0,47,1041.0,14.067567567567568,1.2595415705538042,47,4536.0,0.06230581997568856,47,4536.0,False,,
64800.0,45,868.0,11.272727272727273,1.8804503463321687,45,4259.0,0.0800353526870808,45,4259.0,False,,
64805.0,43,710.0,8.987341772151899,2.0583181381684046,43,4438.0,0.0762998323864142,43,4438.0,False,,
64810.0,46,601.0,7.805194805194805,2.1710566029541765,46,4628.0,0.06768260502210659,46,4628.0,False,,
64815.0,45,556.0,7.220779220779221,2.129989719381717,45,4584.0,0.072803655758484,45,4584.0,False,,
64820.0,43,530.0,7.066666666666666,2.169800719317652,43,4201.0,0.0627328693533993,43,4201.0,False,,
64825.0,43,556.0,7.315789473684211,2.3684029170880074,43,4410.0,0.0768890852960029,43,4410.0,False,,
64830.0,45,579.0,7.931506849315069,1.9385077356682876,45,4627.0,0.07267652222168389,45,4627.0,False,,
64835.0,50,756.0,10.08,1.9731439381295126,50,4866.0,0.09581209594518152,50,4866.0,False,,
64840.0,57,1025.0,13.486842105263158,1.3739174845514222,57,5137.0,0.0748254051453813,57,5137.0,False,,
64845.0,63,1325.0,16.987179487179485,0.8281216168275493,63,5438.0,0.03320491616088681,63,5438.0,False,,
64850.0,66,1394.0,17.871794871794872,1.0403950598518408,66,5445.0,0.038005861918243435,66,5445.0,False,,
64855.0,58,1292.0,17.0,1.6380182503402607,58,4993.0,0.048779319691843376,58,4993.0,False,,
64860.0,46,1008.0,12.923076923076923,2.483088706981666,46,4830.0,0.09222082384123102,46,4830.0,False,,
64865.0,34,568.0,7.675675675675675,3.0273994127421315,34,4476.0,0.12161388904258548,34,4476.0,False,,
64870.0,28,382.0,5.162162162162162,2.8645609005116883,28,4252.0,0.12994940246185974,28,4252.0,False,,
64875.0,22,246.0,3.28,3.1782618579953623,22,3847.0,0.13887515907568754,22,3847.0,False,,
64880.0,20,104.0,1.3866666666666667,2.372178858015221,20,3885.0,0.09778241542042852,20,3885.0,False,,
64885.0,31,223.0,2.973333333333333,2.553542527532677,31,3953.0,0.11039340139973257,31,3953.0,False,,
64890.0,44,413.0,5.294871794871795,2.0742831269355824,44,4144.0,0.07132777876656474,44,4144.0,False,,
64895.0,51,521.0,6.594936708860759,1.5153579896418112,51,4101.0,0.052829631310864794,51,4101.0,False,,
64900.0,51,597.0,7.855263157894737,1.805287341016327,51,3727.0,0.058164608951035354,51,3727.0,False,,
64905.0,44,525.0,6.5625,2.6123586631975955,44,3677.0,0.10908604790850672,44,3677.0,False,,
64910.0,34,358.0,4.773333333333333,2.9401303699785903,34,3352.0,0.1387783796721441,34,3352.0,False,,
64915.0,30,245.0,3.2666666666666666,2.7216976706291973,30,3470.0,0.12786675068129702,30,3470.0,False,,
64920.0,35,271.0,3.6133333333333333,2.3774776927599497,35,3616.0,0.08885373089377913,35,3616.0,False,,
64925.0,45,415.0,5.32051282051282,1.9200704166089513,45,3808.0,0.06799409028712217,45,3808.0,False,,
64930.0,56,672.0,8.50632911392405,1.3172846458157799,56,4067.0,0.04286576708672736,56,4067.0,False,,
64935.0,61,865.0,11.08974358974359,1.0157621939397719,61,4081.0,0.03701601773969265,61,4081.0,False,,
64940.0,57,988.0,13.0,1.436029480353606,57,3875.0,0.03963322094844058,57,3875.0,False,,
64945.0,50,920.0,11.794871794871796,2.0354458442829855,50,3850.0,0.07464852707971528,50,3850.0,False,,
64950.0,37,672.0,9.08108108108108,2.3023654843583463,37,3498.0,0.08623441667490846,37,3498.0,False,,
64955.0,30,474.0,6.2368421052631575,2.4216948854724367,30,3406.0,0.10747509516959937,30,3406.0,False,,
64960.0,27,272.0,3.6266666666666665,2.879255278101451,27,3139.0,0.12148270006470037,27,3139.0,False,,
64965.0,23,132.0,1.7142857142857142,2.4754175015701567,23,3200.0,0.11666742258013486,23,3200.0,False,,
64970.0,33,253.0,3.3289473684210527,2.4806484140337486,33,3274.0,0.10016722249242756,33,3274.0,False,,
64975.0,39,317.0,4.064102564102564,2.3037314731494405,39,3181.0,0.06819901617257795,39,3181.0,False,,
64980.0,43,360.0,4.5,2.9926705696621996,43,2736.0,0.10739032632427306,43,2736.0,False,,
64985.0,36,327.0,4.139240506329114,3.022694735229072,36,2644.0,0.11357854796875111,36,2644.0,False,,
64990.0,35,243.0,3.1973684210526314,3.016061018105544,35,2512.0,0.12344340911573563,35,2512.0,False,,
64995.0,28,206.0,2.7837837837837838,3.0013489464142116,28,2578.0,0.1346553305401428,28,2578.0,False,,
65000.0,34,247.0,3.3835616438356166,2.441709907314845,34,2724.0,0.10074771199168775,34,2724.0,False,,
65005.0,40,366.0,4.753246753246753,2.1202213776953087,40,2878.0,0.07739290677697673,40,2878.0,False,,
65010.0,55,607.0,7.9868421052631575,1.2826441744644896,55,3120.0,0.044487408420014724,55,3120.0,False,,
65015.0,58,737.0,9.448717948717949,1.032866605104182,58,3142.0,0.04017556618924679,58,3142.0,False,,
65020.0,56,779.0,10.25,1.6938682475707272,56,2921.0,0.06363585331877854,56,2921.0,False,,
65025.0,45,687.0,8.807692307692308,2.664950647477593,45,2798.0,0.09377257125839863,45,2798.0,False,,
65030.0,33,420.0,5.675675675675675,3.0990508402323873,33,2675.0,0.12007046894053568,33,2675.0,False,,
65035.0,29,345.0,4.791666666666667,3.4213597485870375,29,2401.0,0.11853019123089009,29,2401.0,False,,
65040.0,24,214.0,2.9315068493150687,3.344355938987847,24,2487.0,0.14944590957198453,24,2487.0,False,,
65045.0,34,294.0,4.027397260273973,2.8780212433612617,34,2599.0,0.11577729606595498,34,2599.0,False,,
65050.0,40,357.0,4.636363636363637,2.618049743067739,40,2540.0,0.12463664358738298,40,2540.0,False,,
65055.0,43,402.0,5.2894736842105265,2.714187663084442,43,2323.0,0.12122179118425924,43,2323.0,False,,
65060.0,37,347.0,4.448717948717949,2.163018490628984,37,2380.0,0.08232070136574549,37,2380.0,False,,
65065.0,35,248.0,3.263157894736842,2.7058641457148,35,2253.0,0.10006984880728832,35,2253.0,False,,
65070.0,34,274.0,3.6052631578947367,3.294419787720334,34,2163.0,0.10943226946130541,34,2163.0,False,,
65075.0,28,247.0,3.1666666666666665,3.6026955599239816,28,2045.0,0.14640327607563536,28,2045.0,False,,
65080.0,29,248.0,3.3972602739726026,3.276886950675717,29,1682.0,0.1479176517396306,29,1682.0,False,,
65085.0,27,164.0,2.1298701298701297,3.196274507283396,27,1660.0,0.14899655651160598,27,1660.0,False,,
65090.0,31,246.0,3.236842105263158,3.101990880233282,31,1732.0,0.1352778847933346,31,1732.0,False,,
65095.0,35,288.0,3.6923076923076925,2.0494806318222376,35,1765.0,0.0783201977548309,35,1765.0,False,,
65100.0,40,344.0,4.3,2.4939391347156206,40,1740.0,0.08849255369058007,40,1740.0,False,,
65105.0,38,411.0,5.1375,2.3717935092135756,38,1871.0,0.08522316890055959,38,1871.0,False,,
65110.0,42,521.0,6.766233766233766,2.1691248139047454,42,2061.0,0.07410428933024275,42,2061.0,False,,
65115.0,45,572.0,7.428571428571429,2.073282841465233,45,2101.0,0.08035998755800382,45,2101.0,False,,
65120.0,41,562.0,7.205128205128205,2.3395736403085876,41,1899.0,0.06546670461974671,41,1899.0,False,,
65125.0,40,467.0,5.9113924050632916,2.7155500817767013,40,1912.0,0.10764156273744528,40,1912.0,False,,
65130.0,46,534.0,7.12,2.177085206656098,46,2128.0,0.09726554793317449,46,2128.0,False,,
65135.0,50,553.0,7.276315789473684,1.5498554551000694,50,2212.0,0.0807750080467163,50,2212.0,False,,
65140.0,47,567.0,7.269230769230769,1.9396059197329163,47,2199.0,0.08066219510471698,47,2199.0,False,,
65145.0,41,461.0,5.691358024691358,1.9568035540870659,41,2242.0,0.0804301343997135,41,2242.0,False,,
65150.0,38,367.0,4.705128205128205,2.484090192695856,38,2044.0,0.09389131924851045,38,2044.0,False,,
65155.0,31,313.0,4.012820512820513,2.7591432639858553,31,2038.0,0.10517232175778746,31,2038.0,False,,
65160.0,26,295.0,3.831168831168831,3.0679386618446696,26,1956.0,0.13552805292463987,26,1956.0,False,,
65165.0,22,160.0,2.051282051282051,2.928682293716156,22,1885.0,0.12026379230483689,22,1885.0,False,,
65170.0,29,246.0,3.1139240506329116,2.921507346411724,29,1906.0,0.1307955676443299,29,1906.0,False,,
65175.0,39,411.0,5.074074074074074,2.7083962954718284,39,2062.0,0.08065737329106495,39,2062.0,False,,
65180.0,45,496.0,6.2784810126582276,1.6515705835152272,45,2119.0,0.04435759202366353,45,2119.0,False,,
65185.0,49,552.0,6.814814814814815,2.0129622643845217,49,2048.0,0.06465313544968655,49,2048.0,False,,
65190.0,44,526.0,6.743589743589744,1.9300068231551744,44,2136.0,0.0682400005607241,44,2136.0,False,,
65195.0,37,415.0,5.32051282051282,2.822287717079672,37,2042.0,0.12291635131842427,37,2042.0,False,,
65200.0,34,433.0,5.551282051282051,3.7154025286248307,34,1935.0,0.1471366456908315,34,1935.0,False,,
65205.0,26,357.0,4.576923076923077,2.9533476670144867,26,1938.0,0.1308187883935985,26,1938.0,False,,
65210.0,29,353.0,4.706666666666667,2.9557364547321403,29,1801.0,0.14590878160273865,29,1801.0,False,,
65215.0,31,384.0,4.987012987012987,2.816949335918743,31,1765.0,0.12008146608682789,31,1765.0,False,,
65220.0,29,438.0,5.544303797468355,2.9369417766507397,29,1723.0,0.12907347978785402,29,1723.0,False,,
65225.0,25,338.0,4.172839506172839,2.716518530235953,25,1724.0,0.11146654975960406,25,1724.0,False,,
65230.0,32,447.0,5.451219512195122,2.805534276949845,32,1764.0,0.11892276454363171,32,1764.0,False,,
65235.0,42,387.0,4.662650602409639,2.29486067659016,42,1740.0,0.07993041519819218,42,1740.0,False,,
65240.0,56,642.0,7.734939759036145,1.6991429964582123,56,1941.0,0.03178190868726867,56,1941.0,False,,
65245.0,60,779.0,9.5,1.2774475896234352,60,2072.0,0.04077851960219849,60,2072.0,False,,
65250.0,56,826.0,10.455696202531646,1.6350552674293033,56,2025.0,0.051429920397792865,56,2025.0,False,,
65255.0,56,908.0,11.35,1.662399997732782,56,2304.0,0.05792655362759948,56,2304.0,False,,
65260.0,53,997.0,13.118421052631579,1.1111730268191906,53,2577.0,0.05953162930950203,53,2577.0,False,,
65265.0,55,999.0,12.4875,1.3976876307566772,55,2678.0,0.0917297014582585,55,2678.0,False,,
65270.0,51,910.0,10.963855421686747,2.2442108261447977,51,2629.0,0.09472289084747673,51,2629.0,False,,
65275.0,48,865.0,10.297619047619047,2.8747290614703283,48,2604.0,0.0861548587202856,48,2604.0,False,,
65280.0,46,649.0,7.914634146341464,2.7769541134433005,46,2761.0,0.11326093332910674,46,2761.0,False,,
65285.0,46,741.0,9.623376623376624,2.4783416301699703,46,2860.0,0.11677578900496852,46,2860.0,False,,
65290.0,47,775.0,9.451219512195122,2.3100897172340145,47,2870.0,0.08891107478596522,47,2870.0,False,,
65295.0,47,697.0,8.5,2.2487334521312463,47,2726.0,0.07619812559179356,47,2726.0,False,,
65300.0,40,570.0,7.037037037037037,2.055643475809987,40,2714.0,0.05970069686650312,40,2714.0,False,,
65305.0,35,359.0,4.602564102564102,2.7799571817417723,35,2598.0,0.10704516441934944,35,2598.0,False,,
65310.0,31,299.0,3.8333333333333335,2.737529979986498,31,2518.0,0.11083047998571924,31,2518.0,False,,
65315.0,25,295.0,3.6875,3.3444787510500547,25,2326.0,0.14336655289970981,25,2326.0,False,,
65320.0,21,316.0,4.0,2.7860213386047104,21,2249.0,0.1259343060778449,21,2249.0,False,,
65325.0,25,385.0,4.753086419753086,2.853607272588034,25,2150.0,0.12851175434158452,25,2150.0,False,,
65330.0,27,286.0,3.4878048780487805,2.4806304116701297,27,2180.0,0.1127420203563588,27,2180.0,False,,
65335.0,30,332.0,4.15,2.163322344721435,30,2170.0,0.08812355055615313,30,2170.0,False,,
65340.0,41,413.0,4.747126436781609,2.3659561108446914,41,2166.0,0.10287804508714704,41,2166.0,False,,
65345.0,46,485.0,5.705882352941177,2.2834656577139287,46,2056.0,0.08564405418339374,46,2056.0,False,,
65350.0,49,509.0,5.9186046511627906,2.005834317343991,49,2084.0,0.07592817044093507,49,2084.0,False,,
65355.0,42,494.0,5.951807228915663,2.537557970290288,42,2041.0,0.10276677118660711,42,2041.0,False,,
65360.0,38,375.0,4.573170731707317,2.212968387038293,38,2014.0,0.0858342740564554,38,2014.0,False,,
65365.0,45,489.0,5.752941176470588,2.09284716399493,45,2207.0,0.08084653871923074,45,2207.0,False,,
65370.0,45,491.0,5.845238095238095,1.390119509040138,45,2322.0,0.05322381068535506,45,2322.0,False,,
65375.0,53,638.0,7.333333333333333,1.8645878560294507,53,2419.0,0.07320829959014889,53,2419.0,False,,
65380.0,58,761.0,8.74712643678161,1.7123723793294392,58,2477.0,0.04478119555933565,58,2477.0,False,,
65385.0,61,834.0,9.69767441860465,2.0800011636829763,61,2403.0,0.057208750854130484,61,2403.0,False,,
65390.0,51,719.0,8.768292682926829,1.960638308628645,51,2503.0,0.07182424036477442,51,2503.0,False,,
65395.0,40,529.0,6.782051282051282,2.1503535813887678,40,2414.0,0.07290441777558063,40,2414.0,False,,
65400.0,32,360.0,4.5,2.602217439114239,32,2515.0,0.11008987910089482,32,2515.0,False,,
65405.0,33,302.0,3.8227848101265822,2.5588995322945602,33,2575.0,0.09620052937803021,33,2575.0,False,,
65410.0,39,288.0,3.4698795180722892,2.2700133276646897,39,2536.0,0.10604688072509869,39,2536.0,False,,
65415.0,47,352.0,4.240963855421687,2.532890935895855,47,2393.0,0.10566966882776943,47,2393.0,False,,
65420.0,44,367.0,4.475609756097561,1.8732289545327212,44,2481.0,0.061669236407664405,44,2481.0,False,,
65425.0,41,318.0,3.975,2.603137229091994,41,2354.0,0.09639987761323425,41,2354.0,False,,
65430.0,34,234.0,2.925,2.427990818182761,34,2473.0,0.09480981284109498,34,2473.0,False,,
65435.0,33,271.0,3.3875,2.6590050310233333,33,2541.0,0.10246547505418883,33,2541.0,False,,
65440.0,45,447.0,5.518518518518518,2.309922624348454,45,2725.0,0.06975419223270944,45,2725.0,False,,
65445.0,53,556.0,6.698795180722891,1.8569382998061321,53,2763.0,0.056607980913871966,53,2763.0,False,,
65450.0,52,637.0,7.9625,1.9923234929994877,52,2699.0,0.06752540510291549,52,2699.0,False,,
65455.0,48,596.0,7.641025641025641,2.140621376793844,48,2718.0,0.06437367301767229,48,2718.0,False,,
65460.0,38,439.0,5.701298701298701,2.8994233701991057,38,2634.0,0.11990697226788645,38,2634.0,False,,
65465.0,31,346.0,4.613333333333333,2.7815648158150883,31,2695.0,0.11806754661726036,31,2695.0,False,,
65470.0,31,341.0,4.4868421052631575,2.5951299199514652,31,2846.0,0.0968204553448596,31,2846.0,False,,
65475.0,43,502.0,6.51948051948052,1.9607847285767586,43,3038.0,0.07257596593466115,43,3038.0,False,,
65480.0,50,610.0,8.026315789473685,1.0786977200831993,50,3095.0,0.04593940033039266,50,3095.0,False,,
65485.0,54,695.0,8.6875,2.1312574791410226,54,2923.0,0.08779545228293772,54,2923.0,False,,
65490.0,47,642.0,8.025,2.514633332491516,47,2895.0,0.09355376011818525,47,2895.0,False,,
65495.0,38,509.0,6.5256410256410255,2.9317809163547355,38,2732.0,0.1184245552729853,38,2732.0,False,,
65500.0,30,402.0,5.2894736842105265,2.8676606560816986,30,2789.0,0.1286521064108253,30,2789.0,False,,
65505.0,34,426.0,5.605263157894737,2.806120341324003,34,2943.0,0.10500100470412978,34,2943.0,False,,
65510.0,42,372.0,4.708860759493671,2.1375971409121037,42,2966.0,0.08495800310332449,42,2966.0,False,,
65515.0,55,618.0,7.822784810126582,1.4222295212820362,55,3186.0,0.036695964400990516,55,3186.0,False,,
65520.0,61,751.0,9.3875,1.2273949533235302,61,3254.0,0.03781814209194138,61,3254.0,False,,
65525.0,56,801.0,10.402597402597403,1.8003348904733092,56,3148.0,0.06445946069806165,56,3148.0,False,,
65530.0,49,717.0,9.192307692307692,2.3037915312130233,49,3094.0,0.07922345331671261,49,3094.0,False,,
65535.0,35,475.0,6.506849315068493,2.746652511214779,35,2901.0,0.11352232359208682,35,2901.0,False,,
65540.0,30,387.0,5.301369863013699,3.5075964137912345,30,2553.0,0.12089963004865735,30,2553.0,False,,
65545.0,26,262.0,3.589041095890411,3.2748111729298732,26,2640.0,0.1387725362997475,26,2640.0,False,,
65550.0,33,316.0,4.450704225352113,2.5908279391375504,33,2750.0,0.11226863957967073,33,2750.0,False,,
