step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
64710.0,38,286.0,3.864864864864865,1.9455314357846853,38,3484.0,0.08792894000397312,38,3484.0,False,,
64715.0,47,472.0,6.051282051282051,1.819039142781047,47,3698.0,0.06455182042560242,47,3698.0,False,,
64720.0,53,589.0,7.64935064935065,1.253476775862485,53,3711.0,0.04793574061137599,53,3711.0,False,,
64725.0,50,635.0,8.14102564102564,1.794454938450959,50,3532.0,0.07014837233034825,50,3532.0,False,,
64730.0,47,580.0,7.435897435897436,2.4144268111440503,47,3424.0,0.08442327475523942,47,3424.0,False,,
64735.0,34,398.0,5.378378378378378,2.679145022449153,34,3169.0,0.09772162793997596,34,3169.0,False,,
64740.0,31,253.0,3.3733333333333335,2.870408538867047,31,3142.0,0.1221639252326881,31,3142.0,False,,
64745.0,33,271.0,3.712328767123288,2.024144582110688,33,3301.0,0.0881540994932456,33,3301.0,False,,
64750.0,42,400.0,5.194805194805195,1.436315377780257,42,3263.0,0.07792898893387765,42,3263.0,False,,
64755.0,45,572.0,7.333333333333333,1.8879705369226154,45,3093.0,0.0834804513920065,45,3093.0,False,,
64760.0,41,605.0,7.5625,1.907456144036622,41,3058.0,0.056525129365937975,41,3058.0,False,,
64765.0,38,538.0,6.810126582278481,2.630189844233963,38,2773.0,0.12600411867309688,38,2773.0,False,,
64770.0,33,505.0,6.3125,3.371010821213969,33,2367.0,0.12283893204906145,33,2367.0,False,,
64775.0,33,270.0,3.375,2.948967142012287,33,2446.0,0.13028648373498028,33,2446.0,False,,
64780.0,38,354.0,4.481012658227848,2.9407216988208345,38,2483.0,0.13282907890571277,38,2483.0,False,,
64785.0,47,432.0,5.2682926829268295,2.358475216499243,47,2442.0,0.0860979514910164,47,2442.0,False,,
64790.0,46,463.0,5.646341463414634,2.509364143208942,46,2327.0,0.08618390655210295,46,2327.0,False,,
64795.0,43,512.0,6.320987654320987,2.1562806568100528,43,2449.0,0.06651981465968726,43,2449.0,False,,
64800.0,47,568.0,7.282051282051282,2.1684019927676377,47,2660.0,0.06927846897731149,47,2660.0,False,,
64805.0,47,608.0,7.794871794871795,2.2049326596983496,47,2686.0,0.07622537583830509,47,2686.0,False,,
64810.0,42,581.0,7.2625,2.651098794380708,42,2432.0,0.08400166338596886,42,2432.0,False,,
64815.0,36,480.0,6.233766233766234,2.3836421373507646,36,2359.0,0.08828797392577553,36,2359.0,False,,
64820.0,31,327.0,4.47945205479452,2.640718165088008,31,2171.0,0.09471012759055898,31,2171.0,False,,
64825.0,31,210.0,2.8378378378378377,2.890557792797441,31,2220.0,0.12408082884329975,31,2220.0,False,,
64830.0,33,262.0,3.638888888888889,2.1086428689476144,33,2376.0,0.08941992907363862,33,2376.0,False,,
64835.0,40,363.0,4.594936708860759,2.0157698195174425,40,2424.0,0.10989420794371424,40,2424.0,False,,
64840.0,41,523.0,6.5375,2.3212527835531467,41,2312.0,0.09975999764877817,41,2312.0,False,,
64845.0,44,568.0,6.761904761904762,2.2087650994030903,44,2305.0,0.08419196559829481,44,2305.0,False,,
64850.0,38,523.0,6.5375,2.623756773673501,38,2043.0,0.09089052175700062,38,2043.0,False,,
64855.0,37,520.0,6.582278481012659,2.334568491368069,37,2213.0,0.09141296275032326,37,2213.0,False,,
64860.0,42,537.0,6.884615384615385,1.7932486962287952,42,2410.0,0.08972337511778788,42,2410.0,False,,
64865.0,45,597.0,7.37037037037037,1.3153171197848144,45,2501.0,0.06076579970501152,45,2501.0,False,,
64870.0,53,711.0,8.464285714285714,1.737903300203412,53,2520.0,0.06979069096386914,53,2520.0,False,,
64875.0,50,536.0,6.232558139534884,1.9589682416564662,50,2653.0,0.06966295410662564,50,2653.0,False,,
64880.0,45,535.0,6.524390243902439,1.934993835776462,45,2693.0,0.0653694743683992,45,2693.0,False,,
64885.0,47,582.0,6.928571428571429,2.1754163420874186,47,2664.0,0.08087270278173274,47,2664.0,False,,
64890.0,49,561.0,6.841463414634147,2.234543758501527,49,2429.0,0.06143067216457115,49,2429.0,False,,
64895.0,43,489.0,5.891566265060241,2.4464473712417756,43,2434.0,0.08574210549380769,43,2434.0,False,,
64900.0,37,315.0,3.9873417721518987,2.8652898965870057,37,2372.0,0.10066995716329279,37,2372.0,False,,
64905.0,31,228.0,2.814814814814815,3.1265837149169533,31,2390.0,0.15048380839938824,31,2390.0,False,,
64910.0,29,214.0,2.7088607594936707,2.9157787059703133,29,2431.0,0.1552558515920714,29,2431.0,False,,
64915.0,36,299.0,3.6463414634146343,2.3287012989959184,36,2439.0,0.09714297904460947,36,2439.0,False,,
64920.0,47,472.0,5.619047619047619,2.431644349039849,47,2455.0,0.08184475019896079,47,2455.0,False,,
64925.0,41,507.0,6.182926829268292,2.25631720738377,41,2423.0,0.07500866422974684,41,2423.0,False,,
64930.0,37,457.0,5.858974358974359,2.406475679930608,37,2245.0,0.10735293736615513,37,2245.0,False,,
64935.0,32,350.0,4.430379746835443,2.8697935092909974,32,2169.0,0.1194559207594316,32,2169.0,False,,
64940.0,32,320.0,4.050632911392405,2.763952700684251,32,2247.0,0.0973108811870748,32,2247.0,False,,
64945.0,39,316.0,3.95,2.1277897534592594,39,2316.0,0.08538443972418525,39,2316.0,False,,
64950.0,44,393.0,4.9125,2.1949165398705985,44,2322.0,0.07082752186699938,44,2322.0,False,,
64955.0,42,394.0,4.804878048780488,2.0105699426383654,42,2329.0,0.07498880233932671,42,2329.0,False,,
64960.0,39,366.0,4.753246753246753,2.2735436395169537,39,2133.0,0.0948111709206395,39,2133.0,False,,
64965.0,30,279.0,3.4875,2.781063301948985,30,2165.0,0.116366245234858,30,2165.0,False,,
64970.0,34,363.0,4.776315789473684,2.4918970058548715,34,2262.0,0.1054641405152118,34,2262.0,False,,
64975.0,41,406.0,5.139240506329114,1.9759918585983745,41,2318.0,0.06434194591041094,41,2318.0,False,,
64980.0,46,459.0,5.597560975609756,2.4478634594322055,46,2290.0,0.09983879259257877,46,2290.0,False,,
64985.0,44,547.0,6.670731707317073,2.2730817780746815,44,2498.0,0.08985689215210935,44,2498.0,False,,
64990.0,49,669.0,8.3625,1.9828957711430177,49,2717.0,0.06721949891812695,49,2717.0,False,,
64995.0,49,726.0,9.075,1.8702639014502185,49,2752.0,0.06947034069165724,49,2752.0,False,,
65000.0,45,709.0,8.8625,2.2974458975459457,45,2570.0,0.06602741414113628,45,2570.0,False,,
65005.0,42,614.0,7.772151898734177,1.979097378714637,42,2635.0,0.07620931121337354,42,2635.0,False,,
65010.0,35,460.0,6.052631578947368,2.452750508124698,35,2554.0,0.09702795682723185,35,2554.0,False,,
65015.0,33,236.0,3.0256410256410255,2.426893478235352,33,2529.0,0.10665318286247473,33,2529.0,False,,
65020.0,38,308.0,4.1066666666666665,1.941565488387983,38,2663.0,0.08344938018728691,38,2663.0,False,,
65025.0,42,426.0,5.3924050632911396,1.5961784279269358,42,2729.0,0.05893107073518596,42,2729.0,False,,
65030.0,44,589.0,7.551282051282051,1.9343942597937733,44,2719.0,0.08010411333624147,44,2719.0,False,,
65035.0,45,674.0,8.425,2.0889804569066577,45,2843.0,0.0670921557277986,45,2843.0,False,,
65040.0,45,873.0,11.192307692307692,2.4011399050124673,45,3014.0,0.07561989334241584,45,3014.0,False,,
65045.0,46,869.0,11.285714285714286,2.1683458708845564,46,3005.0,0.0754533998327602,46,3005.0,False,,
65050.0,43,769.0,9.6125,2.6545350806509966,43,2753.0,0.11064176088168162,43,2753.0,False,,
65055.0,43,665.0,8.417721518987342,2.631752801297488,43,2843.0,0.11109935955824954,43,2843.0,False,,
65060.0,45,623.0,8.534246575342467,1.831115485260511,45,3062.0,0.07707088165694072,45,3062.0,False,,
65065.0,46,562.0,7.394736842105263,1.9711379342513211,46,3133.0,0.08109913208208308,46,3133.0,False,,
65070.0,43,527.0,6.8441558441558445,2.33899285867681,43,2993.0,0.06836522055395786,43,2993.0,False,,
65075.0,39,434.0,5.564102564102564,2.2556967447036373,39,2970.0,0.08376133937168484,39,2970.0,False,,
65080.0,32,255.0,3.4,3.010062418486239,32,2713.0,0.11630955577448775,32,2713.0,False,,
65085.0,23,175.0,2.3333333333333335,3.1032810506125355,23,2596.0,0.13934628552017075,23,2596.0,False,,
65090.0,21,154.0,2.138888888888889,2.898782421878929,21,2379.0,0.13110955052470893,21,2379.0,False,,
65095.0,21,160.0,2.1333333333333333,2.8002857606295297,21,2441.0,0.11314923660352211,21,2441.0,False,,
65100.0,32,288.0,3.84,2.460062928550913,32,2567.0,0.09597255877969094,32,2567.0,False,,
65105.0,45,401.0,5.207792207792208,2.0706072515117224,45,2681.0,0.07715998279765098,45,2681.0,False,,
65110.0,56,651.0,8.346153846153847,1.4012877751071056,56,2934.0,0.0530729523720667,56,2934.0,False,,
65115.0,62,948.0,12.153846153846153,0.8756597344718753,62,3231.0,0.03313586308433448,62,3231.0,False,,
65120.0,70,1283.0,16.88157894736842,0.6730775923132314,70,3566.0,0.0009436572482424522,70,3566.0,False,,
65125.0,66,1467.0,18.3375,1.6273969781402293,66,3755.0,0.06173632971020757,66,3755.0,False,,
65130.0,56,1520.0,19.487179487179485,2.197413951962198,56,3761.0,0.07576376978065681,56,3761.0,False,,
65135.0,48,1291.0,16.55128205128205,2.413856809699221,48,3678.0,0.08468121288601457,48,3678.0,False,,
65140.0,35,874.0,11.81081081081081,2.883688007327627,35,3244.0,0.10767479573889696,35,3244.0,False,,
65145.0,32,605.0,8.066666666666666,2.814848679032433,32,3388.0,0.12173423493282692,32,3388.0,False,,
65150.0,35,392.0,5.297297297297297,2.0801467302484795,35,3560.0,0.09967290525392267,35,3560.0,False,,
65155.0,41,352.0,4.693333333333333,1.4100931546993285,41,3596.0,0.06714649353610778,41,3596.0,False,,
65160.0,46,412.0,5.215189873417722,1.8334631836273034,46,3508.0,0.07787326060021989,46,3508.0,False,,
65165.0,43,427.0,5.3375,2.047956094725245,43,3675.0,0.07625172151609855,43,3675.0,False,,
65170.0,44,533.0,6.833333333333333,2.2754571581149756,44,3852.0,0.0856833413463751,44,3852.0,False,,
65175.0,44,571.0,7.32051282051282,2.312951935411853,44,3773.0,0.07341671336884736,44,3773.0,False,,
65180.0,42,536.0,6.961038961038961,2.2926201783996865,42,3429.0,0.0653133658077647,42,3429.0,False,,
65185.0,41,533.0,7.0131578947368425,3.1656666924859564,41,2891.0,0.0993178928182933,41,2891.0,False,,
65190.0,35,390.0,5.492957746478873,2.8292723973533076,35,2900.0,0.11905707545612534,35,2900.0,False,,
65195.0,31,304.0,4.164383561643835,3.5846630986893313,31,2632.0,0.17398418996838672,31,2632.0,False,,
65200.0,28,267.0,3.608108108108108,3.353904348467451,28,2753.0,0.16940949770064329,28,2753.0,False,,
65205.0,33,265.0,3.581081081081081,2.737437796298476,33,2898.0,0.11086247545317383,33,2898.0,False,,
65210.0,44,402.0,5.220779220779221,2.1086803243245518,44,3085.0,0.07713150740578234,44,3085.0,False,,
65215.0,57,654.0,8.493506493506494,1.3080819835305886,57,3337.0,0.04305651850511114,57,3337.0,False,,
65220.0,58,779.0,9.987179487179487,0.9949480020823764,58,3352.0,0.0404180046825856,58,3352.0,False,,
65225.0,55,807.0,10.618421052631579,1.6824343437542126,55,3187.0,0.059936549140671036,55,3187.0,False,,
65230.0,47,715.0,9.166666666666666,2.2292798917788597,47,3141.0,0.07527546101426216,47,3141.0,False,,
65235.0,37,493.0,6.662162162162162,2.7177676825170436,37,2988.0,0.10939666128498476,37,2988.0,False,,
65240.0,28,314.0,4.301369863013699,2.624673158888717,28,3027.0,0.0996505362904497,28,3027.0,False,,
65245.0,31,294.0,3.972972972972973,2.6227942649985874,31,3157.0,0.10028586611672272,31,3157.0,False,,
65250.0,34,271.0,3.6133333333333333,2.250076941289991,34,3083.0,0.09144787831905304,34,3083.0,False,,
65255.0,41,298.0,3.8701298701298703,2.548835805235374,41,2821.0,0.09141859785387173,41,2821.0,False,,
65260.0,40,373.0,4.907894736842105,2.423629567409368,40,2910.0,0.08367927083090648,40,2910.0,False,,
65265.0,44,508.0,6.773333333333333,2.361817393652511,44,3123.0,0.09994481687698732,44,3123.0,False,,
65270.0,45,531.0,7.08,2.2088937422077386,45,3133.0,0.10556360098712418,45,3133.0,False,,
65275.0,41,498.0,6.552631578947368,2.370545348020215,41,2925.0,0.09045839869642089,41,2925.0,False,,
65280.0,43,524.0,6.717948717948718,2.32918440951185,43,3030.0,0.08197752322773819,43,3030.0,False,,
65285.0,46,563.0,7.608108108108108,1.8910543551472763,46,3255.0,0.07595579692089957,46,3255.0,False,,
65290.0,47,572.0,7.626666666666667,1.5900087143508268,47,3225.0,0.07751805472891989,47,3225.0,False,,
65295.0,45,550.0,7.142857142857143,2.108276418576219,45,2974.0,0.08314213666075024,45,2974.0,False,,
65300.0,38,469.0,6.012820512820513,2.3768124942273188,38,2875.0,0.06714627234828878,38,2875.0,False,,
65305.0,32,287.0,3.776315789473684,3.1448742187767467,32,2659.0,0.12207648640477839,32,2659.0,False,,
65310.0,28,230.0,3.108108108108108,3.001351853233714,28,2595.0,0.12369090591714171,28,2595.0,False,,
65315.0,31,281.0,3.6493506493506493,3.193500441454988,31,2724.0,0.11414231511898967,31,2724.0,False,,
65320.0,39,423.0,5.565789473684211,2.146223107060323,39,2899.0,0.0881980419711115,39,2899.0,False,,
65325.0,49,526.0,6.743589743589744,1.5329584802226253,49,2940.0,0.06635823136961716,49,2940.0,False,,
65330.0,48,581.0,7.448717948717949,1.9188133030302037,48,2839.0,0.06547934621736697,48,2839.0,False,,
65335.0,46,557.0,7.233766233766234,1.89613775466608,46,2871.0,0.06736283076583206,46,2871.0,False,,
65340.0,40,476.0,6.181818181818182,2.9111041844191563,40,2698.0,0.13123665880464813,40,2698.0,False,,
65345.0,34,301.0,3.909090909090909,2.9318556120830466,34,2644.0,0.13127371207376745,34,2644.0,False,,
65350.0,38,335.0,4.35064935064935,2.2481283315952165,38,2819.0,0.0914447331097613,38,2819.0,False,,
65355.0,42,444.0,5.6923076923076925,1.811676003894584,42,2853.0,0.0809546875098019,42,2853.0,False,,
65360.0,46,609.0,7.708860759493671,1.727401237042308,46,2745.0,0.055667555719105755,46,2745.0,False,,
65365.0,44,640.0,7.901234567901234,1.9778061225326686,44,2755.0,0.07364959142921107,44,2755.0,False,,
65370.0,38,590.0,7.662337662337662,2.4091840157904794,38,2526.0,0.08782025501004335,38,2526.0,False,,
65375.0,30,364.0,4.6075949367088604,2.786859613344419,30,2540.0,0.11430524848277691,30,2540.0,False,,
65380.0,33,315.0,4.090909090909091,2.731577310222109,33,2594.0,0.10886776015005135,33,2594.0,False,,
65385.0,37,284.0,3.55,2.3993327623673553,37,2568.0,0.08790343467951375,37,2568.0,False,,
65390.0,43,333.0,4.1625,2.7578801033721034,43,2405.0,0.08593320762542961,43,2405.0,False,,
65395.0,42,433.0,5.623376623376624,1.9837043865805786,42,2616.0,0.06295458313874353,42,2616.0,False,,
65400.0,49,545.0,7.364864864864865,1.305690419393121,49,2848.0,0.07098468644034443,49,2848.0,False,,
65405.0,49,595.0,8.04054054054054,1.0262740432158524,49,2862.0,0.06211357746954344,49,2862.0,False,,
65410.0,49,601.0,7.419753086419753,2.2589713215805656,49,2584.0,0.10204560540695719,49,2584.0,False,,
65415.0,42,516.0,6.216867469879518,2.568178586801515,42,2756.0,0.10954994076101018,42,2756.0,False,,
65420.0,46,568.0,7.189873417721519,2.2629345991317327,46,2916.0,0.07536575194938987,46,2916.0,False,,
65425.0,49,579.0,7.2375,2.1260263176895355,49,2967.0,0.0746442870411308,49,2967.0,False,,
65430.0,45,560.0,7.0886075949367084,2.2177765903939224,45,2906.0,0.07062115475781557,45,2906.0,False,,
65435.0,44,572.0,7.15,2.256689274392658,44,3042.0,0.08397157739486424,44,3042.0,False,,
65440.0,49,606.0,7.973684210526316,1.998888250427262,49,3273.0,0.0729274805982647,49,3273.0,False,,
65445.0,48,616.0,8.0,1.7868329210136098,48,3268.0,0.08190824238656073,48,3268.0,False,,
65450.0,45,595.0,7.628205128205129,2.301924806377401,45,3041.0,0.08984330468104473,45,3041.0,False,,
65455.0,41,517.0,6.628205128205129,2.4496668675324695,41,2890.0,0.08086262699738268,41,2890.0,False,,
65460.0,36,349.0,4.653333333333333,2.9759881656291713,36,2709.0,0.1193408661435989,36,2709.0,False,,
65465.0,29,234.0,3.1621621621621623,3.139498566373864,29,2713.0,0.13116931834214976,29,2713.0,False,,
65470.0,37,317.0,4.283783783783784,2.197677150517314,37,2881.0,0.10532221601518126,37,2881.0,False,,
65475.0,39,364.0,4.7894736842105265,1.6919095135669107,39,3018.0,0.0934476398332161,39,3018.0,False,,
65480.0,52,599.0,7.67948717948718,1.4553615418603958,52,3211.0,0.04815981193875273,52,3211.0,False,,
65485.0,57,719.0,8.55952380952381,1.982459098588908,57,3246.0,0.06726947887408302,57,3246.0,False,,
65490.0,55,754.0,9.425,2.0748096180076097,55,2961.0,0.0640694748137381,55,2961.0,False,,
65495.0,50,675.0,8.4375,2.3429328741353435,50,3045.0,0.08939415245181626,50,3045.0,False,,
65500.0,38,466.0,6.213333333333333,2.635078359528714,38,2948.0,0.10317956814403725,38,2948.0,False,,
65505.0,32,340.0,4.415584415584416,2.627962786080033,32,3081.0,0.11925963990486965,32,3081.0,False,,
65510.0,36,344.0,4.526315789473684,2.440292075923385,36,3226.0,0.09597765225250166,36,3226.0,False,,
65515.0,45,433.0,5.551282051282051,1.8126019169580612,45,3393.0,0.053306901178974055,45,3393.0,False,,
65520.0,59,700.0,8.974358974358974,1.1258125001538342,59,3660.0,0.03956477650668887,59,3660.0,False,,
65525.0,65,1003.0,12.85897435897436,0.8398748195142619,65,3964.0,0.030985405912377768,65,3964.0,False,,
65530.0,71,1347.0,17.050632911392405,1.11634052066767,71,4308.0,0.025842029819278033,71,4308.0,False,,
65535.0,66,1521.0,19.5,1.252318638684012,66,4442.0,0.03541432572948337,66,4442.0,False,,
65540.0,56,1561.0,21.094594594594593,1.6232755993062216,56,4338.0,0.05184190310491852,56,4338.0,False,,
65545.0,50,1629.0,21.43421052631579,2.2869050448738375,50,4499.0,0.07340151423322315,50,4499.0,False,,
65550.0,46,1665.0,23.785714285714285,1.5058499856273102,46,4739.0,0.07481416131699267,46,4739.0,False,,
65555.0,46,1476.0,19.68,1.885920046075714,46,4649.0,0.10353846688588167,46,4649.0,False,,
65560.0,43,1136.0,15.146666666666667,2.50725381898588,43,4122.0,0.11207507002008668,43,4122.0,False,,
65565.0,42,819.0,10.2375,2.4774467339515613,42,4332.0,0.0754188809382661,42,4332.0,False,,
65570.0,49,641.0,8.43421052631579,1.7762885923051992,49,4569.0,0.07074160041712838,49,4569.0,False,,
65575.0,49,620.0,8.378378378378379,1.0480274431510779,49,4580.0,0.05426422281879803,49,4580.0,False,,
65580.0,47,617.0,7.810126582278481,2.0007982607005177,47,4381.0,0.08784600574239004,47,4381.0,False,,
65585.0,45,557.0,6.9625,2.166465802832292,45,4222.0,0.08129638548787933,45,4222.0,False,,
65590.0,38,413.0,5.294871794871795,2.625151523546476,38,3726.0,0.09735508920866415,38,3726.0,False,,
65595.0,30,337.0,4.376623376623376,2.7568867172430593,30,3689.0,0.12075306485366637,30,3689.0,False,,
65600.0,29,324.0,4.153846153846154,2.775780949269904,29,3472.0,0.10521242741235728,29,3472.0,False,,
65605.0,26,329.0,4.1645569620253164,2.6417717586746208,26,3352.0,0.11983625750365907,26,3352.0,False,,
65610.0,27,395.0,5.0,2.699915082386401,27,2886.0,0.09368285120901997,27,2886.0,False,,
65615.0,29,451.0,5.5,2.827614571682966,29,2846.0,0.11658434353450585,29,2846.0,False,,
65620.0,28,511.0,6.551282051282051,2.2582621110220398,28,2653.0,0.10873802154511814,28,2653.0,False,,
65625.0,29,260.0,3.0588235294117645,2.9216741391658214,29,2577.0,0.14212735477388935,29,2577.0,False,,
65630.0,30,209.0,2.458823529411765,2.9375567740289203,30,2509.0,0.14460954940123186,30,2509.0,False,,
65635.0,44,392.0,4.6117647058823525,2.8480447572069894,44,2535.0,0.0910875350892199,44,2535.0,False,,
65640.0,55,501.0,5.825581395348837,2.008494194593013,55,2550.0,0.06162629468456438,55,2550.0,False,,
65645.0,54,579.0,6.975903614457831,2.027633244535707,54,2365.0,0.06069469442512822,54,2365.0,False,,
65650.0,49,562.0,6.938271604938271,1.7943524621124474,49,2423.0,0.07184780008028382,49,2423.0,False,,
65655.0,40,430.0,5.584415584415584,2.3222296340503052,40,2322.0,0.10144904590721071,40,2322.0,False,,
65660.0,30,318.0,4.025316455696203,2.5275820808732345,30,2375.0,0.09342486126524391,30,2375.0,False,,
65665.0,34,317.0,4.064102564102564,2.656253776272111,34,2489.0,0.10402534099626588,34,2489.0,False,,
65670.0,40,370.0,4.6835443037974684,1.9269017658728953,40,2421.0,0.07616531274168009,40,2421.0,False,,
65675.0,46,424.0,5.234567901234568,2.2817324212287673,46,2209.0,0.08622719491419734,46,2209.0,False,,
65680.0,43,493.0,6.1625,2.2893348601952295,43,2305.0,0.08235960947087655,43,2305.0,False,,
65685.0,47,623.0,7.987179487179487,2.307437924132641,47,2529.0,0.08647538080577138,47,2529.0,False,,
65690.0,51,733.0,9.519480519480519,1.8033186556677434,51,2672.0,0.06469076425743028,51,2672.0,False,,
65695.0,57,1010.0,13.116883116883116,1.2687446835941327,57,2949.0,0.049551450519512756,57,2949.0,False,,
65700.0,61,1087.0,13.419753086419753,1.280026085868329,61,3028.0,0.06176916295243768,61,3028.0,False,,
65705.0,56,1024.0,12.962025316455696,2.0011958046584293,56,2968.0,0.08620389697620984,56,2968.0,False,,
65710.0,50,955.0,11.790123456790123,2.0177835446535206,50,3204.0,0.07014147942906683,50,3204.0,False,,
65715.0,51,955.0,12.56578947368421,1.7493140142707588,51,3447.0,0.06643854446134745,51,3447.0,False,,
65720.0,47,876.0,11.376623376623376,1.5681529019514686,47,3459.0,0.05436564657612101,47,3459.0,False,,
65725.0,47,797.0,10.217948717948717,2.1322657819433273,47,3290.0,0.07401208045581457,47,3290.0,False,,
65730.0,40,607.0,7.782051282051282,2.26289219330256,40,3221.0,0.07754645622399722,40,3221.0,False,,
65735.0,36,353.0,4.644736842105263,2.7314144872331148,36,3080.0,0.10003664400663553,36,3080.0,False,,
65740.0,29,266.0,3.546666666666667,2.650159239826447,29,3205.0,0.12194367476640144,29,3205.0,False,,
65745.0,33,299.0,3.883116883116883,2.456318429071709,33,3353.0,0.08887504443060429,33,3353.0,False,,
65750.0,42,386.0,4.948717948717949,1.9819939730475336,42,3466.0,0.06608306931098336,42,3466.0,False,,
65755.0,54,636.0,8.368421052631579,1.2079119637231546,54,3716.0,0.038408193155879206,54,3716.0,False,,
65760.0,60,766.0,9.820512820512821,1.038359434123405,60,3803.0,0.040976591593195104,60,3803.0,False,,
65765.0,56,813.0,10.697368421052632,1.7355370324975277,56,3696.0,0.06386389788869058,56,3696.0,False,,
65770.0,48,726.0,9.075,2.5910163348526742,48,3659.0,0.10418455031134344,48,3659.0,False,,
65775.0,34,457.0,6.0131578947368425,3.191203384077093,34,3372.0,0.13596281180090902,34,3372.0,False,,
65780.0,33,389.0,5.1866666666666665,2.814148629037583,33,3531.0,0.10964611744303084,33,3531.0,False,,
65785.0,40,382.0,5.026315789473684,1.8426164858932348,40,3716.0,0.08454854001688336,40,3716.0,False,,
65790.0,43,420.0,5.526315789473684,1.176831650310301,43,3711.0,0.06453700930931675,43,3711.0,False,,
65795.0,48,505.0,6.234567901234568,2.010162837521497,48,3411.0,0.07918100449824604,48,3411.0,False,,
65800.0,46,525.0,6.402439024390244,2.455464557124474,46,3330.0,0.08241880946583514,46,3330.0,False,,
65805.0,37,445.0,5.632911392405063,2.6623597373130594,37,3102.0,0.1168767963746483,37,3102.0,False,,
65810.0,34,469.0,6.012820512820513,3.377054646232401,34,2701.0,0.13295187935787528,34,2701.0,False,,
65815.0,29,276.0,3.4936708860759493,2.9823530242911453,29,2751.0,0.12248448806467754,29,2751.0,False,,
65820.0,34,302.0,3.871794871794872,2.914612223721322,34,2745.0,0.1443348792175756,34,2745.0,False,,
65825.0,42,367.0,4.6455696202531644,2.492970225036933,42,2665.0,0.0907197702852095,42,2665.0,False,,
65830.0,48,426.0,5.132530120481928,2.624416033064387,48,2488.0,0.08470472791305111,48,2488.0,False,,
65835.0,40,388.0,4.85,2.3821874719412373,40,2404.0,0.0867509466351757,40,2404.0,False,,
65840.0,35,287.0,3.8266666666666667,2.333042436718859,35,2223.0,0.08462846428737868,35,2223.0,False,,
65845.0,29,200.0,2.5316455696202533,3.2627170816742854,29,2267.0,0.156023301800662,29,2267.0,False,,
65850.0,32,250.0,3.289473684210526,2.6367780147866355,32,2343.0,0.12250894574626636,32,2343.0,False,,
65855.0,40,289.0,3.567901234567901,2.143945001139387,40,2312.0,0.08028169205224109,40,2312.0,False,,
65860.0,44,344.0,4.246913580246914,2.3574979052364085,44,2108.0,0.08477691069997643,44,2108.0,False,,
65865.0,45,453.0,5.524390243902439,2.993771949701574,45,1890.0,0.09267768324183799,45,1890.0,False,,
65870.0,44,547.0,7.197368421052632,2.546782650704221,44,2086.0,0.10376826960318454,44,2086.0,False,,
65875.0,47,756.0,10.08,2.034049235409376,47,2316.0,0.08409144375016775,47,2316.0,False,,
65880.0,49,808.0,10.631578947368421,1.6951829628472403,49,2365.0,0.09558612263897982,49,2365.0,False,,
65885.0,47,748.0,9.468354430379748,2.10355295086036,47,2249.0,0.09362508633812203,47,2249.0,False,,
65890.0,42,586.0,7.0602409638554215,2.5006526201273562,42,2243.0,0.08931538620515693,42,2243.0,False,,
65895.0,43,512.0,6.481012658227848,2.6128206975941612,43,2364.0,0.09191273652482215,43,2364.0,False,,
65900.0,46,521.0,6.766233766233766,1.902063398926037,46,2406.0,0.06046327623917255,46,2406.0,False,,
65905.0,45,539.0,6.7375,2.557279851019257,45,2366.0,0.10200452292350745,45,2366.0,False,,
65910.0,41,486.0,6.151898734177215,2.179372297841864,41,2487.0,0.07345650971107524,41,2487.0,False,,
65915.0,44,531.0,6.7215189873417724,2.638020890940366,44,2672.0,0.10863440740745307,44,2672.0,False,,
65920.0,45,538.0,6.897435897435898,2.522181453179695,45,2709.0,0.1059301925393154,45,2709.0,False,,
65925.0,42,532.0,6.82051282051282,2.613543178506754,42,2567.0,0.09870211349679606,42,2567.0,False,,
65930.0,45,544.0,6.9743589743589745,2.237429425460504,45,2705.0,0.07511485209234556,45,2705.0,False,,
65935.0,48,594.0,7.92,1.8761518620191522,48,2944.0,0.058770702534143245,48,2944.0,False,,
65940.0,46,600.0,8.0,1.7963221298823002,46,2998.0,0.07644371098316359,46,2998.0,False,,
65945.0,42,559.0,7.355263157894737,2.369551324141834,42,2904.0,0.08766291184743114,42,2904.0,False,,
65950.0,38,474.0,6.076923076923077,2.2379287932559397,38,2928.0,0.08646462146020434,38,2928.0,False,,
65955.0,34,307.0,4.148648648648648,2.695263584943119,34,2691.0,0.10402667638321832,34,2691.0,False,,
65960.0,29,231.0,3.1216216216216215,2.6343558848271265,29,2704.0,0.09540425640833902,29,2704.0,False,,
65965.0,35,280.0,3.7333333333333334,2.1632763116026954,35,2867.0,0.09494166518339005,35,2867.0,False,,
65970.0,38,330.0,4.45945945945946,1.448745858146482,38,2859.0,0.0716269616747179,38,2859.0,False,,
65975.0,45,381.0,4.884615384615385,2.0583530839919906,45,2649.0,0.08707422338345129,45,2649.0,False,,
65980.0,40,387.0,4.8375,2.2500558612295842,40,2678.0,0.08615936036429162,40,2678.0,False,,
65985.0,34,326.0,4.075,2.9577785152417997,34,2504.0,0.13471748632255304,34,2504.0,False,,
