step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
35390.0,55,903.0,11.2875,2.094058749210326,55,3037.0,0.05324834705540496,55,3037.0,False,,
35395.0,53,1072.0,13.569620253164556,2.276606782289796,53,3299.0,0.07374226698434465,53,3299.0,False,,
35400.0,48,1233.0,16.66216216216216,1.7670067160376983,48,3546.0,0.07108333583963798,48,3546.0,False,,
35405.0,46,1159.0,15.051948051948052,1.779134985788394,46,3509.0,0.08123521784741797,46,3509.0,False,,
35410.0,46,951.0,12.513157894736842,2.0170417660161943,46,3280.0,0.08156463081782422,46,3280.0,False,,
35415.0,39,721.0,9.243589743589743,2.1573179717481676,39,3313.0,0.07606682982729279,39,3313.0,False,,
35420.0,35,354.0,4.783783783783784,2.2240570723095474,35,3176.0,0.10020003910564974,35,3176.0,False,,
35425.0,34,262.0,3.493333333333333,2.2294220503881514,34,3267.0,0.09394806017164124,34,3267.0,False,,
35430.0,42,366.0,4.815789473684211,1.5717491087690458,42,3457.0,0.08060907917892542,42,3457.0,False,,
35435.0,46,452.0,5.794871794871795,1.403043882227426,46,3623.0,0.0710937538115578,46,3623.0,False,,
35440.0,59,723.0,9.26923076923077,1.3434667373596925,59,3857.0,0.03649665435334161,59,3857.0,False,,
35445.0,59,848.0,10.095238095238095,1.8592100211581566,59,3886.0,0.06136064176745673,59,3886.0,False,,
35450.0,57,900.0,11.25,2.4019550114924666,57,3550.0,0.08076142073790338,57,3550.0,False,,
35455.0,47,762.0,9.645569620253164,2.3963364213925282,47,3596.0,0.0822598296283225,47,3596.0,False,,
35460.0,37,543.0,7.24,2.7419669670434677,37,3387.0,0.10714136718114013,37,3387.0,False,,
35465.0,29,344.0,4.526315789473684,2.8508465359500654,29,3418.0,0.1255078821571195,29,3418.0,False,,
35470.0,35,319.0,4.36986301369863,2.3254905964977977,35,3567.0,0.09732794173107362,35,3567.0,False,,
35475.0,37,368.0,4.842105263157895,1.8396505022441185,37,3578.0,0.08041383163976168,37,3578.0,False,,
35480.0,42,512.0,6.481012658227848,2.4004062773162387,42,3376.0,0.08358530798534787,42,3376.0,False,,
35485.0,43,689.0,8.833333333333334,2.303399415085605,43,3582.0,0.07650919288216493,43,3582.0,False,,
35490.0,45,900.0,12.162162162162161,1.7477013862645152,45,3806.0,0.06947300500717823,45,3806.0,False,,
35495.0,45,908.0,12.106666666666667,1.7530824484982455,45,3727.0,0.07171374559553284,45,3727.0,False,,
35500.0,43,785.0,10.466666666666667,2.0645677423518287,43,3385.0,0.07429635510968784,43,3385.0,False,,
35505.0,41,631.0,8.08974358974359,2.0723507573047732,41,3427.0,0.07900473541054853,41,3427.0,False,,
35510.0,33,386.0,5.216216216216216,2.586691211649401,33,3324.0,0.1115458123634048,33,3324.0,False,,
35515.0,33,239.0,3.0641025641025643,2.855010811459727,33,3302.0,0.13086980814115545,33,3302.0,False,,
35520.0,38,305.0,3.961038961038961,2.2042036869494104,38,3478.0,0.10896556781560024,38,3478.0,False,,
35525.0,49,501.0,6.341772151898734,1.5588276756146537,49,3692.0,0.06473754281641719,49,3692.0,False,,
35530.0,57,689.0,8.6125,1.2730221119919694,57,3917.0,0.06004837430094921,57,3917.0,False,,
35535.0,64,993.0,12.109756097560975,1.4177927059834987,64,4185.0,0.024361320420053515,64,4185.0,False,,
35540.0,64,1112.0,13.560975609756097,1.606694356719471,64,4189.0,0.03366303694245339,64,4189.0,False,,
35545.0,57,1102.0,13.949367088607595,2.3177408539563356,57,3887.0,0.06643611343415497,57,3887.0,False,,
35550.0,45,924.0,12.0,2.497580536978265,45,3680.0,0.08448663260322561,45,3680.0,False,,
35555.0,32,555.0,7.602739726027397,3.074295914300132,32,3526.0,0.11875532251221506,32,3526.0,False,,
35560.0,31,397.0,5.591549295774648,2.3416189343427827,31,3677.0,0.0910810937816115,31,3677.0,False,,
35565.0,35,310.0,4.366197183098592,1.3419692673544867,35,3847.0,0.08670233933953873,35,3847.0,False,,
35570.0,38,364.0,4.8533333333333335,1.0693487914471058,38,3987.0,0.06861312299594366,38,3987.0,False,,
35575.0,54,609.0,7.708860759493671,1.5485118619145382,54,4197.0,0.049474820722109784,54,4197.0,False,,
35580.0,59,748.0,9.234567901234568,1.5738178054531131,59,4183.0,0.038415361356699096,59,4183.0,False,,
35585.0,57,804.0,10.05,2.3138892927825743,57,3864.0,0.08503585755357299,57,3864.0,False,,
35590.0,48,722.0,9.139240506329115,2.490239074685282,48,3903.0,0.10143347986781184,48,3903.0,False,,
35595.0,36,493.0,6.662162162162162,2.4639119576007804,36,3711.0,0.10731628362442541,36,3711.0,False,,
35600.0,32,337.0,4.376623376623376,2.862479266751912,32,3748.0,0.11529358148548986,32,3748.0,False,,
35605.0,38,315.0,4.256756756756757,2.2793518385803377,38,3911.0,0.08744662498238527,38,3911.0,False,,
35610.0,41,359.0,4.602564102564102,2.158224692088434,41,3772.0,0.07978008940689642,41,3772.0,False,,
35615.0,46,411.0,5.269230769230769,2.287457862799449,46,3323.0,0.07369174102637481,46,3323.0,False,,
35620.0,40,388.0,5.038961038961039,2.091611643595594,40,3330.0,0.060914025372583724,40,3330.0,False,,
35625.0,36,286.0,3.8133333333333335,2.745249780878057,36,3149.0,0.10222914996242742,36,3149.0,False,,
35630.0,31,230.0,3.108108108108108,2.445637230937988,31,3250.0,0.10138103440337563,31,3250.0,False,,
35635.0,39,322.0,4.351351351351352,1.6650840385545647,39,3430.0,0.08737627853805591,39,3430.0,False,,
35640.0,42,406.0,5.2727272727272725,1.458277669897325,42,3588.0,0.07282833779676891,42,3588.0,False,,
35645.0,56,661.0,8.2625,1.6025063854616939,56,3816.0,0.05184690256771977,56,3816.0,False,,
35650.0,58,787.0,9.716049382716049,1.810954799812043,58,3828.0,0.04099809997659944,58,3828.0,False,,
35655.0,56,812.0,10.545454545454545,2.2447995878272713,56,3583.0,0.06253496267450208,56,3583.0,False,,
35660.0,45,705.0,9.038461538461538,2.842884767996447,45,3366.0,0.11439693753096962,45,3366.0,False,,
35665.0,32,440.0,5.945945945945946,3.355639209354448,32,3125.0,0.14875904985269875,32,3125.0,False,,
35670.0,29,331.0,4.472972972972973,3.8961576151920974,29,2684.0,0.15250929134955218,29,2684.0,False,,
35675.0,26,259.0,3.547945205479452,3.1885810218388713,26,2800.0,0.145873113417068,26,2800.0,False,,
35680.0,34,324.0,4.438356164383562,2.497330437799835,34,2945.0,0.08242372599819357,34,2945.0,False,,
35685.0,41,394.0,5.184210526315789,2.4714546197544096,41,2887.0,0.09254690737422465,41,2887.0,False,,
35690.0,41,413.0,5.434210526315789,2.436558827949652,41,2666.0,0.09266311287207572,41,2666.0,False,,
35695.0,38,371.0,4.756410256410256,2.1257178782666366,38,2658.0,0.0828530958706053,38,2658.0,False,,
35700.0,32,253.0,3.3733333333333335,2.858852230284309,32,2377.0,0.10207022001400587,32,2377.0,False,,
35705.0,30,256.0,3.4133333333333336,3.039489996620212,30,2440.0,0.12994586385634171,30,2440.0,False,,
35710.0,32,330.0,4.45945945945946,2.610309638783614,32,2605.0,0.09821960010204375,32,2605.0,False,,
35715.0,39,381.0,5.148648648648648,1.9426005715997754,39,2563.0,0.08284270514521576,39,2563.0,False,,
35720.0,44,435.0,5.723684210526316,2.181125718121604,44,2296.0,0.08757259578528843,44,2296.0,False,,
35725.0,39,421.0,5.397435897435898,2.5266492947923007,39,2327.0,0.08955550513247744,39,2327.0,False,,
35730.0,32,330.0,4.342105263157895,2.858163809006277,32,2212.0,0.13653634570284315,32,2212.0,False,,
35735.0,31,351.0,4.558441558441558,3.9769441918052557,31,2027.0,0.16244989369601234,31,2027.0,False,,
35740.0,30,267.0,3.56,3.0063039576931905,30,2045.0,0.1234679111443125,30,2045.0,False,,
35745.0,39,413.0,5.506666666666667,2.1462881900141686,39,2221.0,0.10392763542013321,39,2221.0,False,,
35750.0,47,524.0,6.805194805194805,1.5780466931055812,47,2385.0,0.06855954381831053,47,2385.0,False,,
35755.0,57,787.0,9.716049382716049,2.0615604562470597,57,2595.0,0.06534392593471898,57,2595.0,False,,
35760.0,59,885.0,10.792682926829269,1.7941522516025938,59,2662.0,0.0428223058320381,59,2662.0,False,,
35765.0,55,874.0,10.925,2.13007140661162,55,2521.0,0.06382872313071702,55,2521.0,False,,
35770.0,45,721.0,9.363636363636363,2.3525855693091207,45,2544.0,0.08614468060318729,45,2544.0,False,,
35775.0,34,465.0,6.36986301369863,2.7349992866740487,34,2487.0,0.10309990512876947,34,2487.0,False,,
35780.0,28,316.0,4.27027027027027,3.0359641750692683,28,2395.0,0.1294878885917609,28,2395.0,False,,
35785.0,22,194.0,2.6575342465753424,3.099951380850741,22,2139.0,0.13645893578955234,22,2139.0,False,,
35790.0,21,161.0,2.1184210526315788,2.6429204750885593,21,2129.0,0.12457298944096715,21,2129.0,False,,
35795.0,20,206.0,2.675324675324675,3.0726627849495127,20,2010.0,0.1259601577040494,20,2010.0,False,,
35800.0,30,312.0,4.0519480519480515,1.9762352491816713,30,2141.0,0.08153552370853835,30,2141.0,False,,
35805.0,43,481.0,6.0886075949367084,1.6331338901264885,43,2323.0,0.09680799329407638,43,2323.0,False,,
35810.0,46,474.0,5.851851851851852,1.1341777964128301,46,2451.0,0.07223719887574061,46,2451.0,False,,
35815.0,58,692.0,8.141176470588235,1.7785902599345176,58,2565.0,0.06378734880495443,58,2565.0,False,,
35820.0,63,828.0,9.517241379310345,1.8219351422459604,63,2656.0,0.03755501265336712,63,2656.0,False,,
35825.0,62,879.0,10.341176470588236,2.1616725312096716,62,2583.0,0.06358986084271687,62,2583.0,False,,
35830.0,50,776.0,9.580246913580247,2.227063941671021,50,2612.0,0.07528657214336112,50,2612.0,False,,
35835.0,38,557.0,7.233766233766234,2.5633849991547875,38,2484.0,0.08294674388069133,38,2484.0,False,,
35840.0,32,377.0,4.896103896103896,2.7620982601855184,32,2535.0,0.1192589228961644,32,2535.0,False,,
35845.0,35,367.0,4.8933333333333335,1.9939985975419816,35,2700.0,0.0843158635357199,35,2700.0,False,,
35850.0,48,539.0,6.822784810126582,1.3543677411848483,48,2915.0,0.07643604695008403,48,2915.0,False,,
35855.0,58,646.0,7.9753086419753085,0.94956434798516,58,3118.0,0.05940524902820648,58,3118.0,False,,
35860.0,65,921.0,11.096385542168674,1.2513014783697105,65,3317.0,0.03215178529221093,65,3317.0,False,,
35865.0,67,1056.0,12.423529411764706,1.619381366641921,67,3390.0,0.03456338861568052,67,3390.0,False,,
35870.0,61,1108.0,13.512195121951219,2.273841694501052,61,3289.0,0.06375608003738933,61,3289.0,False,,
35875.0,47,940.0,11.463414634146341,2.7181623749718216,47,3172.0,0.10904819583157353,47,3172.0,False,,
35880.0,36,612.0,7.9480519480519485,3.0242857275511548,36,2957.0,0.12981658531871004,36,2957.0,False,,
35885.0,33,474.0,6.0,2.9458031812028866,33,3121.0,0.1187522695233671,33,3121.0,False,,
35890.0,38,384.0,4.860759493670886,2.0242934818098877,38,3301.0,0.09036882315552922,38,3301.0,False,,
35895.0,49,553.0,7.0,0.9312152781136561,49,3522.0,0.04938422236466022,49,3522.0,False,,
35900.0,58,652.0,8.049382716049383,0.8586976836456435,58,3721.0,0.0517842323267592,58,3721.0,False,,
35905.0,64,918.0,10.928571428571429,1.336388828757035,64,3914.0,0.040717873901186766,64,3914.0,False,,
35910.0,68,1061.0,12.337209302325581,1.6201493736859502,68,3990.0,0.03624358750932419,68,3990.0,False,,
35915.0,61,1096.0,13.365853658536585,2.234702881016411,61,3761.0,0.06030831477325566,61,3761.0,False,,
35920.0,48,928.0,11.897435897435898,2.1640736755291106,48,3696.0,0.06287596783131848,48,3696.0,False,,
35925.0,37,630.0,8.4,2.6091858387802827,37,3479.0,0.10781427804110909,37,3479.0,False,,
35930.0,35,528.0,7.04,2.5986971281984546,35,3545.0,0.10864571906210554,35,3545.0,False,,
35935.0,40,442.0,5.8933333333333335,1.6352261142823492,40,3732.0,0.09372393269873654,40,3732.0,False,,
35940.0,43,409.0,5.243589743589744,1.1481521481759203,43,3862.0,0.0726486081083407,43,3862.0,False,,
35945.0,55,617.0,7.258823529411765,1.953385658205222,55,3999.0,0.09612237836745093,55,3999.0,False,,
35950.0,59,742.0,8.528735632183908,1.651483830351442,59,4073.0,0.061761939885932,59,4073.0,False,,
35955.0,59,818.0,9.738095238095237,1.955560335689481,59,3947.0,0.06564975006409049,59,3947.0,False,,
35960.0,55,753.0,9.072289156626505,2.074975902447289,55,3880.0,0.06995708851976684,55,3880.0,False,,
35965.0,41,541.0,6.848101265822785,2.5444221742818542,41,3670.0,0.09669216601275235,41,3670.0,False,,
35970.0,33,350.0,4.375,2.8147259888376928,33,3675.0,0.11936058429373166,33,3675.0,False,,
35975.0,34,305.0,3.91025641025641,2.808852688144773,34,3767.0,0.11259044446909633,34,3767.0,False,,
35980.0,41,323.0,4.0375,1.9340190743625474,41,3698.0,0.05474858294103935,41,3698.0,False,,
35985.0,44,388.0,4.7317073170731705,2.5888564190922754,44,3351.0,0.0813419148975632,44,3351.0,False,,
35990.0,40,393.0,4.9125,2.4540715819082477,40,3231.0,0.07927976877975285,40,3231.0,False,,
35995.0,35,308.0,3.948717948717949,2.9330334708325276,35,2933.0,0.11432667825665006,35,2933.0,False,,
36000.0,31,270.0,3.5526315789473686,2.751552307597302,31,2925.0,0.11704148683605332,31,2925.0,False,,
36005.0,35,331.0,4.298701298701299,1.9754033673219262,35,3092.0,0.09519706572057,35,3092.0,False,,
36010.0,44,357.0,4.518987341772152,1.4744257511609855,44,3231.0,0.07888726027606745,44,3231.0,False,,
36015.0,52,585.0,7.3125,1.5339687857334865,52,3386.0,0.051940467450167296,52,3386.0,False,,
36020.0,62,728.0,8.465116279069768,1.884972653746423,62,3452.0,0.06234879022257367,62,3452.0,False,,
36025.0,58,798.0,9.731707317073171,2.175932991357205,58,3317.0,0.0774499511930483,58,3317.0,False,,
36030.0,53,735.0,8.963414634146341,1.95797918263379,53,3325.0,0.0676700912569384,53,3325.0,False,,
36035.0,40,527.0,6.756410256410256,2.449398015066294,40,3070.0,0.09548941617741832,40,3070.0,False,,
36040.0,38,432.0,5.538461538461538,2.1302465624188613,38,3243.0,0.07162566722960689,38,3243.0,False,,
36045.0,42,443.0,5.753246753246753,1.557354969249142,42,3447.0,0.07565340444840303,42,3447.0,False,,
36050.0,46,460.0,5.75,1.1264321766014458,46,3597.0,0.04983574543693926,46,3597.0,False,,
36055.0,57,699.0,8.524390243902438,1.692098339756209,57,3756.0,0.0667331043255935,57,3756.0,False,,
36060.0,61,834.0,9.928571428571429,1.6093292454317256,61,3818.0,0.03803828867227002,61,3818.0,False,,
36065.0,58,872.0,10.506024096385541,2.2200323925743017,58,3588.0,0.05666033467437359,58,3588.0,False,,
36070.0,49,749.0,9.481012658227849,2.291250388037077,49,3592.0,0.07846479060893612,49,3592.0,False,,
36075.0,36,515.0,6.95945945945946,2.5677336376534443,36,3225.0,0.09374973918134745,36,3225.0,False,,
36080.0,35,410.0,5.394736842105263,2.9213606087634507,35,3274.0,0.12631625449094155,35,3274.0,False,,
36085.0,37,390.0,5.27027027027027,1.7575712096790845,37,3454.0,0.0945165310125398,37,3454.0,False,,
36090.0,43,406.0,5.139240506329114,1.6637519467407134,43,3593.0,0.1076570990912902,43,3593.0,False,,
36095.0,54,634.0,7.63855421686747,2.144920963525313,54,3747.0,0.08986073751688693,54,3747.0,False,,
36100.0,56,814.0,9.576470588235294,1.7087256674904285,56,3786.0,0.03497786079620783,56,3786.0,False,,
36105.0,57,958.0,11.542168674698795,2.3107099270457963,57,3580.0,0.052802828508358796,57,3580.0,False,,
36110.0,51,1119.0,14.346153846153847,1.8980923473714921,51,3838.0,0.06453803413411381,51,3838.0,False,,
36115.0,48,1269.0,16.26923076923077,2.2036923657703227,48,4079.0,0.07056024756930925,48,4079.0,False,,
36120.0,46,1447.0,19.039473684210527,1.946215238536668,46,4134.0,0.07581816036364661,46,4134.0,False,,
36125.0,46,1625.0,20.833333333333332,2.4459396637732085,46,3945.0,0.08324839470707848,46,3945.0,False,,
36130.0,42,1800.0,23.376623376623378,2.288331001003135,42,4153.0,0.08085117453294505,42,4153.0,False,,
36135.0,46,2014.0,27.589041095890412,1.6957924185334377,46,4375.0,0.06142460288779573,46,4375.0,False,,
36140.0,45,1839.0,24.52,1.8950585208443769,45,4282.0,0.07942841664170959,45,4282.0,False,,
36145.0,42,1402.0,18.44736842105263,2.510706018354026,42,3898.0,0.09747925601383599,42,3898.0,False,,
36150.0,33,859.0,11.012820512820513,2.7248226087215994,33,3641.0,0.0988706911856492,33,3641.0,False,,
36155.0,29,379.0,5.121621621621622,3.205008867289379,29,3401.0,0.12883856259112947,29,3401.0,False,,
36160.0,28,179.0,2.486111111111111,2.541369685296993,28,3432.0,0.10237685973301294,28,3432.0,False,,
36165.0,33,245.0,3.223684210526316,2.5333701074162267,33,3588.0,0.12701757436616148,33,3588.0,False,,
36170.0,42,362.0,4.701298701298701,1.8192954205965246,42,3742.0,0.09846368652604764,42,3742.0,False,,
36175.0,55,609.0,7.6125,1.5411602416574737,55,3974.0,0.051391514278086296,55,3974.0,False,,
36180.0,62,754.0,9.195121951219512,1.5347662501647374,62,3958.0,0.04030519223943811,62,3958.0,False,,
36185.0,59,811.0,10.1375,2.292294567668219,59,3387.0,0.06983359064215997,59,3387.0,False,,
36190.0,48,734.0,9.41025641025641,2.6015449987341723,48,3466.0,0.09171550363453075,48,3466.0,False,,
36195.0,35,511.0,7.0,2.7525364378540487,35,3348.0,0.10567787356187294,35,3348.0,False,,
36200.0,31,350.0,4.72972972972973,2.812284254067579,31,3404.0,0.12229706018536333,31,3404.0,False,,
36205.0,34,283.0,3.9305555555555554,1.96015265230457,34,3559.0,0.10432517564583936,34,3559.0,False,,
36210.0,39,362.0,4.701298701298701,1.5228175633725045,39,3702.0,0.08274798827313158,39,3702.0,False,,
36215.0,54,601.0,7.705128205128205,1.4852843239583537,54,3922.0,0.0501997278364664,54,3922.0,False,,
36220.0,56,723.0,9.0375,1.3260944807392672,56,3888.0,0.030206140594409046,56,3888.0,False,,
36225.0,54,759.0,9.4875,2.25760141303271,54,3404.0,0.06335571285046333,54,3404.0,False,,
36230.0,47,675.0,8.881578947368421,2.2002446401363405,47,3481.0,0.07024857664410583,47,3481.0,False,,
36235.0,37,442.0,5.815789473684211,3.1803616482811283,37,3379.0,0.14372834122368222,37,3379.0,False,,
36240.0,29,316.0,4.213333333333333,3.212040807106149,29,3445.0,0.15427250573896692,29,3445.0,False,,
36245.0,34,312.0,4.105263157894737,2.6818735175888353,34,3590.0,0.10205940614088008,34,3590.0,False,,
36250.0,37,301.0,3.909090909090909,2.282324463295503,37,3452.0,0.09015681271593082,37,3452.0,False,,
36255.0,42,356.0,4.684210526315789,2.1341442735079674,42,3086.0,0.07472962311794058,42,3086.0,False,,
36260.0,40,327.0,4.1923076923076925,2.1382442279931726,40,3121.0,0.08625284901356528,40,3121.0,False,,
36265.0,34,255.0,3.493150684931507,2.3714195278970287,34,2981.0,0.10238086240996011,34,2981.0,False,,
36270.0,33,280.0,3.6363636363636362,3.514663455106112,33,2708.0,0.12312492096654404,33,2708.0,False,,
36275.0,31,290.0,3.8666666666666667,3.0296281565544856,31,2815.0,0.12152610350916948,31,2815.0,False,,
36280.0,40,415.0,5.763888888888889,1.7298315464050944,40,2986.0,0.07642300121515813,40,2986.0,False,,
36285.0,47,561.0,7.48,1.7311124173224326,47,3170.0,0.08779720225728016,47,3170.0,False,,
36290.0,55,824.0,10.7012987012987,1.6496411973096206,55,3396.0,0.05700255494929116,55,3396.0,False,,
36295.0,57,909.0,11.085365853658537,1.8901337005204815,57,3351.0,0.041708070665765706,57,3351.0,False,,
36300.0,55,878.0,11.256410256410257,2.1420429359588624,55,3016.0,0.05974141001224275,55,3016.0,False,,
36305.0,45,740.0,9.367088607594937,2.6185847361556487,45,2927.0,0.11665166882478957,45,2927.0,False,,
36310.0,35,472.0,6.293333333333333,3.115579196831261,35,2763.0,0.1413188073710535,35,2763.0,False,,
36315.0,32,350.0,4.72972972972973,2.6586525040722493,32,2923.0,0.1180050136062718,32,2923.0,False,,
36320.0,39,364.0,4.8533333333333335,1.8368830106366036,39,3108.0,0.0868441547578085,39,3108.0,False,,
36325.0,43,409.0,5.381578947368421,1.2399224720985857,43,3269.0,0.06830993916696751,43,3269.0,False,,
36330.0,56,658.0,8.329113924050633,1.5457607684302688,56,3487.0,0.04214375462020486,56,3487.0,False,,
36335.0,59,793.0,9.790123456790123,1.678264173642406,59,3548.0,0.04235407631688178,59,3548.0,False,,
36340.0,55,831.0,10.792207792207792,1.9831056442905606,55,3379.0,0.05599563022264055,55,3379.0,False,,
36345.0,46,721.0,9.363636363636363,2.4809714630329394,46,3295.0,0.08480508881506993,46,3295.0,False,,
36350.0,33,457.0,6.260273972602739,3.063193124550523,33,3006.0,0.11024234238315042,33,3006.0,False,,
36355.0,30,327.0,4.47945205479452,3.7781381885639855,30,2759.0,0.1432965208575803,30,2759.0,False,,
36360.0,25,225.0,3.2142857142857144,2.964603113936702,25,2866.0,0.145012294387501,25,2866.0,False,,
36365.0,34,331.0,4.534246575342466,2.8365791059203374,34,3008.0,0.12824720749697852,34,3008.0,False,,
36370.0,43,398.0,5.378378378378378,2.3489002125179375,43,2967.0,0.09519754354098893,43,2967.0,False,,
36375.0,41,410.0,5.616438356164384,2.438500137802781,41,2742.0,0.09573949348195265,41,2742.0,False,,
36380.0,35,347.0,4.448717948717949,2.803617619111485,35,2565.0,0.11773395979158581,35,2565.0,False,,
36385.0,30,196.0,2.6133333333333333,3.5237878098395496,30,2419.0,0.14439966888688935,30,2419.0,False,,
36390.0,33,213.0,2.8783783783783785,2.820816468363048,33,2572.0,0.11749237057834115,33,2572.0,False,,
36395.0,37,299.0,4.095890410958904,1.7504892442872715,37,2747.0,0.08936338724519646,37,2747.0,False,,
36400.0,41,391.0,5.283783783783784,0.9981827068258194,41,2902.0,0.06455289279160947,41,2902.0,False,,
36405.0,57,637.0,8.166666666666666,1.4069724271693163,57,3130.0,0.04776750947547616,57,3130.0,False,,
36410.0,58,764.0,9.55,1.599802289147529,58,3181.0,0.04162301132509097,58,3181.0,False,,
36415.0,55,798.0,10.23076923076923,2.128003701461286,55,2926.0,0.06130588578854293,55,2926.0,False,,
36420.0,45,681.0,8.960526315789474,2.569090012581717,45,2891.0,0.08955158795893468,45,2891.0,False,,
36425.0,30,426.0,5.835616438356165,3.1403467587685077,30,2713.0,0.136035588853605,30,2713.0,False,,
36430.0,28,311.0,4.319444444444445,3.105725073226512,28,2745.0,0.13071875080080722,28,2745.0,False,,
36435.0,30,256.0,3.6056338028169015,2.332172428046028,30,2888.0,0.10093006230405463,30,2888.0,False,,
36440.0,35,253.0,3.3733333333333335,2.2736234067287215,35,2831.0,0.08983804452715827,35,2831.0,False,,
36445.0,38,299.0,3.9342105263157894,2.8398088943445723,38,2513.0,0.08977790504502545,38,2513.0,False,,
36450.0,37,288.0,3.6923076923076925,2.7686123007904526,37,2496.0,0.10995723301295664,37,2496.0,False,,
36455.0,30,205.0,2.8472222222222223,3.0624317478785006,30,2281.0,0.14235654600255498,30,2281.0,False,,
36460.0,28,207.0,2.835616438356164,2.746888406613681,28,2353.0,0.08949226833894665,28,2353.0,False,,
36465.0,38,299.0,4.152777777777778,1.9208625352625797,38,2525.0,0.09152045634545915,38,2525.0,False,,
36470.0,43,405.0,5.472972972972973,1.2594958368680695,43,2687.0,0.07048505112625078,43,2687.0,False,,
36475.0,54,649.0,8.320512820512821,1.5406652314352545,54,2920.0,0.04955431584057594,54,2920.0,False,,
36480.0,56,767.0,9.5875,1.6545367348079805,56,2997.0,0.042124333671769404,56,2997.0,False,,
36485.0,54,791.0,10.14102564102564,2.063801501419264,54,2894.0,0.07161718018085057,54,2894.0,False,,
36490.0,48,692.0,9.105263157894736,2.0605572846500726,48,2942.0,0.07203346801368274,48,2942.0,False,,
36495.0,34,441.0,6.125,2.5886841413941193,34,2784.0,0.09613116154059084,34,2784.0,False,,
36500.0,28,301.0,4.0675675675675675,3.1332391924620193,28,2757.0,0.12682112793986153,28,2757.0,False,,
36505.0,31,282.0,3.9166666666666665,2.645249953747246,31,2907.0,0.10058306422337766,31,2907.0,False,,
36510.0,36,277.0,3.7432432432432434,1.9927733081293129,36,2867.0,0.09360614490403671,36,2867.0,False,,
36515.0,40,310.0,4.2465753424657535,2.2015396935199427,40,2595.0,0.09536716171576194,40,2595.0,False,,
36520.0,36,289.0,3.8026315789473686,2.202771899143465,36,2603.0,0.07198661915259034,36,2603.0,False,,
36525.0,30,191.0,2.546666666666667,3.1251929799930482,30,2408.0,0.13909401213475592,30,2408.0,False,,
36530.0,33,237.0,3.16,2.8942352624433236,33,2480.0,0.1145938546837263,33,2480.0,False,,
36535.0,39,329.0,4.386666666666667,1.9028849017418334,39,2654.0,0.09053432605645333,39,2654.0,False,,
36540.0,47,499.0,6.565789473684211,1.068223237558278,47,2864.0,0.06937680102815982,47,2864.0,False,,
36545.0,57,638.0,8.075949367088608,0.8744910231849604,57,3069.0,0.0565326658841579,57,3069.0,False,,
36550.0,63,939.0,11.451219512195122,1.3630812304949633,63,3307.0,0.04612713017948257,63,3307.0,False,,
36555.0,67,1076.0,13.121951219512194,1.303169120889838,67,3426.0,0.02466526805481666,67,3426.0,False,,
36560.0,60,1083.0,13.37037037037037,1.9745636904677726,60,3333.0,0.0569505673537066,60,3333.0,False,,
36565.0,49,936.0,12.0,2.112430834046655,49,3377.0,0.07256754375250114,49,3377.0,False,,
36570.0,37,608.0,8.216216216216216,2.2977945965505784,37,3171.0,0.10330982063272706,37,3171.0,False,,
36575.0,33,443.0,5.906666666666666,2.6505716098428973,33,3153.0,0.11086638471845857,33,3153.0,False,,
36580.0,38,416.0,5.698630136986301,1.5306152973410247,38,3332.0,0.07762117967861257,38,3332.0,False,,
36585.0,45,402.0,5.2894736842105265,1.2004371962351592,45,3480.0,0.07807342628420916,45,3480.0,False,,
36590.0,54,635.0,7.9375,1.674656176412067,54,3643.0,0.06978468436558838,54,3643.0,False,,
36595.0,60,762.0,8.86046511627907,1.8677189303493433,60,3675.0,0.0646984969135049,60,3675.0,False,,
36600.0,57,803.0,9.674698795180722,2.342237260258393,57,3538.0,0.0802086495154977,57,3538.0,False,,
36605.0,48,735.0,9.074074074074074,2.5533520957683966,48,3488.0,0.09468247410805791,48,3488.0,False,,
36610.0,37,479.0,6.302631578947368,2.7589188641318114,37,3297.0,0.10590163806849014,37,3297.0,False,,
36615.0,30,361.0,4.75,2.638271387438828,30,3266.0,0.09486906945927978,30,3266.0,False,,
36620.0,37,348.0,4.578947368421052,2.185671988999119,37,3443.0,0.09630565717480502,37,3443.0,False,,
36625.0,41,381.0,4.9480519480519485,1.5078245694058694,41,3584.0,0.08216987563166078,41,3584.0,False,,
36630.0,54,609.0,7.518518518518518,1.7513375110930687,54,3752.0,0.06913475108546716,54,3752.0,False,,
36635.0,57,725.0,8.734939759036145,1.6498090847655917,57,3775.0,0.04039424629423229,57,3775.0,False,,
36640.0,55,762.0,9.525,2.0429175230910186,55,3590.0,0.042959172403300674,55,3590.0,False,,
36645.0,49,679.0,8.705128205128204,2.2466232809268623,49,3520.0,0.07489243445715114,49,3520.0,False,,
36650.0,36,473.0,6.47945205479452,2.6056010356722887,36,3303.0,0.10659426918545113,36,3303.0,False,,
36655.0,34,371.0,5.013513513513513,2.481034869250548,34,3376.0,0.10986517409604098,34,3376.0,False,,
36660.0,36,360.0,4.864864864864865,1.6700087333679359,36,3547.0,0.09008615157689498,36,3547.0,False,,
