step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
61075.0,108,6563725.0,59132.657657657655,0.33296612901987493,108,108000.0,0.017691041540675023,108,108000.0,False,,
61080.0,108,6564265.0,58609.50892857143,0.45326118742215016,108,108000.0,0.017283167740360185,108,108000.0,False,,
61085.0,108,6564805.0,58614.330357142855,0.4604198458184947,108,108000.0,0.017452798481865716,108,108000.0,False,,
61090.0,108,6565345.0,58619.15178571428,0.481519551953068,108,108000.0,0.01746781030609702,108,108000.0,False,,
61095.0,108,6565885.0,58623.97321428572,0.4788535175613776,108,108000.0,0.017169955993567042,108,108000.0,False,,
61100.0,108,6566425.0,59156.98198198198,0.362493128330142,108,108000.0,0.008349718947135782,108,108000.0,False,,
61105.0,108,6566965.0,58633.61607142857,0.48410691174854825,108,108000.0,0.017239552584077757,108,108000.0,False,,
61110.0,108,6567505.0,59166.71171171171,0.3372817372421625,108,108000.0,0.017005545901908007,108,108000.0,False,,
61115.0,108,6568045.0,58643.25892857143,0.46409565122584884,108,108000.0,0.017600330010493204,108,108000.0,False,,
61120.0,108,6568585.0,58648.080357142855,0.4608604015058089,108,108000.0,0.017491479972182783,108,108000.0,False,,
61125.0,108,6569125.0,58652.90178571428,0.4695045985066089,108,108000.0,0.01818181818181818,108,108000.0,False,,
61130.0,108,6569665.0,58657.72321428572,0.45314197641843,108,108000.0,0.01696959996428778,108,108000.0,False,,
61135.0,108,6570205.0,59191.036036036036,0.35690338292415075,108,108000.0,0.009104441888242944,108,108000.0,False,,
61140.0,108,6570745.0,58667.36607142857,0.4320624923531409,108,108000.0,0.017251419707143837,108,108000.0,False,,
61145.0,108,6571285.0,58672.1875,0.42536580033321536,108,108000.0,0.01673878741181713,108,108000.0,False,,
61150.0,108,6571825.0,58157.74336283186,0.5474211180884441,108,108000.0,0.01754229124151171,108,108000.0,False,,
61155.0,108,6572365.0,58681.830357142855,0.46011259212823946,108,108000.0,0.01777850452368475,108,108000.0,False,,
61160.0,108,6572905.0,58686.65178571428,0.45404800961775404,108,108000.0,0.0,108,108000.0,False,,
61165.0,108,6573445.0,58691.47321428572,0.5120034928553914,108,108000.0,0.01731697106350303,108,108000.0,False,,
61170.0,108,6573985.0,58696.294642857145,0.5304946836408171,108,108000.0,0.0,108,108000.0,False,,
61175.0,108,6574525.0,58701.11607142857,0.5251576252298034,108,108000.0,0.017218785212064783,108,108000.0,False,,
61180.0,108,6575065.0,59234.81981981982,0.3833309721721994,108,108000.0,0.01747856706441718,108,108000.0,False,,
61185.0,108,6575605.0,58710.75892857143,0.48382542513545274,108,108000.0,0.026227122482021265,108,108000.0,False,,
61190.0,108,6576145.0,58715.580357142855,0.482173344074373,108,108000.0,0.017476494405291514,108,108000.0,False,,
61195.0,108,6576685.0,59249.414414414416,0.31965705696238056,108,108000.0,0.016929822862799437,108,108000.0,False,,
61200.0,108,6577225.0,58725.22321428572,0.4687998383597654,108,108000.0,0.01712439964344029,108,108000.0,False,,
61205.0,108,6577765.0,58730.044642857145,0.4758737346054138,108,108000.0,0.017246289705198793,108,108000.0,False,,
61210.0,108,6578305.0,58734.86607142857,0.4898177516937586,108,108000.0,0.017798984862643256,108,108000.0,False,,
61215.0,108,6578845.0,58739.6875,0.4790175257186086,108,108000.0,0.017228235670326116,108,108000.0,False,,
61220.0,108,6579385.0,59812.59090909091,0.24641058611207453,108,108000.0,0.0,108,108000.0,False,,
61225.0,108,6579925.0,58749.330357142855,0.4718746304539458,108,108000.0,0.017063121942798985,108,108000.0,False,,
61230.0,108,6580465.0,58754.15178571428,0.49443056490338744,108,108000.0,0.009066816173812216,108,108000.0,False,,
61235.0,108,6581005.0,58758.97321428572,0.4818034295126357,108,108000.0,0.016660278835834416,108,108000.0,False,,
61240.0,108,6581545.0,59293.198198198195,0.3629546011644984,108,108000.0,0.017184338587719807,108,108000.0,False,,
61245.0,108,6582085.0,58248.53982300885,0.6406873357931788,108,108000.0,0.01818181818181818,108,108000.0,False,,
61250.0,108,6582625.0,58773.4375,0.5136840381476157,108,108000.0,0.01696082726489333,108,108000.0,False,,
61255.0,108,6583165.0,59846.954545454544,0.27253989043775984,108,108000.0,0.0,108,108000.0,False,,
61260.0,108,6583705.0,58783.080357142855,0.5339104487188204,108,108000.0,0.01780012771805247,108,108000.0,False,,
61265.0,108,6584245.0,59317.52252252252,0.3930915399894965,108,108000.0,0.017446947487890618,108,108000.0,False,,
61270.0,108,6584785.0,58792.72321428572,0.5057408501413455,108,108000.0,0.017851222933685112,108,108000.0,False,,
61275.0,108,6585325.0,58797.544642857145,0.507019786964585,108,108000.0,0.017710447819955726,108,108000.0,False,,
61280.0,108,6585865.0,59871.5,0.2419163605421897,108,108000.0,0.0,108,108000.0,False,,
61285.0,108,6586405.0,58807.1875,0.48359242627404037,108,108000.0,0.017716691419124266,108,108000.0,False,,
61290.0,108,6586945.0,59341.84684684685,0.3497153283170302,108,108000.0,0.01693235939417578,108,108000.0,False,,
61295.0,108,6587485.0,58816.830357142855,0.4556732364915422,108,108000.0,0.01703204612496558,108,108000.0,False,,
61300.0,108,6588025.0,58821.65178571428,0.4610561482853383,108,108000.0,0.017267306258227443,108,108000.0,False,,
61305.0,108,6588565.0,58826.47321428572,0.480241559851767,108,108000.0,0.01818181818181818,108,108000.0,False,,
61310.0,108,6589105.0,58831.294642857145,0.474587014535286,108,108000.0,0.017707489193096435,108,108000.0,False,,
61315.0,108,6589645.0,58836.11607142857,0.47852312871932057,108,108000.0,0.008974269927679183,108,108000.0,False,,
61320.0,108,6590185.0,58840.9375,0.4815167567955866,108,108000.0,0.0173008159503143,108,108000.0,False,,
61325.0,108,6590725.0,58845.75892857143,0.4803747387396275,108,108000.0,0.017122899691968542,108,108000.0,False,,
61330.0,108,6591265.0,58850.580357142855,0.4932447371387242,108,108000.0,0.017886694831740713,108,108000.0,False,,
61335.0,108,6591805.0,58855.40178571428,0.4818712026957925,108,108000.0,0.017349295662691052,108,108000.0,False,,
61340.0,108,6592345.0,59390.495495495496,0.35689138326035125,108,108000.0,0.0,108,108000.0,False,,
61345.0,108,6592885.0,58865.044642857145,0.4664570999538799,108,108000.0,0.0175860095044565,108,108000.0,False,,
61350.0,108,6593425.0,58869.86607142857,0.4633383875867808,108,108000.0,0.016783370027434418,108,108000.0,False,,
61355.0,108,6593965.0,58874.6875,0.44354229266712414,108,108000.0,0.017084735009932444,108,108000.0,False,,
61360.0,108,6594505.0,58879.50892857143,0.45851431762690226,108,108000.0,0.01799771213327214,108,108000.0,False,,
61365.0,108,6595045.0,58363.23008849558,0.565813198991518,108,108000.0,0.01818181818181818,108,108000.0,False,,
61370.0,108,6595585.0,58889.15178571428,0.46160532425215234,108,108000.0,0.016883832531009575,108,108000.0,False,,
61375.0,108,6596125.0,58893.97321428572,0.4623281700204339,108,108000.0,0.018035053582604398,108,108000.0,False,,
61380.0,108,6596665.0,58898.794642857145,0.48135256201222104,108,108000.0,0.017625714579399338,108,108000.0,False,,
61385.0,108,6597205.0,58903.61607142857,0.48522770649680697,108,108000.0,0.017626632602005015,108,108000.0,False,,
61390.0,108,6597745.0,58908.4375,0.44285878982783294,108,108000.0,0.0171655447818006,108,108000.0,False,,
61395.0,108,6598285.0,58913.25892857143,0.44861546104812994,108,108000.0,0.017665269550129443,108,108000.0,False,,
61400.0,108,6598825.0,59448.873873873876,0.3186407497123011,108,108000.0,0.009164553710741347,108,108000.0,False,,
61405.0,108,6599365.0,58922.90178571428,0.4583506716422391,108,108000.0,0.017899364055364873,108,108000.0,False,,
61410.0,108,6599905.0,58927.72321428572,0.4519561549215032,108,108000.0,0.017648585490319422,108,108000.0,False,,
61415.0,108,6600445.0,58411.017699115044,0.5630843422001706,108,108000.0,0.017486389626887328,108,108000.0,False,,
61420.0,108,6600985.0,58937.36607142857,0.48634333324634405,108,108000.0,0.017665238339102062,108,108000.0,False,,
61425.0,108,6601525.0,58942.1875,0.48177548501990203,108,108000.0,0.01818181818181818,108,108000.0,False,,
61430.0,108,6602065.0,58947.00892857143,0.48015592630732634,108,108000.0,0.0174017785458339,108,108000.0,False,,
61435.0,108,6602605.0,59482.92792792793,0.3557900251062241,108,108000.0,0.008662186963859087,108,108000.0,False,,
61440.0,108,6603145.0,58956.65178571428,0.48699803092129124,108,108000.0,0.016951281334230416,108,108000.0,False,,
61445.0,108,6603685.0,59492.657657657655,0.3678568160131862,108,108000.0,0.017484651808802862,108,108000.0,False,,
61450.0,108,6604225.0,58444.46902654867,0.6052621325169847,108,108000.0,0.01719678687540868,108,108000.0,False,,
61455.0,108,6604765.0,58971.11607142857,0.504369971777093,108,108000.0,0.017402899324335922,108,108000.0,False,,
61460.0,108,6605305.0,60048.22727272727,0.2514998793181909,108,108000.0,0.0,108,108000.0,False,,
61465.0,108,6605845.0,58980.75892857143,0.46468696097675943,108,108000.0,0.01657734500758681,108,108000.0,False,,
61470.0,108,6606385.0,59516.98198198198,0.337085260642524,108,108000.0,0.0172263077661031,108,108000.0,False,,
61475.0,108,6606925.0,58990.40178571428,0.4436204011349853,108,108000.0,0.017344469799158546,108,108000.0,False,,
61480.0,108,6607465.0,58995.22321428572,0.452465673099867,108,108000.0,0.017756401924855204,108,108000.0,False,,
61485.0,108,6608005.0,58477.9203539823,0.567042452886552,108,108000.0,0.01818181818181818,108,108000.0,False,,
61490.0,108,6608545.0,59004.86607142857,0.46490056850963146,108,108000.0,0.01717689630413926,108,108000.0,False,,
61495.0,108,6609085.0,59009.6875,0.4641311779521712,108,108000.0,0.009050058827747629,108,108000.0,False,,
61500.0,108,6609625.0,59014.50892857143,0.48053548183152955,108,108000.0,0.01740223174142874,108,108000.0,False,,
61505.0,108,6610165.0,59019.330357142855,0.4596250600366754,108,108000.0,0.016713208335379908,108,108000.0,False,,
61510.0,108,6610705.0,59024.15178571428,0.464375837958064,108,108000.0,0.01737688599663128,108,108000.0,False,,
61515.0,108,6611245.0,59028.97321428572,0.4679953450277551,108,108000.0,0.017082761745974742,108,108000.0,False,,
61520.0,108,6611785.0,59565.63063063063,0.3461509765133957,108,108000.0,0.0,108,108000.0,False,,
61525.0,108,6612325.0,59038.61607142857,0.43694407394164475,108,108000.0,0.016665387261029417,108,108000.0,False,,
61530.0,108,6612865.0,59043.4375,0.42779478555990386,108,108000.0,0.016599960483670774,108,108000.0,False,,
61535.0,108,6613405.0,59048.25892857143,0.4540381948340099,108,108000.0,0.017155585615236953,108,108000.0,False,,
61540.0,108,6613945.0,59053.080357142855,0.45668766020443424,108,108000.0,0.017352668433973376,108,108000.0,False,,
61545.0,108,6614485.0,58535.265486725664,0.5958106001521789,108,108000.0,0.01818181818181818,108,108000.0,False,,
61550.0,108,6615025.0,59062.72321428572,0.477905394595773,108,108000.0,0.017299366286439317,108,108000.0,False,,
61555.0,108,6615565.0,59599.68468468468,0.3619114765576542,108,108000.0,0.0,108,108000.0,False,,
61560.0,108,6616105.0,59072.36607142857,0.5237546352729631,108,108000.0,0.017491672419303095,108,108000.0,False,,
61565.0,108,6616645.0,59077.1875,0.5122047884090152,108,108000.0,0.01726417469759446,108,108000.0,False,,
61570.0,108,6617185.0,59082.00892857143,0.4753336164252047,108,108000.0,0.016520506543698996,108,108000.0,False,,
61575.0,108,6617725.0,59619.14414414414,0.3576833801698983,108,108000.0,0.017612565331287307,108,108000.0,False,,
61580.0,108,6618265.0,60166.045454545456,0.2239920099584037,108,108000.0,0.008818167657738947,108,108000.0,False,,
61585.0,108,6618805.0,59096.47321428572,0.46772517643486744,108,108000.0,0.016866879780877118,108,108000.0,False,,
61590.0,108,6619345.0,59633.738738738735,0.3465326670274819,108,108000.0,0.017423576184985204,108,108000.0,False,,
61595.0,108,6619885.0,58583.05309734513,0.5687146127745736,108,108000.0,0.017209522188638086,108,108000.0,False,,
61600.0,108,6620425.0,59110.9375,0.47971880252268967,108,108000.0,0.017385198989860188,108,108000.0,False,,
61605.0,108,6620965.0,59115.75892857143,0.5047132435870048,108,108000.0,0.01818181818181818,108,108000.0,False,,
61610.0,108,6621505.0,59120.580357142855,0.49936433215438064,108,108000.0,0.01789898663013647,108,108000.0,False,,
61615.0,108,6622045.0,59658.06306306306,0.3645618523493544,108,108000.0,0.00888271792004781,108,108000.0,False,,
61620.0,108,6622585.0,59130.22321428572,0.4879763333601585,108,108000.0,0.01721225716229718,108,108000.0,False,,
61625.0,108,6623125.0,59667.792792792796,0.3608146833635595,108,108000.0,0.01764119823538345,108,108000.0,False,,
61630.0,108,6623665.0,59139.86607142857,0.48014055060551236,108,108000.0,0.016953906508194574,108,108000.0,False,,
61635.0,108,6624205.0,59144.6875,0.4904987421795629,108,108000.0,0.017574388858818468,108,108000.0,False,,
61640.0,108,6624745.0,59682.38738738739,0.33863899261279656,108,108000.0,0.0,108,108000.0,False,,
61645.0,108,6625285.0,59154.330357142855,0.49282641641092884,108,108000.0,0.01763956595066762,108,108000.0,False,,
61650.0,108,6625825.0,59159.15178571428,0.48748778245594654,108,108000.0,0.017731059053945567,108,108000.0,False,,
61655.0,108,6626365.0,59163.97321428572,0.460478175207748,108,108000.0,0.016822968559770963,108,108000.0,False,,
61660.0,108,6626905.0,59168.794642857145,0.4719702981459642,108,108000.0,0.01798481378857151,108,108000.0,False,,
61665.0,108,6627445.0,59173.61607142857,0.45594247540048854,108,108000.0,0.01818181818181818,108,108000.0,False,,
61670.0,108,6627985.0,59178.4375,0.44670192928848984,108,108000.0,0.01756204720740099,108,108000.0,False,,
61675.0,108,6628525.0,59716.44144144144,0.31332726311888104,108,108000.0,0.016944716624652273,108,108000.0,False,,
61680.0,108,6629065.0,59188.080357142855,0.44426333845495014,108,108000.0,0.016618159081290575,108,108000.0,False,,
61685.0,108,6629605.0,59192.90178571428,0.45454682088911996,108,108000.0,0.017699242260784554,108,108000.0,False,,
61690.0,108,6630145.0,58673.849557522124,0.5756368082576426,108,108000.0,0.017323168457646903,108,108000.0,False,,
61695.0,108,6630685.0,59202.544642857145,0.4710206698948055,108,108000.0,0.016582534318502717,108,108000.0,False,,
61700.0,108,6631225.0,60283.86363636364,0.23551506329084088,108,108000.0,0.009143748285987347,108,108000.0,False,,
61705.0,108,6631765.0,59212.1875,0.4905425268580445,108,108000.0,0.01725784765836097,108,108000.0,False,,
61710.0,108,6632305.0,59750.495495495496,0.36442294012597254,108,108000.0,0.008705264749728853,108,108000.0,False,,
61715.0,108,6632845.0,58697.74336283186,0.5857354753910589,108,108000.0,0.017054465578702882,108,108000.0,False,,
61720.0,108,6633385.0,59226.65178571428,0.5028929718766691,108,108000.0,0.01763367942763206,108,108000.0,False,,
61725.0,108,6633925.0,59231.47321428572,0.4910894343156501,108,108000.0,0.01818181818181818,108,108000.0,False,,
61730.0,108,6634465.0,59236.294642857145,0.4707140337404479,108,108000.0,0.017117778097983462,108,108000.0,False,,
61735.0,108,6635005.0,59774.81981981982,0.3404260888654128,108,108000.0,0.008382315088710825,108,108000.0,False,,
61740.0,108,6635545.0,59245.9375,0.47703902668368475,108,108000.0,0.01678503212178611,108,108000.0,False,,
61745.0,108,6636085.0,59784.54954954955,0.3500402745139723,108,108000.0,0.017806033109294576,108,108000.0,False,,
61750.0,108,6636625.0,58731.19469026549,0.575782784657962,108,108000.0,0.01715193082586019,108,108000.0,False,,
61755.0,108,6637165.0,59260.40178571428,0.48913508451768434,108,108000.0,0.017084054047457706,108,108000.0,False,,
61760.0,108,6637705.0,59799.14414414414,0.3613627198471089,108,108000.0,0.0,108,108000.0,False,,
61765.0,108,6638245.0,59270.044642857145,0.43419558565398947,108,108000.0,0.016800750627386084,108,108000.0,False,,
61770.0,108,6638785.0,59808.873873873876,0.31002700055875687,108,108000.0,0.01689300795208871,108,108000.0,False,,
61775.0,108,6639325.0,59279.6875,0.4293387571324548,108,108000.0,0.025939883887235973,108,108000.0,False,,
61780.0,108,6639865.0,59284.50892857143,0.4217186625358552,108,108000.0,0.01707058470095014,108,108000.0,False,,
61785.0,108,6640405.0,58764.64601769912,0.5790886838005909,108,108000.0,0.01818181818181818,108,108000.0,False,,
61790.0,108,6640945.0,58769.42477876106,0.5616782289930021,108,108000.0,0.01717146501914352,108,108000.0,False,,
61795.0,108,6641485.0,59833.198198198195,0.3541278581979791,108,108000.0,0.00831369469466311,108,108000.0,False,,
61800.0,108,6642025.0,59303.794642857145,0.48825508667277073,108,108000.0,0.01717589289015808,108,108000.0,False,,
61805.0,108,6642565.0,59842.92792792793,0.35246869590537033,108,108000.0,0.01741123927143033,108,108000.0,False,,
61810.0,108,6643105.0,59313.4375,0.4778171435226773,108,108000.0,0.01734849818250591,108,108000.0,False,,
61815.0,108,6643645.0,59318.25892857143,0.4740797178773629,108,108000.0,0.017197636534762254,108,108000.0,False,,
61820.0,108,6644185.0,59857.52252252252,0.34429561894365635,108,108000.0,0.0,108,108000.0,False,,
61825.0,108,6644725.0,59327.90178571428,0.49852879902916164,108,108000.0,0.01721957559857985,108,108000.0,False,,
61830.0,108,6645265.0,59332.72321428572,0.492827163889001,108,108000.0,0.017269043184357413,108,108000.0,False,,
61835.0,108,6645805.0,59337.544642857145,0.4826105247675198,108,108000.0,0.01747760602615508,108,108000.0,False,,
61840.0,108,6646345.0,59342.36607142857,0.479167655053757,108,108000.0,0.017339233055310238,108,108000.0,False,,
61845.0,108,6646885.0,59347.1875,0.4523804952107962,108,108000.0,0.01818181818181818,108,108000.0,False,,
61850.0,108,6647425.0,59352.00892857143,0.43115106585591334,108,108000.0,0.016938774805031486,108,108000.0,False,,
61855.0,108,6647965.0,59356.830357142855,0.4441407597168691,108,108000.0,0.017511574159653834,108,108000.0,False,,
61860.0,108,6648505.0,59361.65178571428,0.4874560839328047,108,108000.0,0.017855808464545677,108,108000.0,False,,
61865.0,108,6649045.0,59366.47321428572,0.4789505147293972,108,108000.0,0.017786419997650422,108,108000.0,False,,
61870.0,108,6649585.0,58845.88495575221,0.6138977075339347,108,108000.0,0.01710631406171408,108,108000.0,False,,
61875.0,108,6650125.0,59376.11607142857,0.5086377399170033,108,108000.0,0.017127520945267448,108,108000.0,False,,
61880.0,108,6650665.0,59915.9009009009,0.37264286409625536,108,108000.0,0.0,108,108000.0,False,,
61885.0,108,6651205.0,59385.75892857143,0.5025293136770568,108,108000.0,0.017276331551569348,108,108000.0,False,,
61890.0,108,6651745.0,59925.63063063063,0.3747574644017538,108,108000.0,0.01740758247535883,108,108000.0,False,,
61895.0,108,6652285.0,59395.40178571428,0.4919667380079487,108,108000.0,0.017428514040316825,108,108000.0,False,,
61900.0,108,6652825.0,59400.22321428572,0.4869408347817729,108,108000.0,0.017488328665365153,108,108000.0,False,,
61905.0,108,6653365.0,59405.044642857145,0.47507829105406796,108,108000.0,0.01818181818181818,108,108000.0,False,,
61910.0,108,6653905.0,59409.86607142857,0.46347771526027565,108,108000.0,0.01750388666193151,108,108000.0,False,,
61915.0,108,6654445.0,59414.6875,0.459741643615376,108,108000.0,0.00829221759101136,108,108000.0,False,,
61920.0,108,6654985.0,59419.50892857143,0.4869596961440409,108,108000.0,0.018035468893385496,108,108000.0,False,,
61925.0,108,6655525.0,59424.330357142855,0.4618798771425756,108,108000.0,0.016806198783525593,108,108000.0,False,,
61930.0,108,6656065.0,59429.15178571428,0.4506628075917046,108,108000.0,0.01709498521722566,108,108000.0,False,,
61935.0,108,6656605.0,59433.97321428572,0.44976669768834027,108,108000.0,0.017290215195673496,108,108000.0,False,,
61940.0,108,6657145.0,60519.5,0.21173685568857364,108,108000.0,0.008567256106928956,108,108000.0,False,,
61945.0,108,6657685.0,59443.61607142857,0.43462289713227564,108,108000.0,0.016512685283477074,108,108000.0,False,,
61950.0,108,6658225.0,59448.4375,0.4413902974429747,108,108000.0,0.01738809725442189,108,108000.0,False,,
61955.0,108,6658765.0,58927.12389380531,0.5439026732439367,108,108000.0,0.01760344904723634,108,108000.0,False,,
61960.0,108,6659305.0,59458.080357142855,0.4261499246488961,108,108000.0,0.01699055827088107,108,108000.0,False,,
61965.0,108,6659845.0,58936.681415929204,0.5534373240545992,108,108000.0,0.01818181818181818,108,108000.0,False,,
61970.0,108,6660385.0,59467.72321428572,0.44202212666140206,108,108000.0,0.016553429345288494,108,108000.0,False,,
61975.0,108,6660925.0,59472.544642857145,0.4474959442715008,108,108000.0,0.008306736653668016,108,108000.0,False,,
61980.0,108,6661465.0,59477.36607142857,0.47280002291344403,108,108000.0,0.017461320546643205,108,108000.0,False,,
61985.0,108,6662005.0,59482.1875,0.4878071117486455,108,108000.0,0.017826618177309635,108,108000.0,False,,
61990.0,108,6662545.0,59487.00892857143,0.4651171141584311,108,108000.0,0.01716814371709353,108,108000.0,False,,
61995.0,108,6663085.0,59491.830357142855,0.4740353600888719,108,108000.0,0.017313634866881946,108,108000.0,False,,
62000.0,108,6663625.0,60578.40909090909,0.2452456076708111,108,108000.0,0.008949530829450702,108,108000.0,False,,
62005.0,108,6664165.0,59501.47321428572,0.4545538387611781,108,108000.0,0.017416838306161656,108,108000.0,False,,
62010.0,108,6664705.0,60042.38738738739,0.3069817297704021,108,108000.0,0.016458894040177318,108,108000.0,False,,
62015.0,108,6665245.0,59511.11607142857,0.4341544629383792,108,108000.0,0.016651602793131094,108,108000.0,False,,
62020.0,108,6665785.0,59515.9375,0.44101850343758314,108,108000.0,0.017362386424836534,108,108000.0,False,,
62025.0,108,6666325.0,58994.02654867257,0.5864157936013088,108,108000.0,0.026652602598518326,108,108000.0,False,,
62030.0,108,6666865.0,59525.580357142855,0.47917252962485124,108,108000.0,0.017464319940706633,108,108000.0,False,,
62035.0,108,6667405.0,60066.71171171171,0.34582733626449463,108,108000.0,0.008380183506574632,108,108000.0,False,,
62040.0,108,6667945.0,59008.36283185841,0.5692702445884026,108,108000.0,0.017394176242117854,108,108000.0,False,,
62045.0,108,6668485.0,60076.44144144144,0.34047021902102337,108,108000.0,0.017519114678143956,108,108000.0,False,,
62050.0,108,6669025.0,59544.86607142857,0.46198588981710836,108,108000.0,0.017889381646410664,108,108000.0,False,,
62055.0,108,6669565.0,59549.6875,0.45638039755437326,108,108000.0,0.01766835610665063,108,108000.0,False,,
62060.0,108,6670105.0,60091.036036036036,0.33323573687820657,108,108000.0,0.0,108,108000.0,False,,
62065.0,108,6670645.0,59559.330357142855,0.4699200075089825,108,108000.0,0.017560070812583935,108,108000.0,False,,
62070.0,108,6671185.0,59564.15178571428,0.47478780323344577,108,108000.0,0.017436862413394896,108,108000.0,False,,
62075.0,108,6671725.0,59568.97321428572,0.5028545579397169,108,108000.0,0.01795949747746745,108,108000.0,False,,
62080.0,108,6672265.0,59573.794642857145,0.4867111552149323,108,108000.0,0.016690764731240794,108,108000.0,False,,
62085.0,108,6672805.0,59578.61607142857,0.4835781765425145,108,108000.0,0.01818181818181818,108,108000.0,False,,
62090.0,108,6673345.0,59583.4375,0.4677258314892333,108,108000.0,0.01772607684553791,108,108000.0,False,,
62095.0,108,6673885.0,60671.681818181816,0.21037015405951642,108,108000.0,0.01724473640922824,108,108000.0,False,,
62100.0,108,6674425.0,59593.080357142855,0.424993471174906,108,108000.0,0.017255847846701356,108,108000.0,False,,
62105.0,108,6674965.0,59597.90178571428,0.4199748620220238,108,108000.0,0.01686945295103558,108,108000.0,False,,
62110.0,108,6675505.0,59075.265486725664,0.5367144585658489,108,108000.0,0.01803506219742245,108,108000.0,False,,
62115.0,108,6676045.0,59607.544642857145,0.44069613940346425,108,108000.0,0.017456084678710067,108,108000.0,False,,
62120.0,108,6676585.0,60149.414414414416,0.33565749346380536,108,108000.0,0.009092578111432817,108,108000.0,False,,
62125.0,108,6677125.0,59617.1875,0.4607240617358072,108,108000.0,0.017465318518614385,108,108000.0,False,,
62130.0,108,6677665.0,59622.00892857143,0.4526229036108887,108,108000.0,0.017626386906826996,108,108000.0,False,,
62135.0,108,6678205.0,59099.1592920354,0.5624337659450206,108,108000.0,0.017278647715763974,108,108000.0,False,,
62140.0,108,6678745.0,59631.65178571428,0.4800090532024338,108,108000.0,0.017859259222412466,108,108000.0,False,,
62145.0,108,6679285.0,59636.47321428572,0.4731847543213194,108,108000.0,0.01818181818181818,108,108000.0,False,,
62150.0,108,6679825.0,59641.294642857145,0.46000070509969887,108,108000.0,0.01705108443938167,108,108000.0,False,,
62155.0,108,6680365.0,60183.46846846847,0.3432691018663222,108,108000.0,0.009139342996588081,108,108000.0,False,,
62160.0,108,6680905.0,59650.9375,0.4719074960651478,108,108000.0,0.017105971271020995,108,108000.0,False,,
62165.0,108,6681445.0,59655.75892857143,0.47127973112209204,108,108000.0,0.017407419697100086,108,108000.0,False,,
62170.0,108,6681985.0,59132.61061946903,0.5720618732400437,108,108000.0,0.017452917820634108,108,108000.0,False,,
62175.0,108,6682525.0,59665.40178571428,0.4941813919416816,108,108000.0,0.017676023781664524,108,108000.0,False,,
62180.0,108,6683065.0,60755.13636363636,0.24636473509683157,108,108000.0,0.009045913203048489,108,108000.0,False,,
62185.0,108,6683605.0,59675.044642857145,0.4742879123362144,108,108000.0,0.017388934695989507,108,108000.0,False,,
62190.0,108,6684145.0,60217.52252252252,0.3362042451854148,108,108000.0,0.017529044056354415,108,108000.0,False,,
62195.0,108,6684685.0,59156.50442477876,0.5508926695114731,108,108000.0,0.01718649748297965,108,108000.0,False,,
62200.0,108,6685225.0,59689.50892857143,0.4711418920402046,108,108000.0,0.01770440140264851,108,108000.0,False,,
62205.0,108,6685765.0,59694.330357142855,0.49077500930282125,108,108000.0,0.01818181818181818,108,108000.0,False,,
62210.0,108,6686305.0,59699.15178571428,0.48624664389825156,108,108000.0,0.017054493142734516,108,108000.0,False,,
62215.0,108,6686845.0,60241.84684684685,0.3663519315892562,108,108000.0,0.0,108,108000.0,False,,
62220.0,108,6687385.0,59708.794642857145,0.4850874021502301,108,108000.0,0.017742613280945518,108,108000.0,False,,
62225.0,108,6687925.0,59713.61607142857,0.4707997036092189,108,108000.0,0.01672967099894411,108,108000.0,False,,
62230.0,108,6688465.0,59718.4375,0.4522779592898924,108,108000.0,0.017207088207926474,108,108000.0,False,,
62235.0,108,6689005.0,59723.25892857143,0.4558738423875001,108,108000.0,0.0174711170322711,108,108000.0,False,,
62240.0,108,6689545.0,60266.17117117117,0.35356948687969897,108,108000.0,0.008373176465879607,108,108000.0,False,,
62245.0,108,6690085.0,59732.90178571428,0.45939431877319997,108,108000.0,0.01702571100769438,108,108000.0,False,,
62250.0,108,6690625.0,60275.9009009009,0.3270595314220812,108,108000.0,0.017498397136018966,108,108000.0,False,,
62255.0,108,6691165.0,59742.544642857145,0.45258022174304485,108,108000.0,0.01697029330579739,108,108000.0,False,,
62260.0,108,6691705.0,59747.36607142857,0.46785990242583175,108,108000.0,0.017264627337677644,108,108000.0,False,,
62265.0,108,6692245.0,59223.407079646015,0.5799207812376884,108,108000.0,0.01818181818181818,108,108000.0,False,,
62270.0,108,6692785.0,59757.00892857143,0.4614897517056717,108,108000.0,0.016928439828121773,108,108000.0,False,,
62275.0,108,6693325.0,60300.22522522522,0.3390142353244153,108,108000.0,0.017623361791293854,108,108000.0,False,,
62280.0,108,6693865.0,59766.65178571428,0.47411074989283825,108,108000.0,0.017837604085959042,108,108000.0,False,,
62285.0,108,6694405.0,59771.47321428572,0.4613669644249995,108,108000.0,0.01756449443309057,108,108000.0,False,,
62290.0,108,6694945.0,59247.30088495575,0.6063137576109716,108,108000.0,0.017997111309357258,108,108000.0,False,,
62295.0,108,6695485.0,59781.11607142857,0.4893867216615928,108,108000.0,0.017019536449115236,108,108000.0,False,,
62300.0,108,6696025.0,60872.954545454544,0.24449411655640607,108,108000.0,0.0,108,108000.0,False,,
