sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1712.0,0.0,0.03363159310811394,-108.0,108.0,0.5595658348740766,145088.0
1713.0,0.0,0.04341713056506392,-109.0,108.0,1.7993462952801593,145196.0
1714.0,1.0,0.04564989045082946,-110.0,108.0,1.9167748283272221,145304.0
1715.0,1.0,0.03662098240329355,-110.0,108.0,3.588366155442783,145412.0
1716.0,1.0,0.03757471852954856,-110.0,108.0,5.352342285531366,145520.0
1717.0,1.0,0.03166758114805131,-108.0,108.0,3.121574295065349,145628.0
1718.0,0.0,0.031269962939443154,-108.0,108.0,3.1692672725369295,145736.0
1719.0,0.0,0.032293162938299085,-108.0,108.0,2.693695910670794,145844.0
1720.0,0.0,0.03297479667078497,-108.0,108.0,1.9485128684250625,145952.0
1721.0,0.0,0.0321919205343536,-108.0,108.0,2.2140917219966934,146060.0
1722.0,0.0,0.03331143258206183,-108.0,108.0,1.770131957898867,146168.0
1723.0,0.0,0.04119028776920427,-109.0,108.0,2.3611993846048787,146276.0
1724.0,1.0,0.0441337559894278,-111.0,108.0,2.255584390645648,146384.0
1725.0,0.0,0.035637304840343394,-108.0,108.0,1.5450109815801039,146492.0
1726.0,0.0,0.03028055941611265,-106.0,108.0,2.4187610317134975,146600.0
1727.0,2.0,0.030699946589967563,-107.0,108.0,3.870835955238414,146708.0
1728.0,0.0,0.030681969725798477,-107.0,108.0,2.539088124469261,146816.0
1729.0,0.0,0.032293541258818795,-107.0,108.0,4.336667953889034,146924.0
1730.0,1.0,0.03113648105815716,-108.0,108.0,3.1465280804977187,147032.0
1731.0,0.0,0.03225756949118283,-108.0,108.0,1.8370923867377176,147140.0
1732.0,0.0,0.03254269868162919,-108.0,108.0,2.7460513826512933,147248.0
1733.0,0.0,0.02368413660288944,-107.0,108.0,2.9761401662339164,147356.0
1734.0,0.0,0.03333278980822592,-107.0,108.0,1.2920495333146604,147464.0
1735.0,1.0,0.040727996055067765,-109.0,108.0,1.670517174643276,147572.0
1736.0,2.0,0.030830822195298816,-108.0,108.0,2.6591740155359727,147680.0
1737.0,1.0,0.03128842340993808,-108.0,108.0,0.8844977515567489,147788.0
1738.0,0.0,0.031822283345607084,-108.0,108.0,1.2428800471859311,147896.0
1739.0,0.0,0.03236065049684761,-108.0,108.0,2.08452304491688,148004.0
1740.0,0.0,0.03184083821301138,-108.0,108.0,2.1594168649169383,148112.0
1741.0,0.0,0.0326206496982698,-108.0,108.0,2.3236193379931898,148220.0
1742.0,0.0,0.03220997927100836,-108.0,108.0,1.3441368169203969,148328.0
1743.0,0.0,0.023714352233520253,-107.0,108.0,0.9481663700988516,148436.0
1744.0,1.0,0.04130060461717445,-109.0,108.0,1.3500126300205757,148544.0
1745.0,0.0,0.045454474743940994,-110.0,108.0,3.872973946396611,148652.0
1746.0,1.0,0.04425902072034334,-111.0,108.0,2.4756176827385286,148760.0
1747.0,2.0,0.03224278083316627,-109.0,108.0,4.184171248131875,148868.0
1748.0,0.0,0.03385755851316345,-108.0,108.0,4.489863419966529,148976.0
1749.0,0.0,0.033350900530403425,-108.0,108.0,1.4183817122445905,149084.0
1750.0,0.0,0.03285833536162439,-108.0,108.0,2.0385743353802006,149192.0
1751.0,0.0,0.03403709760149628,-108.0,108.0,2.0753746344471846,149300.0
1752.0,0.0,0.034021202141962484,-108.0,108.0,1.7858133072266362,149408.0
1753.0,1.0,0.03335207328174094,-109.0,108.0,2.273882642248646,149516.0
1754.0,0.0,0.04347976360929884,-110.0,108.0,2.1985958418343223,149624.0
1755.0,0.0,0.052905534766587825,-112.0,108.0,2.925988162797875,149732.0
1756.0,0.0,0.036406562020896316,-109.0,108.0,2.473011769889853,149840.0
1757.0,1.0,0.03828184248255092,-108.0,108.0,3.1293616249426695,149948.0
1758.0,1.0,0.039994095432627254,-109.0,108.0,2.9739229423535125,150056.0
1759.0,0.0,0.03206336504627845,-108.0,108.0,2.059675200293624,150164.0
1760.0,1.0,0.03101406400525528,-109.0,108.0,3.1719476681428667,150272.0
1761.0,0.0,0.031331528798095296,-108.0,108.0,1.8130199716920803,150380.0
1762.0,0.0,0.032030399427299856,-108.0,108.0,2.308494789793814,150488.0
1763.0,0.0,0.03319275682754883,-108.0,108.0,2.3011915584872202,150596.0
1764.0,0.0,0.023931528708851724,-106.0,108.0,1.0514070540796787,150704.0
1765.0,0.0,0.040269879240432314,-108.0,108.0,1.5889520677728708,150812.0
1766.0,1.0,0.04563915855411999,-110.0,108.0,2.1367975884589008,150920.0
1767.0,1.0,0.04468309411780973,-110.0,108.0,3.4605981048200665,151028.0
1768.0,0.0,0.03819207712963473,-109.0,108.0,3.0928190425435638,151136.0
1769.0,1.0,0.038324903355565036,-110.0,108.0,2.895420366382318,151244.0
1770.0,0.0,0.03144685901032421,-108.0,108.0,1.0772821722753836,151352.0
1771.0,0.0,0.032355127350799026,-107.0,108.0,1.4690296974131503,151460.0
1772.0,0.0,0.0332454480816671,-107.0,108.0,1.3056156445204934,151568.0
1773.0,0.0,0.03252997698641831,-107.0,108.0,2.05096584182256,151676.0
1774.0,2.0,0.025504545648205538,-108.0,108.0,1.9580244852554305,151784.0
1775.0,0.0,0.041664007900504965,-109.0,108.0,2.4136415611425814,151892.0
1776.0,0.0,0.04265471119872942,-109.0,108.0,4.13624781706622,152000.0
1777.0,0.0,0.03439901767204719,-108.0,108.0,2.6035915138897137,152108.0
1778.0,1.0,0.03666073038314664,-108.0,108.0,4.704906875195597,152216.0
1779.0,0.0,0.031067528203497705,-107.0,108.0,3.5609626103213863,152324.0
1780.0,0.0,0.0305687802752773,-107.0,108.0,1.7313003731843395,152432.0
1781.0,0.0,0.03227471276196971,-106.0,108.0,2.4571092600219355,152540.0
1782.0,1.0,0.032478440283901594,-107.0,108.0,1.5338078754147588,152648.0
1783.0,0.0,0.03221260316042101,-107.0,108.0,1.0580516601519,152756.0
1784.0,1.0,0.032983375709612905,-108.0,108.0,2.6018217279623865,152864.0
1785.0,2.0,0.04980144249301936,-112.0,108.0,2.1072294751305467,152972.0
1786.0,0.0,0.05429119432425332,-113.0,108.0,3.8990401118773637,153080.0
1787.0,0.0,0.045866356262012103,-112.0,108.0,4.094908127404981,153188.0
1788.0,0.0,0.03963338098759917,-108.0,108.0,2.06626907499229,153296.0
1789.0,0.0,0.03227222156772217,-107.0,108.0,3.1538147671639827,153404.0
1790.0,1.0,0.032675033002574974,-108.0,108.0,1.1129040416687026,153512.0
1791.0,1.0,0.033342810256283016,-108.0,108.0,1.8954328289681577,153620.0
1792.0,0.0,0.03413840189571231,-108.0,108.0,1.8048098493243412,153728.0
1793.0,0.0,0.03483590829966231,-108.0,108.0,1.6282966220052906,153836.0
1794.0,0.0,0.0346224045373487,-108.0,108.0,1.2511590246111126,153944.0
1795.0,0.0,0.03550953270736653,-107.0,108.0,0.39563579038764196,154052.0
1796.0,0.0,0.047786996091631805,-108.0,108.0,3.5947533079926206,154160.0
1797.0,0.0,0.032228251660149906,-105.0,108.0,1.7793527075089504,154268.0
1798.0,2.0,0.0335457454715799,-106.0,108.0,4.106048132692024,154376.0
1799.0,0.0,0.03383882438092831,-106.0,108.0,2.235888373418721,154484.0
1800.0,0.0,0.050465653511769466,-108.0,108.0,1.7185596159982808,154592.0
1801.0,1.0,0.061988040895709154,-111.0,108.0,4.104731834734968,154700.0
1802.0,0.0,0.06167558957583002,-111.0,108.0,3.8562315052368348,154808.0
1803.0,1.0,0.06354573324659346,-112.0,108.0,6.030708454550018,154916.0
1804.0,0.0,0.05672029581607884,-111.0,108.0,1.9138026520023317,155024.0
1805.0,1.0,0.05619753339617919,-111.0,108.0,3.7991396477467045,155132.0
1806.0,1.0,0.04806131869677438,-111.0,108.0,2.9495891578601015,155240.0
1807.0,0.0,0.04092507504402126,-110.0,108.0,1.4827215612535287,155348.0
1808.0,2.0,0.04032218416888185,-111.0,108.0,2.258182971696039,155456.0
1809.0,0.0,0.03244018397077795,-109.0,108.0,1.1637170947636282,155564.0
1810.0,0.0,0.029522085934557164,-108.0,108.0,4.637137182439265,155672.0
1811.0,0.0,0.01429108538150271,-105.0,108.0,1.5959776202481688,155780.0
1812.0,0.0,0.015504329158953159,-104.0,108.0,2.668163722311146,155888.0
1813.0,0.0,0.0,-101.0,108.0,0.0,155996.0
1814.0,0.0,0.0,-101.0,108.0,0.0,156104.0
1815.0,1.0,0.0,-101.0,108.0,0.0,156212.0
1816.0,0.0,0.0,-101.0,108.0,0.0,156320.0
1817.0,0.0,0.0,-101.0,108.0,0.0,156428.0
1818.0,1.0,0.0,-102.0,108.0,0.0,156536.0
1819.0,0.0,0.0,-102.0,108.0,0.0,156644.0
1820.0,0.0,0.0,-102.0,108.0,0.0,156752.0
1821.0,1.0,0.0,-103.0,108.0,0.0,156860.0
1822.0,2.0,0.0,-105.0,108.0,0.0,156968.0
1823.0,1.0,0.0,-106.0,108.0,0.0,157076.0
1824.0,1.0,0.0,-107.0,108.0,0.0,157184.0
1825.0,0.0,0.0,-107.0,108.0,0.0,157292.0
1826.0,0.0,0.0,-107.0,108.0,0.0,157400.0
1827.0,1.0,0.0,-108.0,108.0,0.0,157508.0
1828.0,0.0,0.0,-108.0,108.0,0.0,157616.0
1829.0,0.0,0.0,-108.0,108.0,0.0,157724.0
1830.0,0.0,0.0,-108.0,108.0,0.0,157832.0
1831.0,0.0,0.0,-108.0,108.0,0.0,157940.0
1832.0,0.0,0.0,-108.0,108.0,0.0,158048.0
1833.0,0.0,0.0,-108.0,108.0,0.0,158156.0
1834.0,0.0,0.0,-108.0,108.0,0.0,158264.0
1835.0,0.0,0.0,-108.0,108.0,0.0,158372.0
1836.0,0.0,0.01818181818181818,-110.0,108.0,0.0,158480.0
1837.0,0.0,0.034572022501113804,-112.0,108.0,1.2837786913849403,158588.0
1838.0,0.0,0.033682194313645,-112.0,108.0,2.6089499370660647,158696.0
1839.0,0.0,0.03372684317970322,-112.0,108.0,2.238196399280854,158804.0
1840.0,0.0,0.03385070186809049,-112.0,108.0,1.59728394120466,158912.0
1841.0,0.0,0.033807075003696084,-112.0,108.0,1.4023626114474599,159020.0
1842.0,0.0,0.03396218152911023,-112.0,108.0,0.9496262869331993,159128.0
1843.0,0.0,0.03332615262507751,-112.0,108.0,1.6184904557419966,159236.0
1844.0,0.0,0.03443418999319195,-112.0,108.0,2.153209521831016,159344.0
1845.0,0.0,0.03390049104896198,-112.0,108.0,2.4874730188632395,159452.0
1846.0,0.0,0.025401540872835603,-111.0,108.0,1.7092966932104918,159560.0
1847.0,0.0,0.01720720827154601,-109.0,108.0,1.401894089393318,159668.0
1848.0,0.0,0.017336122303230356,-108.0,108.0,1.291997767728752,159776.0
1849.0,0.0,0.017079092800266975,-108.0,108.0,0.909119950747117,159884.0
1850.0,0.0,0.016882137431438335,-108.0,108.0,0.5179555894806978,159992.0
1851.0,0.0,0.0,-106.0,108.0,0.0,160100.0
1852.0,0.0,0.0,-105.0,108.0,0.0,160208.0
1853.0,0.0,0.0,-104.0,108.0,0.0,160316.0
1854.0,0.0,0.0,-104.0,108.0,0.0,160424.0
1855.0,0.0,0.0,-104.0,108.0,0.0,160532.0
1856.0,0.0,0.0,-104.0,108.0,0.0,160640.0
1857.0,1.0,0.0,-105.0,108.0,0.0,160748.0
1858.0,1.0,0.0,-106.0,108.0,0.0,160856.0
1859.0,0.0,0.0,-106.0,108.0,0.0,160964.0
1860.0,0.0,0.0,-106.0,108.0,0.0,161072.0
1861.0,0.0,0.0,-106.0,108.0,0.0,161180.0
1862.0,0.0,0.0,-106.0,108.0,0.0,161288.0
1863.0,0.0,0.0,-106.0,108.0,0.0,161396.0
1864.0,0.0,0.0,-106.0,108.0,0.0,161504.0
1865.0,0.0,0.0,-106.0,108.0,0.0,161612.0
1866.0,1.0,0.0,-107.0,108.0,0.0,161720.0
1867.0,1.0,0.0,-108.0,108.0,0.0,161828.0
1868.0,0.0,0.0,-108.0,108.0,0.0,161936.0
1869.0,0.0,0.0,-108.0,108.0,0.0,162044.0
1870.0,0.0,0.0,-108.0,108.0,0.0,162152.0
1871.0,0.0,0.0,-108.0,108.0,0.0,162260.0
1872.0,0.0,0.01818181818181818,-110.0,108.0,0.0,162368.0
1873.0,0.0,0.033065669188852266,-112.0,108.0,0.8975346548017118,162476.0
1874.0,0.0,0.03195387449152594,-112.0,108.0,1.7907455123960947,162584.0
1875.0,0.0,0.031661610762645724,-112.0,108.0,2.1426366669437265,162692.0
1876.0,0.0,0.033244532528111846,-112.0,108.0,3.249453400349946,162800.0
1877.0,0.0,0.03419407438744251,-112.0,108.0,2.2839889642626527,162908.0
1878.0,0.0,0.03308562935507018,-112.0,108.0,2.98893509834312,163016.0
1879.0,0.0,0.0329278124755216,-112.0,108.0,1.8443127264414638,163124.0
1880.0,0.0,0.03289301906170548,-112.0,108.0,2.468258474115979,163232.0
1881.0,0.0,0.025392337169678085,-111.0,108.0,1.103806793159519,163340.0
1882.0,0.0,0.016828600361782162,-110.0,108.0,0.8494044383622459,163448.0
1883.0,0.0,0.008725428385933128,-107.0,108.0,0.4967182503314689,163556.0
1884.0,0.0,0.008665358561006082,-106.0,108.0,0.0809185840422284,163664.0
1885.0,0.0,0.0,-105.0,108.0,0.0,163772.0
1886.0,0.0,0.0,-105.0,108.0,0.0,163880.0
1887.0,0.0,0.0,-104.0,108.0,0.0,163988.0
1888.0,0.0,0.0,-104.0,108.0,0.0,164096.0
1889.0,0.0,0.0,-104.0,108.0,0.0,164204.0
1890.0,0.0,0.0,-104.0,108.0,0.0,164312.0
1891.0,0.0,0.0,-104.0,108.0,0.0,164420.0
1892.0,2.0,0.0,-106.0,108.0,0.0,164528.0
1893.0,1.0,0.0,-107.0,108.0,0.0,164636.0
1894.0,0.0,0.0,-107.0,108.0,0.0,164744.0
1895.0,0.0,0.0,-107.0,108.0,0.0,164852.0
1896.0,0.0,0.0,-107.0,108.0,0.0,164960.0
1897.0,0.0,0.0,-107.0,108.0,0.0,165068.0
1898.0,0.0,0.0,-107.0,108.0,0.0,165176.0
1899.0,1.0,0.0,-108.0,108.0,0.0,165284.0
1900.0,0.0,0.0,-108.0,108.0,0.0,165392.0
1901.0,0.0,0.0,-108.0,108.0,0.0,165500.0
1902.0,0.0,0.0,-108.0,108.0,0.0,165608.0
1903.0,0.0,0.0,-108.0,108.0,0.0,165716.0
1904.0,0.0,0.0,-108.0,108.0,0.0,165824.0
1905.0,0.0,0.0,-108.0,108.0,0.0,165932.0
1906.0,0.0,0.0,-108.0,108.0,0.0,166040.0
1907.0,0.0,0.0,-108.0,108.0,0.0,166148.0
1908.0,0.0,0.01818181818181818,-110.0,108.0,0.0,166256.0
1909.0,0.0,0.029726620863207365,-112.0,108.0,1.54247446327936,166364.0
1910.0,0.0,0.028526609643749434,-112.0,108.0,2.5598453033249813,166472.0
1911.0,0.0,0.031216558819230793,-112.0,108.0,4.256334947248715,166580.0
1912.0,0.0,0.03220553395402081,-112.0,108.0,1.9606892267293112,166688.0
1913.0,0.0,0.032848438673513905,-112.0,108.0,2.297692719235785,166796.0
1914.0,0.0,0.03279379298861814,-112.0,108.0,3.426714354183064,166904.0
1915.0,0.0,0.0322355570424648,-112.0,108.0,2.321485883952116,167012.0
1916.0,0.0,0.03205909577156678,-112.0,108.0,0.7217034413991552,167120.0
1917.0,0.0,0.03279078727810019,-112.0,108.0,1.5030115538430149,167228.0
1918.0,0.0,0.03182770728406192,-112.0,108.0,1.4242097518353862,167336.0
1919.0,0.0,0.033600034018498745,-112.0,108.0,2.583198760780073,167444.0
1920.0,0.0,0.017596313153706643,-110.0,108.0,2.14595459459321,167552.0
1921.0,0.0,0.015936689852849947,-109.0,108.0,2.41403175150689,167660.0
1922.0,0.0,0.0,-106.0,108.0,0.0,167768.0
1923.0,0.0,0.0,-105.0,108.0,0.0,167876.0
1924.0,0.0,0.0,-104.0,108.0,0.0,167984.0
1925.0,0.0,0.0,-104.0,108.0,0.0,168092.0
1926.0,0.0,0.0,-104.0,108.0,0.0,168200.0
1927.0,0.0,0.0,-104.0,108.0,0.0,168308.0
1928.0,0.0,0.0,-104.0,108.0,0.0,168416.0
1929.0,0.0,0.0,-104.0,108.0,0.0,168524.0
1930.0,0.0,0.0,-104.0,108.0,0.0,168632.0
1931.0,0.0,0.0,-104.0,108.0,0.0,168740.0
1932.0,0.0,0.0,-104.0,108.0,0.0,168848.0
1933.0,1.0,0.0,-105.0,108.0,0.0,168956.0
1934.0,2.0,0.0,-107.0,108.0,0.0,169064.0
1935.0,0.0,0.0,-107.0,108.0,0.0,169172.0
1936.0,0.0,0.0,-107.0,108.0,0.0,169280.0
1937.0,1.0,0.0,-108.0,108.0,0.0,169388.0
1938.0,0.0,0.0,-108.0,108.0,0.0,169496.0
1939.0,0.0,0.0,-108.0,108.0,0.0,169604.0
1940.0,0.0,0.0,-108.0,108.0,0.0,169712.0
1941.0,0.0,0.0,-108.0,108.0,0.0,169820.0
1942.0,0.0,0.0,-108.0,108.0,0.0,169928.0
1943.0,0.0,0.0,-108.0,108.0,0.0,170036.0
1944.0,0.0,0.01818181818181818,-110.0,108.0,0.0,170144.0
1945.0,0.0,0.029202474126588423,-112.0,108.0,1.7985657665878527,170252.0
1946.0,0.0,0.028920221620369148,-112.0,108.0,1.5485151243861779,170360.0
1947.0,0.0,0.029612344891188722,-112.0,108.0,2.118423304654847,170468.0
1948.0,0.0,0.030860378741437985,-112.0,108.0,1.9584782408786303,170576.0
1949.0,0.0,0.032438356627119025,-112.0,108.0,3.718645570017415,170684.0
1950.0,0.0,0.032578613579827484,-112.0,108.0,2.356747549918296,170792.0
1951.0,0.0,0.03171698550028283,-112.0,108.0,2.3845144518634616,170900.0
1952.0,0.0,0.032581786891494886,-112.0,108.0,1.9253403772688191,171008.0
1953.0,0.0,0.03220350913126484,-112.0,108.0,1.9412796330332824,171116.0
1954.0,0.0,0.02352073596546595,-111.0,108.0,1.0886223730268618,171224.0
1955.0,0.0,0.024368746264369773,-110.0,108.0,1.6933225027004806,171332.0
1956.0,0.0,0.007504604758140577,-108.0,108.0,0.4365073609940193,171440.0
1957.0,0.0,0.008461144116914248,-106.0,108.0,1.4166445948722366,171548.0
1958.0,0.0,0.0,-104.0,108.0,0.0,171656.0
1959.0,0.0,0.0,-104.0,108.0,0.0,171764.0
1960.0,0.0,0.0,-104.0,108.0,0.0,171872.0
1961.0,0.0,0.0,-104.0,108.0,0.0,171980.0
1962.0,0.0,0.0,-104.0,108.0,0.0,172088.0
1963.0,0.0,0.0,-104.0,108.0,0.0,172196.0
1964.0,0.0,0.0,-104.0,108.0,0.0,172304.0
1965.0,1.0,0.0,-105.0,108.0,0.0,172412.0
1966.0,0.0,0.0,-105.0,108.0,0.0,172520.0
1967.0,1.0,0.0,-106.0,108.0,0.0,172628.0
1968.0,0.0,0.0,-106.0,108.0,0.0,172736.0
1969.0,2.0,0.0,-108.0,108.0,0.0,172844.0
1970.0,0.0,0.0,-108.0,108.0,0.0,172952.0
1971.0,0.0,0.0,-108.0,108.0,0.0,173060.0
1972.0,0.0,0.0,-108.0,108.0,0.0,173168.0
1973.0,0.0,0.0,-108.0,108.0,0.0,173276.0
1974.0,0.0,0.0,-108.0,108.0,0.0,173384.0
1975.0,0.0,0.0,-108.0,108.0,0.0,173492.0
1976.0,0.0,0.0,-108.0,108.0,0.0,173600.0
1977.0,0.0,0.0,-108.0,108.0,0.0,173708.0
1978.0,0.0,0.0,-108.0,108.0,0.0,173816.0
1979.0,0.0,0.0,-108.0,108.0,0.0,173924.0
1980.0,0.0,0.01818181818181818,-110.0,108.0,0.0,174032.0
1981.0,0.0,0.030740103078126295,-112.0,108.0,0.9429789830930524,174140.0
1982.0,0.0,0.02895747710840067,-112.0,108.0,3.04214681647718,174248.0
1983.0,0.0,0.03195692298123488,-112.0,108.0,3.8823780436662787,174356.0
1984.0,0.0,0.03238775668301596,-112.0,108.0,3.893579529524235,174464.0
1985.0,0.0,0.03262316940607493,-112.0,108.0,1.2473702683176402,174572.0
1986.0,0.0,0.033102332470340216,-112.0,108.0,1.4599441270845261,174680.0
1987.0,0.0,0.034051549043714914,-112.0,108.0,2.5535905219754795,174788.0
1988.0,0.0,0.03378247706498686,-112.0,108.0,1.9419158298156898,174896.0
1989.0,0.0,0.03446454718557239,-112.0,108.0,1.7607024007111534,175004.0
1990.0,0.0,0.033540680177437394,-112.0,108.0,1.7639816100002559,175112.0
1991.0,0.0,0.03284611395747365,-112.0,108.0,1.910933589073018,175220.0
1992.0,0.0,0.025326096436132175,-110.0,108.0,1.070797958574257,175328.0
1993.0,0.0,0.017077723141267445,-109.0,108.0,0.98360144814942,175436.0
1994.0,0.0,0.008188170569263338,-108.0,108.0,0.09772951782215422,175544.0
1995.0,0.0,0.0,-105.0,108.0,0.0,175652.0
1996.0,0.0,0.0,-104.0,108.0,0.0,175760.0
1997.0,0.0,0.0,-104.0,108.0,0.0,175868.0
1998.0,0.0,0.0,-104.0,108.0,0.0,175976.0
1999.0,0.0,0.0,-104.0,108.0,0.0,176084.0
2000.0,0.0,0.0,-104.0,108.0,0.0,176192.0
2001.0,0.0,0.0,-104.0,108.0,0.0,176300.0
2002.0,0.0,0.0,-104.0,108.0,0.0,176408.0
2003.0,0.0,0.0,-104.0,108.0,0.0,176516.0
2004.0,1.0,0.0,-105.0,108.0,0.0,176624.0
2005.0,0.0,0.0,-105.0,108.0,0.0,176732.0
2006.0,0.0,0.0,-105.0,108.0,0.0,176840.0
2007.0,2.0,0.0,-107.0,108.0,0.0,176948.0
2008.0,0.0,0.0,-107.0,108.0,0.0,177056.0
2009.0,1.0,0.0,-108.0,108.0,0.0,177164.0
2010.0,0.0,0.0,-108.0,108.0,0.0,177272.0
2011.0,0.0,0.0,-108.0,108.0,0.0,177380.0
2012.0,0.0,0.0,-108.0,108.0,0.0,177488.0
2013.0,0.0,0.0,-108.0,108.0,0.0,177596.0
2014.0,0.0,0.0,-108.0,108.0,0.0,177704.0
2015.0,0.0,0.0,-108.0,108.0,0.0,177812.0
2016.0,0.0,0.01818181818181818,-110.0,108.0,0.0,177920.0
2017.0,0.0,0.03101947525852019,-112.0,108.0,0.7879290056647736,178028.0
2018.0,0.0,0.030168097166102525,-112.0,108.0,1.137303772056475,178136.0
2019.0,0.0,0.030401718005640784,-112.0,108.0,0.9258105254455478,178244.0
2020.0,0.0,0.030426958600674858,-112.0,108.0,2.431430401792749,178352.0
2021.0,0.0,0.0312991041741391,-112.0,108.0,1.7137163851515371,178460.0
2022.0,0.0,0.03223676506448696,-112.0,108.0,1.8987029483288538,178568.0
2023.0,0.0,0.03216012669414412,-112.0,108.0,1.9732562284126907,178676.0
2024.0,0.0,0.03271330343770322,-112.0,108.0,1.6969757516264306,178784.0
2025.0,0.0,0.03213435621162203,-112.0,108.0,2.7488061866737663,178892.0
2026.0,0.0,0.023702677176785297,-110.0,108.0,1.700062550269637,179000.0
2027.0,0.0,0.023563705316380325,-110.0,108.0,0.5601577195862859,179108.0
2028.0,0.0,0.023812602454562397,-110.0,108.0,0.9070900628149126,179216.0
2029.0,0.0,0.015541399397963533,-109.0,108.0,0.7890026485521577,179324.0
2030.0,0.0,0.007603279956625535,-108.0,108.0,1.402551806771008,179432.0
2031.0,0.0,0.0,-106.0,108.0,0.0,179540.0
2032.0,0.0,0.0,-104.0,108.0,0.0,179648.0
2033.0,0.0,0.0,-104.0,108.0,0.0,179756.0
2034.0,0.0,0.0,-104.0,108.0,0.0,179864.0
2035.0,0.0,0.0,-104.0,108.0,0.0,179972.0
2036.0,1.0,0.0,-105.0,108.0,0.0,180080.0
2037.0,0.0,0.0,-105.0,108.0,0.0,180188.0
2038.0,0.0,0.0,-105.0,108.0,0.0,180296.0
2039.0,0.0,0.0,-105.0,108.0,0.0,180404.0
2040.0,0.0,0.0,-105.0,108.0,0.0,180512.0
2041.0,0.0,0.0,-105.0,108.0,0.0,180620.0
2042.0,1.0,0.0,-106.0,108.0,0.0,180728.0
2043.0,0.0,0.0,-106.0,108.0,0.0,180836.0
2044.0,1.0,0.0,-107.0,108.0,0.0,180944.0
2045.0,1.0,0.0,-108.0,108.0,0.0,181052.0
2046.0,0.0,0.0,-108.0,108.0,0.0,181160.0
2047.0,0.0,0.0,-108.0,108.0,0.0,181268.0
2048.0,0.0,0.0,-108.0,108.0,0.0,181376.0
2049.0,0.0,0.0,-108.0,108.0,0.0,181484.0
2050.0,0.0,0.0,-108.0,108.0,0.0,181592.0
2051.0,0.0,0.0,-108.0,108.0,0.0,181700.0
2052.0,0.0,0.01818181818181818,-110.0,108.0,0.0,181808.0
2053.0,0.0,0.034340337492435744,-112.0,108.0,0.4951587236486361,181916.0
2054.0,0.0,0.0337499599298856,-112.0,108.0,0.9095793551765397,182024.0
2055.0,0.0,0.03305907841919059,-112.0,108.0,1.451360341490723,182132.0
2056.0,0.0,0.0333481104512116,-112.0,108.0,1.4041075876600004,182240.0
2057.0,0.0,0.032743852595350335,-112.0,108.0,1.9870704798517043,182348.0
2058.0,0.0,0.03411498837795907,-112.0,108.0,2.0676392603799894,182456.0
2059.0,0.0,0.03284456971371074,-112.0,108.0,1.912896491936408,182564.0
2060.0,0.0,0.03382436866229576,-112.0,108.0,1.4971276759868477,182672.0
2061.0,0.0,0.034219171021629836,-112.0,108.0,1.3535755742108453,182780.0
2062.0,0.0,0.02576735272655991,-111.0,108.0,0.554807885084303,182888.0
2063.0,0.0,0.01704525397633761,-108.0,108.0,0.849151323456315,182996.0
2064.0,0.0,0.01680637116212513,-108.0,108.0,0.48060914755333073,183104.0
2065.0,0.0,0.0,-106.0,108.0,0.0,183212.0
2066.0,0.0,0.0,-104.0,108.0,0.0,183320.0
2067.0,0.0,0.0,-104.0,108.0,0.0,183428.0
2068.0,0.0,0.0,-104.0,108.0,0.0,183536.0
2069.0,0.0,0.0,-104.0,108.0,0.0,183644.0
2070.0,0.0,0.0,-104.0,108.0,0.0,183752.0
2071.0,0.0,0.0,-104.0,108.0,0.0,183860.0
2072.0,0.0,0.0,-104.0,108.0,0.0,183968.0
2073.0,1.0,0.0,-105.0,108.0,0.0,184076.0
2074.0,1.0,0.0,-106.0,108.0,0.0,184184.0
2075.0,0.0,0.0,-106.0,108.0,0.0,184292.0
2076.0,0.0,0.0,-106.0,108.0,0.0,184400.0
2077.0,0.0,0.0,-106.0,108.0,0.0,184508.0
2078.0,2.0,0.0,-108.0,108.0,0.0,184616.0
2079.0,0.0,0.0,-108.0,108.0,0.0,184724.0
2080.0,0.0,0.0,-108.0,108.0,0.0,184832.0
2081.0,0.0,0.0,-108.0,108.0,0.0,184940.0
2082.0,0.0,0.0,-108.0,108.0,0.0,185048.0
2083.0,0.0,0.0,-108.0,108.0,0.0,185156.0
2084.0,0.0,0.0,-108.0,108.0,0.0,185264.0
2085.0,0.0,0.0,-108.0,108.0,0.0,185372.0
2086.0,0.0,0.0,-108.0,108.0,0.0,185480.0
2087.0,0.0,0.0,-108.0,108.0,0.0,185588.0
2088.0,0.0,0.01818181818181818,-110.0,108.0,0.0,185696.0
2089.0,0.0,0.0305056255132902,-112.0,108.0,1.7145366750424742,185804.0
2090.0,0.0,0.030325706876195662,-112.0,108.0,2.2502454034052803,185912.0
2091.0,0.0,0.032154547467249335,-112.0,108.0,4.495898286923362,186020.0
2092.0,0.0,0.032422708552942124,-112.0,108.0,2.640057226288974,186128.0
2093.0,0.0,0.0327551393210291,-112.0,108.0,2.705166259028891,186236.0
2094.0,0.0,0.033380001560185106,-112.0,108.0,1.531215649973202,186344.0
2095.0,0.0,0.03348286437488508,-112.0,108.0,0.811817938958665,186452.0
2096.0,0.0,0.03354731977221863,-112.0,108.0,2.0884369850127182,186560.0
2097.0,0.0,0.03412229928584274,-112.0,108.0,2.304329528685715,186668.0
