sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1811.0,0.0,0.04999683044486798,-64.0,56.0,28.14444659343974,980.0
1812.0,0.0,0.0735361776491561,-64.0,53.0,24.25493914564586,948.0
1813.0,0.0,0.07625559488982925,-64.0,51.0,28.25737017069206,934.0
1814.0,0.0,0.08003982024039112,-64.0,51.0,26.82274692427956,920.0
1815.0,0.0,0.07473709815341859,-62.0,51.0,21.93126896188121,910.0
1816.0,1.0,0.0760012236903347,-61.0,50.0,19.480212756496133,898.0
1817.0,2.0,0.07370949165547953,-63.0,50.0,20.26461545543585,918.0
1818.0,0.0,0.07386288853036914,-61.0,49.0,19.3022846343833,906.0
1819.0,1.0,0.0689911181461258,-62.0,49.0,21.50141782313139,894.0
1820.0,1.0,0.06885860285432485,-63.0,47.0,17.19678259459675,881.0
1821.0,2.0,0.06811293221016411,-65.0,47.0,19.435489034302893,898.0
1822.0,0.0,0.0616269583844968,-63.0,47.0,25.62677789545083,871.0
1823.0,0.0,0.053183904966598236,-65.0,46.0,28.90042997075234,844.0
1824.0,0.0,0.07648731278117438,-65.0,45.0,30.932212471313438,819.0
1825.0,0.0,0.07190253675251236,-63.0,46.0,26.97881768975662,795.0
1826.0,1.0,0.07937482857035941,-64.0,46.0,25.38011942933759,773.0
1827.0,0.0,0.09325605685930932,-66.0,47.0,24.82682490088387,753.0
1828.0,2.0,0.07622121904106903,-64.0,45.0,25.56064008571567,733.0
1829.0,0.0,0.08057978682954861,-62.0,44.0,22.68488906600063,713.0
1830.0,1.0,0.08573013389516748,-65.0,45.0,28.487868292557792,727.0
1831.0,0.0,0.07752790676602322,-65.0,46.0,30.433709471398174,741.0
1832.0,0.0,0.06539503679411794,-65.0,46.0,32.229198744767274,722.0
1833.0,0.0,0.05497747283157009,-66.0,45.0,28.665319579373858,702.0
1834.0,0.0,0.04316336570245645,-66.0,45.0,29.04271952029195,684.0
1835.0,0.0,0.039094041964507664,-66.0,47.0,21.196146537750266,668.0
1836.0,1.0,0.06282664358751185,-69.0,49.0,18.064766615719947,658.0
1837.0,0.0,0.06433653077874925,-69.0,51.0,18.224108898987712,679.0
1838.0,1.0,0.06309607970142146,-70.0,53.0,19.806936446220583,673.0
1839.0,2.0,0.06148544244660263,-72.0,53.0,20.17019256860391,695.0
1840.0,1.0,0.058232901212998796,-73.0,53.0,18.542590313556808,688.0
1841.0,1.0,0.06179974850621919,-74.0,54.0,15.86745670353532,682.0
1842.0,0.0,0.06352772924556703,-72.0,53.0,15.547831411143076,680.0
1843.0,0.0,0.06383340597873742,-74.0,51.0,24.8038073078148,697.0
1844.0,0.0,0.05810384270598731,-74.0,51.0,28.076577392152792,733.0
1845.0,0.0,0.05202256746486244,-72.0,52.0,19.605261343812295,785.0
1846.0,0.0,0.0511133233800827,-71.0,53.0,16.983619861719763,838.0
1847.0,0.0,0.05232111969231636,-72.0,54.0,18.88182558216772,892.0
1848.0,0.0,0.0628954047972536,-70.0,54.0,12.862017015493118,946.0
1849.0,0.0,0.06343689227738411,-70.0,56.0,16.092269060185643,1002.0
1850.0,0.0,0.03929346978141615,-66.0,58.0,10.19495019207284,1060.0
1851.0,0.0,0.036796617652990124,-68.0,60.0,5.190441065146966,1120.0
1852.0,0.0,0.03544600100542242,-66.0,61.0,4.9224044768145765,1181.0
1853.0,0.0,0.033645658292177354,-66.0,64.0,5.569927575356699,1245.0
1854.0,0.0,0.03276913497645305,-66.0,65.0,6.155581021269984,1310.0
1855.0,0.0,0.029501700117220468,-66.0,66.0,5.144163823444266,1376.0
1856.0,1.0,0.027418151338759723,-67.0,67.0,3.9036992848003673,1443.0
1857.0,1.0,0.02771791337760117,-66.0,66.0,1.3182398604529597,1421.0
1858.0,0.0,0.028897596162105483,-66.0,65.0,4.447282477328249,1401.0
1859.0,2.0,0.025845727169295066,-67.0,65.0,12.967381422994817,1384.0
1860.0,1.0,0.04465166376710543,-68.0,64.0,13.259095171627079,1367.0
1861.0,1.0,0.043468369837407594,-68.0,62.0,15.941775836226364,1348.0
1862.0,0.0,0.05665966853733549,-67.0,60.0,14.780317198526074,1329.0
1863.0,1.0,0.054985680339588595,-65.0,60.0,10.030912953477142,1312.0
1864.0,0.0,0.07022354761774637,-64.0,58.0,15.867155348621077,1293.0
1865.0,1.0,0.06886991754036717,-62.0,56.0,14.491488060711168,1272.0
1866.0,0.0,0.08122827494799212,-61.0,54.0,12.374731245894303,1251.0
1867.0,0.0,0.0832006940920199,-60.0,53.0,20.146196101669183,1266.0
1868.0,0.0,0.07819149008662014,-60.0,51.0,27.467343180078156,1242.0
1869.0,0.0,0.06944578294716859,-60.0,50.0,28.89349362372219,1219.0
1870.0,0.0,0.061639111062931795,-60.0,49.0,32.07193385041688,1233.0
1871.0,2.0,0.050488859981111696,-62.0,48.0,29.11807498348023,1208.0
1872.0,0.0,0.10527935343641076,-66.0,49.0,23.572261928788073,1185.0
1873.0,1.0,0.10121267936438566,-67.0,50.0,26.454313527572644,1161.0
1874.0,2.0,0.101156593973652,-69.0,48.0,22.8930048708018,1139.0
1875.0,0.0,0.10078294496460123,-69.0,48.0,20.30686848477835,1118.0
1876.0,1.0,0.09859042610717673,-70.0,48.0,21.305797354663973,1166.0
1877.0,1.0,0.10204043406606439,-71.0,48.0,20.34569927804746,1125.0
1878.0,0.0,0.10188447363650217,-71.0,48.0,22.633542909353267,1086.0
1879.0,0.0,0.10670867771771514,-71.0,46.0,26.16347025205136,1045.0
1880.0,1.0,0.09902272185299647,-70.0,45.0,24.054553333495015,1006.0
1881.0,0.0,0.09834459872226403,-70.0,45.0,28.14486778456186,967.0
1882.0,0.0,0.0874557604813444,-68.0,44.0,31.62919654226872,929.0
1883.0,0.0,0.06880803901511216,-66.0,43.0,34.90291990725578,892.0
1884.0,0.0,0.09001618427176009,-69.0,44.0,34.68681434397327,858.0
1885.0,0.0,0.08976504964059151,-67.0,44.0,31.568055701486376,824.0
1886.0,0.0,0.087749950003175,-66.0,46.0,27.34658287307964,833.0
1887.0,0.0,0.08708710082456457,-65.0,44.0,28.549373629559398,799.0
1888.0,0.0,0.07958108105944217,-66.0,44.0,29.70447290458107,805.0
1889.0,0.0,0.07323967724759899,-66.0,46.0,24.00042177040779,775.0
1890.0,0.0,0.07610092658878677,-65.0,46.0,22.585930334373863,746.0
1891.0,1.0,0.07246474552005175,-65.0,49.0,24.960752794945137,757.0
1892.0,1.0,0.06898306423903058,-66.0,47.0,25.092682019783144,729.0
1893.0,1.0,0.06244312897567797,-67.0,49.0,31.70158499313295,703.0
1894.0,1.0,0.05112964803681071,-68.0,51.0,28.032653300547786,715.0
1895.0,1.0,0.04479322436195971,-69.0,53.0,25.31640443637817,695.0
1896.0,2.0,0.06753446363060397,-73.0,53.0,20.03074327755383,675.0
1897.0,0.0,0.06726731107419887,-73.0,53.0,17.645256576476985,660.0
1898.0,0.0,0.0665756902292491,-73.0,52.0,18.0057785847818,661.0
1899.0,0.0,0.07024317633705734,-73.0,51.0,21.84427162624496,685.0
1900.0,1.0,0.06693021609096228,-73.0,51.0,23.14143010748007,729.0
1901.0,0.0,0.06948115162620844,-72.0,53.0,20.346027318210318,782.0
1902.0,1.0,0.06625164967348515,-73.0,55.0,24.245643719324868,837.0
1903.0,0.0,0.053222089020805496,-69.0,57.0,18.338481971017995,894.0
1904.0,0.0,0.05621604395845501,-70.0,58.0,15.190827196271862,952.0
1905.0,0.0,0.037079265609723557,-66.0,59.0,11.478657437484953,1011.0
1906.0,0.0,0.0339738588947557,-68.0,60.0,9.818350359305128,1071.0
1907.0,0.0,0.009019059201795375,-64.0,61.0,8.876158881519222,1132.0
1908.0,0.0,0.0348328556127035,-65.0,62.0,5.073880982977051,1194.0
1909.0,0.0,0.03226941164254101,-64.0,63.0,4.253236994714458,1257.0
1910.0,0.0,0.028772855570387883,-64.0,66.0,3.990858262344278,1323.0
1911.0,0.0,0.026258476360113303,-64.0,67.0,3.0932723286323656,1390.0
1912.0,1.0,0.02798047642204443,-63.0,66.0,1.5976003681030422,1372.0
1913.0,1.0,0.029634730371365183,-64.0,65.0,2.881513178730406,1355.0
1914.0,2.0,0.035243688038437075,-65.0,64.0,6.602512786191924,1337.0
1915.0,0.0,0.04196204202910909,-65.0,63.0,8.24133397672441,1320.0
1916.0,1.0,0.04193265148455316,-63.0,62.0,8.514347490955258,1304.0
1917.0,1.0,0.05106842380648591,-63.0,60.0,10.832897200047476,1287.0
1918.0,1.0,0.04420483414770877,-61.0,58.0,12.243826325959951,1270.0
1919.0,2.0,0.05395762911865556,-62.0,56.0,14.951081159783262,1251.0
1920.0,1.0,0.07768790043909854,-64.0,55.0,24.990733877925894,1270.0
1921.0,0.0,0.06917269151163805,-64.0,54.0,30.15367270947454,1251.0
1922.0,0.0,0.06413835329889703,-64.0,54.0,25.184564141015265,1267.0
1923.0,0.0,0.06266969025636006,-64.0,54.0,20.735149517562263,1246.0
1924.0,0.0,0.06369239404662876,-64.0,53.0,19.337207524682142,1227.0
1925.0,0.0,0.06321781390304691,-64.0,54.0,17.159599379506624,1245.0
1926.0,1.0,0.06435986045552003,-65.0,53.0,21.131605403079753,1225.0
1927.0,0.0,0.06491088128973481,-65.0,52.0,18.669493874321333,1205.0
1928.0,1.0,0.05807919399914438,-66.0,51.0,23.6314431265063,1186.0
1929.0,2.0,0.05291471849136556,-68.0,50.0,27.28233246266901,1166.0
1930.0,0.0,0.044746501117152455,-68.0,50.0,26.27352321559102,1181.0
1931.0,2.0,0.039827411915487394,-70.0,51.0,18.238901359911978,1162.0
1932.0,0.0,0.0654809395354115,-71.0,49.0,14.642514449338737,1124.0
1933.0,0.0,0.06524616120938004,-72.0,49.0,19.553885736748196,1088.0
1934.0,0.0,0.06926495028281825,-71.0,49.0,22.065942928691296,1053.0
1935.0,0.0,0.06607916740629066,-69.0,48.0,18.466106932658697,1018.0
1936.0,0.0,0.06921462412076833,-68.0,49.0,22.113397527593403,985.0
1937.0,0.0,0.07190740165831337,-69.0,48.0,20.073957800480425,953.0
1938.0,0.0,0.06515172954202235,-66.0,47.0,21.523742284203358,923.0
1939.0,0.0,0.07232490132528283,-65.0,47.0,23.130942563155532,893.0
1940.0,0.0,0.07288557998025359,-65.0,47.0,28.824533737494228,863.0
1941.0,0.0,0.07109716792444616,-66.0,47.0,25.173583115209095,871.0
1942.0,0.0,0.06487868757342743,-66.0,47.0,26.464133451164912,878.0
1943.0,0.0,0.06058593599361158,-66.0,47.0,29.77557818962436,847.0
1944.0,0.0,0.10251771506320317,-70.0,48.0,22.733016014098215,818.0
1945.0,0.0,0.09033825786844903,-70.0,48.0,25.983305927770715,791.0
1946.0,2.0,0.0905421412727299,-72.0,52.0,21.092407830186794,805.0
1947.0,0.0,0.0869150114902358,-72.0,53.0,22.762870509163104,784.0
1948.0,1.0,0.08375243632176423,-73.0,53.0,21.29859025090034,762.0
1949.0,1.0,0.08354446246151741,-74.0,54.0,16.50740626690019,781.0
1950.0,1.0,0.08168014492443525,-75.0,54.0,15.303330143296945,762.0
1951.0,0.0,0.0818915840330427,-75.0,54.0,20.51168773880203,778.0
1952.0,1.0,0.07721231033895545,-74.0,53.0,23.273411929706093,737.0
1953.0,0.0,0.06419734617680317,-76.0,52.0,33.73269378307428,747.0
1954.0,0.0,0.052814050212901587,-76.0,51.0,35.26855256417708,781.0
1955.0,0.0,0.04531109128581561,-75.0,53.0,29.605891270829307,834.0
1956.0,0.0,0.06737061986016522,-74.0,56.0,21.2688827550444,890.0
1957.0,0.0,0.07482827683727068,-76.0,57.0,23.18835537076771,947.0
1958.0,0.0,0.056802604648569524,-72.0,59.0,17.847287224187195,1006.0
1959.0,0.0,0.054522549018420345,-72.0,60.0,16.121455471031474,1066.0
1960.0,0.0,0.034889060307107464,-69.0,62.0,9.46138418318586,1128.0
1961.0,0.0,0.03586778187887032,-70.0,63.0,7.08898741393355,1191.0
1962.0,0.0,0.03375408223366808,-68.0,64.0,5.707440457904511,1255.0
1963.0,0.0,0.03133868284559439,-68.0,66.0,2.7509962280407723,1321.0
1964.0,0.0,0.031053331353379475,-68.0,65.0,3.3020716128177905,1385.0
1965.0,0.0,0.024500874733749484,-68.0,68.0,7.361528799670016,1453.0
1966.0,0.0,0.020385944221333285,-68.0,70.0,5.521565216270811,1523.0
1967.0,1.0,0.012900118715696409,-67.0,69.0,8.447240136219385,1502.0
1968.0,2.0,0.03535431814474471,-71.0,68.0,10.1220594578525,1482.0
1969.0,0.0,0.03605896219116299,-70.0,67.0,14.340847528909265,1462.0
1970.0,1.0,0.034248404901449855,-69.0,67.0,7.73807883841855,1444.0
1971.0,0.0,0.043189658482590994,-67.0,66.0,10.391708256917536,1427.0
1972.0,1.0,0.0476887918991019,-66.0,64.0,10.35663361286393,1409.0
1973.0,2.0,0.05181949408694789,-67.0,62.0,9.505815540577693,1392.0
1974.0,0.0,0.06457953575840245,-66.0,60.0,13.239940138306014,1373.0
1975.0,1.0,0.06591826415313701,-64.0,58.0,13.022923625208973,1353.0
1976.0,0.0,0.07347557849730876,-63.0,56.0,20.04800786215892,1331.0
1977.0,0.0,0.07263829040997603,-60.0,52.0,27.703529692505978,1264.0
1978.0,0.0,0.06330081975182311,-60.0,51.0,31.041396429524053,1276.0
1979.0,0.0,0.05517370989782541,-60.0,51.0,30.991219886140748,1290.0
1980.0,1.0,0.0764893467353759,-63.0,50.0,26.65482130597731,1263.0
1981.0,0.0,0.07694028195880534,-61.0,49.0,22.14758011292087,1235.0
1982.0,1.0,0.07319500048809593,-62.0,49.0,20.83184008540578,1210.0
1983.0,0.0,0.0764680535820016,-62.0,49.0,20.014290985398357,1186.0
1984.0,2.0,0.07590567134472402,-64.0,48.0,17.72135675625637,1162.0
1985.0,1.0,0.0730963328982474,-65.0,49.0,17.928399232542798,1139.0
1986.0,3.0,0.07123227282147479,-68.0,50.0,21.88914690067239,1189.0
1987.0,0.0,0.07370789744075165,-67.0,49.0,22.536868107668216,1148.0
1988.0,0.0,0.07075076446790661,-68.0,49.0,26.415241476980817,1110.0
1989.0,0.0,0.06613075272012221,-67.0,47.0,31.578343693044076,1070.0
1990.0,0.0,0.059388742880248487,-65.0,47.0,29.15982187099656,1032.0
1991.0,2.0,0.05997583263646518,-67.0,46.0,30.818029894444464,995.0
1992.0,0.0,0.08908663274940685,-67.0,45.0,22.203597649498995,959.0
1993.0,0.0,0.08731671545103127,-65.0,47.0,23.893413585992615,926.0
1994.0,0.0,0.09160577806279296,-66.0,46.0,22.624611949108818,892.0
1995.0,0.0,0.08973560392311503,-65.0,45.0,24.967992579794398,858.0
1996.0,0.0,0.09093288203747406,-64.0,45.0,29.435403356331058,825.0
1997.0,0.0,0.0830617045628374,-66.0,45.0,28.5493516687644,793.0
1998.0,0.0,0.07800630116507816,-66.0,46.0,26.528192897992433,839.0
1999.0,0.0,0.07117847792795173,-66.0,47.0,28.04394820194313,809.0
2000.0,1.0,0.06294113777640527,-67.0,46.0,26.36515161345707,777.0
2001.0,0.0,0.05130565806454532,-67.0,49.0,29.723218834621548,752.0
2002.0,2.0,0.04326329875227404,-69.0,50.0,25.3526904009969,728.0
2003.0,1.0,0.041639420384049976,-70.0,53.0,21.399717812908314,744.0
2004.0,1.0,0.06579514570249854,-73.0,55.0,18.31903049335518,761.0
2005.0,1.0,0.06498873752308318,-74.0,55.0,17.84804080005314,741.0
2006.0,0.0,0.06660107455030935,-74.0,55.0,15.304600447262663,724.0
2007.0,0.0,0.064754885366707,-73.0,56.0,19.02334741706179,705.0
2008.0,1.0,0.06550109170014376,-74.0,54.0,19.687213816212726,707.0
2009.0,0.0,0.07497080100078711,-75.0,53.0,25.120328630312784,727.0
2010.0,0.0,0.07009036963142777,-73.0,53.0,19.85430844565966,766.0
2011.0,0.0,0.06813810201704283,-72.0,54.0,24.10975394366553,820.0
2012.0,0.0,0.061480182354555005,-73.0,55.0,22.600701948934294,875.0
2013.0,0.0,0.04807019856444033,-69.0,56.0,20.65224469681853,931.0
2014.0,0.0,0.046060754843627844,-70.0,57.0,17.79683124370657,988.0
2015.0,0.0,0.03137113251829293,-66.0,58.0,14.751431169066027,1046.0
2016.0,0.0,0.08144289341609816,-71.0,59.0,10.457413428047506,1105.0
2017.0,0.0,0.06282754670441691,-68.0,62.0,7.0951581497382135,1167.0
2018.0,0.0,0.058462111976744544,-68.0,62.0,6.555793425238378,1229.0
2019.0,0.0,0.05774435123163487,-66.0,63.0,6.7819390354407005,1292.0
2020.0,0.0,0.054459953953815886,-66.0,65.0,6.866092691544335,1357.0
2021.0,1.0,0.05373286956908005,-67.0,67.0,3.0286402681005895,1424.0
2022.0,0.0,0.05238683021791698,-65.0,66.0,3.5523233560457266,1405.0
2023.0,1.0,0.05470787460294782,-66.0,66.0,5.669134504303926,1389.0
2024.0,2.0,0.060960642015807906,-67.0,64.0,8.357623562228735,1371.0
2025.0,0.0,0.059680705420851715,-65.0,63.0,9.746114901322136,1354.0
2026.0,2.0,0.0571997093168186,-66.0,62.0,16.66743752705419,1335.0
2027.0,0.0,0.04821660813269416,-64.0,60.0,21.625347321674766,1317.0
2028.0,2.0,0.06543530946825186,-66.0,58.0,23.76680938779429,1297.0
2029.0,1.0,0.0672448634105896,-66.0,56.0,20.083105942440206,1276.0
2030.0,1.0,0.0670276611702573,-65.0,58.0,18.924606094517223,1297.0
2031.0,0.0,0.06745782697133482,-64.0,56.0,18.14947397121139,1278.0
2032.0,0.0,0.07182275997729368,-62.0,54.0,23.025173574805706,1255.0
2033.0,0.0,0.07552844695662234,-62.0,52.0,16.97179902248419,1232.0
2034.0,0.0,0.07324138106771802,-62.0,52.0,21.27099702066424,1246.0
2035.0,0.0,0.07183528559925799,-60.0,51.0,18.674073274686588,1224.0
2036.0,1.0,0.06285172731699873,-61.0,51.0,27.806160742175795,1203.0
2037.0,1.0,0.05739910163564444,-62.0,49.0,28.989185546006343,1181.0
2038.0,1.0,0.04707371563863135,-63.0,50.0,27.949766668399967,1196.0
2039.0,1.0,0.04081775736120744,-64.0,49.0,26.283704574628853,1173.0
2040.0,1.0,0.06952628473022995,-67.0,50.0,19.626235344716395,1151.0
2041.0,0.0,0.07050636149689776,-67.0,50.0,19.708505651720934,1163.0
2042.0,2.0,0.07075018426019995,-68.0,50.0,18.583609103100553,1126.0
2043.0,0.0,0.07364645981377459,-69.0,48.0,17.23580833872763,1088.0
2044.0,0.0,0.0744317663781941,-67.0,48.0,20.78828344057038,1052.0
2045.0,0.0,0.06888791009726764,-66.0,47.0,21.753508084211475,1016.0
2046.0,1.0,0.07325893147504206,-67.0,46.0,20.85749675556436,979.0
2047.0,0.0,0.08396970547254788,-68.0,45.0,22.716987777483336,943.0
2048.0,1.0,0.07480110766510563,-65.0,45.0,28.178581594587378,908.0
2049.0,0.0,0.07972729333726408,-64.0,43.0,28.807611081246492,872.0
2050.0,0.0,0.06824231998948947,-64.0,44.0,34.47796730025457,878.0
2051.0,0.0,0.05293841401286502,-65.0,44.0,34.60049600662236,843.0
2052.0,0.0,0.06956840957383129,-68.0,46.0,28.598831249972413,848.0
2053.0,0.0,0.06591324741927711,-68.0,46.0,21.679009451460935,818.0
2054.0,0.0,0.06567383497773265,-68.0,48.0,24.08960644154595,790.0
2055.0,0.0,0.06319663682818058,-68.0,47.0,21.969838608776282,763.0
2056.0,0.0,0.06442572303813103,-68.0,48.0,16.560684646656824,736.0
2057.0,3.0,0.06404683887356788,-71.0,51.0,21.912713251679808,750.0
2058.0,0.0,0.06119365077696905,-71.0,52.0,19.341739060664505,728.0
2059.0,0.0,0.05793889110158526,-71.0,52.0,19.739987585654397,707.0
2060.0,1.0,0.054731241224587425,-72.0,54.0,17.397077897657024,726.0
2061.0,1.0,0.04972253313615675,-73.0,54.0,21.147912635876885,708.0
2062.0,0.0,0.04210042856900149,-71.0,53.0,22.36366545647033,697.0
2063.0,0.0,0.037668087120481836,-73.0,52.0,24.09585509335431,701.0
2064.0,1.0,0.06797000049106952,-76.0,54.0,25.892527765704788,732.0
2065.0,0.0,0.06273681591823234,-74.0,52.0,16.121304406041943,781.0
2066.0,0.0,0.07077467369544375,-72.0,54.0,21.244627688719913,835.0
2067.0,0.0,0.07445148185059336,-74.0,55.0,18.48785552976376,890.0
2068.0,0.0,0.06053793442773823,-70.0,56.0,13.678266285398141,946.0
2069.0,0.0,0.05719472151181898,-70.0,57.0,16.31065659311341,1003.0
2070.0,0.0,0.04054025722897742,-67.0,58.0,7.120983062643838,1061.0
2071.0,0.0,0.03752768090751454,-67.0,61.0,6.429534235487052,1122.0
2072.0,0.0,0.03423787947499046,-66.0,62.0,4.755209392552335,1184.0
2073.0,0.0,0.03161563341021549,-66.0,63.0,4.437920094855876,1247.0
2074.0,0.0,0.018327482534680552,-65.0,65.0,3.457732066725941,1312.0
2075.0,0.0,0.00328360503795822,-64.0,66.0,1.7300272816582078,1378.0
2076.0,1.0,0.029191223554310856,-65.0,66.0,1.8272027455871642,1444.0
2077.0,1.0,0.026622096661735557,-64.0,67.0,3.3288646587820634,1423.0
2078.0,1.0,0.03104763015508968,-65.0,65.0,5.307961193541874,1402.0
2079.0,1.0,0.03476066054122404,-64.0,65.0,7.9815635105607825,1383.0
2080.0,1.0,0.03660684760962425,-63.0,64.0,7.9111814683204615,1365.0
2081.0,1.0,0.044659390580266446,-64.0,62.0,9.005410015126067,1347.0
2082.0,1.0,0.05603255691274004,-64.0,60.0,11.62473660994895,1328.0
2083.0,0.0,0.05406886081183522,-61.0,58.0,9.239234798851134,1307.0
2084.0,1.0,0.06683417246000765,-60.0,56.0,13.459826789113519,1286.0
2085.0,0.0,0.06736793168566722,-59.0,55.0,17.713339506930577,1304.0
2086.0,1.0,0.06896435490881533,-60.0,53.0,20.46578222574678,1281.0
2087.0,1.0,0.06056531694458791,-60.0,52.0,25.810572506245176,1258.0
2088.0,0.0,0.10456462507584022,-64.0,51.0,30.98741841881064,1235.0
2089.0,0.0,0.09759660484831367,-64.0,51.0,29.41274392513742,1214.0
2090.0,1.0,0.09763092745396214,-65.0,50.0,24.606150496650745,1193.0
2091.0,1.0,0.09491054519141892,-66.0,51.0,21.891343335594286,1207.0
2092.0,0.0,0.09384793319100822,-66.0,50.0,16.584867660625704,1222.0
2093.0,1.0,0.09785712250345778,-67.0,51.0,16.61534517907096,1236.0
2094.0,2.0,0.09840132928386246,-69.0,50.0,17.23704609336791,1213.0
2095.0,1.0,0.09760011809557216,-70.0,49.0,22.309785415877222,1190.0
2096.0,0.0,0.09747886832567307,-70.0,48.0,20.849440868466914,1166.0
2097.0,0.0,0.09069520690996341,-70.0,48.0,21.61907921115678,1124.0
2098.0,0.0,0.079041184211171,-70.0,48.0,27.069844221704116,1085.0
2099.0,0.0,0.07349614579931048,-70.0,46.0,36.88321131686184,1045.0
2100.0,1.0,0.08882791178925535,-72.0,46.0,27.279812539471287,1006.0
2101.0,0.0,0.07717500049559585,-70.0,46.0,31.317303063221416,968.0
2102.0,0.0,0.0704815650392562,-68.0,47.0,31.820396618765333,932.0
2103.0,0.0,0.06895484855107158,-67.0,47.0,26.458415240747875,899.0
2104.0,0.0,0.07078292548307408,-66.0,45.0,20.9019314690439,865.0
2105.0,0.0,0.07613996594317793,-65.0,47.0,20.933252754542814,873.0
2106.0,0.0,0.07773049970820206,-65.0,46.0,28.56241848376211,840.0
2107.0,0.0,0.07998717809300379,-64.0,44.0,28.709804892632036,800.0
2108.0,0.0,0.07554246457267856,-64.0,44.0,25.931162584468343,769.0
2109.0,0.0,0.06555371844423112,-64.0,44.0,30.317417981930127,774.0
2110.0,0.0,0.05355183330183563,-63.0,46.0,30.88613995955788,743.0
2111.0,1.0,0.05032716344440227,-63.0,47.0,29.23240865087326,714.0
2112.0,1.0,0.07185896231322278,-66.0,48.0,27.408826778079003,686.0
2113.0,0.0,0.06945749970408828,-66.0,50.0,23.281048351586037,699.0
2114.0,2.0,0.06577248925344072,-68.0,50.0,22.124790224974664,673.0
2115.0,0.0,0.0670731375907315,-68.0,52.0,19.48112345432177,688.0
2116.0,3.0,0.06859093003337098,-71.0,51.0,21.016897047121038,666.0
2117.0,0.0,0.07353398029602742,-70.0,52.0,18.123558002102254,662.0
2118.0,0.0,0.07472688095895004,-71.0,51.0,20.888661340686244,677.0
2119.0,0.0,0.06800728463689075,-71.0,51.0,27.068822879302054,714.0
2120.0,0.0,0.06320011396765861,-70.0,51.0,31.900669098318357,765.0
2121.0,1.0,0.05172604131390105,-69.0,53.0,24.565121510690616,818.0
2122.0,0.0,0.05257905531539194,-70.0,55.0,15.21222920850093,873.0
2123.0,0.0,0.039165166871737156,-66.0,56.0,15.122978215466272,929.0
2124.0,1.0,0.06282034847682288,-71.0,57.0,13.792102831509657,986.0
2125.0,0.0,0.04126363739703388,-67.0,57.0,10.796952286846947,1043.0
2126.0,0.0,0.03751785234547436,-67.0,59.0,8.224020751830883,1102.0
2127.0,0.0,0.03779716072965706,-65.0,60.0,8.389905498956612,1162.0
2128.0,0.0,0.03429483374151068,-66.0,61.0,6.471310674027199,1223.0
2129.0,0.0,0.031564466749668556,-66.0,63.0,5.444653318079727,1286.0
2130.0,0.0,0.0317788147779566,-66.0,64.0,6.339204412533342,1350.0
2131.0,0.0,0.027722053416389156,-66.0,65.0,4.665951792974925,1415.0
2132.0,1.0,0.02773818807353657,-65.0,65.0,2.9434990176454323,1394.0
2133.0,1.0,0.02506752279458236,-66.0,64.0,10.159691967907102,1373.0
2134.0,1.0,0.023583700186298275,-66.0,64.0,15.95719404809674,1353.0
2135.0,1.0,0.014819359384238461,-64.0,63.0,13.200844360359186,1333.0
2136.0,2.0,0.04664511887780236,-67.0,61.0,14.470132296481575,1313.0
2137.0,1.0,0.04121863317251142,-66.0,61.0,11.606915035059519,1294.0
2138.0,1.0,0.05260574985327792,-66.0,60.0,12.369679761735656,1276.0
2139.0,0.0,0.0647950617351441,-64.0,58.0,14.145629489254555,1256.0
2140.0,0.0,0.06472484275494084,-61.0,56.0,13.389418115545057,1234.0
2141.0,0.0,0.0765127559723343,-61.0,56.0,14.716301727078127,1290.0
2142.0,0.0,0.07858320843498931,-60.0,54.0,24.12733545383007,1267.0
2143.0,0.0,0.07868896119927367,-60.0,52.0,25.82242218816695,1243.0
2144.0,0.0,0.0787883607631779,-60.0,51.0,20.83948152564178,1219.0
2145.0,0.0,0.07720137477883293,-60.0,50.0,26.180047241457444,1196.0
2146.0,2.0,0.06851532538154911,-62.0,48.0,29.869606312364866,1174.0
2147.0,1.0,0.05846542770558089,-63.0,49.0,28.407091125020354,1190.0
2148.0,0.0,0.07942100716300929,-65.0,51.0,27.164769114420032,1169.0
2149.0,2.0,0.07663409854388094,-67.0,50.0,21.673067581006983,1146.0
2150.0,2.0,0.07831650729079394,-69.0,49.0,19.82362019775244,1125.0
2151.0,1.0,0.07573401291228181,-70.0,49.0,19.63620387954975,1138.0
2152.0,0.0,0.0806429292443892,-70.0,49.0,23.98506545811875,1099.0
2153.0,0.0,0.0790299587638382,-70.0,47.0,17.84400494081365,1063.0
2154.0,0.0,0.0845474470036553,-69.0,48.0,26.70405975863604,1028.0
2155.0,0.0,0.08096744830976733,-67.0,49.0,27.420981303830935,994.0
2156.0,0.0,0.08289973898919728,-68.0,46.0,29.281084273638854,959.0
2157.0,0.0,0.07425313932357061,-67.0,46.0,32.876094064524175,926.0
2158.0,0.0,0.06416599688221249,-65.0,45.0,23.507987858701444,892.0
2159.0,0.0,0.06478719046495691,-65.0,45.0,29.273822437159392,859.0
2160.0,0.0,0.11243155212880541,-67.0,45.0,27.290268382352593,827.0
2161.0,0.0,0.1077072548224985,-66.0,46.0,32.29813991670787,797.0
2162.0,0.0,0.10416299989227147,-68.0,48.0,24.437677008312605,845.0
