sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1717.0,0.0,1.537907553798408,-381.0,525.0,29.508029632829054,337701.0
1718.0,0.0,1.5062076559948525,-380.0,523.0,28.267671500564894,338223.0
1719.0,0.0,1.4021558921008488,-381.0,525.0,35.43103578714866,338747.0
1720.0,0.0,1.3384566408463094,-380.0,524.0,29.299277971292394,339271.0
1721.0,0.0,1.2752990420714552,-380.0,524.0,33.027126852451566,339795.0
1722.0,0.0,1.3321427275843716,-381.0,528.0,24.353341205504172,340322.0
1723.0,0.0,1.26628251434274,-380.0,528.0,28.261608609970434,340850.0
1724.0,0.0,1.2654942943206624,-380.0,528.0,26.314352636937315,341378.0
1725.0,0.0,1.3234064258388234,-382.0,532.0,24.403427644968595,341908.0
1726.0,0.0,1.2556502135400656,-383.0,531.0,22.083017966330214,342436.0
1727.0,0.0,1.1202546149010135,-384.0,531.0,27.532978320259744,342966.0
1728.0,16.0,1.0990772052941136,-385.0,532.0,28.17914029970348,343498.0
1729.0,0.0,1.1397483106723887,-388.0,535.0,37.28418688667495,344030.0
1730.0,0.0,1.142129693680862,-388.0,532.0,49.906272147337596,344562.0
1731.0,0.0,0.6358937292092185,-390.0,534.0,49.380857507018916,345094.0
1732.0,0.0,0.6183311839904927,-390.0,533.0,43.09205485743112,345627.0
1733.0,0.0,0.5545559269532601,-391.0,538.0,31.305805398076892,346164.0
1734.0,0.0,0.5485208567289803,-390.0,538.0,30.123513426730522,346700.0
1735.0,0.0,0.6625086413570589,-390.0,539.0,37.28897105079187,347236.0
1736.0,0.0,0.6538224799412191,-390.0,537.0,40.646816876604184,347773.0
1737.0,0.0,0.6660468637113762,-390.0,540.0,32.00758243645369,348312.0
1738.0,0.0,0.6650920840914547,-391.0,540.0,43.54256323256226,348851.0
1739.0,16.0,0.7127862751418043,-393.0,540.0,39.494554724461665,349390.0
1740.0,0.0,0.7250604010149364,-393.0,542.0,38.66592159852121,349932.0
1741.0,0.0,0.7199147373096625,-392.0,542.0,31.29329686327534,350471.0
1742.0,0.0,0.7218932093790691,-391.0,540.0,30.694039937129734,347832.0
1743.0,0.0,0.6991067958174221,-393.0,541.0,35.04447701294097,345436.0
1744.0,0.0,0.6811448448035473,-392.0,538.0,43.83749234143796,343621.0
1745.0,0.0,0.682254679434379,-392.0,538.0,40.9112866015475,341817.0
1746.0,0.0,0.7633093150363423,-392.0,537.0,42.49057230843077,341139.0
1747.0,0.0,0.8083174381811585,-392.0,536.0,44.248116883945855,340851.0
1748.0,0.0,0.7412065735036364,-391.0,536.0,51.64272161875367,340691.0
1749.0,0.0,0.7234854556036957,-392.0,537.0,53.631502168362985,340633.0
1750.0,0.0,0.699841407142571,-389.0,537.0,46.0772131604214,340599.0
1751.0,0.0,0.7129050770641263,-388.0,537.0,41.17866833310175,340567.0
1752.0,0.0,0.7978253765000849,-386.0,538.0,41.77882771715694,340558.0
1753.0,0.0,0.7871678944811971,-387.0,539.0,33.93308816259742,340549.0
1754.0,0.0,0.7831960931222088,-386.0,538.0,32.96421789980735,340648.0
1755.0,0.0,0.7974308538700713,-386.0,538.0,40.05422189705996,341185.0
1756.0,16.0,0.7720109129288917,-386.0,538.0,41.920748836285,341308.0
1757.0,0.0,0.6612710405864941,-386.0,538.0,31.514031390367286,341473.0
1758.0,0.0,0.6634514414672326,-386.0,537.0,38.11242872650662,341712.0
1759.0,0.0,1.039937536423952,-386.0,538.0,41.110786359600155,342063.0
1760.0,0.0,1.1139294068767756,-385.0,538.0,46.02571180122969,342451.0
1761.0,0.0,1.1254586103601023,-384.0,537.0,42.36766820489554,342840.0
1762.0,0.0,1.1175611884737002,-386.0,540.0,36.21516658891015,343378.0
1763.0,0.0,1.1224881697872013,-384.0,539.0,41.179492792701474,343917.0
1764.0,0.0,1.1020482017514863,-385.0,541.0,33.96988759006089,344457.0
1765.0,0.0,1.1807224147044326,-384.0,540.0,41.40889328451094,344997.0
1766.0,0.0,1.178649086277918,-385.0,542.0,43.173038378183456,345538.0
1767.0,0.0,1.1203229392604905,-384.0,543.0,35.41791297316422,346080.0
1768.0,0.0,1.1487683130299966,-383.0,542.0,34.028969601249386,346622.0
1769.0,16.0,1.1812875449937965,-384.0,546.0,35.768559585463144,347166.0
1770.0,0.0,1.1670171291814602,-383.0,543.0,43.59212388451125,347708.0
1771.0,32.0,1.2341067397050791,-387.0,546.0,42.161565764673036,348252.0
1772.0,16.0,1.161733620441455,-388.0,546.0,50.102621967488524,348796.0
1773.0,16.0,1.2027192592833407,-390.0,545.0,47.2207668693744,349340.0
1774.0,16.0,1.177838903704416,-391.0,547.0,50.901283622783,349886.0
1775.0,0.0,1.2412448044414262,-391.0,547.0,45.86807314952841,350431.0
1776.0,16.0,1.3757366743111967,-391.0,548.0,46.548642981218215,350979.0
1777.0,0.0,1.4019438513450404,-392.0,550.0,40.44940464693695,351528.0
1778.0,0.0,1.3913580255707005,-392.0,549.0,43.595466609665415,352075.0
1779.0,0.0,1.4061101803938685,-392.0,550.0,42.06366726352306,352624.0
1780.0,16.0,1.3485506104495493,-392.0,553.0,44.07237159623802,353176.0
1781.0,0.0,1.2306103111886748,-393.0,553.0,52.51133836544375,353728.0
1782.0,0.0,1.2007361831993617,-393.0,553.0,51.85408729198953,354280.0
1783.0,0.0,1.2113966372759004,-395.0,555.0,46.230659799612425,354833.0
1784.0,0.0,1.2537208600484107,-395.0,556.0,57.52914111976643,355389.0
1785.0,0.0,1.2553269969469283,-398.0,561.0,58.686218516830195,355946.0
1786.0,0.0,1.1760673875881194,-399.0,559.0,51.24028675447956,356502.0
1787.0,0.0,1.1672155666900945,-400.0,560.0,50.57803012787456,357061.0
1788.0,0.0,1.2203111936006,-401.0,562.0,42.45148061189817,357622.0
1789.0,0.0,1.248152913820654,-402.0,566.0,38.316905470518364,358187.0
1790.0,0.0,1.371927173482438,-400.0,565.0,39.42521306877036,358751.0
1791.0,0.0,1.3374090393824005,-400.0,566.0,36.67667641005108,359315.0
1792.0,0.0,1.2919583128312302,-400.0,567.0,38.721211495502644,359882.0
1793.0,0.0,1.202874493270008,-399.0,568.0,44.5671039105745,360450.0
1794.0,16.0,1.149366205553249,-401.0,572.0,46.906802668216805,361020.0
1795.0,0.0,1.2087859457748864,-401.0,573.0,44.83450281127977,361592.0
1796.0,0.0,1.3195767292475804,-401.0,574.0,46.219543399525556,362165.0
1797.0,0.0,1.3720477184090676,-403.0,577.0,38.127763992556226,362738.0
1798.0,0.0,1.423135003538723,-405.0,575.0,42.684893358782105,363310.0
1799.0,0.0,1.4303711389275262,-405.0,575.0,48.164435719617906,363885.0
1800.0,16.0,1.4272505403369036,-405.0,575.0,47.20226967495212,364459.0
1801.0,0.0,1.4797546196488234,-409.0,580.0,45.46100664718601,365035.0
1802.0,0.0,1.3603402737790178,-408.0,578.0,43.2814325039064,365613.0
1803.0,0.0,1.4038180392252508,-409.0,581.0,37.34978521067423,366193.0
1804.0,0.0,1.5871840303488831,-413.0,585.0,43.155301289164434,366774.0
1805.0,0.0,1.5521459441102956,-415.0,584.0,43.82310142671277,367355.0
1806.0,0.0,1.4914447628131806,-416.0,583.0,60.53997785011639,367936.0
1807.0,0.0,1.4823122683955594,-418.0,584.0,66.0032805452653,368518.0
1808.0,0.0,1.4731514871318947,-418.0,583.0,58.41570384614997,369101.0
1809.0,0.0,1.4921224718559476,-418.0,585.0,44.01361311233481,369685.0
1810.0,0.0,1.5028892529408007,-417.0,588.0,46.66655884091114,370273.0
1811.0,0.0,1.4652568640567385,-417.0,589.0,43.97164176654818,370862.0
1812.0,0.0,1.440584027412532,-418.0,591.0,39.8757899435828,371451.0
1813.0,0.0,1.4591114435094648,-419.0,591.0,34.92518783286605,372041.0
1814.0,0.0,1.4134519093646898,-421.0,593.0,38.28366170103344,372632.0
1815.0,16.0,1.4103037104981289,-424.0,595.0,41.334532968590736,373225.0
1816.0,0.0,1.4540501947451732,-427.0,595.0,42.27251822844486,373816.0
1817.0,0.0,1.4526743362803907,-426.0,592.0,44.74458100523072,371495.0
1818.0,0.0,1.2216780537191316,-426.0,590.0,52.90513302193174,369322.0
1819.0,0.0,1.2581810881062272,-428.0,590.0,51.8349357439533,367447.0
1820.0,0.0,1.2869589460953759,-425.0,588.0,58.43943680502311,365710.0
1821.0,0.0,1.3300322196211507,-425.0,588.0,55.84006118958968,364307.0
1822.0,0.0,1.3935420276926949,-425.0,586.0,68.9721780354534,363175.0
1823.0,0.0,1.2084969321453982,-425.0,587.0,63.41596958083715,362063.0
1824.0,0.0,1.1950625541730275,-426.0,586.0,66.97547094748144,361839.0
1825.0,0.0,1.3018089951709182,-425.0,586.0,63.58064437842961,362093.0
1826.0,0.0,1.3716305022077357,-426.0,585.0,81.6455857261238,361838.0
1827.0,0.0,1.361259167804133,-423.0,584.0,75.83540896567398,361636.0
1828.0,0.0,1.4702792771809738,-421.0,581.0,75.4017358339583,361522.0
1829.0,16.0,1.470098686092446,-421.0,583.0,67.46933188135537,361577.0
1830.0,0.0,1.5365072735173226,-421.0,579.0,73.72844940019586,361011.0
1831.0,0.0,1.5392531758652606,-421.0,579.0,88.30607645480383,361412.0
1832.0,0.0,1.566596500063485,-420.0,578.0,88.75057216113943,361362.0
1833.0,0.0,1.6748580740552794,-420.0,577.0,76.81519733804811,361315.0
1834.0,0.0,1.6842745761896067,-419.0,576.0,87.99865645732471,361367.0
1835.0,16.0,1.773685991468696,-421.0,577.0,83.57499795045482,361583.0
1836.0,0.0,1.7460505779130073,-420.0,577.0,81.98847073118411,362044.0
1837.0,0.0,1.7376456148842958,-418.0,575.0,71.55325086249084,362506.0
1838.0,0.0,1.7580380956040131,-415.0,575.0,71.24999043671075,362970.0
1839.0,0.0,1.7927896365045755,-417.0,580.0,73.23909729044583,363548.0
1840.0,0.0,1.670290312754553,-416.0,580.0,77.22997494556915,364123.0
1841.0,0.0,1.663678792072044,-417.0,581.0,79.09150401974826,364701.0
1842.0,0.0,1.6291392793667834,-416.0,581.0,85.79449956160514,365282.0
1843.0,0.0,1.5591467040443883,-416.0,584.0,98.43842412038177,365842.0
1844.0,0.0,1.3565228682916863,-416.0,582.0,94.81023450481855,366420.0
1845.0,0.0,1.259902415301365,-417.0,586.0,99.85773562352713,367005.0
1846.0,0.0,1.2254502031200742,-416.0,589.0,98.16154552132548,367592.0
1847.0,0.0,1.2185575837890534,-415.0,590.0,105.21238799233325,364704.0
1848.0,0.0,1.171688984844907,-416.0,591.0,87.07828800194886,362305.0
1849.0,0.0,1.1627681041725013,-418.0,595.0,87.98344608226789,360252.0
1850.0,0.0,1.2082392138624862,-417.0,595.0,91.88277824845548,358351.0
1851.0,0.0,1.2651395310935836,-415.0,595.0,88.31020858236528,357092.0
1852.0,0.0,1.326358804210624,-417.0,598.0,87.47347537328037,356033.0
1853.0,0.0,1.3770332369037483,-416.0,597.0,75.78906153623159,355072.0
1854.0,0.0,1.5356568763971792,-414.0,596.0,72.54011042689226,354432.0
1855.0,16.0,1.5353963880434767,-415.0,596.0,80.45740514792072,355022.0
1856.0,0.0,1.6015000693035777,-414.0,596.0,82.04511684916574,354497.0
1857.0,0.0,1.561912256559894,-416.0,600.0,84.23104219098857,354075.0
1858.0,0.0,1.4953135998719214,-416.0,598.0,89.89654600433569,353737.0
1859.0,0.0,1.4555412606684808,-418.0,602.0,91.14858706138725,353415.0
1860.0,0.0,1.4192998667701262,-419.0,599.0,82.41004864624784,353108.0
1861.0,0.0,1.57124917566732,-420.0,605.0,74.38215083838227,352896.0
1862.0,0.0,1.5812061859265938,-421.0,609.0,69.30830136327377,352706.0
1863.0,0.0,1.6006857680278743,-421.0,612.0,67.49001349299702,352569.0
1864.0,0.0,1.6210848299896392,-421.0,614.0,62.68630113390617,352439.0
1865.0,16.0,1.6346545634399277,-422.0,616.0,68.68164685016663,353050.0
1866.0,0.0,1.6291116991518724,-421.0,616.0,65.197589140526,352959.0
1867.0,16.0,1.6288185439430332,-422.0,619.0,66.4442448286244,352924.0
1868.0,0.0,1.621441772627339,-422.0,621.0,60.355790458757745,352968.0
1869.0,0.0,1.5496803231299396,-424.0,623.0,64.03512231645315,353007.0
1870.0,0.0,1.475424657344259,-424.0,624.0,65.44235186879168,353603.0
1871.0,0.0,1.333212089883998,-425.0,627.0,65.27163691102443,353678.0
1872.0,0.0,1.4159931573639823,-425.0,628.0,61.160351921942606,353762.0
1873.0,0.0,1.374332952603659,-429.0,631.0,65.42488437726989,353865.0
1874.0,0.0,1.3385496957826777,-428.0,629.0,67.16401747681302,354487.0
1875.0,0.0,1.302674304676202,-431.0,632.0,71.40416620554807,354733.0
1876.0,0.0,1.2837459980332255,-430.0,632.0,83.5417650611723,355354.0
1877.0,0.0,1.1808341165241707,-430.0,631.0,84.73359053421217,355641.0
1878.0,16.0,1.089267059459266,-431.0,633.0,84.276510804406,355956.0
1879.0,0.0,1.0310736154577966,-432.0,635.0,78.20740631683722,356289.0
1880.0,0.0,0.9967945728808731,-433.0,638.0,70.46479668265805,356919.0
1881.0,0.0,0.9904217258205038,-432.0,639.0,71.81873513512876,357290.0
1882.0,0.0,1.0283473845600184,-433.0,643.0,73.21005324893456,357690.0
1883.0,0.0,1.0303346094459251,-432.0,640.0,70.34852093654673,358084.0
1884.0,0.0,0.9812120333640784,-433.0,640.0,65.7458781013409,358494.0
1885.0,0.0,0.9892150620081743,-433.0,644.0,56.62631790898283,358927.0
1886.0,0.0,0.9926896330422494,-435.0,647.0,54.74337148417186,359565.0
1887.0,0.0,0.9717177367655888,-437.0,650.0,50.40580901732921,360024.0
1888.0,0.0,0.9681461653277761,-436.0,647.0,51.41512642295689,360539.0
1889.0,0.0,0.957526061741097,-438.0,651.0,54.07139609898598,361185.0
1890.0,0.0,0.9332723120638543,-439.0,649.0,67.38655239923725,361731.0
1891.0,0.0,0.8245806292589672,-440.0,650.0,66.71536339259224,362295.0
1892.0,16.0,0.8460436231646744,-441.0,654.0,63.60586638815704,362943.0
1893.0,0.0,0.9239827770385787,-443.0,656.0,49.13035744962076,363590.0
1894.0,0.0,0.9018477245651148,-442.0,655.0,50.44271377513558,364242.0
1895.0,0.0,0.8401812723053732,-441.0,655.0,49.90488369792641,364893.0
1896.0,0.0,0.8346391524460894,-440.0,656.0,57.75176053391645,365545.0
1897.0,32.0,1.0199332009248614,-440.0,656.0,56.892855245441915,364321.0
1898.0,0.0,1.0216551664665718,-440.0,655.0,50.859799787282846,363298.0
1899.0,0.0,1.0179738705671264,-441.0,655.0,61.356243607677555,362343.0
1900.0,0.0,1.0213232399056338,-440.0,654.0,58.42492559969571,361434.0
1901.0,0.0,1.030034637000091,-441.0,657.0,60.96492734644329,360569.0
1902.0,0.0,1.0303334483249058,-439.0,652.0,60.208375486440815,359784.0
1903.0,0.0,1.0078053153658866,-439.0,654.0,56.83665212607657,359026.0
1904.0,0.0,1.030874954124478,-440.0,655.0,59.536547607301884,358272.0
1905.0,0.0,1.0624624889678709,-437.0,651.0,62.92110718425283,357808.0
1906.0,0.0,1.091302423864114,-435.0,653.0,58.46933631638118,357439.0
1907.0,0.0,1.1452679520394358,-435.0,655.0,61.90325398544432,355979.0
1908.0,0.0,1.190399966411287,-436.0,654.0,68.34360090257925,354540.0
1909.0,0.0,1.2763564725565273,-435.0,652.0,65.15079537554864,353168.0
1910.0,0.0,1.3022019028705305,-436.0,656.0,66.6769956294647,352721.0
1911.0,0.0,1.283336463735068,-436.0,655.0,68.45852482416626,351513.0
1912.0,0.0,1.1820839421669016,-434.0,657.0,55.32081182095177,351316.0
1913.0,0.0,1.1944184674064113,-432.0,657.0,38.721325110433874,351155.0
1914.0,0.0,1.225602535465811,-431.0,658.0,47.35079212541728,351200.0
1915.0,0.0,1.209283428442099,-433.0,659.0,47.199047584375094,351337.0
1916.0,16.0,1.2037749270823919,-434.0,658.0,69.02911160438502,351994.0
1917.0,0.0,1.0965465601464577,-434.0,658.0,79.32414644358911,352143.0
1918.0,0.0,1.0071016850938164,-435.0,660.0,83.86777468092548,352308.0
1919.0,16.0,0.8668161343844659,-437.0,662.0,65.36565337966107,352553.0
1920.0,0.0,0.858623925718305,-436.0,661.0,59.38729118910792,352794.0
1921.0,16.0,0.9746325797031682,-437.0,662.0,56.1300567639366,353061.0
1922.0,0.0,0.9699800947095102,-437.0,662.0,69.90403895961049,353409.0
1923.0,0.0,0.9624568629140213,-436.0,661.0,75.43714696622327,354065.0
1924.0,0.0,0.9296693357295286,-438.0,664.0,75.67873943000198,354436.0
1925.0,0.0,0.8629658496973335,-437.0,663.0,73.7388889009702,354913.0
1926.0,16.0,0.8454402341588695,-439.0,661.0,75.28174329109878,355389.0
1927.0,16.0,0.8744583764072801,-437.0,663.0,78.86877156952934,355875.0
1928.0,0.0,1.0598909176136984,-437.0,666.0,61.18183121124354,356358.0
1929.0,0.0,1.095520209893045,-437.0,666.0,58.91225737866961,356862.0
1930.0,16.0,1.110666624776457,-437.0,668.0,57.93464708341539,357526.0
1931.0,0.0,1.1400435486672713,-437.0,667.0,57.67576939409143,358085.0
1932.0,16.0,1.1349142302370054,-438.0,667.0,70.13679272979262,358651.0
1933.0,16.0,1.1213405698780734,-438.0,666.0,69.41455321838913,359223.0
1934.0,0.0,1.1431441003485672,-437.0,664.0,55.044051681031206,359803.0
1935.0,0.0,1.1573980951767677,-438.0,664.0,64.14908982174576,360408.0
1936.0,0.0,1.198493787523587,-439.0,664.0,72.953281855214,361069.0
1937.0,0.0,1.202656875662886,-440.0,666.0,81.64176734476042,361685.0
1938.0,0.0,1.2050180635456456,-438.0,664.0,79.96896148099944,362305.0
1939.0,32.0,1.1766786725359506,-440.0,668.0,80.38210765822413,362971.0
1940.0,16.0,1.1865825317074896,-442.0,668.0,89.90121794162378,363637.0
1941.0,0.0,1.179965653188989,-441.0,669.0,87.97505325802015,364304.0
1942.0,0.0,1.126620326804949,-441.0,671.0,68.1569917055808,364975.0
1943.0,0.0,1.144509412891483,-440.0,674.0,61.13854658394398,365649.0
1944.0,0.0,1.163297307547833,-442.0,679.0,65.41192197477932,366326.0
1945.0,16.0,1.1106692420544877,-442.0,679.0,63.44114434397188,367005.0
1946.0,0.0,1.1193405940627188,-442.0,680.0,61.29996251026358,367685.0
1947.0,0.0,1.0968561428022605,-442.0,683.0,57.63297383474472,368367.0
1948.0,0.0,1.1476883757678298,-441.0,684.0,49.273715468065255,369051.0
1949.0,16.0,1.1274534498604436,-442.0,687.0,52.186421687581976,369737.0
1950.0,16.0,1.1099952684399974,-442.0,687.0,49.10522455569444,370424.0
1951.0,0.0,1.0749224303283278,-441.0,688.0,50.57145194980168,371112.0
1952.0,0.0,1.0987185373751436,-441.0,691.0,47.50719065623704,371802.0
1953.0,0.0,1.0930389485966654,-441.0,690.0,64.44069025885798,372490.0
1954.0,16.0,1.085663410015409,-442.0,689.0,66.14413222315541,373179.0
1955.0,0.0,1.0345829255534333,-440.0,691.0,71.92323148622161,373869.0
1956.0,0.0,1.0163661558375572,-440.0,692.0,65.77824620636504,374561.0
1957.0,0.0,1.1384527929997865,-440.0,697.0,58.96780877925459,375257.0
1958.0,0.0,1.1772976037487497,-439.0,696.0,51.83093043545093,375952.0
1959.0,0.0,1.1638184377191299,-438.0,695.0,43.034664856097045,376646.0
1960.0,0.0,1.2014008607722484,-438.0,697.0,51.19583262508383,377343.0
1961.0,0.0,1.1924583988666284,-436.0,697.0,41.43890247283392,378040.0
1962.0,0.0,1.0450302212952338,-438.0,701.0,48.26714258651884,378738.0
1963.0,0.0,1.0402557717069556,-437.0,702.0,42.67857831774495,379440.0
1964.0,0.0,0.9827502760425622,-436.0,702.0,42.54938828609032,380142.0
1965.0,16.0,0.9344850959731523,-438.0,705.0,47.16146833257301,380846.0
1966.0,0.0,0.8844344463288805,-439.0,705.0,56.95923225344856,381548.0
1967.0,0.0,0.8630467893621947,-439.0,706.0,49.45331475045867,382253.0
1968.0,0.0,0.8357335594413701,-438.0,708.0,46.77901169916061,382960.0
1969.0,0.0,0.8862176128613497,-438.0,708.0,45.38565400536176,383665.0
1970.0,0.0,0.9234808181622877,-437.0,709.0,45.12543890599844,384374.0
1971.0,0.0,0.9367031120681011,-436.0,710.0,52.81731326683969,385083.0
1972.0,0.0,0.9513967517012492,-436.0,711.0,50.157776564879065,385776.0
1973.0,0.0,0.9300039335204526,-436.0,711.0,52.42945121976169,386486.0
1974.0,0.0,0.9569934716416141,-438.0,715.0,53.04833000533951,387199.0
1975.0,0.0,0.9426758579504793,-438.0,715.0,52.293496958383386,387911.0
1976.0,0.0,0.9083853314625452,-438.0,716.0,61.73270336110748,388627.0
1977.0,0.0,0.8715176735587454,-437.0,715.0,60.36030277808634,389341.0
1978.0,0.0,0.8540856478532884,-438.0,720.0,46.37528223480591,390060.0
1979.0,0.0,0.7066437960944275,-438.0,720.0,41.17959678110959,390778.0
1980.0,32.0,0.7224140806767998,-440.0,720.0,44.160039725340916,391497.0
1981.0,0.0,0.8281667477142524,-439.0,722.0,46.92905551125736,392218.0
1982.0,0.0,0.8182392364392502,-439.0,723.0,57.47619460280799,392940.0
1983.0,16.0,0.7617609964051875,-440.0,724.0,56.4186074752635,393663.0
1984.0,16.0,0.721245637619882,-440.0,726.0,49.903140915944014,394389.0
1985.0,0.0,0.7643893511521144,-439.0,728.0,52.34489016110676,395117.0
1986.0,0.0,0.7534716001049919,-440.0,731.0,52.79778041948988,395847.0
1987.0,0.0,0.7317741539291632,-441.0,733.0,35.70185212624243,396578.0
1988.0,0.0,0.6795600990785182,-443.0,737.0,46.38919735859213,397313.0
1989.0,0.0,0.6424906048055525,-444.0,738.0,45.413486955281854,398049.0
1990.0,0.0,0.6529876781940908,-444.0,741.0,45.24322821177737,398789.0
1991.0,0.0,0.6883016762022772,-445.0,741.0,37.7706434571554,399465.0
1992.0,0.0,0.6717007501431069,-446.0,742.0,42.935337153632894,400155.0
1993.0,16.0,0.6274216030087031,-447.0,743.0,51.760309156739986,400898.0
1994.0,0.0,0.5914438693467463,-448.0,746.0,47.8505633725585,401643.0
1995.0,0.0,0.5308211607924819,-448.0,750.0,45.31264660752882,402391.0
1996.0,0.0,0.5223927630760965,-449.0,752.0,27.47378630296362,403142.0
1997.0,0.0,0.6265947388632926,-445.0,750.0,23.68110083994915,403602.0
1998.0,0.0,0.6735629935921256,-445.0,749.0,32.30903188422031,404181.0
1999.0,0.0,0.7141491028316175,-447.0,749.0,29.769441082546148,404775.0
2000.0,0.0,0.7575401887949392,-445.0,747.0,29.138614888997285,405367.0
2001.0,0.0,0.7981977234172463,-445.0,747.0,27.41297916746518,406114.0
2002.0,0.0,0.7916700958062393,-445.0,746.0,32.796508419462214,406555.0
2003.0,0.0,0.7662448123538428,-447.0,747.0,37.030185677498935,406999.0
2004.0,0.0,0.8449242370576776,-448.0,746.0,37.42684358933748,407593.0
2005.0,0.0,0.885333958146235,-447.0,742.0,41.0747952905113,408186.0
2006.0,0.0,0.8942396182445583,-448.0,742.0,45.176885745321,408779.0
2007.0,0.0,0.8576787692084399,-447.0,742.0,44.47290537479075,409374.0
2008.0,16.0,0.8475473034343474,-448.0,739.0,49.031868792195255,409966.0
2009.0,0.0,0.7952050724080955,-449.0,742.0,47.48470691155777,410560.0
2010.0,0.0,0.8216588238771148,-450.0,742.0,45.070154379998876,411155.0
2011.0,0.0,0.8534839853285344,-451.0,740.0,51.56334715153474,411748.0
2012.0,0.0,0.8963154887999795,-450.0,739.0,56.69214604591507,412343.0
2013.0,0.0,0.9346909724164661,-450.0,741.0,59.72386840066343,413083.0
2014.0,0.0,0.9496731556896069,-450.0,741.0,50.21357218326892,413679.0
2015.0,16.0,0.9241899518400666,-450.0,741.0,57.896128953598,414276.0
2016.0,16.0,0.9001631201794834,-451.0,743.0,66.01601039963853,414876.0
2017.0,0.0,0.8231619835151007,-451.0,743.0,58.42128163824637,415482.0
2018.0,0.0,0.8395850014155399,-453.0,746.0,52.20259346783789,416220.0
2019.0,0.0,0.8111401630644649,-453.0,745.0,55.976984007152126,416882.0
2020.0,0.0,0.83002601003446,-452.0,747.0,46.76096130703285,417554.0
2021.0,0.0,0.7982014816271972,-451.0,746.0,51.019909972307886,418260.0
2022.0,0.0,0.774123274702144,-452.0,747.0,55.3696994378306,418969.0
2023.0,0.0,0.7406840620361903,-451.0,748.0,58.11658422625732,419716.0
2024.0,0.0,0.7063441338728075,-451.0,747.0,62.035309037268895,420424.0
2025.0,0.0,0.6678763371205262,-450.0,747.0,69.1505459801479,421136.0
2026.0,0.0,0.6533432361555089,-450.0,748.0,65.12809799153337,421852.0
2027.0,0.0,0.6655185675765294,-450.0,749.0,44.954512809593176,422577.0
2028.0,0.0,0.6499755634001168,-451.0,753.0,52.08602120838609,423329.0
2029.0,0.0,0.622868581133499,-450.0,753.0,56.97562343531799,424081.0
2030.0,0.0,0.5926645594617902,-451.0,755.0,54.773922794303296,424834.0
2031.0,0.0,0.5617124123505457,-450.0,753.0,58.17328213874183,425583.0
2032.0,0.0,0.5225685415301328,-451.0,755.0,63.44533980184384,426337.0
2033.0,0.0,0.5124764162342935,-450.0,758.0,68.45651757818096,427095.0
2034.0,0.0,0.47777366248712466,-451.0,760.0,61.1970590091173,427854.0
2035.0,0.0,0.4502352007976563,-454.0,765.0,54.16090886312158,428616.0
2036.0,0.0,0.42423636809826837,-455.0,767.0,47.520879832008376,429381.0
2037.0,0.0,0.43673530288654616,-454.0,767.0,44.849667443236456,428106.0
2038.0,0.0,0.4533473905034764,-456.0,770.0,45.87478203945791,426962.0
2039.0,0.0,0.438770050519919,-457.0,772.0,50.29984518281406,425935.0
2040.0,0.0,0.36747171358912856,-456.0,769.0,50.38033365548641,424966.0
2041.0,0.0,0.3676613095836716,-456.0,771.0,46.10765130645711,424218.0
2042.0,0.0,0.3763094162432897,-455.0,766.0,40.92561386553459,418957.0
2043.0,16.0,0.412189722937379,-455.0,763.0,47.63058327597521,414523.0
2044.0,0.0,0.42982210920054775,-455.0,760.0,49.156056886243974,410767.0
2045.0,0.0,0.4814721528198514,-456.0,758.0,50.07560513982147,407412.0
2046.0,16.0,0.6094466242328151,-459.0,758.0,54.7437703695027,404268.0
2047.0,0.0,0.6861001183553478,-456.0,752.0,66.84498233676732,398951.0
2048.0,16.0,0.7083865388259294,-458.0,749.0,65.25293119173656,392834.0
2049.0,0.0,0.8049569731470155,-458.0,746.0,68.04837854631776,387355.0
2050.0,0.0,0.8465949926318156,-457.0,742.0,72.66287719131523,383242.0
2051.0,0.0,1.0331960244021823,-458.0,738.0,83.15593919173665,379914.0
2052.0,0.0,1.0988615308295746,-458.0,737.0,91.11878341606318,377820.0
2053.0,0.0,1.1199850197562016,-458.0,740.0,80.04000413680052,375834.0
2054.0,0.0,1.2394134284432494,-457.0,733.0,81.99085712936527,373365.0
2055.0,16.0,1.225746274733071,-455.0,730.0,95.53019932841175,371136.0
2056.0,0.0,1.3304442029893282,-455.0,722.0,122.31219306349905,368772.0
2057.0,0.0,1.5682163459007554,-451.0,714.0,118.86249695630437,364773.0
2058.0,0.0,1.5846587747139453,-450.0,709.0,124.62764921017254,361686.0
2059.0,0.0,1.6861095828503463,-449.0,707.0,128.40647336803596,359919.0
2060.0,0.0,1.8178795466941982,-446.0,703.0,121.57087898955228,358081.0
2061.0,0.0,1.9174752182991903,-446.0,704.0,119.65269560676975,356428.0
2062.0,0.0,1.977068358533393,-446.0,701.0,129.08188858598348,355007.0
2063.0,16.0,1.967548525918895,-444.0,698.0,116.94307424128908,353107.0
2064.0,0.0,1.9961363964880248,-444.0,695.0,125.11714398586335,351988.0
2065.0,48.0,1.9721206105350846,-443.0,692.0,135.132749438727,351223.0
2066.0,0.0,1.9100310894335388,-443.0,692.0,146.96001426997847,350832.0
