sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1784.0,0.0,0.07347960904430816,-64.0,52.0,29.858266258739793,762.0
1785.0,0.0,0.07219067456230169,-63.0,49.0,31.64288325779324,712.0
1786.0,0.0,0.06674281353013874,-61.0,47.0,28.790735611113426,663.0
1787.0,0.0,0.07072470074793767,-60.0,44.0,29.918401390535852,613.0
1788.0,1.0,0.06608780132405703,-58.0,42.0,32.24453942923823,564.0
1789.0,2.0,0.0984052105909151,-60.0,40.0,30.59022857165391,536.0
1790.0,1.0,0.10659057140562596,-61.0,40.0,34.054825334652286,488.0
1791.0,2.0,0.10711052321594741,-61.0,38.0,35.44871298859348,462.0
1792.0,1.0,0.11469538211844765,-61.0,38.0,33.111012869491496,455.0
1793.0,0.0,0.11765668469077908,-60.0,35.0,41.076539007812535,393.0
1794.0,0.0,0.12032651796368772,-61.0,33.0,38.72448026288904,351.0
1795.0,0.0,0.12142519291516424,-61.0,31.0,44.54354155915948,330.0
1796.0,1.0,0.12837795580621458,-62.0,33.0,43.364871181503226,324.0
1797.0,0.0,0.12036018638258673,-60.0,32.0,35.869198865113574,317.0
1798.0,1.0,0.11193624022891492,-61.0,32.0,31.98843357005523,309.0
1799.0,2.0,0.09356029936354561,-59.0,34.0,26.314755642242737,305.0
1800.0,1.0,0.09332119340864076,-61.0,35.0,28.54678561061263,322.0
1801.0,1.0,0.12451666615586143,-65.0,36.0,32.85608820293083,338.0
1802.0,0.0,0.11080570524472157,-65.0,36.0,33.205844974684965,337.0
1803.0,1.0,0.10823343727332783,-66.0,39.0,25.99273472234833,328.0
1804.0,0.0,0.09996317902461463,-67.0,43.0,25.599270849860527,371.0
1805.0,0.0,0.09806332717664003,-67.0,44.0,23.517389566423475,415.0
1806.0,0.0,0.09281919461403092,-66.0,48.0,21.667402390238745,463.0
1807.0,0.0,0.0888674551463775,-67.0,51.0,20.177727026092768,514.0
1808.0,1.0,0.07859755113882319,-68.0,55.0,13.319681324110975,569.0
1809.0,1.0,0.07088529668629807,-69.0,59.0,15.868023859435771,627.0
1810.0,2.0,0.06927185921416021,-72.0,58.0,11.639484268180498,683.0
1811.0,0.0,0.04286856497802622,-72.0,60.0,22.470137230901475,742.0
1812.0,1.0,0.027774749856753222,-72.0,61.0,15.87516791034495,803.0
1813.0,0.0,0.0244679227777826,-72.0,61.0,17.11036114568208,808.0
1814.0,1.0,0.03531408842271894,-74.0,63.0,9.908002242338869,816.0
1815.0,0.0,0.03792307059318338,-74.0,64.0,10.258401782798265,827.0
1816.0,0.0,0.039800907670080446,-73.0,62.0,10.31027235275222,835.0
1817.0,0.0,0.03971281719637256,-69.0,63.0,10.840032099609397,845.0
1818.0,2.0,0.048767646369206996,-70.0,61.0,11.571107790109696,855.0
1819.0,0.0,0.04716592272984611,-68.0,61.0,10.030023734913753,893.0
1820.0,0.0,0.058448379415883454,-68.0,60.0,12.676574600186457,902.0
1821.0,0.0,0.06233192967248321,-66.0,59.0,19.79265220059224,911.0
1822.0,0.0,0.05704574159049907,-66.0,58.0,24.446972524953022,920.0
1823.0,1.0,0.05257727169606095,-65.0,56.0,22.727476793812414,871.0
1824.0,0.0,0.05029905636599859,-65.0,53.0,26.78378530932305,825.0
1825.0,0.0,0.07589550755931333,-65.0,51.0,30.036004867268417,822.0
1826.0,1.0,0.07715606396008445,-65.0,50.0,32.123600218406736,772.0
1827.0,1.0,0.0778973791394685,-65.0,48.0,32.40536168381469,721.0
1828.0,1.0,0.08050842522249654,-64.0,45.0,22.60442316224625,667.0
1829.0,1.0,0.08519088492715197,-62.0,42.0,32.2648165677594,615.0
1830.0,1.0,0.09858866174017589,-62.0,40.0,29.845077271093487,561.0
1831.0,1.0,0.09961725909420545,-62.0,37.0,33.93167101058394,508.0
1832.0,0.0,0.10370916935739684,-62.0,37.0,34.39417805321949,520.0
1833.0,0.0,0.10912100039177407,-59.0,36.0,38.89739479854422,426.0
1834.0,0.0,0.10121669003700821,-61.0,31.0,45.224457161906024,372.0
1835.0,0.0,0.09485540700397249,-61.0,33.0,52.845731219712036,361.0
1836.0,0.0,0.09040182002211503,-61.0,32.0,43.28618458321056,349.0
1837.0,2.0,0.10190232735843449,-61.0,35.0,30.639036861006304,364.0
1838.0,0.0,0.10252112514584223,-63.0,37.0,34.13254781948483,377.0
1839.0,1.0,0.09183702731767777,-62.0,38.0,26.23639353897989,370.0
1840.0,2.0,0.09106002716053925,-64.0,40.0,30.66445061181141,390.0
1841.0,1.0,0.07974718961158098,-66.0,40.0,27.74651732397634,386.0
1842.0,0.0,0.07655515562312898,-67.0,40.0,20.92055408835799,384.0
1843.0,1.0,0.0812706247276857,-67.0,41.0,26.89720257732755,382.0
1844.0,0.0,0.07781054167428948,-68.0,43.0,28.807275629337326,400.0
1845.0,0.0,0.07342852021667796,-68.0,45.0,27.632988637228493,438.0
1846.0,0.0,0.06280270225645332,-65.0,47.0,22.35158375486567,485.0
1847.0,0.0,0.058271562685009964,-66.0,49.0,21.14340346113473,534.0
1848.0,1.0,0.04369200159574378,-66.0,52.0,13.254546508176858,586.0
1849.0,1.0,0.059048865283739524,-66.0,55.0,11.918361670115607,641.0
1850.0,1.0,0.05114990529065287,-66.0,57.0,11.71271342262508,698.0
1851.0,1.0,0.044590841332713155,-67.0,58.0,9.909524875012515,756.0
1852.0,0.0,0.039925296361680754,-67.0,59.0,7.279971599640735,815.0
1853.0,0.0,0.03606306939998791,-65.0,58.0,8.51549324788923,812.0
1854.0,0.0,0.0389385744774089,-65.0,57.0,9.291857025118183,811.0
1855.0,0.0,0.04381621894014434,-63.0,56.0,10.144457968124746,810.0
1856.0,0.0,0.04029772813806937,-61.0,56.0,8.876902253048202,810.0
1857.0,1.0,0.048469189430203195,-62.0,55.0,11.71793946178629,811.0
1858.0,1.0,0.049240001073522575,-61.0,55.0,10.786856611513931,814.0
1859.0,2.0,0.04547910126355797,-60.0,55.0,16.924009217069507,819.0
1860.0,0.0,0.04780234538113441,-59.0,54.0,21.01026170589783,821.0
1861.0,2.0,0.06542598537912322,-61.0,53.0,19.006137402884615,825.0
1862.0,0.0,0.07379141422928846,-61.0,52.0,16.934346673759332,829.0
1863.0,0.0,0.07773681644709685,-57.0,51.0,23.681014535077313,798.0
1864.0,1.0,0.08567908182280257,-58.0,47.0,33.89674979964579,741.0
1865.0,0.0,0.08953869362870219,-57.0,46.0,31.37622005864458,708.0
1866.0,1.0,0.0918378388649885,-56.0,42.0,26.719654102450328,651.0
1867.0,0.0,0.0984864956240998,-55.0,39.0,29.28500223863255,593.0
1868.0,1.0,0.10580142643836413,-54.0,38.0,31.175528803190424,534.0
1869.0,1.0,0.11420202624334673,-52.0,34.0,33.38542240016298,471.0
1870.0,2.0,0.13160469383721943,-54.0,32.0,32.14438221657334,433.0
1871.0,1.0,0.12976671639895324,-53.0,31.0,36.523023639587024,373.0
1872.0,1.0,0.1305863650259757,-54.0,29.0,43.53695841387967,332.0
1873.0,0.0,0.18343132633272086,-57.0,31.0,45.06971148348066,340.0
1874.0,1.0,0.16585083058597794,-60.0,32.0,51.91782140320384,327.0
1875.0,0.0,0.14593171750095862,-60.0,31.0,53.55983069138728,336.0
1876.0,1.0,0.14344985051939696,-61.0,32.0,40.88680172047284,326.0
1877.0,0.0,0.1445541019261611,-62.0,34.0,29.467486100536448,338.0
1878.0,1.0,0.14302872675794495,-64.0,36.0,36.28330118808234,331.0
1879.0,0.0,0.13207850691847012,-64.0,34.0,37.000143944166524,322.0
1880.0,1.0,0.1257224603254218,-67.0,36.0,31.648546656017267,316.0
1881.0,1.0,0.11300256212573435,-68.0,37.0,36.09762012611454,312.0
1882.0,2.0,0.09826154039197842,-70.0,37.0,36.29803477629868,329.0
1883.0,0.0,0.07809181880182817,-71.0,39.0,43.76162081582703,326.0
1884.0,0.0,0.06451251626856583,-72.0,40.0,42.496830609678064,351.0
1885.0,0.0,0.08510063685816903,-74.0,42.0,40.96875729913875,391.0
1886.0,1.0,0.08305350587762411,-75.0,44.0,30.42889881771545,435.0
1887.0,0.0,0.07608080003289558,-72.0,49.0,25.967184430327674,484.0
1888.0,0.0,0.07473866057002712,-73.0,51.0,20.996601202482847,534.0
1889.0,0.0,0.051923277672918385,-69.0,56.0,15.417690396874482,590.0
1890.0,0.0,0.04932564101898117,-71.0,58.0,11.092195050502553,648.0
1891.0,0.0,0.04037688882053396,-69.0,60.0,10.74910796822797,708.0
1892.0,0.0,0.0375105088536094,-69.0,62.0,11.612212252603147,770.0
1893.0,0.0,0.03817635624678202,-67.0,62.0,5.207785814691718,818.0
1894.0,0.0,0.033711219238674664,-68.0,63.0,4.953282965407077,881.0
1895.0,0.0,0.03041144487717134,-68.0,62.0,3.6713938214340045,941.0
1896.0,0.0,0.019821201025107257,-67.0,64.0,11.046361057881771,1005.0
1897.0,0.0,0.03686721526358241,-68.0,65.0,8.675228265066618,1070.0
1898.0,2.0,0.02925983124077156,-70.0,66.0,7.996221532112314,1136.0
1899.0,0.0,0.026640028571591978,-70.0,69.0,2.7598567165876253,1205.0
1900.0,0.0,0.02557164048759388,-70.0,72.0,2.4975780410760287,1277.0
1901.0,0.0,0.026051095461680284,-70.0,72.0,1.6196697878300323,1349.0
1902.0,1.0,0.025205582013711543,-71.0,73.0,0.9397564866801801,1422.0
1903.0,1.0,0.026097353814977662,-70.0,72.0,0.7242171357807906,1434.0
1904.0,1.0,0.027113719192113705,-71.0,69.0,4.838418108563431,1445.0
1905.0,1.0,0.028327815787105637,-70.0,68.0,9.871261576984988,1458.0
1906.0,1.0,0.01958560188964105,-69.0,66.0,12.21075454174989,1470.0
1907.0,0.0,0.019124230876926423,-69.0,64.0,16.286753370112557,1483.0
1908.0,1.0,0.024359621696164124,-70.0,62.0,16.452576697074083,1496.0
1909.0,0.0,0.047657323627907984,-68.0,61.0,9.192521894201402,1510.0
1910.0,0.0,0.0576568378222709,-66.0,60.0,10.842413836536464,1523.0
1911.0,0.0,0.058510953046739714,-66.0,58.0,17.57728516710645,1534.0
1912.0,0.0,0.060624163786563386,-66.0,57.0,21.4502322031324,1569.0
1913.0,0.0,0.059335894453266,-64.0,55.0,21.156920823788674,1503.0
1914.0,0.0,0.06347097862168011,-64.0,52.0,19.014041879779672,1415.0
1915.0,0.0,0.06871686519350524,-62.0,50.0,24.816809423613204,1325.0
1916.0,2.0,0.07004647226308668,-62.0,47.0,21.132989938118204,1236.0
1917.0,0.0,0.07589129349889139,-62.0,44.0,28.299331007906165,1171.0
1918.0,0.0,0.08647546985414911,-62.0,42.0,28.284478213080796,1079.0
1919.0,1.0,0.08045259063901182,-59.0,38.0,34.2179903548333,983.0
1920.0,2.0,0.08848765499954708,-59.0,36.0,36.36644737719476,891.0
1921.0,1.0,0.11164393022251135,-60.0,34.0,31.520750187336084,801.0
1922.0,0.0,0.11606963887395863,-60.0,33.0,34.145338495104305,770.0
1923.0,0.0,0.12310796531918468,-57.0,32.0,35.138001359587214,712.0
1924.0,0.0,0.12066010213407133,-58.0,29.0,43.30704105836722,628.0
1925.0,0.0,0.12690204425385643,-58.0,28.0,47.73139139807883,567.0
1926.0,1.0,0.12794391951536319,-57.0,27.0,44.943543005185624,508.0
1927.0,1.0,0.1271936831141471,-57.0,27.0,42.123860613250805,452.0
1928.0,1.0,0.12074558657206061,-58.0,31.0,38.44857926314715,483.0
1929.0,1.0,0.10651902358573928,-56.0,33.0,34.93712115162448,432.0
1930.0,0.0,0.10029791645533098,-56.0,33.0,29.48811689352055,381.0
1931.0,2.0,0.07820341034461949,-56.0,33.0,34.29155172299907,332.0
1932.0,0.0,0.06520596090507665,-57.0,34.0,33.916521444695384,284.0
1933.0,2.0,0.09651235468639333,-58.0,37.0,29.62816141549645,282.0
1934.0,0.0,0.09094233564265068,-60.0,38.0,29.117296008276707,283.0
1935.0,0.0,0.09399099113020545,-60.0,37.0,28.548453845176024,282.0
1936.0,0.0,0.08981679988318692,-58.0,39.0,27.64748074204573,287.0
1937.0,0.0,0.09291942991906407,-57.0,39.0,28.504635345728246,291.0
1938.0,2.0,0.0933329659225084,-58.0,40.0,23.60556315742887,299.0
1939.0,0.0,0.08878685710180782,-56.0,41.0,23.764863618220538,309.0
1940.0,2.0,0.09799580256741977,-59.0,43.0,25.969409436086,324.0
1941.0,0.0,0.09439486308694144,-57.0,42.0,21.777502472062054,353.0
1942.0,1.0,0.08913722689953117,-57.0,40.0,28.612754738846753,365.0
1943.0,0.0,0.07883800881189384,-57.0,38.0,30.07225144234367,365.0
1944.0,0.0,0.072306573030139,-58.0,41.0,32.67406510297252,391.0
1945.0,1.0,0.11145530965969934,-62.0,40.0,31.12804586546861,403.0
1946.0,1.0,0.10592333592745591,-61.0,41.0,25.846887038067113,417.0
1947.0,2.0,0.10621400276479982,-62.0,40.0,25.90083414281471,431.0
1948.0,0.0,0.1077137890921473,-61.0,41.0,24.223767541701548,447.0
1949.0,1.0,0.10380016068840578,-62.0,42.0,22.908227602546738,464.0
1950.0,2.0,0.09897708359452873,-64.0,42.0,22.755473050821443,482.0
1951.0,1.0,0.09822184142751843,-65.0,42.0,21.34345638519917,502.0
1952.0,0.0,0.09696199016604258,-65.0,46.0,20.40686769032613,548.0
1953.0,0.0,0.10030763826103709,-63.0,45.0,21.520327949936163,537.0
1954.0,1.0,0.09510254456493958,-66.0,44.0,25.82556176084583,529.0
1955.0,0.0,0.08797841921230289,-64.0,42.0,33.75285218876901,519.0
1956.0,1.0,0.07119864755600382,-63.0,42.0,35.960465584300145,510.0
1957.0,0.0,0.08769179900260211,-65.0,40.0,35.999854022243454,501.0
1958.0,1.0,0.08592081055587193,-68.0,40.0,36.443997233179054,492.0
1959.0,1.0,0.0784539401845715,-65.0,43.0,19.687996083664498,488.0
1960.0,0.0,0.08900004621805394,-64.0,46.0,26.095523592549785,510.0
1961.0,0.0,0.09145202043899663,-65.0,45.0,30.45435350367199,531.0
1962.0,0.0,0.0742363750206566,-65.0,45.0,37.15757711117363,529.0
1963.0,0.0,0.073557327995386,-64.0,44.0,24.376488867506914,489.0
1964.0,0.0,0.07466055582909935,-64.0,42.0,28.96589638131068,450.0
1965.0,0.0,0.07658897794556821,-63.0,40.0,32.04136617032831,414.0
1966.0,0.0,0.0743229754326615,-62.0,38.0,32.712297342076155,378.0
1967.0,1.0,0.06852919036494162,-60.0,36.0,31.393787450593575,341.0
1968.0,3.0,0.07248968453626498,-63.0,37.0,37.43921327636586,328.0
1969.0,0.0,0.09814483721444717,-62.0,36.0,30.625037436653145,298.0
1970.0,1.0,0.10646818546924595,-62.0,36.0,36.05474487208704,289.0
1971.0,1.0,0.10827754780714305,-60.0,36.0,30.846054783098424,274.0
1972.0,0.0,0.11890005889379746,-60.0,34.0,38.047302313796486,244.0
1973.0,0.0,0.1193136098106208,-58.0,34.0,34.83183426841402,236.0
1974.0,0.0,0.11934248522825189,-60.0,31.0,43.656628571489144,233.0
1975.0,0.0,0.1201866612520355,-60.0,32.0,40.72792331725066,240.0
1976.0,0.0,0.11685022814081543,-59.0,32.0,42.920534651653234,249.0
1977.0,1.0,0.10599016893619297,-59.0,33.0,33.17028920770149,260.0
1978.0,1.0,0.09512446503926446,-60.0,35.0,38.83837619477961,275.0
1979.0,3.0,0.0788462564596803,-60.0,32.0,38.401738635285916,286.0
1980.0,1.0,0.06481856593003611,-60.0,33.0,29.672968754822254,310.0
1981.0,1.0,0.08940870043522152,-63.0,35.0,29.143713412141864,325.0
1982.0,0.0,0.07994917441929551,-63.0,37.0,23.78711822490074,352.0
1983.0,0.0,0.08046997671930553,-62.0,38.0,21.890511376710627,343.0
1984.0,0.0,0.0769343580506298,-63.0,40.0,18.91444056096921,382.0
1985.0,0.0,0.07120368895603625,-63.0,44.0,24.23701928094264,426.0
1986.0,0.0,0.06160340668033467,-62.0,46.0,16.61325299381922,472.0
1987.0,0.0,0.06356928707241995,-62.0,48.0,15.143404296475158,520.0
1988.0,0.0,0.06457457747345804,-63.0,51.0,16.115937578834075,571.0
1989.0,2.0,0.05212927230322443,-65.0,54.0,16.548342456273655,625.0
1990.0,1.0,0.04471263094926672,-67.0,56.0,13.004116729849256,681.0
1991.0,1.0,0.032384142679102584,-69.0,57.0,17.316603967882134,738.0
1992.0,1.0,0.02317505345542347,-70.0,59.0,18.011917200756095,797.0
1993.0,1.0,0.04237090715482402,-72.0,60.0,14.24203155949148,796.0
1994.0,0.0,0.03602655534465361,-72.0,59.0,14.224138287141335,797.0
1995.0,0.0,0.041278293115765245,-72.0,59.0,15.097700402136374,799.0
1996.0,0.0,0.038006399832345626,-70.0,59.0,10.498334016159534,803.0
1997.0,2.0,0.04063715521083361,-70.0,59.0,9.127322315734968,808.0
1998.0,0.0,0.050599110804757624,-68.0,58.0,12.121032596612597,814.0
1999.0,0.0,0.047147932126325044,-66.0,58.0,9.336940661292058,822.0
2000.0,0.0,0.055049523236018354,-66.0,57.0,11.279572235230255,853.0
2001.0,0.0,0.06192504439992904,-64.0,56.0,15.50666020993454,859.0
2002.0,0.0,0.06547585137710088,-64.0,55.0,19.81928542805576,864.0
2003.0,0.0,0.06821518014679981,-62.0,53.0,20.83285892589148,836.0
2004.0,0.0,0.06473033415940171,-62.0,49.0,28.592969620852887,780.0
2005.0,0.0,0.08462883940617445,-64.0,47.0,34.331682905811036,727.0
2006.0,0.0,0.07635793641969982,-62.0,44.0,31.787518400030535,672.0
2007.0,0.0,0.0798949654646467,-60.0,44.0,29.46403405760209,619.0
2008.0,1.0,0.09224651529785245,-59.0,41.0,27.73979602237499,565.0
2009.0,1.0,0.09670413171895412,-58.0,38.0,26.977614407156928,511.0
2010.0,3.0,0.10663806882226082,-61.0,36.0,29.95093382431498,456.0
2011.0,0.0,0.10795168234693663,-59.0,35.0,35.22427552319842,444.0
2012.0,1.0,0.10995320273533343,-60.0,33.0,39.695688772332645,407.0
2013.0,0.0,0.10537024577813112,-59.0,30.0,42.551376577996756,354.0
2014.0,0.0,0.09583776641751258,-60.0,30.0,36.172718899425725,348.0
2015.0,0.0,0.10352211743266543,-60.0,31.0,38.52852441054421,334.0
2016.0,0.0,0.0962209125678384,-57.0,29.0,29.636988007415482,320.0
2017.0,0.0,0.1410483897221745,-61.0,31.0,29.596597367623243,308.0
2018.0,1.0,0.13516542603590967,-61.0,30.0,29.46986092880276,296.0
2019.0,2.0,0.1270276290285394,-62.0,32.0,28.728290241382773,308.0
2020.0,1.0,0.11317178384829486,-61.0,34.0,29.447038562542154,318.0
2021.0,1.0,0.10382198309508776,-64.0,34.0,25.171222438135985,308.0
2022.0,0.0,0.09982834898070563,-63.0,34.0,20.030014501620414,298.0
2023.0,0.0,0.10234002707603093,-64.0,37.0,20.512843520553957,335.0
2024.0,0.0,0.09598622495927844,-65.0,40.0,26.833311323797563,375.0
2025.0,0.0,0.09060980189102348,-65.0,43.0,21.05901254182325,418.0
2026.0,1.0,0.07881682102189191,-66.0,46.0,18.14612693344354,463.0
2027.0,2.0,0.04211184485300762,-68.0,48.0,20.385056909071388,510.0
2028.0,0.0,0.0302334963613557,-67.0,52.0,12.78927448261508,562.0
2029.0,0.0,0.04545823904437675,-68.0,55.0,15.074733975725337,617.0
2030.0,0.0,0.04058534701103194,-69.0,58.0,7.788550362004756,675.0
2031.0,2.0,0.03635876836791589,-72.0,62.0,8.3401020230434,737.0
2032.0,1.0,0.03507577766818663,-73.0,63.0,7.45094262075966,800.0
2033.0,0.0,0.03260024170582484,-71.0,63.0,5.5881577785808485,805.0
2034.0,0.0,0.032564138906458505,-71.0,61.0,6.0811739673359675,810.0
2035.0,0.0,0.03816559108995421,-69.0,60.0,7.986937150732308,814.0
2036.0,0.0,0.03808285825214327,-67.0,60.0,8.983653377512528,818.0
2037.0,1.0,0.04316098634273196,-68.0,60.0,13.069122823261253,825.0
2038.0,1.0,0.03616506709691823,-67.0,59.0,18.419104521676065,833.0
2039.0,1.0,0.03353025696613022,-65.0,58.0,20.473876707916368,841.0
2040.0,0.0,0.03968521427195354,-64.0,59.0,20.6985066192849,875.0
2041.0,0.0,0.06586174336674575,-65.0,58.0,17.164726295416532,883.0
2042.0,0.0,0.07023357602953732,-65.0,58.0,19.951857814515805,893.0
2043.0,0.0,0.07381509815428634,-62.0,55.0,21.373292229559752,864.0
2044.0,0.0,0.07794754226803119,-62.0,51.0,27.05120517050871,811.0
2045.0,0.0,0.08388870379657981,-60.0,47.0,25.970437753945287,757.0
2046.0,1.0,0.0793745776779387,-59.0,45.0,26.961697872695286,704.0
2047.0,1.0,0.09027052721406559,-60.0,41.0,27.479875023262647,649.0
2048.0,1.0,0.09977766690703045,-61.0,38.0,29.65606176320092,593.0
2049.0,0.0,0.09278556739736876,-56.0,36.0,31.075016914879896,536.0
2050.0,1.0,0.10043142111058785,-56.0,35.0,32.53848571743757,524.0
2051.0,1.0,0.097039981889903,-57.0,34.0,40.92204402547704,490.0
2052.0,0.0,0.08969836398818526,-57.0,30.0,47.315230755092685,429.0
2053.0,2.0,0.11445922852448676,-60.0,33.0,43.710945807508146,391.0
2054.0,0.0,0.1088749576363431,-61.0,32.0,42.8611254239131,349.0
2055.0,0.0,0.11952942553892151,-61.0,28.0,39.97368875625302,325.0
2056.0,1.0,0.11804895448231759,-60.0,30.0,45.029303863501916,332.0
2057.0,1.0,0.10820598236575565,-61.0,30.0,33.02408660721419,291.0
2058.0,0.0,0.10377596824389436,-59.0,30.0,29.633776628937007,298.0
2059.0,1.0,0.09671004544182916,-58.0,32.0,27.58881394732375,285.0
2060.0,2.0,0.09227683101840678,-60.0,33.0,31.222256346991838,274.0
2061.0,1.0,0.08312402479873465,-61.0,32.0,24.077259420902163,262.0
2062.0,0.0,0.07963657649106534,-61.0,34.0,24.57550800015531,274.0
2063.0,0.0,0.07113861188736816,-62.0,38.0,30.91552604413769,312.0
2064.0,0.0,0.05909667354952667,-64.0,39.0,32.46097249922248,351.0
2065.0,0.0,0.06711663803688928,-66.0,42.0,30.34912442800579,393.0
2066.0,1.0,0.06438252563186665,-67.0,45.0,18.297816517818024,438.0
2067.0,1.0,0.05553975106060471,-70.0,49.0,14.824671361444537,486.0
2068.0,0.0,0.04912701786900143,-70.0,53.0,11.501117474390806,539.0
2069.0,2.0,0.04587186763760743,-72.0,53.0,15.093855575167622,591.0
2070.0,0.0,0.0443111859936668,-72.0,57.0,11.951048059634973,648.0
2071.0,1.0,0.03803364162286367,-74.0,59.0,12.902352708579201,707.0
2072.0,0.0,0.03595118886354056,-75.0,62.0,8.853177125834293,769.0
2073.0,1.0,0.02974759296059295,-74.0,60.0,10.651729567452174,771.0
2074.0,0.0,0.024199829610241322,-74.0,60.0,12.967536479198436,778.0
2075.0,0.0,0.020247057882377795,-73.0,60.0,17.10328215528829,786.0
2076.0,0.0,0.009722340982346485,-71.0,61.0,15.033515597754166,795.0
2077.0,0.0,0.04448495684401227,-72.0,59.0,10.811991860719568,804.0
2078.0,0.0,0.04766181978442246,-69.0,59.0,12.216925131709324,814.0
2079.0,0.0,0.053384405277437645,-67.0,59.0,10.22763740409841,826.0
2080.0,0.0,0.05835014482363735,-66.0,59.0,11.038075687400708,839.0
2081.0,0.0,0.06848669033533314,-65.0,58.0,15.327352908257287,875.0
2082.0,0.0,0.07042475288887157,-64.0,57.0,23.958087746912778,885.0
2083.0,0.0,0.06963055546951348,-62.0,54.0,20.682710443647544,834.0
2084.0,0.0,0.06975555508325099,-62.0,52.0,22.058738271643605,803.0
2085.0,0.0,0.07432960678440002,-62.0,49.0,31.395229798311348,752.0
2086.0,0.0,0.0661986990873583,-60.0,46.0,34.268424586756204,700.0
2087.0,1.0,0.06853769273728766,-58.0,44.0,36.75702416357569,669.0
2088.0,1.0,0.0751461205551536,-58.0,42.0,36.12636330501472,597.0
2089.0,2.0,0.12530298909601448,-62.0,41.0,32.69954479297533,565.0
2090.0,1.0,0.13495052860489568,-63.0,39.0,37.35589979214276,515.0
2091.0,0.0,0.13918257300040981,-59.0,37.0,36.4494238549073,489.0
2092.0,1.0,0.148335276410827,-58.0,34.0,39.16952068132667,455.0
2093.0,1.0,0.1518475910213674,-58.0,33.0,40.81685169657648,412.0
2094.0,0.0,0.15225829393995913,-59.0,30.0,43.168689855707676,362.0
2095.0,0.0,0.1593598448820685,-59.0,29.0,48.60375139608988,332.0
2096.0,1.0,0.15518427918906377,-56.0,29.0,50.41361295590653,316.0
2097.0,2.0,0.14550729895142422,-59.0,29.0,45.14795074510796,301.0
2098.0,1.0,0.1402382815046282,-60.0,29.0,47.341660982940525,287.0
2099.0,0.0,0.12305269535770472,-57.0,29.0,33.063560402420606,273.0
2100.0,0.0,0.11102788340534636,-58.0,31.0,37.18287060444858,285.0
2101.0,3.0,0.10743069340811709,-60.0,31.0,38.80326853456015,293.0
2102.0,1.0,0.0950107440284929,-62.0,32.0,37.69345936198792,283.0
2103.0,0.0,0.09350835679658749,-60.0,33.0,25.298968474529328,316.0
2104.0,0.0,0.0901449764338086,-62.0,39.0,24.828901545410602,355.0
2105.0,0.0,0.08129702242931953,-62.0,41.0,22.858824779652647,396.0
2106.0,0.0,0.07532339770776,-60.0,44.0,20.79295654488122,440.0
2107.0,2.0,0.06827625355929862,-63.0,48.0,18.226198225549943,488.0
2108.0,0.0,0.06803555468054245,-64.0,49.0,14.7092844339115,536.0
2109.0,1.0,0.05336098675791769,-65.0,50.0,19.021077301035852,586.0
2110.0,1.0,0.04875903740328623,-68.0,53.0,18.062619926032813,639.0
2111.0,1.0,0.033433472287687255,-69.0,56.0,19.0536476518795,695.0
2112.0,1.0,0.01790038435911882,-70.0,59.0,16.437508638910526,754.0
2113.0,1.0,0.04037297007198425,-72.0,59.0,9.68389073419234,755.0
2114.0,0.0,0.0389423787663383,-73.0,58.0,9.760793593334524,756.0
2115.0,0.0,0.04323401185555922,-72.0,58.0,12.287870183133796,758.0
2116.0,0.0,0.03812651228978467,-69.0,58.0,12.035001462475313,762.0
2117.0,1.0,0.043149878505354664,-70.0,56.0,10.71519426853405,764.0
2118.0,1.0,0.0519588514197851,-71.0,55.0,12.603611579898596,766.0
2119.0,0.0,0.04852022491975304,-67.0,55.0,12.053433529988276,771.0
2120.0,0.0,0.06088710678048109,-65.0,54.0,13.57174878545326,777.0
2121.0,0.0,0.06316354328774816,-65.0,54.0,21.52719529212499,784.0
2122.0,0.0,0.05859158342990903,-65.0,53.0,24.47640904832799,790.0
2123.0,0.0,0.052266386981653264,-63.0,55.0,30.867309682819155,790.0
2124.0,0.0,0.04753795584275496,-63.0,50.0,30.69708985073675,737.0
2125.0,0.0,0.07571341564767108,-65.0,49.0,28.1007453889804,687.0
2126.0,1.0,0.07479419630252745,-65.0,48.0,27.251273493000255,640.0
2127.0,0.0,0.07591212059043188,-62.0,46.0,27.76865357100978,616.0
2128.0,1.0,0.08482747257195418,-61.0,43.0,27.179517408115792,567.0
2129.0,0.0,0.08629013442850879,-59.0,40.0,22.39254996426901,519.0
2130.0,0.0,0.10375230959176582,-59.0,37.0,28.48393660321304,468.0
2131.0,1.0,0.11079291973780417,-58.0,34.0,37.4738648302397,418.0
2132.0,1.0,0.10609553215622931,-59.0,34.0,44.13415092183647,412.0
2133.0,2.0,0.10539692097198726,-59.0,32.0,42.082102708840964,353.0
2134.0,0.0,0.09643292158363079,-61.0,30.0,43.088079715435846,330.0
2135.0,0.0,0.09112967640527132,-61.0,29.0,41.73312977758097,308.0
2136.0,0.0,0.08782781236031634,-60.0,30.0,43.22806830184115,297.0
2137.0,1.0,0.1140163386899591,-61.0,30.0,37.20415909481598,287.0
2138.0,1.0,0.11214997877743892,-63.0,30.0,35.215130823834286,279.0
2139.0,1.0,0.09372972734178966,-60.0,31.0,27.59561327076978,273.0
2140.0,1.0,0.09187294118830594,-61.0,32.0,30.08392422185414,269.0
