sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1864.0,0.0,0.029083690573650508,-74.0,66.0,4.2853006498136255,1281.0
1865.0,1.0,0.02706621364414981,-75.0,68.0,2.5789032375723098,1349.0
1866.0,0.0,0.026649470631065632,-75.0,69.0,2.0110116084569474,1418.0
1867.0,1.0,0.02543964691428063,-76.0,71.0,2.5881638612054987,1489.0
1868.0,0.0,0.024236743165072322,-76.0,73.0,1.2955301415682776,1562.0
1869.0,0.0,0.024951553722494017,-76.0,73.0,1.4498028088440793,1635.0
1870.0,0.0,0.024688182794542244,-76.0,74.0,1.0777572820461974,1709.0
1871.0,0.0,0.0245042593587672,-76.0,74.0,0.9109363608557314,1783.0
1872.0,0.0,0.02393517726596594,-76.0,74.0,0.7026742744564884,1857.0
1873.0,0.0,0.07031021257190136,-78.0,72.0,3.7540779477334194,1868.0
1874.0,0.0,0.06105314615885198,-78.0,70.0,13.668082887505872,1879.0
1875.0,0.0,0.05918691880019083,-77.0,68.0,13.633140059833575,1890.0
1876.0,0.0,0.05541767418377906,-75.0,67.0,6.022287413333795,1902.0
1877.0,0.0,0.061292497865633865,-74.0,66.0,9.879669004794048,1914.0
1878.0,0.0,0.07119650175392253,-73.0,64.0,10.831580929522463,1925.0
1879.0,0.0,0.0729874864566161,-70.0,62.0,10.868796052283157,1934.0
1880.0,0.0,0.08422431950651077,-69.0,60.0,13.157675611138545,1944.0
1881.0,0.0,0.08087805585829305,-68.0,58.0,24.44672386368361,1953.0
1882.0,0.0,0.07242543823149385,-68.0,56.0,29.827162021591132,1961.0
1883.0,0.0,0.05852685225514458,-66.0,54.0,32.64058742162702,1952.0
1884.0,0.0,0.048628870742375,-66.0,51.0,33.39427254917484,1940.0
1885.0,0.0,0.07474722932807286,-68.0,51.0,30.153111037773748,1966.0
1886.0,1.0,0.06889496093804144,-66.0,50.0,22.27513287431629,1967.0
1887.0,0.0,0.07562789087050066,-65.0,51.0,19.98159984262237,1971.0
1888.0,2.0,0.0768101284131554,-67.0,51.0,22.085884743823787,1976.0
1889.0,0.0,0.06622018248031186,-63.0,51.0,17.653557299190606,2004.0
1890.0,2.0,0.06423214522688228,-65.0,51.0,20.27033086108516,2010.0
1891.0,1.0,0.06582004810117371,-64.0,50.0,15.495503993549768,2013.0
1892.0,0.0,0.06302746041537861,-64.0,50.0,19.890568814509553,2041.0
1893.0,0.0,0.06481631899524216,-63.0,48.0,19.432360642270226,2077.0
1894.0,0.0,0.06285381778133571,-64.0,50.0,16.67171956820395,2127.0
1895.0,0.0,0.05611457989085877,-64.0,52.0,19.618823869370495,2179.0
1896.0,0.0,0.050753854501132324,-63.0,52.0,21.913480431076923,2231.0
1897.0,0.0,0.05995576160519053,-66.0,55.0,22.589521004917408,2285.0
1898.0,2.0,0.049235071882224445,-68.0,56.0,13.683030551289763,2341.0
1899.0,0.0,0.04468459811322043,-68.0,59.0,15.021054750998646,2399.0
1900.0,0.0,0.04061730581482958,-69.0,61.0,9.863307118190114,2459.0
1901.0,0.0,0.03673321511324605,-69.0,62.0,9.918991350505898,2521.0
1902.0,2.0,0.037204127455886256,-72.0,64.0,7.911953639475266,2584.0
1903.0,0.0,0.03325337742148389,-70.0,61.0,7.757661383858768,2636.0
1904.0,2.0,0.031516272571463416,-72.0,64.0,6.4115055294946925,2700.0
1905.0,0.0,0.027605925273652014,-72.0,66.0,7.254530789793895,2766.0
1906.0,0.0,0.02323359358633973,-71.0,66.0,4.773539714461864,2832.0
1907.0,1.0,0.0016018327638401384,-69.0,68.0,0.5611107500254342,2900.0
1908.0,1.0,0.001048134359048541,-69.0,69.0,0.6105617965493543,2969.0
1909.0,0.0,0.02773445126832033,-70.0,70.0,0.3533322098860578,3039.0
1910.0,0.0,0.02614041389845751,-70.0,71.0,1.55618728869139,3110.0
1911.0,0.0,0.025916451143947156,-70.0,71.0,0.48673206601614805,3180.0
1912.0,0.0,0.025369714182241775,-70.0,72.0,1.0229028669687368,3252.0
1913.0,0.0,0.026252426553328982,-70.0,72.0,1.221207400945717,3324.0
1914.0,0.0,0.025548611138868804,-70.0,72.0,0.6420621662910685,3396.0
1915.0,0.0,0.025616293075001604,-70.0,72.0,0.22155447039795495,3468.0
1916.0,0.0,0.025182068492243723,-70.0,72.0,0.625455800989795,3540.0
1917.0,0.0,0.026639779275689068,-70.0,72.0,1.2349921513177344,3612.0
1918.0,2.0,0.023596665374814915,-72.0,72.0,3.2528477076551443,3684.0
1919.0,1.0,0.01959579592326999,-73.0,72.0,4.232824098910647,3756.0
1920.0,1.0,0.015053342533414903,-74.0,72.0,4.773149144595732,3828.0
1921.0,0.0,0.038305616320028345,-76.0,72.0,2.737794476108809,3900.0
1922.0,0.0,0.035620365754609674,-76.0,72.0,2.745546650086583,3972.0
1923.0,0.0,0.031161235768539203,-74.0,70.0,4.993175490543333,3963.0
1924.0,0.0,0.028098675786116217,-74.0,70.0,6.903805549147467,3956.0
1925.0,0.0,0.032246975024415814,-74.0,68.0,4.933363156799946,3949.0
1926.0,0.0,0.041628297952409105,-73.0,66.0,9.415311826618687,3940.0
1927.0,0.0,0.03710166423641413,-70.0,64.0,6.971934991712129,3931.0
1928.0,0.0,0.04889026206821236,-69.0,62.0,11.67198865633378,3921.0
1929.0,0.0,0.04073367273716689,-66.0,60.0,12.54476097187635,3910.0
1930.0,0.0,0.04214681681614847,-65.0,58.0,18.285117802433128,3899.0
1931.0,0.0,0.04287417268842391,-65.0,56.0,22.894360578436313,3886.0
1932.0,0.0,0.035588173138491615,-64.0,56.0,25.056524951342446,3909.0
1933.0,0.0,0.06681614802767327,-64.0,53.0,17.72787461849039,3676.0
1934.0,0.0,0.06951306686615759,-64.0,51.0,22.83210391609467,3444.0
1935.0,0.0,0.07635840865723442,-62.0,49.0,27.798345943163074,3243.0
1936.0,0.0,0.0750157516190719,-60.0,46.0,21.9963204685309,3045.0
1937.0,1.0,0.0868470600287447,-61.0,46.0,27.618768223065196,2844.0
1938.0,1.0,0.0885395134636118,-60.0,42.0,25.026967586613836,2609.0
1939.0,0.0,0.102218276704039,-57.0,39.0,31.74941990812544,2373.0
1940.0,3.0,0.11599293709452159,-59.0,38.0,32.367105364484544,2137.0
1941.0,0.0,0.11235621180657301,-57.0,34.0,34.136798423072285,1900.0
1942.0,0.0,0.11735516215349884,-56.0,33.0,38.54701624066683,1695.0
1943.0,0.0,0.11326382258782382,-53.0,28.0,39.13199616735084,1450.0
1944.0,0.0,0.1001042605652859,-55.0,28.0,47.200278958149106,1353.0
1945.0,0.0,0.15497607443186198,-59.0,27.0,43.38092158006722,1178.0
1946.0,1.0,0.1514123931818999,-58.0,27.0,45.97008450679939,1004.0
1947.0,1.0,0.15315229531233632,-57.0,28.0,38.91360747452041,831.0
1948.0,1.0,0.1567990238058388,-60.0,30.0,36.138643770999465,761.0
1949.0,1.0,0.13709037103935162,-57.0,31.0,35.59744369657028,590.0
1950.0,2.0,0.13329936078026225,-59.0,30.0,33.63243954071402,420.0
1951.0,1.0,0.12185952785811678,-60.0,32.0,32.941743595761,252.0
1952.0,1.0,0.11309878352622306,-61.0,34.0,33.639195838001214,286.0
1953.0,1.0,0.10988408169767412,-63.0,37.0,26.155975105869615,323.0
1954.0,0.0,0.09720336693615142,-63.0,40.0,26.53535232960249,363.0
1955.0,0.0,0.08617211702042638,-63.0,41.0,29.07318236772272,403.0
1956.0,0.0,0.06393904218702286,-61.0,45.0,26.138505426750882,448.0
1957.0,0.0,0.0805108623366145,-64.0,49.0,21.958962139389037,497.0
1958.0,1.0,0.06900893294697938,-65.0,50.0,20.238447845248114,547.0
1959.0,1.0,0.055908252318089734,-67.0,54.0,14.285861503565501,601.0
1960.0,1.0,0.050454618073314736,-69.0,56.0,10.220910089218808,657.0
1961.0,0.0,0.044665445640268926,-69.0,60.0,10.675385374280916,717.0
1962.0,2.0,0.03902428722134637,-72.0,61.0,7.280122238594214,778.0
1963.0,0.0,0.03624282084529093,-71.0,59.0,5.835535969159813,779.0
1964.0,1.0,0.03683979726510421,-72.0,58.0,11.490580050683356,781.0
1965.0,1.0,0.036822817081558205,-72.0,58.0,15.048850903722945,783.0
1966.0,0.0,0.03200464295534162,-70.0,58.0,12.5167234316515,788.0
1967.0,0.0,0.03268849824248555,-69.0,58.0,16.849965370645492,792.0
1968.0,1.0,0.03708299115432639,-69.0,57.0,17.50974132809663,796.0
1969.0,0.0,0.05552178751625125,-68.0,55.0,16.876367400854324,800.0
1970.0,0.0,0.06570795609992792,-67.0,56.0,18.223115861665228,807.0
1971.0,0.0,0.06512818975562794,-64.0,57.0,16.222395664507665,841.0
1972.0,0.0,0.07683297705133045,-63.0,56.0,16.26125937630963,849.0
1973.0,0.0,0.08471722182992372,-60.0,54.0,21.6674297212449,851.0
1974.0,0.0,0.08305549529739809,-60.0,51.0,27.69201276368824,845.0
1975.0,0.0,0.08631736961082873,-60.0,49.0,32.21901760753114,847.0
1976.0,1.0,0.0848031356750632,-59.0,50.0,28.12052573765667,874.0
1977.0,1.0,0.08242058647722673,-58.0,49.0,27.639306386485984,876.0
1978.0,0.0,0.07745026677489181,-58.0,48.0,22.97474838258005,879.0
1979.0,2.0,0.07702718015205405,-58.0,46.0,23.444144817205352,880.0
1980.0,0.0,0.05505167999469863,-56.0,46.0,22.69787889143998,882.0
1981.0,1.0,0.08289991089932743,-57.0,47.0,21.6434910553695,887.0
1982.0,1.0,0.08155945164268187,-58.0,46.0,19.222944984764858,912.0
1983.0,1.0,0.08378505874773753,-57.0,45.0,23.233191655107582,881.0
1984.0,0.0,0.08564690036429941,-59.0,45.0,24.991601895772543,852.0
1985.0,0.0,0.08983294715343962,-57.0,43.0,26.91321287178267,822.0
1986.0,1.0,0.08482610404976762,-56.0,43.0,24.73152423289973,794.0
1987.0,0.0,0.08960341170446455,-56.0,42.0,24.60924958303273,765.0
1988.0,1.0,0.10188451316372624,-58.0,40.0,22.821736161093945,736.0
1989.0,1.0,0.09794579160787407,-56.0,40.0,18.764952028461117,710.0
1990.0,1.0,0.09832811228343334,-57.0,40.0,28.619233786213684,682.0
1991.0,1.0,0.08251133680917347,-57.0,41.0,30.828180789102493,690.0
1992.0,2.0,0.07504915535391955,-59.0,39.0,42.25331596842831,662.0
1993.0,0.0,0.08978821146889393,-62.0,41.0,38.14300872845451,637.0
1994.0,0.0,0.08196988607862984,-62.0,42.0,31.994123622741746,646.0
1995.0,0.0,0.07960872627752348,-62.0,44.0,29.064506106533585,625.0
1996.0,0.0,0.07807789428088649,-62.0,44.0,23.746919476676567,607.0
1997.0,1.0,0.07116457556843044,-63.0,43.0,23.381669298760876,588.0
1998.0,1.0,0.07082482296081202,-64.0,46.0,23.236743487617165,605.0
1999.0,1.0,0.07050894409089671,-65.0,46.0,22.802078450605578,590.0
2000.0,2.0,0.07081081628067845,-67.0,46.0,24.084672681737963,576.0
2001.0,0.0,0.07248068232254302,-67.0,47.0,20.761696228187798,564.0
2002.0,0.0,0.06920741059359103,-67.0,48.0,21.95634058104877,583.0
2003.0,2.0,0.06899771701738769,-68.0,48.0,17.194405840113873,575.0
2004.0,0.0,0.06741069327010214,-69.0,47.0,23.898520282305064,567.0
2005.0,0.0,0.0862011827442354,-70.0,47.0,33.64424118167971,562.0
2006.0,0.0,0.07692031253475165,-69.0,45.0,36.94153232191384,556.0
2007.0,0.0,0.07758048325124474,-67.0,47.0,19.152277531705515,551.0
2008.0,0.0,0.08110231999543098,-68.0,46.0,24.17151038344347,548.0
2009.0,0.0,0.0756860893971743,-66.0,45.0,17.653750862302324,545.0
2010.0,0.0,0.08458088793664918,-65.0,44.0,24.205568662940543,542.0
2011.0,0.0,0.08224292490976476,-64.0,45.0,23.249882728953366,587.0
2012.0,0.0,0.07966588072086114,-63.0,47.0,25.125626052160754,588.0
2013.0,0.0,0.07384490355318302,-62.0,44.0,27.605477065080926,547.0
2014.0,0.0,0.0762410176745588,-62.0,42.0,32.6780191358906,529.0
2015.0,0.0,0.07475942190830406,-62.0,40.0,37.830731833815705,525.0
2016.0,0.0,0.06800995503400213,-60.0,42.0,22.06669595017731,525.0
2017.0,2.0,0.12025528394427984,-64.0,41.0,18.570644004078176,522.0
2018.0,1.0,0.11150602616246859,-63.0,42.0,21.832751514526397,524.0
2019.0,0.0,0.11126168089126054,-62.0,41.0,20.17639855494574,523.0
2020.0,0.0,0.10041134782509621,-61.0,44.0,18.23452043351838,527.0
2021.0,3.0,0.09951744621357864,-63.0,45.0,21.022522011221966,533.0
2022.0,0.0,0.10056436323946066,-62.0,46.0,17.53842981234874,579.0
2023.0,1.0,0.09468761348864227,-65.0,50.0,25.12232490917901,627.0
2024.0,0.0,0.09152402081048264,-65.0,51.0,18.04636486217393,678.0
2025.0,0.0,0.09167915327542696,-65.0,49.0,22.726196986491267,725.0
2026.0,0.0,0.08051879505323058,-65.0,50.0,21.551691317289418,775.0
2027.0,2.0,0.040588218899439504,-66.0,52.0,24.598920668209438,827.0
2028.0,0.0,0.03393901373800232,-66.0,52.0,18.230777431684615,879.0
2029.0,0.0,0.0509446952831455,-67.0,55.0,15.49890895538116,934.0
2030.0,0.0,0.044698501559428276,-67.0,56.0,12.749225786306837,990.0
2031.0,2.0,0.045454678583224405,-71.0,58.0,9.476303666078374,1048.0
2032.0,0.0,0.04076318701360693,-71.0,61.0,7.141265580523983,1109.0
2033.0,1.0,0.03937954090266104,-71.0,59.0,9.22686851880055,1089.0
2034.0,0.0,0.037573397213639594,-71.0,59.0,8.682624060952334,1071.0
2035.0,0.0,0.039861810704118976,-70.0,59.0,10.821868053551313,1055.0
2036.0,0.0,0.03711780407601834,-68.0,58.0,9.14659164478782,1041.0
2037.0,1.0,0.040888325620473766,-68.0,58.0,11.8302450494171,1029.0
2038.0,1.0,0.04262342346009611,-68.0,56.0,20.59140354298462,1014.0
2039.0,1.0,0.03503859257198884,-66.0,55.0,18.694546283210304,999.0
2040.0,0.0,0.04055413387309072,-65.0,56.0,22.45076193815527,1022.0
2041.0,0.0,0.06389657755783698,-64.0,56.0,11.537262578717495,1008.0
2042.0,0.0,0.07563792482993319,-63.0,56.0,14.567119412914245,997.0
2043.0,0.0,0.08037861265394196,-62.0,55.0,22.903668481449923,1018.0
2044.0,0.0,0.07828860959947286,-62.0,54.0,24.01753545626065,1007.0
2045.0,0.0,0.07927746889071176,-62.0,53.0,28.217135202848443,994.0
2046.0,0.0,0.07820182678417119,-62.0,52.0,24.144883290765552,981.0
2047.0,1.0,0.07614337052713514,-63.0,51.0,24.963925385512383,970.0
2048.0,0.0,0.07637058533678634,-63.0,51.0,20.45356146430629,960.0
2049.0,2.0,0.07338866754346209,-65.0,50.0,22.848541409520234,951.0
2050.0,2.0,0.06577206603638253,-67.0,50.0,22.610076171184108,971.0
2051.0,2.0,0.056388031743827255,-69.0,49.0,27.664979155241653,959.0
2052.0,0.0,0.05272763933402313,-69.0,50.0,22.787886654088187,979.0
2053.0,0.0,0.07377930732326801,-71.0,49.0,22.656907219790067,950.0
2054.0,0.0,0.0714811793459404,-71.0,49.0,22.212352653984695,923.0
2055.0,1.0,0.07522007045162223,-72.0,50.0,24.388627489377882,900.0
2056.0,0.0,0.07733635889498003,-71.0,49.0,21.299652231188322,877.0
2057.0,0.0,0.07579158929019136,-70.0,48.0,21.02633630951883,854.0
2058.0,0.0,0.08404286132234753,-68.0,47.0,23.182554164195633,830.0
2059.0,0.0,0.07398037268945329,-67.0,47.0,25.472205359301245,809.0
2060.0,0.0,0.08366362730759667,-67.0,49.0,27.627539713683742,858.0
2061.0,0.0,0.07435264398727577,-64.0,49.0,23.635763789257826,840.0
2062.0,0.0,0.07235979943676721,-62.0,48.0,31.49489104687806,821.0
2063.0,0.0,0.06483493981131253,-61.0,45.0,32.26501147013973,735.0
2064.0,0.0,0.06205896505079795,-62.0,44.0,36.23676124905515,670.0
2065.0,0.0,0.08765430956350545,-64.0,40.0,32.89652270759565,625.0
2066.0,0.0,0.09109703709597838,-63.0,41.0,33.23687447096308,601.0
2067.0,0.0,0.09373135467774629,-60.0,40.0,26.186425429112443,611.0
2068.0,2.0,0.10148184873742959,-62.0,41.0,31.264830234572052,558.0
2069.0,1.0,0.0923312723452083,-59.0,44.0,24.836360639104555,574.0
2070.0,0.0,0.09369205364403199,-59.0,44.0,26.19950748964585,587.0
2071.0,2.0,0.08145157639650422,-57.0,45.0,21.077320717865508,570.0
2072.0,2.0,0.0779256775692907,-58.0,45.0,19.126943136008954,556.0
2073.0,1.0,0.07677090671315022,-58.0,47.0,14.911814916413121,603.0
2074.0,0.0,0.07607883203269733,-59.0,47.0,17.933206429893694,650.0
2075.0,0.0,0.05103737854510116,-58.0,49.0,18.65921867812477,699.0
2076.0,1.0,0.04730251518420385,-57.0,49.0,14.636867013015902,748.0
2077.0,1.0,0.07169079492207517,-61.0,51.0,16.00417050782113,799.0
2078.0,0.0,0.06881804806887695,-62.0,53.0,13.260993014409232,852.0
2079.0,1.0,0.06075583799735286,-63.0,53.0,14.920821520660063,905.0
2080.0,1.0,0.055244095014943755,-64.0,55.0,13.092944061439518,960.0
2081.0,1.0,0.05679364204481198,-67.0,57.0,14.454657414676397,1017.0
2082.0,0.0,0.048338320107729066,-67.0,58.0,9.96582511211412,1075.0
2083.0,2.0,0.04213379892998235,-69.0,59.0,7.0576438056762925,1134.0
2084.0,0.0,0.03857383657001352,-71.0,60.0,8.316868972905944,1194.0
2085.0,1.0,0.034884961225983724,-72.0,61.0,9.016711778227316,1255.0
2086.0,2.0,0.028593280723656928,-74.0,62.0,12.926970376437469,1317.0
2087.0,0.0,0.0194243562580674,-74.0,63.0,10.431528749470655,1380.0
2088.0,0.0,0.011897784306676958,-74.0,65.0,8.162849524500787,1445.0
2089.0,0.0,0.05444845899297592,-78.0,65.0,9.39440764420855,1509.0
2090.0,0.0,0.050458031405816776,-78.0,68.0,4.36431968861812,1577.0
2091.0,0.0,0.04906946691623881,-78.0,71.0,2.5860178259879265,1648.0
2092.0,0.0,0.04952029964989283,-78.0,72.0,3.1147408649387693,1719.0
2093.0,0.0,0.04899035987265147,-78.0,73.0,1.0705895794102172,1792.0
2094.0,0.0,0.049063455784660065,-78.0,73.0,0.6897576205324691,1865.0
2095.0,0.0,0.04854337956259979,-78.0,74.0,2.289359309487004,1939.0
2096.0,0.0,0.04936578519805765,-78.0,74.0,2.5427684523961043,2013.0
2097.0,0.0,0.047706932707922776,-78.0,74.0,2.3584530174913416,2087.0
2098.0,0.0,0.03888766463288942,-76.0,72.0,11.386819844745743,2095.0
2099.0,0.0,0.031379632757393035,-76.0,70.0,14.468223259318812,2103.0
2100.0,0.0,0.025596343228941304,-76.0,68.0,19.07992569077031,2109.0
2101.0,0.0,0.04598509083352669,-77.0,67.0,14.664145751249293,2115.0
2102.0,0.0,0.041703941188062435,-74.0,66.0,11.953372878929779,2122.0
2103.0,0.0,0.04753490544904633,-72.0,65.0,12.302846213131449,2129.0
2104.0,0.0,0.04666415334968502,-70.0,64.0,10.43151476345285,2166.0
2105.0,0.0,0.058758464664584384,-70.0,63.0,12.851481628965159,2172.0
2106.0,0.0,0.06490343550592252,-68.0,61.0,20.97577789620455,2178.0
2107.0,0.0,0.06400481090039176,-68.0,60.0,22.794444881786788,2183.0
2108.0,0.0,0.06491803521874123,-66.0,57.0,23.08257100767715,2153.0
2109.0,0.0,0.05763267723151047,-66.0,54.0,31.44896303732923,2140.0
2110.0,0.0,0.05217773798748746,-66.0,55.0,28.55831585451435,2195.0
2111.0,0.0,0.04530442260724042,-62.0,54.0,23.222196172301047,2195.0
2112.0,2.0,0.047567075650613584,-64.0,54.0,21.64707554901703,2198.0
2113.0,0.0,0.07564075631160272,-66.0,53.0,26.63882619057537,2202.0
2114.0,0.0,0.06543988699005333,-62.0,52.0,18.743206348963266,2206.0
2115.0,2.0,0.06250972713351836,-64.0,50.0,18.412927844170913,2209.0
2116.0,1.0,0.062223898422062045,-63.0,49.0,17.693715735215985,2212.0
2117.0,1.0,0.06458355719320522,-64.0,49.0,18.29855062804381,2236.0
2118.0,0.0,0.06632848561751925,-63.0,49.0,18.877086103327876,2256.0
2119.0,0.0,0.06369965891538616,-64.0,51.0,18.783544858122774,2307.0
2120.0,0.0,0.05841103310018899,-64.0,53.0,16.284595009603958,2360.0
2121.0,0.0,0.05851680548029912,-63.0,55.0,13.745680803913267,2415.0
2122.0,2.0,0.05317098614368831,-65.0,55.0,15.308939123718778,2470.0
2123.0,0.0,0.04341773455242114,-66.0,57.0,16.491666389216515,2527.0
2124.0,1.0,0.03226394567351069,-68.0,57.0,19.588624259511093,2584.0
2125.0,1.0,0.04629524606666968,-71.0,59.0,17.527549552608885,2643.0
2126.0,2.0,0.03581088232244149,-74.0,60.0,12.249123481095431,2703.0
2127.0,0.0,0.033645359697783615,-74.0,62.0,6.832470693715271,2765.0
2128.0,0.0,0.031303082702190586,-74.0,64.0,3.6355347304356007,2829.0
2129.0,0.0,0.031143388045947636,-74.0,66.0,3.489565905705321,2895.0
2130.0,0.0,0.02835886422623517,-74.0,67.0,2.8682522961767996,2962.0
2131.0,1.0,0.027290966787269954,-75.0,68.0,2.6106020399788386,3030.0
2132.0,0.0,0.026686243440140263,-75.0,70.0,1.0277161714780443,3100.0
2133.0,0.0,0.023752802342786216,-75.0,71.0,3.305502724641691,3171.0
2134.0,0.0,0.021118190557943468,-75.0,73.0,5.036875018126645,3244.0
2135.0,1.0,0.013174662845529731,-76.0,73.0,8.232592264690085,3317.0
2136.0,0.0,0.005794444163699549,-76.0,74.0,7.84757743509892,3391.0
2137.0,0.0,0.02643361073847317,-78.0,75.0,4.953638014615936,3466.0
2138.0,0.0,0.024858895560911785,-76.0,74.0,2.21151743321638,3479.0
2139.0,0.0,0.02754352400642311,-76.0,72.0,3.9419142929561533,3492.0
2140.0,0.0,0.032924340981689525,-74.0,70.0,5.753578886548948,3505.0
2141.0,0.0,0.03143721228776132,-72.0,68.0,4.625032903698419,3517.0
2142.0,0.0,0.04160267166045157,-72.0,66.0,10.247692465570458,3529.0
2143.0,0.0,0.05270618835807573,-71.0,64.0,12.237927352562906,3541.0
2144.0,0.0,0.05154705655081718,-68.0,62.0,10.18284696584849,3552.0
2145.0,0.0,0.06311851472947749,-66.0,60.0,13.171210520503465,3561.0
2146.0,0.0,0.056882834148036555,-64.0,58.0,14.58000041559233,3568.0
2147.0,0.0,0.059633574768043464,-64.0,56.0,20.416839397505765,3574.0
2148.0,0.0,0.05892891598816914,-60.0,52.0,27.117571845296858,3536.0
2149.0,0.0,0.08075064522314519,-62.0,50.0,34.64739573286957,3539.0
2150.0,0.0,0.08313210946854675,-62.0,50.0,32.86272354766225,3565.0
2151.0,2.0,0.08182456454927461,-61.0,48.0,26.952049489245578,3567.0
2152.0,0.0,0.08887524342561275,-60.0,48.0,23.893692515843178,3569.0
2153.0,0.0,0.08779007459840923,-59.0,47.0,20.399202055919872,3571.0
2154.0,2.0,0.08174508051345979,-58.0,45.0,22.497560314728084,3572.0
2155.0,0.0,0.08007379635083407,-57.0,45.0,21.021674801963822,3594.0
2156.0,1.0,0.0794017164881988,-57.0,44.0,18.766510296792795,3594.0
2157.0,1.0,0.07634380868537106,-59.0,45.0,20.390508825495598,3618.0
2158.0,1.0,0.07461137362461148,-59.0,44.0,19.44280472294913,3438.0
2159.0,0.0,0.07002193569676332,-59.0,45.0,27.862226045868624,3259.0
2160.0,0.0,0.06520411952439167,-58.0,44.0,30.21700611981116,3080.0
2161.0,1.0,0.10091662602836077,-61.0,42.0,28.094207819202687,2901.0
2162.0,1.0,0.11232705137114543,-63.0,43.0,24.003461300865435,2724.0
2163.0,1.0,0.11388425685104818,-63.0,43.0,24.06490178370544,2547.0
2164.0,0.0,0.1071307362275606,-60.0,42.0,20.585883396763407,2372.0
2165.0,2.0,0.11941332163557661,-63.0,41.0,25.339024094037107,2196.0
2166.0,0.0,0.11279201883438653,-62.0,41.0,27.93077665768019,2128.0
2167.0,2.0,0.10647752987654903,-64.0,41.0,28.742160831727695,1953.0
2168.0,0.0,0.09979834827646801,-66.0,41.0,24.996562575828328,1886.0
2169.0,0.0,0.09303641672706468,-66.0,42.0,26.628292276972296,1711.0
2170.0,0.0,0.08294885480819641,-66.0,43.0,31.08441415100803,1537.0
2171.0,1.0,0.06046849231574039,-66.0,42.0,30.709837862906404,1365.0
2172.0,0.0,0.054558678591725876,-66.0,43.0,30.456704642893172,1194.0
2173.0,0.0,0.07876776848290525,-67.0,45.0,24.97296311229141,1132.0
2174.0,2.0,0.06449090977506527,-68.0,47.0,21.360049696070988,967.0
2175.0,1.0,0.05950266471999943,-68.0,50.0,19.25384668914734,911.0
2176.0,0.0,0.0610346893722628,-68.0,49.0,12.630739234338375,748.0
2177.0,2.0,0.05987911866367571,-70.0,49.0,15.092133448404633,586.0
2178.0,0.0,0.06250484404212896,-68.0,50.0,17.961399993513556,580.0
2179.0,0.0,0.06179032704461697,-70.0,49.0,19.805811243069936,575.0
2180.0,0.0,0.06582736756202452,-68.0,49.0,20.38384585051737,572.0
2181.0,0.0,0.06683980174151907,-67.0,48.0,19.72070197805416,570.0
2182.0,1.0,0.061601337253623184,-68.0,47.0,24.453854036690025,568.0
2183.0,0.0,0.05400468275923963,-69.0,45.0,25.887742325174006,565.0
2184.0,0.0,0.0461127872268402,-66.0,46.0,27.871198661846982,563.0
2185.0,0.0,0.07190782603795648,-67.0,45.0,29.018613223453556,563.0
2186.0,0.0,0.0675455167252063,-67.0,46.0,25.51363184653072,564.0
2187.0,0.0,0.06579544343636709,-67.0,47.0,27.489681608174074,590.0
2188.0,1.0,0.0673187085355415,-66.0,46.0,21.936392886556128,561.0
2189.0,0.0,0.07226889587113755,-66.0,44.0,25.194395551535962,530.0
2190.0,0.0,0.07331413098908086,-66.0,42.0,29.979230694413438,522.0
2191.0,0.0,0.07374777761294636,-65.0,43.0,26.12655708255027,523.0
2192.0,1.0,0.07489491633588433,-63.0,44.0,21.51023731866432,527.0
2193.0,2.0,0.0740786613643772,-65.0,46.0,22.91879968378789,533.0
2194.0,0.0,0.06295475600198372,-61.0,44.0,19.563774826724593,537.0
2195.0,1.0,0.06353009189675424,-62.0,46.0,18.133077330885413,547.0
2196.0,0.0,0.05818243969860852,-60.0,46.0,21.30366958708185,575.0
2197.0,2.0,0.07507233217739222,-64.0,47.0,22.428781400689594,603.0
2198.0,0.0,0.06680823468037686,-65.0,49.0,24.695593712005607,652.0
2199.0,0.0,0.06170201046705892,-65.0,51.0,19.67433185146521,703.0
2200.0,0.0,0.062148352271821916,-66.0,52.0,16.359130914521,755.0
2201.0,0.0,0.0568577959433758,-66.0,55.0,13.593222727603125,810.0
2202.0,1.0,0.054013462616292356,-68.0,56.0,12.431125703284144,866.0
2203.0,1.0,0.0496157296841232,-70.0,56.0,11.370026177924075,922.0
2204.0,1.0,0.044251678394765764,-71.0,58.0,13.052399346830779,980.0
2205.0,1.0,0.03884513323358265,-73.0,60.0,11.217841655619386,1040.0
2206.0,1.0,0.031356455185104895,-74.0,61.0,12.762691157609465,1101.0
2207.0,0.0,0.023018084448853924,-75.0,63.0,12.586897969491345,1164.0
2208.0,1.0,0.015161300718836056,-74.0,61.0,11.685122640688524,1208.0
2209.0,0.0,0.03833419971833854,-76.0,63.0,7.13635349179934,1271.0
2210.0,0.0,0.037512461973214326,-76.0,65.0,8.2549280689087,1336.0
2211.0,0.0,0.02907411792751671,-73.0,67.0,3.150396446245378,1403.0
2212.0,0.0,0.028160039259660742,-72.0,68.0,2.308264329579713,1471.0
2213.0,0.0,0.026976101748074043,-71.0,67.0,3.177417573173572,1536.0
2214.0,0.0,0.026962771962208594,-70.0,69.0,1.965397193503416,1605.0
2215.0,0.0,0.02636691887389971,-70.0,70.0,0.7528294205605321,1675.0
