step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
43440.0,108,3799092.0,32750.793103448275,0.8307866567256602,108,108000.0,0.03128266693832206,108,108000.0,False,,
43445.0,108,3799632.0,31663.6,1.2059458059418153,108,108000.0,0.05113237606003312,108,108000.0,False,,
43450.0,108,3800172.0,32760.103448275862,0.8842181470005228,108,108000.0,0.032000535047268644,108,108000.0,False,,
43455.0,108,3800712.0,32484.71794871795,1.0129227019664135,108,108000.0,0.03290831199811758,108,108000.0,False,,
43460.0,108,3801252.0,32489.333333333332,1.0068540114402023,108,108000.0,0.03265357468630851,108,108000.0,False,,
43465.0,108,3801792.0,32493.94871794872,1.0129676735817863,108,108000.0,0.04191096069562038,108,108000.0,False,,
43470.0,108,3802332.0,32778.724137931036,0.8671029662743001,108,108000.0,0.030743530277928317,108,108000.0,False,,
43475.0,108,3802872.0,32503.17948717949,0.9854128144553409,108,108000.0,0.04957229012958988,108,108000.0,False,,
43480.0,108,3803412.0,32788.03448275862,0.8928700669633713,108,108000.0,0.034839536194625105,108,108000.0,False,,
43485.0,108,3803952.0,32236.881355932204,1.082722398335487,108,108000.0,0.0419103195352853,108,108000.0,False,,
43490.0,108,3804492.0,32797.34482758621,0.8488404624080701,108,108000.0,0.033863370139516284,108,108000.0,False,,
43495.0,108,3805032.0,32802.0,0.8574077664885678,108,108000.0,0.025771118573764476,108,108000.0,False,,
43500.0,108,3805572.0,32250.610169491527,1.077761528456447,108,108000.0,0.03031773259829858,108,108000.0,False,,
43505.0,108,3806112.0,33096.62608695652,0.7713871421618609,108,108000.0,0.030906157806875275,108,108000.0,False,,
43510.0,108,3806652.0,32535.48717948718,0.9958632231163405,108,108000.0,0.03191055403239832,108,108000.0,False,,
43515.0,108,3807192.0,32820.620689655174,0.929188549472573,108,108000.0,0.03352202517604352,108,108000.0,False,,
43520.0,108,3807732.0,32825.275862068964,0.8681582652801338,108,108000.0,0.03032418340062063,108,108000.0,False,,
43525.0,108,3808272.0,32829.93103448276,0.89361588712149,108,108000.0,0.03223925045140018,108,108000.0,False,,
43530.0,108,3808812.0,32278.06779661017,1.1430337492770897,108,108000.0,0.03286714126218886,108,108000.0,False,,
43535.0,108,3809352.0,32839.24137931035,0.9622049883643891,108,108000.0,0.03370316303733374,108,108000.0,False,,
43540.0,108,3809892.0,32843.89655172414,0.9392505105705166,108,108000.0,0.032354323004630856,108,108000.0,False,,
43545.0,108,3810432.0,32848.55172413793,0.9687216760010794,108,108000.0,0.03328481186125665,108,108000.0,False,,
43550.0,108,3810972.0,32572.410256410258,0.9813760285496652,108,108000.0,0.030781169644434385,108,108000.0,False,,
43555.0,108,3811512.0,32857.862068965514,0.9260112042055522,108,108000.0,0.0338167655640614,108,108000.0,False,,
43560.0,108,3812052.0,32862.51724137931,0.8495998122363675,108,108000.0,0.036967442932863005,108,108000.0,False,,
43565.0,108,3812592.0,32867.1724137931,0.9041518104767544,108,108000.0,0.031937806765150414,108,108000.0,False,,
43570.0,108,3813132.0,32314.677966101695,1.0761980052251423,108,108000.0,0.031237336644704617,108,108000.0,False,,
43575.0,108,3813672.0,32876.48275862069,0.9250939391732274,108,108000.0,0.032992949894502126,108,108000.0,False,,
43580.0,108,3814212.0,32881.137931034486,0.7973239165817272,108,108000.0,0.04421904038268334,108,108000.0,False,,
43585.0,108,3814752.0,32885.793103448275,0.8403288628914359,108,108000.0,0.030774193045174907,108,108000.0,False,,
43590.0,108,3815292.0,32061.277310924368,1.0669668388043434,108,108000.0,0.04295109080719024,108,108000.0,False,,
43595.0,108,3815832.0,32895.10344827586,0.8684955910153722,108,108000.0,0.033021757940805876,108,108000.0,False,,
43600.0,108,3816372.0,32070.352941176472,1.164703686506017,108,108000.0,0.04678651802470918,108,108000.0,False,,
43605.0,108,3816912.0,32623.17948717949,0.9742624728389354,108,108000.0,0.03422423062540928,108,108000.0,False,,
43610.0,108,3817452.0,32079.428571428572,1.231393634953089,108,108000.0,0.05048584169683498,108,108000.0,False,,
43615.0,108,3817992.0,32913.724137931036,0.9207804262935028,108,108000.0,0.03348453198122659,108,108000.0,False,,
43620.0,108,3818532.0,31821.1,1.3449886747787336,108,108000.0,0.04041604544268367,108,108000.0,False,,
43625.0,108,3819072.0,32923.03448275862,0.9008266898117857,108,108000.0,0.03047733979738512,108,108000.0,False,,
43630.0,108,3819612.0,32097.579831932773,1.212837012664131,108,108000.0,0.055275285859281556,108,108000.0,False,,
43635.0,108,3820152.0,32932.34482758621,0.9524472209195004,108,108000.0,0.03369842295360822,108,108000.0,False,,
43640.0,108,3820692.0,32655.48717948718,1.0334916109704648,108,108000.0,0.034710746110611486,108,108000.0,False,,
43645.0,108,3821232.0,32941.65517241379,0.8962229193353047,108,108000.0,0.03026033795161954,108,108000.0,False,,
43650.0,108,3821772.0,32664.71794871795,0.9985953770445265,108,108000.0,0.04702824642369515,108,108000.0,False,,
43655.0,108,3822312.0,32669.333333333332,1.0137206425354024,108,108000.0,0.03227123667544751,108,108000.0,False,,
43660.0,108,3822852.0,32397.050847457627,1.1558738153174435,108,108000.0,0.04969179459802159,108,108000.0,False,,
43665.0,108,3823392.0,32960.275862068964,0.8799135985552146,108,108000.0,0.03170983983402338,108,108000.0,False,,
43670.0,108,3823932.0,32964.93103448276,0.8804798238414522,108,108000.0,0.023449746292048414,108,108000.0,False,,
43675.0,108,3824472.0,32687.79487179487,1.0076651877798593,108,108000.0,0.034230544465224076,108,108000.0,False,,
43680.0,108,3825012.0,33260.973913043475,0.7706682465408224,108,108000.0,0.025145237959880443,108,108000.0,False,,
43685.0,108,3825552.0,32147.495798319327,1.1866807811716258,108,108000.0,0.03062461342594613,108,108000.0,False,,
43690.0,108,3826092.0,32983.55172413793,0.9207290642784455,108,108000.0,0.03271039967358902,108,108000.0,False,,
43695.0,108,3826632.0,32706.25641025641,0.9776670115224405,108,108000.0,0.0315230863024349,108,108000.0,False,,
43700.0,108,3827172.0,32992.862068965514,0.926823059445495,108,108000.0,0.03359275310514783,108,108000.0,False,,
43705.0,108,3827712.0,32997.51724137931,0.9211652330278874,108,108000.0,0.0318844711035745,108,108000.0,False,,
43710.0,108,3828252.0,33002.1724137931,0.9353086990609124,108,108000.0,0.024297769295743562,108,108000.0,False,,
43715.0,108,3828792.0,32447.389830508473,1.1003379835661142,108,108000.0,0.029014179120356226,108,108000.0,False,,
43720.0,108,3829332.0,33298.53913043478,0.8370349692727407,108,108000.0,0.03122300359346352,108,108000.0,False,,
43725.0,108,3829872.0,33016.137931034486,0.8069749060874557,108,108000.0,0.027785164522790333,108,108000.0,False,,
43730.0,108,3830412.0,33020.793103448275,0.8308344752999787,108,108000.0,0.0288232369935943,108,108000.0,False,,
43735.0,108,3830952.0,32465.694915254237,0.9877740491049319,108,108000.0,0.042520337137787724,108,108000.0,False,,
43740.0,108,3831492.0,33030.10344827586,0.8814213665770659,108,108000.0,0.032523485348172065,108,108000.0,False,,
43745.0,108,3832032.0,31933.6,1.2767480062593815,108,108000.0,0.030577513696586397,108,108000.0,False,,
43750.0,108,3832572.0,33039.41379310345,0.9160792311688581,108,108000.0,0.032521033100560225,108,108000.0,False,,
43755.0,108,3833112.0,32761.641025641027,0.9930992245676203,108,108000.0,0.03744825492532384,108,108000.0,False,,
43760.0,108,3833652.0,33048.724137931036,0.9510251841263897,108,108000.0,0.03259373722877027,108,108000.0,False,,
43765.0,108,3834192.0,32220.100840336134,1.1788494765073094,108,108000.0,0.0365977161942843,108,108000.0,False,,
43770.0,108,3834732.0,33058.03448275862,0.9708663203071145,108,108000.0,0.03339267338630155,108,108000.0,False,,
43775.0,108,3835272.0,32502.305084745763,1.1234331867012513,108,108000.0,0.0406368411416952,108,108000.0,False,,
43780.0,108,3835812.0,33067.34482758621,0.9117995359028819,108,108000.0,0.03394231672852068,108,108000.0,False,,
43785.0,108,3836352.0,32238.252100840335,1.1819841889301648,108,108000.0,0.04002445525369744,108,108000.0,False,,
43790.0,108,3836892.0,33076.65517241379,0.8968096978368449,108,108000.0,0.03272769010556679,108,108000.0,False,,
43795.0,108,3837432.0,32520.610169491527,1.0805026505045623,108,108000.0,0.0484978570051406,108,108000.0,False,,
43800.0,108,3837972.0,32803.179487179485,0.9932464792148835,108,108000.0,0.03334290738478609,108,108000.0,False,,
43805.0,108,3838512.0,32256.40336134454,1.1965979565636822,108,108000.0,0.04806516025539434,108,108000.0,False,,
43810.0,108,3839052.0,32812.41025641026,1.0161608955751038,108,108000.0,0.033062343808788884,108,108000.0,False,,
43815.0,108,3839592.0,32817.02564102564,1.0842045361158714,108,108000.0,0.03505850418299843,108,108000.0,False,,
43820.0,108,3840132.0,33104.58620689655,0.8888535358487821,108,108000.0,0.033502508650097025,108,108000.0,False,,
43825.0,108,3840672.0,32826.256410256414,1.039206418406987,108,108000.0,0.03551421869154063,108,108000.0,False,,
43830.0,108,3841212.0,33113.89655172414,0.8963533944792282,108,108000.0,0.03384006244658798,108,108000.0,False,,
43835.0,108,3841752.0,32835.48717948718,0.9833294637799634,108,108000.0,0.04257063099757577,108,108000.0,False,,
43840.0,108,3842292.0,32561.79661016949,1.056688465347769,108,108000.0,0.033096015524001335,108,108000.0,False,,
43845.0,108,3842832.0,32566.372881355932,1.0796098845272328,108,108000.0,0.05111761832627009,108,108000.0,False,,
43850.0,108,3843372.0,33132.51724137931,0.867725783931003,108,108000.0,0.03166307007445407,108,108000.0,False,,
43855.0,108,3843912.0,33137.1724137931,0.8842845445491211,108,108000.0,0.02441780119265258,108,108000.0,False,,
43860.0,108,3844452.0,32858.5641025641,0.9638117022679777,108,108000.0,0.03133681306165937,108,108000.0,False,,
43865.0,108,3844992.0,33146.48275862069,0.8986726106130232,108,108000.0,0.03323761207152478,108,108000.0,False,,
43870.0,108,3845532.0,32867.794871794875,0.9423489819265685,108,108000.0,0.030497457366248124,108,108000.0,False,,
43875.0,108,3846072.0,33155.793103448275,0.8555991429702783,108,108000.0,0.0318109466610935,108,108000.0,False,,
43880.0,108,3846612.0,32877.02564102564,0.9559243727906347,108,108000.0,0.03178812318636082,108,108000.0,False,,
43885.0,108,3847152.0,33165.10344827586,0.8804448475665307,108,108000.0,0.03228222784526518,108,108000.0,False,,
43890.0,108,3847692.0,32607.5593220339,1.0393705792651051,108,108000.0,0.030007312645327668,108,108000.0,False,,
43895.0,108,3848232.0,33174.41379310345,0.9005323707681154,108,108000.0,0.033678375361156185,108,108000.0,False,,
43900.0,108,3848772.0,32895.48717948718,0.8934714797118459,108,108000.0,0.03585955507739883,108,108000.0,False,,
43905.0,108,3849312.0,33183.724137931036,0.8234407035544308,108,108000.0,0.030499609890159842,108,108000.0,False,,
43910.0,108,3849852.0,32082.1,1.1770086975404064,108,108000.0,0.04275730931027272,108,108000.0,False,,
43915.0,108,3850392.0,33193.03448275862,0.8536449968948647,108,108000.0,0.032175922843286985,108,108000.0,False,,
43920.0,108,3850932.0,32635.01694915254,1.01395087607683,108,108000.0,0.04397557093846802,108,108000.0,False,,
43925.0,108,3851472.0,32918.5641025641,0.9748327189375117,108,108000.0,0.032792173573342666,108,108000.0,False,,
43930.0,108,3852012.0,32369.8487394958,1.1890043186978536,108,108000.0,0.03115799820481188,108,108000.0,False,,
43935.0,108,3852552.0,32927.794871794875,1.0230105778694902,108,108000.0,0.03345340373671928,108,108000.0,False,,
43940.0,108,3853092.0,32653.322033898305,1.0988401813739463,108,108000.0,0.03802862418252086,108,108000.0,False,,
43945.0,108,3853632.0,33220.96551724138,0.9308579344221002,108,108000.0,0.03273435852239579,108,108000.0,False,,
43950.0,108,3854172.0,32941.64102564102,0.867872464880038,108,108000.0,0.03563083768200767,108,108000.0,False,,
43955.0,108,3854712.0,33230.275862068964,0.8436124486641343,108,108000.0,0.03200032349266759,108,108000.0,False,,
43960.0,108,3855252.0,32397.0756302521,1.0949738599129641,108,108000.0,0.053187540026994565,108,108000.0,False,,
43965.0,108,3855792.0,33239.58620689655,0.8374614804629195,108,108000.0,0.034033308614208745,108,108000.0,False,,
43970.0,108,3856332.0,32406.1512605042,1.1172500134356114,108,108000.0,0.04946457685129838,108,108000.0,False,,
43975.0,108,3856872.0,32685.35593220339,1.0372242896449497,108,108000.0,0.03454405840353424,108,108000.0,False,,
43980.0,108,3857412.0,32145.1,1.2396364130231212,108,108000.0,0.04530491809203809,108,108000.0,False,,
43985.0,108,3857952.0,32973.94871794872,0.9777526722297228,108,108000.0,0.03239285154837172,108,108000.0,False,,
43990.0,108,3858492.0,32424.302521008405,1.1973880486285842,108,108000.0,0.04772064565275047,108,108000.0,False,,
43995.0,108,3859032.0,32983.179487179485,1.0362952579933584,108,108000.0,0.03363993883615501,108,108000.0,False,,
44000.0,108,3859572.0,32987.794871794875,1.068615457639447,108,108000.0,0.03455676510795857,108,108000.0,False,,
44005.0,108,3860112.0,33276.8275862069,0.9383243366838355,108,108000.0,0.03484606722617494,108,108000.0,False,,
44010.0,108,3860652.0,32997.02564102564,1.0639499109256076,108,108000.0,0.03462050371702756,108,108000.0,False,,
44015.0,108,3861192.0,33286.137931034486,0.9470327262273247,108,108000.0,0.0340765847829977,108,108000.0,False,,
44020.0,108,3861732.0,32726.542372881355,1.1625598297578519,108,108000.0,0.04230507226715811,108,108000.0,False,,
44025.0,108,3862272.0,33295.44827586207,0.9024719815736881,108,108000.0,0.03292647666697313,108,108000.0,False,,
44030.0,108,3862812.0,33589.669565217395,0.7962471418358097,108,108000.0,0.02613420669730041,108,108000.0,False,,
44035.0,108,3863352.0,33304.75862068965,0.8621565179874457,108,108000.0,0.03347664619918993,108,108000.0,False,,
44040.0,108,3863892.0,33599.06086956522,0.7233066529893781,108,108000.0,0.03303393675724457,108,108000.0,False,,
44045.0,108,3864432.0,32749.42372881356,0.9975324074791299,108,108000.0,0.03986750817016209,108,108000.0,False,,
44050.0,108,3864972.0,33318.724137931036,0.8191270182506247,108,108000.0,0.03184764125402391,108,108000.0,False,,
44055.0,108,3865512.0,32758.57627118644,1.0109893157257752,108,108000.0,0.04012794665825381,108,108000.0,False,,
44060.0,108,3866052.0,33328.03448275862,0.8673550866278563,108,108000.0,0.033614801314039607,108,108000.0,False,,
44065.0,108,3866592.0,32767.728813559323,1.0798169509689193,108,108000.0,0.03299079823869787,108,108000.0,False,,
44070.0,108,3867132.0,33337.34482758621,0.9201668347496892,108,108000.0,0.03499117376733825,108,108000.0,False,,
44075.0,108,3867672.0,33057.02564102564,0.9809750348834982,108,108000.0,0.031227880181348647,108,108000.0,False,,
44080.0,108,3868212.0,33346.65517241379,0.9057403119536377,108,108000.0,0.03329504300959972,108,108000.0,False,,
44085.0,108,3868752.0,33351.31034482759,0.8953549222487054,108,108000.0,0.032866163239444114,108,108000.0,False,,
44090.0,108,3869292.0,33355.96551724138,0.9032265494095841,108,108000.0,0.03354332375826872,108,108000.0,False,,
44095.0,108,3869832.0,32519.59663865546,1.1814653901137824,108,108000.0,0.030319895846660862,108,108000.0,False,,
44100.0,108,3870372.0,33365.275862068964,0.907395010159264,108,108000.0,0.03326110765818215,108,108000.0,False,,
44105.0,108,3870912.0,33084.717948717946,0.9932578539876872,108,108000.0,0.03203814625291328,108,108000.0,False,,
44110.0,108,3871452.0,33374.58620689655,0.9191531599559147,108,108000.0,0.033932925936677204,108,108000.0,False,,
44115.0,108,3871992.0,32813.49152542373,1.067155813816923,108,108000.0,0.03743739920639317,108,108000.0,False,,
44120.0,108,3872532.0,33383.89655172414,0.9161775335577051,108,108000.0,0.033364409131022114,108,108000.0,False,,
44125.0,108,3873072.0,32822.64406779661,1.045338048737173,108,108000.0,0.0369402648079355,108,108000.0,False,,
44130.0,108,3873612.0,33393.206896551725,0.9073136579180049,108,108000.0,0.03237337903675427,108,108000.0,False,,
44135.0,108,3874152.0,32831.79661016949,1.0211114992261578,108,108000.0,0.03679707648667539,108,108000.0,False,,
44140.0,108,3874692.0,33402.51724137931,0.875031179051196,108,108000.0,0.032589364357946446,108,108000.0,False,,
44145.0,108,3875232.0,32564.974789915967,1.1415794344606132,108,108000.0,0.04497628607522243,108,108000.0,False,,
44150.0,108,3875772.0,33411.8275862069,0.8616875619597405,108,108000.0,0.03241861868379267,108,108000.0,False,,
44155.0,108,3876312.0,32574.050420168067,1.0759065782335773,108,108000.0,0.051060021579060165,108,108000.0,False,,
44160.0,108,3876852.0,33421.137931034486,0.8644963198616856,108,108000.0,0.030393135793619068,108,108000.0,False,,
44165.0,108,3877392.0,32311.6,1.2392391236978682,108,108000.0,0.05300817646222248,108,108000.0,False,,
44170.0,108,3877932.0,33144.717948717946,1.0035219072095298,108,108000.0,0.03442685172802146,108,108000.0,False,,
44175.0,108,3878472.0,32868.40677966102,1.123649829818169,108,108000.0,0.03499542251597936,108,108000.0,False,,
44180.0,108,3879012.0,33439.75862068965,0.8472792055354956,108,108000.0,0.030516482229368758,108,108000.0,False,,
44185.0,108,3879552.0,33158.5641025641,0.9748696801590585,108,108000.0,0.04085731995853738,108,108000.0,False,,
44190.0,108,3880092.0,33449.06896551724,0.8879563887433413,108,108000.0,0.0332125628938838,108,108000.0,False,,
44195.0,108,3880632.0,32886.71186440678,1.1333917496976433,108,108000.0,0.04292182075878431,108,108000.0,False,,
44200.0,108,3881172.0,32891.28813559322,1.0955079192070762,108,108000.0,0.03249372114609968,108,108000.0,False,,
44205.0,108,3881712.0,33177.02564102564,1.027241404653283,108,108000.0,0.04156292468975764,108,108000.0,False,,
44210.0,108,3882252.0,33181.64102564102,1.0447358338504895,108,108000.0,0.0351972588559614,108,108000.0,False,,
44215.0,108,3882792.0,33472.34482758621,0.9468454394362432,108,108000.0,0.017382479802255785,108,108000.0,False,,
44220.0,108,3883332.0,33477.0,0.8688578446597822,108,108000.0,0.031014697194364386,108,108000.0,False,,
44225.0,108,3883872.0,34069.05263157895,0.6532180186977932,108,108000.0,0.03233584876358532,108,108000.0,False,,
44230.0,108,3884412.0,33200.10256410256,0.9687700492124299,108,108000.0,0.030823498397274208,108,108000.0,False,,
44235.0,108,3884952.0,33490.96551724138,0.9054131758635362,108,108000.0,0.03241756000516438,108,108000.0,False,,
44240.0,108,3885492.0,32927.898305084746,1.0953318373768128,108,108000.0,0.03089656136731443,108,108000.0,False,,
44245.0,108,3886032.0,33500.275862068964,0.908512626349259,108,108000.0,0.03156690380384518,108,108000.0,False,,
44250.0,108,3886572.0,33504.93103448276,0.8853649877597091,108,108000.0,0.03961026606643384,108,108000.0,False,,
44255.0,108,3887112.0,33509.58620689655,0.8971930732497537,108,108000.0,0.03263181271023087,108,108000.0,False,,
44260.0,108,3887652.0,32946.20338983051,1.0906311991697426,108,108000.0,0.03315980326695338,108,108000.0,False,,
44265.0,108,3888192.0,33518.89655172414,0.8905575676834945,108,108000.0,0.033014815606113565,108,108000.0,False,,
44270.0,108,3888732.0,33237.02564102564,1.0167567272037772,108,108000.0,0.0315715163702494,108,108000.0,False,,
44275.0,108,3889272.0,33528.206896551725,0.9399826453961175,108,108000.0,0.033831442834069914,108,108000.0,False,,
44280.0,108,3889812.0,33246.256410256414,1.0150639858974848,108,108000.0,0.030949880623097583,108,108000.0,False,,
44285.0,108,3890352.0,33537.51724137931,0.9342565343716804,108,108000.0,0.03217388918474669,108,108000.0,False,,
44290.0,108,3890892.0,33542.1724137931,0.8506647201857768,108,108000.0,0.02976001370145031,108,108000.0,False,,
44295.0,108,3891432.0,33546.8275862069,0.9139912913091038,108,108000.0,0.03345802706128877,108,108000.0,False,,
44300.0,108,3891972.0,32705.647058823528,1.1265784959199001,108,108000.0,0.04469982379139891,108,108000.0,False,,
44305.0,108,3892512.0,33556.137931034486,0.8720556850885306,108,108000.0,0.03278568068735553,108,108000.0,False,,
44310.0,108,3893052.0,32714.722689075632,1.1089325347481005,108,108000.0,0.04308307620173535,108,108000.0,False,,
44315.0,108,3893592.0,33565.44827586207,0.8786354277615629,108,108000.0,0.03234942279426611,108,108000.0,False,,
44320.0,108,3894132.0,32451.1,1.2371274891641337,108,108000.0,0.03757013314924002,108,108000.0,False,,
44325.0,108,3894672.0,33574.75862068965,0.8866266194497991,108,108000.0,0.0327963024739257,108,108000.0,False,,
44330.0,108,3895212.0,32732.873949579833,1.1940184709051986,108,108000.0,0.053358341397296304,108,108000.0,False,,
44335.0,108,3895752.0,33584.06896551724,0.9403838870653142,108,108000.0,0.03404155156316715,108,108000.0,False,,
44340.0,108,3896292.0,32741.949579831933,1.147527321597699,108,108000.0,0.036984550452434616,108,108000.0,False,,
44345.0,108,3896832.0,33306.256410256414,0.9934589765274986,108,108000.0,0.03165343396207834,108,108000.0,False,,
44350.0,108,3897372.0,33028.57627118644,1.1252722443471515,108,108000.0,0.057657309255634816,108,108000.0,False,,
44355.0,108,3897912.0,33602.68965517241,0.8951866601190489,108,108000.0,0.03359309515848903,108,108000.0,False,,
44360.0,108,3898452.0,33037.72881355932,1.1147849432511192,108,108000.0,0.03441655422183063,108,108000.0,False,,
44365.0,108,3898992.0,33324.717948717946,0.9994119775131376,108,108000.0,0.03193128939508476,108,108000.0,False,,
44370.0,108,3899532.0,33616.65517241379,0.8874808450250762,108,108000.0,0.042581405160277246,108,108000.0,False,,
44375.0,108,3900072.0,33621.31034482759,0.8711914600123705,108,108000.0,0.032050960601685816,108,108000.0,False,,
44380.0,108,3900612.0,33056.03389830508,1.0699757580421887,108,108000.0,0.04040540381305696,108,108000.0,False,,
44385.0,108,3901152.0,33343.179487179485,0.9318720495283374,108,108000.0,0.0374041711860005,108,108000.0,False,,
44390.0,108,3901692.0,33927.75652173913,0.7484169225906399,108,108000.0,0.0321142250367326,108,108000.0,False,,
44395.0,108,3902232.0,33069.76271186441,1.0830322399016454,108,108000.0,0.03195195289710471,108,108000.0,False,,
44400.0,108,3902772.0,33644.58620689655,0.9085651192266829,108,108000.0,0.03364193770031961,108,108000.0,False,,
44405.0,108,3903312.0,33649.24137931035,0.9014916485575799,108,108000.0,0.033589754311900165,108,108000.0,False,,
44410.0,108,3903852.0,33653.89655172414,0.931263681091577,108,108000.0,0.03437055254010605,108,108000.0,False,,
44415.0,108,3904392.0,33370.8717948718,1.011620910681202,108,108000.0,0.03321372828516852,108,108000.0,False,,
44420.0,108,3904932.0,33663.206896551725,0.9054249467575556,108,108000.0,0.03357728273945896,108,108000.0,False,,
44425.0,108,3905472.0,33380.10256410256,1.01527440576953,108,108000.0,0.033723227435271015,108,108000.0,False,,
44430.0,108,3906012.0,33672.51724137931,0.9284507206109918,108,108000.0,0.025872232334792994,108,108000.0,False,,
44435.0,108,3906552.0,33389.333333333336,0.9940117716892534,108,108000.0,0.031655075891156785,108,108000.0,False,,
44440.0,108,3907092.0,33974.71304347826,0.7752025443938808,108,108000.0,0.03287905197850444,108,108000.0,False,,
44445.0,108,3907632.0,33398.5641025641,0.9195280732619052,108,108000.0,0.03752881307745005,108,108000.0,False,,
44450.0,108,3908172.0,33691.137931034486,0.8613840568371959,108,108000.0,0.03208228686988073,108,108000.0,False,,
44455.0,108,3908712.0,33124.67796610169,0.9873296078946895,108,108000.0,0.037725005976564495,108,108000.0,False,,
44460.0,108,3909252.0,33700.44827586207,0.8655822585749393,108,108000.0,0.03339712986474085,108,108000.0,False,,
44465.0,108,3909792.0,32855.39495798319,1.0798110966528414,108,108000.0,0.03490359604552178,108,108000.0,False,,
44470.0,108,3910332.0,33709.75862068965,0.8483332702206865,108,108000.0,0.03220949822755937,108,108000.0,False,,
44475.0,108,3910872.0,32864.470588235294,1.098154463799998,108,108000.0,0.042445814490135333,108,108000.0,False,,
44480.0,108,3911412.0,33719.06896551724,0.8930198379432501,108,108000.0,0.03110267831824185,108,108000.0,False,,
44485.0,108,3911952.0,33152.13559322034,1.109657244534655,108,108000.0,0.03992619732937045,108,108000.0,False,,
44490.0,108,3912492.0,33728.379310344826,0.9765185003714897,108,108000.0,0.03481009064776671,108,108000.0,False,,
44495.0,108,3913032.0,33161.28813559322,1.0793026449819418,108,108000.0,0.028163708280928654,108,108000.0,False,,
44500.0,108,3913572.0,33737.68965517241,0.9448101172996223,108,108000.0,0.0317232538267074,108,108000.0,False,,
44505.0,108,3914112.0,33170.4406779661,1.0430124433610912,108,108000.0,0.036341129416921227,108,108000.0,False,,
44510.0,108,3914652.0,33747.0,0.9093964652487612,108,108000.0,0.03329438771955729,108,108000.0,False,,
44515.0,108,3915192.0,33179.59322033898,1.0635696199637719,108,108000.0,0.05374001782343352,108,108000.0,False,,
44520.0,108,3915732.0,33756.31034482759,0.8923750403471293,108,108000.0,0.032939554494935484,108,108000.0,False,,
44525.0,108,3916272.0,32635.6,1.3137255364395652,108,108000.0,0.04232303468466575,108,108000.0,False,,
44530.0,108,3916812.0,33765.620689655174,0.9114133680270308,108,108000.0,0.03359069191694246,108,108000.0,False,,
44535.0,108,3917352.0,33481.64102564102,1.0469792652140468,108,108000.0,0.03439146833848165,108,108000.0,False,,
44540.0,108,3917892.0,33774.93103448276,0.9166314934652474,108,108000.0,0.033632466920922165,108,108000.0,False,,
44545.0,108,3918432.0,33779.58620689655,0.8951987322653457,108,108000.0,0.034378065365618125,108,108000.0,False,,
44550.0,108,3918972.0,33211.627118644064,1.0887029792796135,108,108000.0,0.03250841209688001,108,108000.0,False,,
44555.0,108,3919512.0,33500.10256410256,1.0052798186771665,108,108000.0,0.042426190728562005,108,108000.0,False,,
44560.0,108,3920052.0,33793.55172413793,0.8540801555624017,108,108000.0,0.03333481621508945,108,108000.0,False,,
44565.0,108,3920592.0,33225.35593220339,1.0732209704334286,108,108000.0,0.050202667478524955,108,108000.0,False,,
44570.0,108,3921132.0,33802.862068965514,0.8221771081477462,108,108000.0,0.03230780375150892,108,108000.0,False,,
44575.0,108,3921672.0,33807.51724137931,0.8243655908988288,108,108000.0,0.024465287093946044,108,108000.0,False,,
44580.0,108,3922212.0,33239.08474576271,1.060769013525618,108,108000.0,0.03132544128654817,108,108000.0,False,,
44585.0,108,3922752.0,34110.88695652174,0.7819376096892654,108,108000.0,0.032646993763686516,108,108000.0,False,,
44590.0,108,3923292.0,33532.41025641026,1.0459091218743835,108,108000.0,0.03321343424935382,108,108000.0,False,,
44595.0,108,3923832.0,33826.137931034486,0.9685284773654259,108,108000.0,0.025470752375826626,108,108000.0,False,,
44600.0,108,3924372.0,33830.793103448275,0.9155681426261725,108,108000.0,0.03139004355697009,108,108000.0,False,,
44605.0,108,3924912.0,34129.669565217395,0.7930827527234053,108,108000.0,0.03263790121504541,108,108000.0,False,,
44610.0,108,3925452.0,33550.8717948718,0.9286093050917921,108,108000.0,0.030087857377676025,108,108000.0,False,,
44615.0,108,3925992.0,33844.75862068965,0.8685710534738882,108,108000.0,0.03189176193324706,108,108000.0,False,,
44620.0,108,3926532.0,33560.10256410256,0.9195039861627161,108,108000.0,0.04536709729297623,108,108000.0,False,,
44625.0,108,3927072.0,33854.06896551724,0.8506795218788656,108,108000.0,0.03173336056530511,108,108000.0,False,,
44630.0,108,3927612.0,33284.84745762712,1.0621290428773045,108,108000.0,0.041055531594901606,108,108000.0,False,,
44635.0,108,3928152.0,33573.94871794872,0.9988057029554971,108,108000.0,0.034935189645117236,108,108000.0,False,,
44640.0,108,3928692.0,32739.1,1.3379796435087887,108,108000.0,0.03335833598494427,108,108000.0,False,,
44645.0,108,3929232.0,33872.68965517241,0.9461657715386312,108,108000.0,0.025035254615244674,108,108000.0,False,,
44650.0,108,3929772.0,33303.15254237288,1.1045595233925611,108,108000.0,0.03254339770595222,108,108000.0,False,,
44655.0,108,3930312.0,34176.62608695652,0.8039061786068898,108,108000.0,0.03403624548078135,108,108000.0,False,,
