step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
54955.0,108,5786340.0,53085.68807339449,0.12087773055932323,108,108000.0,0.0,108,108000.0,False,,
54960.0,108,5786880.0,53582.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
54965.0,108,5787420.0,53587.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
54970.0,108,5787960.0,51678.21428571428,0.49019380006454216,108,108000.0,0.03317471042220718,108,108000.0,False,,
54975.0,108,5788500.0,51683.03571428572,0.49500235145295024,108,108000.0,0.03350345991589938,108,108000.0,False,,
54980.0,108,5789040.0,51687.857142857145,0.4993162473325539,108,108000.0,0.0077783482501689654,108,108000.0,False,,
54985.0,108,5789580.0,51692.67857142857,0.5121224319764789,108,108000.0,0.0,108,108000.0,False,,
54990.0,108,5790120.0,52163.24324324324,0.3654432145730188,108,108000.0,0.0,108,108000.0,False,,
54995.0,108,5790660.0,53617.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55000.0,108,5791200.0,53622.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55005.0,108,5791740.0,52652.181818181816,0.2439070909090909,108,108000.0,0.01818181818181818,108,108000.0,False,,
55010.0,108,5792280.0,51716.78571428572,0.4529233053208949,108,108000.0,0.033454303937169146,108,108000.0,False,,
55015.0,108,5792820.0,51721.607142857145,0.4669128288481671,108,108000.0,0.026259230363032366,108,108000.0,False,,
55020.0,108,5793360.0,51726.42857142857,0.46347700992215063,108,108000.0,0.0,108,108000.0,False,,
55025.0,108,5793900.0,51731.25,0.4586520438026647,108,108000.0,0.0,108,108000.0,False,,
55030.0,108,5794440.0,53160.0,0.11070223753528277,108,108000.0,0.0,108,108000.0,False,,
55035.0,108,5794980.0,53657.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55040.0,108,5795520.0,53662.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55045.0,108,5796060.0,51750.53571428572,0.47612162334049896,108,108000.0,0.03365119995948842,108,108000.0,False,,
55050.0,108,5796600.0,51755.357142857145,0.47185861292425907,108,108000.0,0.02510069520389436,108,108000.0,False,,
55055.0,108,5797140.0,51760.17857142857,0.47039993090689985,108,108000.0,0.0,108,108000.0,False,,
55060.0,108,5797680.0,51765.0,0.4793807020003628,108,108000.0,0.0,108,108000.0,False,,
55065.0,108,5798220.0,53194.678899082566,0.10946981372744051,108,108000.0,0.0,108,108000.0,False,,
55070.0,108,5798760.0,53692.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55075.0,108,5799300.0,53697.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55080.0,108,5799840.0,51784.28571428572,0.4313639520724655,108,108000.0,0.03227504782609846,108,108000.0,False,,
55085.0,108,5800380.0,51789.107142857145,0.4486573096050442,108,108000.0,0.03354547647094459,108,108000.0,False,,
55090.0,108,5800920.0,51793.92857142857,0.44996484457120367,108,108000.0,0.008331455829815301,108,108000.0,False,,
55095.0,108,5801460.0,51798.75,0.4478752079978691,108,108000.0,0.0,108,108000.0,False,,
55100.0,108,5802000.0,52270.27027027027,0.31094461903231635,108,108000.0,0.0,108,108000.0,False,,
55105.0,108,5802540.0,53727.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55110.0,108,5803080.0,53732.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55115.0,108,5803620.0,51818.03571428572,0.40292563990346936,108,108000.0,0.027619415311133228,108,108000.0,False,,
55120.0,108,5804160.0,51822.857142857145,0.45719025606530905,108,108000.0,0.031004971140628192,108,108000.0,False,,
55125.0,108,5804700.0,51827.67857142857,0.4989696492921643,108,108000.0,0.00848204359446111,108,108000.0,False,,
55130.0,108,5805240.0,51832.5,0.5063256110052469,108,108000.0,0.0,108,108000.0,False,,
55135.0,108,5805780.0,52779.818181818184,0.2321256674526063,108,108000.0,0.0,108,108000.0,False,,
55140.0,108,5806320.0,53762.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55145.0,108,5806860.0,53767.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55150.0,108,5807400.0,51851.78571428572,0.40639329550810316,108,108000.0,0.03109573198547146,108,108000.0,False,,
55155.0,108,5807940.0,51856.607142857145,0.43431788563227436,108,108000.0,0.03319639345120934,108,108000.0,False,,
55160.0,108,5808480.0,51861.42857142857,0.4466065216942018,108,108000.0,0.02616200676053858,108,108000.0,False,,
55165.0,108,5809020.0,51866.25,0.43597039785265856,108,108000.0,0.0,108,108000.0,False,,
55170.0,108,5809560.0,52338.37837837838,0.333068549558913,108,108000.0,0.0,108,108000.0,False,,
55175.0,108,5810100.0,53303.66972477064,0.10614386374088056,108,108000.0,0.0,108,108000.0,False,,
55180.0,108,5810640.0,53802.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55185.0,108,5811180.0,52828.90909090909,0.2425929090909091,108,108000.0,0.01818181818181818,108,108000.0,False,,
55190.0,108,5811720.0,51890.357142857145,0.43598493837910496,108,108000.0,0.031767921266328145,108,108000.0,False,,
55195.0,108,5812260.0,51895.17857142857,0.4603851342534547,108,108000.0,0.03355501120633037,108,108000.0,False,,
55200.0,108,5812800.0,51900.0,0.47128739269788344,108,108000.0,0.0,108,108000.0,False,,
55205.0,108,5813340.0,51904.82142857143,0.47582457550390994,108,108000.0,0.0,108,108000.0,False,,
55210.0,108,5813880.0,53832.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55215.0,108,5814420.0,53837.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55220.0,108,5814960.0,53842.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55225.0,108,5815500.0,51924.107142857145,0.4129830816776092,108,108000.0,0.03238835980027221,108,108000.0,False,,
55230.0,108,5816040.0,51928.92857142857,0.4084639806964108,108,108000.0,0.03197046641850827,108,108000.0,False,,
55235.0,108,5816580.0,51933.75,0.43872551322478337,108,108000.0,0.008343902679518332,108,108000.0,False,,
55240.0,108,5817120.0,51938.57142857143,0.44082397860429384,108,108000.0,0.0,108,108000.0,False,,
55245.0,108,5817660.0,52887.818181818184,0.22687670294605602,108,108000.0,0.0,108,108000.0,False,,
55250.0,108,5818200.0,53872.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55255.0,108,5818740.0,53877.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55260.0,108,5819280.0,51957.857142857145,0.3924122667453599,108,108000.0,0.029298481962976186,108,108000.0,False,,
55265.0,108,5819820.0,51962.67857142857,0.4209460396069763,108,108000.0,0.03125313880076207,108,108000.0,False,,
55270.0,108,5820360.0,51967.5,0.4351602709323515,108,108000.0,0.007582912792683753,108,108000.0,False,,
55275.0,108,5820900.0,51972.32142857143,0.4533626791722713,108,108000.0,0.0,108,108000.0,False,,
55280.0,108,5821440.0,52922.181818181816,0.20694064688836142,108,108000.0,0.0,108,108000.0,False,,
55285.0,108,5821980.0,53907.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55290.0,108,5822520.0,53912.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55295.0,108,5823060.0,51991.607142857145,0.39242490138590075,108,108000.0,0.030253624760007758,108,108000.0,False,,
55300.0,108,5823600.0,51996.42857142857,0.4179776447378005,108,108000.0,0.0323943977814937,108,108000.0,False,,
55305.0,108,5824140.0,52001.25,0.42754024105807764,108,108000.0,0.008267212440717606,108,108000.0,False,,
55310.0,108,5824680.0,52006.07142857143,0.42959369569197964,108,108000.0,0.0,108,108000.0,False,,
55315.0,108,5825220.0,52479.45945945946,0.31128159644884573,108,108000.0,0.0,108,108000.0,False,,
55320.0,108,5825760.0,53447.33944954129,0.0964270576209746,108,108000.0,0.0,108,108000.0,False,,
55325.0,108,5826300.0,53947.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55330.0,108,5826840.0,52025.357142857145,0.43775505328545644,108,108000.0,0.032184588334175514,108,108000.0,False,,
55335.0,108,5827380.0,52030.17857142857,0.4652450010969224,108,108000.0,0.03418357667468138,108,108000.0,False,,
55340.0,108,5827920.0,52035.0,0.46661240160473927,108,108000.0,0.017455419724047763,108,108000.0,False,,
55345.0,108,5828460.0,52039.82142857143,0.44582233459876186,108,108000.0,0.0,108,108000.0,False,,
55350.0,108,5829000.0,52513.51351351351,0.34121138161673104,108,108000.0,0.0,108,108000.0,False,,
55355.0,108,5829540.0,53977.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55360.0,108,5830080.0,53982.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55365.0,108,5830620.0,53005.63636363636,0.27045609090909095,108,108000.0,0.01818181818181818,108,108000.0,False,,
55370.0,108,5831160.0,52063.92857142857,0.465241907115295,108,108000.0,0.03318293783983545,108,108000.0,False,,
55375.0,108,5831700.0,52068.75,0.4715728590263596,108,108000.0,0.017513236045797197,108,108000.0,False,,
55380.0,108,5832240.0,52073.57142857143,0.48149958624403993,108,108000.0,0.0,108,108000.0,False,,
55385.0,108,5832780.0,52547.56756756757,0.33961084747614795,108,108000.0,0.0,108,108000.0,False,,
55390.0,108,5833320.0,53516.69724770642,0.10763210541437081,108,108000.0,0.0,108,108000.0,False,,
55395.0,108,5833860.0,54017.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55400.0,108,5834400.0,54022.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55405.0,108,5834940.0,52097.67857142857,0.41364653423616504,108,108000.0,0.03086274854516597,108,108000.0,False,,
55410.0,108,5835480.0,52102.5,0.4153338415676128,108,108000.0,0.031027937113155185,108,108000.0,False,,
55415.0,108,5836020.0,52107.32142857143,0.4334345571066423,108,108000.0,0.0,108,108000.0,False,,
55420.0,108,5836560.0,52112.142857142855,0.4530629656152664,108,108000.0,0.0,108,108000.0,False,,
55425.0,108,5837100.0,53064.545454545456,0.20158342688282987,108,108000.0,0.0,108,108000.0,False,,
55430.0,108,5837640.0,54052.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55435.0,108,5838180.0,54057.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55440.0,108,5838720.0,52131.42857142857,0.4162186591763124,108,108000.0,0.03237186764760428,108,108000.0,False,,
55445.0,108,5839260.0,52136.25,0.4336391160461793,108,108000.0,0.03372389941258807,108,108000.0,False,,
55450.0,108,5839800.0,52141.07142857143,0.4314815416727441,108,108000.0,0.016403922948210702,108,108000.0,False,,
55455.0,108,5840340.0,52145.892857142855,0.44771499459783876,108,108000.0,0.0,108,108000.0,False,,
55460.0,108,5840880.0,52620.54054054054,0.3160407200408351,108,108000.0,0.0,108,108000.0,False,,
55465.0,108,5841420.0,54087.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55470.0,108,5841960.0,54092.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55475.0,108,5842500.0,52165.17857142857,0.329254232064542,108,108000.0,0.026392631440825345,108,108000.0,False,,
55480.0,108,5843040.0,52170.0,0.3830943958638467,108,108000.0,0.03029189699728683,108,108000.0,False,,
55485.0,108,5843580.0,52174.82142857143,0.3932678353051365,108,108000.0,0.023102262609255225,108,108000.0,False,,
55490.0,108,5844120.0,52179.642857142855,0.43005445517748,108,108000.0,0.0,108,108000.0,False,,
55495.0,108,5844660.0,52184.46428571428,0.4263170966108819,108,108000.0,0.0,108,108000.0,False,,
55500.0,108,5845200.0,53625.68807339449,0.08848040129390299,108,108000.0,0.0,108,108000.0,False,,
55505.0,108,5845740.0,54127.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55510.0,108,5846280.0,52198.92857142857,0.43282933067750534,108,108000.0,0.030610153184782003,108,108000.0,False,,
55515.0,108,5846820.0,52203.75,0.44755593105482533,108,108000.0,0.03155905986460013,108,108000.0,False,,
55520.0,108,5847360.0,52208.57142857143,0.46321859140771565,108,108000.0,0.015962237969250455,108,108000.0,False,,
55525.0,108,5847900.0,52213.392857142855,0.49081822646361745,108,108000.0,0.0,108,108000.0,False,,
55530.0,108,5848440.0,52218.21428571428,0.48956606667156066,108,108000.0,0.0,108,108000.0,False,,
55535.0,108,5848980.0,54157.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55540.0,108,5849520.0,54162.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55545.0,108,5850060.0,53182.36363636364,0.24028045454545457,108,108000.0,0.01818181818181818,108,108000.0,False,,
55550.0,108,5850600.0,52237.5,0.4355053720634213,108,108000.0,0.03151248878442745,108,108000.0,False,,
55555.0,108,5851140.0,52242.32142857143,0.4518570729506955,108,108000.0,0.03264267337848818,108,108000.0,False,,
55560.0,108,5851680.0,52247.142857142855,0.4716093376171413,108,108000.0,0.0,108,108000.0,False,,
55565.0,108,5852220.0,52251.96428571428,0.47952191568564023,108,108000.0,0.0,108,108000.0,False,,
55570.0,108,5852760.0,54192.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55575.0,108,5853300.0,54197.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55580.0,108,5853840.0,54202.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55585.0,108,5854380.0,52271.25,0.48095556583197246,108,108000.0,0.03265727758361543,108,108000.0,False,,
55590.0,108,5854920.0,52276.07142857143,0.49019244589789174,108,108000.0,0.033281941423570126,108,108000.0,False,,
55595.0,108,5855460.0,52280.892857142855,0.49555202806085846,108,108000.0,0.0,108,108000.0,False,,
55600.0,108,5856000.0,52285.71428571428,0.504649718943236,108,108000.0,0.0,108,108000.0,False,,
55605.0,108,5856540.0,53729.7247706422,0.11974740780445003,108,108000.0,0.0,108,108000.0,False,,
55610.0,108,5857080.0,54232.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55615.0,108,5857620.0,54237.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55620.0,108,5858160.0,52305.0,0.4487818695667029,108,108000.0,0.03143593966675022,108,108000.0,False,,
55625.0,108,5858700.0,52309.82142857143,0.46411687134619095,108,108000.0,0.032476797232121574,108,108000.0,False,,
55630.0,108,5859240.0,52314.642857142855,0.484761481809742,108,108000.0,0.00823445358495617,108,108000.0,False,,
55635.0,108,5859780.0,52319.46428571428,0.48688684987411,108,108000.0,0.0,108,108000.0,False,,
55640.0,108,5860320.0,53275.63636363636,0.21675183128462427,108,108000.0,0.0,108,108000.0,False,,
55645.0,108,5860860.0,54267.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55650.0,108,5861400.0,54272.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55655.0,108,5861940.0,52338.75,0.4599274069383416,108,108000.0,0.03187389594496843,108,108000.0,False,,
55660.0,108,5862480.0,52343.57142857143,0.48533050710620185,108,108000.0,0.0337173515209092,108,108000.0,False,,
55665.0,108,5863020.0,52348.392857142855,0.48570620973876377,108,108000.0,0.0,108,108000.0,False,,
55670.0,108,5863560.0,52353.21428571428,0.500015277538407,108,108000.0,0.0,108,108000.0,False,,
55675.0,108,5864100.0,53310.0,0.23569481835357167,108,108000.0,0.0,108,108000.0,False,,
55680.0,108,5864640.0,54302.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55685.0,108,5865180.0,54307.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55690.0,108,5865720.0,52372.5,0.4671245131447794,108,108000.0,0.030362658527894108,108,108000.0,False,,
55695.0,108,5866260.0,52377.32142857143,0.48653854939830943,108,108000.0,0.03152789413393044,108,108000.0,False,,
55700.0,108,5866800.0,52382.142857142855,0.5091187947076753,108,108000.0,0.016006724070088813,108,108000.0,False,,
55705.0,108,5867340.0,52386.96428571428,0.5404022408791506,108,108000.0,0.0,108,108000.0,False,,
55710.0,108,5867880.0,53344.36363636364,0.26315047488512816,108,108000.0,0.0,108,108000.0,False,,
55715.0,108,5868420.0,54337.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55720.0,108,5868960.0,54342.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55725.0,108,5869500.0,53359.09090909091,0.2506043636363637,108,108000.0,0.01818181818181818,108,108000.0,False,,
55730.0,108,5870040.0,52411.07142857143,0.4418162891624363,108,108000.0,0.031878520778380735,108,108000.0,False,,
55735.0,108,5870580.0,52415.892857142855,0.4715994292343511,108,108000.0,0.03400350573324156,108,108000.0,False,,
55740.0,108,5871120.0,52420.71428571428,0.4742532279415475,108,108000.0,0.0,108,108000.0,False,,
55745.0,108,5871660.0,52425.53571428572,0.4690548638250133,108,108000.0,0.0,108,108000.0,False,,
55750.0,108,5872200.0,54372.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55755.0,108,5872740.0,54377.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55760.0,108,5873280.0,54382.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55765.0,108,5873820.0,52444.82142857143,0.42651774639967643,108,108000.0,0.030727740871940714,108,108000.0,False,,
55770.0,108,5874360.0,52449.642857142855,0.4581431888877825,108,108000.0,0.03296948225247396,108,108000.0,False,,
55775.0,108,5874900.0,52454.46428571428,0.4708321234936876,108,108000.0,0.0,108,108000.0,False,,
55780.0,108,5875440.0,52459.28571428572,0.4771997977908834,108,108000.0,0.0,108,108000.0,False,,
55785.0,108,5875980.0,54407.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55790.0,108,5876520.0,54412.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55795.0,108,5877060.0,54417.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55800.0,108,5877600.0,52478.57142857143,0.42485253359668224,108,108000.0,0.02979097522659865,108,108000.0,False,,
55805.0,108,5878140.0,52483.392857142855,0.45316454021479585,108,108000.0,0.03163093234686608,108,108000.0,False,,
55810.0,108,5878680.0,52488.21428571428,0.48581667217754326,108,108000.0,0.0,108,108000.0,False,,
55815.0,108,5879220.0,52493.03571428572,0.49493016170695225,108,108000.0,0.0,108,108000.0,False,,
55820.0,108,5879760.0,53942.752293577985,0.13055970121489924,108,108000.0,0.0,108,108000.0,False,,
55825.0,108,5880300.0,54447.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55830.0,108,5880840.0,54452.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55835.0,108,5881380.0,52512.32142857143,0.4328231070523247,108,108000.0,0.030126592596046574,108,108000.0,False,,
55840.0,108,5881920.0,52517.142857142855,0.48600351832117195,108,108000.0,0.033814494103793336,108,108000.0,False,,
55845.0,108,5882460.0,52521.96428571428,0.4685356691446674,108,108000.0,0.007813379971471794,108,108000.0,False,,
55850.0,108,5883000.0,52526.78571428572,0.49533568173147413,108,108000.0,0.0,108,108000.0,False,,
55855.0,108,5883540.0,53004.86486486487,0.357250857268391,108,108000.0,0.0,108,108000.0,False,,
55860.0,108,5884080.0,54482.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55865.0,108,5884620.0,54487.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55870.0,108,5885160.0,52546.07142857143,0.35390808133587964,108,108000.0,0.02611504790235856,108,108000.0,False,,
55875.0,108,5885700.0,52550.892857142855,0.4116710403817198,108,108000.0,0.029904970979506198,108,108000.0,False,,
55880.0,108,5886240.0,52555.71428571428,0.4167468588389479,108,108000.0,0.030130626500486368,108,108000.0,False,,
55885.0,108,5886780.0,52560.53571428572,0.4783033827063039,108,108000.0,0.0,108,108000.0,False,,
55890.0,108,5887320.0,52565.357142857145,0.49304879818800107,108,108000.0,0.0,108,108000.0,False,,
55895.0,108,5887860.0,54517.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55900.0,108,5888400.0,54522.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55905.0,108,5888940.0,53535.818181818184,0.2646812727272727,108,108000.0,0.01818181818181818,108,108000.0,False,,
55910.0,108,5889480.0,52584.642857142855,0.45787811319096744,108,108000.0,0.033793174007256475,108,108000.0,False,,
55915.0,108,5890020.0,52589.46428571428,0.4640678607107253,108,108000.0,0.017181426479212794,108,108000.0,False,,
55920.0,108,5890560.0,52594.28571428572,0.45310625195426707,108,108000.0,0.0,108,108000.0,False,,
55925.0,108,5891100.0,52599.107142857145,0.4618740908147797,108,108000.0,0.0,108,108000.0,False,,
55930.0,108,5891640.0,54051.74311926605,0.10217983668894806,108,108000.0,0.0,108,108000.0,False,,
55935.0,108,5892180.0,54557.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55940.0,108,5892720.0,54562.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55945.0,108,5893260.0,52618.392857142855,0.44496055990129374,108,108000.0,0.03149674639091861,108,108000.0,False,,
55950.0,108,5893800.0,52623.21428571428,0.4560838524730936,108,108000.0,0.03229398739450706,108,108000.0,False,,
55955.0,108,5894340.0,52628.03571428572,0.47049766826306766,108,108000.0,0.0,108,108000.0,False,,
55960.0,108,5894880.0,52632.857142857145,0.49097769176966416,108,108000.0,0.0,108,108000.0,False,,
55965.0,108,5895420.0,54086.422018348625,0.11434158941469984,108,108000.0,0.0,108,108000.0,False,,
55970.0,108,5895960.0,54592.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55975.0,108,5896500.0,54597.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
55980.0,108,5897040.0,52652.142857142855,0.4361362340877336,108,108000.0,0.029894582692994175,108,108000.0,False,,
55985.0,108,5897580.0,52656.96428571428,0.4782872207242758,108,108000.0,0.03257929054043858,108,108000.0,False,,
55990.0,108,5898120.0,52661.78571428572,0.517637081841578,108,108000.0,0.0,108,108000.0,False,,
55995.0,108,5898660.0,52666.607142857145,0.5139111769450586,108,108000.0,0.0,108,108000.0,False,,
56000.0,108,5899200.0,54121.10091743119,0.11068511254912944,108,108000.0,0.0,108,108000.0,False,,
56005.0,108,5899740.0,54627.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
56010.0,108,5900280.0,54632.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
56015.0,108,5900820.0,52685.892857142855,0.41722194530173073,108,108000.0,0.03148480828834554,108,108000.0,False,,
56020.0,108,5901360.0,52690.71428571428,0.4568688329865585,108,108000.0,0.03446793195983285,108,108000.0,False,,
56025.0,108,5901900.0,52695.53571428572,0.42392488381538135,108,108000.0,0.015951482446997164,108,108000.0,False,,
56030.0,108,5902440.0,52700.357142857145,0.4542838141717004,108,108000.0,0.0,108,108000.0,False,,
56035.0,108,5902980.0,53180.0,0.3379012484753917,108,108000.0,0.0,108,108000.0,False,,
56040.0,108,5903520.0,54662.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
56045.0,108,5904060.0,54667.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
56050.0,108,5904600.0,52719.642857142855,0.4139451911354776,108,108000.0,0.029173880753184802,108,108000.0,False,,
56055.0,108,5905140.0,52724.46428571428,0.4387145383541994,108,108000.0,0.03072685059161716,108,108000.0,False,,
56060.0,108,5905680.0,52729.28571428572,0.44615519568265743,108,108000.0,0.02271010971573566,108,108000.0,False,,
56065.0,108,5906220.0,52734.107142857145,0.4989345244116379,108,108000.0,0.0,108,108000.0,False,,
56070.0,108,5906760.0,52738.92857142857,0.4883103421318591,108,108000.0,0.0,108,108000.0,False,,
56075.0,108,5907300.0,54697.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
56080.0,108,5907840.0,54702.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
56085.0,108,5908380.0,53712.545454545456,0.2647697272727273,108,108000.0,0.01818181818181818,108,108000.0,False,,
56090.0,108,5908920.0,52758.21428571428,0.46375325100802717,108,108000.0,0.03446579602863226,108,108000.0,False,,
56095.0,108,5909460.0,52763.03571428572,0.45881834262386095,108,108000.0,0.017183322296946774,108,108000.0,False,,
56100.0,108,5910000.0,52767.857142857145,0.46072371411767893,108,108000.0,0.0,108,108000.0,False,,
56105.0,108,5910540.0,52772.67857142857,0.4674207877979611,108,108000.0,0.0,108,108000.0,False,,
56110.0,108,5911080.0,53737.09090909091,0.21468931461544943,108,108000.0,0.0,108,108000.0,False,,
56115.0,108,5911620.0,54737.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
56120.0,108,5912160.0,54742.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
56125.0,108,5912700.0,52791.96428571428,0.40475543119233653,108,108000.0,0.03050158823654112,108,108000.0,False,,
56130.0,108,5913240.0,52796.78571428572,0.42632693331455745,108,108000.0,0.03211969342895683,108,108000.0,False,,
56135.0,108,5913780.0,52801.607142857145,0.4171765346154154,108,108000.0,0.006857460512047844,108,108000.0,False,,
56140.0,108,5914320.0,52806.42857142857,0.4499183422501535,108,108000.0,0.0,108,108000.0,False,,
56145.0,108,5914860.0,53771.454545454544,0.229900678738209,108,108000.0,0.0,108,108000.0,False,,
56150.0,108,5915400.0,54772.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
56155.0,108,5915940.0,54777.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
56160.0,108,5916480.0,52825.71428571428,0.38986584053449475,108,108000.0,0.03064611318347093,108,108000.0,False,,
56165.0,108,5917020.0,52830.53571428572,0.4204504064063354,108,108000.0,0.032963251285873726,108,108000.0,False,,
56170.0,108,5917560.0,52835.357142857145,0.42394345166698294,108,108000.0,0.007850905061186363,108,108000.0,False,,
56175.0,108,5918100.0,52840.17857142857,0.425640803932808,108,108000.0,0.0,108,108000.0,False,,
56180.0,108,5918640.0,52845.0,0.44113379579559336,108,108000.0,0.0,108,108000.0,False,,
56185.0,108,5919180.0,54807.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
56190.0,108,5919720.0,54812.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
56195.0,108,5920260.0,52859.46428571428,0.4172577133998042,108,108000.0,0.02874656617156805,108,108000.0,False,,
56200.0,108,5920800.0,52864.28571428572,0.4589705977448092,108,108000.0,0.03147085795550412,108,108000.0,False,,
56205.0,108,5921340.0,52869.107142857145,0.4666683890610472,108,108000.0,0.00693253785343172,108,108000.0,False,,
56210.0,108,5921880.0,52873.92857142857,0.5067583328996126,108,108000.0,0.0,108,108000.0,False,,
56215.0,108,5922420.0,53355.13513513513,0.36980162644069203,108,108000.0,0.0,108,108000.0,False,,
56220.0,108,5922960.0,54842.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
56225.0,108,5923500.0,54847.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
56230.0,108,5924040.0,52893.21428571428,0.4054235912341123,108,108000.0,0.02926997939059308,108,108000.0,False,,
56235.0,108,5924580.0,52898.03571428572,0.4331236867258386,108,108000.0,0.031191398886678764,108,108000.0,False,,
56240.0,108,5925120.0,52902.857142857145,0.43751248468107845,108,108000.0,0.022842404320829485,108,108000.0,False,,
56245.0,108,5925660.0,52907.67857142857,0.47293470968895884,108,108000.0,0.0,108,108000.0,False,,
56250.0,108,5926200.0,52912.5,0.46924143792155265,108,108000.0,0.0,108,108000.0,False,,
56255.0,108,5926740.0,54877.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
56260.0,108,5927280.0,54882.22222222222,0.0,108,108000.0,0.0,108,108000.0,False,,
56265.0,108,5927820.0,53889.27272727273,0.26821945454545454,108,108000.0,0.01818181818181818,108,108000.0,False,,
56270.0,108,5928360.0,52931.78571428572,0.4563822545093547,108,108000.0,0.033080328207625354,108,108000.0,False,,
56275.0,108,5928900.0,52936.607142857145,0.4561971220681607,108,108000.0,0.016528642847052074,108,108000.0,False,,
56280.0,108,5929440.0,52941.42857142857,0.4756203189803051,108,108000.0,0.0,108,108000.0,False,,
